task,group,passed,successful_sql,analyzed_sql,table_any,column_bound,filter_atom,join_bound,aggregate_bound,result_row
bookreview/query2,0,True,5,5,3,3,1,0,0,0
bookreview/query3,0,True,5,5,3,3,1,0,0,0
bookreview/query3,0,True,4,4,2,2,0,0,0,1
crmarenapro/query1,0,True,6,6,3,3,1,0,0,0
crmarenapro/query1,0,True,6,6,2,2,0,0,0,0
crmarenapro/query2,0,True,9,9,1,1,0,0,0,1
crmarenapro/query2,0,False,4,4,1,1,0,0,0,0
crmarenapro/query3,0,True,7,7,0,0,0,0,0,0
crmarenapro/query3,0,True,5,5,0,0,0,0,0,0
crmarenapro/query4,2,True,10,10,8,8,3,0,3,3
crmarenapro/query4,0,True,9,9,7,7,2,0,0,3
crmarenapro/query5,0,True,2,2,0,0,0,0,0,0
crmarenapro/query5,0,True,2,2,0,0,0,0,0,0
crmarenapro/query6,0,True,6,6,2,2,0,0,0,0
crmarenapro/query6,0,True,9,9,6,6,1,1,0,0
crmarenapro/query7,0,True,21,21,8,8,0,0,0,0
crmarenapro/query7,0,False,14,14,10,10,2,1,0,1
crmarenapro/query8,0,True,6,6,3,3,1,0,0,0
crmarenapro/query8,0,True,4,4,3,3,2,0,0,1
crmarenapro/query9,0,True,3,3,1,1,0,0,0,0
crmarenapro/query9,0,True,2,2,0,0,0,0,0,0
crmarenapro/query10,1,True,8,8,6,6,3,1,3,0
crmarenapro/query10,0,True,6,6,4,4,2,0,1,1
crmarenapro/query11,0,True,6,6,2,2,0,0,0,0
crmarenapro/query11,0,True,8,8,5,5,1,1,0,0
crmarenapro/query12,3,False,9,9,7,7,3,3,4,2
crmarenapro/query12,1,False,3,3,1,1,0,1,1,0
crmarenapro/query13,0,False,9,9,4,4,0,0,0,0
crmarenapro/query13,0,False,4,4,1,1,0,0,0,0
googlelocal/query1,0,True,4,4,2,2,1,0,0,0
googlelocal/query1,0,True,3,3,1,1,0,0,0,0
googlelocal/query2,0,False,2,2,0,0,0,0,0,0
googlelocal/query2,0,False,3,3,1,1,0,0,0,0
googlelocal/query3,0,True,4,4,2,1,0,0,0,0
googlelocal/query3,0,True,4,4,2,2,1,0,0,1
googlelocal/query4,0,True,3,3,1,1,0,0,0,0
googlelocal/query4,0,False,3,3,1,1,0,0,0,0
music_brainz_20k/query1,0,False,2,2,0,0,0,0,0,0
music_brainz_20k/query1,0,False,2,2,0,0,0,0,0,0
music_brainz_20k/query2,0,True,2,2,0,0,0,0,0,0
music_brainz_20k/query2,0,True,2,2,0,0,0,0,0,0
music_brainz_20k/query3,1,False,4,4,2,2,0,0,1,1
music_brainz_20k/query3,1,False,4,4,2,2,0,0,1,0
stockindex/query1,1,True,5,5,3,3,1,0,1,0
stockindex/query1,0,True,5,5,3,3,1,0,1,0
stockindex/query2,0,False,4,4,2,2,0,0,0,0
stockindex/query2,1,False,4,4,2,2,0,0,1,0
stockindex/query3,0,True,3,3,1,1,0,0,0,0
stockindex/query3,0,True,4,4,2,2,0,0,1,0
stockmarket/query1,0,True,2,2,0,0,0,0,0,0
stockmarket/query1,0,True,2,2,0,0,0,0,0,0
stockmarket/query2,0,True,3,3,1,1,0,0,0,0
stockmarket/query2,0,True,5,5,1,1,0,0,0,0
stockmarket/query3,0,False,3,3,1,1,0,0,0,0
stockmarket/query3,0,True,4,4,2,2,0,0,0,0
stockmarket/query4,0,True,3,3,1,1,0,0,0,0
stockmarket/query4,0,False,4,4,2,2,0,0,0,0
stockmarket/query5,0,True,5,5,3,3,0,0,0,0
stockmarket/query5,0,True,4,4,2,2,0,0,0,0
yelp/query1,1,True,4,4,3,3,1,0,2,0
yelp/query1,1,True,4,4,3,3,1,0,2,0
yelp/query2,0,False,3,3,2,2,0,0,1,0
yelp/query2,0,True,1,1,0,0,0,0,0,0
yelp/query3,0,True,3,3,2,2,1,0,0,0
yelp/query3,0,True,4,4,3,3,1,0,0,0
yelp/query4,0,True,1,1,0,0,0,0,0,0
yelp/query4,0,True,1,1,0,0,0,0,0,0
yelp/query5,0,True,4,4,3,3,0,0,2,0
yelp/query5,0,True,3,3,2,2,0,0,2,0
yelp/query6,0,True,3,3,2,2,0,0,1,0
yelp/query6,0,True,3,3,2,2,1,0,1,0
yelp/query7,0,True,5,5,3,2,1,0,0,0
yelp/query7,0,True,4,4,3,1,0,0,0,1
