project_id,project_key,project_name,overall_health_score,primary_risk_factor,trajectory_status,estimated_project_value_points,delivered_value_points,total_hours_invested,high_delay_cost_issues,value_delivery_percentage,net_issue_growth_30d,resolution_velocity_change_percent,team_stability_percentage,unique_issue_types,unique_components,total_external_links,sprint_adoption_rate,health_risk_score,schedule_risk_score,resource_risk_score,complexity_risk_score,scope_risk_score,total_risk_score,success_probability,timeline_prediction,budget_impact_prediction,risk_category,primary_risk_driver,recommended_intervention,strategic_priority_recommendation,is_false_prosperity,risk_exposure,delivery_effectiveness,lifecycle_health,operational_health,true_health_score,health_gap
PRO14464016657,MCV,Marketing Campaign V3,86.0,High Risk,At Risk,66.5,37.6,287.5,3.0,56.49999999999999,2,28.4,92.4,13,6,16,0.94,18,21,23,19,19,100,0.65,Moderate Delay Risk,Minor Budget Impact,High Risk,Resource Constraints,Project Manager Intervention Needed,High Priority - Monitor Hidden Risks,False,75.86206896551724,71.05263157894737,79.53623757195186,93.2,78.86212954705825,7.137870452941755
PRO14917259161,DAD,Data Analytics Delta,86.3,High Risk,Volatile,68.0,39.4,300.0,1.0,57.99999999999999,-3,34.7,92.8,8,7,17,0.35,8,12,12,20,14,66,0.78,Minor Delay Risk,Minor Budget Impact,Medium Risk,Technical Complexity,Team Lead Review Recommended,Standard Priority,False,87.58620689655172,79.53216374269006,94.89795918367346,63.9,82.2978051862003,4.00219481379969
PRO15110991365,MCA,Marketing Campaign Alpha,86.6,High Risk,Stable,69.5,41.4,312.5,2.0,59.5,0,41.2,93.2,9,8,18,0.43,9,51,13,21,15,109,0.7,Moderate Delay Risk,Minor Budget Impact,High Risk,Schedule Pressure,Senior Management Intervention Needed,High Priority - Monitor Hidden Risks,False,72.75862068965517,75.73099415204678,93.75,68.1,76.768265779391,9.831734220608993
PRO16765995277,UMD,User Management Delta,86.9,Critical Risk,Stable,71.0,43.3,325.0,3.0,61.0,1,41.2,61.0,10,2,19,0.88,10,53,14,12,16,105,0.72,Moderate Delay Risk,Minor Budget Impact,High Risk,Schedule Pressure,Senior Management Intervention Needed,High Priority - Monitor Hidden Risks,False,74.13793103448276,77.77777777777779,91.66666666666667,74.5,78.62605363984675,8.27394636015326
PRO17787949649,SEA,Security Enhancement Alpha,87.2,Medium Risk,Improving,72.5,45.3,337.5,1.0,62.5,-1,41.2,62.5,11,3,20,0.93,11,55,64,8,9,147,0.59,Severe Delay Risk,High Budget Overrun Risk,Critical Risk,Resource Constraints,Immediate Executive Review Required,High Priority - Monitor Hidden Risks,False,59.6551724137931,71.05263157894737,95.83333333333333,77.75,73.35913490623109,13.840865093768912
PRO18195409920,DAB,Data Analytics Beta,79.3,Medium Risk,Excellent,74.0,47.4,350.0,0.0,64.0,0,-22.5,75.2,12,4,21,0.58,40,57,50,9,6,162,0.34,Severe Delay Risk,High Budget Overrun Risk,Critical Risk,Schedule Pressure,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,54.48275862068965,57.30994152046783,43.75,66.6,55.466450897358335,23.833549102641662
PRO18313235436,DAA,Data Analytics Alpha,79.5,Medium Risk,Declining,75.5,49.5,362.5,0.0,65.5,1,-15.8,76.4,13,5,22,0.91,42,33,52,47,7,181,0.38,Severe Delay Risk,High Budget Overrun Risk,Critical Risk,Resource Constraints,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,True,47.93103448275862,60.526315789473685,46.92569335426479,83.7,58.032579687186896,21.467420312813104
PRO18355052215,EPV,E-commerce Platform V3,79.7,Low Risk,Deteriorating,77.0,51.6,375.0,0.0,67.0,-1,-9.2,77.6,8,6,5,0.76,44,34,40,48,8,174,0.18,Severe Delay Risk,Moderate Budget Overrun Risk,Critical Risk,Technical Complexity,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,True,50.34482758620691,49.707602339181285,56.27289377289377,76.8,56.66216899454649,23.037831005453512
PRO18407404817,AGB,API Gateway Beta,79.9,Low Risk,At Risk,78.5,53.8,387.5,0.0,68.5,0,-4.1,83.4,9,7,6,0.79,43,35,41,49,38,206,0.22,Severe Delay Risk,High Budget Overrun Risk,Critical Risk,Technical Complexity,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,True,39.3103448275862,52.92397660818714,58.192700156985865,81.2,54.86815487309913,25.031845126900876
PRO18482535665,AGG,API Gateway Gamma,80.1,Normal,Volatile,80.0,56.0,400.0,0.0,70.0,1,-1.2,84.2,10,8,7,0.88,25,36,32,50,39,182,0.26,Severe Delay Risk,High Budget Overrun Risk,Critical Risk,Technical Complexity,Immediate Executive Review Required,High Priority - Monitor Hidden Risks,True,47.58620689655173,56.14035087719298,58.385661957090534,86.1,59.587392524509454,20.51260747549054
PRO18782578710,DAV,Data Analytics V2,80.3,High Risk,Stable,81.5,58.3,412.5,0.0,71.5,19,2.8,85.0,11,2,8,0.9,27,23,33,29,40,152,0.3,Severe Delay Risk,High Budget Overrun Risk,Critical Risk,Scope Creep,Immediate Executive Review Required,High Priority - Monitor Hidden Risks,False,57.931034482758626,59.356725146198826,24.02537938252224,87.5,57.42011923201967,22.879880767980325
PRO19456379304,CPD,Customer Portal Delta,80.5,High Risk,Stable,83.0,60.6,425.0,0.0,73.00000000000001,20,6.9,85.8,12,3,9,0.92,29,24,26,30,24,133,0.56,High Delay Risk,Moderate Budget Overrun Risk,Critical Risk,Technical Complexity,Immediate Executive Review Required,High Priority - Monitor Hidden Risks,False,64.48275862068965,75.43859649122808,25.16025641025641,88.9,64.24066592209968,16.25933407790032
PRO21069866939,IB,Infrastructure Beta,80.7,High Risk,Improving,84.5,63.0,437.5,0.0,74.5,21,11.5,93.2,13,4,10,0.75,22,25,27,31,25,130,0.59,High Delay Risk,Moderate Budget Overrun Risk,High Risk,Technical Complexity,Senior Management Intervention Needed,High Priority - Monitor Hidden Risks,True,65.51724137931035,78.0701754385965,26.687598116169543,84.1,64.60609796564165,16.09390203435835
PRO21841204388,CPV,Customer Portal V2,80.9,Critical Risk,Excellent,86.0,65.4,450.0,0.0,76.0,5,16.8,93.6,8,5,11,0.35,15,14,20,32,26,107,0.72,Moderate Delay Risk,Moderate Budget Overrun Risk,High Risk,Technical Complexity,Senior Management Intervention Needed,High Priority - Monitor Hidden Risks,True,73.44827586206897,86.54970760233918,64.1810570381999,64.3,73.0405348599489,7.8594651400511
PRO22651115890,PSV,Payment System V2,81.1,Medium Risk,Declining,87.5,67.8,462.5,0.0,77.5,6,22.1,92.0,9,6,12,0.63,16,55,21,33,27,152,0.22,Severe Delay Risk,Moderate Budget Overrun Risk,Critical Risk,Schedule Pressure,Immediate Executive Review Required,High Priority - Monitor Hidden Risks,True,57.931034482758626,58.187134502923975,66.25784929356358,77.5,63.57421555340923,17.525784446590762
PRO22992783745,CMB,Content Management Beta,81.3,Medium Risk,Deteriorating,89.0,70.3,475.0,14.0,79.0,7,28.4,92.4,10,7,13,0.68,17,57,14,18,28,134,0.44,High Delay Risk,Moderate Budget Overrun Risk,Critical Risk,Schedule Pressure,Immediate Executive Review Required,High Priority - Monitor Hidden Risks,False,64.13793103448275,71.9298245614035,69.11957090528519,80.2,70.29464618347689,11.005353816523112
PRO23042370420,UMV,User Management V3,81.5,Medium Risk,At Risk,90.5,72.9,487.5,15.0,80.5,8,34.7,56.5,11,8,14,0.73,11,59,15,19,17,121,0.47,High Delay Risk,Minor Budget Impact,High Risk,Schedule Pressure,Senior Management Intervention Needed,High Priority - Monitor Hidden Risks,False,68.62068965517241,74.56140350877193,71.9812925170068,64.75,70.00385075990468,11.49614924009532
PRO23280609030,EPA,E-commerce Platform Alpha,81.7,Low Risk,Volatile,92.0,75.4,500.0,16.0,82.0,1,41.2,58.0,12,2,15,0.88,12,61,16,20,18,127,0.5,High Delay Risk,Minor Budget Impact,High Risk,Schedule Pressure,Senior Management Intervention Needed,High Priority - Monitor Hidden Risks,False,66.55172413793103,77.19298245614034,91.66666666666667,73.0,75.52468239564428,6.175317604355726
PRO23380290786,EPD,E-commerce Platform Delta,81.9,Low Risk,Stable,93.5,78.1,512.5,6.0,83.50000000000001,2,41.2,78.8,13,3,16,0.91,13,33,60,21,19,146,0.53,Severe Delay Risk,High Budget Overrun Risk,Critical Risk,Resource Constraints,Immediate Executive Review Required,High Priority - Monitor Hidden Risks,False,60.00000000000001,79.82456140350878,89.58333333333333,84.9,75.85280701754387,6.047192982456139
PRO23403949086,CPD,Customer Portal Delta,82.1,Normal,Stable,95.0,80.8,525.0,7.0,85.0,-3,41.2,68.0,8,4,17,0.76,8,34,62,8,14,126,0.56,High Delay Risk,High Budget Overrun Risk,High Risk,Resource Constraints,Senior Management Intervention Needed,High Priority - Monitor Hidden Risks,False,66.89655172413794,82.45614035087719,100.0,72.0,78.42782819116758,3.6721718088324167
PRO23776881491,POG,Performance Optimization Gamma,74.0,High Risk,Improving,96.5,83.5,537.5,8.0,86.5,-2,-22.5,69.2,9,5,18,0.94,54,35,64,9,15,177,0.22,Severe Delay Risk,High Budget Overrun Risk,Critical Risk,Resource Constraints,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,49.310344827586206,63.450292397660824,47.91666666666667,81.6,59.02452712240371,14.975472877596289
PRO24204420492,EPD,E-commerce Platform Delta,74.1,High Risk,Excellent,98.0,86.2,550.0,5.0,87.99999999999999,-1,-15.8,81.0,10,6,19,0.88,40,36,34,10,16,136,0.38,High Delay Risk,Moderate Budget Overrun Risk,Critical Risk,Team Dynamics,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,63.44827586206896,73.68421052631578,51.092360020931444,84.5,67.74642118748937,6.353578812510619
PRO24243193564,DAB,Data Analytics Beta,74.3,High Risk,Declining,99.5,89.1,562.5,6.0,89.49999999999999,-1,-9.2,81.8,11,7,20,0.9,42,19,35,51,7,154,0.3,Severe Delay Risk,Moderate Budget Overrun Risk,Critical Risk,Technical Complexity,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,57.24137931034483,69.8830409356725,56.27289377289377,85.9,65.93982174711756,8.360178252882434
PRO24493103569,PSG,Payment System Gamma,74.4,Critical Risk,Deteriorating,101.0,91.9,575.0,2.0,90.99999999999999,0,-4.1,82.6,12,8,21,0.67,33,20,36,52,8,149,0.44,Severe Delay Risk,Moderate Budget Overrun Risk,Critical Risk,Technical Complexity,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,58.9655172413793,78.94736842105263,58.192700156985865,74.8,66.97331317114308,7.42668682885693
PRO25091014613,DAD,Data Analytics Delta,74.6,Medium Risk,At Risk,102.5,94.8,587.5,3.0,92.5,1,-1.2,83.4,13,2,22,0.75,35,21,37,53,9,155,0.38,Severe Delay Risk,Moderate Budget Overrun Risk,Critical Risk,Technical Complexity,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,56.896551724137936,76.31578947368422,58.385661957090534,79.2,66.50987286328744,8.090127136712553
PRO26002771918,SED,Security Enhancement Delta,74.7,Medium Risk,Volatile,104.0,97.8,600.0,1.0,94.0,-1,2.8,92.4,8,3,5,0.78,37,11,24,42,6,120,0.77,High Delay Risk,Minor Budget Impact,High Risk,Technical Complexity,Senior Management Intervention Needed,Critical Priority - Investigate Contradictions,False,68.96551724137932,100.0,65.6920460491889,85.2,79.31634024432054,-4.61634024432054
PRO26131029393,UMV,User Management V3,74.9,Medium Risk,Stable,105.5,100.8,612.5,2.0,95.5,0,6.9,92.8,9,4,6,0.83,39,59,25,35,40,198,0.22,Severe Delay Risk,High Budget Overrun Risk,Critical Risk,Schedule Pressure,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,42.068965517241374,68.71345029239765,66.82692307692308,87.9,62.84788511951851,12.052114880481497
PRO26847580748,MCB,Marketing Campaign Beta,75.0,Low Risk,Stable,107.0,103.8,625.0,3.0,97.00000000000001,1,11.5,93.2,10,5,7,0.88,21,61,26,36,41,185,0.26,Severe Delay Risk,High Budget Overrun Risk,Critical Risk,Schedule Pressure,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,46.55172413793104,71.92982456140352,68.35426478283621,90.6,66.06641254519398,8.933587454806016
PRO27031027584,UMA,User Management Alpha,75.2,Low Risk,Improving,108.5,106.9,637.5,1.0,98.5,-1,16.8,93.6,11,6,8,0.85,22,63,27,37,42,191,0.3,Severe Delay Risk,High Budget Overrun Risk,Critical Risk,Schedule Pressure,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,True,44.48275862068966,75.14619883040936,76.6810570381999,89.3,67.5517266324837,7.648273367516296
PRO27034650155,PSG,Payment System Gamma,75.3,Normal,Excellent,110.0,44.0,650.0,2.0,40.0,0,22.1,52.0,12,7,9,0.88,15,45,16,28,22,126,0.38,High Delay Risk,Moderate Budget Overrun Risk,High Risk,Schedule Pressure,Senior Management Intervention Needed,Critical Priority - Investigate Contradictions,False,66.89655172413794,45.614035087719294,78.75784929356358,70.0,64.56887173409082,10.731128265909177
PRO27564063356,POV,Performance Optimization V2,75.5,High Risk,Declining,111.5,46.3,662.5,0.0,41.5,19,28.4,53.5,13,8,10,0.91,16,33,17,29,23,118,0.65,High Delay Risk,Moderate Budget Overrun Risk,High Risk,Schedule Pressure,Senior Management Intervention Needed,Critical Priority - Investigate Contradictions,False,69.6551724137931,62.28070175438597,44.119570905285194,72.25,63.223399964481125,12.276600035518875
PRO27819595010,CPD,Customer Portal Delta,75.6,High Risk,Deteriorating,113.0,48.6,675.0,0.0,43.00000000000001,20,34.7,70.4,8,2,11,0.92,8,34,12,18,24,96,0.67,Moderate Delay Risk,Moderate Budget Overrun Risk,High Risk,Schedule Pressure,Project Manager Intervention Needed,Standard Priority,False,77.24137931034483,64.32748538011695,46.9812925170068,81.2,68.75261260705129,6.847387392948704
PRO28057297018,UMG,User Management Gamma,75.8,High Risk,At Risk,114.5,51.0,687.5,0.0,44.5,21,41.2,71.6,9,3,12,0.94,9,35,56,19,25,144,0.47,Severe Delay Risk,High Budget Overrun Risk,Critical Risk,Resource Constraints,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,60.689655172413794,53.50877192982456,50.0,82.8,61.178572292800965,14.621427707199032
PRO28201451328,EPA,E-commerce Platform Alpha,75.9,Critical Risk,Volatile,116.0,53.4,700.0,0.0,46.0,9,41.2,72.8,10,4,13,0.88,10,36,58,20,26,150,0.5,Severe Delay Risk,High Budget Overrun Risk,Critical Risk,Resource Constraints,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,58.62068965517242,56.14035087719298,75.0,80.4,65.6323290986086,10.267670901391412
PRO28608704546,POB,Performance Optimization Beta,76.1,Medium Risk,Stable,117.5,55.8,712.5,0.0,47.5,10,41.2,85.0,11,5,14,0.59,11,23,60,21,17,132,0.53,High Delay Risk,High Budget Overrun Risk,Critical Risk,Resource Constraints,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,64.82758620689654,58.77192982456141,72.91666666666667,72.0,66.36597096188747,9.734029038112524
PRO28639183240,AGG,API Gateway Gamma,76.2,Medium Risk,Stable,119.0,58.3,725.0,0.0,49.00000000000001,11,-22.5,85.8,12,6,15,0.67,52,24,38,9,18,141,0.56,Severe Delay Risk,Moderate Budget Overrun Risk,Critical Risk,Team Dynamics,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,61.724137931034484,61.403508771929836,20.833333333333332,76.4,56.400992135511196,19.799007864488807
PRO29402630254,UMA,User Management Alpha,76.4,Medium Risk,Improving,120.5,60.9,737.5,0.0,50.5,12,-15.8,86.6,13,7,16,0.93,54,25,39,10,19,147,0.59,Severe Delay Risk,Moderate Budget Overrun Risk,Critical Risk,Team Dynamics,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,59.6551724137931,64.03508771929825,24.009026687598116,89.8,59.649887612171774,16.75011238782823
PRO29621385820,MCG,Marketing Campaign Gamma,76.5,Low Risk,Excellent,122.0,63.4,750.0,0.0,52.0,-3,-9.2,81.0,8,8,17,0.58,40,13,40,11,14,118,0.82,High Delay Risk,Moderate Budget Overrun Risk,High Risk,Resource Constraints,Senior Management Intervention Needed,Critical Priority - Investigate Contradictions,False,69.6551724137931,78.3625730994152,60.43956043956044,69.5,69.95786570759347,6.54213429240653
PRO29694210902,IA,Infrastructure Alpha,76.7,Low Risk,Declining,123.5,66.1,762.5,0.0,53.5,-2,-4.1,93.6,9,2,18,0.63,43,63,41,43,15,205,0.22,Severe Delay Risk,High Budget Overrun Risk,Critical Risk,Schedule Pressure,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,True,39.6551724137931,44.15204678362573,62.359366823652536,78.3,53.04919540546453,23.650804594535472
PRO30296761895,MCG,Marketing Campaign Gamma,76.8,Normal,Deteriorating,125.0,68.8,775.0,0.0,55.00000000000001,-1,-1.2,92.0,10,3,19,0.82,25,45,22,44,16,152,0.26,Severe Delay Risk,Minor Budget Impact,Critical Risk,Schedule Pressure,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,True,57.931034482758626,47.368421052631575,62.55232862375719,87.0,62.02843305687486,14.771566943125137
PRO30362124017,AGV,API Gateway V3,67.6,High Risk,At Risk,126.5,71.5,787.5,15.0,56.49999999999999,0,2.8,92.4,11,4,20,0.85,27,47,23,45,9,151,0.3,Severe Delay Risk,Minor Budget Impact,Critical Risk,Schedule Pressure,Immediate Executive Review Required,Standard Priority,False,58.27586206896551,50.58479532163743,63.608712715855575,88.7,63.5044930977184,4.095506902281592
PRO31102420320,DAD,Data Analytics Delta,67.7,High Risk,Volatile,128.0,74.2,800.0,16.0,57.99999999999999,1,6.9,92.8,12,5,21,0.88,29,49,24,46,6,154,0.34,Severe Delay Risk,Minor Budget Impact,Critical Risk,Schedule Pressure,Immediate Executive Review Required,Standard Priority,False,57.24137931034483,53.80116959064327,64.74358974358975,90.4,64.51349310499945,3.186506895000548
PRO31658659931,DAD,Data Analytics Delta,67.9,High Risk,Stable,129.5,77.1,812.5,17.0,59.5,1,11.5,59.5,13,6,22,0.9,20,33,25,31,7,116,0.7,High Delay Risk,Minor Budget Impact,High Risk,Schedule Pressure,Senior Management Intervention Needed,Standard Priority,False,70.3448275862069,75.73099415204678,68.35426478283621,74.75,72.17429114975135,-4.274291149751349
PRO31668725491,IG,Infrastructure Gamma,68.0,Critical Risk,Stable,131.0,79.9,825.0,7.0,61.0,-1,16.8,61.0,8,7,5,0.92,21,34,12,32,8,107,0.72,Moderate Delay Risk,Within Budget,High Risk,Schedule Pressure,Senior Management Intervention Needed,Standard Priority,False,73.44827586206897,77.77777777777779,76.6810570381999,76.5,75.78755240380856,-7.7875524038085615
PRO31925915623,MCV,Marketing Campaign V3,68.1,Medium Risk,Improving,132.5,82.8,837.5,8.0,62.5,0,22.1,74.0,9,8,6,0.94,22,35,13,33,42,145,0.59,Severe Delay Risk,High Budget Overrun Risk,Critical Risk,Scope Creep,Immediate Executive Review Required,Standard Priority,False,60.3448275862069,71.05263157894737,78.75784929356358,84.0,71.43541740862197,-3.3354174086219786
PRO32055598405,SEA,Security Enhancement Alpha,68.2,Medium Risk,Excellent,134.0,85.8,850.0,5.0,64.0,1,28.4,75.2,10,2,7,0.51,15,36,14,34,35,134,0.38,High Delay Risk,High Budget Overrun Risk,Critical Risk,Schedule Pressure,Immediate Executive Review Required,Standard Priority,False,64.13793103448275,59.64912280701754,81.6195709052852,63.1,66.30447074488039,1.8955292551196123
PRO32285371102,ID,Infrastructure Delta,68.3,Medium Risk,Declining,135.5,88.8,862.5,6.0,65.5,-1,34.7,76.4,11,3,8,0.59,11,19,52,35,36,153,0.3,Severe Delay Risk,High Budget Overrun Risk,Critical Risk,Resource Constraints,Immediate Executive Review Required,Standard Priority,False,57.586206896551715,55.84795321637427,90.7312925170068,67.7,65.80341922128804,2.4965807787119587
PRO34223569346,MCG,Marketing Campaign Gamma,68.5,Low Risk,Deteriorating,137.0,91.8,875.0,7.0,67.0,0,41.2,82.6,12,4,9,0.68,12,20,54,18,30,134,0.44,High Delay Risk,High Budget Overrun Risk,Critical Risk,Resource Constraints,Immediate Executive Review Required,Standard Priority,False,64.13793103448275,64.91228070175438,93.75,75.3,72.48634603750756,-3.986346037507559
PRO34886266457,MAV,Mobile App V3,68.6,Low Risk,At Risk,138.5,94.9,887.5,3.0,68.5,1,41.2,83.4,13,5,10,0.73,13,21,56,19,31,140,0.47,High Delay Risk,High Budget Overrun Risk,Critical Risk,Resource Constraints,Immediate Executive Review Required,Standard Priority,False,62.06896551724138,67.54385964912281,91.66666666666667,78.2,72.58343617664852,-3.9834361766485245
PRO34910845170,MCV,Marketing Campaign V3,68.7,Normal,Volatile,140.0,98.0,900.0,1.0,70.0,-1,41.2,84.2,8,6,11,0.78,8,10,32,20,22,92,0.62,Moderate Delay Risk,Moderate Budget Overrun Risk,High Risk,Resource Constraints,Project Manager Intervention Needed,Standard Priority,False,78.62068965517241,77.19298245614034,95.83333333333333,81.1,82.2021536600121,-13.502153660012098
PRO34918397615,IV,Infrastructure V2,68.8,High Risk,Stable,141.5,101.2,912.5,2.0,71.5,19,-22.5,85.0,9,7,12,0.79,50,47,33,21,23,174,0.22,Severe Delay Risk,Moderate Budget Overrun Risk,Critical Risk,Team Dynamics,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,50.34482758620691,54.67836257309941,4.166666666666669,82.0,48.523613631780606,20.27638636821939
PRO35339554566,IV,Infrastructure V2,68.9,High Risk,Stable,143.0,104.4,925.0,3.0,73.0,20,-15.8,92.8,10,8,13,0.82,52,49,34,10,24,169,0.26,Severe Delay Risk,Moderate Budget Overrun Risk,Critical Risk,Team Dynamics,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,52.06896551724138,57.89473684210527,7.342360020931446,87.4,51.64629414574709,17.253705854252914
PRO36654054327,CPV,Customer Portal V3,69.1,High Risk,Improving,144.5,107.7,937.5,1.0,74.5,21,-9.2,93.2,11,2,14,0.85,54,51,35,11,17,168,0.3,Severe Delay Risk,Moderate Budget Overrun Risk,Critical Risk,Team Dynamics,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,52.41379310344827,61.111111111111114,10.43956043956044,89.1,53.53051745189676,15.569482548103231
PRO37177317861,EPV,E-commerce Platform V2,69.2,Critical Risk,Excellent,146.0,111.0,950.0,2.0,76.0,5,-4.1,93.6,12,3,15,0.88,33,53,20,12,18,136,0.38,High Delay Risk,Minor Budget Impact,Critical Risk,Schedule Pressure,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,63.44827586206896,66.66666666666666,47.77603349031921,90.8,66.58876991645464,2.6112300835453652
PRO37547884799,MCA,Marketing Campaign Alpha,69.3,Medium Risk,Declining,147.5,114.3,962.5,3.0,77.5,6,-1.2,92.0,13,4,16,0.9,35,33,21,47,19,155,0.38,Severe Delay Risk,Minor Budget Impact,Critical Risk,Technical Complexity,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,56.896551724137936,67.54385964912281,47.96899529042386,91.0,64.59355707381376,4.7064429261862415
