ad_group_id,ad_group_name,campaign_name,account_name,status,impressions,clicks,spend,conversions,conv_value,vtc,ctr,cvr
29237850637,G+b561Y/O/hceLQhm/Cd6Q==,Performance Exact - Q3 2023,Digital Entertainment Corp,REMOVED,1308.0,65.0,154.617006,1.2,146.11,0.0,0.049694,0.018462
30094828652,G+b561Y/O/hceLQhm/Cd6Q==,Display Remarketing - Q3 2023,Global Real Estate LLC,REMOVED,3707.0,140.0,180.86254,4.3,365.43,0.0,0.037766,0.030714
33708290903,G+b561Y/O/hceLQhm/Cd6Q==,Search Exact - Q4 2023,Elite Healthcare Solutions,PAUSED,1802.0,78.0,367.653557,2.3,327.04,0.0,0.043285,0.029487
35901933125,G+b561Y/O/hceLQhm/Cd6Q==,Performance Audience - Q1 2023,Digital Retail Services,REMOVED,2722.0,127.0,443.43765,3.7,655.56,0.0,0.046657,0.029134
37262208247,G+b561Y/O/hceLQhm/Cd6Q==,Search Keywords - Q3 2023,Elite Travel Inc,PAUSED,399.0,15.0,62.117373,0.4,74.0,0.0,0.037594,0.026667
38927325657,G+b561Y/O/hceLQhm/Cd6Q==,Search Exact - Q4 2023,Smart Automotive Group,PAUSED,860.0,32.0,52.257452,0.4,45.39,0.0,0.037209,0.0125
39311671479,G+b561Y/O/hceLQhm/Cd6Q==,Shopping Keywords - Q3 2024,Smart Food Group,ENABLED,151.0,6.0,11.418625,0.1,9.65,0.0,0.039735,0.016667
40673667067,G+b561Y/O/hceLQhm/Cd6Q==,Brand Audience - Spring 2023,Global Technology Solutions,PAUSED,1358.0,57.0,76.52556200000001,1.8,97.02000000000001,0.0,0.041973,0.031579
41085813440,G+b561Y/O/hceLQhm/Cd6Q==,Shopping Broad - Spring 2023,Smart Education Group,ENABLED,2640.0,116.0,532.636759,3.9000000000000004,410.48,0.0,0.043939,0.033621
42744559757,G+b561Y/O/hceLQhm/Cd6Q==,Shopping Exact - Q3 2024,Digital Retail Corp,ENABLED,996.0,36.0,42.027972999999996,0.7,117.14999999999999,0.0,0.036145,0.019444
43555005515,G+b561Y/O/hceLQhm/Cd6Q==,Shopping Remarketing - Q3 2024,Professional Entertainment Group,REMOVED,2022.0,89.0,347.849044,2.1,99.18,0.0,0.044016,0.023596
43892585341,G+b561Y/O/hceLQhm/Cd6Q==,Performance Audience - Q4 2023,Digital Finance Ltd,REMOVED,374.0,14.0,63.494628,0.2,31.16,0.0,0.037433,0.014286
44125344350,G+b561Y/O/hceLQhm/Cd6Q==,Brand Broad - Summer 2023,Smart Automotive Group,PAUSED,2105.0,86.0,363.375616,1.2,28.17,0.0,0.040855,0.013953
44210718156,G+b561Y/O/hceLQhm/Cd6Q==,Performance Audience - Q2 2024,Premium Healthcare Group,ENABLED,849.0,33.0,41.528295,1.2,196.35999999999999,0.0,0.038869,0.036364
44814678759,G+b561Y/O/hceLQhm/Cd6Q==,Shopping Keywords - Q1 2024,Digital Retail Corp,PAUSED,655.0,25.0,97.3123,0.8,34.730000000000004,0.0,0.038168,0.032
45648933308,G+b561Y/O/hceLQhm/Cd6Q==,Shopping Broad - Winter 2023,Premium Technology Inc,PAUSED,3147.0,136.0,131.00705399999998,2.0,285.06,0.0,0.043216,0.014706
45945744066,G+b561Y/O/hceLQhm/Cd6Q==,Shopping Broad - Q4 2023,Smart Technology Services,REMOVED,1984.0,76.0,165.671421,2.8,291.21,0.0,0.038306,0.036842
47441876936,G+b561Y/O/hceLQhm/Cd6Q==,Shopping Exact - Q2 2024,Advanced Automotive Solutions,ENABLED,1508.0,57.0,158.768002,1.7000000000000002,198.44,0.0,0.037798,0.029825
47740425511,G+b561Y/O/hceLQhm/Cd6Q==,Search Keywords - Q4 2023,Elite Sports Solutions,PAUSED,741.0,35.0,46.621743,0.7,89.02,0.0,0.047233,0.02
48938818674,G+b561Y/O/hceLQhm/Cd6Q==,Performance Keywords - Q4 2023,Global Fashion Inc,REMOVED,258.0,11.0,31.876403,0.2,14.53,0.0,0.042636,0.018182
51203586933,G+b561Y/O/hceLQhm/Cd6Q==,Search Exact - Summer 2023,Global Retail Company,PAUSED,1099.0,46.0,139.02163000000002,1.3,163.85,0.0,0.041856,0.028261
52948589226,G+b561Y/O/hceLQhm/Cd6Q==,Brand Exact - Q4 2023,Advanced Food Corp,REMOVED,2269.0,82.0,111.56376,2.0,316.11,0.0,0.036139,0.02439
53014349584,G+b561Y/O/hceLQhm/Cd6Q==,Brand Broad - Winter 2023,Digital Retail Services,ENABLED,1375.0,61.0,261.54245099999997,2.2,118.81,0.0,0.044364,0.036066
53162454704,G+b561Y/O/hceLQhm/Cd6Q==,Search Exact - Q2 2024,Global Fashion Inc,REMOVED,376.0,16.0,51.539109,0.6,99.6,0.0,0.042553,0.0375
53893661278,G+b561Y/O/hceLQhm/Cd6Q==,Shopping Broad - Summer 2024,Premium Travel Corp,ENABLED,311.0,14.0,25.759447,0.5,32.66,0.0,0.045016,0.035714
55932771213,G+b561Y/O/hceLQhm/Cd6Q==,Search Broad - Spring 2024,Professional Retail Solutions,ENABLED,1905.0,76.0,262.223968,1.8000000000000003,170.86,0.0,0.039895,0.023684
56000198984,G+b561Y/O/hceLQhm/Cd6Q==,Display Broad - Holiday 2024,Premium Automotive Corp,ENABLED,1554.0,57.0,238.342287,1.3,69.25,0.0,0.03668,0.022807
56399542094,G+b561Y/O/hceLQhm/Cd6Q==,Performance Broad - Spring 2024,Smart Education Group,PAUSED,6429.0,250.0,1098.0215170000001,4.0,486.40999999999997,0.0,0.038886,0.016
58714687355,G+b561Y/O/hceLQhm/Cd6Q==,Brand Exact - Summer 2023,Smart Fashion Ltd,ENABLED,4042.0,148.0,671.197734,2.0999999999999996,241.23,0.0,0.036616,0.014189
62052045036,G+b561Y/O/hceLQhm/Cd6Q==,Brand Broad - Winter 2023,Elite Finance Inc,REMOVED,18.0,1.0,0.763061,0.0,0.0,0.0,0.055556,0.0
64657110088,G+b561Y/O/hceLQhm/Cd6Q==,Brand Audience - Summer 2023,Smart Sports Company,REMOVED,1553.0,59.0,191.632864,2.1,295.14,0.0,0.037991,0.035593
64945492663,G+b561Y/O/hceLQhm/Cd6Q==,Performance Keywords - Spring 2024,Elite Technology Services,PAUSED,2021.0,78.0,221.453319,1.7000000000000002,108.53999999999999,0.0,0.038595,0.021795
65287206610,G+b561Y/O/hceLQhm/Cd6Q==,Display Remarketing - Q1 2024,Professional Travel Solutions,ENABLED,588.0,24.0,87.470641,0.4,26.65,0.0,0.040816,0.016667
65610843933,G+b561Y/O/hceLQhm/Cd6Q==,Display Broad - Q3 2024,Elite Entertainment Services,REMOVED,1036.0,39.0,144.843803,0.7,48.58,0.0,0.037645,0.017949
66993650340,G+b561Y/O/hceLQhm/Cd6Q==,Display Broad - Q1 2023,Digital Finance LLC,REMOVED,2740.0,99.0,51.442136,2.9,448.34000000000003,0.0,0.036131,0.029293
68448021329,G+b561Y/O/hceLQhm/Cd6Q==,Performance Remarketing - Q1 2024,Smart Food Group,ENABLED,2061.0,77.0,253.435656,0.8,39.25,0.0,0.037361,0.01039
69672178901,G+b561Y/O/hceLQhm/Cd6Q==,Brand Exact - Holiday 2023,Premium Education LLC,ENABLED,1205.0,48.0,215.8081,0.8999999999999999,119.85,0.0,0.039834,0.01875
70564913978,G+b561Y/O/hceLQhm/Cd6Q==,Performance Audience - Q4 2024,Smart Technology Ltd,PAUSED,1015.0,45.0,162.66107,1.3,205.31,0.0,0.044335,0.028889
72880383792,G+b561Y/O/hceLQhm/Cd6Q==,Performance Audience - Q3 2023,Professional Travel Solutions,REMOVED,844.0,38.0,154.235038,0.9,92.98,0.0,0.045024,0.023684
76946733792,G+b561Y/O/hceLQhm/Cd6Q==,Shopping Broad - Spring 2024,Smart Food Group,REMOVED,5990.0,218.0,704.2438530000001,7.1,1022.4100000000001,0.0,0.036394,0.032569
77241867161,G+b561Y/O/hceLQhm/Cd6Q==,Brand Exact - Q4 2023,Global Food Inc,REMOVED,133.0,6.0,21.656982,0.2,25.71,0.0,0.045113,0.033333
77425164404,G+b561Y/O/hceLQhm/Cd6Q==,Search Broad - Summer 2023,Advanced Entertainment Services,PAUSED,683.0,30.0,83.456498,0.3,55.83,0.0,0.043924,0.01
82867433074,G+b561Y/O/hceLQhm/Cd6Q==,Display Exact - Q3 2024,Professional Education Corp,ENABLED,778.0,30.0,104.434099,0.6,67.06,0.0,0.03856,0.02
83498149010,G+b561Y/O/hceLQhm/Cd6Q==,Shopping Exact - Summer 2023,Professional Travel Solutions,REMOVED,188.0,8.0,35.86586,0.2,31.38,0.0,0.042553,0.025
84280041972,G+b561Y/O/hceLQhm/Cd6Q==,Performance Remarketing - Summer 2023,Premium Automotive Corp,ENABLED,2957.0,117.0,466.121889,2.1,189.66,0.0,0.039567,0.017949
85297358813,G+b561Y/O/hceLQhm/Cd6Q==,Brand Exact - Summer 2023,Smart Fashion Ltd,REMOVED,303.0,11.0,47.480884,0.4,65.22,0.0,0.036304,0.036364
85641591435,G+b561Y/O/hceLQhm/Cd6Q==,Search Broad - Q2 2023,Advanced Education Services,ENABLED,636.0,30.0,28.823201,0.4,52.6,0.0,0.04717,0.013333
85922767961,G+b561Y/O/hceLQhm/Cd6Q==,Performance Exact - Holiday 2024,Elite Technology Services,PAUSED,3110.0,112.0,153.548743,3.6,370.83,0.0,0.036013,0.032143
86558182510,G+b561Y/O/hceLQhm/Cd6Q==,Display Keywords - Spring 2023,Smart Healthcare Solutions,ENABLED,222.0,8.0,18.412105,0.30000000000000004,40.470000000000006,0.0,0.036036,0.0375
87631513067,G+b561Y/O/hceLQhm/Cd6Q==,Search Exact - Spring 2024,Elite Travel Inc,PAUSED,6031.0,248.0,295.691199,9.3,1217.92,0.0,0.041121,0.0375
89300234446,G+b561Y/O/hceLQhm/Cd6Q==,Display Exact - Spring 2023,Elite Entertainment Services,PAUSED,993.0,44.0,143.20907,1.3,126.67,0.0,0.04431,0.029545
89836719599,G+b561Y/O/hceLQhm/Cd6Q==,Display Audience - Q2 2024,Premium Food LLC,ENABLED,4519.0,201.0,456.109775,3.5,176.43,0.0,0.044479,0.017413
92280486662,G+b561Y/O/hceLQhm/Cd6Q==,Display Audience - Spring 2023,Advanced Sports Ltd,ENABLED,2001.0,77.0,68.627121,2.2,91.12,0.0,0.038481,0.028571
93053765087,G+b561Y/O/hceLQhm/Cd6Q==,Brand Audience - Holiday 2024,Global Fashion Inc,PAUSED,151.0,6.0,11.180957,0.1,9.19,0.0,0.039735,0.016667
93957656628,G+b561Y/O/hceLQhm/Cd6Q==,Display Remarketing - Q1 2024,Global Real Estate Corp,ENABLED,542.0,20.0,20.437835,0.5,72.61,0.0,0.0369,0.025
97264129378,G+b561Y/O/hceLQhm/Cd6Q==,Brand Keywords - Spring 2024,Premium Education LLC,ENABLED,767.0,32.0,76.020572,0.5,49.22,0.0,0.041721,0.015625
98549461486,G+b561Y/O/hceLQhm/Cd6Q==,Shopping Audience - Spring 2024,Professional Education Services,PAUSED,2870.0,126.0,271.669832,3.6,627.18,0.0,0.043902,0.028571
AD_00207717685,G+b561Y/O/hceLQhm/Cd6Q==,Display Remarketing - Q1 2024,Global Real Estate Corp,REMOVED,895.0,38.0,92.86589900000001,1.4,222.98,0.0,0.042458,0.036842
AD_00852059004,G+b561Y/O/hceLQhm/Cd6Q==,Display Remarketing - Q1 2024,Premium Fashion Ltd,ENABLED,696.0,28.0,99.420846,0.7,66.66,0.0,0.04023,0.025
AD_02222650014,G+b561Y/O/hceLQhm/Cd6Q==,Brand Exact - Q3 2024,Professional Food Corp,ENABLED,1590.0,62.0,180.64810500000002,1.5,154.91000000000003,0.0,0.038994,0.024194
AD_02439916485,G+b561Y/O/hceLQhm/Cd6Q==,Shopping Keywords - Summer 2023,Premium Fashion Corp,ENABLED,1696.0,73.0,119.10814900000001,2.8,457.48,0.0,0.043042,0.038356
AD_03050786942,G+b561Y/O/hceLQhm/Cd6Q==,Performance Keywords - Q4 2024,Global Travel Ltd,ENABLED,1730.0,73.0,126.489168,0.9,74.54,0.0,0.042197,0.012329
AD_04376215702,G+b561Y/O/hceLQhm/Cd6Q==,Performance Remarketing - Q1 2023,Global Fashion Inc,PAUSED,93.0,4.0,9.686772,0.1,13.98,0.0,0.043011,0.025
AD_04692116356,G+b561Y/O/hceLQhm/Cd6Q==,Performance Audience - Winter 2024,Advanced Food Corp,ENABLED,949.0,35.0,96.882598,1.1,173.16,0.0,0.036881,0.031429
AD_04779547258,G+b561Y/O/hceLQhm/Cd6Q==,Display Remarketing - Winter 2024,Premium Automotive Corp,REMOVED,1380.0,51.0,188.99286,0.8999999999999999,140.51,0.0,0.036957,0.017647
AD_05466174835,G+b561Y/O/hceLQhm/Cd6Q==,Search Keywords - Q2 2023,Professional Travel Inc,ENABLED,1187.0,45.0,80.82346199999999,1.2,97.71,0.0,0.037911,0.026667
AD_06735192004,G+b561Y/O/hceLQhm/Cd6Q==,Performance Remarketing - Winter 2024,Smart Automotive Group,REMOVED,271.0,11.0,30.055165,0.4,9.84,0.0,0.04059,0.036364
AD_06790193827,G+b561Y/O/hceLQhm/Cd6Q==,Shopping Remarketing - Holiday 2023,Professional Education Corp,REMOVED,1573.0,65.0,174.983265,1.7999999999999998,254.53,0.0,0.041322,0.027692
AD_07199834700,G+b561Y/O/hceLQhm/Cd6Q==,Brand Broad - Q1 2023,Professional Automotive Services,REMOVED,304.0,12.0,9.035226,0.4,36.07,0.0,0.039474,0.033333
AD_07715035937,G+b561Y/O/hceLQhm/Cd6Q==,Display Remarketing - Winter 2023,Advanced Real Estate Solutions,PAUSED,1480.0,63.0,264.152469,1.0,98.92,0.0,0.042568,0.015873
AD_08156148914,G+b561Y/O/hceLQhm/Cd6Q==,Shopping Remarketing - Q4 2024,Professional Travel Inc,PAUSED,1509.0,55.0,177.94965399999998,0.8999999999999999,151.87,0.0,0.036448,0.016364
AD_09484192463,G+b561Y/O/hceLQhm/Cd6Q==,Display Audience - Spring 2023,Digital Entertainment Corp,REMOVED,2276.0,89.0,295.229405,1.5,116.0,0.0,0.039104,0.016854
AD_09571463759,G+b561Y/O/hceLQhm/Cd6Q==,Display Keywords - Q4 2023,Premium Food LLC,REMOVED,905.0,33.0,122.804357,1.0,113.75999999999999,0.0,0.036464,0.030303
AD_10324915493,G+b561Y/O/hceLQhm/Cd6Q==,Display Remarketing - Q3 2024,Digital Travel Services,ENABLED,802.0,36.0,155.72162699999998,1.2,47.58,0.0,0.044888,0.033333
AD_11505685423,G+b561Y/O/hceLQhm/Cd6Q==,Performance Exact - Winter 2024,Smart Food Group,PAUSED,172.0,7.0,11.667118,0.2,29.43,0.0,0.040698,0.028571
AD_12164245694,G+b561Y/O/hceLQhm/Cd6Q==,Display Audience - Q3 2023,Premium Sports Corp,REMOVED,517.0,22.0,100.48256900000001,0.8,115.33,0.0,0.042553,0.036364
AD_13312895400,G+b561Y/O/hceLQhm/Cd6Q==,Brand Broad - Spring 2023,Premium Sports Corp,PAUSED,240.0,10.0,41.396421,0.2,22.94,0.0,0.041667,0.02
AD_13382068960,G+b561Y/O/hceLQhm/Cd6Q==,Shopping Remarketing - Q2 2023,Smart Healthcare Solutions,PAUSED,1039.0,42.0,76.797961,1.0,128.8,0.0,0.040423,0.02381
AD_14137051783,G+b561Y/O/hceLQhm/Cd6Q==,Shopping Exact - Q2 2024,Professional Education Corp,ENABLED,293.0,11.0,10.23153,0.4,52.15,0.0,0.037543,0.036364
AD_14605635918,G+b561Y/O/hceLQhm/Cd6Q==,Search Audience - Spring 2023,Digital Entertainment LLC,REMOVED,1195.0,50.0,56.299454999999995,1.7,268.35,0.0,0.041841,0.034
AD_15463682449,G+b561Y/O/hceLQhm/Cd6Q==,Shopping Keywords - Q3 2024,Elite Finance Group,PAUSED,530.0,22.0,92.239362,0.5,91.15,0.0,0.041509,0.022727
AD_16048048561,G+b561Y/O/hceLQhm/Cd6Q==,Shopping Exact - Q2 2024,Premium Entertainment Ltd,ENABLED,2453.0,103.0,312.277743,1.4000000000000001,261.42,0.0,0.041989,0.013592
AD_16627542271,G+b561Y/O/hceLQhm/Cd6Q==,Display Broad - Q2 2023,Smart Sports Company,PAUSED,6655.0,272.0,406.807056,4.0,253.26,0.0,0.040872,0.014706
AD_16705054688,G+b561Y/O/hceLQhm/Cd6Q==,Performance Exact - Spring 2023,Elite Technology Services,REMOVED,214.0,8.0,11.719189,0.2,24.68,0.0,0.037383,0.025
AD_17240159247,G+b561Y/O/hceLQhm/Cd6Q==,Display Broad - Q3 2024,Professional Food LLC,ENABLED,474.0,18.0,17.096542,0.5,80.68,0.0,0.037975,0.027778
AD_18054106530,G+b561Y/O/hceLQhm/Cd6Q==,Brand Broad - Q3 2023,Digital Travel Company,PAUSED,158.0,6.0,15.367106,0.1,10.5,0.0,0.037975,0.016667
AD_18054388125,G+b561Y/O/hceLQhm/Cd6Q==,Shopping Exact - Q3 2024,Premium Fashion Ltd,PAUSED,1911.0,84.0,279.65311399999996,1.7000000000000002,187.06,0.0,0.043956,0.020238
AD_18121174734,G+b561Y/O/hceLQhm/Cd6Q==,Display Remarketing - Winter 2023,Smart Real Estate Group,ENABLED,329.0,13.0,61.488277999999994,0.4,33.07,0.0,0.039514,0.030769
AD_18141934571,G+b561Y/O/hceLQhm/Cd6Q==,Display Exact - Winter 2024,Elite Sports Solutions,REMOVED,987.0,37.0,88.534282,0.4,41.63,0.0,0.037487,0.010811
AD_18250276996,G+b561Y/O/hceLQhm/Cd6Q==,Performance Audience - Winter 2024,Premium Travel Corp,ENABLED,578.0,27.0,97.129144,0.9,61.33,0.0,0.046713,0.033333
AD_20442975360,G+b561Y/O/hceLQhm/Cd6Q==,Performance Keywords - Q2 2023,Smart Finance LLC,REMOVED,1091.0,51.0,213.794518,1.8,185.16,0.0,0.046746,0.035294
AD_20837598315,G+b561Y/O/hceLQhm/Cd6Q==,Display Broad - Q4 2024,Premium Finance Services,PAUSED,968.0,42.0,51.300058,0.8,104.74,0.0,0.043388,0.019048
AD_20840483097,G+b561Y/O/hceLQhm/Cd6Q==,Brand Exact - Q1 2024,Professional Travel Solutions,REMOVED,567.0,24.0,20.181836,0.3,55.2,0.0,0.042328,0.0125
AD_21083336465,G+b561Y/O/hceLQhm/Cd6Q==,Brand Keywords - Q3 2023,Premium Sports Corp,REMOVED,405.0,17.0,13.451121,0.4,16.57,0.0,0.041975,0.023529
AD_21386782937,G+b561Y/O/hceLQhm/Cd6Q==,Shopping Broad - Q4 2023,Professional Travel Inc,REMOVED,325.0,12.0,15.318760000000001,0.2,23.5,0.0,0.036923,0.016667
AD_22854539904,G+b561Y/O/hceLQhm/Cd6Q==,Performance Keywords - Q1 2023,Digital Fashion Corp,REMOVED,162.0,6.0,12.217119,0.1,14.17,0.0,0.037037,0.016667
AD_22971483289,G+b561Y/O/hceLQhm/Cd6Q==,Search Broad - Q2 2023,Elite Travel Inc,ENABLED,820.0,35.0,112.18938,0.7,41.47,0.0,0.042683,0.02
AD_23402036448,G+b561Y/O/hceLQhm/Cd6Q==,Performance Keywords - Q1 2023,Premium Education LLC,REMOVED,1295.0,52.0,167.26379200000002,1.7000000000000002,281.98,0.0,0.040154,0.032692
AD_23659363128,G+b561Y/O/hceLQhm/Cd6Q==,Performance Keywords - Spring 2023,Premium Food LLC,REMOVED,272.0,12.0,17.574218,0.3,58.88,0.0,0.044118,0.025
AD_24597634758,G+b561Y/O/hceLQhm/Cd6Q==,Shopping Exact - Q3 2023,Advanced Food Corp,REMOVED,878.0,32.0,131.868214,0.6,85.60000000000001,0.0,0.036446,0.01875
AD_26137941850,G+b561Y/O/hceLQhm/Cd6Q==,Performance Broad - Q2 2024,Global Retail Company,ENABLED,1725.0,69.0,150.238805,2.5,328.67999999999995,0.0,0.04,0.036232
AD_26463186086,G+b561Y/O/hceLQhm/Cd6Q==,Shopping Broad - Holiday 2023,Advanced Food Corp,REMOVED,506.0,23.0,31.76928,0.5,87.51,0.0,0.045455,0.021739
AD_26699703431,G+b561Y/O/hceLQhm/Cd6Q==,Shopping Broad - Q3 2023,Elite Healthcare Solutions,REMOVED,905.0,33.0,53.049599,0.8,44.19,0.0,0.036464,0.024242
AD_27318652980,G+b561Y/O/hceLQhm/Cd6Q==,Display Remarketing - Winter 2023,Premium Travel Corp,ENABLED,759.0,35.0,150.805504,1.2,155.34,0.0,0.046113,0.034286
AD_27726769952,G+b561Y/O/hceLQhm/Cd6Q==,Display Broad - Holiday 2024,Advanced Technology Inc,REMOVED,2729.0,98.0,360.764451,2.5,252.44,0.0,0.035911,0.02551
AD_27817018056,G+b561Y/O/hceLQhm/Cd6Q==,Brand Exact - Q4 2023,Advanced Automotive Solutions,ENABLED,613.0,27.0,18.740338,0.7,114.44,0.0,0.044046,0.025926
AD_27884815417,G+b561Y/O/hceLQhm/Cd6Q==,Display Exact - Summer 2024,Smart Entertainment Inc,REMOVED,3907.0,165.0,604.408212,5.3,411.49,0.0,0.042232,0.032121
AD_28122595321,G+b561Y/O/hceLQhm/Cd6Q==,Shopping Exact - Q2 2024,Professional Travel Solutions,REMOVED,126.0,5.0,24.954614,0.1,6.77,0.0,0.039683,0.02
AD_28298336090,G+b561Y/O/hceLQhm/Cd6Q==,Search Remarketing - Holiday 2023,Global Real Estate Corp,PAUSED,1170.0,47.0,183.725536,1.4,40.37,0.0,0.040171,0.029787
AD_28699132601,G+b561Y/O/hceLQhm/Cd6Q==,Search Exact - Holiday 2023,Advanced Entertainment Services,REMOVED,1395.0,64.0,195.15985999999998,0.8,94.12,0.0,0.045878,0.0125
AD_29292732506,G+b561Y/O/hceLQhm/Cd6Q==,Brand Remarketing - Winter 2023,Global Technology Corp,REMOVED,2693.0,97.0,415.40184800000003,2.1,242.35999999999999,0.0,0.036019,0.021649
AD_30034483494,G+b561Y/O/hceLQhm/Cd6Q==,Brand Keywords - Q4 2023,Digital Fashion Corp,ENABLED,1894.0,85.0,49.579673,1.3,127.25,0.0,0.044879,0.015294
AD_30121576727,G+b561Y/O/hceLQhm/Cd6Q==,Performance Exact - Q3 2023,Global Retail Company,PAUSED,4813.0,179.0,728.859748,5.1,155.46,1.0,0.037191,0.028492
AD_31044150202,G+b561Y/O/hceLQhm/Cd6Q==,Brand Keywords - Q1 2024,Global Real Estate Corp,ENABLED,363.0,15.0,51.497878,0.30000000000000004,52.11,0.0,0.041322,0.02
AD_31315767782,G+b561Y/O/hceLQhm/Cd6Q==,Search Keywords - Q1 2024,Global Technology Solutions,PAUSED,972.0,41.0,36.08198,0.7,103.82,0.0,0.042181,0.017073
AD_31854162354,G+b561Y/O/hceLQhm/Cd6Q==,Performance Audience - Spring 2024,Professional Education Services,ENABLED,934.0,35.0,52.753728,0.7,29.09,0.0,0.037473,0.02
AD_33674564147,G+b561Y/O/hceLQhm/Cd6Q==,Display Exact - Spring 2023,Digital Education LLC,PAUSED,1541.0,56.0,248.830417,1.9000000000000001,98.52000000000001,0.0,0.03634,0.033929
AD_33862528969,G+b561Y/O/hceLQhm/Cd6Q==,Shopping Remarketing - Q4 2024,Professional Entertainment Group,ENABLED,1394.0,56.0,142.642813,1.9,178.36,0.0,0.040172,0.033929
AD_34002472577,G+b561Y/O/hceLQhm/Cd6Q==,Shopping Audience - Q4 2024,Elite Sports Solutions,ENABLED,381.0,18.0,14.790941,0.4,36.64,0.0,0.047244,0.022222
AD_34030225570,G+b561Y/O/hceLQhm/Cd6Q==,Performance Broad - Spring 2023,Elite Automotive Ltd,ENABLED,714.0,28.0,68.490942,1.0,180.62,0.0,0.039216,0.035714
