ad_group_id,ad_group_name,campaign_id,campaign_name,account_name,status,impressions,clicks,spend,conversions,conv_value,vtc,ctr,cvr,advertising_channel_type,advertising_channel_subtype,campaign_cvr,is_problematic,intent_match_ratio,cpa
19336793599,G+b561Y/O/hceLQhm/Cd6Q==,CAM79166035000,Brand Keywords - Summer 2023,Premium Sports Corp,ENABLED,197.0,9.0,31.945747,0.1,18.5,0.0,0.045685,0.011111,VIDEO,STANDARD,0.068878,True,0.1613142077296089,319.45747
20067467285,G+b561Y/O/hceLQhm/Cd6Q==,CAM40039862984,Display Broad - Q3 2024,Advanced Technology Inc,PAUSED,1837.0,68.0,284.283735,1.2999999999999998,54.78,0.0,0.037017,0.019118,MULTI_CHANNEL,SMART,0.056198,True,0.34019004235026157,218.67979615384615
21459652724,G+b561Y/O/hceLQhm/Cd6Q==,CAM20445171343,Display Remarketing - Q2 2023,Smart Sports Company,PAUSED,157.0,6.0,14.963386,0.2,39.06,0.0,0.038217,0.033333,SEARCH,SMART,0.068248,True,0.48840991677411794,74.81693
24624525564,G+b561Y/O/hceLQhm/Cd6Q==,CAM12830017275,Brand Audience - Q1 2023,Premium Education LLC,ENABLED,192.0,8.0,37.456078,0.3,57.02,0.0,0.041667,0.0375,DISPLAY,EXPRESS,0.036998,True,1.0135683009892424,124.85359333333334
24670865364,G+b561Y/O/hceLQhm/Cd6Q==,CAM71363235113,Performance Exact - Q2 2023,Advanced Technology Corp,ENABLED,2077.0,86.0,312.561049,2.1,364.71,0.0,0.041406,0.024419,VIDEO,SMART,0.061033,True,0.40009503055723955,148.83859476190477
26299172096,G+b561Y/O/hceLQhm/Cd6Q==,CAM93362885873,Performance Remarketing - Summer 2024,Elite Technology Services,PAUSED,1086.0,40.0,118.44462899999999,0.7,46.25,0.0,0.036832,0.0175,DISPLAY,SMART,0.041364,True,0.423073203752055,169.20661285714286
28501698623,G+b561Y/O/hceLQhm/Cd6Q==,CAM60468522795,Brand Keywords - Winter 2024,Digital Food Company,REMOVED,9.0,1.0,1.99479,0.0,0.0,0.0,0.111111,0.0,SHOPPING,EXPRESS,0.046113,True,0.0,
29237850637,G+b561Y/O/hceLQhm/Cd6Q==,CAM19548657693,Performance Exact - Q3 2023,Digital Entertainment Corp,REMOVED,1308.0,65.0,154.617006,1.2,146.11,0.0,0.049694,0.018462,SHOPPING,STANDARD,0.047381,True,0.3896498596483822,128.847505
30094828652,G+b561Y/O/hceLQhm/Cd6Q==,CAM95490756681,Display Remarketing - Q3 2023,Global Real Estate LLC,REMOVED,3707.0,140.0,180.86254,4.3,365.43,0.0,0.037766,0.030714,DISPLAY,SMART,0.070166,True,0.43773337513895616,42.06105581395349
33708290903,G+b561Y/O/hceLQhm/Cd6Q==,CAM79256118061,Search Exact - Q4 2023,Elite Healthcare Solutions,PAUSED,1802.0,78.0,367.653557,2.3,327.04,0.0,0.043285,0.029487,MULTI_CHANNEL,SMART,0.055229,True,0.5339042894131706,159.84937260869566
35901933125,G+b561Y/O/hceLQhm/Cd6Q==,CAM47984454245,Performance Audience - Q1 2023,Digital Retail Services,REMOVED,2722.0,127.0,443.43765,3.7,655.56,0.0,0.046657,0.029134,MULTI_CHANNEL,SMART,0.073113,True,0.39847906665025373,119.84801351351351
37262208247,G+b561Y/O/hceLQhm/Cd6Q==,CAM70066829526,Search Keywords - Q3 2023,Elite Travel Inc,PAUSED,399.0,15.0,62.117373,0.4,74.0,0.0,0.037594,0.026667,VIDEO,STANDARD,0.058228,True,0.45797554441162325,155.2934325
38927325657,G+b561Y/O/hceLQhm/Cd6Q==,CAM17621095683,Search Exact - Q4 2023,Smart Automotive Group,PAUSED,860.0,32.0,52.257452,0.4,45.39,0.0,0.037209,0.0125,MULTI_CHANNEL,EXPRESS,0.062703,True,0.19935250307002858,130.64363
39311671479,G+b561Y/O/hceLQhm/Cd6Q==,CAM87459100740,Shopping Keywords - Q3 2024,Smart Food Group,ENABLED,151.0,6.0,11.418625,0.1,9.65,0.0,0.039735,0.016667,MULTI_CHANNEL,SMART,0.049164,True,0.33900821739484177,114.18625
40673667067,G+b561Y/O/hceLQhm/Cd6Q==,CAM67030790789,Brand Audience - Spring 2023,Global Technology Solutions,PAUSED,1358.0,57.0,76.52556200000001,1.8,97.02000000000001,0.0,0.041973,0.031579,VIDEO,STANDARD,0.083735,True,0.37713023228040843,42.51420111111111
41085813440,G+b561Y/O/hceLQhm/Cd6Q==,CAM10672067837,Shopping Broad - Spring 2023,Smart Education Group,ENABLED,2640.0,116.0,532.636759,3.9000000000000004,410.48,0.0,0.043939,0.033621,VIDEO,SMART,0.061576,True,0.5460081850071457,136.57352794871792
42744559757,G+b561Y/O/hceLQhm/Cd6Q==,CAM41094332715,Shopping Exact - Q3 2024,Digital Retail Corp,ENABLED,996.0,36.0,42.027972999999996,0.7,117.14999999999999,0.0,0.036145,0.019444,SHOPPING,STANDARD,0.054167,True,0.3589639448372625,60.039961428571424
43555005515,G+b561Y/O/hceLQhm/Cd6Q==,CAM55881201712,Shopping Remarketing - Q3 2024,Professional Entertainment Group,REMOVED,2022.0,89.0,347.849044,2.1,99.18,0.0,0.044016,0.023596,SEARCH,SMART,0.066901,True,0.3527002585910524,165.6424019047619
43892585341,G+b561Y/O/hceLQhm/Cd6Q==,CAM69583429718,Performance Audience - Q4 2023,Digital Finance Ltd,REMOVED,374.0,14.0,63.494628,0.2,31.16,0.0,0.037433,0.014286,SHOPPING,EXPRESS,0.033518,True,0.4262187481353303,317.47314
44125344350,G+b561Y/O/hceLQhm/Cd6Q==,CAM49329233425,Brand Broad - Summer 2023,Smart Automotive Group,PAUSED,2105.0,86.0,363.375616,1.2,28.17,0.0,0.040855,0.013953,SEARCH,STANDARD,0.055833,True,0.24990596958787814,302.81301333333334
44210718156,G+b561Y/O/hceLQhm/Cd6Q==,CAM32741469809,Performance Audience - Q2 2024,Premium Healthcare Group,ENABLED,849.0,33.0,41.528295,1.2,196.35999999999999,0.0,0.038869,0.036364,SHOPPING,SMART,0.077124,True,0.47150044084850373,34.6069125
44814678759,G+b561Y/O/hceLQhm/Cd6Q==,CAM57982678744,Shopping Keywords - Q1 2024,Digital Retail Corp,PAUSED,655.0,25.0,97.3123,0.8,34.730000000000004,0.0,0.038168,0.032,VIDEO,SMART,0.0499,True,0.6412825651302605,121.64037499999999
45648933308,G+b561Y/O/hceLQhm/Cd6Q==,CAM26109346237,Shopping Broad - Winter 2023,Premium Technology Inc,PAUSED,3147.0,136.0,131.00705399999998,2.0,285.06,0.0,0.043216,0.014706,SHOPPING,SMART,0.077399,True,0.1900024548120777,65.50352699999999
45945744066,G+b561Y/O/hceLQhm/Cd6Q==,CAM71828751059,Shopping Broad - Q4 2023,Smart Technology Services,REMOVED,1984.0,76.0,165.671421,2.8,291.21,0.0,0.038306,0.036842,SEARCH,SMART,0.054933,True,0.6706715453370469,59.16836464285715
47441876936,G+b561Y/O/hceLQhm/Cd6Q==,CAM08917586978,Shopping Exact - Q2 2024,Advanced Automotive Solutions,ENABLED,1508.0,57.0,158.768002,1.7000000000000002,198.44,0.0,0.037798,0.029825,MULTI_CHANNEL,SMART,0.05528,True,0.5395260492040521,93.39294235294116
47740425511,G+b561Y/O/hceLQhm/Cd6Q==,CAM23234034293,Search Keywords - Q4 2023,Elite Sports Solutions,PAUSED,741.0,35.0,46.621743,0.7,89.02,0.0,0.047233,0.02,VIDEO,SMART,0.046257,True,0.4323669931037465,66.60249
48938818674,G+b561Y/O/hceLQhm/Cd6Q==,CAM52891152789,Performance Keywords - Q4 2023,Global Fashion Inc,REMOVED,258.0,11.0,31.876403,0.2,14.53,0.0,0.042636,0.018182,SEARCH,SMART,0.036406,True,0.4994231720046146,159.382015
51203586933,G+b561Y/O/hceLQhm/Cd6Q==,CAM36272404148,Search Exact - Summer 2023,Global Retail Company,PAUSED,1099.0,46.0,139.02163000000002,1.3,163.85,0.0,0.041856,0.028261,DISPLAY,SMART,0.057385,True,0.49248061340071453,106.9397153846154
52948589226,G+b561Y/O/hceLQhm/Cd6Q==,CAM79391966524,Brand Exact - Q4 2023,Advanced Food Corp,REMOVED,2269.0,82.0,111.56376,2.0,316.11,0.0,0.036139,0.02439,MULTI_CHANNEL,STANDARD,0.049412,True,0.4936047923581316,55.78188
53014349584,G+b561Y/O/hceLQhm/Cd6Q==,CAM71522444024,Brand Broad - Winter 2023,Digital Retail Services,ENABLED,1375.0,61.0,261.54245099999997,2.2,118.81,0.0,0.044364,0.036066,SEARCH,EXPRESS,0.051767,True,0.6966986690362587,118.88293227272725
53162454704,G+b561Y/O/hceLQhm/Cd6Q==,CAM26061143919,Search Exact - Q2 2024,Global Fashion Inc,REMOVED,376.0,16.0,51.539109,0.6,99.6,0.0,0.042553,0.0375,MULTI_CHANNEL,SMART,0.056949,True,0.6584839066533213,85.898515
53893661278,G+b561Y/O/hceLQhm/Cd6Q==,CAM77520338340,Shopping Broad - Summer 2024,Premium Travel Corp,ENABLED,311.0,14.0,25.759447,0.5,32.66,0.0,0.045016,0.035714,SHOPPING,STANDARD,0.062882,True,0.5679526732610287,51.518894
55932771213,G+b561Y/O/hceLQhm/Cd6Q==,CAM64390218319,Search Broad - Spring 2024,Professional Retail Solutions,ENABLED,1905.0,76.0,262.223968,1.8000000000000003,170.86,0.0,0.039895,0.023684,VIDEO,EXPRESS,0.060504,True,0.39144519370620123,145.6799822222222
56000198984,G+b561Y/O/hceLQhm/Cd6Q==,CAM82360893688,Display Broad - Holiday 2024,Premium Automotive Corp,ENABLED,1554.0,57.0,238.342287,1.3,69.25,0.0,0.03668,0.022807,DISPLAY,SMART,0.035176,True,0.6483682055947237,183.34022076923077
56399542094,G+b561Y/O/hceLQhm/Cd6Q==,CAM44922980833,Performance Broad - Spring 2024,Smart Education Group,PAUSED,6429.0,250.0,1098.0215170000001,4.0,486.40999999999997,0.0,0.038886,0.016,MULTI_CHANNEL,STANDARD,0.039655,True,0.4034800151305005,274.50537925000003
58714687355,G+b561Y/O/hceLQhm/Cd6Q==,CAM50750943552,Brand Exact - Summer 2023,Smart Fashion Ltd,ENABLED,4042.0,148.0,671.197734,2.0999999999999996,241.23,0.0,0.036616,0.014189,SHOPPING,EXPRESS,0.056794,True,0.2498327288093813,319.6179685714286
62052045036,G+b561Y/O/hceLQhm/Cd6Q==,CAM71522444024,Brand Broad - Winter 2023,Elite Finance Inc,REMOVED,18.0,1.0,0.763061,0.0,0.0,0.0,0.055556,0.0,SEARCH,EXPRESS,0.051767,True,0.0,
64657110088,G+b561Y/O/hceLQhm/Cd6Q==,CAM33034216990,Brand Audience - Summer 2023,Smart Sports Company,REMOVED,1553.0,59.0,191.632864,2.1,295.14,0.0,0.037991,0.035593,DISPLAY,EXPRESS,0.067188,True,0.5297523367267964,91.25374476190477
64945492663,G+b561Y/O/hceLQhm/Cd6Q==,CAM20076574388,Performance Keywords - Spring 2024,Elite Technology Services,PAUSED,2021.0,78.0,221.453319,1.7000000000000002,108.53999999999999,0.0,0.038595,0.021795,SHOPPING,SMART,0.045455,True,0.47948520514794846,130.2666582352941
65287206610,G+b561Y/O/hceLQhm/Cd6Q==,CAM46744346166,Display Remarketing - Q1 2024,Professional Travel Solutions,ENABLED,588.0,24.0,87.470641,0.4,26.65,0.0,0.040816,0.016667,VIDEO,EXPRESS,0.038817,True,0.4293737280057707,218.6766025
65610843933,G+b561Y/O/hceLQhm/Cd6Q==,CAM53055641593,Display Broad - Q3 2024,Elite Entertainment Services,REMOVED,1036.0,39.0,144.843803,0.7,48.58,0.0,0.037645,0.017949,MULTI_CHANNEL,SMART,0.057277,True,0.3133718595596836,206.9197185714286
66993650340,G+b561Y/O/hceLQhm/Cd6Q==,CAM03352961844,Display Broad - Q1 2023,Digital Finance LLC,REMOVED,2740.0,99.0,51.442136,2.9,448.34000000000003,0.0,0.036131,0.029293,DISPLAY,SMART,0.067626,True,0.4331618016739124,17.738667586206898
68448021329,G+b561Y/O/hceLQhm/Cd6Q==,CAM69039734067,Performance Remarketing - Q1 2024,Smart Food Group,ENABLED,2061.0,77.0,253.435656,0.8,39.25,0.0,0.037361,0.01039,SEARCH,SMART,0.043896,True,0.23669582649899765,316.79456999999996
69672178901,G+b561Y/O/hceLQhm/Cd6Q==,CAM23156954816,Brand Exact - Holiday 2023,Premium Education LLC,ENABLED,1205.0,48.0,215.8081,0.8999999999999999,119.85,0.0,0.039834,0.01875,SEARCH,SMART,0.069432,True,0.27004839267196684,239.7867777777778
70564913978,G+b561Y/O/hceLQhm/Cd6Q==,CAM83137717035,Performance Audience - Q4 2024,Smart Technology Ltd,PAUSED,1015.0,45.0,162.66107,1.3,205.31,0.0,0.044335,0.028889,MULTI_CHANNEL,EXPRESS,0.038926,True,0.74215177516313,125.12389999999999
72880383792,G+b561Y/O/hceLQhm/Cd6Q==,CAM03933758648,Performance Audience - Q3 2023,Professional Travel Solutions,REMOVED,844.0,38.0,154.235038,0.9,92.98,0.0,0.045024,0.023684,SHOPPING,STANDARD,0.049315,True,0.4802595559160499,171.37226444444445
76946733792,G+b561Y/O/hceLQhm/Cd6Q==,CAM77719892965,Shopping Broad - Spring 2024,Smart Food Group,REMOVED,5990.0,218.0,704.2438530000001,7.1,1022.4100000000001,0.0,0.036394,0.032569,SEARCH,SMART,0.049286,True,0.6608164590350201,99.18927507042255
77241867161,G+b561Y/O/hceLQhm/Cd6Q==,CAM38089081162,Brand Exact - Q4 2023,Global Food Inc,REMOVED,133.0,6.0,21.656982,0.2,25.71,0.0,0.045113,0.033333,DISPLAY,SMART,0.059417,True,0.561001060302607,108.28491
77425164404,G+b561Y/O/hceLQhm/Cd6Q==,CAM24732809902,Search Broad - Summer 2023,Advanced Entertainment Services,PAUSED,683.0,30.0,83.456498,0.3,55.83,0.0,0.043924,0.01,SHOPPING,SMART,0.059686,True,0.16754347753241966,278.1883266666667
82867433074,G+b561Y/O/hceLQhm/Cd6Q==,CAM31790968223,Display Exact - Q3 2024,Professional Education Corp,ENABLED,778.0,30.0,104.434099,0.6,67.06,0.0,0.03856,0.02,MULTI_CHANNEL,STANDARD,0.044893,True,0.4455037533691221,174.05683166666668
83498149010,G+b561Y/O/hceLQhm/Cd6Q==,CAM92148852652,Shopping Exact - Summer 2023,Professional Travel Solutions,REMOVED,188.0,8.0,35.86586,0.2,31.38,0.0,0.042553,0.025,VIDEO,STANDARD,0.058182,True,0.4296861572307587,179.3293
84280041972,G+b561Y/O/hceLQhm/Cd6Q==,CAM12739604436,Performance Remarketing - Summer 2023,Premium Automotive Corp,ENABLED,2957.0,117.0,466.121889,2.1,189.66,0.0,0.039567,0.017949,SEARCH,EXPRESS,0.052096,True,0.3445370085995086,221.96280428571427
85297358813,G+b561Y/O/hceLQhm/Cd6Q==,CAM59393594578,Brand Exact - Summer 2023,Smart Fashion Ltd,REMOVED,303.0,11.0,47.480884,0.4,65.22,0.0,0.036304,0.036364,MULTI_CHANNEL,SMART,0.048554,True,0.748939325287309,118.70221000000001
85641591435,G+b561Y/O/hceLQhm/Cd6Q==,CAM75832887865,Search Broad - Q2 2023,Advanced Education Services,ENABLED,636.0,30.0,28.823201,0.4,52.6,0.0,0.04717,0.013333,SEARCH,SMART,0.080802,True,0.16500829187396351,72.0580025
85922767961,G+b561Y/O/hceLQhm/Cd6Q==,CAM96464043248,Performance Exact - Holiday 2024,Elite Technology Services,PAUSED,3110.0,112.0,153.548743,3.6,370.83,0.0,0.036013,0.032143,SHOPPING,EXPRESS,0.061502,True,0.5226334102956001,42.65242861111111
86558182510,G+b561Y/O/hceLQhm/Cd6Q==,CAM69489882649,Display Keywords - Spring 2023,Smart Healthcare Solutions,ENABLED,222.0,8.0,18.412105,0.30000000000000004,40.470000000000006,0.0,0.036036,0.0375,DISPLAY,STANDARD,0.059688,True,0.6282669883393647,61.373683333333325
87631513067,G+b561Y/O/hceLQhm/Cd6Q==,CAM23907378661,Search Exact - Spring 2024,Elite Travel Inc,PAUSED,6031.0,248.0,295.691199,9.3,1217.92,0.0,0.041121,0.0375,SEARCH,STANDARD,0.046643,True,0.8039791608601505,31.794752580645156
89300234446,G+b561Y/O/hceLQhm/Cd6Q==,CAM24945170805,Display Exact - Spring 2023,Elite Entertainment Services,PAUSED,993.0,44.0,143.20907,1.3,126.67,0.0,0.04431,0.029545,SHOPPING,SMART,0.056175,True,0.5259457053849577,110.16082307692307
89836719599,G+b561Y/O/hceLQhm/Cd6Q==,CAM32750122206,Display Audience - Q2 2024,Premium Food LLC,ENABLED,4519.0,201.0,456.109775,3.5,176.43,0.0,0.044479,0.017413,VIDEO,SMART,0.053425,True,0.3259335517080019,130.31707857142857
92280486662,G+b561Y/O/hceLQhm/Cd6Q==,CAM13975633001,Display Audience - Spring 2023,Advanced Sports Ltd,ENABLED,2001.0,77.0,68.627121,2.2,91.12,0.0,0.038481,0.028571,MULTI_CHANNEL,EXPRESS,0.066029,True,0.43270381196141083,31.194145909090906
93053765087,G+b561Y/O/hceLQhm/Cd6Q==,CAM86982483981,Brand Audience - Holiday 2024,Global Fashion Inc,PAUSED,151.0,6.0,11.180957,0.1,9.19,0.0,0.039735,0.016667,MULTI_CHANNEL,EXPRESS,0.064832,True,0.25707983711747284,111.80957
93957656628,G+b561Y/O/hceLQhm/Cd6Q==,CAM82855298594,Display Remarketing - Q1 2024,Global Real Estate Corp,ENABLED,542.0,20.0,20.437835,0.5,72.61,0.0,0.0369,0.025,VIDEO,SMART,0.051811,True,0.4825230163478798,40.87567
97264129378,G+b561Y/O/hceLQhm/Cd6Q==,CAM42072415546,Brand Keywords - Spring 2024,Premium Education LLC,ENABLED,767.0,32.0,76.020572,0.5,49.22,0.0,0.041721,0.015625,VIDEO,SMART,0.065988,True,0.23678547614717826,152.041144
98549461486,G+b561Y/O/hceLQhm/Cd6Q==,CAM07825631077,Shopping Audience - Spring 2024,Professional Education Services,PAUSED,2870.0,126.0,271.669832,3.6,627.18,0.0,0.043902,0.028571,VIDEO,SMART,0.055459,True,0.515173371319353,75.46384222222221
AD_00207717685,G+b561Y/O/hceLQhm/Cd6Q==,CAM26182682366,Display Remarketing - Q1 2024,Global Real Estate Corp,REMOVED,895.0,38.0,92.86589900000001,1.4,222.98,0.0,0.042458,0.036842,DISPLAY,SMART,0.048739,True,0.7559038962637724,66.33278500000002
AD_00852059004,G+b561Y/O/hceLQhm/Cd6Q==,CAM46744346166,Display Remarketing - Q1 2024,Premium Fashion Ltd,ENABLED,696.0,28.0,99.420846,0.7,66.66,0.0,0.04023,0.025,VIDEO,EXPRESS,0.038817,True,0.644047711054435,142.02978000000002
AD_02222650014,G+b561Y/O/hceLQhm/Cd6Q==,CAM63693965265,Brand Exact - Q3 2024,Professional Food Corp,ENABLED,1590.0,62.0,180.64810500000002,1.5,154.91000000000003,0.0,0.038994,0.024194,SHOPPING,EXPRESS,0.056967,True,0.42470202046799027,120.43207000000001
AD_02439916485,G+b561Y/O/hceLQhm/Cd6Q==,CAM84072075752,Shopping Keywords - Summer 2023,Premium Fashion Corp,ENABLED,1696.0,73.0,119.10814900000001,2.8,457.48,0.0,0.043042,0.038356,SHOPPING,STANDARD,0.068293,True,0.561638820962617,42.53862464285715
AD_03050786942,G+b561Y/O/hceLQhm/Cd6Q==,CAM11484432479,Performance Keywords - Q4 2024,Global Travel Ltd,ENABLED,1730.0,73.0,126.489168,0.9,74.54,0.0,0.042197,0.012329,DISPLAY,EXPRESS,0.042857,True,0.2876776255920853,140.54352
AD_04376215702,G+b561Y/O/hceLQhm/Cd6Q==,CAM58829551891,Performance Remarketing - Q1 2023,Global Fashion Inc,PAUSED,93.0,4.0,9.686772,0.1,13.98,0.0,0.043011,0.025,MULTI_CHANNEL,EXPRESS,0.048416,True,0.5163582286847324,96.86771999999999
AD_04692116356,G+b561Y/O/hceLQhm/Cd6Q==,CAM71921568775,Performance Audience - Winter 2024,Advanced Food Corp,ENABLED,949.0,35.0,96.882598,1.1,173.16,0.0,0.036881,0.031429,VIDEO,STANDARD,0.053755,True,0.5846711933773603,88.07508909090909
AD_04779547258,G+b561Y/O/hceLQhm/Cd6Q==,CAM51506579329,Display Remarketing - Winter 2024,Premium Automotive Corp,REMOVED,1380.0,51.0,188.99286,0.8999999999999999,140.51,0.0,0.036957,0.017647,DISPLAY,SMART,0.054186,True,0.3256745284759901,209.9920666666667
AD_05466174835,G+b561Y/O/hceLQhm/Cd6Q==,CAM68633992706,Search Keywords - Q2 2023,Professional Travel Inc,ENABLED,1187.0,45.0,80.82346199999999,1.2,97.71,0.0,0.037911,0.026667,VIDEO,EXPRESS,0.053354,True,0.49981257262810663,67.352885
AD_06735192004,G+b561Y/O/hceLQhm/Cd6Q==,CAM53469705913,Performance Remarketing - Winter 2024,Smart Automotive Group,REMOVED,271.0,11.0,30.055165,0.4,9.84,0.0,0.04059,0.036364,MULTI_CHANNEL,STANDARD,0.035825,True,1.0150453593859037,75.1379125
AD_06790193827,G+b561Y/O/hceLQhm/Cd6Q==,CAM23536163712,Shopping Remarketing - Holiday 2023,Professional Education Corp,REMOVED,1573.0,65.0,174.983265,1.7999999999999998,254.53,0.0,0.041322,0.027692,VIDEO,STANDARD,0.054683,True,0.5064096702814403,97.212925
AD_07199834700,G+b561Y/O/hceLQhm/Cd6Q==,CAM90025445907,Brand Broad - Q1 2023,Professional Automotive Services,REMOVED,304.0,12.0,9.035226,0.4,36.07,0.0,0.039474,0.033333,VIDEO,EXPRESS,0.056329,True,0.5917555788315078,22.588064999999997
AD_07715035937,G+b561Y/O/hceLQhm/Cd6Q==,CAM96624039339,Display Remarketing - Winter 2023,Advanced Real Estate Solutions,PAUSED,1480.0,63.0,264.152469,1.0,98.92,0.0,0.042568,0.015873,DISPLAY,EXPRESS,0.073023,True,0.21736986976705971,264.152469
AD_08156148914,G+b561Y/O/hceLQhm/Cd6Q==,CAM64428990170,Shopping Remarketing - Q4 2024,Professional Travel Inc,PAUSED,1509.0,55.0,177.94965399999998,0.8999999999999999,151.87,0.0,0.036448,0.016364,VIDEO,SMART,0.042562,True,0.3844744137963441,197.72183777777778
AD_09484192463,G+b561Y/O/hceLQhm/Cd6Q==,CAM13975633001,Display Audience - Spring 2023,Digital Entertainment Corp,REMOVED,2276.0,89.0,295.229405,1.5,116.0,0.0,0.039104,0.016854,MULTI_CHANNEL,EXPRESS,0.066029,True,0.2552514804101228,196.81960333333333
AD_09571463759,G+b561Y/O/hceLQhm/Cd6Q==,CAM22685644600,Display Keywords - Q4 2023,Premium Food LLC,REMOVED,905.0,33.0,122.804357,1.0,113.75999999999999,0.0,0.036464,0.030303,SHOPPING,SMART,0.041304,True,0.7336577571179547,122.804357
AD_10324915493,G+b561Y/O/hceLQhm/Cd6Q==,CAM30621458263,Display Remarketing - Q3 2024,Digital Travel Services,ENABLED,802.0,36.0,155.72162699999998,1.2,47.58,0.0,0.044888,0.033333,SEARCH,SMART,0.061404,True,0.5428473715067422,129.7680225
AD_11505685423,G+b561Y/O/hceLQhm/Cd6Q==,CAM93708711304,Performance Exact - Winter 2024,Smart Food Group,PAUSED,172.0,7.0,11.667118,0.2,29.43,0.0,0.040698,0.028571,DISPLAY,STANDARD,0.062414,True,0.4577658858589419,58.335589999999996
AD_12164245694,G+b561Y/O/hceLQhm/Cd6Q==,CAM40331852523,Display Audience - Q3 2023,Premium Sports Corp,REMOVED,517.0,22.0,100.48256900000001,0.8,115.33,0.0,0.042553,0.036364,SEARCH,EXPRESS,0.056364,True,0.6451635795898092,125.60321125000002
