Task Owner,task_type,total_tasks,completed_tasks,timed_completed,scored_completed,eff_completed,rework_completed,completion_rate,on_time_rate,quality_norm,priority_weighted_completion,hours_efficiency,rework_avoidance,shrunk_completion_rate,shrunk_on_time_rate,shrunk_quality_norm,shrunk_priority_weighted_completion,shrunk_hours_efficiency,shrunk_rework_avoidance,p_completion_rate,p_on_time_rate,p_quality_norm,p_priority_weighted_completion,p_hours_efficiency,p_rework_avoidance,composite,classification
Yun development,Development,2,2,2,2,2,2,1.0,1.0,0.8699999999999999,1.0,0.9852796816467037,0.6666666666666667,0.6886484915969966,0.9077729452436712,0.8713703022192484,0.6894459961485663,0.9854207593240734,0.6569830117839486,0.9127906976744186,0.8313953488372093,0.27906976744186046,0.9011627906976745,0.37209302325581395,0.8081395348837209,0.7063953488372093,Excellent
Jiang (Development),Development,2,1,1,1,1,1,0.5,1.0,0.95,0.6666666666666666,1.085972850678733,1.0,0.5457913487398537,0.8924017694509497,0.8849320192557898,0.5942079009104709,1.0022264671089731,0.7109246248590511,0.4476744186046512,0.6046511627906976,0.9534883720930233,0.5232558139534884,0.9651162790697675,0.8895348837209303,0.7061046511627908,Excellent
Xue (Development),Development,1,1,1,1,1,1,1.0,1.0,0.8800000000000001,1.0,1.0401891252955084,0.6666666666666667,0.6367565735298293,0.8924017694509497,0.8732653525891231,0.6376869955066605,0.9945958462117691,0.6553690693034956,0.7267441860465116,0.6046511627906976,0.6569767441860465,0.7267441860465116,0.813953488372093,0.6744186046511628,0.7031976744186046,Excellent
"Lü (Lü, documentation)",Document,1,1,1,1,1,1,1.0,1.0,0.9,1.0,1.0638297872340423,1.0,0.7033472824881494,0.9752824858757062,0.8693429757624673,0.7078380118357835,1.0131222740071604,0.8997562387392897,0.6756756756756757,0.4594594594594595,0.8243243243243243,0.6756756756756757,0.8648648648648649,0.7162162162162162,0.7000000000000001,Excellent
"Lu (Lu, development)",Development,1,1,1,1,1,1,1.0,1.0,0.8800000000000001,1.0,1.037037037037037,0.6666666666666667,0.6367565735298293,0.8924017694509497,0.8732653525891231,0.6376869955066605,0.9940704981686905,0.6553690693034956,0.7267441860465116,0.6046511627906976,0.6569767441860465,0.7267441860465116,0.7906976744186046,0.6744186046511628,0.6997093023255814,Excellent
Peng Design,Design,1,1,1,1,1,1,1.0,1.0,0.9,1.0,1.0596026490066226,1.0,0.7245458245458245,0.9782297178130511,0.8772559552073441,0.7245455408561852,1.0075452860828997,0.860255342508429,0.7,0.46923076923076923,0.7615384615384615,0.6692307692307692,0.8461538461538461,0.7615384615384615,0.6996153846153846,Excellent
Qi Design,Design,1,1,1,1,1,1,1.0,1.0,0.93,1.0,1.0309278350515465,1.0,0.7245458245458245,0.9782297178130511,0.882255955207344,0.7245455408561852,1.0027661504237202,0.860255342508429,0.7,0.46923076923076923,0.9230769230769231,0.6692307692307692,0.6846153846153846,0.7615384615384615,0.6996153846153846,Excellent
Shui Documentation,Document,1,1,1,1,1,1,1.0,1.0,0.89,1.0,1.0731707317073171,1.0,0.7033472824881494,0.9752824858757062,0.8676763090958005,0.7078380118357835,1.0146790980860394,0.8997562387392897,0.6756756756756757,0.4594594594594595,0.7837837837837838,0.6756756756756757,0.8986486486486487,0.7162162162162162,0.6989864864864865,Excellent
Shi Design,Design,1,1,1,1,1,1,1.0,1.0,0.92,1.0,1.0434782608695652,1.0,0.7245458245458245,0.9782297178130511,0.8805892885406773,0.7245455408561852,1.0048578880600567,0.860255342508429,0.7,0.46923076923076923,0.8615384615384616,0.6692307692307692,0.7384615384615385,0.7615384615384615,0.6984615384615385,Excellent
Lu Documentation,Document,1,1,1,1,1,1,1.0,1.0,0.95,1.0,1.0344827586206895,1.0,0.7033472824881494,0.9752824858757062,0.8776763090958006,0.7078380118357835,1.0082311025716015,0.8997562387392897,0.6756756756756757,0.4594594594594595,0.972972972972973,0.6756756756756757,0.7027027027027027,0.7162162162162162,0.697972972972973,Excellent
Kang (Documentation),Document,1,1,1,1,1,1,1.0,1.0,0.9,1.0,1.0526315789473684,1.0,0.7033472824881494,0.9752824858757062,0.8693429757624673,0.7078380118357835,1.0112559059593813,0.8997562387392897,0.6756756756756757,0.4594594594594595,0.8243243243243243,0.6756756756756757,0.8378378378378378,0.7162162162162162,0.6959459459459459,Excellent
Chang Documentation,Document,6,4,4,4,4,4,0.6666666666666666,1.0,0.8700000000000001,0.7,1.0104379553416338,1.0,0.656371244993536,0.9835216572504708,0.8662286505083115,0.6770025519104274,1.0062950753528284,0.9331708258261932,0.5135135135135135,0.9459459459459459,0.7432432432432432,0.47297297297297297,0.6351351351351351,1.0,0.6959459459459459,Excellent
You Design,Design,1,1,1,1,1,1,1.0,1.0,0.9,1.0,1.0563380281690142,1.0,0.7245458245458245,0.9782297178130511,0.8772559552073441,0.7245455408561852,1.007001182609965,0.860255342508429,0.7,0.46923076923076923,0.7615384615384615,0.6692307692307692,0.8153846153846154,0.7615384615384615,0.695,Excellent
Wu SEO,Development,1,1,1,1,1,1,1.0,1.0,0.86,1.0,1.0909090909090908,1.0,0.6367565735298293,0.8924017694509497,0.8699320192557898,0.6376869955066605,1.0030491738140328,0.7109246248590511,0.7267441860465116,0.6046511627906976,0.22093023255813954,0.7267441860465116,0.9767441860465116,0.8895348837209303,0.6944767441860465,Excellent
Hé Documentation,Document,4,4,4,4,4,4,1.0,1.0,0.8575000000000002,1.0,0.9925005330476232,0.9166666666666669,0.8022315216587663,0.9835216572504708,0.860673094952756,0.8052253412238557,0.9983228876666013,0.8961337887891562,0.9932432432432432,0.9459459459459459,0.22972972972972974,0.9797297297297297,0.2972972972972973,0.5202702702702703,0.693581081081081,Excellent
Wang Development,Development,8,7,7,7,7,7,0.875,0.8571428571428571,0.8714285714285716,0.88,0.9869670023246264,0.6666666666666667,0.7554261108599213,0.8628675513921417,0.8716326762945616,0.7589324594646125,0.9863462473539576,0.6610178679850812,1.0,0.12790697674418605,0.313953488372093,1.0,0.686046511627907,0.8255813953488372,0.6930232558139535,Excellent
Pan (Development),Development,3,2,2,2,2,2,0.6666666666666666,1.0,0.89,0.6666666666666666,0.9859619187962928,0.8333333333333334,0.602567430147372,0.9077729452436712,0.877084587933534,0.6032652466299955,0.985615684223956,0.7046020594029961,0.5406976744186046,0.8313953488372093,0.813953488372093,0.5465116279069767,0.6744186046511628,0.8372093023255814,0.6909883720930232,Excellent
Song (Development),Development,2,2,2,2,2,2,1.0,1.0,0.8949999999999999,1.0,0.9748532181234076,0.5,0.6886484915969966,0.9077729452436712,0.8785131593621055,0.6894459961485663,0.9824417697459887,0.6093639641649009,0.9127906976744186,0.8313953488372093,0.8488372093023255,0.9011627906976745,0.313953488372093,0.18023255813953487,0.688953488372093,Excellent
Lu testing,Testing,1,1,1,1,1,1,1.0,1.0,0.89,1.0,1.0723860589812333,0.6666666666666667,0.6399739583333334,0.9440164954870838,0.8635449735449735,0.6367062092540194,0.9800386676837252,0.6869358854652973,0.7265625,0.5625,0.7578125,0.7265625,0.921875,0.40625,0.687890625,Excellent
Yun design,Design,2,2,2,2,2,2,1.0,1.0,0.875,1.0,0.97593071107283,0.8333333333333334,0.7638964210392781,0.9813397581254725,0.8733622473205805,0.7638961778767301,0.9910757842337764,0.8325998173881773,0.9,0.7846153846153846,0.6153846153846154,0.8846153846153846,0.3076923076923077,0.49230769230769234,0.686923076923077,Excellent
Ma Testing,Testing,2,1,1,1,1,1,0.5,1.0,0.91,0.6,1.0576923076923077,1.0,0.5485491071428571,0.9440164954870838,0.8668783068783069,0.5743196079320166,0.9775897091355709,0.742491441020853,0.484375,0.5625,0.8671875,0.53125,0.90625,0.8828125,0.6859375,Excellent
Sun Development,Development,12,6,6,6,6,6,0.5,1.0,0.8783333333333333,0.4722222222222222,1.0074200434908125,0.7777777777777778,0.5188552612458222,0.9413100560641545,0.8754174650486125,0.4995758023356841,0.9974460193563619,0.7211104014382704,0.3488372093023256,0.9651162790697675,0.7674418604651163,0.3488372093023256,0.9186046511627907,0.9534883720930233,0.6802325581395349,Excellent
Wang Xiaohong,Document,7,4,4,4,4,4,0.5714285714285714,1.0,0.9025,0.7272727272727273,1.044750957854406,0.9166666666666669,0.6016736412440747,0.9835216572504708,0.880673094952756,0.6948280968269827,1.021545298691838,0.8961337887891562,0.32432432432432434,0.9459459459459459,1.0,0.5,0.9594594594594594,0.5202702702702703,0.6787162162162163,Excellent
Qiao development,Development,1,1,1,1,1,1,1.0,1.0,0.91,1.0,0.9510869565217392,1.0,0.6367565735298293,0.8924017694509497,0.8782653525891231,0.6376869955066605,0.9797454847494742,0.7109246248590511,0.7267441860465116,0.6046511627906976,0.8313953488372093,0.7267441860465116,0.2441860465116279,0.8895348837209303,0.6761627906976745,Excellent
Jin Documentation,Document,3,2,2,2,2,2,0.6666666666666666,1.0,0.89,0.75,1.009252185722774,1.0,0.6525104618661121,0.9788135593220338,0.8708654077964005,0.6871285088768376,1.0047726040363525,0.9140767760622482,0.4797297297297297,0.7837837837837838,0.8986486486486487,0.4864864864864865,0.5540540540540541,0.9527027027027027,0.6716216216216216,Excellent
"Zhang (Zhang, documentation)",Document,1,1,1,1,1,1,1.0,1.0,0.8800000000000001,1.0,1.0483870967741935,1.0,0.7033472824881494,0.9752824858757062,0.8660096424291339,0.7078380118357835,1.0105484922638521,0.8997562387392897,0.6756756756756757,0.4594594594594595,0.7027027027027027,0.6756756756756757,0.7837837837837838,0.7162162162162162,0.6695945945945946,Good
Chen Documentation,Document,19,11,11,11,11,11,0.5789473684210527,1.0,0.8763636363636363,0.59375,1.013032797369409,0.9090909090909092,0.592503487288704,0.9907309322033898,0.8722536159109253,0.6053449196256125,1.0098915392420262,0.8999085895272336,0.3108108108108108,0.9864864864864865,0.9459459459459459,0.33783783783783783,0.7567567567567568,0.9054054054054054,0.668918918918919,Good
Xi Documentation,Document,1,1,1,1,1,1,1.0,1.0,0.8699999999999999,1.0,1.0588235294117647,1.0,0.7033472824881494,0.9752824858757062,0.8643429757624673,0.7078380118357835,1.0122878977034473,0.8997562387392897,0.6756756756756757,0.4594594594594595,0.6283783783783784,0.6756756756756757,0.8513513513513513,0.7162162162162162,0.668581081081081,Good
Hu (Development),Development,1,1,1,1,1,1,1.0,1.0,0.8699999999999999,1.0,1.0674157303370786,0.6666666666666667,0.6367565735298293,0.8924017694509497,0.8715986859224564,0.6376869955066605,0.9991336137186974,0.6553690693034956,0.7267441860465116,0.6046511627906976,0.29651162790697677,0.7267441860465116,0.9418604651162791,0.6744186046511628,0.6683139534883721,Good
"Qin (Qin, documentation)",Document,1,1,1,1,1,1,1.0,1.0,0.89,1.0,1.0309278350515465,1.0,0.7033472824881494,0.9752824858757062,0.8676763090958005,0.7078380118357835,1.0076386153100776,0.8997562387392897,0.6756756756756757,0.4594594594594595,0.7837837837837838,0.6756756756756757,0.6891891891891891,0.7162162162162162,0.6675675675675675,Good
"Wu (Wu, design)",Design,4,2,2,2,2,2,0.5,1.0,0.93,0.5454545454545454,1.0561603823685608,1.0,0.5941416608083274,0.9813397581254725,0.8890765330348663,0.6143434918839215,1.0139985474611282,0.8802188650072249,0.23076923076923078,0.7846153846153846,0.9692307692307692,0.3076923076923077,1.0,0.9692307692307692,0.6661538461538461,Good
Tang Testing,Testing,1,1,1,1,1,1,1.0,1.0,0.8699999999999999,1.0,1.0473815461346634,0.6666666666666667,0.6399739583333334,0.9440164954870838,0.8602116402116402,0.6367062092540194,0.9758712488759635,0.6869358854652973,0.7265625,0.5625,0.6640625,0.7265625,0.859375,0.40625,0.664453125,Good
Wang Operations and Maintenance,Development,3,3,3,3,3,3,1.0,1.0,0.8733333333333333,1.0,0.927493984270901,0.5555555555555557,0.727567430147372,0.9193013270882123,0.8724490144418423,0.7282652466299955,0.9637334880984761,0.6165268019776218,0.9767441860465116,0.9069767441860465,0.6162790697674418,0.9767441860465116,0.023255813953488372,0.2441860465116279,0.6593023255813953,Good
Yuan Development,Development,3,2,2,2,2,2,0.6666666666666666,1.0,0.925,0.6666666666666666,0.937163522307008,1.0,0.602567430147372,0.9077729452436712,0.887084587933534,0.6032652466299955,0.9716732852270173,0.7522211070220438,0.5406976744186046,0.8313953488372093,0.9651162790697675,0.5465116279069767,0.13953488372093023,0.9941860465116279,0.6569767441860466,Good
Zhao Development,Development,8,6,6,6,6,6,0.75,1.0,0.8866666666666667,0.8076923076923077,0.9494381973436908,0.5000000000000001,0.6785030339368443,0.9413100560641545,0.8799629195940671,0.7144354180444943,0.9658195578215683,0.5695952499231189,0.8837209302325582,0.9651162790697675,0.9069767441860465,0.9418604651162791,0.046511627906976744,0.023255813953488372,0.6563953488372093,Good
Wu Design,Design,1,1,1,1,1,1,1.0,1.0,0.8800000000000001,1.0,1.0309278350515465,1.0,0.7245458245458245,0.9782297178130511,0.8739226218740107,0.7245455408561852,1.0027661504237202,0.860255342508429,0.7,0.46923076923076923,0.6307692307692307,0.6692307692307692,0.6846153846153846,0.7615384615384615,0.6557692307692308,Good
Long Testing,Testing,1,1,1,1,1,1,1.0,1.0,0.8699999999999999,1.0,1.024390243902439,0.6666666666666667,0.6399739583333334,0.9440164954870838,0.8602116402116402,0.6367062092540194,0.9720393651705929,0.6869358854652973,0.7265625,0.5625,0.6640625,0.7265625,0.796875,0.40625,0.655078125,Good
Gong Testing,Testing,1,1,1,1,1,1,1.0,1.0,0.86,1.0,1.043956043956044,0.6666666666666667,0.6399739583333334,0.9440164954870838,0.8585449735449736,0.6367062092540194,0.9753003318461936,0.6869358854652973,0.7265625,0.5625,0.609375,0.7265625,0.828125,0.40625,0.6515624999999999,Good
Senior Engineer,Testing,1,1,1,1,1,1,1.0,1.0,0.8800000000000001,1.0,0.9090909090909092,1.0,0.6399739583333334,0.9440164954870838,0.8618783068783068,0.6367062092540194,0.9528228093686711,0.742491441020853,0.7265625,0.5625,0.71875,0.7265625,0.234375,0.8828125,0.650390625,Good
Yi Documentation,Document,1,1,1,1,1,1,1.0,1.0,0.8699999999999999,1.0,1.0404624277456649,1.0,0.7033472824881494,0.9752824858757062,0.8643429757624673,0.7078380118357835,1.0092277140924306,0.8997562387392897,0.6756756756756757,0.4594594594594595,0.6283783783783784,0.6756756756756757,0.7297297297297297,0.7162162162162162,0.6503378378378378,Good
Lei Design,Design,1,1,1,1,1,1,1.0,1.0,0.86,1.0,1.0810810810810811,1.0,0.7245458245458245,0.9782297178130511,0.8705892885406774,0.7245455408561852,1.011125024761976,0.860255342508429,0.7,0.46923076923076923,0.3384615384615385,0.6692307692307692,0.9384615384615385,0.7615384615384615,0.65,Good
Yao Testing,Testing,2,1,1,1,1,1,0.5,1.0,0.9,0.4285714285714285,1.0460251046025104,1.0,0.5485491071428571,0.9440164954870838,0.8652116402116402,0.525340016095282,0.9756451752872713,0.742491441020853,0.484375,0.5625,0.796875,0.4453125,0.84375,0.8828125,0.648828125,Good
Wei Design,Design,3,2,2,2,2,2,0.6666666666666666,1.0,0.8800000000000001,0.5,1.0507913139492089,1.0,0.6684093684093684,0.9813397581254725,0.8747908187491521,0.6059091556421389,1.012464527912742,0.8802188650072249,0.4461538461538462,0.7846153846153846,0.6538461538461539,0.2692307692307692,0.9538461538461539,0.9692307692307692,0.6473076923076924,Good
Bai Development,Development,1,1,1,1,1,1,1.0,1.0,0.91,1.0,0.9541984732824428,0.6666666666666667,0.6367565735298293,0.8924017694509497,0.8782653525891231,0.6376869955066605,0.9802640708762581,0.6553690693034956,0.7267441860465116,0.6046511627906976,0.8313953488372093,0.7267441860465116,0.2558139534883721,0.6744186046511628,0.645639534883721,Good
Jin Backend,Development,1,1,1,1,1,1,1.0,1.0,0.86,1.0,1.0421836228287842,0.6666666666666667,0.6367565735298293,0.8924017694509497,0.8699320192557898,0.6376869955066605,0.9949282624673149,0.6553690693034956,0.7267441860465116,0.6046511627906976,0.22093023255813954,0.7267441860465116,0.8255813953488372,0.6744186046511628,0.6395348837209303,Good
