Task Owner,task_type,total_tasks,completed_tasks,completion_rate,on_time_rate,quality_norm,priority_weighted_completion,hours_efficiency,rework_avoidance,hp_total,hp_completed,hp_on_time,avg_diff,p_completion_rate,p_on_time_rate,p_quality_norm,p_priority_weighted_completion,p_hours_efficiency,p_rework_avoidance,composite,classification
Shui Documentation,Document,1,1,1.0,1.0,0.89,1.0,1.0731707317073171,1.0,0,0,0,1.7,0.7702702702702703,0.6216216216216216,0.8513513513513513,0.7702702702702703,0.9391891891891891,0.777027027027027,0.7787162162162162,Excellent
Lu Documentation,Document,1,1,1.0,1.0,0.95,1.0,1.0344827586206895,1.0,0,0,0,1.0,0.7702702702702703,0.6216216216216216,1.0,0.7702702702702703,0.7837837837837838,0.777027027027027,0.7777027027027028,Excellent
Yi Frontend,Development,1,1,1.0,1.0,0.8800000000000001,1.0,1.044776119402985,0.6666666666666667,1,1,1,3.8,0.813953488372093,0.7151162790697675,0.6802325581395349,0.813953488372093,0.9186046511627907,0.6918604651162791,0.7776162790697674,Excellent
Qiao development,Development,1,1,1.0,1.0,0.91,1.0,0.9510869565217392,1.0,1,1,1,3.7,0.813953488372093,0.7151162790697675,0.9011627906976745,0.813953488372093,0.5232558139534884,0.9476744186046512,0.7770348837209303,Excellent
Qi Design,Design,1,1,1.0,1.0,0.93,1.0,1.0309278350515465,1.0,0,0,0,2.7,0.7923076923076923,0.6307692307692307,0.9615384615384616,0.7923076923076923,0.7153846153846154,0.823076923076923,0.7769230769230769,Excellent
Kang (Documentation),Document,1,1,1.0,1.0,0.9,1.0,1.0526315789473684,1.0,0,0,0,1.2,0.7702702702702703,0.6216216216216216,0.9054054054054054,0.7702702702702703,0.8648648648648649,0.777027027027027,0.7756756756756757,Excellent
Hu (Development),Development,1,1,1.0,1.0,0.8699999999999999,1.0,1.0674157303370786,0.6666666666666667,1,1,1,3.9,0.813953488372093,0.7151162790697675,0.5755813953488372,0.813953488372093,0.9651162790697675,0.6918604651162791,0.7688953488372094,Excellent
Fan (Testing),Testing,3,3,1.0,1.0,0.8833333333333334,1.0,0.9430615546982574,0.888888888888889,1,1,1,3.067,0.8359375,0.6640625,0.78125,0.8359375,0.640625,0.875,0.7679687500000001,Excellent
Yang Design,Design,2,2,1.0,1.0,0.89,1.0,1.0514279339580543,1.0,0,0,0,2.45,0.7923076923076923,0.6307692307692307,0.7538461538461538,0.7923076923076923,0.8615384615384616,0.823076923076923,0.7676923076923077,Excellent
Xue (Development),Development,1,1,1.0,1.0,0.8800000000000001,1.0,1.0401891252955084,0.6666666666666667,1,1,1,3.4,0.813953488372093,0.7151162790697675,0.6802325581395349,0.813953488372093,0.8488372093023255,0.6918604651162791,0.7671511627906977,Excellent
Tang Testing,Testing,1,1,1.0,1.0,0.8699999999999999,1.0,1.0473815461346634,0.6666666666666667,1,1,1,3.7,0.8359375,0.6640625,0.6875,0.8359375,0.90625,0.5859375,0.76484375,Excellent
"Lu (Lu, development)",Development,1,1,1.0,1.0,0.8800000000000001,1.0,1.037037037037037,0.6666666666666667,1,1,1,3.8,0.813953488372093,0.7151162790697675,0.6802325581395349,0.813953488372093,0.8255813953488372,0.6918604651162791,0.7636627906976745,Excellent
Long Testing,Testing,1,1,1.0,1.0,0.8699999999999999,1.0,1.024390243902439,0.6666666666666667,1,1,1,2.9,0.8359375,0.6640625,0.6875,0.8359375,0.84375,0.5859375,0.7554687500000001,Excellent
Li Testing,Testing,6,6,1.0,1.0,0.8666666666666666,1.0,0.9626481097889746,0.7222222222222222,5,5,5,3.217,0.8359375,0.6640625,0.640625,0.8359375,0.75,0.78125,0.75390625,Excellent
Bai Development,Development,1,1,1.0,1.0,0.91,1.0,0.9541984732824428,0.6666666666666667,1,1,1,4.8,0.813953488372093,0.7151162790697675,0.9011627906976745,0.813953488372093,0.5348837209302325,0.6918604651162791,0.7531976744186046,Excellent
"Zhang (Zhang, documentation)",Document,1,1,1.0,1.0,0.8800000000000001,1.0,1.0483870967741935,1.0,0,0,0,1.3,0.7702702702702703,0.6216216216216216,0.7567567567567568,0.7702702702702703,0.8378378378378378,0.777027027027027,0.7493243243243245,Excellent
"Qin (Qin, documentation)",Document,1,1,1.0,1.0,0.89,1.0,1.0309278350515465,1.0,1,1,1,1.4,0.7702702702702703,0.6216216216216216,0.8513513513513513,0.7702702702702703,0.7432432432432432,0.777027027027027,0.7493243243243244,Excellent
Gong Testing,Testing,1,1,1.0,1.0,0.86,1.0,1.043956043956044,0.6666666666666667,1,1,1,3.2,0.8359375,0.6640625,0.609375,0.8359375,0.875,0.5859375,0.7484375000000001,Excellent
Zhang Documentation,Document,2,2,1.0,1.0,0.89,1.0,1.0304893194237457,1.0,0,0,0,1.85,0.7702702702702703,0.6216216216216216,0.8513513513513513,0.7702702702702703,0.7297297297297297,0.777027027027027,0.7472972972972973,Excellent
Dong (Documentation),Document,2,2,1.0,1.0,0.8850000000000001,1.0,1.0311378072355704,1.0,0,0,0,1.55,0.7702702702702703,0.6216216216216216,0.8108108108108109,0.7702702702702703,0.7567567567567568,0.777027027027027,0.7452702702702704,Excellent
Jin Backend,Development,1,1,1.0,1.0,0.86,1.0,1.0421836228287842,0.6666666666666667,0,0,0,3.5,0.813953488372093,0.7151162790697675,0.5116279069767442,0.813953488372093,0.8604651162790697,0.6918604651162791,0.7436046511627907,Excellent
Lei Design,Design,1,1,1.0,1.0,0.86,1.0,1.0810810810810811,1.0,0,0,0,1.6,0.7923076923076923,0.6307692307692307,0.43846153846153846,0.7923076923076923,1.0,0.823076923076923,0.7411538461538462,Excellent
Xi Documentation,Document,1,1,1.0,1.0,0.8699999999999999,1.0,1.0588235294117647,1.0,0,0,0,1.9,0.7702702702702703,0.6216216216216216,0.6351351351351351,0.7702702702702703,0.8783783783783784,0.777027027027027,0.7371621621621621,Excellent
Bai Documentation,Document,1,1,1.0,1.0,0.86,1.0,1.0731707317073171,1.0,0,0,0,1.7,0.7702702702702703,0.6216216216216216,0.5540540540540541,0.7702702702702703,0.9391891891891891,0.777027027027027,0.7341216216216216,Excellent
Zhu Frontend,Development,1,1,1.0,1.0,0.8400000000000001,1.0,1.039755351681957,0.6666666666666667,0,0,0,3.1,0.813953488372093,0.7151162790697675,0.4476744186046512,0.813953488372093,0.8372093023255814,0.6918604651162791,0.7305232558139534,Excellent
Jiang (Development),Development,2,1,0.5,1.0,0.95,0.6666666666666666,1.085972850678733,1.0,1,1,1,4.05,0.42441860465116277,0.7151162790697675,1.0,0.5523255813953488,0.9767441860465116,0.9476744186046512,0.7296511627906976,Excellent
Wu Design,Design,1,1,1.0,1.0,0.8800000000000001,1.0,1.0309278350515465,1.0,0,0,0,2.0,0.7923076923076923,0.6307692307692307,0.6461538461538462,0.7923076923076923,0.7153846153846154,0.823076923076923,0.7296153846153847,Excellent
Tao Documentation,Document,2,2,1.0,1.0,0.875,1.0,1.0313503932646504,1.0,0,0,0,2.25,0.7702702702702703,0.6216216216216216,0.6891891891891891,0.7702702702702703,0.7702702702702703,0.777027027027027,0.7290540540540541,Excellent
Yi Documentation,Document,1,1,1.0,1.0,0.8699999999999999,1.0,1.0404624277456649,1.0,0,0,0,1.9,0.7702702702702703,0.6216216216216216,0.6351351351351351,0.7702702702702703,0.7972972972972973,0.777027027027027,0.725,Excellent
Senior Engineer,Testing,1,1,1.0,1.0,0.8800000000000001,1.0,0.9090909090909092,1.0,1,1,1,3.1,0.8359375,0.6640625,0.7578125,0.8359375,0.328125,0.9453125,0.724609375,Excellent
Qian Documentation,Document,3,3,1.0,1.0,0.9033333333333332,1.0,1.022307264579858,0.888888888888889,2,2,2,2.167,0.7702702702702703,0.6216216216216216,0.9459459459459459,0.7702702702702703,0.6621621621621622,0.5,0.7236486486486488,Excellent
Yun development,Development,2,2,1.0,1.0,0.8699999999999999,1.0,0.9852796816467037,0.6666666666666667,2,2,2,4.45,0.813953488372093,0.7151162790697675,0.5755813953488372,0.813953488372093,0.6627906976744186,0.6918604651162791,0.7235465116279072,Excellent
Ge (Development),Development,1,1,1.0,1.0,0.8800000000000001,1.0,0.9567198177676538,0.6666666666666667,1,1,1,3.8,0.813953488372093,0.7151162790697675,0.6802325581395349,0.813953488372093,0.5581395348837209,0.6918604651162791,0.723546511627907,Excellent
Song (Development),Development,2,2,1.0,1.0,0.8949999999999999,1.0,0.9748532181234076,0.5,2,2,2,3.85,0.813953488372093,0.7151162790697675,0.8023255813953488,0.813953488372093,0.5930232558139535,0.4418604651162791,0.722093023255814,Excellent
Mao Development,Development,1,1,1.0,1.0,0.89,1.0,0.9302325581395348,0.6666666666666667,1,1,1,2.8,0.813953488372093,0.7151162790697675,0.7616279069767442,0.813953488372093,0.42441860465116277,0.6918604651162791,0.7156976744186048,Excellent
Tian (Testing),Testing,1,1,1.0,1.0,0.86,1.0,0.9454545454545454,0.6666666666666667,0,0,0,2.4,0.8359375,0.6640625,0.609375,0.8359375,0.65625,0.5859375,0.7156250000000001,Excellent
Ma Testing,Testing,2,1,0.5,1.0,0.91,0.6,1.0576923076923077,1.0,1,1,1,3.0,0.453125,0.6640625,0.9609375,0.546875,0.953125,0.9453125,0.7144531249999999,Good
Xiong (Documentation),Document,1,1,1.0,1.0,0.8800000000000001,1.0,1.0169491525423728,1.0,0,0,0,1.3,0.7702702702702703,0.6216216216216216,0.7567567567567568,0.7702702702702703,0.5945945945945946,0.777027027027027,0.7128378378378379,Good
Hu (Design),Design,1,1,1.0,1.0,0.85,1.0,1.0526315789473684,1.0,0,0,0,1.2,0.7923076923076923,0.6307692307692307,0.34615384615384615,0.7923076923076923,0.8769230769230769,0.823076923076923,0.7088461538461538,Good
Mao Design,Design,1,1,1.0,1.0,0.86,1.0,1.0389610389610389,1.0,0,0,0,1.7,0.7923076923076923,0.6307692307692307,0.43846153846153846,0.7923076923076923,0.7692307692307693,0.823076923076923,0.7065384615384616,Good
Sun Documentation,Document,2,2,1.0,1.0,0.8400000000000001,1.0,1.0690028120268225,1.0,0,0,0,1.7,0.7702702702702703,0.6216216216216216,0.3716216216216216,0.7702702702702703,0.9054054054054054,0.777027027027027,0.7016891891891893,Good
Li Development,Development,13,10,0.7692307692307693,1.0,0.8950000000000001,0.7560975609756098,1.0165369318264517,0.7666666666666668,12,9,9,3.885,0.5930232558139535,0.7151162790697675,0.813953488372093,0.5813953488372093,0.7558139534883721,0.8488372093023255,0.6982558139534883,Good
Yang Frontend,Development,1,1,1.0,1.0,0.86,1.0,1.0186757215619695,0.3333333333333333,1,1,1,3.7,0.813953488372093,0.7151162790697675,0.5116279069767442,0.813953488372093,0.7674418604651163,0.3488372093023256,0.6953488372093023,Good
Luo (Testing),Testing,1,1,1.0,1.0,0.82,1.0,1.0126582278481011,0.6666666666666667,0,0,0,2.0,0.8359375,0.6640625,0.3125,0.8359375,0.8125,0.5859375,0.69453125,Good
Duan Testing,Testing,1,1,1.0,1.0,0.85,1.0,0.934065934065934,0.6666666666666667,0,0,0,2.8,0.8359375,0.6640625,0.53125,0.8359375,0.546875,0.5859375,0.6875000000000001,Good
Lu Testing,Testing,1,1,1.0,1.0,0.8300000000000001,1.0,0.946372239747634,0.6666666666666667,0,0,0,2.5,0.8359375,0.6640625,0.390625,0.8359375,0.6875,0.5859375,0.6875000000000001,Good
Yin Documentation,Document,1,1,1.0,1.0,0.86,1.0,1.019108280254777,1.0,0,0,0,1.7,0.7702702702702703,0.6216216216216216,0.5540540540540541,0.7702702702702703,0.6081081081081081,0.777027027027027,0.6844594594594595,Good
Kang (Development),Development,1,1,1.0,1.0,0.8300000000000001,1.0,0.9589041095890412,0.6666666666666667,0,0,0,3.0,0.813953488372093,0.7151162790697675,0.4069767441860465,0.813953488372093,0.5697674418604651,0.6918604651162791,0.6843023255813954,Good
"Wei (Wei, design)",Design,1,1,1.0,1.0,0.86,1.0,1.0121457489878545,1.0,0,0,0,2.5,0.7923076923076923,0.6307692307692307,0.43846153846153846,0.7923076923076923,0.6153846153846154,0.823076923076923,0.6834615384615385,Good
Hé Development,Development,3,3,1.0,1.0,0.8366666666666666,1.0,0.98270760911374,0.5555555555555556,2,2,2,3.3,0.813953488372093,0.7151162790697675,0.4186046511627907,0.813953488372093,0.6511627906976745,0.5116279069767442,0.680232558139535,Good
Deng (Documentation),Document,1,1,1.0,1.0,0.85,1.0,1.081081081081081,0.6666666666666667,1,1,1,2.7,0.7702702702702703,0.6216216216216216,0.4527027027027027,0.7702702702702703,0.9594594594594594,0.3310810810810811,0.677364864864865,Good
Wang Operations and Maintenance,Development,3,3,1.0,1.0,0.8733333333333333,1.0,0.927493984270901,0.5555555555555557,2,2,2,3.733,0.813953488372093,0.7151162790697675,0.6162790697674418,0.813953488372093,0.4069767441860465,0.5348837209302325,0.6755813953488373,Good
"Wei (Wei, testing)",Testing,6,5,0.8333333333333334,1.0,0.876,0.8235294117647058,0.9377740627021328,0.8666666666666668,4,3,3,3.433,0.6484375,0.6640625,0.734375,0.640625,0.59375,0.8515625,0.6750000000000002,Good
Yuan Development,Development,3,2,0.6666666666666666,1.0,0.925,0.6666666666666666,0.937163522307008,1.0,3,2,2,4.133,0.5523255813953488,0.7151162790697675,0.9651162790697675,0.5523255813953488,0.46511627906976744,0.9476744186046512,0.6732558139534884,Good
Zhang Development,Development,11,7,0.6363636363636364,1.0,0.9014285714285716,0.6486486486486487,0.9933391308934528,0.761904761904762,9,6,6,3.909,0.5232558139534884,0.7151162790697675,0.872093023255814,0.5232558139534884,0.7093023255813954,0.8372093023255814,0.6732558139534883,Good
Yao Testing,Testing,2,1,0.5,1.0,0.9,0.4285714285714285,1.0460251046025104,1.0,2,1,1,3.4,0.453125,0.6640625,0.8984375,0.4296875,0.890625,0.9453125,0.6722656250000001,Good
Li Design,Design,8,8,1.0,1.0,0.8724999999999999,1.0,0.9947164386193098,0.875,2,2,2,2.525,0.7923076923076923,0.6307692307692307,0.6,0.7923076923076923,0.5538461538461539,0.5538461538461539,0.6715384615384614,Good
Xi Testing,Testing,1,1,1.0,1.0,0.8699999999999999,1.0,0.903954802259887,0.6666666666666667,1,1,1,3.2,0.8359375,0.6640625,0.6875,0.8359375,0.28125,0.5859375,0.6710937500000002,Good
Mao Testing,Testing,1,1,1.0,1.0,0.8300000000000001,1.0,0.9375,0.6666666666666667,0,0,0,3.0,0.8359375,0.6640625,0.390625,0.8359375,0.578125,0.5859375,0.67109375,Good
Jia Design,Design,1,1,1.0,1.0,0.8400000000000001,1.0,1.0144927536231882,1.0,0,0,0,1.8,0.7923076923076923,0.6307692307692307,0.2923076923076923,0.7923076923076923,0.6615384615384615,0.823076923076923,0.6684615384615384,Good
Dong (Design),Design,1,1,1.0,1.0,0.86,1.0,1.0480349344978166,0.6666666666666667,1,1,1,3.6,0.7923076923076923,0.6307692307692307,0.43846153846153846,0.7923076923076923,0.8307692307692308,0.3384615384615385,0.6673076923076923,Good
Pan (Development),Development,3,2,0.6666666666666666,1.0,0.89,0.6666666666666666,0.9859619187962928,0.8333333333333334,2,1,1,3.667,0.5523255813953488,0.7151162790697675,0.7616279069767442,0.5523255813953488,0.6744186046511628,0.872093023255814,0.6665697674418605,Good
Féng Testing,Testing,2,1,0.5,1.0,0.92,0.6666666666666666,0.9328358208955224,1.0,1,1,1,3.0,0.453125,0.6640625,1.0,0.5859375,0.53125,0.9453125,0.66484375,Good
Chen Development,Development,6,3,0.5,1.0,0.9333333333333332,0.5714285714285714,0.9929876518468416,0.888888888888889,5,3,3,4.033,0.42441860465116277,0.7151162790697675,0.9883720930232558,0.47674418604651164,0.6976744186046512,0.8837209302325582,0.6645348837209302,Good
Liang Design,Design,1,1,1.0,1.0,0.8699999999999999,1.0,0.9302325581395348,1.0,0,0,0,1.7,0.7923076923076923,0.6307692307692307,0.5692307692307692,0.7923076923076923,0.3076923076923077,0.823076923076923,0.6569230769230768,Good
Yun design,Design,2,2,1.0,1.0,0.875,1.0,0.97593071107283,0.8333333333333334,0,0,0,1.7,0.7923076923076923,0.6307692307692307,0.6153846153846154,0.7923076923076923,0.46153846153846156,0.49230769230769234,0.6538461538461537,Good
Ye Documentation,Document,1,1,1.0,1.0,0.82,1.0,1.020408163265306,1.0,0,0,0,1.0,0.7702702702702703,0.6216216216216216,0.30405405405405406,0.7702702702702703,0.6283783783783784,0.777027027027027,0.65,Good
Qiao testing,Testing,1,1,1.0,1.0,0.82,1.0,0.9264305177111716,0.6666666666666667,0,0,0,3.1,0.8359375,0.6640625,0.3125,0.8359375,0.484375,0.5859375,0.6453125000000001,Good
"Lü (Lü, testing)",Testing,3,2,0.6666666666666666,1.0,0.8699999999999999,0.6666666666666666,0.9800329730719912,0.6666666666666667,0,0,0,3.033,0.59375,0.6640625,0.6875,0.5859375,0.765625,0.5859375,0.6453125000000001,Good
Chen Testing,Testing,6,5,0.8333333333333334,0.8,0.89,0.8,1.0030206035512053,0.8666666666666668,3,2,2,3.133,0.6484375,0.296875,0.84375,0.609375,0.796875,0.8515625,0.6421875000000001,Good
Xie Testing,Testing,2,2,1.0,1.0,0.8300000000000001,1.0,0.914780370825291,0.6666666666666667,2,2,2,3.7,0.8359375,0.6640625,0.390625,0.8359375,0.375,0.5859375,0.6406250000000001,Good
Hé Documentation,Document,4,4,1.0,1.0,0.8575000000000002,1.0,0.9925005330476232,0.9166666666666669,1,1,1,1.975,0.7702702702702703,0.6216216216216216,0.5135135135135135,0.7702702702702703,0.5135135135135135,0.5337837837837838,0.6398648648648648,Good
Wang Documentation,Document,2,2,1.0,1.0,0.86,1.0,0.994172494172494,0.8333333333333334,0,0,0,2.05,0.7702702702702703,0.6216216216216216,0.5540540540540541,0.7702702702702703,0.527027027027027,0.44594594594594594,0.6391891891891892,Good
Shui Development,Development,1,1,1.0,0.0,0.92,1.0,0.9333333333333332,0.6666666666666667,1,1,0,3.6,0.813953488372093,0.18604651162790697,0.936046511627907,0.813953488372093,0.4418604651162791,0.6918604651162791,0.6386627906976743,Good
Liú Documentation,Document,3,2,0.6666666666666666,1.0,0.885,0.8,1.0977443609022557,0.8333333333333334,0,0,0,2.0,0.4864864864864865,0.6216216216216216,0.7972972972972973,0.5135135135135135,1.0,0.44594594594594594,0.6385135135135135,Good
Peng Development,Development,2,2,1.0,1.0,0.82,1.0,0.9367307645438816,0.5,0,0,0,2.6,0.813953488372093,0.7151162790697675,0.36627906976744184,0.813953488372093,0.45348837209302323,0.4418604651162791,0.6357558139534885,Good
Qiao design,Design,1,1,1.0,1.0,0.85,1.0,0.9427609427609428,1.0,0,0,0,2.5,0.7923076923076923,0.6307692307692307,0.34615384615384615,0.7923076923076923,0.36923076923076925,0.823076923076923,0.6326923076923077,Good
"Wu (Wu, development)",Development,2,2,1.0,0.5,0.845,1.0,0.9966176964188892,0.5,1,1,0,3.7,0.813953488372093,0.37790697674418605,0.47674418604651164,0.813953488372093,0.7325581395348837,0.4418604651162791,0.6267441860465117,Good
You Testing,Testing,1,1,1.0,1.0,0.8400000000000001,1.0,0.9174311926605504,0.3333333333333333,0,0,0,2.6,0.8359375,0.6640625,0.4765625,0.8359375,0.40625,0.2578125,0.625390625,Good
Wei Documentation,Document,2,2,1.0,1.0,0.8649999999999999,1.0,0.9781921618204804,0.6666666666666667,1,1,1,1.95,0.7702702702702703,0.6216216216216216,0.5945945945945946,0.7702702702702703,0.4594594594594595,0.3310810810810811,0.6236486486486487,Good
Ji Testing,Testing,1,1,1.0,1.0,0.8300000000000001,1.0,0.8996539792387543,0.6666666666666667,0,0,0,2.8,0.8359375,0.6640625,0.390625,0.8359375,0.2578125,0.5859375,0.6230468750000001,Good
Yan development,Development,2,1,0.5,1.0,0.89,0.4285714285714285,1.0462776659959758,0.6666666666666667,2,1,1,4.1,0.42441860465116277,0.7151162790697675,0.7616279069767442,0.36046511627906974,0.9302325581395349,0.6918604651162791,0.6229651162790697,Good
Document (second 'Wen'),Document,1,1,1.0,1.0,0.8300000000000001,1.0,0.9523809523809524,1.0,0,0,0,2.0,0.7702702702702703,0.6216216216216216,0.34459459459459457,0.7702702702702703,0.39864864864864863,0.777027027027027,0.6216216216216217,Good
Huang Documentation,Document,1,1,1.0,1.0,0.85,1.0,0.915032679738562,1.0,0,0,0,1.6,0.7702702702702703,0.6216216216216216,0.4527027027027027,0.7702702702702703,0.28378378378378377,0.777027027027027,0.6206081081081082,Good
Wang Xiaohong,Document,7,4,0.5714285714285714,1.0,0.9025,0.7272727272727273,1.044750957854406,0.9166666666666669,0,0,0,2.043,0.40540540540540543,0.6216216216216216,0.9324324324324325,0.4864864864864865,0.8243243243243243,0.5337837837837838,0.6195945945945945,Good
"Li (Li, documentation)",Document,1,1,1.0,1.0,0.8400000000000001,1.0,0.9433962264150944,1.0,0,0,0,2.2,0.7702702702702703,0.6216216216216216,0.3716216216216216,0.7702702702702703,0.35135135135135137,0.777027027027027,0.6185810810810812,Good
Ma Development,Development,7,2,0.2857142857142857,1.0,0.905,0.2692307692307692,1.035535565352079,1.0,7,2,2,4.043,0.3023255813953488,0.7151162790697675,0.8837209302325582,0.3023255813953488,0.813953488372093,0.9476744186046512,0.6133720930232558,Good
Sun Design,Design,15,13,0.8666666666666667,1.0,0.9007692307692304,0.8461538461538461,0.9883015932822672,0.8717948717948717,3,2,2,2.34,0.5692307692307692,0.6307692307692307,0.8769230769230769,0.5692307692307692,0.49230769230769234,0.5384615384615384,0.6130769230769231,Good
Zhao Development,Development,8,6,0.75,1.0,0.8866666666666667,0.8076923076923077,0.9494381973436908,0.5000000000000001,7,6,6,4.063,0.5813953488372093,0.7151162790697675,0.7209302325581395,0.5930232558139535,0.5116279069767442,0.47674418604651164,0.6104651162790699,Good
"Wu (Wu, design)",Design,4,2,0.5,1.0,0.93,0.5454545454545454,1.0561603823685608,1.0,3,2,2,2.55,0.2846153846153846,0.6307692307692307,0.9615384615384616,0.33076923076923076,0.8923076923076924,0.823076923076923,0.6096153846153846,Good
Zou (Testing),Testing,2,1,0.5,1.0,0.8699999999999999,0.5,1.0408921933085502,0.6666666666666667,2,1,1,3.65,0.453125,0.6640625,0.6875,0.4765625,0.859375,0.5859375,0.609375,Good
Zhu Testing,Testing,5,4,0.8,1.0,0.8550000000000001,0.875,0.94594564863845,0.5833333333333334,0,0,0,2.9,0.625,0.6640625,0.5625,0.65625,0.671875,0.34375,0.60859375,Good
