Task Owner,task_type,total_tasks,completed_tasks,timed_completed,scored_completed,eff_completed,rework_completed,completion_rate,on_time_rate,quality_norm,priority_weighted_completion,hours_efficiency,rework_avoidance,shrunk_completion_rate,shrunk_on_time_rate,shrunk_quality_norm,shrunk_priority_weighted_completion,shrunk_hours_efficiency,shrunk_rework_avoidance,p_completion_rate,p_on_time_rate,p_quality_norm,p_priority_weighted_completion,p_hours_efficiency,p_rework_avoidance,composite,classification
Zhou (Design),Design,11,8,8,8,8,8,0.7272727272727273,0.875,0.8862500000000001,0.76,1.0138415720675789,0.8750000000000001,0.6997404711690426,0.9299309229864785,0.8787261923604517,0.7168831662035343,1.0045594839734546,0.8512813394500639,0.8461538461538461,0.07692307692307693,0.9076923076923077,0.8461538461538461,0.9230769230769231,0.9076923076923077,0.7607692307692309,Excellent
Zhang Ming,Development,1,1,1,1,1,1,1.0,1.0,0.92,1.0,1.1228070175438596,0.6666666666666667,0.6037344438507228,0.8826201121283088,0.8762894755517706,0.6047494496436298,0.9979617201358247,0.6543420149977528,0.7267441860465116,0.6046511627906976,0.877906976744186,0.7151162790697675,0.9883720930232558,0.6744186046511628,0.7601744186046511,Excellent
Tian (Development),Development,1,1,1,1,1,1,1.0,1.0,0.89,1.0,1.0644257703081232,1.0,0.6037344438507228,0.8826201121283088,0.8735622028244979,0.6047494496436298,0.992654334023485,0.6846450453007831,0.7267441860465116,0.6046511627906976,0.7209302325581395,0.7151162790697675,0.9186046511627907,0.8895348837209303,0.7584302325581396,Excellent
Wang Xiaohong,Document,7,4,4,4,4,4,0.5714285714285714,1.0,0.9025,0.7272727272727273,1.044750957854406,0.9166666666666669,0.6141274935210467,0.9788135593220338,0.8744368363678291,0.681468543114029,1.0149151103596759,0.8902672522527245,0.32432432432432434,0.9459459459459459,1.0,0.8108108108108109,0.972972972972973,0.5202702702702703,0.7429054054054055,Excellent
"Jiang (Jiang, development)",Development,1,1,1,1,1,1,1.0,1.0,0.8800000000000001,1.0,1.0426540284360188,1.0,0.6037344438507228,0.8826201121283088,0.8726531119154071,0.6047494496436298,0.9906750847623846,0.6846450453007831,0.7267441860465116,0.6046511627906976,0.6569767441860465,0.7151162790697675,0.8372093023255814,0.8895348837209303,0.7366279069767443,Excellent
Liang Development,Development,1,1,1,1,1,1,1.0,1.0,0.89,1.0,1.0344827586206895,1.0,0.6037344438507228,0.8826201121283088,0.8735622028244979,0.6047494496436298,0.9899322420519002,0.6846450453007831,0.7267441860465116,0.6046511627906976,0.7209302325581395,0.7151162790697675,0.7674418604651163,0.8895348837209303,0.7357558139534883,Excellent
Wei development,Development,1,1,1,1,1,1,1.0,1.0,0.93,1.0,1.035294117647059,0.6666666666666667,0.6037344438507228,0.8826201121283088,0.8771985664608615,0.6047494496436298,0.9900060019633883,0.6543420149977528,0.7267441860465116,0.6046511627906976,0.9069767441860465,0.7151162790697675,0.7790697674418605,0.6744186046511628,0.7331395348837209,Excellent
Cui Operations,Development,1,1,1,1,1,1,1.0,1.0,0.9,1.0,1.0438413361169103,0.6666666666666667,0.6037344438507228,0.8826201121283088,0.8744712937335888,0.6047494496436298,0.9907830218242839,0.6543420149977528,0.7267441860465116,0.6046511627906976,0.7906976744186046,0.7151162790697675,0.8604651162790697,0.6744186046511628,0.727906976744186,Excellent
Ma Design,Design,4,3,3,3,3,3,0.75,1.0,0.8966666666666667,0.8,1.007623805052262,0.888888888888889,0.6924678496107067,0.9799043549043549,0.8782362663452405,0.7067533207338731,0.999554580779872,0.8453639059052165,0.5076923076923077,0.9153846153846154,0.8923076923076924,0.8307692307692308,0.6461538461538462,0.5538461538461539,0.7188461538461538,Excellent
Han Frontend,Development,1,1,1,1,1,1,1.0,1.0,0.8800000000000001,1.0,1.0483870967741935,0.6666666666666667,0.6037344438507228,0.8826201121283088,0.8726531119154071,0.6047494496436298,0.9911962727931278,0.6543420149977528,0.7267441860465116,0.6046511627906976,0.6569767441860465,0.7151162790697675,0.9069767441860465,0.6744186046511628,0.7148255813953488,Excellent
Yi Frontend,Development,1,1,1,1,1,1,1.0,1.0,0.8800000000000001,1.0,1.044776119402985,0.6666666666666667,0.6037344438507228,0.8826201121283088,0.8726531119154071,0.6047494496436298,0.990868002123018,0.6543420149977528,0.7267441860465116,0.6046511627906976,0.6569767441860465,0.7151162790697675,0.8837209302325582,0.6744186046511628,0.7113372093023256,Excellent
Chen Development,Development,6,3,3,3,3,3,0.5,1.0,0.9333333333333332,0.5714285714285714,0.9929876518468416,0.888888888888889,0.540067430147372,0.9006785564162614,0.8860910946976521,0.5675509609157097,0.9872103738069797,0.70752016653656,0.36627906976744184,0.9069767441860465,1.0,0.4883720930232558,0.6976744186046512,0.9651162790697675,0.7063953488372092,Excellent
Jiang (Development),Development,2,1,1,1,1,1,0.5,1.0,0.95,0.6666666666666666,1.085972850678733,1.0,0.5534232401964959,0.8826201121283088,0.8790167482790433,0.582131439951105,0.9946131595117222,0.6846450453007831,0.4476744186046512,0.6046511627906976,0.9534883720930233,0.5232558139534884,0.9651162790697675,0.8895348837209303,0.7061046511627908,Excellent
"Wei (Wei, documentation)",Document,1,1,1,1,1,1,1.0,1.0,0.91,1.0,1.0727969348659003,1.0,0.6763788536234357,0.973035439137134,0.8674650644681461,0.681277831093582,1.0093276953167036,0.8906431695337705,0.6756756756756757,0.4594594594594595,0.8851351351351351,0.6486486486486487,0.8783783783783784,0.7162162162162162,0.7057432432432432,Excellent
Yun development,Development,2,2,2,2,2,2,1.0,1.0,0.8699999999999999,1.0,0.9852796816467037,0.6666666666666667,0.6367565735298293,0.8924017694509497,0.8715986859224564,0.6376869955066605,0.9854442722703016,0.6553690693034956,0.9011627906976745,0.8313953488372093,0.27906976744186046,0.9011627906976745,0.37209302325581395,0.8081395348837209,0.7040697674418605,Excellent
Tang (Design),Design,1,1,1,1,1,1,1.0,1.0,0.94,1.0,1.044776119402985,1.0,0.6995045358681722,0.9762506012506013,0.8788246784080116,0.6995042263885657,1.0014649322167761,0.8475512827364681,0.6846153846153846,0.46923076923076923,0.9230769230769231,0.6692307692307692,0.7538461538461538,0.7307692307692307,0.7023076923076922,Excellent
Tao Design,Design,1,1,1,1,1,1,1.0,1.0,0.91,1.0,1.0628019323671498,1.0,0.6995045358681722,0.9762506012506013,0.8760974056807389,0.6995042263885657,1.0031036424862454,0.8475512827364681,0.6846153846153846,0.46923076923076923,0.823076923076923,0.6692307692307692,0.8461538461538461,0.7307692307692307,0.7011538461538461,Excellent
Xue (Development),Development,1,1,1,1,1,1,1.0,1.0,0.8800000000000001,1.0,1.0401891252955084,0.6666666666666667,0.6037344438507228,0.8826201121283088,0.8726531119154071,0.6047494496436298,0.9904510026587019,0.6543420149977528,0.7267441860465116,0.6046511627906976,0.6569767441860465,0.7151162790697675,0.813953488372093,0.6744186046511628,0.7008720930232558,Excellent
Cao Design,Design,1,1,1,1,1,1,1.0,1.0,0.9,1.0,1.0714285714285714,1.0,0.6995045358681722,0.9762506012506013,0.875188314771648,0.6995042263885657,1.00388788240092,0.8475512827364681,0.6846153846153846,0.46923076923076923,0.7615384615384615,0.6692307692307692,0.9,0.7307692307692307,0.7,Excellent
Chang Documentation,Document,6,4,4,4,4,4,0.6666666666666666,1.0,0.8700000000000001,0.7,1.0104379553416338,1.0,0.6525104618661121,0.9788135593220338,0.8651511220821149,0.6683785088768376,1.0051113953560267,0.9140767760622482,0.5135135135135135,0.9459459459459459,0.7432432432432432,0.47297297297297297,0.6486486486486487,1.0,0.697972972972973,Excellent
"Lu (Lu, development)",Development,1,1,1,1,1,1,1.0,1.0,0.8800000000000001,1.0,1.037037037037037,0.6666666666666667,0.6037344438507228,0.8826201121283088,0.8726531119154071,0.6047494496436298,0.9901644491806589,0.6543420149977528,0.7267441860465116,0.6046511627906976,0.6569767441860465,0.7151162790697675,0.7906976744186046,0.6744186046511628,0.6973837209302326,Excellent
"Lü (Lü, documentation)",Document,1,1,1,1,1,1,1.0,1.0,0.9,1.0,1.0638297872340423,1.0,0.6763788536234357,0.973035439137134,0.8665559735590552,0.681277831093582,1.0085125000774438,0.8906431695337705,0.6756756756756757,0.4594594594594595,0.8243243243243243,0.6486486486486487,0.8648648648648649,0.7162162162162162,0.6945945945945946,Excellent
Wu SEO,Development,1,1,1,1,1,1,1.0,1.0,0.86,1.0,1.0909090909090908,1.0,0.6037344438507228,0.8826201121283088,0.8708349300972251,0.6047494496436298,0.9950619086235729,0.6846450453007831,0.7267441860465116,0.6046511627906976,0.23255813953488372,0.7151162790697675,0.9767441860465116,0.8895348837209303,0.6938953488372093,Excellent
Shui Documentation,Document,1,1,1,1,1,1,1.0,1.0,0.89,1.0,1.0731707317073171,1.0,0.6763788536234357,0.973035439137134,0.8656468826499644,0.681277831093582,1.0093616768477416,0.8906431695337705,0.6756756756756757,0.4594594594594595,0.7837837837837838,0.6486486486486487,0.8986486486486487,0.7162162162162162,0.6935810810810811,Excellent
Liú Documentation,Document,3,2,2,2,2,2,0.6666666666666666,1.0,0.885,0.8,1.0977443609022557,0.8333333333333334,0.6492436453736764,0.9752824858757062,0.8668429757624673,0.6841581647714925,1.0187747029518626,0.8719784609615119,0.4797297297297297,0.7837837837837838,0.8581081081081081,0.8243243243243243,1.0,0.24324324324324326,0.6935810810810811,Excellent
Lu Documentation,Document,1,1,1,1,1,1,1.0,1.0,0.95,1.0,1.0344827586206895,1.0,0.6763788536234357,0.973035439137134,0.8711014281045096,0.681277831093582,1.0058445883853209,0.8906431695337705,0.6756756756756757,0.4594594594594595,0.972972972972973,0.6486486486486487,0.7027027027027027,0.7162162162162162,0.6925675675675675,Excellent
Pan (Development),Development,3,2,2,2,2,2,0.6666666666666666,1.0,0.89,0.6666666666666666,0.9859619187962928,0.8333333333333334,0.5877752986429193,0.8924017694509497,0.8749320192557897,0.588634149698456,0.9855579784618999,0.6831468470812734,0.5406976744186046,0.8313953488372093,0.813953488372093,0.5465116279069767,0.6744186046511628,0.8372093023255814,0.6909883720930232,Excellent
Hé Documentation,Document,4,4,4,4,4,4,1.0,1.0,0.8575000000000002,1.0,0.9925005330476232,0.9166666666666669,0.7457262421326994,0.9788135593220338,0.8615796935106863,0.7495754387163859,0.9999864175577379,0.8902672522527245,0.9797297297297297,0.9459459459459459,0.22972972972972974,0.9797297297297297,0.2972972972972973,0.5202702702702703,0.6908783783783783,Excellent
Shi Design,Design,1,1,1,1,1,1,1.0,1.0,0.92,1.0,1.0434782608695652,1.0,0.6995045358681722,0.9762506012506013,0.8770064965898299,0.6995042263885657,1.0013469450773742,0.8475512827364681,0.6846153846153846,0.46923076923076923,0.8615384615384616,0.6692307692307692,0.7384615384615385,0.7307692307692307,0.6907692307692307,Excellent
Wang Development,Development,8,7,7,7,7,7,0.875,0.8571428571428571,0.8714285714285716,0.88,0.9869670023246264,0.6666666666666667,0.7022821601309973,0.8652247784359646,0.8717167194746752,0.705124663671107,0.986090642366035,0.6586918920573694,1.0,0.12790697674418605,0.29069767441860467,1.0,0.686046511627907,0.8255813953488372,0.6895348837209303,Excellent
Yun design,Design,2,2,2,2,2,2,1.0,1.0,0.875,1.0,0.97593071107283,0.8333333333333334,0.7245458245458245,0.9782297178130511,0.8730892885406774,0.7245455408561852,0.9935999630939342,0.8324775647306512,0.9,0.7846153846153846,0.6153846153846154,0.8846153846153846,0.3230769230769231,0.49230769230769234,0.6892307692307693,Excellent
Peng Design,Design,1,1,1,1,1,1,1.0,1.0,0.9,1.0,1.0596026490066226,1.0,0.6995045358681722,0.9762506012506013,0.875188314771648,0.6995042263885657,1.0028127985443793,0.8475512827364681,0.6846153846153846,0.46923076923076923,0.7615384615384615,0.6692307692307692,0.8153846153846154,0.7307692307692307,0.6873076923076923,Excellent
Song (Development),Development,2,2,2,2,2,2,1.0,1.0,0.8949999999999999,1.0,0.9748532181234076,0.5,0.6367565735298293,0.8924017694509497,0.875765352589123,0.6376869955066605,0.9837065283497523,0.6275912915257178,0.9011627906976745,0.8313953488372093,0.8488372093023255,0.9011627906976745,0.313953488372093,0.18023255813953487,0.6866279069767443,Excellent
Lu testing,Testing,1,1,1,1,1,1,1.0,1.0,0.89,1.0,1.0723860589812333,0.6666666666666667,0.6072443181818182,0.9389270859859096,0.8611399711399712,0.6036795010043848,0.9716434502930427,0.6887785417197183,0.7265625,0.5625,0.7421875,0.7265625,0.921875,0.40625,0.685546875,Excellent
Qi Design,Design,1,1,1,1,1,1,1.0,1.0,0.93,1.0,1.0309278350515465,1.0,0.6995045358681722,0.9762506012506013,0.8779155874989207,0.6995042263885657,1.000205997275736,0.8475512827364681,0.6846153846153846,0.46923076923076923,0.8769230769230769,0.6692307692307692,0.6846153846153846,0.7307692307692307,0.6849999999999999,Excellent
You Design,Design,1,1,1,1,1,1,1.0,1.0,0.9,1.0,1.0563380281690142,1.0,0.6995045358681722,0.9762506012506013,0.875188314771648,0.6995042263885657,1.0025160148318695,0.8475512827364681,0.6846153846153846,0.46923076923076923,0.7615384615384615,0.6692307692307692,0.8,0.7307692307692307,0.6849999999999999,Excellent
Kang (Documentation),Document,1,1,1,1,1,1,1.0,1.0,0.9,1.0,1.0526315789473684,1.0,0.6763788536234357,0.973035439137134,0.8665559735590552,0.681277831093582,1.0074944811422915,0.8906431695337705,0.6756756756756757,0.4594594594594595,0.8243243243243243,0.6486486486486487,0.7837837837837838,0.7162162162162162,0.6824324324324325,Excellent
Sun Development,Development,12,6,6,6,6,6,0.5,1.0,0.8783333333333333,0.4722222222222222,1.0074200434908125,0.7777777777777778,0.5291399491980887,0.9193013270882123,0.8743240144418423,0.5144959369430269,0.9937057603059429,0.699860135310955,0.3488372093023256,0.9651162790697675,0.7674418604651163,0.3372093023255814,0.9418604651162791,0.9534883720930233,0.6813953488372093,Excellent
Ma Testing,Testing,2,1,1,1,1,1,0.5,1.0,0.91,0.6,1.0576923076923077,1.0,0.556640625,0.9389270859859096,0.8629581529581529,0.5700395425873528,0.9703076547213222,0.7190815720227486,0.484375,0.5625,0.8515625,0.53125,0.890625,0.8828125,0.68125,Excellent
Chen Documentation,Document,19,11,11,11,11,11,0.5789473684210527,1.0,0.8763636363636363,0.59375,1.013032797369409,0.9090909090909092,0.6013850824088893,0.9858757062146892,0.8701007480547434,0.6129415911044621,1.008246118318159,0.8950988030891179,0.2972972972972973,0.9864864864864865,0.9459459459459459,0.33783783783783783,0.8513513513513513,0.9054054054054054,0.6804054054054054,Good
Qiao development,Development,1,1,1,1,1,1,1.0,1.0,0.91,1.0,0.9510869565217392,1.0,0.6037344438507228,0.8826201121283088,0.8753803846426798,0.6047494496436298,0.98235080549745,0.6846450453007831,0.7267441860465116,0.6046511627906976,0.8313953488372093,0.7151162790697675,0.2441860465116279,0.8895348837209303,0.6738372093023256,Good
Jin Documentation,Document,3,2,2,2,2,2,0.6666666666666666,1.0,0.89,0.75,1.009252185722774,1.0,0.6492436453736764,0.9752824858757062,0.8676763090958005,0.6726197032330309,1.0040260070886156,0.8997562387392897,0.4797297297297297,0.7837837837837838,0.9121621621621622,0.4864864864864865,0.5540540540540541,0.9527027027027027,0.6736486486486486,Good
Zhao Development,Development,8,6,6,6,6,6,0.75,1.0,0.8866666666666667,0.8076923076923077,0.9494381973436908,0.5000000000000001,0.6467266045754418,0.9193013270882123,0.8774490144418423,0.6729879115343549,0.9719625680007723,0.5956934686442884,0.9302325581395349,0.9651162790697675,0.9302325581395349,0.9767441860465116,0.023255813953488372,0.011627906976744186,0.6709302325581394,Good
Hu (Development),Development,1,1,1,1,1,1,1.0,1.0,0.8699999999999999,1.0,1.0674157303370786,0.6666666666666667,0.6037344438507228,0.8826201121283088,0.871744021006316,0.6047494496436298,0.9929261485715718,0.6543420149977528,0.7267441860465116,0.6046511627906976,0.3081395348837209,0.7151162790697675,0.9302325581395349,0.6744186046511628,0.6659883720930233,Good
Tang Testing,Testing,1,1,1,1,1,1,1.0,1.0,0.8699999999999999,1.0,1.0473815461346634,0.6666666666666667,0.6072443181818182,0.9389270859859096,0.8593217893217893,0.6036795010043848,0.9693703127615362,0.6887785417197183,0.7265625,0.5625,0.6640625,0.7265625,0.859375,0.40625,0.664453125,Good
"Qin (Qin, documentation)",Document,1,1,1,1,1,1,1.0,1.0,0.89,1.0,1.0309278350515465,1.0,0.6763788536234357,0.973035439137134,0.8656468826499644,0.681277831093582,1.0055214135153987,0.8906431695337705,0.6756756756756757,0.4594594594594595,0.7837837837837838,0.6486486486486487,0.6891891891891891,0.7162162162162162,0.6621621621621622,Good
"Wu (Wu, design)",Design,4,2,2,2,2,2,0.5,1.0,0.93,0.5454545454545454,1.0561603823685608,1.0,0.6210392781821353,0.9782297178130511,0.882255955207344,0.6340260480066002,1.006971574976556,0.860255342508429,0.23076923076923078,0.7846153846153846,0.9692307692307692,0.3076923076923077,0.9846153846153847,0.9538461538461539,0.6615384615384615,Good
Xi Documentation,Document,1,1,1,1,1,1,1.0,1.0,0.8699999999999999,1.0,1.0588235294117647,1.0,0.6763788536234357,0.973035439137134,0.8638287008317824,0.681277831093582,1.008057385729964,0.8906431695337705,0.6756756756756757,0.4594594594594595,0.6283783783783784,0.6486486486486487,0.8378378378378378,0.7162162162162162,0.6611486486486486,Good
"Zhang (Zhang, documentation)",Document,1,1,1,1,1,1,1.0,1.0,0.8800000000000001,1.0,1.0483870967741935,1.0,0.6763788536234357,0.973035439137134,0.8647377917408735,0.681277831093582,1.0071086191265484,0.8906431695337705,0.6756756756756757,0.4594594594594595,0.7027027027027027,0.6486486486486487,0.7567567567567568,0.7162162162162162,0.6601351351351351,Good
Long Testing,Testing,1,1,1,1,1,1,1.0,1.0,0.8699999999999999,1.0,1.024390243902439,0.6666666666666667,0.6072443181818182,0.9389270859859096,0.8593217893217893,0.6036795010043848,0.9672801943767886,0.6887785417197183,0.7265625,0.5625,0.6640625,0.7265625,0.796875,0.40625,0.655078125,Good
Yuan Development,Development,3,2,2,2,2,2,0.6666666666666666,1.0,0.925,0.6666666666666666,0.937163522307008,1.0,0.5877752986429193,0.8924017694509497,0.880765352589123,0.588634149698456,0.9774249123803523,0.7109246248590511,0.5406976744186046,0.8313953488372093,0.9651162790697675,0.5465116279069767,0.11627906976744186,0.9941860465116279,0.6534883720930232,Good
Senior Engineer,Testing,1,1,1,1,1,1,1.0,1.0,0.8800000000000001,1.0,0.9090909090909092,1.0,0.6072443181818182,0.9389270859859096,0.8602308802308802,0.6036795010043848,0.9567984366666497,0.7190815720227486,0.7265625,0.5625,0.71875,0.7265625,0.25,0.8828125,0.652734375,Good
Gong Testing,Testing,1,1,1,1,1,1,1.0,1.0,0.86,1.0,1.043956043956044,0.6666666666666667,0.6072443181818182,0.9389270859859096,0.8584126984126983,0.6036795010043848,0.9690589034725708,0.6887785417197183,0.7265625,0.5625,0.609375,0.7265625,0.828125,0.40625,0.6515624999999999,Good
Yao Testing,Testing,2,1,1,1,1,1,0.5,1.0,0.9,0.4285714285714285,1.0460251046025104,1.0,0.556640625,0.9389270859859096,0.8620490620490621,0.5414681140159242,0.9692469998949769,0.7190815720227486,0.484375,0.5625,0.796875,0.4453125,0.84375,0.8828125,0.648828125,Good
Wei Design,Design,3,2,2,2,2,2,0.6666666666666666,1.0,0.8800000000000001,0.5,1.0507913139492089,1.0,0.6688115303499919,0.9782297178130511,0.8739226218740107,0.630349730021094,1.0060767302399973,0.860255342508429,0.4461538461538462,0.7846153846153846,0.6538461538461539,0.2846153846153846,0.9538461538461539,0.9538461538461539,0.6480769230769231,Good
Wu Design,Design,1,1,1,1,1,1,1.0,1.0,0.8800000000000001,1.0,1.0309278350515465,1.0,0.6995045358681722,0.9762506012506013,0.8733701329534663,0.6995042263885657,1.000205997275736,0.8475512827364681,0.6846153846153846,0.46923076923076923,0.6307692307692307,0.6692307692307692,0.6846153846153846,0.7307692307692307,0.648076923076923,Good
Wang Operations and Maintenance,Development,3,3,3,3,3,3,1.0,1.0,0.8733333333333333,1.0,0.927493984270901,0.5555555555555557,0.6646983755659963,0.9006785564162614,0.8722449408514983,0.6655572266215329,0.9720964505202242,0.6305970896134832,0.9534883720930233,0.9069767441860465,0.6162790697674418,0.9418604651162791,0.03488372093023256,0.22674418604651161,0.6468023255813954,Good
Bai Development,Development,1,1,1,1,1,1,1.0,1.0,0.91,1.0,0.9541984732824428,0.6666666666666667,0.6037344438507228,0.8826201121283088,0.8753803846426798,0.6047494496436298,0.9826336706575141,0.6543420149977528,0.7267441860465116,0.6046511627906976,0.8313953488372093,0.7151162790697675,0.26744186046511625,0.6744186046511628,0.6450581395348837,Good
Yi Documentation,Document,1,1,1,1,1,1,1.0,1.0,0.8699999999999999,1.0,1.0404624277456649,1.0,0.6763788536234357,0.973035439137134,0.8638287008317824,0.681277831093582,1.0063881946694093,0.8906431695337705,0.6756756756756757,0.4594594594594595,0.6283783783783784,0.6486486486486487,0.7162162162162162,0.7162162162162162,0.6429054054054054,Good
