Task Owner,task_type,total_tasks,completed_tasks,timed_completed,scored_completed,eff_completed,rework_completed,completion_rate,on_time_rate,quality_norm,priority_weighted_completion,hours_efficiency,rework_avoidance,shrunk_completion_rate,shrunk_on_time_rate,shrunk_quality_norm,shrunk_priority_weighted_completion,shrunk_hours_efficiency,shrunk_rework_avoidance,p_completion_rate,p_on_time_rate,p_quality_norm,p_priority_weighted_completion,p_hours_efficiency,p_rework_avoidance,composite,classification
Qian Documentation,Document,3,3,3,3,3,3,1.0,1.0,0.9033333333333332,1.0,1.022307264579858,0.888888888888889,0.7033472824881494,0.9752824858757063,0.8698985313180227,0.7078380118357834,1.006201853564796,0.8812377202207712,0.9594594594594594,0.9054054054054054,0.9864864864864865,0.9594594594594594,0.7837837837837838,0.5,0.8601351351351352,Excellent
Tao Documentation,Document,2,2,2,2,2,2,1.0,1.0,0.875,1.0,1.0313503932646504,1.0,0.6858971226345111,0.9738285144566302,0.8645984449249653,0.690652012532006,1.0063183739385917,0.8938595469004244,0.8918918918918919,0.7837837837837838,0.7432432432432432,0.8918918918918919,0.8243243243243243,0.9527027027027027,0.8523648648648648,Excellent
Fan (Testing),Testing,3,3,3,3,3,3,1.0,1.0,0.8833333333333334,1.0,0.9430615546982574,0.888888888888889,0.6399739583333334,0.9440164954870838,0.8624338624338624,0.6367062092540194,0.9584845836365626,0.7239729225023344,0.9453125,0.90625,0.921875,0.9453125,0.28125,0.9375,0.83515625,Excellent
Chen Testing,Testing,6,5,5,5,5,5,0.8333333333333334,0.8,0.89,0.8,1.0030206035512053,0.8666666666666668,0.6437872023809523,0.8996148459383754,0.8661904761904762,0.6314624650748739,0.971932042955969,0.7349089635854342,0.9765625,0.09375,1.0,0.921875,0.953125,0.9765625,0.8332031249999999,Excellent
"Wei (Wei, testing)",Testing,6,5,5,5,5,5,0.8333333333333334,1.0,0.876,0.8235294117647058,0.9377740627021328,0.8666666666666668,0.6437872023809523,0.9496148459383754,0.8626904761904761,0.6381851541505041,0.9556204077437009,0.7349089635854342,0.9765625,0.9609375,0.9375,0.96875,0.0625,0.9765625,0.8296875,Excellent
Wang Xiaohong,Document,7,4,4,4,4,4,0.5714285714285714,1.0,0.9025,0.7272727272727273,1.044750957854406,0.9166666666666669,0.6209205038539404,0.9765834076717217,0.87148281914339,0.6741815138160543,1.0117744948339147,0.8874883665249411,0.32432432432432434,0.9459459459459459,1.0,0.8108108108108109,0.972972972972973,0.8851351351351351,0.7976351351351352,Excellent
Li Design,Design,8,8,8,8,8,8,1.0,1.0,0.8724999999999999,1.0,0.9947164386193098,0.875,0.7844271670358627,0.9829623878536922,0.8726350953796606,0.7844269450178841,0.9962929874533393,0.8471563550065966,1.0,0.9692307692307692,0.4307692307692308,1.0,0.3384615384615385,0.9,0.7957692307692309,Excellent
Sun Documentation,Document,2,2,2,2,2,2,1.0,1.0,0.8400000000000001,1.0,1.0690028120268225,1.0,0.6858971226345111,0.9738285144566302,0.8604807978661417,0.690652012532006,1.010748070263553,0.8938595469004244,0.8918918918918919,0.7837837837837838,0.12162162162162163,0.8918918918918919,0.9594594594594594,0.9527027027027027,0.7793918918918918,Excellent
Zheng Frontend,Development,1,1,1,1,1,1,1.0,1.0,0.92,1.0,1.043956043956044,1.0,0.5913511452210579,0.8789519906323185,0.8749235216627634,0.5923978699449931,0.9891321187425851,0.6747902029664326,0.7151162790697675,0.6046511627906976,0.877906976744186,0.7151162790697675,0.872093023255814,0.8895348837209303,0.7726744186046512,Excellent
Yu Development,Development,1,1,1,1,1,1,1.0,1.0,0.92,1.0,1.0432569974554708,1.0,0.5913511452210579,0.8789519906323185,0.8749235216627634,0.5923978699449931,0.9890884283362993,0.6747902029664326,0.7151162790697675,0.6046511627906976,0.877906976744186,0.7151162790697675,0.8488372093023255,0.8895348837209303,0.769186046511628,Excellent
Zhou (Design),Design,11,8,8,8,8,8,0.7272727272727273,0.875,0.8862500000000001,0.76,1.0138415720675789,0.8750000000000001,0.6939163400701862,0.939484126984127,0.8774177040753127,0.7077622975158205,1.002945207783172,0.8471563550065966,0.8461538461538461,0.07692307692307693,0.9230769230769231,0.8461538461538461,0.9384615384615385,0.9,0.7642307692307693,Excellent
Zhang Ming,Development,1,1,1,1,1,1,1.0,1.0,0.92,1.0,1.1228070175438596,0.6666666666666667,0.5913511452210579,0.8789519906323185,0.8749235216627634,0.5923978699449931,0.9940603045918236,0.6539568696330992,0.7151162790697675,0.6046511627906976,0.877906976744186,0.7151162790697675,0.9883720930232558,0.6744186046511628,0.7578488372093024,Excellent
Tian (Development),Development,1,1,1,1,1,1,1.0,1.0,0.89,1.0,1.0644257703081232,1.0,0.5913511452210579,0.8789519906323185,0.8730485216627635,0.5923978699449931,0.9904114766395901,0.6747902029664326,0.7151162790697675,0.6046511627906976,0.7209302325581395,0.7151162790697675,0.9186046511627907,0.8895348837209303,0.7561046511627907,Excellent
Hé Documentation,Document,4,4,4,4,4,4,1.0,1.0,0.8575000000000002,1.0,0.9925005330476232,0.9166666666666669,0.7189605834098257,0.9765834076717217,0.8620091349328637,0.7232149585812685,1.000774405400908,0.8874883665249411,0.9797297297297297,0.9459459459459459,0.22972972972972974,0.9797297297297297,0.2972972972972973,0.8851351351351351,0.745608108108108,Excellent
"Jiang (Jiang, development)",Development,1,1,1,1,1,1,1.0,1.0,0.8800000000000001,1.0,1.0426540284360188,1.0,0.5913511452210579,0.8789519906323185,0.8724235216627635,0.5923978699449931,0.9890507427725835,0.6747902029664326,0.7151162790697675,0.6046511627906976,0.6569767441860465,0.7151162790697675,0.8372093023255814,0.8895348837209303,0.7343023255813954,Excellent
Liang Development,Development,1,1,1,1,1,1,1.0,1.0,0.89,1.0,1.0344827586206895,1.0,0.5913511452210579,0.8789519906323185,0.8730485216627635,0.5923978699449931,0.9885400384091254,0.6747902029664326,0.7151162790697675,0.6046511627906976,0.7209302325581395,0.7151162790697675,0.7674418604651163,0.8895348837209303,0.7334302325581395,Excellent
Wei development,Development,1,1,1,1,1,1,1.0,1.0,0.93,1.0,1.035294117647059,0.6666666666666667,0.5913511452210579,0.8789519906323185,0.8755485216627634,0.5923978699449931,0.9885907483482735,0.6539568696330992,0.7151162790697675,0.6046511627906976,0.9069767441860465,0.7151162790697675,0.7790697674418605,0.6744186046511628,0.730813953488372,Excellent
Cui Operations,Development,1,1,1,1,1,1,1.0,1.0,0.9,1.0,1.0438413361169103,0.6666666666666667,0.5913511452210579,0.8789519906323185,0.8736735216627635,0.5923978699449931,0.9891249495026393,0.6539568696330992,0.7151162790697675,0.6046511627906976,0.7790697674418605,0.7151162790697675,0.8604651162790697,0.6744186046511628,0.7238372093023256,Excellent
Ma Design,Design,4,3,3,3,3,3,0.75,1.0,0.8966666666666667,0.8,1.007623805052262,0.888888888888889,0.6864118337802548,0.9782297178130511,0.8767003996517886,0.6969378808111228,0.9988821454238396,0.8417368239899106,0.5076923076923077,0.9153846153846154,0.8923076923076924,0.8307692307692308,0.6461538461538462,0.5538461538461539,0.7188461538461538,Excellent
Han Frontend,Development,1,1,1,1,1,1,1.0,1.0,0.8800000000000001,1.0,1.0483870967741935,0.6666666666666667,0.5913511452210579,0.8789519906323185,0.8724235216627635,0.5923978699449931,0.9894090595437195,0.6539568696330992,0.7151162790697675,0.6046511627906976,0.6569767441860465,0.7151162790697675,0.9069767441860465,0.6744186046511628,0.7124999999999999,Excellent
Yi Frontend,Development,1,1,1,1,1,1,1.0,1.0,0.8800000000000001,1.0,1.044776119402985,0.6666666666666667,0.5913511452210579,0.8789519906323185,0.8724235216627635,0.5923978699449931,0.9891833734580189,0.6539568696330992,0.7151162790697675,0.6046511627906976,0.6569767441860465,0.7151162790697675,0.8837209302325582,0.6744186046511628,0.7090116279069767,Excellent
Chen Development,Development,6,3,3,3,3,3,0.5,1.0,0.9333333333333332,0.5714285714285714,0.9929876518468416,0.888888888888889,0.5457913487398537,0.89240176945095,0.882154241478012,0.5669970165567294,0.9867289339703247,0.6924061063405327,0.36627906976744184,0.9069767441860465,1.0,0.4883720930232558,0.6976744186046512,0.9651162790697675,0.7063953488372092,Excellent
Jiang (Development),Development,2,1,1,1,1,1,0.5,1.0,0.95,0.6666666666666666,1.085972850678733,1.0,0.5565657837374662,0.8789519906323185,0.8767985216627634,0.577158779556072,0.9917581691627532,0.6747902029664326,0.4476744186046512,0.6046511627906976,0.9534883720930233,0.5232558139534884,0.9651162790697675,0.8895348837209303,0.7061046511627908,Excellent
Yun development,Development,2,2,2,2,2,2,1.0,1.0,0.8699999999999999,1.0,0.9852796816467037,0.6666666666666667,0.615389313149231,0.8860724617715939,0.8716927262708362,0.6163744658305818,0.9854539540716897,0.6547045047527209,0.9011627906976745,0.8313953488372093,0.27906976744186046,0.9011627906976745,0.37209302325581395,0.8081395348837209,0.7040697674418605,Excellent
Chang Documentation,Document,6,4,4,4,4,4,0.6666666666666666,1.0,0.8700000000000001,0.7,1.0104379553416338,1.0,0.6504881468946042,0.9765834076717217,0.8646407138802321,0.6638611530021,1.0045507048312259,0.9050322261740639,0.5135135135135135,0.9459459459459459,0.7567567567567568,0.47297297297297297,0.6621621621621622,1.0,0.7020270270270271,Excellent
"Wei (Wei, documentation)",Document,1,1,1,1,1,1,1.0,1.0,0.91,1.0,1.0727969348659003,1.0,0.666265692799168,0.9721927966101694,0.8661358477327756,0.6713177633152564,1.007344281580791,0.8872257685817009,0.6756756756756757,0.4594594594594595,0.8851351351351351,0.6486486486486487,0.8783783783783784,0.6891891891891891,0.7016891891891892,Excellent
Tang (Design),Design,1,1,1,1,1,1,1.0,1.0,0.94,1.0,1.044776119402985,1.0,0.6901140526140526,0.9755084325396826,0.876912949608262,0.6901137334632084,1.0001114576172068,0.8427872603219826,0.6846153846153846,0.46923076923076923,0.9076923076923077,0.6692307692307692,0.7538461538461538,0.7307692307692307,0.7,Excellent
Tao Design,Design,1,1,1,1,1,1,1.0,1.0,0.91,1.0,1.0628019323671498,1.0,0.6901140526140526,0.9755084325396826,0.8750379496082621,0.6901137334632084,1.001238070927467,0.8427872603219826,0.6846153846153846,0.46923076923076923,0.823076923076923,0.6692307692307692,0.8307692307692308,0.7307692307692307,0.6988461538461538,Excellent
Xue (Development),Development,1,1,1,1,1,1,1.0,1.0,0.8800000000000001,1.0,1.0401891252955084,0.6666666666666667,0.5913511452210579,0.8789519906323185,0.8724235216627635,0.5923978699449931,0.9888966863263017,0.6539568696330992,0.7151162790697675,0.6046511627906976,0.6569767441860465,0.7151162790697675,0.813953488372093,0.6744186046511628,0.6985465116279069,Excellent
Cao Design,Design,1,1,1,1,1,1,1.0,1.0,0.9,1.0,1.0714285714285714,1.0,0.6901140526140526,0.9755084325396826,0.8744129496082621,0.6901137334632084,1.001777235868806,0.8427872603219826,0.6846153846153846,0.46923076923076923,0.7307692307692307,0.6692307692307692,0.9,0.7307692307692307,0.6953846153846154,Excellent
"Lu (Lu, development)",Development,1,1,1,1,1,1,1.0,1.0,0.8800000000000001,1.0,1.037037037037037,0.6666666666666667,0.5913511452210579,0.8789519906323185,0.8724235216627635,0.5923978699449931,0.9886996808101471,0.6539568696330992,0.7151162790697675,0.6046511627906976,0.6569767441860465,0.7151162790697675,0.7906976744186046,0.6744186046511628,0.6950581395348837,Excellent
Wu SEO,Development,1,1,1,1,1,1,1.0,1.0,0.86,1.0,1.0909090909090908,1.0,0.5913511452210579,0.8789519906323185,0.8711735216627634,0.5923978699449931,0.9920666841771506,0.6747902029664326,0.7151162790697675,0.6046511627906976,0.23255813953488372,0.7151162790697675,0.9767441860465116,0.8895348837209303,0.6915697674418605,Excellent
Liú Documentation,Document,3,2,2,2,2,2,0.6666666666666666,1.0,0.885,0.8,1.0977443609022557,0.8333333333333334,0.6477917269325938,0.9738285144566302,0.8657749155132005,0.6745046785024501,1.0141294289547804,0.8742517037631694,0.4797297297297297,0.7837837837837838,0.8581081081081081,0.8243243243243243,0.9864864864864865,0.24324324324324326,0.691554054054054,Excellent
Pan (Development),Development,3,2,2,2,2,2,0.6666666666666666,1.0,0.89,0.6666666666666666,0.9859619187962928,0.8333333333333334,0.5812010179742737,0.8860724617715939,0.8740456674473067,0.582131439951105,0.9855342172657591,0.6743123478899757,0.5406976744186046,0.8313953488372093,0.813953488372093,0.5465116279069767,0.6744186046511628,0.8372093023255814,0.6909883720930232,Excellent
Shi Design,Design,1,1,1,1,1,1,1.0,1.0,0.92,1.0,1.0434782608695652,1.0,0.6901140526140526,0.9755084325396826,0.8756629496082621,0.6901137334632084,1.000030341458868,0.8427872603219826,0.6846153846153846,0.46923076923076923,0.8615384615384616,0.6692307692307692,0.7384615384615385,0.7307692307692307,0.6907692307692307,Excellent
Wang Development,Development,8,7,7,7,7,7,0.875,0.8571428571428571,0.8714285714285716,0.88,0.9869670023246264,0.6666666666666667,0.6722442749363882,0.8665105386416863,0.8717625612092825,0.6747115617008648,0.985951221463532,0.6574231779149813,1.0,0.12790697674418605,0.29069767441860467,1.0,0.686046511627907,0.8255813953488372,0.6895348837209303,Excellent
Shui Documentation,Document,1,1,1,1,1,1,1.0,1.0,0.89,1.0,1.0731707317073171,1.0,0.666265692799168,0.9721927966101694,0.8648858477327757,0.6713177633152564,1.0073676438833796,0.8872257685817009,0.6756756756756757,0.4594594594594595,0.7837837837837838,0.6486486486486487,0.8986486486486487,0.6891891891891891,0.6895270270270271,Excellent
"Lü (Lü, documentation)",Document,1,1,1,1,1,1,1.0,1.0,0.9,1.0,1.0638297872340423,1.0,0.666265692799168,0.9721927966101694,0.8655108477327756,0.6713177633152564,1.0067838348537999,0.8872257685817009,0.6756756756756757,0.4594594594594595,0.8243243243243243,0.6486486486486487,0.8513513513513513,0.6891891891891891,0.6885135135135135,Excellent
Song (Development),Development,2,2,2,2,2,2,1.0,1.0,0.8949999999999999,1.0,0.9748532181234076,0.5,0.615389313149231,0.8860724617715939,0.8746339027414244,0.6163744658305818,0.9842273113042431,0.635096661615466,0.9011627906976745,0.8313953488372093,0.8488372093023255,0.9011627906976745,0.313953488372093,0.18023255813953487,0.6866279069767443,Excellent
Lu Documentation,Document,1,1,1,1,1,1,1.0,1.0,0.95,1.0,1.0344827586206895,1.0,0.666265692799168,0.9721927966101694,0.8686358477327756,0.6713177633152564,1.0049496455654654,0.8872257685817009,0.6756756756756757,0.4594594594594595,0.9594594594594594,0.6486486486486487,0.7027027027027027,0.6891891891891891,0.6864864864864866,Excellent
Chen Documentation,Document,19,11,11,11,11,11,0.5789473684210527,1.0,0.8763636363636363,0.59375,1.013032797369409,0.9090909090909092,0.6076544436701967,0.9828878748370274,0.8687759062970927,0.6183039474424736,1.007233551595779,0.8921389345118159,0.2972972972972973,0.9864864864864865,0.972972972972973,0.33783783783783783,0.8648648648648649,0.9054054054054054,0.6864864864864865,Excellent
Yun design,Design,2,2,2,2,2,2,1.0,1.0,0.875,1.0,0.97593071107283,0.8333333333333334,0.7083426377544024,0.9769491129785247,0.8729768937489526,0.7083423373771373,0.9946393308598814,0.8324272254010816,0.8846153846153846,0.7846153846153846,0.6153846153846154,0.8846153846153846,0.3230769230769231,0.49230769230769234,0.6861538461538462,Excellent
Lu testing,Testing,1,1,1,1,1,1,1.0,1.0,0.89,1.0,1.0723860589812333,0.6666666666666667,0.594970703125,0.9370185574229692,0.8602380952380952,0.5912944854107719,0.9684952437715368,0.6894695378151261,0.7265625,0.5625,0.7421875,0.7265625,0.921875,0.40625,0.685546875,Excellent
Qi Design,Design,1,1,1,1,1,1,1.0,1.0,0.93,1.0,1.0309278350515465,1.0,0.6901140526140526,0.9755084325396826,0.8762879496082621,0.6901137334632084,0.9992459398452419,0.8427872603219826,0.6846153846153846,0.46923076923076923,0.8769230769230769,0.6692307692307692,0.6846153846153846,0.7307692307692307,0.6849999999999999,Excellent
Peng Design,Design,1,1,1,1,1,1,1.0,1.0,0.9,1.0,1.0596026490066226,1.0,0.6901140526140526,0.9755084325396826,0.8744129496082621,0.6901137334632084,1.0010381157174342,0.8427872603219826,0.6846153846153846,0.46923076923076923,0.7307692307692307,0.6692307692307692,0.8153846153846154,0.7307692307692307,0.6826923076923076,Excellent
Ma Testing,Testing,2,1,1,1,1,1,0.5,1.0,0.91,0.6,1.0576923076923077,1.0,0.5599724264705882,0.9370185574229692,0.8614880952380952,0.56827716273955,0.967576884315979,0.7103028711484595,0.484375,0.5625,0.8515625,0.53125,0.890625,0.8828125,0.68125,Excellent
You Design,Design,1,1,1,1,1,1,1.0,1.0,0.9,1.0,1.0563380281690142,1.0,0.6901140526140526,0.9755084325396826,0.8744129496082621,0.6901137334632084,1.0008340769150836,0.8427872603219826,0.6846153846153846,0.46923076923076923,0.7307692307692307,0.6692307692307692,0.8,0.7307692307692307,0.6803846153846153,Excellent
Kang (Documentation),Document,1,1,1,1,1,1,1.0,1.0,0.9,1.0,1.0526315789473684,1.0,0.666265692799168,0.9721927966101694,0.8655108477327756,0.6713177633152564,1.0060839468358829,0.8872257685817009,0.6756756756756757,0.4594594594594595,0.8243243243243243,0.6486486486486487,0.7702702702702703,0.6891891891891891,0.6763513513513514,Excellent
Jin Documentation,Document,3,2,2,2,2,2,0.6666666666666666,1.0,0.89,0.75,1.009252185722774,1.0,0.6477917269325938,0.9738285144566302,0.8663631508073182,0.6661713451691168,1.003718584816018,0.8938595469004244,0.4797297297297297,0.7837837837837838,0.9121621621621622,0.4864864864864865,0.5540540540540541,0.9527027027027027,0.6736486486486486,Good
Qiao development,Development,1,1,1,1,1,1,1.0,1.0,0.91,1.0,0.9510869565217392,1.0,0.5913511452210579,0.8789519906323185,0.8742985216627635,0.5923978699449931,0.9833278007779411,0.6747902029664326,0.7151162790697675,0.6046511627906976,0.8313953488372093,0.7151162790697675,0.2558139534883721,0.8895348837209303,0.6732558139534884,Good
Zhao Development,Development,8,6,6,6,6,6,0.75,1.0,0.8866666666666667,0.8076923076923077,0.9494381973436908,0.5000000000000001,0.6287660140668229,0.9077729452436714,0.8761322069811531,0.649561060028624,0.9751803352374983,0.609363964164901,0.9302325581395349,0.9651162790697675,0.9302325581395349,0.9767441860465116,0.023255813953488372,0.011627906976744186,0.6709302325581394,Good
"Wu (Wu, design)",Design,4,2,2,2,2,2,0.5,1.0,0.93,0.5454545454545454,1.0561603823685608,1.0,0.6337802548328864,0.9769491129785247,0.8794474819842466,0.6433493640647113,1.0040781157182028,0.8520350685383365,0.24615384615384617,0.7846153846153846,0.9692307692307692,0.3076923076923077,0.9846153846153847,0.9538461538461539,0.6646153846153846,Good
Tang Testing,Testing,1,1,1,1,1,1,1.0,1.0,0.8699999999999999,1.0,1.0473815461346634,0.6666666666666667,0.594970703125,0.9370185574229692,0.8589880952380952,0.5912944854107719,0.9669324617186261,0.6894695378151261,0.7265625,0.5625,0.6640625,0.7265625,0.859375,0.40625,0.664453125,Good
Hu (Development),Development,1,1,1,1,1,1,1.0,1.0,0.8699999999999999,1.0,1.0674157303370786,0.6666666666666667,0.5913511452210579,0.8789519906323185,0.8717985216627634,0.5923978699449931,0.9905983491413998,0.6539568696330992,0.7151162790697675,0.6046511627906976,0.3081395348837209,0.7151162790697675,0.9302325581395349,0.6744186046511628,0.6636627906976744,Good
"Qin (Qin, documentation)",Document,1,1,1,1,1,1,1.0,1.0,0.89,1.0,1.0309278350515465,1.0,0.666265692799168,0.9721927966101694,0.8648858477327757,0.6713177633152564,1.004727462842394,0.8872257685817009,0.6756756756756757,0.4594594594594595,0.7837837837837838,0.6486486486486487,0.6891891891891891,0.6891891891891891,0.6581081081081082,Good
Xi Documentation,Document,1,1,1,1,1,1,1.0,1.0,0.8699999999999999,1.0,1.0588235294117647,1.0,0.666265692799168,0.9721927966101694,0.8636358477327756,0.6713177633152564,1.0064709437399075,0.8872257685817009,0.6756756756756757,0.4594594594594595,0.6283783783783784,0.6486486486486487,0.8378378378378378,0.6891891891891891,0.6570945945945946,Good
"Zhang (Zhang, documentation)",Document,1,1,1,1,1,1,1.0,1.0,0.8800000000000001,1.0,1.0483870967741935,1.0,0.666265692799168,0.9721927966101694,0.8642608477327757,0.6713177633152564,1.0058186667000593,0.8872257685817009,0.6756756756756757,0.4594594594594595,0.7027027027027027,0.6486486486486487,0.7567567567567568,0.6891891891891891,0.6560810810810811,Good
Long Testing,Testing,1,1,1,1,1,1,1.0,1.0,0.8699999999999999,1.0,1.024390243902439,0.6666666666666667,0.594970703125,0.9370185574229692,0.8589880952380952,0.5912944854107719,0.9654955053291121,0.6894695378151261,0.7265625,0.5625,0.6640625,0.7265625,0.796875,0.40625,0.655078125,Good
Senior Engineer,Testing,1,1,1,1,1,1,1.0,1.0,0.8800000000000001,1.0,0.9090909090909092,1.0,0.594970703125,0.9370185574229692,0.8596130952380953,0.5912944854107719,0.9582892969033916,0.7103028711484595,0.7265625,0.5625,0.703125,0.7265625,0.265625,0.8828125,0.652734375,Good
Yuan Development,Development,3,2,2,2,2,2,0.6666666666666666,1.0,0.925,0.6666666666666666,0.937163522307008,1.0,0.5812010179742737,0.8860724617715939,0.8781633145061303,0.582131439951105,0.9797932294434901,0.6939201910272307,0.5406976744186046,0.8313953488372093,0.9651162790697675,0.5465116279069767,0.11627906976744186,0.9825581395348837,0.6517441860465116,Good
Gong Testing,Testing,1,1,1,1,1,1,1.0,1.0,0.86,1.0,1.043956043956044,0.6666666666666667,0.594970703125,0.9370185574229692,0.8583630952380952,0.5912944854107719,0.9667183678324625,0.6894695378151261,0.7265625,0.5625,0.609375,0.7265625,0.828125,0.40625,0.6515624999999999,Good
Yao Testing,Testing,2,1,1,1,1,1,0.5,1.0,0.9,0.4285714285714285,1.0460251046025104,1.0,0.5599724264705882,0.9370185574229692,0.8608630952380952,0.5481090955126593,0.9668476841228666,0.7103028711484595,0.484375,0.5625,0.796875,0.4453125,0.84375,0.8828125,0.648828125,Good
Wei Design,Design,3,2,2,2,2,2,0.6666666666666666,1.0,0.8800000000000001,0.5,1.0507913139492089,1.0,0.6689902689902689,0.9769491129785247,0.8735651290430702,0.6412122075228519,1.0034464606100437,0.8520350685383365,0.4461538461538462,0.7846153846153846,0.6538461538461539,0.2846153846153846,0.9538461538461539,0.9538461538461539,0.6480769230769231,Good
Wu Design,Design,1,1,1,1,1,1,1.0,1.0,0.8800000000000001,1.0,1.0309278350515465,1.0,0.6901140526140526,0.9755084325396826,0.8731629496082621,0.6901137334632084,0.9992459398452419,0.8427872603219826,0.6846153846153846,0.46923076923076923,0.6307692307692307,0.6692307692307692,0.6846153846153846,0.7307692307692307,0.648076923076923,Good
Wang Operations and Maintenance,Development,3,3,3,3,3,3,1.0,1.0,0.8733333333333333,1.0,0.927493984270901,0.5555555555555557,0.6367565735298293,0.89240176945095,0.872154241478012,0.6376869955066605,0.9758133227076679,0.6368505507849771,0.9534883720930233,0.9069767441860465,0.6162790697674418,0.9418604651162791,0.03488372093023256,0.22674418604651161,0.6468023255813954,Good
Bai Development,Development,1,1,1,1,1,1,1.0,1.0,0.91,1.0,0.9541984732824428,0.6666666666666667,0.5913511452210579,0.8789519906323185,0.8742985216627635,0.5923978699449931,0.983522270575485,0.6539568696330992,0.7151162790697675,0.6046511627906976,0.8313953488372093,0.7151162790697675,0.26744186046511625,0.6744186046511628,0.6427325581395349,Good
Lei Design,Design,1,1,1,1,1,1,1.0,1.0,0.86,1.0,1.0810810810810811,1.0,0.6901140526140526,0.9755084325396826,0.871912949608262,0.6901137334632084,1.002380517722088,0.8427872603219826,0.6846153846153846,0.46923076923076923,0.3384615384615385,0.6692307692307692,0.9230769230769231,0.7307692307692307,0.64,Good
Sun Development,Development,12,6,6,6,6,6,0.5,1.0,0.8783333333333333,0.4722222222222222,1.0074200434908125,0.7777777777777778,0.5356154934643306,0.9077729452436714,0.8737512546002006,0.5238900957698724,0.9917465769938186,0.6887290435299804,0.3488372093023256,0.9651162790697675,0.8023255813953488,0.09302325581395349,0.9534883720930233,0.9534883720930233,0.6395348837209303,Good
