ad_group_id,account_name,campaign_name,status,ad_group_type,clicks,impressions,conversions,spend,ctr,cvr,industry,channel,strategy,period,is_problem,expected_cvr,intent_match_index,mt_score,trans_share,score_A,score_B,score_C,traffic_quality_score,conv_value,conv,cpc,cpa,conv_value_per_conv,roas,channel_strategy
02271569744,Premium Food LLC,Shopping Remarketing - Q4 2024,PAUSED,SEARCH_STANDARD,24.0,1269.0,1.1,37.754319,0.0189125295508274,0.0458333333333333,Food,Shopping,Remarketing,Q4 2024,0,0.0318916102136529,1.437159586056644,47.69736842105263,0.8947368421052632,71.85797930283219,47.69736842105263,100.0,73.05240224744867,116.19,1.1,1.573096625,34.32210818181818,105.62727272727271,3.0775286928099534,Shopping / Remarketing
02370176592,Professional Retail Solutions,Display Broad - Q3 2023,ENABLED,SEARCH_STANDARD,89.0,3658.0,7.6,271.433875,0.0243302351011481,0.0853932584269662,Retail,Display,Broad,Q3 2023,0,0.0894736842105263,0.9543952412425633,68.42105263157895,1.0,47.71976206212816,68.42105263157895,100.0,69.61422061432495,748.1700000000001,7.6,3.049818820224719,35.71498355263158,98.44342105263159,2.7563619316122576,Display / Broad
02375161623,Elite Automotive Ltd,Shopping Remarketing - Q3 2024,PAUSED,SEARCH_STANDARD,63.0,2062.0,3.6,153.116211,0.030552861299709,0.0571428571428571,Automotive,Shopping,Remarketing,Q3 2024,0,0.0578341013824884,0.9880478087649394,25.0,1.0,49.40239043824697,25.0,100.0,57.26095617529879,525.03,3.5999999999999996,2.4304160476190475,42.53228083333334,145.84166666666667,3.4289641610841586,Shopping / Remarketing
02383751118,Smart Retail LLC,Shopping Remarketing - Winter 2023,PAUSED,SEARCH_STANDARD,154.0,4034.0,5.0,112.755715,0.038175508180466,0.0324675324675324,Retail,Shopping,Remarketing,Winter 2023,1,0.0363636363636363,0.8928571428571409,50.0,1.0,44.642857142857046,50.0,100.0,62.85714285714282,364.34,5.0,0.7321799675324675,22.551143,72.868,3.2312331131065064,Shopping / Remarketing
02412443976,Smart Fashion LLC,Search Broad - Q3 2024,PAUSED,SEARCH_STANDARD,30.0,827.0,1.6,65.349299,0.0362756952841596,0.0533333333333333,Fashion,Search,Broad,Q3 2024,0,0.0683333333333333,0.7804878048780484,81.66666666666667,1.0,39.02439024390242,81.66666666666667,100.0,70.10975609756096,80.36,1.6,2.1783099666666668,40.843311875,50.224999999999994,1.2296994953228189,Search / Broad
02592139029,Elite Finance Group,Search Keywords - Q2 2023,REMOVED,SEARCH_STANDARD,11.0,693.0,0.6,44.6828,0.0158730158730158,0.0545454545454545,Finance,Search,Keywords,Q2 2023,0,0.0545488721804511,0.999937347284004,74.10714285714286,1.0,49.9968673642002,74.10714285714286,100.0,72.23088980282294,65.76,0.6,4.062072727272727,74.47133333333333,109.60000000000001,1.4717072341035031,Search / Keywords
02599192257,Elite Finance Inc,Brand Audience - Winter 2024,REMOVED,SEARCH_STANDARD,68.0,2820.0,3.8,210.18618,0.0241134751773049,0.0558823529411764,Finance,Brand,Audience,Winter 2024,0,0.0561771140125074,0.9947530043770954,73.65591397849462,1.0,49.73765021885477,73.65591397849462,100.0,71.99183428109029,404.58,3.8,3.090973235294118,55.312152631578954,106.46842105263158,1.9248648983486925,Brand / Audience
02641972902,Digital Education LLC,Brand Exact - Q4 2023,PAUSED,SEARCH_STANDARD,48.0,1853.0,2.3,137.654641,0.0259039395574743,0.0479166666666666,Education,Brand,Exact,Q4 2023,0,0.0630252100840336,0.7602777777777767,48.634453781512605,0.0798319327731092,38.01388888888884,48.634453781512605,15.966386554621849,34.585807656395865,436.83,2.3,2.8678050208333334,59.84984391304348,189.92608695652174,3.1733764791845993,Brand / Exact
02667645656,Global Technology Corp,Display Remarketing - Winter 2023,PAUSED,SEARCH_STANDARD,32.0,1233.0,2.3,94.311299,0.0259529602595296,0.071875,Technology,Display,Remarketing,Winter 2023,0,0.0363636363636363,1.9765625,25.0,1.0,98.828125,25.0,100.0,77.03125,94.68,2.3,2.94722809375,41.004912608695655,41.16521739130435,1.0039094043228054,Display / Remarketing
02818288093,Advanced Automotive Solutions,Brand Audience - Winter 2023,PAUSED,SEARCH_STANDARD,44.0,1270.0,3.5,84.826586,0.0346456692913385,0.0795454545454545,Automotive,Brand,Audience,Winter 2023,0,0.0541666666666666,1.4685314685314677,75.0,0.0,73.42657342657338,75.0,0.0,51.87062937062936,395.16,3.5,1.9278769545454546,24.23616742857143,112.90285714285714,4.658445171894575,Brand / Audience
03192791968,Advanced Education Services,Brand Remarketing - Q4 2024,ENABLED,SEARCH_STANDARD,10.0,731.0,0.2,13.483289,0.0136798905608755,0.02,Education,Brand,Remarketing,Q4 2024,0,0.05,0.3999999999999999,50.0,0.0,20.0,50.0,0.0,23.0,13.530000000000001,0.2,1.3483288999999998,67.416445,67.65,1.003464362441538,Brand / Remarketing
03238664289,Global Retail Company,Search Exact - Q4 2024,PAUSED,SEARCH_STANDARD,83.0,1887.0,6.699999999999999,166.49796400000002,0.0439851616322204,0.080722891566265,Retail,Search,Exact,Q4 2024,0,0.0978494623655914,0.8249702105123785,25.0,0.0,41.248510525618926,25.0,0.0,23.99940421024757,1082.48,6.699999999999999,2.0059995662650607,24.850442388059708,161.56417910447763,6.501460882728871,Search / Exact
03328949833,Elite Travel Services,Performance Exact - Q4 2023,ENABLED,SEARCH_STANDARD,15.0,355.0,1.5,9.647161,0.0422535211267605,0.1,Travel,Performance,Exact,Q4 2023,0,0.0766666666666666,1.3043478260869568,100.0,0.0,65.21739130434784,100.0,0.0,56.08695652173914,73.94,1.5,0.6431440666666667,6.431440666666667,49.29333333333333,7.664431017581234,Performance / Exact
03525503959,Smart Fashion LLC,Shopping Exact - Q3 2024,REMOVED,SEARCH_STANDARD,48.0,1542.0,2.3,131.51098900000002,0.0311284046692607,0.0479166666666666,Fashion,Shopping,Exact,Q3 2024,0,0.08,0.5989583333333325,25.0,0.0,29.947916666666625,25.0,0.0,19.47916666666665,343.43,2.3,2.7398122708333337,57.17869086956523,149.31739130434784,2.611416753926168,Shopping / Exact
03636765318,Advanced Food Company,Brand Remarketing - Q1 2023,PAUSED,SEARCH_STANDARD,19.0,932.0,1.4000000000000004,30.398036,0.0203862660944206,0.0736842105263158,Food,Brand,Remarketing,Q1 2023,0,0.072170151405912,1.020979020979021,47.36842105263158,1.0,51.048951048951054,47.36842105263158,100.0,64.6301067353699,200.07999999999998,1.4000000000000004,1.5998966315789473,21.71288285714285,142.91428571428565,6.582004179480542,Brand / Remarketing
03679040957,Elite Finance Services,Search Exact - Q2 2023,ENABLED,SEARCH_STANDARD,3.0,154.0,0.2,12.331739,0.0194805194805194,0.0666666666666666,Finance,Search,Exact,Q2 2023,0,0.1,0.666666666666666,100.0,1.0,33.3333333333333,100.0,100.0,73.33333333333331,9.3,0.2,4.110579666666667,61.658695,46.5,0.7541515434278977,Search / Exact
03762822706,Advanced Education Services,Shopping Broad - Q4 2024,ENABLED,SEARCH_STANDARD,4.0,364.0,0.2,19.490583,0.0109890109890109,0.05,Education,Shopping,Broad,Q4 2024,0,0.0245614035087719,2.0357142857142856,45.833333333333336,0.8333333333333334,100.0,45.833333333333336,100.0,83.75,32.87,0.2,4.87264575,97.452915,164.34999999999997,1.6864554538979155,Shopping / Broad
03825921822,Advanced Retail Solutions,Brand Audience - Q4 2024,ENABLED,SEARCH_STANDARD,13.0,438.0,0.7,28.84516,0.0296803652968036,0.0538461538461538,Retail,Brand,Audience,Q4 2024,0,0.0469841269841269,1.146049896049895,35.833333333333336,0.1333333333333333,57.30249480249475,35.833333333333336,26.666666666666668,41.67099792099791,55.519999999999996,0.7,2.2188584615384617,41.207371428571435,79.31428571428572,1.9247596477190627,Brand / Audience
03971811690,Premium Sports Corp,Shopping Broad - Winter 2023,PAUSED,SEARCH_STANDARD,77.0,1992.0,6.800000000000001,351.14243600000003,0.0386546184738955,0.0883116883116883,Sports,Shopping,Broad,Winter 2023,0,0.0295454545454545,2.989010989010989,50.0,0.0,100.0,50.0,0.0,55.0,912.3100000000001,6.800000000000001,4.560291376623377,51.638593529411764,134.16323529411764,2.5981194708121236,Shopping / Broad
03973125346,Digital Food Company,Performance Exact - Spring 2024,REMOVED,SEARCH_STANDARD,47.0,1752.0,1.5,156.604222,0.0268264840182648,0.0319148936170212,Food,Performance,Exact,Spring 2024,0,0.075,0.4255319148936159,100.0,1.0,21.2765957446808,100.0,100.0,68.51063829787232,202.53,1.5,3.332004723404255,104.40281466666666,135.02,1.2932601523348457,Performance / Exact
03993454430,Smart Entertainment Inc,Performance Remarketing - Q3 2024,REMOVED,SEARCH_STANDARD,21.0,1241.0,0.3,11.501283,0.0169218372280419,0.0142857142857142,Entertainment,Performance,Remarketing,Q3 2024,0,0.0451612903225806,0.316326530612243,75.0,0.68,15.816326530612148,75.0,100.0,58.82653061224486,13.25,0.3,0.547680142857143,38.337610000000005,44.16666666666667,1.1520453848496728,Performance / Remarketing
04066522716,Premium Education LLC,Brand Remarketing - Q3 2023,REMOVED,SEARCH_STANDARD,46.0,1632.0,1.5,85.359915,0.0281862745098039,0.0326086956521739,Education,Brand,Remarketing,Q3 2023,0,0.0579094382851179,0.5630981169533109,34.80392156862745,0.6078431372549019,28.154905847665542,34.80392156862745,100.0,51.703138809654455,136.63,1.5,1.8556503260869566,56.90661,91.08666666666666,1.600634208691515,Brand / Remarketing
04386442187,Digital Retail Corp,Performance Remarketing - Holiday 2023,ENABLED,SEARCH_STANDARD,5.0,108.0,0.5,3.535749,0.0462962962962962,0.1,Retail,Performance,Remarketing,Holiday 2023,0,0.0868970013037809,1.1507876969242308,90.3846153846154,0.7692307692307693,57.53938484621154,90.3846153846154,100.0,80.13113855386923,38.6,0.5,0.7071498,7.071498,77.2,10.917064531447227,Performance / Remarketing
04572158474,Digital Food Company,Display Broad - Spring 2023,ENABLED,SEARCH_STANDARD,2.0,59.0,0.0,4.611722,0.0338983050847457,0.0,Food,Display,Broad,Spring 2023,0,0.1,0.0,50.0,1.0,0.0,50.0,100.0,45.0,0.0,0.0,2.305861,,,0.0,Display / Broad
04638135942,Smart Retail LLC,Brand Audience - Q3 2024,ENABLED,SEARCH_STANDARD,14.0,1186.0,1.2000000000000002,43.500887,0.0118043844856661,0.0857142857142857,Retail,Brand,Audience,Q3 2024,0,0.05,1.714285714285714,50.0,1.0,85.7142857142857,50.0,100.0,79.28571428571428,116.03999999999999,1.2000000000000002,3.107206214285714,36.25073916666666,96.69999999999997,2.667531813776579,Brand / Audience
04767276924,Global Retail Company,Performance Keywords - Q1 2023,REMOVED,SEARCH_STANDARD,12.0,548.0,0.2,15.492507,0.0218978102189781,0.0166666666666666,Retail,Performance,Keywords,Q1 2023,0,0.0380952380952381,0.4374999999999982,100.0,1.0,21.87499999999991,100.0,100.0,68.74999999999997,21.1,0.2,1.29104225,77.46253499999999,105.5,1.3619487149497498,Performance / Keywords
04939055862,Digital Travel Services,Shopping Exact - Winter 2024,PAUSED,SEARCH_STANDARD,113.0,2954.0,6.5,119.055818,0.0382532159783344,0.0575221238938053,Travel,Shopping,Exact,Winter 2024,0,0.063332945175762,0.9082496279648684,83.43023255813954,0.2674418604651162,45.41248139824342,83.43023255813954,53.48837209302325,59.2405739546462,781.3400000000001,6.5,1.0535913097345133,18.316279692307692,120.20615384615387,6.562804011812343,Shopping / Exact
04992046475,Global Sports Solutions,Search Keywords - Q4 2024,PAUSED,SEARCH_STANDARD,29.0,791.0,1.4,142.868291,0.0366624525916561,0.0482758620689655,Sports,Search,Keywords,Q4 2024,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,120.83999999999999,1.4,4.926492793103448,102.04877928571429,86.31428571428572,0.8458139952132555,Search / Keywords
05095517635,Professional Sports Group,Search Keywords - Winter 2024,PAUSED,SEARCH_STANDARD,1.0,53.0,0.0,1.428876,0.0188679245283018,0.0,Sports,Search,Keywords,Winter 2024,0,0.09,0.0,100.0,0.0,0.0,100.0,0.0,30.0,0.0,0.0,1.428876,,,0.0,Search / Keywords
05254529172,Smart Retail Inc,Search Exact - Q1 2024,REMOVED,SEARCH_STANDARD,23.0,896.0,1.2,58.707182,0.0256696428571428,0.0521739130434782,Retail,Search,Exact,Q1 2024,0,0.0160466269841269,3.2513943955379303,45.703125,0.8125,100.0,45.703125,100.0,83.7109375,175.55,1.2,2.5524861739130436,48.922651666666674,146.29166666666669,2.990264462021018,Search / Exact
05333375493,Digital Sports Corp,Shopping Audience - Q2 2024,ENABLED,SEARCH_STANDARD,60.0,1924.0,2.1,160.058663,0.0311850311850311,0.035,Sports,Shopping,Audience,Q2 2024,0,0.0863157894736842,0.4054878048780487,68.33333333333333,0.3,20.274390243902435,68.33333333333333,60.0,46.60975609756097,168.72,2.1,2.667644383333333,76.21841095238095,80.34285714285714,1.0541135158676167,Shopping / Audience
05495745772,Advanced Entertainment Services,Brand Keywords - Winter 2023,ENABLED,SEARCH_STANDARD,38.0,2398.0,2.9,109.290631,0.0158465387823186,0.0763157894736842,Entertainment,Brand,Keywords,Winter 2023,0,0.025,3.052631578947368,100.0,0.0,100.0,100.0,0.0,70.0,169.35,2.9,2.8760692368421052,37.686424482758625,58.39655172413793,1.5495381301257194,Brand / Keywords
05526929493,Professional Travel Inc,Performance Exact - Q1 2023,REMOVED,SEARCH_STANDARD,44.0,1068.0,3.4,216.234924,0.0411985018726591,0.0772727272727272,Travel,Performance,Exact,Q1 2023,0,0.0367088607594936,2.1050156739811894,50.0,0.0,100.0,50.0,0.0,55.0,377.83,3.4,4.914430090909091,63.598507058823536,111.12647058823529,1.7473125664011608,Performance / Exact
05535920873,Global Real Estate Corp,Shopping Keywords - Winter 2023,REMOVED,SEARCH_STANDARD,168.0,4002.0,8.5,575.698199,0.0419790104947526,0.050595238095238,Real Estate,Shopping,Keywords,Winter 2023,0,0.1,0.5059523809523799,50.0,1.0,25.297619047619,50.0,100.0,55.1190476190476,903.6999999999999,8.5,3.4267749940476193,67.72919988235294,106.31764705882352,1.5697460953842586,Shopping / Keywords
05557174406,Professional Fashion Services,Shopping Broad - Q3 2024,ENABLED,SEARCH_STANDARD,62.0,1602.0,2.3,211.314278,0.0387016229712858,0.0370967741935483,Fashion,Shopping,Broad,Q3 2024,1,0.0829331046312178,0.4473096040297552,77.27272727272727,0.0,22.36548020148776,77.27272727272727,0.0,32.128010262413284,77.13,2.3,3.4082948064516128,91.87577304347826,33.53478260869565,0.36500136540702655,Shopping / Broad
05632749611,Digital Finance LLC,Brand Remarketing - Holiday 2023,REMOVED,SEARCH_STANDARD,1.0,89.0,0.0,1.568123,0.0112359550561797,0.0,Finance,Brand,Remarketing,Holiday 2023,0,0.0648148148148148,0.0,100.0,1.0,0.0,100.0,100.0,60.0,0.0,0.0,1.568123,,,0.0,Brand / Remarketing
05739421530,Advanced Automotive Inc,Display Keywords - Winter 2024,REMOVED,SEARCH_STANDARD,124.0,3777.0,9.6,161.23375299999998,0.0328302885888271,0.0774193548387097,Automotive,Display,Keywords,Winter 2024,0,0.0509157509157509,1.520538407983291,50.0,1.0,76.02692039916455,50.0,100.0,75.41076815966582,1201.78,9.600000000000001,1.3002722016129031,16.795182604166662,125.18541666666664,7.453650229179991,Display / Keywords
05889656047,Professional Sports Ltd,Brand Broad - Spring 2023,REMOVED,SEARCH_STANDARD,63.0,1479.0,5.6000000000000005,182.72584,0.0425963488843813,0.0888888888888888,Sports,Brand,Broad,Spring 2023,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,373.7,5.6000000000000005,2.9004101587301587,32.62961428571428,66.73214285714285,2.045140413638268,Brand / Broad
05943109876,Professional Fashion Services,Shopping Broad - Q4 2023,REMOVED,SEARCH_STANDARD,42.0,1355.0,2.1,79.77404999999999,0.0309963099630996,0.05,Fashion,Shopping,Broad,Q4 2023,0,0.0591304347826086,0.8455882352941176,25.0,0.0,42.27941176470589,25.0,0.0,24.411764705882355,216.07999999999998,2.1,1.8993821428571427,37.98764285714285,102.89523809523808,2.7086502440329907,Shopping / Broad
06004745655,Professional Automotive Services,Search Broad - Q4 2024,PAUSED,SEARCH_STANDARD,103.0,3098.0,7.1,297.37304399999994,0.0332472562943834,0.0689320388349514,Automotive,Search,Broad,Q4 2024,0,0.0758241758241758,0.9091037005768952,53.2967032967033,0.0989010989010989,45.45518502884476,53.2967032967033,19.78021978021978,40.10515093461483,1057.33,7.1,2.8871169320388343,41.88352732394365,148.91971830985915,3.555567733301342,Search / Broad
06175810115,Global Real Estate Corp,Shopping Keywords - Q1 2024,ENABLED,SEARCH_STANDARD,3.0,212.0,0.2,11.125557,0.0141509433962264,0.0666666666666666,Real Estate,Shopping,Keywords,Q1 2024,0,0.0444444444444444,1.4999999999999984,100.0,0.0,74.99999999999993,100.0,0.0,59.99999999999997,31.5,0.2,3.7085190000000003,55.627785,157.5,2.8313189173360036,Shopping / Keywords
06257769917,Elite Entertainment Services,Shopping Audience - Q3 2024,ENABLED,SEARCH_STANDARD,29.0,1397.0,1.9,133.781693,0.0207587687902648,0.0655172413793103,Entertainment,Shopping,Audience,Q3 2024,0,0.0687390029325513,0.9531305166529358,33.63636363636363,0.6363636363636364,47.65652583264679,33.63636363636363,100.0,59.15351942396781,155.17000000000002,1.9,4.6131618275862065,70.41141736842106,81.66842105263159,1.159874692271984,Shopping / Audience
06501746171,Global Travel Ltd,Shopping Keywords - Summer 2024,PAUSED,SEARCH_STANDARD,147.0,3814.0,4.699999999999999,509.941215,0.0385422128998426,0.0319727891156462,Travel,Shopping,Keywords,Summer 2024,1,0.0471839799749687,0.677619588949637,37.5,0.5,33.88097944748185,37.5,100.0,54.80239177899274,571.35,4.699999999999999,3.468987857142857,108.49813085106385,121.56382978723407,1.1204232629049213,Shopping / Keywords
