ad_group_id,keyword_text,keyword_match_type,clicks,impressions,conversions,spend,is_problem,industry
07259285800,professional consulting training,EXACT,46.0,1310.0,3.1,109.851464,0,Finance
AD_25223007609,support,BROAD_MATCH_MODIFIER,3.0,69.0,0.3,7.674313,0,Retail
09082575122,quality digital mobile new,BROAD_MATCH_MODIFIER,3.0,159.0,0.2,14.011843,0,Education
54249262878,service cloud best new,BROAD_MATCH_MODIFIER,12.0,886.0,0.3,10.364876,0,Healthcare
AD_80009198559,management best service price,BROAD,13.0,304.0,0.4,44.944565,0,Fashion
25824548148,analytics,EXACT,2.0,119.0,0.1,2.230366,0,Fashion
AD_02990831668,course service software software,EXACT,7.0,171.0,0.5,19.786918,0,
AD_71390160883,premium,BROAD_MATCH_MODIFIER,1.0,81.0,0.1,3.243791,0,Fashion
48519918567,digital support software,BROAD_MATCH_MODIFIER,1.0,38.0,0.1,0.61472,0,Education
AD_63679964046,premium cloud professional business,PHRASE,9.0,247.0,0.2,26.723803,0,Healthcare
AD_98556050604,compare,PHRASE,1.0,77.0,0.1,2.600798,0,Healthcare
AD_16205735115,enterprise marketing online,PHRASE,4.0,248.0,0.3,17.327556,0,Food
AD_33862528969,delivery marketing management,BROAD_MATCH_MODIFIER,14.0,370.0,1.2,29.667885,1,Entertainment
AD_62734907016,software review,BROAD,1.0,95.0,0.0,3.886149,0,Finance
32044143354,service cheap,BROAD_MATCH_MODIFIER,10.0,224.0,1.0,29.713889,0,Food
AD_18889164574,training,EXACT,3.0,223.0,0.1,8.840751,0,
AD_13236492283,cheap,BROAD_MATCH_MODIFIER,1.0,26.0,0.0,3.308382,0,Travel
AD_29258617261,warranty top best,PHRASE,1.0,49.0,0.1,3.881648,0,Real Estate
AD_07909191243,training online,BROAD,2.0,104.0,0.1,2.976735,0,Technology
AD_83888608799,new,BROAD,1.0,79.0,0.0,2.603224,0,Retail
99207068095,management buy software,PHRASE,1.0,92.0,0.1,0.968183,0,Automotive
AD_04250492401,sale sale compare,BROAD,12.0,390.0,1.2,18.035386,0,Finance
AD_39730124733,premium review free,BROAD_MATCH_MODIFIER,8.0,733.0,0.7,18.375153,0,Automotive
45364654912,warranty,BROAD_MATCH_MODIFIER,4.0,282.0,0.2,18.161108,0,Travel
AD_43447771561,new solution,PHRASE,9.0,272.0,0.5,17.132987,0,Retail
AD_94414107316,compare best compare,BROAD,37.0,966.0,2.9,139.773107,0,Technology
AD_85830180963,software,BROAD,6.0,259.0,0.4,10.151695,0,Retail
AD_30329387294,enterprise business service free,BROAD,11.0,393.0,1.1,39.145747,0,
AD_85451239242,course,BROAD,5.0,237.0,0.4,4.155988,0,Entertainment
AD_07148537325,best sale professional,PHRASE,15.0,333.0,0.6,49.540328,0,Education
08562697738,cloud buy best discount,BROAD_MATCH_MODIFIER,8.0,833.0,0.5,22.955017,0,Entertainment
AD_72756510761,best,EXACT,61.0,1582.0,3.7,53.280534,0,
AD_26175602722,support consulting,PHRASE,8.0,190.0,0.4,10.891731,0,Travel
77264462063,marketing review,PHRASE,19.0,444.0,0.7,14.543962,0,Healthcare
AD_10630282440,compare review enterprise,BROAD_MATCH_MODIFIER,14.0,436.0,1.3,39.845506,0,Retail
AD_11864922490,software,PHRASE,40.0,962.0,1.6,100.322877,0,Sports
11431778919,top training top course,PHRASE,10.0,426.0,0.6,43.198239,0,Entertainment
AD_87416082846,solution cheap consulting,BROAD_MATCH_MODIFIER,52.0,1828.0,2.2,62.43184,0,Fashion
AD_42602330020,warranty review sale analytics,BROAD,48.0,2927.0,3.7,45.562768,0,Fashion
AD_77661978130,marketing enterprise,BROAD_MATCH_MODIFIER,2.0,71.0,0.1,6.468648,0,Travel
AD_12017638643,service solution premium,EXACT,6.0,269.0,0.3,20.643027,0,Real Estate
AD_39743808246,online delivery cloud software,BROAD_MATCH_MODIFIER,3.0,191.0,0.3,7.451456,0,Sports
34353095583,premium consulting,BROAD_MATCH_MODIFIER,8.0,228.0,0.6,33.420273,0,Education
14850186432,best,BROAD,4.0,103.0,0.3,12.514987,0,Automotive
AD_52558709979,software top,BROAD,15.0,472.0,0.5,62.113424,0,
AD_39421385121,premium,EXACT,4.0,107.0,0.2,6.954195,0,Technology
25966505382,quality marketing sale,BROAD_MATCH_MODIFIER,20.0,805.0,0.4,54.326111,0,Real Estate
AD_34202272813,training,BROAD_MATCH_MODIFIER,1.0,156.0,0.1,2.661532,0,
AD_67005360553,discount sale warranty,PHRASE,17.0,500.0,0.5,65.303356,0,
78477680526,course cheap consulting,BROAD_MATCH_MODIFIER,1.0,70.0,0.1,1.474168,0,Real Estate
AD_79737875870,warranty best cheap software,EXACT,7.0,399.0,0.5,4.597014,1,Education
AD_35528075220,best delivery,PHRASE,8.0,293.0,0.1,29.946251,0,Technology
01894476011,professional,BROAD,8.0,208.0,0.3,8.393113,0,Food
AD_00207717685,sale cloud enterprise,BROAD,5.0,458.0,0.5,10.501774,1,Real Estate
64555451129,management compare,BROAD,8.0,595.0,0.6,4.963501,0,Food
AD_86730143173,sale digital business buy,PHRASE,2.0,74.0,0.1,5.027288,0,Food
AD_72650922458,premium support,PHRASE,3.0,216.0,0.2,2.080625,0,Education
AD_78021983699,new sale discount,BROAD_MATCH_MODIFIER,8.0,341.0,0.6,36.655638,0,Finance
65703536308,price,BROAD,15.0,571.0,1.4,31.283014,0,Fashion
AD_51169171806,price premium solution,PHRASE,4.0,237.0,0.4,4.188166,0,Food
35060430524,warranty support marketing,EXACT,6.0,158.0,0.1,21.822184,0,Fashion
AD_31207722495,free,BROAD_MATCH_MODIFIER,9.0,388.0,0.8,13.095373,0,Real Estate
AD_03665041776,best discount quality,BROAD,15.0,395.0,0.8,37.589661,0,Real Estate
AD_44135822155,marketing consulting consulting service,BROAD_MATCH_MODIFIER,31.0,927.0,2.6,30.487855,0,Technology
03971811690,support enterprise,BROAD_MATCH_MODIFIER,7.0,178.0,0.6,4.136811,0,Sports
06794168063,new,BROAD_MATCH_MODIFIER,5.0,459.0,0.4,7.281904,0,Real Estate
AD_63279901474,digital price price,EXACT,6.0,518.0,0.3,13.083403,0,
AD_96263346604,review,EXACT,11.0,556.0,0.4,11.425102,0,Automotive
AD_62896109466,warranty,PHRASE,6.0,345.0,0.1,15.714291,0,Travel
AD_51956322585,online support warranty,BROAD_MATCH_MODIFIER,13.0,544.0,0.9,45.277369,0,Travel
00487884164,discount,PHRASE,17.0,360.0,0.6,12.816749,0,Technology
AD_59184935727,best marketing business,BROAD,5.0,170.0,0.2,7.012384,0,Travel
AD_07115627613,compare buy,PHRASE,1.0,60.0,0.1,3.317998,0,
AD_01887927914,service,BROAD_MATCH_MODIFIER,5.0,297.0,0.4,2.525043,0,Technology
AD_36095959201,support business training,PHRASE,5.0,151.0,0.2,4.075317,0,Fashion
50091610129,professional,BROAD_MATCH_MODIFIER,7.0,287.0,0.4,32.913043,0,
AD_90497630179,online price,BROAD_MATCH_MODIFIER,2.0,236.0,0.0,3.316302,0,
94723681867,review online new management,BROAD_MATCH_MODIFIER,1.0,26.0,0.0,1.91368,0,Food
80966556571,enterprise cheap,BROAD,6.0,278.0,0.4,22.726455,0,Food
AD_73618377591,solution,BROAD_MATCH_MODIFIER,7.0,177.0,0.3,32.262684,0,Sports
67375259685,professional digital best sale,BROAD_MATCH_MODIFIER,67.0,1602.0,4.8,164.587158,0,Healthcare
AD_04748507052,review solution,BROAD_MATCH_MODIFIER,2.0,239.0,0.2,2.142171,0,Retail
AD_10616837761,cloud software solution,PHRASE,10.0,445.0,0.3,23.224501,0,Finance
AD_29590936510,free marketing buy professional,BROAD_MATCH_MODIFIER,2.0,153.0,0.0,8.428179,0,Education
AD_73513495597,software sale mobile software,BROAD,7.0,230.0,0.1,11.283197,1,Sports
77530371688,enterprise price marketing business,BROAD,2.0,98.0,0.1,8.13683,0,Technology
AD_12955349460,buy warranty,EXACT,25.0,631.0,0.3,36.806441,0,Retail
AD_54839349634,consulting software,BROAD,2.0,54.0,0.2,9.391505,1,Travel
AD_17547824732,premium mobile digital,PHRASE,2.0,92.0,0.1,2.998374,0,Fashion
AD_23692282679,online,BROAD,10.0,232.0,0.9,32.987027,0,Fashion
AD_22257390211,training review,EXACT,37.0,1076.0,2.8,87.654146,0,Technology
85641591435,new,BROAD_MATCH_MODIFIER,1.0,118.0,0.0,1.9287,1,Education
AD_53827606719,training,PHRASE,10.0,222.0,0.8,48.297855,0,Technology
AD_75561789308,enterprise new,EXACT,98.0,2810.0,6.3,172.454071,0,Food
AD_98735112612,warranty,BROAD,27.0,768.0,1.2,104.33143,0,Finance
AD_79172671188,service,BROAD,8.0,183.0,0.3,11.159393,0,Healthcare
AD_58291196040,enterprise,BROAD,8.0,206.0,0.2,14.210275,0,
43272758681,management online cheap free,BROAD,12.0,360.0,1.1,37.681197,0,Finance
79151503664,delivery cheap review,EXACT,12.0,241.0,0.5,40.066188,0,Healthcare
AD_88887195043,business training,BROAD_MATCH_MODIFIER,6.0,249.0,0.4,21.745381,0,Travel
AD_17534685037,digital analytics,BROAD,7.0,295.0,0.3,8.631724,0,Sports
AD_53627589197,enterprise professional,BROAD,1.0,21.0,0.0,3.416931,0,Healthcare
71977912669,digital solution premium,PHRASE,7.0,289.0,0.2,21.210498,0,
AD_36628924791,online online,BROAD_MATCH_MODIFIER,6.0,273.0,0.4,8.362834,0,Travel
AD_49407447618,digital best,BROAD_MATCH_MODIFIER,6.0,202.0,0.4,23.906557,0,Automotive
34853675443,mobile sale service,EXACT,14.0,481.0,0.5,51.66327,0,
AD_24418103905,cloud analytics,EXACT,28.0,603.0,2.0,24.638779,0,Finance
AD_31663061146,quality cloud analytics,BROAD_MATCH_MODIFIER,42.0,908.0,1.9,105.601677,0,
AD_31142193797,best,EXACT,3.0,320.0,0.3,1.527192,0,Technology
AD_02139531031,premium sale,EXACT,3.0,104.0,0.3,4.437807,0,
AD_74682058534,solution discount management,PHRASE,21.0,566.0,1.4,89.433388,0,
55021119895,discount delivery new professional,BROAD,10.0,271.0,0.9,40.730876,0,Healthcare
AD_51326261044,compare,BROAD_MATCH_MODIFIER,44.0,1480.0,2.2,59.038377,0,Fashion
28501698623,free,BROAD,3.0,246.0,0.2,13.598267,1,Food
51709699716,free,PHRASE,7.0,231.0,0.5,12.221238,0,Food
AD_26920437595,marketing,BROAD,8.0,181.0,0.7,16.137847,0,
AD_06370793034,buy compare,BROAD,2.0,41.0,0.1,8.457708,0,
AD_41445100996,buy,PHRASE,8.0,204.0,0.2,10.684672,0,Healthcare
16055373965,support marketing premium,EXACT,30.0,778.0,1.7,97.805831,0,Technology
AD_68247939954,management delivery,EXACT,27.0,865.0,1.7,53.7309,0,Finance
AD_41789921939,warranty mobile,PHRASE,1.0,55.0,0.1,1.258582,0,Healthcare
AD_50929493383,solution free,PHRASE,8.0,750.0,0.2,15.053733,0,Automotive
AD_80986568927,support,PHRASE,4.0,111.0,0.3,14.161907,0,Healthcare
AD_03565672429,software best software,PHRASE,3.0,201.0,0.2,3.565206,0,
95278784245,cheap warranty warranty,BROAD_MATCH_MODIFIER,10.0,727.0,0.9,7.957618,0,
AD_41485786754,course online cheap,BROAD,3.0,141.0,0.3,10.68446,0,
AD_75705934443,business compare,BROAD,7.0,157.0,0.6,6.928954,0,Education
AD_91875635898,new top enterprise software,BROAD,24.0,515.0,0.6,110.034266,0,Sports
AD_55746943383,discount course,BROAD,6.0,309.0,0.4,18.89183,0,Technology
AD_98023602692,service,EXACT,15.0,576.0,0.8,52.434322,0,Retail
AD_76629536758,support new solution management,PHRASE,2.0,73.0,0.1,1.96967,0,Finance
83498128969,new buy software,EXACT,4.0,227.0,0.3,7.314998,0,Food
AD_37315675229,training management,PHRASE,16.0,376.0,0.2,34.666391,0,
AD_79540535083,consulting,BROAD,4.0,197.0,0.3,14.267397,0,Retail
32749693641,compare,EXACT,3.0,99.0,0.3,11.36528,0,Retail
AD_94414107316,compare,EXACT,60.0,1838.0,3.5,120.970713,0,Technology
AD_67159015730,support software,BROAD_MATCH_MODIFIER,1.0,38.0,0.0,3.727583,0,Retail
AD_04693616212,service management,EXACT,4.0,131.0,0.3,9.760453,0,Education
AD_14519763641,solution professional,PHRASE,46.0,993.0,3.9,150.933834,0,Finance
AD_17164537460,online,PHRASE,48.0,2377.0,0.7,158.710695,0,Real Estate
AD_70417786601,warranty quality,EXACT,4.0,204.0,0.2,2.71994,0,Healthcare
AD_26852248506,enterprise buy enterprise free,BROAD_MATCH_MODIFIER,30.0,735.0,1.9,119.390789,0,Technology
AD_84056654904,cheap cheap,BROAD_MATCH_MODIFIER,2.0,64.0,0.1,1.252597,0,Automotive
AD_43137174259,course course digital delivery,BROAD_MATCH_MODIFIER,30.0,690.0,1.6,62.654041,0,Real Estate
19941336552,premium,PHRASE,8.0,242.0,0.2,39.826484,0,Food
19941336552,support software marketing,BROAD_MATCH_MODIFIER,16.0,435.0,0.4,75.642715,0,Food
AD_98260439569,discount,PHRASE,3.0,228.0,0.3,2.988607,0,Finance
AD_13457813664,business,BROAD,6.0,193.0,0.6,21.722111,0,Finance
21145162199,premium premium solution training,EXACT,1.0,68.0,0.1,3.149446,0,Education
51428212515,mobile management mobile,PHRASE,4.0,99.0,0.2,19.407509,0,
AD_14179121010,course support,EXACT,2.0,206.0,0.2,4.848711,0,Retail
97199432668,best consulting sale,EXACT,26.0,944.0,0.3,24.182825,0,Automotive
AD_85190632084,software mobile compare,PHRASE,1.0,41.0,0.0,3.434976,0,Finance
AD_77423057124,support online best,PHRASE,65.0,2017.0,2.3,322.018832,0,Real Estate
AD_99765808868,professional professional,EXACT,6.0,160.0,0.4,4.003997,0,Entertainment
AD_80100359081,cheap,BROAD,2.0,141.0,0.1,3.251401,0,Technology
AD_25862928335,solution free,EXACT,11.0,667.0,0.2,44.969954,0,Fashion
AD_13087571706,cloud online analytics cheap,EXACT,15.0,490.0,0.4,44.24238,0,Real Estate
AD_10616837761,new online new solution,PHRASE,52.0,1202.0,3.5,163.298143,0,Finance
89399883608,premium top online,BROAD_MATCH_MODIFIER,23.0,573.0,0.4,26.786939,0,Sports
34965560657,software,BROAD,31.0,1434.0,2.8,57.256275,0,
AD_02865607778,support digital price cheap,PHRASE,7.0,228.0,0.5,33.378905,0,Education
AD_63939196174,software free,BROAD_MATCH_MODIFIER,16.0,393.0,0.8,11.741429,0,Technology
AD_00657386603,warranty service premium online,PHRASE,1.0,28.0,0.1,2.952585,0,
AD_30816148161,review,EXACT,3.0,143.0,0.2,12.401976,0,Travel
69246246106,premium,EXACT,5.0,121.0,0.2,24.432257,0,Sports
AD_46933975052,enterprise warranty free,BROAD,4.0,109.0,0.1,14.412509,0,Travel
AD_87244307980,marketing analytics professional,PHRASE,4.0,116.0,0.3,14.747771,0,Technology
17527180692,training solution price,PHRASE,18.0,460.0,1.6,19.527702,0,Education
AD_77483147089,enterprise,PHRASE,3.0,151.0,0.1,11.380443,0,
AD_26699703431,consulting premium solution premium,BROAD,29.0,616.0,2.4,52.584073,1,Healthcare
AD_21762580974,buy course software warranty,EXACT,1.0,62.0,0.0,2.845997,0,
AD_44083189771,discount review marketing marketing,PHRASE,7.0,223.0,0.4,7.633298,0,Education
AD_07590594596,business premium price digital,BROAD_MATCH_MODIFIER,5.0,223.0,0.1,14.23259,0,Food
AD_10571300196,best service management,BROAD_MATCH_MODIFIER,7.0,373.0,0.2,4.604492,0,Entertainment
AD_68202610847,professional software analytics digital,BROAD_MATCH_MODIFIER,1.0,109.0,0.1,1.922504,0,Finance
50753564626,quality top online online,BROAD,1.0,126.0,0.1,1.190186,0,Travel
AD_64013746116,buy business new best,EXACT,22.0,659.0,2.0,75.021522,0,
46483812091,online online review,PHRASE,8.0,458.0,0.1,38.665878,0,
69418332836,analytics,PHRASE,13.0,322.0,1.2,51.197808,0,Finance
AD_69034398976,price solution price buy,PHRASE,23.0,1339.0,1.1,72.108656,0,
AD_43413897917,cloud,EXACT,1.0,82.0,0.1,4.997707,0,Healthcare
AD_81539444993,analytics digital quality service,BROAD_MATCH_MODIFIER,13.0,272.0,0.4,10.272285,0,Healthcare
AD_50454387587,software,EXACT,17.0,435.0,1.6,76.356321,0,Food
AD_94301993382,digital digital price software,BROAD,9.0,501.0,0.2,21.352214,0,Retail
91367476585,new digital discount mobile,BROAD_MATCH_MODIFIER,4.0,305.0,0.1,7.240778,0,Food
36338540392,discount delivery,PHRASE,2.0,133.0,0.1,1.909914,0,Sports
AD_24747166289,software free,EXACT,38.0,954.0,2.0,127.5696,0,
AD_77802596328,management,BROAD,9.0,494.0,0.3,22.701829,0,Real Estate
57779444750,cheap,EXACT,52.0,1330.0,2.6,78.536056,0,Automotive
AD_52195476817,management review cloud,PHRASE,2.0,208.0,0.1,2.130723,0,Real Estate
AD_22302362478,delivery,BROAD_MATCH_MODIFIER,2.0,97.0,0.1,7.896691,0,Fashion
AD_50554330951,top buy delivery review,PHRASE,43.0,1389.0,3.8,40.47389,0,Fashion
24653411036,training buy top online,PHRASE,11.0,308.0,0.4,10.985366,0,Automotive
AD_78096685129,training mobile cheap marketing,PHRASE,2.0,109.0,0.2,7.440554,0,Automotive
74079740917,top,EXACT,1.0,48.0,0.0,4.832923,0,Education
02271569744,cheap,BROAD_MATCH_MODIFIER,41.0,1438.0,0.9,51.076411,0,Food
AD_37496262895,free,BROAD,8.0,210.0,0.5,19.97528,0,Technology
AD_70866936890,marketing,BROAD,10.0,363.0,0.4,28.790994,0,Sports
AD_81247447320,quality professional best enterprise,BROAD,9.0,284.0,0.4,9.484446,0,Healthcare
AD_19205193458,price price free free,PHRASE,7.0,166.0,0.3,19.901081,0,Entertainment
AD_09306081752,warranty support course,PHRASE,15.0,516.0,1.0,20.939195,0,Fashion
AD_51169171806,warranty course review,PHRASE,3.0,358.0,0.2,7.226663,0,Food
51442337588,new digital consulting,EXACT,11.0,253.0,0.2,34.126483,0,Healthcare
98831794537,online marketing review,BROAD_MATCH_MODIFIER,9.0,441.0,0.7,15.552116,0,Real Estate
AD_40215806499,top new,BROAD_MATCH_MODIFIER,7.0,468.0,0.1,29.282476,0,Fashion
AD_52079580612,discount marketing solution,BROAD,43.0,1745.0,3.6,179.18756,0,Retail
11846740502,solution cloud,EXACT,39.0,1328.0,0.8,34.838776,0,Retail
AD_83151384101,premium online,EXACT,3.0,341.0,0.2,9.537021,0,
03636765318,enterprise price review,BROAD,10.0,243.0,0.8,45.916724,0,Food
AD_18988913935,free course professional cloud,PHRASE,27.0,634.0,0.6,98.385898,0,Healthcare
AD_41346322127,course,BROAD,6.0,125.0,0.1,13.470187,0,Technology
07497829549,delivery enterprise premium top,EXACT,7.0,181.0,0.7,16.032783,0,Sports
AD_46319463902,online,EXACT,14.0,625.0,0.5,38.910562,0,Retail
67648641639,management best,BROAD_MATCH_MODIFIER,3.0,209.0,0.1,10.604688,0,Technology
AD_21375485407,enterprise best,PHRASE,18.0,550.0,1.6,58.181223,0,Finance
AD_95171156096,solution,BROAD,8.0,272.0,0.6,5.453496,0,Travel
AD_07078798579,premium training training,EXACT,7.0,223.0,0.6,12.830816,0,Sports
AD_67537857216,top consulting sale,BROAD,7.0,252.0,0.3,11.086411,0,Retail
54016377024,marketing online free sale,BROAD_MATCH_MODIFIER,84.0,2084.0,6.6,115.385471,0,Retail
82717751676,premium best delivery management,PHRASE,14.0,459.0,1.0,31.250987,0,Finance
