ad_group_id,account_name,campaign_name,status,ad_group_type,clicks,impressions,conversions,spend,ctr,cvr,industry,channel,strategy,period,is_problem,expected_cvr,intent_match_index
01956179383,Global Fashion Inc,Display Remarketing - Q2 2024,ENABLED,SEARCH_STANDARD,29.0,1036.0,0.5,103.086064,0.0279922779922779,0.0172413793103448,Fashion,Display,Remarketing,Q2 2024,0,0.06843631669535284,0.2519331861049087
02011554020,Professional Finance LLC,Shopping Remarketing - Q4 2024,PAUSED,SEARCH_STANDARD,16.0,1052.0,0.6,70.125812,0.0152091254752851,0.0375,Finance,Shopping,Remarketing,Q4 2024,0,0.0,
02128052167,Professional Automotive Services,Search Keywords - Q3 2024,ENABLED,SEARCH_STANDARD,11.0,483.0,0.6,25.351093,0.0227743271221532,0.0545454545454545,Automotive,Search,Keywords,Q3 2024,0,0.09054054054054055,0.6024423337856168
02271569744,Premium Food LLC,Shopping Remarketing - Q4 2024,PAUSED,SEARCH_STANDARD,24.0,1269.0,1.1,37.754319,0.0189125295508274,0.0458333333333333,Food,Shopping,Remarketing,Q4 2024,0,0.03189161021365294,1.437159586056644
02370176592,Professional Retail Solutions,Display Broad - Q3 2023,ENABLED,SEARCH_STANDARD,89.0,3658.0,7.6,271.433875,0.0243302351011481,0.0853932584269662,Retail,Display,Broad,Q3 2023,0,0.08947368421052633,0.9543952412425633
02375161623,Elite Automotive Ltd,Shopping Remarketing - Q3 2024,PAUSED,SEARCH_STANDARD,63.0,2062.0,3.6,153.116211,0.030552861299709,0.0571428571428571,Automotive,Shopping,Remarketing,Q3 2024,0,0.057834101382488484,0.9880478087649394
02383751118,Smart Retail LLC,Shopping Remarketing - Winter 2023,PAUSED,SEARCH_STANDARD,154.0,4034.0,5.0,112.755715,0.038175508180466,0.0324675324675324,Retail,Shopping,Remarketing,Winter 2023,1,0.03636363636363637,0.8928571428571409
02412443976,Smart Fashion LLC,Search Broad - Q3 2024,PAUSED,SEARCH_STANDARD,30.0,827.0,1.6,65.349299,0.0362756952841596,0.0533333333333333,Fashion,Search,Broad,Q3 2024,0,0.06833333333333333,0.7804878048780484
02592139029,Elite Finance Group,Search Keywords - Q2 2023,REMOVED,SEARCH_STANDARD,11.0,693.0,0.6,44.6828,0.0158730158730158,0.0545454545454545,Finance,Search,Keywords,Q2 2023,0,0.05454887218045113,0.9999373472840039
02599192257,Elite Finance Inc,Brand Audience - Winter 2024,REMOVED,SEARCH_STANDARD,68.0,2820.0,3.8,210.18618,0.0241134751773049,0.0558823529411764,Finance,Brand,Audience,Winter 2024,0,0.05617711401250744,0.9947530043770954
02641972902,Digital Education LLC,Brand Exact - Q4 2023,PAUSED,SEARCH_STANDARD,48.0,1853.0,2.3,137.654641,0.0259039395574743,0.0479166666666666,Education,Brand,Exact,Q4 2023,0,0.06302521008403361,0.7602777777777767
02667645656,Global Technology Corp,Display Remarketing - Winter 2023,PAUSED,SEARCH_STANDARD,32.0,1233.0,2.3,94.311299,0.0259529602595296,0.071875,Technology,Display,Remarketing,Winter 2023,0,0.03636363636363637,1.9765624999999996
02818288093,Advanced Automotive Solutions,Brand Audience - Winter 2023,PAUSED,SEARCH_STANDARD,44.0,1270.0,3.5,84.826586,0.0346456692913385,0.0795454545454545,Automotive,Brand,Audience,Winter 2023,0,0.05416666666666667,1.4685314685314677
03192791968,Advanced Education Services,Brand Remarketing - Q4 2024,ENABLED,SEARCH_STANDARD,10.0,731.0,0.2,13.483289,0.0136798905608755,0.02,Education,Brand,Remarketing,Q4 2024,0,0.05,0.39999999999999997
03238664289,Global Retail Company,Search Exact - Q4 2024,PAUSED,SEARCH_STANDARD,83.0,1887.0,6.699999999999999,166.49796400000002,0.0439851616322204,0.080722891566265,Retail,Search,Exact,Q4 2024,0,0.0978494623655914,0.8249702105123785
03328949833,Elite Travel Services,Performance Exact - Q4 2023,ENABLED,SEARCH_STANDARD,15.0,355.0,1.5,9.647161,0.0422535211267605,0.1,Travel,Performance,Exact,Q4 2023,0,0.07666666666666666,1.3043478260869568
03525503959,Smart Fashion LLC,Shopping Exact - Q3 2024,REMOVED,SEARCH_STANDARD,48.0,1542.0,2.3,131.51098900000002,0.0311284046692607,0.0479166666666666,Fashion,Shopping,Exact,Q3 2024,0,0.08,0.5989583333333325
03636765318,Advanced Food Company,Brand Remarketing - Q1 2023,PAUSED,SEARCH_STANDARD,19.0,932.0,1.4000000000000004,30.398036,0.0203862660944206,0.0736842105263158,Food,Brand,Remarketing,Q1 2023,0,0.07217015140591204,1.020979020979021
03679040957,Elite Finance Services,Search Exact - Q2 2023,ENABLED,SEARCH_STANDARD,3.0,154.0,0.2,12.331739,0.0194805194805194,0.0666666666666666,Finance,Search,Exact,Q2 2023,0,0.1,0.666666666666666
03762822706,Advanced Education Services,Shopping Broad - Q4 2024,ENABLED,SEARCH_STANDARD,4.0,364.0,0.2,19.490583,0.0109890109890109,0.05,Education,Shopping,Broad,Q4 2024,0,0.024561403508771933,2.0357142857142856
03825921822,Advanced Retail Solutions,Brand Audience - Q4 2024,ENABLED,SEARCH_STANDARD,13.0,438.0,0.7,28.84516,0.0296803652968036,0.0538461538461538,Retail,Brand,Audience,Q4 2024,0,0.04698412698412699,1.146049896049895
03971811690,Premium Sports Corp,Shopping Broad - Winter 2023,PAUSED,SEARCH_STANDARD,77.0,1992.0,6.800000000000001,351.14243600000003,0.0386546184738955,0.0883116883116883,Sports,Shopping,Broad,Winter 2023,0,0.02954545454545454,2.989010989010989
03973125346,Digital Food Company,Performance Exact - Spring 2024,REMOVED,SEARCH_STANDARD,47.0,1752.0,1.5,156.604222,0.0268264840182648,0.0319148936170212,Food,Performance,Exact,Spring 2024,0,0.075,0.42553191489361597
03993454430,Smart Entertainment Inc,Performance Remarketing - Q3 2024,REMOVED,SEARCH_STANDARD,21.0,1241.0,0.3,11.501283,0.0169218372280419,0.0142857142857142,Entertainment,Performance,Remarketing,Q3 2024,0,0.04516129032258064,0.31632653061224303
04066522716,Premium Education LLC,Brand Remarketing - Q3 2023,REMOVED,SEARCH_STANDARD,46.0,1632.0,1.5,85.359915,0.0281862745098039,0.0326086956521739,Education,Brand,Remarketing,Q3 2023,0,0.05790943828511797,0.5630981169533109
04386442187,Digital Retail Corp,Performance Remarketing - Holiday 2023,ENABLED,SEARCH_STANDARD,5.0,108.0,0.5,3.535749,0.0462962962962962,0.1,Retail,Performance,Remarketing,Holiday 2023,0,0.08689700130378099,1.1507876969242308
04572158474,Digital Food Company,Display Broad - Spring 2023,ENABLED,SEARCH_STANDARD,2.0,59.0,0.0,4.611722,0.0338983050847457,0.0,Food,Display,Broad,Spring 2023,0,0.1,0.0
04638135942,Smart Retail LLC,Brand Audience - Q3 2024,ENABLED,SEARCH_STANDARD,14.0,1186.0,1.2000000000000002,43.500887,0.0118043844856661,0.0857142857142857,Retail,Brand,Audience,Q3 2024,0,0.05,1.714285714285714
04767276924,Global Retail Company,Performance Keywords - Q1 2023,REMOVED,SEARCH_STANDARD,12.0,548.0,0.2,15.492507,0.0218978102189781,0.0166666666666666,Retail,Performance,Keywords,Q1 2023,0,0.0380952380952381,0.4374999999999982
04939055862,Digital Travel Services,Shopping Exact - Winter 2024,PAUSED,SEARCH_STANDARD,113.0,2954.0,6.5,119.055818,0.0382532159783344,0.0575221238938053,Travel,Shopping,Exact,Winter 2024,0,0.06333294517576206,0.9082496279648685
04992046475,Global Sports Solutions,Search Keywords - Q4 2024,PAUSED,SEARCH_STANDARD,29.0,791.0,1.4,142.868291,0.0366624525916561,0.0482758620689655,Sports,Search,Keywords,Q4 2024,0,,
05095517635,Professional Sports Group,Search Keywords - Winter 2024,PAUSED,SEARCH_STANDARD,1.0,53.0,0.0,1.428876,0.0188679245283018,0.0,Sports,Search,Keywords,Winter 2024,0,0.09,0.0
05254529172,Smart Retail Inc,Search Exact - Q1 2024,REMOVED,SEARCH_STANDARD,23.0,896.0,1.2,58.707182,0.0256696428571428,0.0521739130434782,Retail,Search,Exact,Q1 2024,0,0.016046626984126986,3.2513943955379303
05333375493,Digital Sports Corp,Shopping Audience - Q2 2024,ENABLED,SEARCH_STANDARD,60.0,1924.0,2.1,160.058663,0.0311850311850311,0.035,Sports,Shopping,Audience,Q2 2024,0,0.08631578947368422,0.40548780487804875
05495745772,Advanced Entertainment Services,Brand Keywords - Winter 2023,ENABLED,SEARCH_STANDARD,38.0,2398.0,2.9,109.290631,0.0158465387823186,0.0763157894736842,Entertainment,Brand,Keywords,Winter 2023,0,0.025,3.0526315789473677
05526929493,Professional Travel Inc,Performance Exact - Q1 2023,REMOVED,SEARCH_STANDARD,44.0,1068.0,3.4,216.234924,0.0411985018726591,0.0772727272727272,Travel,Performance,Exact,Q1 2023,0,0.03670886075949367,2.1050156739811894
05535920873,Global Real Estate Corp,Shopping Keywords - Winter 2023,REMOVED,SEARCH_STANDARD,168.0,4002.0,8.5,575.698199,0.0419790104947526,0.050595238095238,Real Estate,Shopping,Keywords,Winter 2023,0,0.1,0.5059523809523799
05557174406,Professional Fashion Services,Shopping Broad - Q3 2024,ENABLED,SEARCH_STANDARD,62.0,1602.0,2.3,211.314278,0.0387016229712858,0.0370967741935483,Fashion,Shopping,Broad,Q3 2024,1,0.08293310463121782,0.4473096040297552
05632749611,Digital Finance LLC,Brand Remarketing - Holiday 2023,REMOVED,SEARCH_STANDARD,1.0,89.0,0.0,1.568123,0.0112359550561797,0.0,Finance,Brand,Remarketing,Holiday 2023,0,0.06481481481481481,0.0
05739421530,Advanced Automotive Inc,Display Keywords - Winter 2024,REMOVED,SEARCH_STANDARD,124.0,3777.0,9.6,161.23375299999998,0.0328302885888271,0.0774193548387097,Automotive,Display,Keywords,Winter 2024,0,0.050915750915750915,1.520538407983291
05889656047,Professional Sports Ltd,Brand Broad - Spring 2023,REMOVED,SEARCH_STANDARD,63.0,1479.0,5.6000000000000005,182.72584,0.0425963488843813,0.0888888888888888,Sports,Brand,Broad,Spring 2023,0,,
05943109876,Professional Fashion Services,Shopping Broad - Q4 2023,REMOVED,SEARCH_STANDARD,42.0,1355.0,2.1,79.77404999999999,0.0309963099630996,0.05,Fashion,Shopping,Broad,Q4 2023,0,0.059130434782608696,0.8455882352941176
06004745655,Professional Automotive Services,Search Broad - Q4 2024,PAUSED,SEARCH_STANDARD,103.0,3098.0,7.1,297.37304399999994,0.0332472562943834,0.0689320388349514,Automotive,Search,Broad,Q4 2024,0,0.07582417582417583,0.9091037005768952
06175810115,Global Real Estate Corp,Shopping Keywords - Q1 2024,ENABLED,SEARCH_STANDARD,3.0,212.0,0.2,11.125557,0.0141509433962264,0.0666666666666666,Real Estate,Shopping,Keywords,Q1 2024,0,0.044444444444444446,1.4999999999999984
06257769917,Elite Entertainment Services,Shopping Audience - Q3 2024,ENABLED,SEARCH_STANDARD,29.0,1397.0,1.9,133.781693,0.0207587687902648,0.0655172413793103,Entertainment,Shopping,Audience,Q3 2024,0,0.06873900293255131,0.9531305166529358
06501746171,Global Travel Ltd,Shopping Keywords - Summer 2024,PAUSED,SEARCH_STANDARD,147.0,3814.0,4.699999999999999,509.941215,0.0385422128998426,0.0319727891156462,Travel,Shopping,Keywords,Summer 2024,1,0.04718397997496871,0.677619588949637
06509318389,Premium Automotive Corp,Search Exact - Q2 2023,REMOVED,SEARCH_STANDARD,84.0,1894.0,5.0,126.244854,0.0443505807814149,0.0595238095238095,Automotive,Search,Exact,Q2 2023,0,0.036111111111111115,1.6483516483516476
06538065222,Smart Technology Services,Performance Exact - Summer 2024,REMOVED,SEARCH_STANDARD,35.0,929.0,1.5,123.525996,0.0376749192680301,0.0428571428571428,Technology,Performance,Exact,Summer 2024,0,0.020734126984126983,2.066985645933012
06640285935,Smart Technology Ltd,Performance Audience - Q4 2023,PAUSED,SEARCH_STANDARD,23.0,545.0,0.4,50.233981,0.0422018348623853,0.017391304347826,Technology,Performance,Audience,Q4 2023,1,0.06666666666666667,0.26086956521739
06649567040,Elite Healthcare Solutions,Search Exact - Summer 2023,PAUSED,SEARCH_STANDARD,32.0,1962.0,1.1,60.578637,0.0163098878695209,0.034375,Healthcare,Search,Exact,Summer 2023,0,0.06136363636363637,0.5601851851851851
06688739443,Professional Finance LLC,Performance Keywords - Spring 2023,REMOVED,SEARCH_STANDARD,13.0,549.0,0.9,52.175992,0.02367941712204,0.0692307692307692,Finance,Performance,Keywords,Spring 2023,0,0.05466666666666667,1.2664165103189489
06695360702,Premium Education LLC,Brand Remarketing - Q1 2023,REMOVED,SEARCH_STANDARD,175.0,4270.0,6.9,163.474159,0.040983606557377,0.0394285714285714,Education,Brand,Remarketing,Q1 2023,0,0.04064102564102564,0.9701667417755739
06751133372,Advanced Technology Services,Brand Audience - Q3 2024,PAUSED,SEARCH_STANDARD,16.0,1081.0,0.6000000000000001,38.330411,0.0148011100832562,0.0375,Technology,Brand,Audience,Q3 2024,0,0.0375,1.0
06780682597,Digital Fashion Corp,Shopping Remarketing - Q4 2023,PAUSED,SEARCH_STANDARD,18.0,432.0,1.3,53.741858,0.0416666666666666,0.0722222222222222,Fashion,Shopping,Remarketing,Q4 2023,0,0.0867986798679868,0.8320659062103927
06794168063,Advanced Real Estate Solutions,Performance Audience - Q3 2024,PAUSED,SEARCH_STANDARD,9.0,317.0,0.8,9.787515,0.028391167192429,0.0888888888888888,Real Estate,Performance,Audience,Q3 2024,0,0.0521870286576169,1.7032755298651232
06811366007,Global Real Estate LLC,Brand Broad - Winter 2023,REMOVED,SEARCH_STANDARD,1.0,130.0,0.1,4.130817,0.0076923076923076,0.1,Real Estate,Brand,Broad,Winter 2023,0,0.05416666666666667,1.8461538461538463
07010136212,Advanced Real Estate Inc,Performance Audience - Q3 2023,REMOVED,SEARCH_STANDARD,3.0,89.0,0.2,8.227037,0.0337078651685393,0.0666666666666666,Real Estate,Performance,Audience,Q3 2023,0,0.049689695550351284,1.341659793409527
07076833170,Smart Technology Services,Search Keywords - Q1 2023,ENABLED,SEARCH_STANDARD,13.0,491.0,0.6000000000000001,35.684078,0.0264765784114052,0.0461538461538461,Technology,Search,Keywords,Q1 2023,0,0.05892857142857143,0.7832167832167823
07176775423,Smart Real Estate Group,Performance Keywords - Spring 2024,ENABLED,SEARCH_STANDARD,138.0,3006.0,5.2,336.323757,0.0459081836327345,0.0376811594202898,Real Estate,Performance,Keywords,Spring 2024,1,0.0872053872053872,0.4320966929662576
07182405302,Elite Education Company,Performance Broad - Q2 2024,REMOVED,SEARCH_STANDARD,21.0,628.0,1.9,50.029915,0.0334394904458598,0.0904761904761904,Education,Performance,Broad,Q2 2024,0,0.024489795918367346,3.6944444444444415
07205918130,Premium Food LLC,Search Keywords - Q1 2024,REMOVED,SEARCH_STANDARD,22.0,1006.0,1.5,46.590087,0.0218687872763419,0.0681818181818181,Food,Search,Keywords,Q1 2024,0,0.043333333333333335,1.5734265734265713
07226295573,Professional Sports Ltd,Shopping Broad - Holiday 2023,REMOVED,SEARCH_STANDARD,32.0,1689.0,1.6,87.83935199999999,0.0189461219656601,0.05,Sports,Shopping,Broad,Holiday 2023,0,0.04,1.25
07241873409,Premium Fashion Corp,Display Broad - Winter 2023,REMOVED,SEARCH_STANDARD,11.0,539.0,0.5,8.18301,0.0204081632653061,0.0454545454545454,Fashion,Display,Broad,Winter 2023,0,0.05726094081357239,0.7938141568881006
07248343163,Premium Fashion Ltd,Brand Broad - Summer 2024,REMOVED,SEARCH_STANDARD,30.0,760.0,1.5,101.956978,0.0394736842105263,0.05,Fashion,Brand,Broad,Summer 2024,0,0.0660377358490566,0.7571428571428572
07259285800,Elite Finance Services,Display Broad - Q3 2023,ENABLED,SEARCH_STANDARD,54.0,1677.0,3.2,154.262246,0.0322003577817531,0.0592592592592592,Finance,Display,Broad,Q3 2023,0,0.057534246575342465,1.0299823633156957
07301923304,Professional Food Corp,Brand Audience - Winter 2024,ENABLED,SEARCH_STANDARD,14.0,528.0,0.5,36.804742000000005,0.0265151515151515,0.0357142857142857,Food,Brand,Audience,Winter 2024,0,0.060000000000000005,0.5952380952380949
07497829549,Premium Sports Corp,Performance Remarketing - Spring 2023,REMOVED,SEARCH_STANDARD,72.0,2008.0,3.7,144.269227,0.0358565737051792,0.0513888888888888,Sports,Performance,Remarketing,Spring 2023,0,0.06989966555183946,0.7351807549175958
07585016626,Professional Automotive Services,Brand Broad - Q4 2024,REMOVED,SEARCH_STANDARD,51.0,2003.0,2.3,134.762057,0.0254618072890664,0.0450980392156862,Automotive,Brand,Broad,Q4 2024,0,,
07635677245,Smart Technology Ltd,Display Audience - Winter 2024,REMOVED,SEARCH_STANDARD,136.0,3300.0,3.8,492.130705,0.0412121212121212,0.0279411764705882,Technology,Display,Audience,Winter 2024,1,0.08571428571428572,0.3259803921568623
07758699392,Digital Travel Company,Performance Broad - Spring 2024,REMOVED,SEARCH_STANDARD,43.0,2023.0,3.0,144.561238,0.0212555610479485,0.0697674418604651,Travel,Performance,Broad,Spring 2024,0,,
07808033862,Smart Retail LLC,Brand Keywords - Q1 2023,ENABLED,SEARCH_STANDARD,2.0,132.0,0.1,7.054622,0.0151515151515151,0.05,Retail,Brand,Keywords,Q1 2023,0,0.09523809523809523,0.525
07934982243,Advanced Technology Services,Shopping Exact - Q2 2023,PAUSED,SEARCH_STANDARD,90.0,3841.0,5.6,148.553009,0.0234313980734183,0.0622222222222222,Technology,Shopping,Exact,Q2 2023,0,0.054237288135593226,1.1472222222222217
07975141825,Smart Entertainment Inc,Brand Audience - Q3 2023,REMOVED,SEARCH_STANDARD,39.0,1875.0,3.0,85.094703,0.0208,0.0769230769230769,Entertainment,Brand,Audience,Q3 2023,0,0.0631130063965885,1.2188149688149683
08033415754,Smart Sports Company,Shopping Keywords - Summer 2023,PAUSED,SEARCH_STANDARD,39.0,1375.0,2.1,71.384795,0.0283636363636363,0.0538461538461538,Sports,Shopping,Keywords,Summer 2023,0,0.03809523809523809,1.4134615384615374
08081582407,Global Travel Ltd,Display Broad - Q2 2024,ENABLED,SEARCH_STANDARD,25.0,1352.0,0.5,80.502245,0.018491124260355,0.02,Travel,Display,Broad,Q2 2024,0,,
08119069801,Elite Technology Services,Performance Remarketing - Summer 2023,PAUSED,SEARCH_STANDARD,11.0,408.0,0.4,22.823792,0.0269607843137254,0.0363636363636363,Technology,Performance,Remarketing,Summer 2023,0,0.08,0.45454545454545375
08176987735,Elite Finance Services,Performance Keywords - Holiday 2024,PAUSED,SEARCH_STANDARD,52.0,2111.0,3.3000000000000003,122.144683,0.0246328754144955,0.0634615384615384,Finance,Performance,Keywords,Holiday 2024,0,0.06913674560733382,0.9179133021674453
08405990962,Smart Real Estate Group,Brand Keywords - Q3 2024,PAUSED,SEARCH_STANDARD,25.0,2159.0,2.0,80.051798,0.0115794349235757,0.08,Real Estate,Brand,Keywords,Q3 2024,0,0.03191287878787879,2.506824925816024
08424356879,Elite Healthcare Solutions,Display Exact - Winter 2024,ENABLED,SEARCH_STANDARD,28.0,2621.0,1.0,120.557398,0.0106829454406715,0.0357142857142857,Healthcare,Display,Exact,Winter 2024,0,0.06774891774891775,0.5271565495207665
08433875158,Smart Fashion LLC,Display Audience - Summer 2023,REMOVED,SEARCH_STANDARD,17.0,648.0,0.6,27.134376,0.0262345679012345,0.0352941176470588,Fashion,Display,Audience,Summer 2023,0,0.04074074074074074,0.8663101604278071
08459856216,Global Travel Group,Display Audience - Summer 2024,PAUSED,SEARCH_STANDARD,5.0,402.0,0.4,19.813052,0.0124378109452736,0.08,Travel,Display,Audience,Summer 2024,0,,
08525031526,Advanced Real Estate Company,Brand Audience - Q1 2023,REMOVED,SEARCH_STANDARD,5.0,202.0,0.2,11.061332,0.0247524752475247,0.04,Real Estate,Brand,Audience,Q1 2023,0,0.05238095238095238,0.7636363636363637
08562697738,Premium Entertainment Ltd,Performance Exact - Q3 2024,REMOVED,SEARCH_STANDARD,25.0,837.0,2.2,121.532984,0.029868578255675,0.088,Entertainment,Performance,Exact,Q3 2024,0,0.0625,1.408
08569097371,Digital Travel Company,Performance Broad - Winter 2023,ENABLED,SEARCH_STANDARD,34.0,1020.0,1.5,67.805865,0.0333333333333333,0.0441176470588235,Travel,Performance,Broad,Winter 2023,0,0.05714285714285715,0.7720588235294111
08640695918,Digital Food Services,Brand Exact - Holiday 2024,PAUSED,SEARCH_STANDARD,162.0,5066.0,12.4,407.242216,0.031977891827872,0.0765432098765432,Food,Brand,Exact,Holiday 2024,0,0.0625,1.2246913580246912
08712924026,Premium Food LLC,Search Broad - Q2 2024,ENABLED,SEARCH_STANDARD,24.0,851.0,2.2,57.404415,0.0282021151586369,0.0916666666666666,Food,Search,Broad,Q2 2024,0,0.0,
08763363102,Premium Education LLC,Performance Keywords - Q2 2023,REMOVED,SEARCH_STANDARD,9.0,357.0,0.1,32.473752,0.0252100840336134,0.0111111111111111,Education,Performance,Keywords,Q2 2023,0,0.0782608695652174,0.14197530864197513
08926641967,Advanced Automotive Inc,Shopping Audience - Summer 2024,ENABLED,SEARCH_STANDARD,32.0,918.0,1.2000000000000002,28.490638,0.0348583877995642,0.0375,Automotive,Shopping,Audience,Summer 2024,0,0.02608695652173913,1.4375
08930508665,Global Travel Ltd,Display Broad - Summer 2023,ENABLED,SEARCH_STANDARD,5.0,348.0,0.4,18.843365,0.014367816091954,0.08,Travel,Display,Broad,Summer 2023,0,0.08765432098765431,0.9126760563380283
08943428397,Premium Fashion Corp,Performance Audience - Q1 2023,PAUSED,SEARCH_STANDARD,168.0,4946.0,5.1000000000000005,336.355064,0.0339668418924383,0.0303571428571428,Fashion,Performance,Audience,Q1 2023,0,0.054795525398863024,0.5540076974564915
08947831555,Digital Travel Services,Display Remarketing - Spring 2024,ENABLED,SEARCH_STANDARD,16.0,396.0,1.0,60.836158,0.0404040404040404,0.0625,Travel,Display,Remarketing,Spring 2024,0,0.04285714285714286,1.4583333333333333
09082575122,Digital Education LLC,Shopping Keywords - Q3 2023,REMOVED,SEARCH_STANDARD,25.0,1320.0,0.4,61.733463,0.0189393939393939,0.016,Education,Shopping,Keywords,Q3 2023,0,0.0375,0.4266666666666667
09112825956,Digital Entertainment Corp,Display Broad - Holiday 2023,ENABLED,SEARCH_STANDARD,59.0,1393.0,3.9,188.954262,0.0423546302943287,0.0661016949152542,Entertainment,Display,Broad,Holiday 2023,0,0.036041666666666666,1.8340354658567637
09204419628,Digital Travel Services,Shopping Keywords - Q1 2024,PAUSED,SEARCH_STANDARD,9.0,226.0,0.7,30.15364,0.0398230088495575,0.0777777777777777,Travel,Shopping,Keywords,Q1 2024,0,0.018181818181818184,4.277777777777772
