code,Company Name,rating,defaulted,total_revenue,total_input,top1_buyer,top1_supplier,n_years,cv,profit,margin,defaulted_flag,rating_score,log_revenue,risk_score,risk_tier,credit_weight,credit_limit,base_rate,rate_adjust,interest_rate
E16,"*** Construction Labor Service Co., Ltd.",A,No,213556685.94,292748.42000000004,0.1514283558375021,0.1760965951583957,4,0.6031619122929447,213263937.52,0.9986291769854388,0,1,19.17941286799025,0.17225534454117228,Very Low,15.875656496317196,1318905.5331124135,0.0465,0.0,0.0465
E17,"***Fire Protection Engineering Co., Ltd.",A,No,168088057.43,142782019.1899998,0.0944907521857366,0.0608587509078216,4,0.7297901631101354,25306038.24000022,0.1505522678227088,0,1,18.939998557366497,0.15739447556668595,Very Low,15.95894741719601,1325825.1119298676,0.0465,0.0,0.0465
E18,***Fire Protection Engineering Limited Liability Company,A,No,197656390.77,137752837.21000022,0.2639021881700627,0.1436007408678184,4,0.6547420132514796,59903553.559999794,0.303069146039936,0,1,19.102040686015346,0.18608762830992404,Very Low,15.547387238875077,1291633.8331930086,0.0465,0.0,0.0465
E19,"*** Technology Co., Ltd.",A,No,209115169.13999996,212140557.29999977,0.058983965107487,0.3690100988058451,4,0.6090415559300438,-3025388.1599998474,-0.0144675691029108,0,1,19.158395711456404,0.1969911511817669,Very Low,15.38436128546078,1278090.0889044544,0.0465,0.0,0.0465
E20,*** Trade Limited Company,B,No,222122058.79999983,204339817.17000017,0.538137331185227,0.1611464284643314,4,0.4859783337521905,17782241.629999667,0.0800561714854755,0,2,19.21873760766043,0.3337058584572831,Low,12.805332275830834,1063831.5080610458,0.0585,0.005,0.0635
E21,"*** Construction Project Co., Ltd.",B,No,129722845.87000002,123194760.08,0.4979847579410801,0.1615328443115386,4,1.0711443284257955,6528085.790000007,0.0503233316091603,0,2,18.68091078543146,0.2816462098940346,Low,13.419503065346095,1114855.1147229567,0.0585,0.005,0.0635
E22,"*** Logistics Co., Ltd.",A,No,122886463.42000006,74890175.93999988,0.2382252730306459,0.2470497601023533,4,0.9474032169833996,47996287.48000018,0.3905742434458299,0,1,18.626771433564542,0.17257835155248874,Very Low,15.412193924814986,1280402.3474276783,0.0465,0.0,0.0465
E23,*** Trade Limited Company,B,No,212044592.53000036,200994746.1300004,0.1100560319485548,0.8194483111686486,4,0.475858285387467,11049846.399999946,0.0521109558520649,0,2,19.172307157356116,0.36213204092713647,Low,12.2294004371808,1015984.6874355589,0.0585,0.005,0.0635
E24,"*** Architectural Engineering Co., Ltd.",A,No,154248452.82999995,86230669.41000003,0.2943686945764226,0.1791092787018177,4,0.7776408018111397,68017783.41999993,0.4409625002525216,0,1,18.854075196906987,0.18323095965988534,Very Low,15.399424905078078,1279341.5326646897,0.0465,0.0,0.0465
E25,"***Telecommunication Equipment Co., Ltd.",C,No,43833796.030000016,10004188.869999995,0.1504250281104389,0.1915746518688026,4,0.8365054234311334,33829607.16000002,0.7717699634511898,0,3,17.595915699489208,0.38089560218663815,Medium,10.893708793106947,905019.1282909851,0.0585,0.01,0.0685
E26,"***Metal Materials Co., Ltd.",A,No,42429070.81999999,42645410.52,0.1851351693117281,0.1755783590472985,4,0.6786255946327927,-216339.70000001043,-0.0050988554738284,0,1,17.563344341379487,0.209471329744224,Very Low,13.884327247435033,1153471.4192407427,0.0465,0.0,0.0465
E27,"***Agricultural Development Co., Ltd.",A,No,48659766.49999999,48889674.189999886,0.1798337647181271,0.6116862649519749,4,0.6601412550582876,-229907.6899999008,-0.004724800518718,0,1,17.700363117256448,0.254847422450075,Very Low,13.189471200393267,1095744.705049578,0.0465,0.0,0.0465
E28,"***Landscape Engineering Co., Ltd.",B,No,53773528.75,1414753.4699999995,0.4701538780826244,0.2026476740148939,4,0.7508203925904784,52358775.28,0.9736905220303216,0,2,17.800291891972567,0.31699974247535007,Low,12.1576039462312,1010020.033993136,0.0585,0.005,0.0635
E29,"*** Construction Labor Service Co., Ltd.",C,Yes,46976378.77999999,186618.44,0.5310115561870475,0.8938023487925416,3,0.5622602794012913,46789760.33999999,0.9960273983468592,1,3,17.66515547547746,0.5173612177872386,High,8.525889126283534,708307.2341585918,0.0585,0.015,0.07350000000000001
E30,"*** Architectural Engineering Co., Ltd.",B,No,78108521.80999976,24220896.35999999,0.3578448882695608,0.8001854973463092,3,0.4540631943170474,53887625.44999978,0.6899071215440781,0,2,18.17360973574461,0.39584610479444615,Medium,10.979657111795682,912159.4763519663,0.0585,0.01,0.0685
E31,"***Food Co., Ltd.",A,No,54271848.95,5059207.579999999,0.2051613349355034,0.8321385283028848,4,0.6340119689035503,49212641.37,0.9067802612610272,0,1,17.809516233352472,0.26913808809005607,Very Low,13.016297084499172,1081357.8795537283,0.0465,0.0,0.0465
E32,"*** Construction Labor Service Co., Ltd.",B,No,45475253.28,2542575.7200000025,0.7311009307697912,0.3120425927767452,3,0.5597214791763051,42932677.56,0.9440888057435356,0,2,17.632678873996586,0.377419218191343,Medium,10.977766998753784,912002.4509999914,0.0585,0.01,0.0685
E33,*** Landscape Limited Liability Company,B,No,74440396.16000009,69644756.16000001,0.1086775516698162,0.1191003348614495,4,0.5922542945108447,4795640.0000000745,0.0644225480704382,0,2,18.125509325027693,0.29360725815868804,Low,12.80372822937658,1063698.2483281726,0.0585,0.005,0.0635
E34,"*** Construction Project Co., Ltd.",B,No,95568728.51,52849851.65000001,0.5050587403697582,0.093408398432089,4,0.7845827311622345,42718876.85999999,0.4469963922930085,0,2,18.37535622733795,0.30305823224150275,Low,12.806553252273021,1063932.9433992174,0.0585,0.005,0.0635
E35,"***Trading Co., Ltd.",B,No,38633260.75000001,33451922.230000004,0.2247893395848033,0.1214623674557071,4,0.773440625191216,5181338.520000003,0.134116003138565,0,2,17.469624166749732,0.2981323937408185,Low,12.261363296164184,1018640.0731562725,0.0585,0.005,0.0635
E36,*** Superhard Materials Limited Company,D,Yes,40171671.32000004,22400406.09999999,0.0632651417401868,0.1099471138605831,3,0.3654563020530968,17771265.220000047,0.4423830185813646,1,4,17.50867263653688,0.5155974868863662,High,8.481245026422377,704598.3260991763,0.15,0.015,0.15
E37,"***Wood Industry Co., Ltd.",B,No,50089245.77000002,50078318.68999999,0.0912198331150874,0.1670768464052042,4,0.5858162348680142,10927.080000028014,0.0002181522167493,0,2,17.729316907688293,0.3051795396457847,Low,12.318692135565753,1023402.7942135833,0.0585,0.005,0.0635
E38,"*** Construction Project Co., Ltd.",B,No,50113398.940000005,13162533.920000007,0.6367577868387148,0.300094193413482,3,0.3436844856916967,36950865.02,0.7373450175319517,0,2,17.729798994165265,0.38891135365162766,Medium,10.834478867373186,900098.4702511607,0.0585,0.01,0.0685
E39,"*** Construction Labor Service Co., Ltd.",C,No,32917476.680000003,373240.46,0.9696210311099702,0.1777138523513769,3,0.7192269294777096,32544236.220000003,0.988661328338488,0,3,17.309514311153624,0.47674193642049195,High,9.057342939956028,752458.9437656213,0.0585,0.015,0.07350000000000001
E40,*** Financial and Tax Consulting Services Limited Company,C,No,34507751.31,4486335.359999995,0.044262229267816,0.0784604742521968,4,0.9068578714458648,30021415.950000007,0.8699905038813729,0,3,17.356694561396964,0.35378416799759943,Low,11.216170816804679,931808.3793290273,0.0585,0.005,0.0635
E41,"*** Property Development Co., Ltd.",C,No,33332217.830000028,5388727.330000003,0.5678475655755666,0.1039827357529333,4,0.8287347893399187,27943490.500000022,0.8383327698899777,0,3,17.32203501962529,0.41882543629519586,Medium,10.067126145010066,836348.9332409357,0.0585,0.01,0.0685
E42,*** Horticultural Farm,A,No,26235453.609999992,11769.0,0.1604642954751641,0.7849434956240972,4,0.8817815094129029,26223684.609999992,0.9995514085567204,0,1,17.082622283330934,0.24626258306960244,Very Low,12.875811594235508,1069686.734459745,0.0465,0.0,0.0465
E43,"*** Construction Project Co., Ltd.",B,No,19715447.14000002,3896529.75,0.6340206190220853,0.3772587646738742,2,0.2368360418184602,15818917.39000002,0.8023615836693625,0,2,16.79691305595107,0.4223309048799498,Medium,9.703057565841412,806103.1249111006,0.0585,0.01,0.0685
E44,"***Trading Co., Ltd.",C,No,37740524.40000003,34381631.3,0.5147742348275368,0.12469266546989,4,0.7844127764557054,3358893.1000000318,0.0889996403971543,0,3,17.446245019376402,0.4281092065106316,Medium,9.977346907541113,828890.3230673101,0.0585,0.01,0.0685
E45,Sole proprietorship E45,B,Yes,27925863.82000001,26918289.200000007,0.2820584190616452,0.6148577105709979,3,1.131805007448752,1007574.6200000048,0.0360803385168124,1,2,17.14506387182227,0.328156715691567,Low,11.518796021322933,956949.6424189026,0.0585,0.005,0.0635
E46,"*** Advertising Media Co., Ltd.",C,No,62111842.82,52703543.40999995,0.1111702645824025,0.1683146981407109,4,0.6612291802001176,9408299.410000049,0.1514735191043241,0,3,17.94444725045776,0.39420682434231646,Medium,10.870623685276595,903101.2815262222,0.0585,0.01,0.0685
E47,***Control Equipment Limited Liability Company,C,No,57588277.63000006,47929854.86999997,0.0635345620771606,0.366057414477625,4,0.5354553082602993,9658422.760000097,0.1677150829558519,0,3,17.868829608951053,0.4238163033454811,Medium,10.295728298975138,855340.5664887256,0.0585,0.01,0.0685
E48,"***Chemical Co., Ltd.",A,No,57347499.49999999,14377295.350000003,0.1682682433259361,0.3336560300960917,4,0.9388437886536066,42970204.14999998,0.7492951658685658,0,1,17.864639817329195,0.18352533103329988,Very Low,14.586025881063186,1211766.5965573017,0.0465,0.0,0.0465
E49,"*** Earth Environmental Protection Technology Co., Ltd.",C,No,39206169.220000006,24500732.04000002,0.2557719394549916,0.2621094336902104,4,0.5756632509142822,14705437.179999985,0.3750796742594884,0,3,17.484344695945477,0.43217817007306536,High,9.927992600325055,824790.1040379246,0.0585,0.015,0.07350000000000001
E50,"*** Construction Labor Service Co., Ltd.",C,No,20130478.71000001,1879996.29,0.3933755214706464,0.6935509431244675,3,0.8416363051780297,18250482.42000001,0.9066094593634232,0,3,16.817745627933125,0.4701088911079194,High,8.911573879850422,740348.8543356516,0.0585,0.015,0.07350000000000001
E51,"*** Logistics Co., Ltd.",B,No,30453335.60000001,22559091.9,0.3032043704926693,0.4957065669828669,4,0.9139369824544504,7894243.70000001,0.259224270329192,0,2,17.23170612247181,0.3345283530827463,Low,11.467211852515439,952664.1726698569,0.0585,0.005,0.0635
E52,"***Trading Co., Ltd.",D,Yes,21270109.96999999,18437416.54,0.6244100109840667,0.2848555267277158,4,1.3446037351092688,2832693.4299999923,0.1331771877999366,1,4,16.872813404370145,0.5104505389296516,High,8.260076708849954,686224.2753716931,0.15,0.015,0.15
E53,"***Culture Media Co., Ltd.",C,No,38127316.11,34943306.94999999,0.1862181953619814,0.6574525594521616,3,0.4484925363656764,3184009.160000012,0.0835099210973549,0,3,17.45644156770076,0.48412722827522586,High,9.005302895981353,748135.6011714089,0.0585,0.015,0.07350000000000001
E54,"***New Technology Development Co., Ltd.",A,No,37510977.72,8163925.739999997,0.0615843718402549,0.1156306451165735,4,0.5363506472112063,29347051.98,0.78235902564472,0,1,17.44014421395974,0.1957322437182073,Very Low,14.02654565619229,1165286.5303993837,0.0465,0.0,0.0465
E55,"***Group Co., Ltd. ***Electric Power Equipment Branch Company",C,No,25594813.789999988,10860768.279999996,0.2206796156574032,0.1012480334402273,3,0.1318304319027127,14734045.50999999,0.5756652746485951,0,3,17.0579003416687,0.4596062250337957,High,9.217983158631652,765804.4878255357,0.0585,0.015,0.07350000000000001
E56,"*** Home Furnishing Materials *** Co., Ltd.",C,No,30141852.039999995,28163715.35,0.3762807253830578,0.2282489905934942,4,0.7557494106617714,1978136.689999994,0.0656275761481043,0,3,17.221425230360992,0.4319162376381986,High,9.783212038095924,812762.1362713365,0.0585,0.015,0.07350000000000001
E57,"***Machinery Equipment Co., Ltd.",B,No,36787964.86000001,31823470.55,0.2665565501467101,0.7862984950269669,4,0.9243109175052469,4964494.31000001,0.1349488706127901,0,2,17.420681334984288,0.35918626157473965,Low,11.163411932186436,927425.3174468316,0.0585,0.005,0.0635
E58,***Oil and Gas Engineering Construction Limited Liability Company,B,No,24093807.51000001,7112292.239999998,0.3784334645412794,0.3374439518250167,3,0.4840010055600097,16981515.27000001,0.7048082899704383,0,2,16.99746545715554,0.36553787904100815,Medium,10.784247984874101,895925.4277771987,0.0585,0.01,0.0685
E59,"***Trading Co., Ltd.",A,No,30932889.16000002,21185926.360000025,0.0850966521874027,0.2362302792409024,4,0.7028071847721828,9746962.799999991,0.3151003047139871,0,1,17.247330582261554,0.20429454740298564,Very Low,13.723794987048759,1140134.8440562382,0.0465,0.0,0.0465
E60,"***Machinery Leasing Co., Ltd.",B,No,8208945.0,5375422.570000001,0.4271115228570785,0.4594987589970995,4,0.841549870485154,2833522.429999999,0.3451749804633846,0,2,15.920735093162829,0.37159998394542854,Medium,10.004590188144102,831153.6192992331,0.0585,0.01,0.0685
E61,*** Seasoning Limited Company,B,No,18687803.8,932031.1800000002,0.3352851339331806,0.2156751880339453,4,0.6487027039141798,17755772.619999997,0.9501262325966844,0,2,16.743381719350058,0.33291701464091844,Low,11.16922506235071,927908.2561864132,0.0585,0.005,0.0635
E62,"*** Engineering Cost Consulting Co., Ltd. *** Branch Company",B,No,10060112.140000002,1238870.9800000002,0.2167096837153149,0.4035932781313514,4,0.8298612477557569,8821241.160000002,0.8768531639847108,0,2,16.1240889690935,0.33450632935864427,Low,10.730479153789826,891458.4623422583,0.0585,0.005,0.0635
E63,"*** Technology Co., Ltd.",B,No,54978242.44000002,39440184.87000001,0.3256503064742204,0.8731940003201099,3,0.989663218818832,15538057.570000008,0.2826219406150955,0,2,17.822448091118602,0.3592069032440738,Low,11.420501704079635,948783.6230221132,0.0585,0.005,0.0635
E64,*** Books Limited Liability Company,A,No,8944128.070000006,90634.05,0.2262451470017913,0.6146917190614344,4,0.6514408002542709,8853494.020000005,0.9898666421935524,0,1,16.006507905176292,0.27595743977200116,Very Low,11.589392963973545,962814.6407138904,0.0465,0.0,0.0465
E65,"***Trading Co., Ltd.",B,No,8163565.500000005,4839565.890000001,0.3986476815798192,0.907769932232496,4,0.6385929276826177,3323999.610000004,0.4071749788741209,0,2,15.915191702530981,0.43562026047067404,High,8.982211747633725,746217.2525772155,0.0585,0.015,0.07350000000000001
E66,"*** Express Co., Ltd.",B,No,5029933.500000001,5378108.309999998,0.3491149137458775,0.8969310735209046,4,1.562004507682775,-348174.8099999968,-0.0692205592777711,0,2,15.43091752012235,0.3533518972615055,Low,9.978373537901312,828975.6126717333,0.0585,0.005,0.0635
E67,"***Information Technology Co., Ltd.",B,No,5791410.0,1290298.949999999,0.2204050481661633,0.1257073021721052,3,0.864889455054589,4501111.050000001,0.7772046962656763,0,2,15.571886515887758,0.31260833509301533,Low,10.703984997898711,889257.4013147637,0.0585,0.005,0.0635
E68,*** Flowers and Trees General Company,C,No,5957078.2,740.0,0.600033452641263,0.7567567567567568,2,0.6567824017375662,5956338.2,0.9998757780282288,0,3,15.600090851805303,0.5356125634929279,High,7.244486199947293,601851.8311909501,0.0585,0.015,0.07350000000000001
E69,*** Electronic Equipment Business Department,C,No,3748394.6299999976,3250.0,0.8305391153545645,1.0,3,1.248721077357651,3745144.6299999976,0.9991329621555882,0,3,15.13683847440037,0.5347975601641661,High,7.041694189691974,585004.4331347642,0.0585,0.015,0.07350000000000001
E70,"*** Technology Co., Ltd.",B,No,10682038.480000004,6089341.940000026,0.3269991656124419,0.2206017765525571,4,0.6479956715343694,4592696.539999979,0.4299457026483185,0,2,16.184074335812113,0.3493032875849237,Low,10.530923963794152,874879.9703405165,0.0585,0.005,0.0635
E71,"***Agricultural Science and Technology Co., Ltd.",B,No,12227309.619999995,10004879.89,0.3135601468477414,0.6086184309005235,3,0.6552187562582544,2222429.7299999967,0.1817595038539637,0,2,16.31918258323645,0.38963562664595436,Medium,9.96064765106737,827502.9951311589,0.0585,0.01,0.0685
E72,"*** Books Co., Ltd.",C,No,4441013.750000001,1547014.77,0.2786261943007944,0.7443021891769009,4,0.9063038560757511,2893998.980000001,0.6516527853578477,0,3,15.30639345559275,0.48660202033316735,High,7.858271476086947,652843.4104702896,0.0585,0.015,0.07350000000000001
E73,***Trading Limited Liability Company,C,No,7130015.179999999,855955.5399999999,0.6276742821745298,0.1660833926023774,4,0.7653792917754974,6274059.639999999,0.879950390231848,0,3,15.779824061672617,0.4634551638784063,High,8.466583115197714,703380.2551586331,0.0585,0.015,0.07350000000000001
E74,*** Vegetable Professional Cooperative,B,No,3986839.749999998,337315.0,0.2839555063631541,0.5466700265330625,4,0.855687597222987,3649524.749999998,0.9153928873113096,0,2,15.19850968325326,0.36930241441029177,Medium,9.585663361789631,796350.3398646908,0.0585,0.01,0.0685
E75,"***Hotel Management Co., Ltd.",C,No,6644700.799999999,2721424.2500000005,0.0689277085282756,0.2963703876747625,4,0.6993547048507178,3923276.5499999984,0.5904369012371481,0,3,15.70933037327603,0.43176829641302633,High,8.926539560217229,741592.1615744516,0.0585,0.015,0.07350000000000001
E76,"***Information Science and Technology Co., Ltd.",B,No,4296997.800000001,929316.6100000002,0.1764092129625944,0.2569630171573065,4,0.7126871029767956,3367681.1900000004,0.7837288606477759,0,2,15.273427383492491,0.3420332723283649,Low,10.049407035846897,834876.8787704608,0.0585,0.005,0.0635
E77,"***Electromechanical Equipment Co., Ltd.",C,No,4576822.99,807881.0,1.0,0.9605375049048064,3,0.4331557450663352,3768941.99,0.8234843248766324,0,3,15.336515863576276,0.6271608430646051,Very High,5.718053644902089,475040.0459120824,0.0585,0.02,0.0785
E78,Sole proprietorship E78,C,No,10039067.1,3748968.62,0.3994778837567486,0.6034866864263058,3,0.741745402375811,6290098.480000001,0.6265620517667424,0,3,16.121994849194834,0.4866377876297006,High,8.276422943605231,687582.2752420789,0.0585,0.015,0.07350000000000001
E79,"***Footwear Co., Ltd.",B,No,3497419.09,3318032.58,0.4372270095889481,0.727067770383376,4,0.5931871756608926,179386.50999999978,0.0512911107830659,0,2,15.067536137512368,0.4440886785150147,High,8.376213925727273,695872.6334081184,0.0585,0.015,0.07350000000000001
E80,*** Industrial Limited Liability Company,C,No,3779239.670000001,2600684.82,0.2130678179507995,0.4577255924460697,4,1.4113754529844929,1178554.8500000015,0.3118497245240869,0,3,15.145033666464109,0.4071066696450484,Medium,8.979389448847769,745982.7838177185,0.0585,0.01,0.0685
E81,"***Machinery Equipment Co., Ltd.",A,No,3910186.1600000006,2255424.5300000003,0.1428080344901021,0.6664718681586742,4,0.6571452905225005,1654761.6300000004,0.4231925443672482,0,1,15.179095797823633,0.29420345162254713,Low,10.71335342159462,890035.7039853929,0.0465,0.005,0.0515
E82,"***Trading Co., Ltd.",D,Yes,3401276.179999999,1693976.7199999993,0.9766978640352576,0.1922497789698079,3,0.3253482505373527,1707299.4599999995,0.5019584913566179,1,4,15.039661560227376,0.6630233840336057,Very High,5.068014257845283,421036.5755970684,0.15,0.02,0.15
E83,*** Social Welfare Institute (*** Social Welfare Socialization Service Center),B,No,3481120.81,37570784.98000005,0.0765787844059339,0.1719382004778115,4,1.1567923777372788,-34089664.17000005,-9.792726547172045,0,2,15.062865158999497,0.42758828426807255,Medium,8.622160489501574,716305.1921427548,0.0585,0.01,0.0685
E84,"*** Building Materials Co., Ltd.",A,No,5576905.349999986,1658750.05,0.1433191635572589,0.189902028940406,4,0.5889502228015311,3918155.299999986,0.7025680111282498,0,1,15.534144763048522,0.24034971849698655,Very Low,11.800517442158373,980354.277107386,0.0465,0.0,0.0465
E85,"*** Security and Protection Technology Co., Ltd.",B,No,2739277.0,432211.42,0.2401688474732566,0.2269722535327734,4,0.6869440004421045,2307065.58,0.8422169718506015,0,2,14.823204939991431,0.3547568699147563,Low,9.564571153375118,794598.0576589176,0.0585,0.005,0.0635
E86,*** Geological Engineering Survey Institute *** Branch,C,No,2229051.16,1741768.38,0.4515822777257386,0.5771682914579033,3,0.1428770901369901,487282.78000000026,0.218605471576525,0,3,14.6170870127223,0.5792487967532579,Very High,6.150156948565234,510937.99055517034,0.0585,0.02,0.0785
E87,*** Industrial Limited Liability Company,C,Yes,4328051.6000000015,1706273.9199999997,0.5006906572001127,0.1626310680526606,4,0.7473464731553596,2621777.680000002,0.6057639608548108,1,3,15.280628252854196,0.4641046503893857,High,8.188817619833129,680304.2677921235,0.0585,0.015,0.07350000000000001
E88,*** Trade Limited Company,A,No,2721179.6500000013,683458.4600000001,0.1262301810907632,0.5129207121088236,4,0.5640666853304864,2037721.190000001,0.7488374352645186,0,1,14.816576406594306,0.2870125746246277,Low,10.56403266501516,877630.5494579648,0.0465,0.005,0.0515
E89,"*** Materials Co., Ltd.",A,No,2158396.0,2718420.69,0.197446622399226,0.9881973051051196,4,0.4350598244069018,-560024.69,-0.2594633653880011,0,1,14.584876374516204,0.3753563432761686,Medium,9.110350511442817,756862.6658634756,0.0465,0.01,0.0565
E90,***Culture Media Limited Liability Company,C,No,3443969.3300000005,757788.57,0.4812754851100836,0.2213902487338915,4,0.765796327998971,2686180.7600000007,0.7799665161361934,0,3,15.052135529510071,0.468058132336353,High,8.006861085893924,665187.8233506577,0.0585,0.015,0.07350000000000001
E91,"*** Technology Industry Co., Ltd.",A,No,2694565.5,1493945.65,0.1102218520945213,0.3838472972560949,4,0.6268032988868781,1200619.85,0.4455708536311327,0,1,14.806747895954652,0.26978272450553936,Very Low,10.812143107517345,898242.8772388672,0.0465,0.0,0.0465
E92,"*** Geological Disaster Prevention and Control Co., Ltd.",C,No,2275840.0,159392.41,0.6439820022497188,0.1769218496664929,4,1.2891482311264784,2116447.59,0.9299632619164792,0,3,14.637860212385617,0.4335106912237044,High,8.292191313678368,688892.26771656,0.0585,0.015,0.07350000000000001
E93,*** Computer Design Firm,B,No,1520337.0,302914.83,0.2327918086582119,0.3861317057339187,4,0.7184051828204525,1217422.17,0.8007581016577245,0,2,14.234443236523319,0.37843696695006546,Medium,8.84760371187056,735034.3901103553,0.0585,0.01,0.0685
E94,"***Car Detailing Co., Ltd.",C,No,1084795.89,16346.0,0.1843480435752757,0.945552428728741,3,0.4252471627861472,1068449.89,0.9849317275713498,0,3,13.896903329276252,0.5650892989882248,High,6.043911968828407,502111.45215829695,0.0585,0.015,0.07350000000000001
E95,***Orchid Store,B,No,2380080.45,1138.0,0.1603391179487231,1.0,4,0.7374353442034525,2378942.45,0.9995218649016676,0,2,14.68264526775115,0.424164119387451,Medium,8.454793967477158,702400.8454464786,0.0585,0.01,0.0685
E96,"*** Land Consolidation Co., Ltd.",C,No,1481350.0,2435469.96,0.8565497687919803,0.9962865647499096,2,1.3206550319025356,-954119.96,-0.6440881358220542,0,3,14.208465067195052,0.5682982245349004,Very High,6.133819596141949,509580.7286043038,0.0585,0.02,0.0785
E97,*** Art Decoration Department,B,No,1000542.9,19880.0,0.2127015243424345,0.9859154929577464,3,0.9740671424518192,980662.9,0.98013078699574,0,2,13.816054310104281,0.4197618177115485,Medium,8.016602239293434,665997.0913718252,0.0585,0.01,0.0685
E98,"***Cultural Communication Co., Ltd.",B,No,1445110.8000000005,209282.98,0.2681884323333546,0.4778219423289939,4,0.7787973516947775,1235827.8200000003,0.8551785925342196,0,2,14.183697246777962,0.3860035510295372,Medium,8.7087397427938,723497.9565015923,0.0585,0.01,0.0685
