code,Company Name,rating,defaulted,total_revenue,total_input,top1_buyer,top1_supplier,n_years,cv,profit,margin,defaulted_flag
E28,"***Landscape Engineering Co., Ltd.",B,No,53773528.75,1414753.4699999997,0.4701538780826244,0.20264767401489395,4,0.7508203925904784,52358775.28,0.9736905220303215,0
E29,"*** Construction Labor Service Co., Ltd.",C,Yes,46976378.77999999,186618.44,0.5310115561870475,0.8938023487925416,3,0.5622602794012913,46789760.33999999,0.9960273983468592,1
E30,"*** Architectural Engineering Co., Ltd.",B,No,78108521.80999976,24220896.35999999,0.3578448882695608,0.8001854973463092,3,0.4540631943170474,53887625.44999978,0.6899071215440781,0
E31,"***Food Co., Ltd.",A,No,54271848.949999996,5059207.579999999,0.20516133493550348,0.8321385283028848,4,0.6340119689035503,49212641.37,0.9067802612610272,0
E32,"*** Construction Labor Service Co., Ltd.",B,No,45475253.28,2542575.7200000025,0.7311009307697912,0.31204259277674523,3,0.5597214791763051,42932677.56,0.9440888057435356,0
E33,*** Landscape Limited Liability Company,B,No,74440396.16000009,69644756.16000001,0.10867755166981624,0.11910033486144954,4,0.5922542945108447,4795640.0000000745,0.06442254807043828,0
E34,"*** Construction Project Co., Ltd.",B,No,95568728.51,52849851.65000001,0.5050587403697582,0.09340839843208905,4,0.7845827311622345,42718876.85999999,0.4469963922930085,0
E35,"***Trading Co., Ltd.",B,No,38633260.75000001,33451922.230000004,0.2247893395848033,0.12146236745570717,4,0.773440625191216,5181338.520000003,0.13411600313856506,0
E36,*** Superhard Materials Limited Company,D,Yes,40171671.32000004,22400406.09999999,0.06326514174018681,0.10994711386058313,3,0.36545630205309687,17771265.220000047,0.4423830185813646,1
E37,"***Wood Industry Co., Ltd.",B,No,50089245.77000002,50078318.68999999,0.09121983311508741,0.16707684640520423,4,0.5858162348680142,10927.080000028014,0.00021815221674934018,0
E38,"*** Construction Project Co., Ltd.",B,No,50113398.940000005,13162533.920000007,0.6367577868387148,0.30009419341348204,3,0.3436844856916967,36950865.019999996,0.7373450175319517,0
E39,"*** Construction Labor Service Co., Ltd.",C,No,32917476.680000003,373240.46,0.9696210311099702,0.1777138523513769,3,0.7192269294777096,32544236.220000003,0.988661328338488,0
E40,*** Financial and Tax Consulting Services Limited Company,C,No,34507751.31,4486335.359999995,0.044262229267816054,0.07846047425219688,4,0.9068578714458649,30021415.950000007,0.8699905038813729,0
E41,"*** Property Development Co., Ltd.",C,No,33332217.830000028,5388727.330000003,0.5678475655755666,0.1039827357529333,4,0.8287347893399187,27943490.500000026,0.8383327698899777,0
E42,*** Horticultural Farm,A,No,26235453.609999992,11769.0,0.16046429547516414,0.7849434956240972,4,0.8817815094129029,26223684.609999992,0.9995514085567205,0
E43,"*** Construction Project Co., Ltd.",B,No,19715447.14000002,3896529.75,0.6340206190220853,0.37725876467387426,2,0.23683604181846024,15818917.39000002,0.8023615836693625,0
E44,"***Trading Co., Ltd.",C,No,37740524.40000003,34381631.3,0.5147742348275368,0.12469266546989004,4,0.7844127764557054,3358893.1000000313,0.08899964039715433,0
E45,Sole proprietorship E45,B,Yes,27925863.82000001,26918289.200000007,0.28205841906164525,0.6148577105709979,3,1.131805007448752,1007574.6200000048,0.036080338516812416,1
E46,"*** Advertising Media Co., Ltd.",C,No,62111842.82,52703543.40999995,0.11117026458240255,0.16831469814071098,4,0.6612291802001176,9408299.410000049,0.15147351910432413,0
E47,***Control Equipment Limited Liability Company,C,No,57588277.63000006,47929854.86999997,0.06353456207716063,0.366057414477625,4,0.5354553082602993,9658422.760000095,0.16771508295585197,0
E48,"***Chemical Co., Ltd.",A,No,57347499.499999985,14377295.350000003,0.16826824332593615,0.3336560300960917,4,0.9388437886536066,42970204.14999998,0.7492951658685658,0
E49,"*** Earth Environmental Protection Technology Co., Ltd.",C,No,39206169.220000006,24500732.04000002,0.25577193945499166,0.26210943369021045,4,0.5756632509142822,14705437.179999985,0.37507967425948846,0
E50,"*** Construction Labor Service Co., Ltd.",C,No,20130478.71000001,1879996.29,0.39337552147064647,0.6935509431244675,3,0.8416363051780297,18250482.42000001,0.9066094593634232,0
E51,"*** Logistics Co., Ltd.",B,No,30453335.60000001,22559091.9,0.30320437049266935,0.4957065669828669,4,0.9139369824544504,7894243.70000001,0.25922427032919204,0
E52,"***Trading Co., Ltd.",D,Yes,21270109.96999999,18437416.54,0.6244100109840667,0.28485552672771586,4,1.3446037351092688,2832693.4299999923,0.1331771877999366,1
E53,"***Culture Media Co., Ltd.",C,No,38127316.11,34943306.94999999,0.1862181953619814,0.6574525594521616,3,0.4484925363656764,3184009.1600000113,0.08350992109735499,0
E54,"***New Technology Development Co., Ltd.",A,No,37510977.72,8163925.739999997,0.06158437184025498,0.11563064511657357,4,0.5363506472112063,29347051.98,0.78235902564472,0
E55,"***Group Co., Ltd. ***Electric Power Equipment Branch Company",C,No,25594813.789999988,10860768.279999997,0.2206796156574032,0.10124803344022733,3,0.13183043190271274,14734045.50999999,0.5756652746485951,0
E56,"*** Home Furnishing Materials *** Co., Ltd.",C,No,30141852.039999995,28163715.35,0.3762807253830578,0.22824899059349424,4,0.7557494106617714,1978136.689999994,0.06562757614810434,0
E57,"***Machinery Equipment Co., Ltd.",B,No,36787964.86000001,31823470.549999997,0.2665565501467101,0.7862984950269669,4,0.9243109175052469,4964494.31000001,0.1349488706127901,0
E58,***Oil and Gas Engineering Construction Limited Liability Company,B,No,24093807.51000001,7112292.239999998,0.37843346454127946,0.33744395182501674,3,0.4840010055600097,16981515.27000001,0.7048082899704383,0
E59,"***Trading Co., Ltd.",A,No,30932889.16000002,21185926.360000025,0.08509665218740275,0.2362302792409024,4,0.7028071847721828,9746962.799999993,0.3151003047139871,0
E60,"***Machinery Leasing Co., Ltd.",B,No,8208945.0,5375422.570000001,0.4271115228570785,0.4594987589970995,4,0.841549870485154,2833522.429999999,0.34517498046338463,0
E61,*** Seasoning Limited Company,B,No,18687803.799999997,932031.1800000002,0.3352851339331806,0.21567518803394534,4,0.6487027039141798,17755772.619999997,0.9501262325966843,0
E62,"*** Engineering Cost Consulting Co., Ltd. *** Branch Company",B,No,10060112.140000002,1238870.9800000002,0.2167096837153149,0.40359327813135143,4,0.8298612477557569,8821241.160000002,0.8768531639847108,0
E63,"*** Technology Co., Ltd.",B,No,54978242.44000002,39440184.87000001,0.32565030647422044,0.8731940003201099,3,0.9896632188188319,15538057.570000008,0.2826219406150955,0
E64,*** Books Limited Liability Company,A,No,8944128.070000006,90634.05,0.22624514700179132,0.6146917190614344,4,0.6514408002542709,8853494.020000005,0.9898666421935525,0
E65,"***Trading Co., Ltd.",B,No,8163565.500000005,4839565.890000001,0.3986476815798192,0.9077699322324959,4,0.6385929276826177,3323999.610000004,0.4071749788741209,0
E66,"*** Express Co., Ltd.",B,No,5029933.500000001,5378108.309999998,0.34911491374587755,0.8969310735209046,4,1.5620045076827753,-348174.8099999968,-0.06922055927777111,0
E67,"***Information Technology Co., Ltd.",B,No,5791410.0,1290298.949999999,0.22040504816616333,0.12570730217210524,3,0.864889455054589,4501111.050000001,0.7772046962656763,0
E68,*** Flowers and Trees General Company,C,No,5957078.2,740.0,0.600033452641263,0.7567567567567568,2,0.6567824017375662,5956338.2,0.9998757780282287,0
E69,*** Electronic Equipment Business Department,C,No,3748394.6299999976,3250.0,0.8305391153545645,1.0,3,1.248721077357651,3745144.6299999976,0.9991329621555882,0
E70,"*** Technology Co., Ltd.",B,No,10682038.480000004,6089341.940000026,0.32699916561244197,0.22060177655255714,4,0.6479956715343694,4592696.539999979,0.42994570264831855,0
E71,"***Agricultural Science and Technology Co., Ltd.",B,No,12227309.619999995,10004879.889999999,0.3135601468477414,0.6086184309005235,3,0.6552187562582544,2222429.7299999967,0.18175950385396372,0
E72,"*** Books Co., Ltd.",C,No,4441013.750000001,1547014.77,0.27862619430079444,0.7443021891769009,4,0.9063038560757511,2893998.980000001,0.6516527853578477,0
E73,***Trading Limited Liability Company,C,No,7130015.179999999,855955.5399999999,0.6276742821745298,0.16608339260237748,4,0.7653792917754974,6274059.639999999,0.879950390231848,0
E74,*** Vegetable Professional Cooperative,B,No,3986839.749999998,337315.0,0.2839555063631541,0.5466700265330625,4,0.855687597222987,3649524.749999998,0.9153928873113096,0
E75,"***Hotel Management Co., Ltd.",C,No,6644700.799999999,2721424.2500000005,0.06892770852827565,0.29637038767476254,4,0.6993547048507178,3923276.5499999984,0.5904369012371481,0
E76,"***Information Science and Technology Co., Ltd.",B,No,4296997.800000001,929316.6100000002,0.17640921296259446,0.2569630171573065,4,0.7126871029767956,3367681.1900000004,0.7837288606477759,0
E77,"***Electromechanical Equipment Co., Ltd.",C,No,4576822.99,807881.0,1.0,0.9605375049048065,3,0.4331557450663352,3768941.99,0.8234843248766324,0
E78,Sole proprietorship E78,C,No,10039067.100000001,3748968.62,0.39947788375674864,0.6034866864263058,3,0.741745402375811,6290098.480000001,0.6265620517667424,0
E79,"***Footwear Co., Ltd.",B,No,3497419.09,3318032.58,0.4372270095889481,0.727067770383376,4,0.5931871756608926,179386.50999999978,0.051291110783065974,0
E80,*** Industrial Limited Liability Company,C,No,3779239.6700000013,2600684.82,0.2130678179507995,0.4577255924460697,4,1.4113754529844929,1178554.8500000015,0.3118497245240869,0
E81,"***Machinery Equipment Co., Ltd.",A,No,3910186.1600000006,2255424.5300000003,0.1428080344901021,0.6664718681586742,4,0.6571452905225005,1654761.6300000004,0.42319254436724824,0
E82,"***Trading Co., Ltd.",D,Yes,3401276.179999999,1693976.7199999993,0.9766978640352575,0.1922497789698079,3,0.3253482505373527,1707299.4599999995,0.5019584913566179,1
E83,*** Social Welfare Institute (*** Social Welfare Socialization Service Center),B,No,3481120.81,37570784.98000005,0.07657878440593391,0.17193820047781155,4,1.1567923777372788,-34089664.17000005,-9.792726547172043,0
E84,"*** Building Materials Co., Ltd.",A,No,5576905.349999986,1658750.05,0.14331916355725896,0.18990202894040606,4,0.5889502228015311,3918155.299999986,0.7025680111282498,0
E85,"*** Security and Protection Technology Co., Ltd.",B,No,2739277.0,432211.42,0.24016884747325662,0.2269722535327734,4,0.6869440004421045,2307065.58,0.8422169718506015,0
E86,*** Geological Engineering Survey Institute *** Branch,C,No,2229051.16,1741768.38,0.45158227772573867,0.5771682914579033,3,0.14287709013699015,487282.78000000026,0.21860547157652507,0
E87,*** Industrial Limited Liability Company,C,Yes,4328051.6000000015,1706273.9199999995,0.5006906572001127,0.16263106805266067,4,0.7473464731553596,2621777.680000002,0.6057639608548108,1
E88,*** Trade Limited Company,A,No,2721179.6500000013,683458.4600000001,0.12623018109076328,0.5129207121088236,4,0.5640666853304864,2037721.1900000013,0.7488374352645186,0
E89,"*** Materials Co., Ltd.",A,No,2158396.0,2718420.69,0.19744662239922608,0.9881973051051197,4,0.4350598244069018,-560024.69,-0.2594633653880011,0
E90,***Culture Media Limited Liability Company,C,No,3443969.3300000005,757788.57,0.48127548511008367,0.22139024873389157,4,0.765796327998971,2686180.7600000007,0.7799665161361934,0
E91,"*** Technology Industry Co., Ltd.",A,No,2694565.5,1493945.6500000001,0.11022185209452136,0.3838472972560949,4,0.6268032988868781,1200619.8499999999,0.4455708536311327,0
E92,"*** Geological Disaster Prevention and Control Co., Ltd.",C,No,2275840.0,159392.41,0.6439820022497188,0.1769218496664929,4,1.2891482311264784,2116447.59,0.9299632619164792,0
E93,*** Computer Design Firm,B,No,1520337.0,302914.82999999996,0.23279180865821197,0.38613170573391875,4,0.7184051828204525,1217422.17,0.8007581016577245,0
E94,"***Car Detailing Co., Ltd.",C,No,1084795.8900000001,16346.0,0.1843480435752757,0.945552428728741,3,0.42524716278614727,1068449.8900000001,0.9849317275713498,0
E95,***Orchid Store,B,No,2380080.4499999997,1138.0,0.16033911794872313,1.0,4,0.7374353442034525,2378942.4499999997,0.9995218649016675,0
E96,"*** Land Consolidation Co., Ltd.",C,No,1481350.0,2435469.96,0.8565497687919803,0.9962865647499097,2,1.3206550319025356,-954119.96,-0.6440881358220542,0
E97,*** Art Decoration Department,B,No,1000542.9,19880.0,0.2127015243424345,0.9859154929577465,3,0.9740671424518191,980662.9,0.98013078699574,0
E98,"***Cultural Communication Co., Ltd.",B,No,1445110.8000000003,209282.98,0.2681884323333546,0.47782194232899394,4,0.7787973516947775,1235827.8200000003,0.8551785925342196,0
E99,*** Architectural Engineering Limited Liability Company,D,Yes,1235004.8,4536061.600000001,0.7305605613840529,0.4938564282283996,2,0.10969784090402963,-3301056.8000000007,-2.6729100971915254,1
E100,"*** Decoration Engineering Co., Ltd.",D,Yes,691489.21,23323.02,0.2866624918124175,0.2389055962735529,4,0.7505250946802579,668166.19,0.9662713175235229,1
E101,"***Lighting Engineering Co., Ltd.",D,Yes,392378.0,53158.0,0.7451437134599799,0.7612212649083864,2,0.6933711286112149,339220.0,0.8645234952010561,1
E102,*** Pharmacy Limited Liability Company,D,Yes,438885.0999999999,3658317.0800000024,0.6233277001201456,0.3108624225650771,4,0.7150505786875843,-3219431.9800000023,-7.335477964505979,1
E103,"*** Technology Co., Ltd.",D,Yes,1822451.77,738265.61,0.4548524266296496,0.2760950764048186,2,0.4229750625492736,1084186.1600000001,0.5949052687413506,1
E104,"*** Management Consulting Co., Ltd.",C,No,270530.0,280.0,0.22252615236757475,1.0,2,0.5558471448162171,270250.0,0.9989649946401508,0
E105,*** Building Materials Business Department,C,No,952563.8899999999,8480.0,0.13264044682609163,0.7924528301886793,4,0.6015525662934293,944083.8899999999,0.991097709991925,0
E106,*** Financial Management Limited Company,B,No,603677.86,52461.1,0.1550495822391101,0.5114265617762495,4,0.668801087135163,551216.76,0.9130975252264512,0
E107,"*** Technology Co., Ltd.",D,Yes,834000.0,110910.0,0.7194244604316546,0.8060409340907042,3,1.398206632780339,723090.0,0.8670143884892086,1
E108,"***Trading Co., Ltd.",D,Yes,197215.26,106222.94999999994,0.4257391644034037,0.19002484867912264,2,0.484103061181835,90992.31000000007,0.46138574672162824,1
E109,"***Apparel Co., Ltd.",D,Yes,456807.0,3371.0,0.2914578804615516,0.25304064075941857,3,1.0159738587280525,453436.0,0.9926205158852645,1
E110,***Telecommunication Equipment Business Department,C,No,202827.50999999998,1040.0,0.2800434221176407,1.0,4,1.0361477682397073,201787.50999999998,0.9948724904230201,0
E111,"*** Technology Co., Ltd.",D,Yes,879141.8000000004,529274.0099999995,0.6035294875070207,0.6188854805094252,4,1.0913999040456477,349867.79000000085,0.39796514054956855,1
E112,"***Machinery Equipment Co., Ltd.",D,Yes,1094803.0,920245.8899999999,0.9955215687205826,0.5450146590711751,2,0.31100377645138555,174557.1100000001,0.1594415707666129,1
E113,"*** Meiju Technology Co., Ltd.",D,Yes,329500.0,1357580.73,0.5948406676783005,0.6681053877363153,2,0.8862977257360974,-1028080.73,-3.120123611532625,1
E114,***Food Limited Liability Company,D,Yes,226217.63999999998,644317.0,0.15241959026714275,0.2923995486693662,4,0.722239504626283,-418099.36,-1.8482173185079644,1
E115,"*** Decoration Engineering Co., Ltd.",D,Yes,57200.0,560.0,0.6118881118881119,0.5,2,0.9098436904777953,56640.0,0.9902097902097902,1
E116,"***Doors and Windows Co., Ltd.",D,Yes,238370.32,2806.25,0.1600414011274558,0.23839643652561246,3,0.894457015153556,235564.07,0.9882273514588561,1
E117,"***Human Resources Management Consulting Co., Ltd.",D,Yes,525168.0,7120.0,1.0,0.702247191011236,2,0.5879092117899303,518048.0,0.9864424336593243,1
E118,"***Sporting Goods Co., Ltd.",D,Yes,280941.2,67712.79000000001,0.24764968612649194,0.49687806395217204,3,0.6894640158957539,213228.41,0.7589787827488457,1
E119,*** Pharmacy,D,Yes,36742.0,249734.8299999999,0.19596102552936695,0.24426945172205267,3,0.6801483600352547,-212992.8299999999,-5.796985194055846,1
E120,"***Display Advertising Co., Ltd.",D,Yes,196393.41999999998,19446.340000000004,0.3971619823108127,0.5528032524372194,3,0.3634203592164966,176947.08,0.9009827314988456,1
E121,"*** Pharmaceutical Chain Co., Ltd. *** Drugstore",D,Yes,114287.55000000002,1251119.8800000001,0.17826561160861346,0.9862177555679155,2,0.15333341277265672,-1136832.33,-9.947123111835015,1
E122,***Trading Limited Liability Company,D,Yes,60740.59999999999,53746.259999999995,0.1580491466992424,0.4819126019187196,4,0.9555217516295871,6994.3399999999965,0.11515098632545608,1
E123,***Creative Technology Limited Liability Company,D,Yes,227559.70000000004,840.0,0.5888845872094223,0.6666666666666666,3,0.9932769438236625,226719.70000000004,0.9963086609799539,1
