code,Company Name,rating,defaulted,total_revenue,total_input,top1_buyer,top1_supplier,n_years,cv,profit,margin,defaulted_flag,rating_score,log_revenue,risk_score,risk_tier,credit_weight,credit_limit,base_rate,rate_adjust,interest_rate,churn_rate,expected_income,expected_loss
E11,"*** Construction Project Co., Ltd.",C,No,162547045.13000005,144211948.07999992,0.4688667384205434,0.1762997043483251,3,1.036452563712191,18335097.0500001,0.1127987102769925,0,3,18.906478032478944,0.3789556456234247,Medium,11.74176144321579,1074171.47694294,0.0585,0.01,0.0685,0.457238069777737,39936.82781874457,0.0
E12,"*** Construction Labor Service Co., Ltd.",B,No,243003020.51,95447012.69999996,0.7215486689507404,0.3086565044481482,3,0.6395484777093772,147556007.81000006,0.6072188218085456,0,2,19.30858443542505,0.3443417480419801,Low,12.659832718714618,1158159.3847803331,0.0585,0.005,0.0635,0.370215852076908,46316.291752741425,0.0
E13,"***Automobile Trade Co., Ltd.",A,No,243978023.3199999,103628502.97000007,0.182508089024057,0.290047531215436,4,0.6530531632036217,140349520.34999985,0.5752547645076965,0,1,19.31258871493915,0.1862015169764632,Very Low,15.716555399474954,1437797.5236129386,0.0465,0.0,0.0465,0.135727183124787,57783.193186055934,0.0
E14,Sole proprietorship E14,C,No,241760597.36999992,125103670.24000011,0.038161098625515,0.2314880126573652,3,0.036651511411725,116656927.1299998,0.4825307696914044,0,3,19.303458531543548,0.4272256618983574,Medium,11.05652568347736,1011484.0589050244,0.0585,0.01,0.0685,0.457238069777737,37606.16025372331,0.0
E15,"***Labor Service Co., Ltd.",A,No,219600852.16,4803944.44,0.8299089860417054,0.464201871577016,4,0.4251513599627648,214796907.72,0.9781241994612122,0,1,19.207322152655856,0.2897243169888014,Low,13.642493860793763,1248056.1669136023,0.0465,0.005,0.0515,0.224603353581977,49838.53616785618,0.0
E16,"*** Construction Labor Service Co., Ltd.",A,No,213556685.94,292748.42000000004,0.1514283558375021,0.1760965951583957,4,0.6031619122929447,213263937.52,0.9986291769854388,0,1,19.17941286799025,0.1722553445411722,Very Low,15.875656496317196,1452352.568101346,0.0465,0.0,0.0465,0.135727183124787,58368.14129849384,0.0
E17,"***Fire Protection Engineering Co., Ltd.",A,No,168088057.43,142782019.1899998,0.0944907521857366,0.0608587509078216,4,0.7297901631101354,25306038.24000022,0.1505522678227088,0,1,18.939998557366497,0.1573944755666859,Very Low,15.95894741719601,1459972.2708119666,0.0465,0.0,0.0465,0.135727183124787,58674.367138027716,0.0
E18,***Fire Protection Engineering Limited Liability Company,A,No,197656390.77,137752837.21000022,0.2639021881700627,0.1436007408678184,4,0.6547420132514796,59903553.559999794,0.303069146039936,0,1,19.102040686015343,0.186087628309924,Very Low,15.547387238875077,1422321.5140038112,0.0465,0.0,0.0465,0.135727183124787,57161.23269557856,0.0
E19,"*** Technology Co., Ltd.",A,No,209115169.14,212140557.29999977,0.058983965107487,0.3690100988058451,4,0.6090415559300438,-3025388.1599998474,-0.0144675691029108,0,1,19.158395711456404,0.1969911511817669,Very Low,15.38436128546078,1407407.4118900907,0.0465,0.0,0.0465,0.135727183124787,56561.85452898653,0.0
E20,*** Trade Limited Company,B,No,222122058.79999983,204339817.17000017,0.538137331185227,0.1611464284643314,4,0.4859783337521905,17782241.629999667,0.0800561714854755,0,2,19.21873760766043,0.3337058584572831,Low,12.805332275830834,1171470.1197086407,0.0585,0.005,0.0635,0.370215852076908,46848.605258537376,0.0
E21,"*** Construction Project Co., Ltd.",B,No,129722845.87000002,123194760.08,0.4979847579410801,0.1615328443115386,4,1.0711443284257955,6528085.790000007,0.0503233316091603,0,2,18.68091078543146,0.2816462098940346,Low,13.419503065346095,1227656.3015910874,0.0585,0.005,0.0635,0.370215852076908,49095.563342837304,0.0
E22,"*** Logistics Co., Ltd.",A,No,122886463.42000006,74890175.93999988,0.2382252730306459,0.2470497601023533,4,0.9474032169833996,47996287.48000018,0.3905742434458299,0,1,18.626771433564542,0.1725783515524887,Very Low,15.412193924814986,1409953.6250342522,0.0465,0.0,0.0465,0.135727183124787,56664.18348948734,0.0
E23,*** Trade Limited Company,B,No,212044592.5300004,200994746.1300004,0.1100560319485548,0.8194483111686486,4,0.475858285387467,11049846.399999946,0.0521109558520649,0,2,19.17230715735612,0.3621320409271364,Low,12.2294004371808,1118782.1514908385,0.0585,0.005,0.0635,0.370215852076908,44741.54526325206,0.0
E24,"*** Architectural Engineering Co., Ltd.",A,No,154248452.82999995,86230669.41000003,0.2943686945764226,0.1791092787018177,4,0.7776408018111397,68017783.41999993,0.4409625002525216,0,1,18.854075196906987,0.1832309596598853,Very Low,15.399424905078078,1408785.4768942785,0.0465,0.0,0.0465,0.135727183124787,56617.23715070634,0.0
E25,"***Telecommunication Equipment Co., Ltd.",C,No,43833796.030000016,10004188.869999995,0.1504250281104389,0.1915746518688026,4,0.8365054234311334,33829607.16000002,0.7717699634511898,0,3,17.595915699489208,0.3808956021866381,Medium,10.893708793106947,996589.082504231,0.0585,0.01,0.0685,0.457238069777737,37052.377063002496,0.0
E26,"***Metal Materials Co., Ltd.",A,No,42429070.81999999,42645410.52,0.1851351693117281,0.1755783590472985,4,0.6786255946327927,-216339.70000001043,-0.0050988554738284,0,1,17.563344341379487,0.209471329744224,Very Low,13.884327247435031,1270179.80886961,0.0465,0.0,0.0465,0.135727183124787,51046.85748276373,0.0
E27,"***Agricultural Development Co., Ltd.",A,No,48659766.49999999,48889674.189999886,0.1798337647181271,0.6116862649519749,4,0.6601412550582876,-229907.6899999008,-0.004724800518718,0,1,17.700363117256448,0.254847422450075,Very Low,13.189471200393267,1206612.2981581027,0.0465,0.0,0.0465,0.135727183124787,48492.16275595007,0.0
E28,"***Landscape Engineering Co., Ltd.",B,No,53773528.75,1414753.4699999995,0.4701538780826244,0.2026476740148939,4,0.7508203925904784,52358775.28,0.9736905220303216,0,2,17.800291891972567,0.31699974247535,Low,12.1576039462312,1112213.9936300593,0.0585,0.005,0.0635,0.370215852076908,44478.87613518933,0.0
E29,"*** Construction Labor Service Co., Ltd.",C,Yes,46976378.77999999,186618.44,0.5310115561870475,0.8938023487925416,3,0.5622602794012913,46789760.33999999,0.9960273983468592,1,3,17.66515547547746,0.5173612177872386,High,8.525889126283534,779973.8530987819,0.0585,0.015,0.07350000000000001,0.492660433100353,29084.802366577595,779973.8530987819
E30,"*** Architectural Engineering Co., Ltd.",B,No,78108521.80999976,24220896.35999999,0.3578448882695608,0.8001854973463092,3,0.4540631943170474,53887625.44999978,0.6899071215440781,0,2,18.17360973574461,0.3958461047944461,Medium,10.979657111795682,1004451.8919194216,0.0585,0.01,0.0685,0.458295294950834,37271.96763560767,0.0
E31,"***Food Co., Ltd.",A,No,54271848.95,5059207.579999999,0.2051613349355034,0.8321385283028848,4,0.6340119689035503,49212641.37,0.9067802612610272,0,1,17.809516233352472,0.269138088090056,Very Low,13.016297084499172,1190769.8117698506,0.0465,0.0,0.0465,0.135727183124787,47855.474045275754,0.0
E32,"*** Construction Labor Service Co., Ltd.",B,No,45475253.28,2542575.7200000025,0.7311009307697912,0.3120425927767452,3,0.5597214791763051,42932677.56,0.9440888057435356,0,2,17.632678873996586,0.377419218191343,Medium,10.977766998753784,1004278.9787217195,0.0585,0.01,0.0685,0.458295294950834,37265.551384953586,0.0
E33,*** Landscape Limited Liability Company,B,No,74440396.16000009,69644756.16000001,0.1086775516698162,0.1191003348614495,4,0.5922542945108447,4795640.0000000745,0.0644225480704382,0,2,18.125509325027693,0.293607258158688,Low,12.80372822937658,1171323.3767385008,0.0585,0.005,0.0635,0.370215852076908,46842.73681736513,0.0
E34,"*** Construction Project Co., Ltd.",B,No,95568728.51,52849851.65000001,0.5050587403697582,0.093408398432089,4,0.7845827311622345,42718876.85999999,0.4469963922930085,0,2,18.37535622733795,0.3030582322415027,Low,12.80655325227302,1171581.818287645,0.0585,0.005,0.0635,0.370215852076908,46853.072229181926,0.0
E35,"***Trading Co., Ltd.",B,No,38633260.75000001,33451922.230000004,0.2247893395848033,0.1214623674557071,4,0.773440625191216,5181338.520000003,0.134116003138565,0,2,17.469624166749732,0.2981323937408185,Low,12.261363296164184,1121706.2094873784,0.0585,0.005,0.0635,0.370215852076908,44858.482124490176,0.0
E37,"***Wood Industry Co., Ltd.",B,No,50089245.77000002,50078318.68999999,0.0912198331150874,0.1670768464052042,4,0.5858162348680142,10927.080000028014,0.0002181522167493,0,2,17.729316907688293,0.3051795396457847,Low,12.318692135565753,1126950.8232865278,0.0585,0.005,0.0635,0.370215852076908,45068.22101366554,0.0
E38,"*** Construction Project Co., Ltd.",B,No,50113398.940000005,13162533.920000007,0.6367577868387148,0.300094193413482,3,0.3436844856916967,36950865.02,0.7373450175319517,0,2,17.729798994165265,0.3889113536516276,Medium,10.834478867373186,991170.551637943,0.0585,0.01,0.0685,0.458295294950834,36779.139965998904,0.0
E39,"*** Construction Labor Service Co., Ltd.",C,No,32917476.680000003,373240.46,0.9696210311099702,0.1777138523513769,3,0.7192269294777096,32544236.220000003,0.988661328338488,0,3,17.309514311153624,0.4767419364204919,High,9.057342939956028,828592.8384801775,0.0585,0.015,0.07350000000000001,0.492660433100353,30897.77798808516,0.0
E40,*** Financial and Tax Consulting Services Limited Company,C,No,34507751.31,4486335.359999995,0.044262229267816,0.0784604742521968,4,0.9068578714458648,30021415.950000007,0.8699905038813729,0,3,17.356694561396964,0.3537841679975994,Low,11.21617081680468,1026088.8734792501,0.0585,0.005,0.0635,0.349715590094521,42370.349447665525,0.0
E41,"*** Property Development Co., Ltd.",C,No,33332217.830000028,5388727.330000003,0.5678475655755666,0.1039827357529333,4,0.8287347893399187,27943490.500000022,0.8383327698899777,0,3,17.32203501962529,0.4188254362951958,Medium,10.067126145010066,920970.8281038537,0.0585,0.01,0.0685,0.457238069777737,34240.951447292995,0.0
E42,*** Horticultural Farm,A,No,26235453.609999992,11769.0,0.1604642954751641,0.7849434956240972,4,0.8817815094129029,26223684.609999992,0.9995514085567204,0,1,17.082622283330934,0.2462625830696024,Very Low,12.875811594235508,1177917.7786830463,0.0465,0.0,0.0465,0.135727183124787,47338.96772328524,0.0
E43,"*** Construction Project Co., Ltd.",B,No,19715447.14000002,3896529.75,0.6340206190220853,0.3772587646738742,2,0.2368360418184602,15818917.39000002,0.8023615836693625,0,2,16.79691305595107,0.4223309048799498,Medium,9.703057565841412,887664.7449164742,0.0585,0.01,0.0685,0.458295294950834,32938.37356468525,0.0
E44,"***Trading Co., Ltd.",C,No,37740524.40000003,34381631.3,0.5147742348275368,0.12469266546989,4,0.7844127764557054,3358893.100000032,0.0889996403971543,0,3,17.446245019376402,0.4281092065106316,Medium,9.977346907541111,912757.554773679,0.0585,0.01,0.0685,0.457238069777737,33935.58857939318,0.0
E45,Sole proprietorship E45,B,Yes,27925863.82000001,26918289.200000007,0.2820584190616452,0.6148577105709979,3,1.131805007448752,1007574.6200000048,0.0360803385168124,1,2,17.14506387182227,0.328156715691567,Low,11.518796021322933,1053773.9328691554,0.0585,0.005,0.0635,0.370215852076908,42141.78251938848,1053773.9328691554
E46,"*** Advertising Media Co., Ltd.",C,No,62111842.82,52703543.40999995,0.1111702645824025,0.1683146981407109,4,0.6612291802001176,9408299.410000049,0.1514735191043241,0,3,17.94444725045776,0.3942068243423164,Medium,10.870623685276597,994477.1877520308,0.0585,0.01,0.0685,0.457238069777737,36973.858522061564,0.0
E47,***Control Equipment Limited Liability Company,C,No,57588277.63000006,47929854.86999997,0.0635345620771606,0.366057414477625,4,0.5354553082602993,9658422.760000097,0.1677150829558519,0,3,17.868829608951053,0.4238163033454811,Medium,10.295728298975138,941884.0372969155,0.0585,0.01,0.0685,0.457238069777737,35018.48767182361,0.0
E48,"***Chemical Co., Ltd.",A,No,57347499.49999999,14377295.350000003,0.1682682433259361,0.3336560300960917,4,0.9388437886536066,42970204.14999998,0.7492951658685658,0,1,17.864639817329195,0.1835253310332998,Very Low,14.586025881063186,1334373.2998801689,0.0465,0.0,0.0465,0.135727183124787,53626.70953524857,0.0
E49,"*** Earth Environmental Protection Technology Co., Ltd.",C,No,39206169.220000006,24500732.04000002,0.2557719394549916,0.2621094336902104,4,0.5756632509142822,14705437.179999985,0.3750796742594884,0,3,17.484344695945477,0.4321781700730653,High,9.927992600325055,908242.4750446152,0.0585,0.015,0.07350000000000001,0.492660433100353,33867.8697787814,0.0
E50,"*** Construction Labor Service Co., Ltd.",C,No,20130478.71000001,1879996.29,0.3933755214706464,0.6935509431244675,3,0.8416363051780297,18250482.42000001,0.9066094593634232,0,3,16.817745627933125,0.4701088911079194,High,8.911573879850422,815257.4486118461,0.0585,0.015,0.07350000000000001,0.492660433100353,30400.508525447724,0.0
E51,"*** Logistics Co., Ltd.",B,No,30453335.60000001,22559091.9,0.3032043704926693,0.4957065669828669,4,0.9139369824544504,7894243.70000001,0.259224270329192,0,2,17.23170612247181,0.3345283530827463,Low,11.46721185251544,1049054.8587282961,0.0585,0.005,0.0635,0.370215852076908,41953.060640877506,0.0
E53,"***Culture Media Co., Ltd.",C,No,38127316.11,34943306.94999999,0.1862181953619814,0.6574525594521616,3,0.4484925363656764,3184009.160000012,0.0835099210973549,0,3,17.45644156770076,0.4841272282752258,High,9.005302895981353,823832.0595147054,0.0585,0.015,0.07350000000000001,0.492660433100353,30720.251120009267,0.0
E54,"***New Technology Development Co., Ltd.",A,No,37510977.72,8163925.739999997,0.0615843718402549,0.1156306451165735,4,0.5363506472112063,29347051.98,0.78235902564472,0,1,17.44014421395974,0.1957322437182073,Very Low,14.02654565619229,1283190.3745263948,0.0465,0.0,0.0465,0.135727183124787,51569.73502042753,0.0
E55,"***Group Co., Ltd. ***Electric Power Equipment Branch Company",C,No,25594813.789999988,10860768.279999996,0.2206796156574032,0.1012480334402273,3,0.1318304319027127,14734045.50999999,0.5756652746485951,0,3,17.0579003416687,0.4596062250337957,High,9.217983158631652,843288.6864401044,0.0585,0.015,0.07350000000000001,0.492660433100353,31445.77819581727,0.0
E56,"*** Home Furnishing Materials *** Co., Ltd.",C,No,30141852.039999995,28163715.35,0.3762807253830578,0.2282489905934942,4,0.7557494106617714,1978136.689999994,0.0656275761481043,0,3,17.221425230360992,0.4319162376381986,High,9.783212038095924,894997.5159203475,0.0585,0.015,0.07350000000000001,0.492660433100353,33373.97242959175,0.0
E57,"***Machinery Equipment Co., Ltd.",B,No,36787964.86000001,31823470.55,0.2665565501467101,0.7862984950269669,4,0.9243109175052469,4964494.31000001,0.1349488706127901,0,2,17.420681334984288,0.3591862615747396,Low,11.163411932186436,1021262.3328203964,0.0585,0.005,0.0635,0.370215852076908,40841.6015831589,0.0
E58,***Oil and Gas Engineering Construction Limited Liability Company,B,No,24093807.51000001,7112292.239999998,0.3784334645412794,0.3374439518250167,3,0.4840010055600097,16981515.27000001,0.7048082899704383,0,2,16.99746545715554,0.3655378790410081,Medium,10.7842479848741,986575.2801786198,0.0585,0.01,0.0685,0.458295294950834,36608.62427432009,0.0
E59,"***Trading Co., Ltd.",A,No,30932889.16000002,21185926.360000025,0.0850966521874027,0.2362302792409024,4,0.7028071847721828,9746962.799999991,0.3151003047139871,0,1,17.247330582261554,0.2042945474029856,Very Low,13.72379498704876,1255493.8372570851,0.0465,0.0,0.0465,0.135727183124787,50456.64758124778,0.0
E60,"***Machinery Leasing Co., Ltd.",B,No,8208945.0,5375422.570000001,0.4271115228570785,0.4594987589970995,4,0.841549870485154,2833522.429999999,0.3451749804633846,0,2,15.920735093162827,0.3715999839454285,Medium,10.004590188144102,915249.8516154782,0.0585,0.01,0.0685,0.458295294950834,33961.967837722405,0.0
E61,*** Seasoning Limited Company,B,No,18687803.8,932031.1800000002,0.3352851339331806,0.2156751880339453,4,0.6487027039141798,17755772.619999997,0.9501262325966844,0,2,16.743381719350058,0.3329170146409184,Low,11.16922506235071,1021794.13536505,0.0585,0.005,0.0635,0.370215852076908,40862.86905474935,0.0
E62,"*** Engineering Cost Consulting Co., Ltd. *** Branch Company",B,No,10060112.140000002,1238870.9800000002,0.2167096837153149,0.4035932781313514,4,0.8298612477557569,8821241.160000002,0.8768531639847108,0,2,16.1240889690935,0.3345063293586442,Low,10.730479153789826,981656.3465945399,0.0585,0.005,0.0635,0.370215852076908,39257.706967876955,0.0
E63,"*** Technology Co., Ltd.",B,No,54978242.44000002,39440184.87000001,0.3256503064742204,0.8731940003201099,3,0.989663218818832,15538057.570000008,0.2826219406150955,0,2,17.822448091118602,0.3592069032440738,Low,11.420501704079635,1044781.6745577471,0.0585,0.005,0.0635,0.370215852076908,41782.17047899026,0.0
E64,*** Books Limited Liability Company,A,No,8944128.070000006,90634.05,0.2262451470017913,0.6146917190614344,4,0.6514408002542709,8853494.020000005,0.9898666421935524,0,1,16.006507905176292,0.2759574397720011,Very Low,11.589392963973545,1060232.352461599,0.0465,0.0,0.0465,0.135727183124787,42609.34508389622,0.0
E65,"***Trading Co., Ltd.",B,No,8163565.500000005,4839565.890000001,0.3986476815798192,0.907769932232496,4,0.6385929276826177,3323999.610000004,0.4071749788741209,0,2,15.91519170253098,0.435620260470674,High,8.982211747633725,821719.6121579069,0.0585,0.015,0.07350000000000001,0.508718691669863,29671.618231397988,0.0
E66,"*** Express Co., Ltd.",B,No,5029933.500000001,5378108.309999998,0.3491149137458775,0.8969310735209046,4,1.562004507682775,-348174.8099999968,-0.0692205592777711,0,2,15.43091752012235,0.3533518972615055,Low,9.978373537901312,912851.4739914748,0.0585,0.005,0.0635,0.370215852076908,36506.11112073178,0.0
E67,"***Information Technology Co., Ltd.",B,No,5791410.0,1290298.949999999,0.2204050481661633,0.1257073021721052,3,0.864889455054589,4501111.050000001,0.7772046962656763,0,2,15.571886515887758,0.3126083350930153,Low,10.703984997898711,979232.5819233237,0.0585,0.005,0.0635,0.370215852076908,39160.777483794474,0.0
E68,*** Flowers and Trees General Company,C,No,5957078.2,740.0,0.600033452641263,0.7567567567567568,2,0.6567824017375662,5956338.2,0.9998757780282288,0,3,15.600090851805303,0.5356125634929279,High,7.244486199947293,662747.2784831909,0.0585,0.015,0.07350000000000001,0.492660433100353,24713.486916374266,0.0
E69,*** Electronic Equipment Business Department,C,No,3748394.6299999976,3250.0,0.8305391153545645,1.0,3,1.248721077357651,3745144.6299999976,0.9991329621555882,0,3,15.13683847440037,0.5347975601641661,High,7.041694189691974,644195.2584799193,0.0585,0.015,0.07350000000000001,0.492660433100353,24021.69214254662,0.0
E70,"*** Technology Co., Ltd.",B,No,10682038.480000004,6089341.940000026,0.3269991656124419,0.2206017765525571,4,0.6479956715343694,4592696.539999979,0.4299457026483185,0,2,16.184074335812113,0.3493032875849237,Low,10.530923963794152,963400.4405956035,0.0585,0.005,0.0635,0.370215852076908,38527.62967491634,0.0
E71,"***Agricultural Science and Technology Co., Ltd.",B,No,12227309.619999995,10004879.89,0.3135601468477414,0.6086184309005235,3,0.6552187562582544,2222429.7299999967,0.1817595038539637,0,2,16.31918258323645,0.3896356266459543,Medium,9.96064765106737,911229.8568148168,0.0585,0.01,0.0685,0.458295294950834,33812.7988060237,0.0
E72,"*** Books Co., Ltd.",C,No,4441013.750000001,1547014.77,0.2786261943007944,0.7443021891769009,4,0.9063038560757511,2893998.980000001,0.6516527853578477,0,3,15.30639345559275,0.4866020203331673,High,7.858271476086947,718898.192448293,0.0585,0.015,0.07350000000000001,0.492660433100353,26807.32407372172,0.0
E73,***Trading Limited Liability Company,C,No,7130015.179999999,855955.5399999999,0.6276742821745298,0.1660833926023774,4,0.7653792917754974,6274059.639999999,0.879950390231848,0,3,15.779824061672617,0.4634551638784063,High,8.466583115197714,774548.3617167835,0.0585,0.015,0.07350000000000001,0.492660433100353,28882.48873265247,0.0
E74,*** Vegetable Professional Cooperative,B,No,3986839.749999998,337315.0,0.2839555063631541,0.5466700265330625,4,0.855687597222987,3649524.749999998,0.9153928873113096,0,2,15.19850968325326,0.3693024144102917,Medium,9.585663361789631,876925.1717987031,0.0585,0.01,0.0685,0.458295294950834,32539.862670449293,0.0
E75,"***Hotel Management Co., Ltd.",C,No,6644700.799999999,2721424.2500000005,0.0689277085282756,0.2963703876747625,4,0.6993547048507178,3923276.5499999984,0.5904369012371481,0,3,15.70933037327603,0.4317682964130263,High,8.926539560217229,816626.5538402918,0.0585,0.015,0.07350000000000001,0.492660433100353,30451.561717590244,0.0
E76,"***Information Science and Technology Co., Ltd.",B,No,4296997.800000001,929316.6100000002,0.1764092129625944,0.2569630171573065,4,0.7126871029767956,3367681.1900000004,0.7837288606477759,0,2,15.273427383492493,0.3420332723283649,Low,10.049407035846896,919349.8309688019,0.0585,0.005,0.0635,0.370215852076908,36765.988821185274,0.0
E77,"***Electromechanical Equipment Co., Ltd.",C,No,4576822.99,807881.0,1.0,0.9605375049048064,3,0.4331557450663352,3768941.99,0.8234843248766324,0,3,15.336515863576276,0.6271608430646051,Very High,5.718053644902089,523104.66012169665,0.0585,0.02,0.0785,0.513660238519387,19970.91775718917,0.0
E78,Sole proprietorship E78,C,No,10039067.1,3748968.62,0.3994778837567486,0.6034866864263058,3,0.741745402375811,6290098.480000001,0.6265620517667424,0,3,16.121994849194834,0.4866377876297006,High,8.276422943605231,757151.9401182812,0.0585,0.015,0.07350000000000001,0.492660433100353,28233.785597197468,0.0
E79,"***Footwear Co., Ltd.",B,No,3497419.09,3318032.58,0.4372270095889481,0.727067770383376,4,0.5931871756608926,179386.50999999978,0.0512911107830659,0,2,15.067536137512368,0.4440886785150147,High,8.376213925727273,766281.1178119358,0.0585,0.015,0.07350000000000001,0.508718691669863,27669.779872888586,0.0
E80,*** Industrial Limited Liability Company,C,No,3779239.670000001,2600684.82,0.2130678179507995,0.4577255924460697,4,1.4113754529844929,1178554.8500000015,0.3118497245240869,0,3,15.145033666464109,0.4071066696450484,Medium,8.979389448847769,821461.4198185423,0.0585,0.01,0.0685,0.457238069777737,30541.272028932548,0.0
E81,"***Machinery Equipment Co., Ltd.",A,No,3910186.1600000006,2255424.5300000003,0.1428080344901021,0.6664718681586742,4,0.6571452905225005,1654761.6300000004,0.4231925443672482,0,1,15.179095797823631,0.2942034516225471,Low,10.71335342159462,980089.6333603443,0.0465,0.005,0.0515,0.224603353581977,39137.84806717905,0.0
E83,*** Social Welfare Institute (*** Social Welfare Socialization Service Center),B,No,3481120.81,37570784.98000005,0.0765787844059339,0.1719382004778115,4,1.1567923777372788,-34089664.17000005,-9.792726547172045,0,2,15.062865158999497,0.4275882842680725,Medium,8.622160489501574,788781.0455217707,0.0585,0.01,0.0685,0.458295294950834,29269.11864747294,0.0
E84,"*** Building Materials Co., Ltd.",A,No,5576905.349999986,1658750.05,0.1433191635572589,0.189902028940406,4,0.5889502228015311,3918155.299999986,0.7025680111282498,0,1,15.534144763048522,0.2403497184969865,Very Low,11.800517442158371,1079546.651568028,0.0465,0.0,0.0465,0.135727183124787,43385.56138569902,0.0
E85,"*** Security and Protection Technology Co., Ltd.",B,No,2739277.0,432211.42,0.2401688474732566,0.2269722535327734,4,0.6869440004421045,2307065.58,0.8422169718506015,0,2,14.823204939991433,0.3547568699147563,Low,9.564571153375118,874995.5934493067,0.0585,0.005,0.0635,0.370215852076908,34992.20549531517,0.0
E86,*** Geological Engineering Survey Institute *** Branch,C,No,2229051.16,1741768.38,0.4515822777257386,0.5771682914579033,3,0.1428770901369901,487282.78000000026,0.218605471576525,0,3,14.6170870127223,0.5792487967532579,Very High,6.150156948565234,562634.763516528,0.0585,0.02,0.0785,0.513660238519387,21480.08505011235,0.0
E87,*** Industrial Limited Liability Company,C,Yes,4328051.6000000015,1706273.9199999997,0.5006906572001127,0.1626310680526606,4,0.7473464731553596,2621777.680000002,0.6057639608548108,1,3,15.280628252854196,0.4641046503893857,High,8.188817619833129,749137.5429190675,0.0585,0.015,0.07350000000000001,0.492660433100353,27934.933068102673,749137.5429190675
E88,*** Trade Limited Company,A,No,2721179.6500000013,683458.4600000001,0.1262301810907632,0.5129207121088236,4,0.5640666853304864,2037721.190000001,0.7488374352645186,0,1,14.816576406594306,0.2870125746246277,Low,10.56403266501516,966429.323669257,0.0465,0.005,0.0515,0.224603353581977,38592.35191351877,0.0
