email,n_survey_responses,n_distinct_surveys,n_completed,n_channels,n_active_days,avg_progress,avg_duration,avg_lat,avg_lon,first_response_at,last_response_at,dom_lang,completion_rate,active_months,freq_score,completion_score,channel_score,progress_score,value_score,tier,region,continent,continent2
anthonythompson@demo.org,10,10,5,5,10,46.48718749999998,263.77750000000003,1.8671875,27.906250000000004,2023-10-16 13:38:31.535764,2025-03-27 13:38:34.721182,FR,0.5,17.345599108528585,30.0,15.0,20.0,4.648718749999999,69.64871875,power_user,Africa/Middle East,Africa,Africa
ashleylewis@test.com,10,10,7,5,10,34.53840000000002,289.77399999999994,-16.252399999999998,-10.480400000000005,2024-02-09 13:38:37.756845,2025-06-05 13:38:35.664670,NL,0.7,15.83442758827234,30.0,21.0,20.0,3.453840000000002,74.45384,power_user,Southern Hemisphere,Africa,Africa
christopherhernandez@example.com,10,10,5,5,10,50.98948717948719,511.0394871794872,-23.22076923076922,-40.01589743589744,2023-10-18 13:38:37.319620,2025-10-04 13:38:35.809251,EN,0.5,23.55453293402184,30.0,15.0,20.0,5.098948717948719,70.09894871794872,power_user,South America,South America,South America
danielthomas@demo.org,10,10,6,4,10,47.75365853658537,411.0895121951219,28.00121951219512,27.313170731707327,2024-01-26 13:38:37.768464,2025-09-21 13:38:38.062612,ZH,0.6,19.8423128585642,30.0,18.0,16.0,4.775365853658537,68.77536585365854,power_user,Africa/Middle East,Africa,Africa
donaldwilson@example.org,10,10,4,5,9,51.70419999999999,317.2548,5.5094,-76.691,2024-02-23 13:38:35.622586,2025-09-13 13:38:36.841408,JA,0.4,18.65965880740571,30.0,12.0,20.0,5.170419999999999,67.17042,power_user,South America,North America,Central America
donnarobinson@example.net,10,10,3,5,10,41.038095238095245,339.4335714285714,7.466904761904759,6.599285714285716,2023-10-21 13:38:37.769090,2025-08-22 13:38:35.164912,DE,0.3,22.043363004647507,30.0,9.0,20.0,4.103809523809525,63.10380952380952,power_user,Africa/Middle East,Africa,Africa
elizabethramirez@test.com,10,10,6,5,10,69.76437499999999,515.5209375000001,-45.17624999999999,-60.775937499999976,2024-01-24 13:38:36.654520,2025-09-21 13:38:35.290773,KO,0.6,19.90801525008822,30.0,18.0,20.0,6.976437499999999,74.9764375,power_user,South America,South America,South America
elizabethwhite@demo.org,10,10,7,5,10,46.42757575757576,322.8469696969697,-2.4154545454545446,-0.1790909090909107,2023-11-28 13:38:37.941327,2025-09-18 13:43:30.986261,ZH,0.7,21.68210879515589,30.0,21.0,20.0,4.642757575757576,75.64275757575757,power_user,Southern Hemisphere,Africa,Africa
jamesramirez@example.net,10,10,6,4,10,35.425000000000004,314.48558823529413,-34.06941176470588,-10.460588235294114,2024-01-04 13:38:36.970047,2025-08-29 13:38:36.061382,EN,0.6,19.8094608895964,30.0,18.0,16.0,3.5425000000000004,67.5425,power_user,Southern Hemisphere,Africa,Africa
janesanchez@example.net,10,10,7,5,10,68.71209302325582,541.4825581395348,0.2679069767441844,-15.710232558139529,2023-11-28 13:38:37.171956,2025-09-15 13:38:37.362245,IT,0.7,21.583442910606195,30.0,21.0,20.0,6.871209302325582,77.87120930232558,power_user,Africa/Middle East,Africa,Africa
jessicalee@example.net,10,10,7,4,10,54.09511111111111,392.192,-23.708444444444453,-21.866222222222216,2023-12-06 13:38:37.546862,2025-08-24 13:38:36.989570,PT,0.7,20.59789729150411,30.0,21.0,16.0,5.409511111111111,72.40951111111112,power_user,Southern Hemisphere,Other,Other
jessicarobinson@demo.org,10,10,4,5,10,43.59439024390244,341.7099999999999,27.82024390243902,13.00439024390242,2023-11-21 13:38:34.440596,2025-07-23 13:38:36.370930,KO,0.4,20.03942254724828,30.0,12.0,20.0,4.359439024390244,66.35943902439024,power_user,Africa/Middle East,Africa,Africa
johnhernandez@example.org,10,10,5,5,10,39.89405405405405,270.4572972972973,-4.736486486486483,18.09162162162162,2023-12-16 13:38:35.678569,2025-07-24 13:38:36.789277,JA,0.5,19.250985967382693,30.0,15.0,20.0,3.989405405405405,68.9894054054054,power_user,Southern Hemisphere,Africa,Africa
johnrobinson@example.org,10,10,7,5,10,51.08459459459459,507.8872972972973,-13.312972972972965,-20.522702702702706,2023-11-13 13:38:34.469702,2025-09-06 13:38:37.557897,PT,0.7,21.780553079530247,30.0,21.0,20.0,5.108459459459459,76.10845945945945,power_user,Southern Hemisphere,Other,Other
johnrodriguez@example.com,10,10,4,4,10,54.685,401.6785,-0.952750000000002,-67.36375,2024-01-04 13:38:34.529048,2025-08-14 13:38:35.621312,ES,0.4,19.316688982868364,30.0,12.0,16.0,5.468500000000001,63.4685,power_user,South America,Other,Other
markharris@example.org,10,10,7,5,10,59.70999999999997,472.3614634146341,-26.179024390243907,2.372682926829268,2024-03-03 13:38:36.070045,2025-09-30 13:38:36.414962,IT,0.7,18.922470564817527,30.0,21.0,20.0,5.970999999999997,76.971,power_user,Southern Hemisphere,Africa,Africa
marklopez@example.com,10,10,6,5,10,47.84205882352941,397.98323529411766,-10.652058823529408,50.500000000000014,2023-11-12 13:38:34.073324,2025-10-07 13:43:31.359500,EN,0.6,22.831913298999453,30.0,18.0,20.0,4.784205882352942,72.78420588235294,power_user,Southern Hemisphere,Africa,Africa
matthewtaylor@example.net,10,10,7,4,10,44.29733333333334,403.45333333333343,-6.470666666666669,24.810333333333336,2023-10-27 13:38:32.905824,2025-09-08 13:38:37.812039,ZH,0.7,22.404732482991843,30.0,21.0,16.0,4.429733333333335,71.42973333333333,power_user,Southern Hemisphere,Africa,Africa
paulhernandez@example.net,10,10,4,4,10,29.855000000000004,212.0079545454545,3.1695454545454527,17.365000000000002,2023-12-02 13:38:37.560661,2025-08-10 13:38:38.010886,ES,0.4,20.269382562694528,30.0,12.0,16.0,2.9855000000000005,60.9855,power_user,Africa/Middle East,Africa,Africa
paultaylor@example.com,10,10,4,4,10,31.02190476190477,284.0490476190476,12.961428571428575,33.4602380952381,2024-01-01 13:38:35.815478,2025-09-09 13:38:37.427706,ES,0.4,20.26938300490448,30.0,12.0,16.0,3.102190476190477,61.10219047619048,power_user,Africa/Middle East,Africa,Africa
paulthompson@test.com,10,10,4,5,10,56.94378378378381,467.7645945945946,-0.9018918918918918,-14.26891891891892,2024-01-28 13:38:37.624067,2025-08-25 13:43:30.532810,ZH,0.4,18.88973029404108,30.0,12.0,20.0,5.694378378378381,67.69437837837837,power_user,Southern Hemisphere,Africa,Africa
sandrasanchez@demo.org,10,10,5,5,10,59.23405405405406,431.85081081081074,-20.599999999999994,51.29540540540541,2023-12-13 13:38:37.028848,2025-10-11 13:38:37.450978,DE,0.5,21.94480962169255,30.0,15.0,20.0,5.923405405405406,70.9234054054054,power_user,Southern Hemisphere,Africa,Africa
sarahlopez@example.net,10,10,6,5,10,49.90600000000002,414.09075,15.245499999999996,-40.422500000000014,2023-10-21 13:38:37.420704,2025-08-15 13:38:38.007725,DE,0.6,21.813403639750263,30.0,18.0,20.0,4.990600000000002,72.9906,power_user,Northern Hemisphere,Other,Other
williamdavis@demo.org,10,10,5,4,10,59.64867924528299,538.3186792452827,-25.1977358490566,-36.326603773584914,2024-03-26 13:38:37.431172,2025-09-18 13:38:34.888829,DE,0.5,17.772666576184434,30.0,15.0,16.0,5.964867924528299,66.9648679245283,power_user,South America,South America,South America
amandathompson@example.net,9,9,5,5,9,53.9997619047619,470.26976190476176,36.11833333333336,61.9307142857143,2023-12-03 13:38:36.989276,2025-06-19 13:38:37.168011,IT,0.5555555555555556,18.528252367665143,26.666666666666664,16.666666666666668,20.0,5.39997619047619,68.73330952380952,power_user,Asia,Asia,Asia
andrewmiller@example.com,9,9,5,3,9,56.04560975609756,478.5756097560977,36.01073170731707,89.07024390243903,2024-02-15 13:38:37.998966,2025-07-24 13:38:35.097974,JA,0.5555555555555556,17.247042260955745,26.666666666666664,16.666666666666668,12.0,5.604560975609756,60.937894308943086,power_user,Asia,Asia,Asia
anthonyharris@demo.org,9,9,5,3,9,47.69843749999999,346.9865625,10.469374999999996,4.398750000000002,2023-12-20 13:38:36.483306,2025-08-08 13:38:37.995602,KO,0.5555555555555556,19.61235274346888,26.666666666666664,16.666666666666668,12.0,4.769843749999999,60.10317708333333,power_user,Africa/Middle East,Africa,Africa
anthonyharris@test.com,9,9,2,4,9,52.59733333333335,462.4040000000001,19.87311111111111,25.76599999999999,2023-11-28 13:38:36.988601,2025-10-11 13:38:37.806361,IT,0.2222222222222222,22.43758243942785,26.666666666666664,6.666666666666666,16.0,5.259733333333335,54.593066666666665,high_value,Africa/Middle East,Africa,Africa
anthonymoore@example.net,9,9,7,4,9,44.27387096774192,439.4783870967743,16.66032258064516,8.47903225806452,2024-04-08 13:38:36.811692,2025-08-21 13:38:37.166830,DE,0.7777777777777778,16.4257557197436,26.666666666666664,23.33333333333333,16.0,4.427387096774192,70.4273870967742,power_user,Africa/Middle East,Africa,Africa
anthonyrodriguez@test.com,9,9,3,4,9,60.96108108108109,535.4262162162162,-23.231081081081083,7.700810810810809,2024-01-20 13:38:36.017393,2025-10-12 13:38:37.619446,DE,0.3333333333333333,20.72930415708611,26.666666666666664,10.0,16.0,6.096108108108109,58.762774774774776,high_value,Southern Hemisphere,Africa,Africa
ashleybrown@demo.org,9,9,4,4,9,61.87567567567569,464.3000000000002,-25.26108108108108,22.482432432432425,2023-11-07 13:38:36.106149,2025-09-22 13:38:38.054161,JA,0.4444444444444444,22.50328589179988,26.666666666666664,13.333333333333332,16.0,6.187567567567569,62.18756756756757,power_user,Southern Hemisphere,Africa,Africa
christopheranderson@test.com,9,9,4,3,9,29.82375,218.438125,-35.05,38.28937500000001,2024-04-28 13:38:36.075788,2025-10-03 13:38:37.225959,NL,0.4444444444444444,17.181340778909217,26.666666666666664,13.333333333333332,12.0,2.982375,54.982375,high_value,Southern Hemisphere,Other,Other
christophermiller@example.com,9,9,4,4,9,60.26121212121213,501.6990909090909,28.5330303030303,-6.538181818181821,2023-12-27 13:38:34.913776,2025-09-20 13:38:34.912868,JA,0.4444444444444444,20.795006569919792,26.666666666666664,13.333333333333332,16.0,6.026121212121214,62.02612121212121,power_user,Africa/Middle East,Africa,Africa
daniellewis@example.org,9,9,6,4,9,52.97599999999999,421.69885714285726,16.993714285714287,-36.678,2023-12-03 13:38:37.581206,2025-10-10 13:38:37.075585,JA,0.6666666666666666,22.2404728697444,26.666666666666664,20.0,16.0,5.297599999999999,67.96426666666666,power_user,Northern Hemisphere,Other,Other
danielmoore@example.org,9,9,5,5,9,46.70948717948716,388.3053846153847,-2.3487179487179457,-1.1076923076923104,2024-03-06 13:38:37.612880,2025-09-26 13:43:31.513770,ES,0.5555555555555556,18.69262160420352,26.666666666666664,16.666666666666668,20.0,4.670948717948717,68.00428205128205,power_user,Southern Hemisphere,Africa,Africa
donaldjackson@demo.org,9,9,4,5,9,61.952250000000014,583.0664999999998,-11.273250000000004,12.820750000000004,2023-10-27 13:38:37.310041,2025-09-17 13:38:37.190786,EN,0.4444444444444444,22.700394172883502,26.666666666666664,13.333333333333332,20.0,6.195225000000001,66.195225,power_user,Southern Hemisphere,Africa,Africa
donnamartinez@test.com,9,9,4,2,9,50.45514285714285,363.9008571428572,-17.11771428571428,20.249428571428567,2024-02-09 13:38:38.006429,2025-08-04 13:38:36.662519,EN,0.4444444444444444,17.80551854324002,26.666666666666664,13.333333333333332,8.0,5.045514285714285,53.04551428571428,high_value,Southern Hemisphere,Africa,Africa
elizabethhernandez@example.com,9,9,5,4,9,45.85852941176471,410.9782352941176,-2.605882352941176,-22.57852941176472,2023-10-23 13:38:37.543375,2025-07-31 13:38:37.407203,KO,0.5555555555555556,21.25492767496928,26.666666666666664,16.666666666666668,16.0,4.585852941176471,63.9191862745098,power_user,Southern Hemisphere,Other,Other
emilyjackson@demo.org,9,9,4,5,9,59.26833333333333,471.9150000000001,-0.234285714285715,14.641666666666666,2024-04-28 13:38:36.848711,2025-09-21 13:43:30.280452,DE,0.4444444444444444,16.787233777664255,26.666666666666664,13.333333333333332,20.0,5.926833333333334,65.92683333333333,power_user,Southern Hemisphere,Africa,Africa
emilylopez@example.com,9,9,5,5,9,37.81804878048781,315.76268292682926,38.94780487804877,-14.864634146341464,2024-07-08 13:38:37.720264,2025-10-11 13:38:37.441133,ES,0.5555555555555556,15.111695031902254,26.666666666666664,16.666666666666668,20.0,3.781804878048781,67.1151382113821,power_user,Europe,Europe,Europe
emilythomas@test.com,9,9,5,3,9,51.30769230769232,406.9889743589744,-26.807435897435905,43.282820512820514,2023-11-06 13:38:35.676477,2025-10-04 13:38:37.614309,KO,0.5555555555555556,22.93035553319444,26.666666666666664,16.666666666666668,12.0,5.130769230769232,60.46410256410256,power_user,Southern Hemisphere,Africa,Africa
helengarcia@test.com,9,8,7,4,9,48.63775,342.93124999999986,9.993500000000004,-28.90999999999999,2023-11-12 13:38:35.046594,2025-10-09 13:38:37.617185,ES,0.7777777777777778,22.89750426232083,26.666666666666664,23.33333333333333,16.0,4.863775,70.863775,power_user,Northern Hemisphere,Other,Other
helenjackson@example.net,9,9,4,4,9,48.98658536585367,376.07073170731695,36.854878048780506,-31.979268292682924,2024-05-30 13:38:37.301583,2025-08-13 13:38:37.923805,ZH,0.4444444444444444,14.454665151088156,26.666666666666664,13.333333333333332,16.0,4.898658536585367,60.898658536585366,power_user,Northern Hemisphere,Other,Other
jamesclark@demo.org,9,9,5,4,9,53.38576923076923,425.1815384615384,-10.650384615384612,-99.25192307692306,2024-01-11 13:38:37.044070,2025-10-13 13:38:37.751165,ES,0.5555555555555556,21.05781892848442,26.666666666666664,16.666666666666668,16.0,5.338576923076923,64.67191025641026,power_user,South America,Other,Other
jamesramirez@example.com,9,9,6,5,9,49.5039534883721,383.5990697674419,24.67395348837208,0.9755813953488413,2023-12-28 13:38:36.851465,2025-06-06 13:38:37.620982,EN,0.6666666666666666,17.279895167946496,26.666666666666664,20.0,20.0,4.95039534883721,71.61706201550386,power_user,Africa/Middle East,Africa,Africa
janegonzalez@example.net,9,9,7,5,9,49.63953488372094,369.356046511628,14.377674418604652,-44.38418604651163,2024-04-28 13:38:37.946897,2025-09-23 13:38:36.271787,FR,0.7777777777777778,16.85282459307239,26.666666666666664,23.33333333333333,20.0,4.963953488372094,74.9639534883721,power_user,South America,Other,Other
jennifergarcia@test.com,9,9,6,4,8,51.82243902439024,474.0134146341464,17.143414634146342,31.607317073170734,2023-10-18 13:38:36.017457,2025-06-15 13:38:36.652853,ES,0.6666666666666666,19.90801601055104,26.666666666666664,20.0,16.0,5.1822439024390246,67.84891056910568,power_user,Africa/Middle East,Africa,Africa
jenniferjones@test.com,9,9,2,4,9,51.924516129032256,371.75322580645167,-1.8764516129032265,18.639032258064507,2023-12-21 13:38:36.298633,2025-08-15 13:38:36.878535,PT,0.2222222222222222,19.80946145574813,26.666666666666664,6.666666666666666,16.0,5.192451612903226,54.52578494623656,high_value,Southern Hemisphere,Africa,Africa
jennifermartin@example.org,9,9,7,4,9,59.21953488372093,530.4390697674419,-5.6306976744186015,5.250232558139535,2024-06-01 13:38:36.149886,2025-09-02 13:38:36.561364,ZH,0.7777777777777778,15.045992271903089,26.666666666666664,23.33333333333333,16.0,5.921953488372093,71.9219534883721,power_user,Southern Hemisphere,Africa,Africa
jennifertaylor@example.net,9,9,4,5,9,51.189473684210526,440.7207894736842,9.746842105263156,-45.245,2024-01-14 13:38:35.871095,2025-05-30 13:38:37.947565,IT,0.4444444444444444,16.491459396823203,26.666666666666664,13.333333333333332,20.0,5.118947368421053,65.11894736842105,power_user,South America,Other,Other
jenniferwilson@example.org,9,9,3,5,8,30.542500000000008,221.9718750000001,-33.603125000000006,-5.499687500000006,2023-12-29 13:38:34.528888,2025-04-02 13:38:37.559019,DE,0.3333333333333333,15.111696290059696,26.666666666666664,10.0,20.0,3.054250000000001,59.72091666666667,high_value,Southern Hemisphere,Africa,Africa
jessicaramirez@example.com,9,9,3,3,9,44.44641025641025,288.643076923077,-5.732564102564102,7.55358974358974,2024-01-09 13:38:37.740668,2025-08-07 13:38:37.547079,ES,0.3333333333333333,18.92247035987455,26.666666666666664,10.0,12.0,4.444641025641025,53.11130769230769,high_value,Southern Hemisphere,Africa,Africa
jessicathompson@example.net,9,9,3,5,9,47.17583333333332,352.628611111111,16.434444444444438,-6.167499999999998,2023-10-16 13:38:31.407706,2025-08-22 13:38:37.807413,PT,0.3333333333333333,22.20762398365625,26.666666666666664,10.0,20.0,4.717583333333332,61.38425,power_user,Africa/Middle East,Africa,Africa
johnmiller@example.com,9,9,3,4,9,46.252068965517225,347.5348275862069,29.049310344827592,28.50586206896552,2024-02-20 13:38:37.429003,2025-10-03 13:38:36.651100,ZH,0.3333333333333333,19.415242805356176,26.666666666666664,10.0,16.0,4.625206896551722,57.29187356321839,high_value,Africa/Middle East,Africa,Africa
lisamartin@example.org,9,9,7,5,9,60.834772727272735,465.6052272727271,40.16772727272727,52.02568181818183,2023-11-01 13:38:37.805993,2025-09-11 13:38:36.851605,NL,0.7777777777777778,22.339027232530864,26.666666666666664,23.33333333333333,20.0,6.083477272727274,76.08347727272728,power_user,Asia,Asia,Asia
lisawhite@example.com,9,9,3,4,9,59.86638888888888,473.5836111111109,-20.30194444444444,3.5824999999999982,2023-10-16 13:38:35.181506,2025-08-30 13:38:36.741243,JA,0.3333333333333333,22.47043423271712,26.666666666666664,10.0,16.0,5.986638888888888,58.65330555555556,high_value,Southern Hemisphere,Africa,Africa
markclark@example.org,9,9,3,4,9,49.950909090909086,420.3542424242423,24.815757575757573,-23.78,2024-01-01 13:38:36.751446,2025-06-28 13:38:35.697894,ZH,0.3333333333333333,17.871221675829407,26.666666666666664,10.0,16.0,4.995090909090909,57.661757575757576,high_value,Northern Hemisphere,Other,Other
matthewperez@example.net,9,9,5,4,9,39.524444444444455,283.4338888888889,12.72222222222222,-22.84055555555557,2024-03-28 13:38:34.256583,2025-09-05 13:38:36.575323,ES,0.5555555555555556,17.279895756524617,26.666666666666664,16.666666666666668,16.0,3.9524444444444455,63.285777777777774,power_user,Northern Hemisphere,Other,Other
melissaclark@example.com,9,9,4,5,9,59.40483870967741,522.7770967741935,12.04258064516129,60.4758064516129,2024-01-11 13:38:37.619382,2025-08-22 13:38:37.039406,NL,0.4444444444444444,19.349539858312315,26.666666666666664,13.333333333333332,20.0,5.940483870967741,65.94048387096774,power_user,Asia,Asia,Asia
melissasanchez@example.net,9,9,7,4,9,43.86400000000001,348.51266666666663,-23.420333333333343,-27.829,2023-11-15 13:38:35.293305,2025-07-13 13:38:34.723233,ZH,0.7777777777777778,19.90801555200317,26.666666666666664,23.33333333333333,16.0,4.386400000000002,70.38640000000001,power_user,Southern Hemisphere,Other,Other
nicolemartinez@demo.org,9,9,7,4,8,23.930000000000007,219.97151515151512,33.44424242424242,54.96242424242424,2024-05-26 13:38:36.503151,2025-08-29 13:43:30.719035,DE,0.7777777777777778,15.111807006492024,26.666666666666664,23.33333333333333,16.0,2.3930000000000007,68.393,power_user,Asia,Asia,Asia
paulclark@example.net,9,8,4,4,9,62.06406249999999,534.8584375000002,-6.2781249999999975,-34.11625,2024-01-03 13:38:36.019469,2025-04-16 13:38:36.471647,IT,0.4444444444444444,15.407358910738516,26.666666666666664,13.333333333333332,16.0,6.20640625,62.20640625,power_user,South America,South America,South America
paullee@test.com,9,9,5,4,9,55.08696969696971,463.2690909090909,-11.725151515151516,-44.281212121212135,2024-06-19 13:38:35.099959,2025-08-22 13:43:30.491525,ZH,0.5555555555555556,14.093410607388195,26.666666666666664,16.666666666666668,16.0,5.508696969696971,64.8420303030303,power_user,South America,South America,South America
paulmiller@demo.org,9,9,5,4,9,43.32649999999999,314.374,-1.0852499999999998,50.8875,2024-01-08 13:38:37.868118,2025-10-05 13:38:33.136414,JA,0.5555555555555556,20.89355930457449,26.666666666666664,16.666666666666668,16.0,4.332649999999999,63.66598333333333,power_user,Southern Hemisphere,Africa,Africa
paulrobinson@example.net,9,9,4,4,9,48.69076923076924,431.42205128205126,-4.348461538461535,13.44333333333334,2024-03-23 13:38:37.432612,2025-09-16 13:38:36.895937,ZH,0.4444444444444444,17.805518849698384,26.666666666666664,13.333333333333332,16.0,4.869076923076924,60.869076923076925,power_user,Southern Hemisphere,Africa,Africa
robertdavis@demo.org,9,9,2,4,9,34.47861111111111,215.7313888888889,-23.46027777777777,-2.7144444444444407,2023-10-21 13:38:33.163353,2025-05-21 13:38:36.853118,NL,0.2222222222222222,18.98817485900542,26.666666666666664,6.666666666666666,16.0,3.4478611111111106,52.78119444444444,high_value,Southern Hemisphere,Africa,Africa
robertlewis@example.org,9,9,6,4,9,61.07249999999999,504.0332142857143,-27.967142857142857,-59.80357142857144,2024-01-18 13:38:36.267222,2025-10-05 13:38:36.274386,NL,0.6666666666666666,20.56504599477743,26.666666666666664,20.0,16.0,6.10725,68.77391666666666,power_user,South America,South America,South America
robertrodriguez@example.net,9,9,5,4,9,47.22399999999998,427.63200000000006,-14.987142857142857,44.32028571428572,2023-11-08 13:38:37.935000,2025-10-11 13:38:37.734117,KO,0.5555555555555556,23.094612275741003,26.666666666666664,16.666666666666668,16.0,4.722399999999999,64.05573333333332,power_user,Southern Hemisphere,Africa,Africa
sandraclark@demo.org,9,9,5,5,9,52.20472222222221,363.5041666666666,33.336944444444455,-28.834166666666672,2023-11-23 13:38:37.653778,2025-08-30 13:38:32.696837,FR,0.5555555555555556,21.222074330725025,26.666666666666664,16.666666666666668,20.0,5.220472222222221,68.55380555555556,power_user,Northern Hemisphere,Other,Other
sandrajohnson@demo.org,9,9,5,4,9,46.46156249999999,404.361875,-41.09187500000001,-21.1078125,2023-12-02 13:38:37.574958,2025-08-19 13:38:38.079384,ES,0.5555555555555556,20.56504618374964,26.666666666666664,16.666666666666668,16.0,4.646156249999999,63.979489583333326,power_user,Southern Hemisphere,Other,Other
sarahrobinson@example.net,9,9,5,5,9,42.34,330.0777777777778,-0.2955555555555567,-2.575277777777776,2023-11-22 13:38:36.788387,2025-10-09 13:43:31.579075,PT,0.5555555555555556,22.569100260606056,26.666666666666664,16.666666666666668,20.0,4.234000000000001,67.56733333333332,power_user,Southern Hemisphere,Africa,Africa
sarahsanchez@example.net,9,9,5,4,9,44.86374999999998,422.0657500000001,-1.2480000000000024,-32.56875000000001,2023-11-03 13:38:36.413091,2025-09-09 13:38:36.414109,EN,0.5555555555555556,22.20762155097377,26.666666666666664,16.666666666666668,16.0,4.486374999999998,63.81970833333333,power_user,South America,Other,Other
sarahwilson@test.com,9,9,9,4,9,40.86999999999999,272.7400000000001,-29.01277777777777,-23.062222222222218,2023-10-22 13:38:37.579086,2025-10-01 13:38:37.714191,ES,1.0,23.3245729816785,26.666666666666664,30.0,16.0,4.086999999999999,76.75366666666666,power_user,Southern Hemisphere,Other,Other
