region,device,month,visitors,acquisitions,installs,uninstalls,updates,actives,rating,month_dt,month_num,conv_rate,cost_per_acq,installs_per_acq,update_rate
Asia,Nothing Phone (2),2024-08,19803759,1374806,297888,59319,28266,8945373,3.897495967741939,2024-08-01,4.066666666666666,6.942146690433872,14.404766199740182,0.21667638925055607,3.159845877863338
Asia,Nothing Phone (2),2024-09,19150294,1372189,283536,55422,28374,8507352,3.979499999999996,2024-09-01,5.1,7.165367800619666,13.956017720590967,0.20663042773262283,3.3352328668191937
Asia,Nothing Phone (2),2024-10,8420740,606364,122181,24219,11256,3804090,3.9237596153846166,2024-10-01,6.1,7.200839831178732,13.887269033122019,0.20149778021122627,2.958920530271366
Asia,OPPO Find X6,2024-04,19255260,1353209,287238,56193,27354,8599776,3.8592666666666697,2024-04-01,0.0,7.027736836583873,14.22933190660127,0.21226432871788467,3.180780522655474
Asia,OPPO Find X6,2024-05,19474848,1342854,301497,60321,28080,9286050,3.9913629032257942,2024-05-01,1.0,6.895324677245235,14.502580325187996,0.22451956802452092,3.0238906747217604
Asia,OPPO Find X6,2024-06,18808186,1296365,292707,57609,28425,8696385,3.970566666666666,2024-06-01,2.033333333333333,6.892557315203072,14.508403111777932,0.22579057595661717,3.26859953877387
Asia,OPPO Find X6,2024-07,19961932,1390254,297339,58602,29172,8841438,3.9632903225806357,2024-07-01,3.033333333333333,6.964526279320058,14.358478378771073,0.21387386765296126,3.2994632773537518
Asia,OPPO Find X6,2024-08,19803759,1374806,296385,59943,28350,8928867,4.028633064516129,2024-08-01,4.066666666666666,6.942146690433872,14.404766199740182,0.21558314409451224,3.1750948916587065
Asia,OPPO Find X6,2024-09,19150294,1372189,295206,57252,28896,9104472,3.9925541666666744,2024-09-01,5.1,7.165367800619666,13.956017720590967,0.21513508707619722,3.173824907144533
Asia,OPPO Find X6,2024-10,8420740,606364,127035,25473,12771,3840921,3.8949038461538428,2024-10-01,6.1,7.200839831178732,13.887269033122019,0.20950287286184535,3.324983773423093
Asia,OnePlus 11,2024-04,19255260,1353209,375441,74043,35574,11436372,3.9491708333333393,2024-04-01,0.0,7.027736836583873,14.22933190660127,0.2774449475284306,3.1106018587013433
Asia,OnePlus 11,2024-05,19474848,1342854,384471,74205,38382,11361744,3.93336693548387,2024-05-01,1.0,6.895324677245235,14.502580325187996,0.2863088615739313,3.3781785613194595
Asia,OnePlus 11,2024-06,18808186,1296365,364794,72243,36660,11279925,3.957037500000008,2024-06-01,2.033333333333333,6.892557315203072,14.508403111777932,0.281397600212903,3.2500216091862315
Asia,OnePlus 11,2024-07,19961932,1390254,393618,75621,39192,11855418,4.057842741935481,2024-07-01,3.033333333333333,6.964526279320058,14.358478378771073,0.28312668044832096,3.3058302963252753
Asia,OnePlus 11,2024-08,19803759,1374806,379422,76698,38343,11501979,3.9120322580645137,2024-08-01,4.066666666666666,6.942146690433872,14.404766199740182,0.27598221130835915,3.3336002439232413
Asia,OnePlus 11,2024-09,19150294,1372189,378006,77139,38880,11368200,3.9110875,2024-09-01,5.1,7.165367800619666,13.956017720590967,0.27547662894834457,3.4200665012930807
Asia,OnePlus 11,2024-10,8420740,606364,165429,34275,16386,4887861,3.9217019230769243,2024-10-01,6.1,7.200839831178732,13.887269033122019,0.2728212756693999,3.3523866574765524
Asia,Realme 11 Pro,2024-04,19255260,1353209,284550,56610,26841,8630466,3.8627499999999975,2024-04-01,0.0,7.027736836583873,14.22933190660127,0.21027793932792346,3.110029052892393
Asia,Realme 11 Pro,2024-05,19474848,1342854,298398,60066,29796,8975322,3.9175887096774153,2024-05-01,1.0,6.895324677245235,14.502580325187996,0.2222117966659071,3.319769474565926
Asia,Realme 11 Pro,2024-06,18808186,1296365,283713,56502,28158,8518872,3.8804041666666724,2024-06-01,2.033333333333333,6.892557315203072,14.508403111777932,0.21885271509181442,3.3053671894588863
Asia,Realme 11 Pro,2024-07,19961932,1390254,295581,58119,28995,8874597,3.9303064516128967,2024-07-01,3.033333333333333,6.964526279320058,14.358478378771073,0.21260935052155938,3.267190611584954
Asia,Realme 11 Pro,2024-08,19803759,1374806,309570,62220,30261,9046806,3.9387741935483893,2024-08-01,4.066666666666666,6.942146690433872,14.404766199740182,0.22517358812807042,3.3449374287455704
Asia,Realme 11 Pro,2024-09,19150294,1372189,288102,57765,27945,8616726,3.9023916666666687,2024-09-01,5.1,7.165367800619666,13.956017720590967,0.2099579576865869,3.2431111306080753
Asia,Realme 11 Pro,2024-10,8420740,606364,123609,22932,11970,3768144,3.9464134615384627,2024-10-01,6.1,7.200839831178732,13.887269033122019,0.20385280128767538,3.1766301924767206
Asia,Samsung Galaxy A54,2024-04,19255260,1353209,287331,56364,27489,8629686,3.9434958333333485,2024-04-01,0.0,7.027736836583873,14.22933190660127,0.21233305424365342,3.185399793225385
Asia,Samsung Galaxy A54,2024-05,19474848,1342854,299838,59490,28866,9128262,4.001286290322577,2024-05-01,1.0,6.895324677245235,14.502580325187996,0.2232841396011778,3.1622668148657436
Asia,Samsung Galaxy A54,2024-06,18808186,1296365,282489,56889,27762,8521686,4.023420833333333,2024-06-01,2.033333333333333,6.892557315203072,14.508403111777932,0.21790853656184794,3.2578060257089967
Asia,Samsung Galaxy A54,2024-07,19961932,1390254,300735,61560,28722,8885334,3.982169354838715,2024-07-01,3.033333333333333,6.964526279320058,14.358478378771073,0.216316586753212,3.232517764667034
Asia,Samsung Galaxy A54,2024-08,19803759,1374806,298167,61053,28818,9158010,3.9906693548386984,2024-08-01,4.066666666666666,6.942146690433872,14.404766199740182,0.2168793269741331,3.1467534977577003
Asia,Samsung Galaxy A54,2024-09,19150294,1372189,280362,56313,26820,8475357,3.9835666666666683,2024-09-01,5.1,7.165367800619666,13.956017720590967,0.20431733529419052,3.164468470177716
Asia,Samsung Galaxy A54,2024-10,8420740,606364,124455,24771,12639,3889167,4.006961538461535,2024-10-01,6.1,7.200839831178732,13.887269033122019,0.2052480028497734,3.2497961645771447
Asia,Samsung Galaxy S23,2024-04,19255260,1353209,378444,76671,37797,11499690,3.91592916666666,2024-04-01,0.0,7.027736836583873,14.22933190660127,0.27966411692502785,3.2867842524450657
Asia,Samsung Galaxy S23,2024-05,19474848,1342854,385056,77607,38673,11552271,3.924854838709666,2024-05-01,1.0,6.895324677245235,14.502580325187996,0.2867445008913851,3.347653461384346
Asia,Samsung Galaxy S23,2024-06,18808186,1296365,373725,75216,37254,11148597,3.893262499999993,2024-06-01,2.033333333333333,6.892557315203072,14.508403111777932,0.28828686365336925,3.341586389749311
Asia,Samsung Galaxy S23,2024-07,19961932,1390254,383880,75882,37014,11354817,3.9822943548387038,2024-07-01,3.033333333333333,6.964526279320058,14.358478378771073,0.2761222050071426,3.259761914260705
Asia,Samsung Galaxy S23,2024-08,19803759,1374806,396153,80805,40641,11996688,3.9268185483870943,2024-08-01,4.066666666666666,6.942146690433872,14.404766199740182,0.2881519283447992,3.3876850010602926
Asia,Samsung Galaxy S23,2024-09,19150294,1372189,378696,74283,37095,11443317,3.99483333333334,2024-09-01,5.1,7.165367800619666,13.956017720590967,0.2759794751306125,3.241630027377551
Asia,Samsung Galaxy S23,2024-10,8420740,606364,162276,32625,16359,4926123,3.994807692307694,2024-10-01,6.1,7.200839831178732,13.887269033122019,0.2676214287127864,3.3208671403454604
Asia,Sony Xperia 1 V,2024-04,19255260,1353209,286776,56877,28569,8533863,3.9876833333333317,2024-04-01,0.0,7.027736836583873,14.22933190660127,0.21192291804148508,3.3477218933559163
Asia,Sony Xperia 1 V,2024-05,19474848,1342854,301899,59529,29358,9112971,3.8903790322580662,2024-05-01,1.0,6.895324677245235,14.502580325187996,0.224818930427284,3.2215618814105738
Asia,Sony Xperia 1 V,2024-06,18808186,1296365,285720,56613,28083,8496018,3.8900249999999947,2024-06-01,2.033333333333333,6.892557315203072,14.508403111777932,0.2204008901813918,3.305430850075883
Asia,Sony Xperia 1 V,2024-07,19961932,1390254,302520,59553,29256,8995332,3.9807016129032333,2024-07-01,3.033333333333333,6.964526279320058,14.358478378771073,0.21760052479618833,3.2523535540433635
Asia,Sony Xperia 1 V,2024-08,19803759,1374806,297264,58794,29862,9200574,4.065608870967744,2024-08-01,4.066666666666666,6.942146690433872,14.404766199740182,0.21622250703008278,3.245667063815801
Asia,Sony Xperia 1 V,2024-09,19150294,1372189,283608,55656,26613,8480943,3.9730000000000025,2024-09-01,5.1,7.165367800619666,13.956017720590967,0.20668289863859862,3.137976519828043
Asia,Sony Xperia 1 V,2024-10,8420740,606364,126105,25971,12438,3971967,3.9199711538461557,2024-10-01,6.1,7.200839831178732,13.887269033122019,0.20796914064819153,3.131445956121992
Asia,Xiaomi Redmi Note 12,2024-04,19255260,1353209,292569,58083,28443,8926629,3.875237499999997,2024-04-01,0.0,7.027736836583873,14.22933190660127,0.21620385321114477,3.1863091879364536
Asia,Xiaomi Redmi Note 12,2024-05,19474848,1342854,298014,58440,29085,8972913,3.8424395161290366,2024-05-01,1.0,6.895324677245235,14.502580325187996,0.22192583854983491,3.2414222672169
Asia,Xiaomi Redmi Note 12,2024-06,18808186,1296365,283791,57540,26439,8581971,3.895858333333327,2024-06-01,2.033333333333333,6.892557315203072,14.508403111777932,0.21891288333146916,3.0807608182316164
Asia,Xiaomi Redmi Note 12,2024-07,19961932,1390254,297639,57204,29100,9037947,4.021879032258063,2024-07-01,3.033333333333333,6.964526279320058,14.358478378771073,0.21408965555934384,3.2197577613588573
Asia,Xiaomi Redmi Note 12,2024-08,19803759,1374806,297858,59130,28605,9020622,3.8964919354838683,2024-08-01,4.066666666666666,6.942146690433872,14.404766199740182,0.21665456798995641,3.171067360986859
Asia,Xiaomi Redmi Note 12,2024-09,19150294,1372189,285810,57198,27198,8728569,3.9128083333333303,2024-09-01,5.1,7.165367800619666,13.956017720590967,0.2082876338463579,3.115974680385754
Asia,Xiaomi Redmi Note 12,2024-10,8420740,606364,124728,24534,11487,3787704,3.9762115384615355,2024-10-01,6.1,7.200839831178732,13.887269033122019,0.20569822746732985,3.032707941275242
Asia,iPhone 14,2024-04,19255260,1353209,376836,72720,37542,11271441,4.00915416666667,2024-04-01,0.0,7.027736836583873,14.22933190660127,0.27847583041496177,3.330718760804408
Asia,iPhone 14,2024-05,19474848,1342854,385182,76278,38919,11492013,3.94606451612904,2024-05-01,1.0,6.895324677245235,14.502580325187996,0.28683833089822125,3.3866129458781504
Asia,iPhone 14,2024-06,18808186,1296365,384102,77883,37248,11412342,3.9298500000000045,2024-06-01,2.033333333333333,6.892557315203072,14.508403111777932,0.2962915536905115,3.2638348903318883
Asia,iPhone 14,2024-07,19961932,1390254,387840,78255,37923,11935017,3.975786290322579,2024-07-01,3.033333333333333,6.964526279320058,14.358478378771073,0.27897060537139257,3.177456722516608
Asia,iPhone 14,2024-08,19803759,1374806,378537,74697,36720,11232114,3.9146088709677365,2024-08-01,4.066666666666666,6.942146690433872,14.404766199740182,0.27533848412066864,3.269197588272341
Asia,iPhone 14,2024-09,19150294,1372189,367656,74151,36000,11063325,3.927437499999998,2024-09-01,5.1,7.165367800619666,13.956017720590967,0.26793393621432615,3.2539946173505703
Asia,iPhone 14,2024-10,8420740,606364,161082,30927,15330,4790898,3.954730769230773,2024-10-01,6.1,7.200839831178732,13.887269033122019,0.26565231445138565,3.1998176542268273
Europe,Google Pixel 7,2024-04,17563743,1246885,375141,77196,37743,10990218,3.893174999999997,2024-04-01,0.0,7.099198616149189,14.086096953608392,0.30086254947328744,3.4342357904092533
Europe,Google Pixel 7,2024-05,17988307,1271429,385344,77391,36783,11482044,3.9019838709677384,2024-05-01,1.0,7.0680859516129,14.148101860190383,0.3030794484001859,3.20352369316822
Europe,Google Pixel 7,2024-06,16997124,1202683,372378,74988,36129,11164374,3.878499999999998,2024-06-01,2.033333333333333,7.075802941721199,14.132671701520684,0.30962273516795363,3.236097250056295
Europe,Google Pixel 7,2024-07,17808685,1239937,384207,77079,38448,11341110,3.9364677419354748,2024-07-01,3.033333333333333,6.9625410298402155,14.362572453277869,0.30986009773077183,3.390144350949775
Europe,Google Pixel 7,2024-08,17518203,1196573,390189,79728,38016,11785833,4.06389112903226,2024-08-01,4.066666666666666,6.830455155702899,14.64031279328549,0.3260887551365441,3.2255675097381746
Europe,Google Pixel 7,2024-09,17123937,1176093,369363,74880,35592,10946037,3.9500333333333377,2024-09-01,5.1,6.868122675293654,14.560019488254756,0.3140593473475312,3.2515877664217654
Europe,Google Pixel 7,2024-10,7365573,532138,160995,31956,15510,4869657,3.9520480769230835,2024-10-01,6.1,7.224665345113,13.841471573163352,0.3025437010700232,3.1850292536004075
Europe,Huawei P60,2024-04,17563743,1246885,373041,74322,36027,11253753,3.89797916666666,2024-04-01,0.0,7.099198616149189,14.086096953608392,0.2991783524543162,3.201332035632913
Europe,Huawei P60,2024-05,17988307,1271429,389607,79596,38271,11610243,4.029173387096774,2024-05-01,1.0,7.0680859516129,14.148101860190383,0.3064323686183027,3.2963134363337616
Europe,Huawei P60,2024-06,16997124,1202683,380280,73182,37845,11306997,3.968220833333334,2024-06-01,2.033333333333333,7.075802941721199,14.132671701520684,0.3161930450501088,3.3470425436568174
Europe,Huawei P60,2024-07,17808685,1239937,390129,79890,38235,11757006,3.9911088709677287,2024-07-01,3.033333333333333,6.9625410298402155,14.362572453277869,0.3146361468364925,3.2521034691995565
Europe,Huawei P60,2024-08,17518203,1196573,383454,74373,38178,11470107,3.919975806451614,2024-08-01,4.066666666666666,6.830455155702899,14.64031279328549,0.32046018086652467,3.3284781039967632
Europe,Huawei P60,2024-09,17123937,1176093,381747,76923,37203,11599056,3.990295833333334,2024-09-01,5.1,6.868122675293654,14.560019488254756,0.32458912688027225,3.207416189731302
Europe,Huawei P60,2024-10,7365573,532138,161589,33117,16290,4836015,3.933153846153848,2024-10-01,6.1,7.224665345113,13.841471573163352,0.3036599528693685,3.3684759042310666
Europe,Motorola Edge 40,2024-04,17563743,1246885,282891,55935,27132,8471019,3.9022041666666687,2024-04-01,0.0,7.099198616149189,14.086096953608392,0.22687818042562063,3.2029204514828735
Europe,Motorola Edge 40,2024-05,17988307,1271429,300003,59154,29946,8986887,3.93550403225807,2024-05-01,1.0,7.0680859516129,14.148101860190383,0.23595733619415635,3.3321883317326675
Europe,Motorola Edge 40,2024-06,16997124,1202683,291369,59559,28689,8827029,3.87978333333334,2024-06-01,2.033333333333333,7.075802941721199,14.132671701520684,0.24226583397287565,3.250130933069326
Europe,Motorola Edge 40,2024-07,17808685,1239937,291471,57582,28587,8905509,3.9420806451612873,2024-07-01,3.033333333333333,6.9625410298402155,14.362572453277869,0.23506920109650734,3.210035496005899
Europe,Motorola Edge 40,2024-08,17518203,1196573,297342,59442,28833,8868426,3.918249999999992,2024-08-01,4.066666666666666,6.830455155702899,14.64031279328549,0.24849465933127357,3.2511969993322376
Europe,Motorola Edge 40,2024-09,17123937,1176093,288000,57570,27831,8602194,4.018020833333322,2024-09-01,5.1,6.868122675293654,14.560019488254756,0.2448785937846752,3.235337403457769
Europe,Motorola Edge 40,2024-10,7365573,532138,130488,25749,13170,4012404,3.9117019230769237,2024-10-01,6.1,7.224665345113,13.841471573163352,0.24521458719354755,3.2823215209634924
Europe,Nothing Phone (2),2024-04,17563743,1246885,287502,57126,28023,8414922,3.93776666666668,2024-04-01,0.0,7.099198616149189,14.086096953608392,0.23057619588013328,3.3301556449364593
Europe,Nothing Phone (2),2024-05,17988307,1271429,293118,59751,28692,8818527,3.933181451612893,2024-05-01,1.0,7.0680859516129,14.148101860190383,0.2305421694801676,3.2536045985911253
Europe,Nothing Phone (2),2024-06,16997124,1202683,282483,58410,27837,8602989,3.8769208333333256,2024-06-01,2.033333333333333,7.075802941721199,14.132671701520684,0.2348773533840588,3.2357358587811746
Europe,Nothing Phone (2),2024-07,17808685,1239937,296532,59412,28647,8945712,3.927088709677428,2024-07-01,3.033333333333333,6.9625410298402155,14.362572453277869,0.2391508600840204,3.2023163723580637
Europe,Nothing Phone (2),2024-08,17518203,1196573,297888,59319,28266,8945373,3.897495967741939,2024-08-01,4.066666666666666,6.830455155702899,14.64031279328549,0.24895096245694998,3.159845877863338
Europe,Nothing Phone (2),2024-09,17123937,1176093,283536,55422,28374,8507352,3.979499999999996,2024-09-01,5.1,6.868122675293654,14.560019488254756,0.24108297558101272,3.3352328668191937
Europe,Nothing Phone (2),2024-10,7365573,532138,122181,24219,11256,3804090,3.9237596153846166,2024-10-01,6.1,7.224665345113,13.841471573163352,0.22960397490876427,2.958920530271366
Europe,OPPO Find X6,2024-04,17563743,1246885,287238,56193,27354,8599776,3.8592666666666697,2024-04-01,0.0,7.099198616149189,14.086096953608392,0.23036446825489118,3.180780522655474
Europe,OPPO Find X6,2024-05,17988307,1271429,301497,60321,28080,9286050,3.9913629032257942,2024-05-01,1.0,7.0680859516129,14.148101860190383,0.2371323919778454,3.0238906747217604
Europe,OPPO Find X6,2024-06,16997124,1202683,292707,57609,28425,8696385,3.970566666666666,2024-06-01,2.033333333333333,7.075802941721199,14.132671701520684,0.24337834658010465,3.26859953877387
Europe,OPPO Find X6,2024-07,17808685,1239937,297339,58602,29172,8841438,3.9632903225806357,2024-07-01,3.033333333333333,6.9625410298402155,14.362572453277869,0.2398016996024798,3.2994632773537518
Europe,OPPO Find X6,2024-08,17518203,1196573,296385,59943,28350,8928867,4.028633064516129,2024-08-01,4.066666666666666,6.830455155702899,14.64031279328549,0.24769487528132425,3.1750948916587065
Europe,OPPO Find X6,2024-09,17123937,1176093,295206,57252,28896,9104472,3.9925541666666744,2024-09-01,5.1,6.868122675293654,14.560019488254756,0.2510056602666626,3.173824907144533
Europe,OPPO Find X6,2024-10,7365573,532138,127035,25473,12771,3840921,3.8949038461538428,2024-10-01,6.1,7.224665345113,13.841471573163352,0.2387256689054343,3.324983773423093
Europe,OnePlus 11,2024-04,17563743,1246885,375441,74043,35574,11436372,3.9491708333333393,2024-04-01,0.0,7.099198616149189,14.086096953608392,0.3011031490474262,3.1106018587013433
Europe,OnePlus 11,2024-05,17988307,1271429,384471,74205,38382,11361744,3.93336693548387,2024-05-01,1.0,7.0680859516129,14.148101860190383,0.30239281941815077,3.3781785613194595
Europe,OnePlus 11,2024-06,16997124,1202683,364794,72243,36660,11279925,3.957037500000008,2024-06-01,2.033333333333333,7.075802941721199,14.132671701520684,0.3033168341117318,3.2500216091862315
Europe,OnePlus 11,2024-07,17808685,1239937,393618,75621,39192,11855418,4.057842741935481,2024-07-01,3.033333333333333,6.9625410298402155,14.362572453277869,0.31744999947577984,3.3058302963252753
Europe,OnePlus 11,2024-08,17518203,1196573,379422,76698,38343,11501979,3.9120322580645137,2024-08-01,4.066666666666666,6.830455155702899,14.64031279328549,0.31709055778460654,3.3336002439232413
Europe,OnePlus 11,2024-09,17123937,1176093,378006,77139,38880,11368200,3.9110875,2024-09-01,5.1,6.868122675293654,14.560019488254756,0.3214082559797567,3.4200665012930807
Europe,OnePlus 11,2024-10,7365573,532138,165429,34275,16386,4887861,3.9217019230769243,2024-10-01,6.1,7.224665345113,13.841471573163352,0.3108761261176612,3.3523866574765524
Europe,Realme 11 Pro,2024-04,17563743,1246885,284550,56610,26841,8630466,3.8627499999999975,2024-04-01,0.0,7.099198616149189,14.086096953608392,0.22820869607060795,3.110029052892393
Europe,Realme 11 Pro,2024-05,17988307,1271429,298398,60066,29796,8975322,3.9175887096774153,2024-05-01,1.0,7.0680859516129,14.148101860190383,0.23469497706910886,3.319769474565926
Europe,Realme 11 Pro,2024-06,16997124,1202683,283713,56502,28158,8518872,3.8804041666666724,2024-06-01,2.033333333333333,7.075802941721199,14.132671701520684,0.23590006676738592,3.3053671894588863
Europe,Realme 11 Pro,2024-07,17808685,1239937,295581,58119,28995,8874597,3.9303064516128967,2024-07-01,3.033333333333333,6.9625410298402155,14.362572453277869,0.23838388563289908,3.267190611584954
Europe,Realme 11 Pro,2024-08,17518203,1196573,309570,62220,30261,9046806,3.9387741935483893,2024-08-01,4.066666666666666,6.830455155702899,14.64031279328549,0.2587138436184002,3.3449374287455704
Europe,Realme 11 Pro,2024-09,17123937,1176093,288102,57765,27945,8616726,3.9023916666666687,2024-09-01,5.1,6.868122675293654,14.560019488254756,0.24496532161997392,3.2431111306080753
Europe,Realme 11 Pro,2024-10,7365573,532138,123609,22932,11970,3768144,3.9464134615384627,2024-10-01,6.1,7.224665345113,13.841471573163352,0.23228748933547314,3.1766301924767206
Europe,Samsung Galaxy A54,2024-04,17563743,1246885,287331,56364,27489,8629686,3.9434958333333485,2024-04-01,0.0,7.099198616149189,14.086096953608392,0.23043905412287422,3.185399793225385
Europe,Samsung Galaxy A54,2024-05,17988307,1271429,299838,59490,28866,9128262,4.001286290322577,2024-05-01,1.0,7.0680859516129,14.148101860190383,0.2358275609570019,3.1622668148657436
Europe,Samsung Galaxy A54,2024-06,16997124,1202683,282489,56889,27762,8521686,4.023420833333333,2024-06-01,2.033333333333333,7.075802941721199,14.132671701520684,0.23488234222983115,3.2578060257089967
Europe,Samsung Galaxy A54,2024-07,17808685,1239937,300735,61560,28722,8885334,3.982169354838715,2024-07-01,3.033333333333333,6.9625410298402155,14.362572453277869,0.24254054843108963,3.232517764667034
Europe,Samsung Galaxy A54,2024-08,17518203,1196573,298167,61053,28818,9158010,3.9906693548386984,2024-08-01,4.066666666666666,6.830455155702899,14.64031279328549,0.24918412833985057,3.1467534977577003
Europe,Samsung Galaxy A54,2024-09,17123937,1176093,280362,56313,26820,8475357,3.9835666666666683,2024-09-01,5.1,6.868122675293654,14.560019488254756,0.23838420941201077,3.164468470177716
Europe,Samsung Galaxy A54,2024-10,7365573,532138,124455,24771,12639,3889167,4.006961538461535,2024-10-01,6.1,7.224665345113,13.841471573163352,0.23387730250423763,3.2497961645771447
Europe,Samsung Galaxy S23,2024-04,17563743,1246885,378444,76671,37797,11499690,3.91592916666666,2024-04-01,0.0,7.099198616149189,14.086096953608392,0.3035115507845551,3.2867842524450657
Europe,Samsung Galaxy S23,2024-05,17988307,1271429,385056,77607,38673,11552271,3.924854838709666,2024-05-01,1.0,7.0680859516129,14.148101860190383,0.3028529316226073,3.347653461384346
Europe,Samsung Galaxy S23,2024-06,16997124,1202683,373725,75216,37254,11148597,3.893262499999993,2024-06-01,2.033333333333333,7.075802941721199,14.132671701520684,0.31074273104384115,3.341586389749311
Europe,Samsung Galaxy S23,2024-07,17808685,1239937,383880,75882,37014,11354817,3.9822943548387038,2024-07-01,3.033333333333333,6.9625410298402155,14.362572453277869,0.3095963746545187,3.259761914260705
Europe,Samsung Galaxy S23,2024-08,17518203,1196573,396153,80805,40641,11996688,3.9268185483870943,2024-08-01,4.066666666666666,6.830455155702899,14.64031279328549,0.331072989278548,3.3876850010602926
Europe,Samsung Galaxy S23,2024-09,17123937,1176093,378696,74283,37095,11443317,3.99483333333334,2024-09-01,5.1,6.868122675293654,14.560019488254756,0.3219949442773658,3.241630027377551
