month,package_name,quality,crash,anr,rpad,active,ma7q,ma30q,wow_inst,wow_rev,inst_vol,rev_vol,month_dt,month_num
2024-07,com.demo.socialmedia,4.1258064516129025,1.2258064516129037,1.493548387096774,0.0037193604268645616,259634.51612903227,4.135483870967741,4.1258064516129025,0.0036161290322580656,0.0028354838709677395,0.1505741935483871,0.21261290322580648,2024-07-01,3.033333333333333
2024-08,com.demo.socialmedia,3.7032258064516137,2.009677419354839,1.1258064516129032,0.002981005274375486,269875.67741935485,3.7161290322580647,3.696774193548388,-0.028509677419354833,-0.014435483870967734,0.1514258064516129,0.2030161290322581,2024-08-01,4.066666666666666
2024-09,com.demo.socialmedia,4.180000000000001,1.4933333333333336,1.0733333333333335,0.002942873544677743,309790.4666666667,4.196666666666667,4.19,0.029816666666666665,0.05121,0.15735999999999997,0.2020933333333334,2024-09-01,5.1
2024-10,com.demo.socialmedia,4.461538461538462,1.4384615384615385,1.3076923076923077,0.0020833230150370955,310391.53846153844,4.461538461538462,4.492307692307692,-0.009253846153846156,0.022761538461538458,0.16054615384615384,0.19018461538461537,2024-10-01,6.1
2024-04,com.dev.photoeditor,4.1433333333333335,1.86,0.8299999999999998,0.008308879670080944,188905.03333333333,4.1433333333333335,4.1433333333333335,0.022369999999999998,-0.004456666666666667,0.16067666666666672,0.21497,2024-04-01,0.0
2024-05,com.dev.photoeditor,3.887096774193548,2.0258064516129033,1.2193548387096775,0.008351707644385599,213969.1935483871,3.8903225806451616,3.890322580645161,-0.0017129032258064465,0.08868709677419354,0.1575806451612903,0.21035161290322582,2024-05-01,1.0
2024-06,com.dev.photoeditor,3.8233333333333346,1.8499999999999999,1.2933333333333334,0.00809526292522213,237792.9,3.81,3.813333333333333,0.007423333333333336,0.07149666666666668,0.15576333333333334,0.20615333333333336,2024-06-01,2.033333333333333
2024-07,com.dev.photoeditor,3.8806451612903223,1.9806451612903229,0.8483870967741937,0.007498910065170102,256209.93548387097,3.925806451612903,3.8838709677419354,0.01037096774193548,0.03471290322580645,0.152458064516129,0.21257419354838708,2024-07-01,3.033333333333333
2024-08,com.dev.photoeditor,4.016129032258064,1.7129032258064516,0.8580645161290325,0.006405284598901691,276317.48387096776,4.038709677419355,4.016129032258065,0.026548387096774193,-0.012490322580645157,0.15933225806451617,0.2083129032258065,2024-08-01,4.066666666666666
2024-09,com.dev.photoeditor,3.97,1.7033333333333336,1.12,0.007127563150506464,294215.7,3.9466666666666663,3.9299999999999993,0.05802999999999999,0.021329999999999995,0.15116333333333332,0.20609333333333335,2024-09-01,5.1
2024-10,com.dev.photoeditor,3.853846153846154,1.8307692307692305,1.146153846153846,0.0061683362973990585,316843.6153846154,3.8615384615384616,3.8692307692307697,0.04196153846153846,-0.016846153846153865,0.15404615384615383,0.21325384615384613,2024-10-01,6.1
2024-04,com.example.gameapp,3.4266666666666667,2.3233333333333333,1.14,0.01746797870591135,49839.666666666664,3.4566666666666666,3.4266666666666667,0.021976666666666665,0.0198,0.2403433333333333,0.2857133333333334,2024-04-01,0.0
2024-05,com.example.gameapp,4.041935483870968,1.703225806451613,1.032258064516129,0.01620024104892257,61071.87096774193,4.041935483870968,4.038709677419354,0.02074516129032258,0.020196774193548376,0.22113225806451614,0.3104645161290322,2024-05-01,1.0
2024-06,com.example.gameapp,4.036666666666667,1.7966666666666666,1.0133333333333334,0.015948517996690167,72363.93333333333,4.026666666666666,4.053333333333334,0.015800000000000005,0.06022000000000001,0.2336566666666666,0.2870366666666667,2024-06-01,2.033333333333333
2024-07,com.example.gameapp,3.9548387096774187,1.4903225806451619,1.3741935483870968,0.01308715432768463,82000.12903225806,3.935483870967742,3.9354838709677415,0.05314193548387097,0.047325806451612905,0.23439032258064513,0.29751612903225805,2024-07-01,3.033333333333333
2024-08,com.example.gameapp,3.9064516129032256,1.5838709677419356,1.1419354838709677,0.01278557566705717,94323.29032258065,3.880645161290323,3.9096774193548383,0.006999999999999993,0.08354838709677419,0.2325290322580645,0.29485483870967744,2024-08-01,4.066666666666666
2024-09,com.example.gameapp,3.9700000000000006,1.8900000000000001,0.7833333333333335,0.013307142825406479,106484.23333333334,3.986666666666667,3.9733333333333336,0.05864999999999999,0.06684333333333334,0.23556,0.2904133333333333,2024-09-01,5.1
2024-10,com.example.gameapp,3.8076923076923075,1.9000000000000001,1.0769230769230769,0.012930758594918436,115388.07692307692,3.7538461538461543,3.8230769230769233,0.017546153846153843,0.10516923076923078,0.2342,0.2928307692307692,2024-10-01,6.1
2024-04,com.sample.productivity,4.016666666666667,1.73,1.05,0.01030710609199632,357220.0,3.993333333333333,4.016666666666667,0.004556666666666668,0.021409999999999995,0.08479333333333332,0.12133666666666669,2024-04-01,0.0
2024-05,com.sample.productivity,4.206451612903226,1.5451612903225804,1.074193548387097,0.01062419913104989,364662.32258064515,4.203225806451612,4.193548387096775,0.022864516129032262,0.033074193548387094,0.08425483870967741,0.1254032258064516,2024-05-01,1.0
2024-06,com.sample.productivity,4.329999999999999,1.1933333333333331,1.2333333333333334,0.008817698337911814,373639.4,4.323333333333334,4.329999999999999,0.007743333333333335,-0.047296666666666674,0.08153666666666666,0.12451999999999998,2024-06-01,2.033333333333333
2024-07,com.sample.productivity,3.9935483870967743,1.4161290322580646,1.5,0.008176555056696353,385570.6129032258,4.003225806451613,3.9903225806451608,-0.003622580645161288,-0.011616129032258065,0.08214838709677418,0.1240903225806452,2024-07-01,3.033333333333333
2024-08,com.sample.productivity,3.7903225806451615,2.074193548387097,1.0483870967741937,0.008143752724197968,396125.0,3.7709677419354843,3.790322580645161,0.020751612903225806,0.010603225806451608,0.08499677419354838,0.12848709677419354,2024-08-01,4.066666666666666
2024-09,com.sample.productivity,4.163333333333334,1.4133333333333336,1.0800000000000003,0.007803274183783487,407070.5333333333,4.2,4.166666666666667,-0.007776666666666664,-0.04370999999999999,0.08443666666666667,0.12239000000000001,2024-09-01,5.1
2024-10,com.sample.productivity,4.323076923076924,1.5923076923076922,1.0076923076923079,0.007346975578893248,426977.76923076925,4.3307692307692305,4.323076923076923,-0.012453846153846157,-0.008415384615384623,0.08826153846153845,0.13077692307692307,2024-10-01,6.1
2024-04,com.studio.videostreaming,3.7899999999999996,1.9233333333333333,1.1200000000000003,0.005816584133943139,350554.86666666664,3.8066666666666666,3.7899999999999996,-0.01595666666666667,0.007023333333333331,0.08208666666666666,0.12666333333333332,2024-04-01,0.0
2024-05,com.studio.videostreaming,3.8032258064516125,2.2838709677419358,0.9354838709677418,0.005546507608140146,368265.4193548387,3.819354838709677,3.7967741935483867,0.003977419354838714,0.04381290322580645,0.08398387096774194,0.12204516129032258,2024-05-01,1.0
2024-06,com.studio.videostreaming,3.8899999999999997,1.93,0.9766666666666667,0.005470807413733762,370274.3333333333,3.876666666666667,3.8866666666666663,-0.03785000000000001,0.037739999999999996,0.09097333333333332,0.1243566666666667,2024-06-01,2.033333333333333
2024-07,com.studio.videostreaming,3.12258064516129,2.2709677419354835,1.4580645161290324,0.005017755909072051,387164.4516129032,3.1322580645161286,3.116129032258064,0.009922580645161291,-0.004554838709677419,0.08802903225806452,0.13048709677419354,2024-07-01,3.033333333333333
2024-08,com.studio.videostreaming,3.648387096774194,1.6838709677419355,1.2516129032258065,0.00418717233515961,394336.48387096776,3.6032258064516136,3.6290322580645156,0.045535483870967744,-0.029296774193548387,0.0849709677419355,0.1291,2024-08-01,4.066666666666666
2024-09,com.studio.videostreaming,4.263333333333334,1.2066666666666666,1.2133333333333336,0.0042640239377665584,415284.26666666666,4.263333333333333,4.27,0.005460000000000011,0.05249666666666666,0.08130000000000001,0.12490999999999998,2024-09-01,5.1
2024-10,com.studio.videostreaming,3.6923076923076925,1.6153846153846154,1.8307692307692311,0.0042274758705123155,412311.07692307694,3.707692307692308,3.6692307692307695,0.006276923076923075,0.028646153846153852,0.08655384615384615,0.12213846153846156,2024-10-01,6.1
2024-04,com.test.fitness,4.099999999999999,1.5766666666666669,1.2666666666666666,0.00862757708991527,196811.13333333333,4.103333333333333,4.099999999999999,0.025433333333333332,0.030840000000000003,0.15707000000000002,0.21575,2024-04-01,0.0
2024-05,com.test.fitness,4.116129032258065,1.3709677419354838,1.2870967741935486,0.010363688612877581,208856.51612903227,4.15483870967742,4.116129032258064,0.07646774193548389,0.030845161290322585,0.15730322580645162,0.20774838709677415,2024-05-01,1.0
2024-06,com.test.fitness,4.246666666666667,1.3633333333333335,1.2700000000000002,0.008659023117579911,230421.36666666667,4.256666666666667,4.256666666666667,0.017719999999999996,0.04628666666666666,0.16032,0.21635000000000001,2024-06-01,2.033333333333333
2024-07,com.test.fitness,4.62258064516129,1.2516129032258068,0.7580645161290324,0.007366941928289538,263746.70967741933,4.645161290322581,4.635483870967741,0.025574193548387095,0.04649677419354839,0.15079677419354837,0.20283225806451613,2024-07-01,3.033333333333333
2024-08,com.test.fitness,4.15483870967742,1.5322580645161292,0.9935483870967744,0.007540243653879263,280156.3870967742,4.158064516129032,4.138709677419355,0.01576451612903226,0.05389677419354838,0.1625258064516129,0.21635806451612902,2024-08-01,4.066666666666666
2024-09,com.test.fitness,3.853333333333333,1.8700000000000003,1.05,0.006967790901040683,306885.1666666667,3.853333333333333,3.863333333333334,0.01896666666666667,0.04562999999999999,0.15824000000000002,0.20479333333333335,2024-09-01,5.1
2024-10,com.test.fitness,3.5999999999999996,1.7538461538461538,1.153846153846154,0.007657053269511964,319813.76923076925,3.5923076923076924,3.5846153846153848,0.011869230769230764,0.08273846153846152,0.16643076923076922,0.2038769230769231,2024-10-01,6.1
2024-04,com.trial.education,3.7133333333333334,1.6233333333333335,1.4333333333333336,0.0049555974978286585,353629.86666666664,3.7066666666666657,3.7133333333333334,-0.021663333333333326,0.05717333333333335,0.08495666666666667,0.12935,2024-04-01,0.0
2024-05,com.trial.education,3.6387096774193552,1.8806451612903234,1.4,0.0053470413086856,356263.6129032258,3.6580645161290324,3.635483870967742,0.012319354838709684,0.07764838709677419,0.08707741935483873,0.12405161290322579,2024-05-01,1.0
2024-06,com.trial.education,4.1066666666666665,1.4666666666666666,1.1933333333333331,0.004634194377409003,373971.1666666667,4.143333333333334,4.096666666666667,-0.0034900000000000053,0.05400333333333333,0.08467666666666666,0.12255666666666667,2024-06-01,2.033333333333333
2024-07,com.trial.education,3.748387096774194,1.8806451612903223,1.3290322580645162,0.004481972447910928,378319.51612903224,3.729032258064516,3.761290322580645,0.013670967741935483,-0.024200000000000006,0.08536129032258062,0.12085483870967743,2024-07-01,3.033333333333333
2024-08,com.trial.education,3.5419354838709682,2.145161290322581,1.1806451612903224,0.0038127033937756976,393771.06451612903,3.5677419354838706,3.5322580645161286,0.03661935483870967,-0.016090322580645158,0.08634193548387095,0.1263967741935484,2024-08-01,4.066666666666666
2024-09,com.trial.education,3.65,1.9066666666666665,1.4733333333333332,0.004088198775295108,415893.9,3.666666666666666,3.6333333333333333,0.01718999999999999,0.04033333333333333,0.08353666666666665,0.12653333333333333,2024-09-01,5.1
2024-10,com.trial.education,2.923076923076923,1.9307692307692308,1.8384615384615384,0.0027413138899637134,407416.76923076925,2.8999999999999995,2.907692307692308,-0.05574615384615385,-0.058130769230769236,0.08215384615384615,0.1285769230769231,2024-10-01,6.1
