Customer ID,recency,frequency,monetary,sales,total_qty,R_score,F_score,M_score,RFM_total,Segment
AN-002332,185.0,5,330.2,703.0,14.0,1,1,1,3,Bottom Tier
AN-002431,67.0,3,184.7,439.0,9.0,2,1,1,4,Low Tier
AN-00256,138.0,4,241.1,462.0,10.0,1,1,1,3,Bottom Tier
AN-002709,15.0,13,800.4,1799.0,38.0,4,3,3,10,Top Tier
AN-002768,61.0,12,641.8,1475.0,40.0,2,2,2,6,Low Tier
AN-00300,16.0,36,2083.5,4604.0,105.0,4,4,4,12,Top Tier
AN-0032,31.0,12,915.4,1824.0,30.0,3,2,3,8,Mid Tier
AN-003490,4.0,5,166.1,340.0,12.0,4,1,1,6,Low Tier
AN-00366,125.0,14,721.4,1822.0,46.0,1,3,3,7,Mid Tier
AN-003684,100.0,16,1135.8,2313.0,54.0,2,3,4,9,Mid Tier
AN-00373,11.0,20,1521.1,3237.0,57.0,4,4,4,12,Top Tier
AN-00396,46.0,8,406.2,947.0,23.0,3,1,1,5,Low Tier
AN-004,44.0,17,885.5,2129.0,57.0,3,3,3,9,Mid Tier
AN-00417,253.0,10,555.4,1283.0,33.0,1,2,2,5,Low Tier
AN-004334,9.0,10,501.6,1211.0,32.0,4,2,2,8,Mid Tier
AN-00453,135.0,12,685.0,1543.0,40.0,1,2,2,5,Low Tier
AN-0051,77.0,20,1310.4,2809.0,60.0,2,4,4,10,Top Tier
AN-00555,139.0,4,182.7,387.0,11.0,1,1,1,3,Bottom Tier
AN-00660,8.0,7,239.5,597.0,20.0,4,1,1,6,Low Tier
AN-00731,6.0,9,595.6,1407.0,33.0,4,2,2,8,Mid Tier
AN-00738,46.0,17,1226.7,2729.0,63.0,3,3,4,10,Top Tier
AN-0075,214.0,9,629.7,1252.0,25.0,1,2,2,5,Low Tier
AN-008,227.0,27,1760.4,3855.0,86.0,1,4,4,9,Mid Tier
AN-00837,16.0,17,986.0,2224.0,54.0,4,3,4,11,Top Tier
AN-00865,219.0,5,117.3,456.0,18.0,1,1,1,3,Bottom Tier
AN-00866,731.0,2,25.3,104.0,8.0,1,1,1,3,Bottom Tier
AN-00891,37.0,4,413.6,786.0,13.0,3,1,1,5,Low Tier
AN-00939,107.0,8,432.7,1015.0,28.0,2,1,1,4,Low Tier
AN-00953,46.0,12,597.4,1377.0,33.0,3,2,2,7,Mid Tier
AR-001137,31.0,18,800.5,1809.0,42.0,3,4,3,10,Top Tier
AR-00605,39.0,18,1221.0,2628.0,56.0,3,4,4,11,Top Tier
AS-00109,1.0,15,704.4,1801.0,50.0,4,3,3,10,Top Tier
AS-001154,16.0,24,2105.6,3984.0,68.0,4,4,4,12,Top Tier
AS-001329,4.0,14,710.8,1700.0,45.0,4,3,3,10,Top Tier
AS-001548,45.0,10,467.8,1231.0,33.0,3,2,2,7,Mid Tier
AS-002491,46.0,14,671.0,1589.0,50.0,3,3,2,8,Mid Tier
AS-002807,11.0,19,933.4,2466.0,63.0,4,4,3,11,Top Tier
AS-0030,16.0,21,1153.9,2555.0,66.0,4,4,4,12,Top Tier
AS-00630,105.0,19,896.8,2353.0,65.0,2,4,3,9,Mid Tier
AS-00791,94.0,11,642.6,1494.0,27.0,2,2,2,6,Low Tier
AS-00817,107.0,5,230.6,548.0,15.0,2,1,1,4,Low Tier
AS-00859,6.0,18,1093.4,2190.0,53.0,4,4,4,12,Top Tier
AS-00993,70.0,18,745.3,1926.0,59.0,2,4,3,9,Mid Tier
AT-00269,132.0,4,177.4,546.0,16.0,1,1,1,3,Bottom Tier
AU-001345,214.0,11,596.7,1299.0,32.0,1,2,2,5,Low Tier
AU-00232,165.0,4,237.8,549.0,10.0,1,1,1,3,Bottom Tier
AU-003823,8.0,7,316.7,847.0,19.0,4,1,1,6,Low Tier
AY-001765,16.0,21,1440.2,3067.0,61.0,4,4,4,12,Top Tier
AY-002039,16.0,9,407.9,1049.0,26.0,4,2,1,7,Mid Tier
AY-00265,199.0,14,1059.2,2183.0,43.0,1,3,4,8,Mid Tier
AY-002891,277.0,8,280.5,866.0,27.0,1,1,1,3,Bottom Tier
AY-005289,165.0,9,536.7,1291.0,32.0,1,2,2,5,Low Tier
AY-00711,107.0,18,809.7,2125.0,58.0,2,4,3,9,Mid Tier
AY-00829,16.0,19,1194.2,2434.0,53.0,4,4,4,12,Top Tier
AY-00848,16.0,19,1175.2,2573.0,55.0,4,4,4,12,Top Tier
BB-0042654,2.0,13,600.1,1567.0,47.0,4,3,2,9,Mid Tier
BE-00457,9.0,8,640.2,1204.0,24.0,4,1,2,7,Mid Tier
BS-001415,36.0,9,630.0,1222.0,28.0,3,2,2,7,Mid Tier
BS-002403,260.0,7,285.0,707.0,23.0,1,1,1,3,Bottom Tier
BS-00346,103.0,19,1012.6,2428.0,66.0,2,4,4,10,Top Tier
BS-00831,5.0,25,1748.2,3589.0,74.0,4,4,4,12,Top Tier
BS-00975,46.0,17,851.6,2141.0,51.0,3,3,3,9,Mid Tier
BY-001042,41.0,15,909.6,2083.0,50.0,3,3,3,9,Mid Tier
BY-00990,46.0,14,772.5,1801.0,41.0,3,3,3,9,Mid Tier
CE-00202,16.0,22,1344.2,2909.0,64.0,4,4,4,12,Top Tier
CE-003220,102.0,12,741.9,1418.0,34.0,2,2,3,7,Mid Tier
CE-004243,140.0,9,408.1,1182.0,37.0,1,2,1,4,Low Tier
CE-005797,34.0,13,697.4,1573.0,42.0,3,3,3,9,Mid Tier
CH-001015,37.0,18,1066.4,2327.0,54.0,3,4,4,11,Top Tier
CH-001094,77.0,19,974.8,2298.0,56.0,2,4,4,10,Top Tier
CH-00141,138.0,11,366.0,876.0,28.0,1,2,1,4,Low Tier
CH-001428,46.0,9,547.7,1217.0,24.0,3,2,2,7,Mid Tier
CH-001440,9.0,11,542.9,1214.0,21.0,4,2,2,8,Mid Tier
CH-00183,16.0,15,763.7,1678.0,48.0,4,3,3,10,Top Tier
CH-001852,107.0,10,343.5,937.0,33.0,2,2,1,5,Low Tier
CH-00244,77.0,19,1196.1,2723.0,56.0,2,4,4,10,Top Tier
CH-00267,36.0,20,1151.9,2490.0,55.0,3,4,4,11,Top Tier
CH-00322,18.0,27,1544.0,3528.0,88.0,3,4,4,11,Top Tier
CH-00382,16.0,22,1284.1,2780.0,69.0,4,4,4,12,Top Tier
CH-00404,32.0,21,839.4,2305.0,65.0,3,4,3,10,Top Tier
CH-0047,16.0,9,500.1,1199.0,30.0,4,2,2,8,Mid Tier
CH-0076,37.0,9,724.6,1428.0,20.0,3,2,3,8,Mid Tier
CH-00773,46.0,10,757.6,1507.0,26.0,3,2,3,8,Mid Tier
CH-00858,46.0,8,565.3,1057.0,25.0,3,1,2,6,Low Tier
CH-00936,16.0,24,1511.2,3003.0,67.0,4,4,4,12,Top Tier
CK-00116,16.0,10,418.1,1007.0,31.0,4,2,1,7,Mid Tier
CK-00145,107.0,14,920.8,1856.0,36.0,2,3,3,8,Mid Tier
CK-0017,16.0,17,564.1,1582.0,57.0,4,3,2,9,Mid Tier
CK-001833,16.0,13,692.4,1812.0,49.0,4,3,3,10,Top Tier
CK-00390,10.0,14,833.7,1772.0,38.0,4,3,3,10,Top Tier
CK-0048,77.0,11,725.3,1678.0,40.0,2,2,3,7,Mid Tier
CK-00584,106.0,3,274.6,473.0,7.0,2,1,1,4,Low Tier
CK-00687,18.0,17,1074.2,2263.0,56.0,3,3,4,10,Top Tier
CK-007890,127.0,18,1281.7,2567.0,42.0,1,4,4,9,Mid Tier
CK-00851,77.0,5,509.9,978.0,13.0,2,1,2,5,Low Tier
CO-001171,136.0,7,281.3,793.0,22.0,1,1,1,3,Bottom Tier
CO-0024,199.0,2,107.0,203.0,4.0,1,1,1,3,Bottom Tier
CO-002544,16.0,9,723.3,1375.0,25.0,4,2,3,9,Mid Tier
CY-00389,65.0,13,787.5,1693.0,36.0,2,3,3,8,Mid Tier
DA-001475,169.0,6,359.6,847.0,20.0,1,1,1,3,Bottom Tier
DA-001872,6.0,26,1358.4,2890.0,72.0,4,4,4,12,Top Tier
DD-00332,72.0,15,1227.1,2438.0,42.0,2,3,4,9,Mid Tier
DE-001188,0.0,31,2030.9,4211.0,94.0,4,4,4,12,Top Tier
DE-00160,16.0,9,519.4,1110.0,33.0,4,2,2,8,Mid Tier
DE-002082,310.0,13,853.5,1731.0,34.0,1,3,3,7,Mid Tier
DE-0094,107.0,5,242.4,616.0,16.0,2,1,1,4,Low Tier
DI-002268,224.0,9,463.6,1016.0,24.0,1,2,2,5,Low Tier
DI-0044,77.0,16,1188.5,2404.0,35.0,2,3,4,9,Mid Tier
DO-00220,62.0,14,782.1,1942.0,44.0,2,3,3,8,Mid Tier
DS-00209,107.0,13,544.0,1330.0,43.0,2,3,2,7,Mid Tier
DT-001233,72.0,16,897.7,1786.0,42.0,2,3,3,8,Mid Tier
DT-00154,67.0,18,817.8,2189.0,58.0,2,4,3,9,Mid Tier
DT-001685,104.0,20,775.1,2133.0,70.0,2,4,3,9,Mid Tier
DT-00480,16.0,14,820.4,1853.0,46.0,4,3,3,10,Top Tier
DT-00511,106.0,17,983.3,2172.0,55.0,2,3,4,9,Mid Tier
DT-00578,16.0,23,1146.4,3000.0,75.0,4,4,4,12,Top Tier
DT-00927,382.0,11,578.0,1293.0,32.0,1,2,2,5,Low Tier
DY-00162,68.0,16,1032.0,2070.0,42.0,2,3,4,9,Mid Tier
DY-001978,16.0,8,461.8,1216.0,25.0,4,1,2,7,Mid Tier
DY-00287,71.0,2,68.3,243.0,3.0,2,1,1,4,Low Tier
DY-004754,16.0,22,1669.0,3415.0,58.0,4,4,4,12,Top Tier
DY-00797,78.0,14,752.3,1715.0,47.0,2,3,3,8,Mid Tier
DY-00897,260.0,5,332.7,617.0,11.0,1,1,1,3,Bottom Tier
E--001385,15.0,15,815.7,1877.0,46.0,4,3,3,10,Top Tier
ED-0011,68.0,18,1066.5,2232.0,58.0,2,4,4,10,Top Tier
ED-0029,5.0,17,1418.0,2687.0,47.0,4,3,4,11,Top Tier
EE-001263,16.0,12,700.4,1518.0,37.0,4,2,3,9,Mid Tier
EE-001518,166.0,7,366.2,813.0,17.0,1,1,1,3,Bottom Tier
EE-0034,16.0,14,934.1,1973.0,37.0,4,3,3,10,Top Tier
EE-00395,7.0,11,590.9,1317.0,32.0,4,2,2,8,Mid Tier
EE-00591,596.0,10,608.4,1126.0,20.0,1,2,2,5,Low Tier
EE-007166,123.0,10,630.1,1420.0,29.0,1,2,2,5,Low Tier
EK-001787,107.0,11,561.6,1346.0,35.0,2,2,2,6,Low Tier
EK-002836,38.0,6,275.9,620.0,13.0,3,1,1,5,Low Tier
EK-00479,153.0,9,746.0,1620.0,30.0,1,2,3,6,Low Tier
EL-001524,45.0,14,879.1,1923.0,44.0,3,3,3,9,Mid Tier
EL-00245,92.0,14,791.1,1824.0,43.0,2,3,3,8,Mid Tier
EL-002980,223.0,8,429.5,1028.0,20.0,1,1,1,3,Bottom Tier
EL-002991,32.0,9,637.1,1216.0,22.0,3,2,2,7,Mid Tier
EL-00344,74.0,12,449.1,1201.0,35.0,2,2,1,5,Low Tier
EL-00737,107.0,9,539.5,1284.0,32.0,2,2,2,6,Low Tier
EN-00105,46.0,15,883.8,1956.0,48.0,3,3,3,9,Mid Tier
EN-001212,16.0,7,202.1,615.0,23.0,4,1,1,6,Low Tier
EN-00131,17.0,10,676.0,1484.0,28.0,3,2,2,7,Mid Tier
EN-00134,199.0,16,1229.4,2332.0,42.0,1,3,4,8,Mid Tier
EN-001400,62.0,23,1186.0,2454.0,53.0,2,4,4,10,Top Tier
EN-001455,16.0,24,1641.1,3472.0,67.0,4,4,4,12,Top Tier
EN-00174,382.0,8,343.5,983.0,30.0,1,1,1,3,Bottom Tier
EN-001809,5.0,21,1134.1,2435.0,51.0,4,4,4,12,Top Tier
EN-001825,169.0,12,423.0,1256.0,39.0,1,2,1,4,Low Tier
EN-00210,154.0,12,492.7,1141.0,28.0,1,2,2,5,Low Tier
EN-00248,5.0,16,923.6,1786.0,40.0,4,3,3,10,Top Tier
EN-002507,16.0,12,905.6,1767.0,24.0,4,2,3,9,Mid Tier
EN-00259,77.0,12,664.1,1617.0,40.0,2,2,2,6,Low Tier
EN-00268,6.0,20,1243.6,2648.0,57.0,4,4,4,12,Top Tier
EN-00282,77.0,27,1419.6,3229.0,76.0,2,4,4,10,Top Tier
EN-003,4.0,11,919.7,1681.0,32.0,4,2,3,9,Mid Tier
EN-00315,310.0,13,902.6,1936.0,38.0,1,3,3,7,Mid Tier
EN-00397,230.0,6,326.8,714.0,19.0,1,1,1,3,Bottom Tier
EN-0043,107.0,11,406.8,1264.0,37.0,2,2,1,5,Low Tier
EN-004346,46.0,7,273.5,943.0,26.0,3,1,1,5,Low Tier
EN-00532,17.0,10,640.1,1261.0,26.0,3,2,2,7,Mid Tier
EN-00537,16.0,34,1824.0,4286.0,104.0,4,4,4,12,Top Tier
EN-00573,412.0,5,213.7,599.0,18.0,1,1,1,3,Bottom Tier
EN-0059,103.0,20,788.5,2123.0,58.0,2,4,3,9,Mid Tier
EN-008494,40.0,14,1126.0,2134.0,35.0,3,3,4,10,Top Tier
EN-0087,16.0,15,836.0,1983.0,48.0,4,3,3,10,Top Tier
EN-0088,41.0,10,442.1,1108.0,21.0,3,2,1,6,Low Tier
EN-009,46.0,24,1507.3,3333.0,77.0,3,4,4,11,Top Tier
EN-0090,382.0,2,68.9,252.0,7.0,1,1,1,3,Bottom Tier
EN-00919,107.0,11,370.6,1255.0,37.0,2,2,1,5,Low Tier
EN-0093,312.0,8,403.8,868.0,25.0,1,1,1,3,Bottom Tier
EP-0074,192.0,5,259.0,607.0,17.0,1,1,1,3,Bottom Tier
ER-001059,103.0,11,504.9,1262.0,32.0,2,2,2,6,Low Tier
ER-00106,16.0,9,555.8,1258.0,32.0,4,2,2,8,Mid Tier
ER-001083,159.0,4,333.5,633.0,7.0,1,1,1,3,Bottom Tier
ER-001109,376.0,12,841.2,1907.0,36.0,1,2,3,6,Low Tier
ER-001214,101.0,10,603.9,1339.0,33.0,2,2,2,6,Low Tier
ER-001215,39.0,24,972.9,2492.0,80.0,3,4,4,11,Top Tier
ER-00126,46.0,15,626.2,1765.0,46.0,3,3,2,8,Mid Tier
ER-001379,97.0,24,1251.5,2955.0,81.0,2,4,4,10,Top Tier
ER-00140,0.0,15,651.1,1625.0,39.0,4,3,2,9,Mid Tier
ER-001411,61.0,20,1115.7,2129.0,51.0,2,4,4,10,Top Tier
ER-00151,230.0,14,559.1,1235.0,34.0,1,3,2,6,Low Tier
ER-001510,16.0,17,885.4,2042.0,49.0,4,3,3,10,Top Tier
ER-00161,4.0,15,643.3,1411.0,40.0,4,3,2,9,Mid Tier
ER-001759,46.0,9,499.9,1161.0,25.0,3,2,2,7,Mid Tier
ER-001763,4.0,24,1213.6,3087.0,68.0,4,4,4,12,Top Tier
ER-00185,473.0,8,412.9,939.0,21.0,1,1,1,3,Bottom Tier
ER-001942,249.0,9,421.8,761.0,20.0,1,2,1,4,Low Tier
ER-00213,257.0,4,192.1,493.0,9.0,1,1,1,3,Bottom Tier
ER-002318,73.0,11,572.6,1362.0,28.0,2,2,2,6,Low Tier
ER-00235,16.0,16,1030.6,2364.0,56.0,4,3,4,11,Top Tier
ER-002645,42.0,18,1038.2,2267.0,42.0,3,4,4,11,Top Tier
ER-002649,64.0,8,614.9,1257.0,28.0,2,1,2,5,Low Tier
ER-002681,42.0,15,926.9,2023.0,41.0,3,3,3,9,Mid Tier
ER-00292,594.0,3,81.7,234.0,9.0,1,1,1,3,Bottom Tier
ER-002968,221.0,19,1397.3,2909.0,51.0,1,4,4,9,Mid Tier
ER-00302,2.0,10,456.9,1182.0,30.0,4,2,2,8,Mid Tier
ER-00303,38.0,7,410.1,917.0,24.0,3,1,1,5,Low Tier
ER-00328,230.0,2,163.0,352.0,3.0,1,1,1,3,Bottom Tier
ER-003746,226.0,4,315.5,675.0,7.0,1,1,1,3,Bottom Tier
ER-00383,108.0,7,311.0,810.0,23.0,1,1,1,3,Bottom Tier
ER-00402,77.0,20,1036.5,2299.0,59.0,2,4,4,10,Top Tier
ER-0041,138.0,9,457.3,1141.0,25.0,1,2,2,5,Low Tier
ER-00419,18.0,22,1134.4,2511.0,67.0,3,4,4,11,Top Tier
ER-00425,16.0,11,947.2,1793.0,32.0,4,2,3,9,Mid Tier
ER-004278,169.0,5,431.0,910.0,13.0,1,1,1,3,Bottom Tier
ER-00440,0.0,9,474.9,1165.0,29.0,4,2,2,8,Mid Tier
ER-00444,39.0,9,690.2,1467.0,29.0,3,2,2,7,Mid Tier
ER-00449,46.0,5,137.7,440.0,20.0,3,1,1,5,Low Tier
ER-00458,46.0,16,766.9,1951.0,47.0,3,3,3,9,Mid Tier
ER-0046,97.0,16,775.5,2011.0,48.0,2,3,3,8,Mid Tier
ER-00463,443.0,5,247.2,598.0,14.0,1,1,1,3,Bottom Tier
ER-00487,39.0,21,934.7,2535.0,74.0,3,4,3,10,Top Tier
ER-00519,188.0,12,652.2,1511.0,40.0,1,2,2,5,Low Tier
ER-00522,5.0,24,1135.0,3015.0,70.0,4,4,4,12,Top Tier
ER-00571,16.0,19,1159.9,2363.0,56.0,4,4,4,12,Top Tier
ER-005865,16.0,17,972.4,2262.0,50.0,4,3,4,11,Top Tier
ER-00621,107.0,21,1070.2,2219.0,52.0,2,4,4,10,Top Tier
ER-00641,105.0,16,1012.0,2197.0,33.0,2,3,4,9,Mid Tier
ER-00651,79.0,3,122.0,291.0,8.0,2,1,1,4,Low Tier
ER-006548,46.0,9,397.5,1115.0,24.0,3,2,1,6,Low Tier
ER-00679,63.0,8,567.3,1118.0,25.0,2,1,2,5,Low Tier
ER-006978,12.0,12,551.2,1332.0,38.0,4,2,2,8,Mid Tier
ER-00717,132.0,14,781.2,1684.0,42.0,1,3,3,7,Mid Tier
ER-00761,62.0,12,621.7,1564.0,36.0,2,2,2,6,Low Tier
ER-00767,127.0,15,900.1,1928.0,40.0,1,3,3,7,Mid Tier
ER-007702,16.0,14,1012.8,2120.0,48.0,4,3,4,11,Top Tier
ER-00787,136.0,13,649.3,1484.0,37.0,1,3,2,6,Low Tier
ER-007993,6.0,25,1282.9,3287.0,89.0,4,4,4,12,Top Tier
ER-00816,672.0,8,388.1,889.0,27.0,1,1,1,3,Bottom Tier
ER-00822,6.0,21,1003.5,2563.0,70.0,4,4,4,12,Top Tier
ER-0083,16.0,17,1054.0,2180.0,41.0,4,3,4,11,Top Tier
ER-00862,9.0,18,957.7,2307.0,62.0,4,4,3,11,Top Tier
ER-0089,169.0,11,506.6,1248.0,34.0,1,2,2,5,Low Tier
ER-00905,124.0,6,378.4,942.0,20.0,1,1,1,3,Bottom Tier
ER-0095,351.0,6,177.7,419.0,19.0,1,1,1,3,Bottom Tier
ER-00958,39.0,10,540.6,1344.0,39.0,3,2,2,7,Mid Tier
ES-001030,184.0,13,693.2,1492.0,37.0,1,3,3,7,Mid Tier
ES-001315,15.0,21,1360.4,2819.0,58.0,4,4,4,12,Top Tier
ES-00186,105.0,21,1487.9,3044.0,60.0,2,4,4,10,Top Tier
ES-001936,69.0,5,181.9,497.0,9.0,2,1,1,4,Low Tier
ES-00203,46.0,6,162.1,534.0,18.0,3,1,1,5,Low Tier
ES-002178,10.0,24,1180.4,2841.0,68.0,4,4,4,12,Top Tier
ES-002325,6.0,11,791.4,1564.0,28.0,4,2,3,9,Mid Tier
ES-003321,221.0,8,369.2,895.0,28.0,1,1,1,3,Bottom Tier
ES-00367,40.0,15,696.5,1769.0,49.0,3,3,3,9,Mid Tier
ES-00636,8.0,13,771.6,1740.0,42.0,4,3,3,10,Top Tier
ES-00712,33.0,11,618.6,1386.0,37.0,3,2,2,7,Mid Tier
ES-00840,0.0,28,2092.8,4217.0,80.0,4,4,4,12,Top Tier
ET-00181,278.0,3,97.0,289.0,9.0,1,1,1,3,Bottom Tier
EY-00143,64.0,15,920.1,2030.0,41.0,2,3,3,8,Mid Tier
EY-0015,7.0,15,1309.0,2338.0,31.0,4,3,4,11,Top Tier
EY-00200,1.0,19,770.8,2176.0,69.0,4,4,3,11,Top Tier
EY-00236,219.0,17,1160.1,2402.0,50.0,1,3,4,8,Mid Tier
EY-00253,138.0,11,458.1,1046.0,32.0,1,2,2,5,Low Tier
EY-00260,4.0,8,483.9,1139.0,28.0,4,1,2,7,Mid Tier
EY-00266,131.0,7,577.4,1117.0,21.0,1,1,2,4,Low Tier
EY-00306,77.0,15,800.5,1849.0,41.0,2,3,3,8,Mid Tier
EY-003245,5.0,18,1196.8,2640.0,64.0,4,4,4,12,Top Tier
EY-00360,127.0,6,303.7,734.0,21.0,1,1,1,3,Bottom Tier
EY-004236,76.0,12,551.4,1200.0,35.0,2,2,2,6,Low Tier
EY-004757,16.0,26,1494.0,3124.0,80.0,4,4,4,12,Top Tier
EY-005967,7.0,17,966.6,2317.0,57.0,4,3,4,11,Top Tier
EY-006293,11.0,9,463.5,1108.0,22.0,4,2,2,8,Mid Tier
EY-0063,2.0,24,1458.6,3366.0,72.0,4,4,4,12,Top Tier
EY-00725,46.0,23,1184.3,2602.0,71.0,3,4,4,11,Top Tier
EY-00880,3.0,11,511.8,1186.0,34.0,4,2,2,8,Mid Tier
EZ-001300,16.0,30,1725.3,4009.0,95.0,4,4,4,12,Top Tier
EZ-001311,13.0,31,1762.1,4318.0,106.0,4,4,4,12,Top Tier
EZ-001605,16.0,15,1095.4,2251.0,44.0,4,3,4,11,Top Tier
EZ-001901,1.0,8,470.6,1064.0,30.0,4,1,2,7,Mid Tier
EZ-00254,13.0,15,449.4,1203.0,42.0,4,3,1,8,Mid Tier
EZ-00272,71.0,19,1036.9,2518.0,58.0,2,4,4,10,Top Tier
EZ-00414,77.0,16,631.3,1677.0,48.0,2,3,2,7,Mid Tier
EZ-00546,17.0,12,301.3,1001.0,41.0,3,2,1,6,Low Tier
EZ-00559,16.0,13,648.8,1430.0,33.0,4,3,2,9,Mid Tier
EZ-00580,16.0,20,1173.5,2598.0,69.0,4,4,4,12,Top Tier
EZ-00789,77.0,9,518.3,1220.0,24.0,2,2,2,6,Low Tier
GA-001666,16.0,11,517.8,1262.0,41.0,4,2,2,8,Mid Tier
GE-001259,39.0,22,938.2,2385.0,66.0,3,4,3,10,Top Tier
GE-00451,259.0,8,575.9,1147.0,25.0,1,1,2,4,Low Tier
GE-00632,16.0,12,431.1,1264.0,38.0,4,2,1,7,Mid Tier
GS-00530,199.0,3,225.9,362.0,5.0,1,1,1,3,Bottom Tier
GS-00723,46.0,8,441.8,931.0,21.0,3,1,1,5,Low Tier
GS-00826,256.0,6,210.7,703.0,16.0,1,1,1,3,Bottom Tier
HN-001285,169.0,15,665.7,1621.0,43.0,1,3,2,6,Low Tier
HS-002811,67.0,14,993.5,2125.0,41.0,2,3,4,9,Mid Tier
HT-001925,166.0,11,615.2,1435.0,38.0,1,2,2,5,Low Tier
HT-00622,46.0,14,806.6,1688.0,41.0,3,3,3,9,Mid Tier
HY-00172,46.0,8,542.7,975.0,27.0,3,1,2,6,Low Tier
IA-001044,506.0,3,57.8,102.0,8.0,1,1,1,3,Bottom Tier
IC-003299,32.0,12,615.8,1466.0,39.0,3,2,2,7,Mid Tier
IE-001187,138.0,11,655.1,1504.0,35.0,1,2,2,5,Low Tier
IE-00224,77.0,22,1224.8,2682.0,65.0,2,4,4,10,Top Tier
IE-0056,260.0,10,527.7,1207.0,30.0,1,2,2,5,Low Tier
IE-006259,16.0,15,756.4,1765.0,42.0,4,3,3,10,Top Tier
IG-001713,249.0,10,915.6,1776.0,32.0,1,2,3,6,Low Tier
IG-00291,43.0,11,530.6,1260.0,34.0,3,2,2,7,Mid Tier
IG-00323,107.0,8,411.6,951.0,24.0,2,1,1,4,Low Tier
IN-001067,138.0,11,572.3,1385.0,33.0,1,2,2,5,Low Tier
IN-00108,138.0,11,914.7,1833.0,31.0,1,2,3,6,Low Tier
IN-001429,284.0,16,809.6,2000.0,55.0,1,3,3,7,Mid Tier
IN-001707,961.0,1,9.3,119.0,5.0,1,1,1,3,Bottom Tier
IN-00188,9.0,23,954.9,2639.0,80.0,4,4,3,11,Top Tier
IN-00196,35.0,20,1164.8,2585.0,57.0,3,4,4,11,Top Tier
IN-002417,17.0,8,525.3,1006.0,19.0,3,1,2,6,Low Tier
IN-002564,107.0,15,797.9,1768.0,43.0,2,3,3,8,Mid Tier
IN-00295,46.0,12,730.8,1635.0,32.0,3,2,3,8,Mid Tier
IN-00405,16.0,15,965.6,2099.0,42.0,4,3,4,11,Top Tier
IN-00406,320.0,5,439.2,903.0,13.0,1,1,1,3,Bottom Tier
IN-0042,4.0,5,195.0,514.0,18.0,4,1,1,6,Low Tier
