vendor_id,account_type,raw_last12,raw_prior12,mag_last12,mag_prior12,n_tx,n_active_days,raw_change_pct,mag_change_pct,tx_freq_density
VEN00753952290,Liability,-61126.659999999996,-43225.39,61126.659999999996,43225.39,4,4,-41.41378481489698,41.41378481489698,1.0
VEN00753952290,Revenue,38978.35,83854.58,38978.35,83854.58,3,3,-53.516730988337194,-53.516730988337194,1.0
VEN00762492151,Asset,570004.5700000001,257774.19,570004.5700000001,257774.19,9,9,121.12554014814285,121.12554014814285,1.0
VEN00762492151,Expense,-87360.24,-104223.45,87360.24,104223.45,5,5,16.17986163382616,-16.17986163382616,1.0
VEN00762492151,Liability,-181005.96,-167582.06,181005.96,167582.06,14,14,-8.010344305351058,8.010344305351058,1.0
VEN00762492151,Revenue,122137.45999999999,256612.80000000002,122137.45999999999,256612.80000000002,13,13,-52.40398764208177,-52.40398764208177,1.0
VEN01556815213,Asset,849218.3600000001,615423.11,849218.3600000001,615423.11,17,17,37.98935174858807,37.98935174858807,1.0
VEN01556815213,Expense,-254409.54,-267871.09,254409.54,267871.09,11,11,5.025383664956161,-5.025383664956161,1.0
VEN01556815213,Liability,-192590.72,-99310.61,192590.72,99310.61,14,14,-93.92763774182839,93.92763774182839,1.0
VEN01556815213,Revenue,127496.29999999999,168282.65999999997,127496.29999999999,168282.65999999997,11,11,-24.2368167938396,-24.2368167938396,1.0
VEN01695333617,Asset,369414.86,153421.96999999997,369414.86,153421.96999999997,6,6,140.78354618963638,140.78354618963638,1.0
VEN01695333617,Expense,-47946.39,-186776.39,47946.39,186776.39,7,7,74.3295231265579,-74.3295231265579,1.0
VEN01695333617,Liability,-109586.99,-71829.69,109586.99,71829.69,6,6,-52.5650326487557,52.5650326487557,1.0
VEN01695333617,Revenue,81571.41,92824.79,81571.41,92824.79,7,7,-12.123248541688046,-12.123248541688046,1.0
VEN01741196544,Asset,122002.72,39203.42,122002.72,39203.42,3,3,211.20427758598615,211.20427758598615,1.0
VEN01741196544,Expense,-73285.22,-61438.45,73285.22,61438.45,4,4,-19.282338665770386,19.282338665770386,1.0
VEN01741196544,Liability,-42015.78,-41642.26,42015.78,41642.26,3,3,-0.8969734111453048,0.8969734111453048,1.0
VEN01741196544,Revenue,41527.16,67840.19,41527.16,67840.19,6,6,-38.78678700634535,-38.78678700634535,1.0
VEN01981614714,Asset,295685.32999999996,0.0,295685.32999999996,0.0,2,2,,,1.0
VEN01981614714,Expense,-210264.22,-147424.44999999998,210264.22,147424.44999999998,11,11,-42.62506660191035,42.62506660191035,1.0
VEN01981614714,Liability,-83572.08,-69816.33,83572.08,69816.33,5,5,-19.70276867890363,19.70276867890363,1.0
VEN01981614714,Revenue,10478.99,34193.14,10478.99,34193.14,3,3,-69.35353114689087,-69.35353114689087,1.0
VEN02993501565,Asset,21398.06,133432.57,21398.06,133432.57,3,3,-83.9633906474259,-83.9633906474259,1.0
VEN02993501565,Expense,-32495.79,-9184.56,32495.79,9184.56,3,3,-253.8088923149286,253.8088923149286,1.0
VEN02993501565,Liability,-94679.12,-74850.73999999999,94679.12,74850.73999999999,6,6,-26.490559745969122,26.490559745969122,1.0
VEN02993501565,Revenue,31109.47,24063.809999999998,31109.47,24063.809999999998,4,4,29.279070936813433,29.279070936813433,1.0
VEN03581967668,Asset,839942.4500000001,509036.66000000003,839942.4500000001,509036.66000000003,17,17,65.00627872263661,65.00627872263661,1.0
VEN03581967668,Expense,-236977.24000000002,-212658.52999999997,236977.24000000002,212658.52999999997,12,11,-11.435567621011982,11.435567621011982,1.0909090909090908
VEN03581967668,Liability,-60055.33,-236029.24,60055.33,236029.24,13,12,74.5559787422948,-74.5559787422948,1.0833333333333333
VEN03581967668,Revenue,162320.62,166563.66999999998,162320.62,166563.66999999998,14,14,-2.547404244875241,-2.547404244875241,1.0
VEN03964171086,Asset,248905.58000000002,169230.97999999998,248905.58000000002,169230.97999999998,6,6,47.080386818063715,47.080386818063715,1.0
VEN03964171086,Expense,-119480.55,-234551.46000000005,119480.55,234551.46000000005,9,9,49.05998453388439,-49.05998453388439,1.0
VEN03964171086,Liability,-155674.65,-97205.01,155674.65,97205.01,9,9,-60.1508502493853,60.1508502493853,1.0
VEN03964171086,Revenue,261710.46999999997,69883.61,261710.46999999997,69883.61,10,10,274.4947778170017,274.4947778170017,1.0
VEN04040546704,Asset,86572.72,316172.33999999997,86572.72,316172.33999999997,7,7,-72.61850293419089,-72.61850293419089,1.0
VEN04040546704,Expense,-152197.91999999998,-287563.82,152197.91999999998,287563.82,9,9,47.07334184112592,-47.07334184112592,1.0
VEN04040546704,Liability,-43739.7,-71238.65,43739.7,71238.65,6,6,38.60116664198437,-38.60116664198437,1.0
VEN04040546704,Revenue,60730.22000000001,69203.21,60730.22000000001,69203.21,6,6,-12.243637253243017,-12.243637253243017,1.0
VEN04070507859,Asset,232714.93,295736.83,232714.93,295736.83,9,9,-21.310129008957055,-21.310129008957055,1.0
VEN04070507859,Expense,-268262.88,-433745.29999999993,268262.88,433745.29999999993,17,17,38.15197997534497,-38.15197997534497,1.0
VEN04070507859,Liability,-122528.65,-121696.95,122528.65,121696.95,10,10,-0.6834189353143174,0.6834189353143174,1.0
VEN04070507859,Revenue,164123.71,165788.11000000004,164123.71,165788.11000000004,16,16,-1.0039320672634797,-1.0039320672634797,1.0
VEN04070885867,Asset,165634.0,638937.02,165634.0,638937.02,11,11,-74.07663121476354,-74.07663121476354,1.0
VEN04070885867,Expense,-132855.04,-184333.33000000002,132855.04,184333.33000000002,10,9,27.926740107174325,-27.926740107174325,1.1111111111111112
VEN04070885867,Liability,-106729.9,-267551.79,106729.9,267551.79,14,14,60.10869521747546,-60.10869521747546,1.0
VEN04070885867,Revenue,224003.54,295589.42,224003.54,295589.42,18,18,-24.21801159188985,-24.21801159188985,1.0
VEN04267915160,Asset,129434.58,457597.45,129434.58,457597.45,7,7,-71.71431353037478,-71.71431353037478,1.0
VEN04267915160,Expense,-209970.58000000002,-341867.89999999997,209970.58000000002,341867.89999999997,16,16,38.58137017251399,-38.58137017251399,1.0
VEN04267915160,Liability,-97147.94,-273330.38,97147.94,273330.38,13,13,64.45768670134655,-64.45768670134655,1.0
VEN04267915160,Revenue,34246.78,75191.34,34246.78,75191.34,5,5,-54.4538240706975,-54.4538240706975,1.0
VEN04283498201,Asset,42173.22,820209.2699999999,42173.22,820209.2699999999,13,13,-94.85823660588474,-94.85823660588474,1.0
VEN04283498201,Expense,0.0,-124563.07,0.0,124563.07,5,5,100.0,-100.0,1.0
VEN04283498201,Liability,-167855.36,-114954.67,167855.36,114954.67,14,14,-46.01873938657732,46.01873938657732,1.0
VEN04283498201,Revenue,68942.70999999999,129023.78000000001,68942.70999999999,129023.78000000001,9,9,-46.56588886172767,-46.56588886172767,1.0
VEN04400346191,Asset,897065.81,623646.52,897065.81,623646.52,17,17,43.842029295697834,43.842029295697834,1.0
VEN04400346191,Expense,-185557.78000000003,-101149.48999999999,185557.78000000003,101149.48999999999,12,12,-83.44905149793641,83.44905149793641,1.0
VEN04400346191,Liability,-120892.87,-48919.82,120892.87,48919.82,6,6,-147.12451926437993,147.12451926437993,1.0
VEN04400346191,Revenue,106905.84999999999,158515.63,106905.84999999999,158515.63,11,11,-32.5581647689884,-32.5581647689884,1.0
VEN05179241147,Asset,20179.42,358797.17000000004,20179.42,358797.17000000004,6,6,-94.37581405672738,-94.37581405672738,1.0
VEN05179241147,Expense,-222217.25,-44989.21,222217.25,44989.21,5,5,-393.9345456388321,393.9345456388321,1.0
VEN05179241147,Liability,-19714.81,-48309.0,19714.81,48309.0,2,2,59.19019230371152,-59.19019230371152,1.0
VEN05179241147,Revenue,90003.68000000001,35237.39,90003.68000000001,35237.39,6,6,155.42096051949366,155.42096051949366,1.0
VEN05614179201,Asset,790902.78,795973.0499999999,790902.78,795973.0499999999,15,14,-0.6369901594029977,-0.6369901594029977,1.0714285714285714
VEN05614179201,Expense,0.0,-225484.13999999998,0.0,225484.13999999998,6,6,100.0,-100.0,1.0
VEN05614179201,Liability,-228573.36000000004,-144858.05000000002,228573.36000000004,144858.05000000002,16,16,-57.79127221441958,57.79127221441958,1.0
VEN05614179201,Revenue,164790.66,155674.56,164790.66,155674.56,16,16,5.855870092068996,5.855870092068996,1.0
VEN05929721226,Asset,238116.80000000002,691312.5900000001,238116.80000000002,691312.5900000001,11,10,-65.55584211188747,-65.55584211188747,1.1
VEN05929721226,Expense,-121484.75,-139042.82,121484.75,139042.82,8,8,12.627814942188317,-12.627814942188317,1.0
VEN05929721226,Liability,-36650.2,-23189.32,36650.2,23189.32,5,5,-58.047756467201275,58.047756467201275,1.0
VEN05929721226,Revenue,94941.31,63864.23,94941.31,63864.23,6,6,48.66116760508972,48.66116760508972,1.0
VEN06308240391,Asset,111382.5,263770.99,111382.5,263770.99,6,6,-57.77302879289341,-57.77302879289341,1.0
VEN06308240391,Expense,-168189.25,-206953.99,168189.25,206953.99,10,10,18.731090905761224,-18.731090905761224,1.0
VEN06308240391,Liability,-63501.100000000006,-96828.79000000001,63501.100000000006,96828.79000000001,6,6,34.41919495224509,-34.41919495224509,1.0
VEN06308240391,Revenue,101854.17000000001,99678.54000000001,101854.17000000001,99678.54000000001,7,7,2.1826463349082004,2.1826463349082004,1.0
VEN07902926393,Asset,493654.11,117271.54000000001,493654.11,117271.54000000001,8,8,320.9496268233537,320.9496268233537,1.0
VEN07902926393,Expense,-130561.44,-58162.68,130561.44,58162.68,5,5,-124.47631367743028,124.47631367743028,1.0
VEN07902926393,Liability,-67005.33,-96300.49,67005.33,96300.49,6,6,30.420572107161657,-30.420572107161657,1.0
VEN07902926393,Revenue,88227.04999999999,182699.08999999997,88227.04999999999,182699.08999999997,11,11,-51.70909170921432,-51.70909170921432,1.0
VEN08384902318,Asset,422828.35000000003,318393.08999999997,422828.35000000003,318393.08999999997,10,10,32.8007306942497,32.8007306942497,1.0
VEN08384902318,Expense,-142466.47999999998,0.0,142466.47999999998,0.0,3,3,,,1.0
VEN08384902318,Liability,-106555.03999999998,-142615.78000000003,106555.03999999998,142615.78000000003,9,9,25.285238421723065,-25.285238421723065,1.0
VEN08384902318,Revenue,16974.96,46732.159999999996,16974.96,46732.159999999996,4,4,-63.676063764225745,-63.676063764225745,1.0
VEN08916473575,Asset,250220.46000000002,814267.34,250220.46000000002,814267.34,13,13,-69.27047816998282,-69.27047816998282,1.0
VEN08916473575,Expense,-52547.82,-298317.69,52547.82,298317.69,9,9,82.38528194556615,-82.38528194556615,1.0
VEN08916473575,Liability,-273365.88000000006,-108056.12,273365.88000000006,108056.12,13,13,-152.985097003298,152.985097003298,1.0
VEN08916473575,Revenue,171404.54,56303.69,171404.54,56303.69,10,10,204.42860849795102,204.42860849795102,1.0
VEN09294976331,Asset,206260.48,204966.38,206260.48,204966.38,7,7,0.6313718376643066,0.6313718376643066,1.0
VEN09294976331,Expense,-171677.94,-67584.67,171677.94,67584.67,6,6,-154.01905491289668,154.01905491289668,1.0
VEN09294976331,Liability,-91845.87,-45797.22,91845.87,45797.22,5,5,-100.54900712313977,100.54900712313977,1.0
VEN09294976331,Revenue,4819.73,121582.14,4819.73,121582.14,6,6,-96.03582401165171,-96.03582401165171,1.0
VEN09446909063,Asset,412163.81,0.0,412163.81,0.0,7,7,,,1.0
VEN09446909063,Expense,-44709.97,-336193.9199999999,44709.97,336193.9199999999,9,9,86.70113665351235,-86.70113665351235,1.0
VEN09446909063,Liability,-75294.75,-128619.86000000002,75294.75,128619.86000000002,7,7,41.45946823453237,-41.45946823453237,1.0
VEN09446909063,Revenue,71014.62,75042.72,71014.62,75042.72,6,6,-5.3677425338527245,-5.3677425338527245,1.0
VEN09984215635,Asset,0.0,217299.45,0.0,217299.45,4,4,-100.0,-100.0,1.0
VEN09984215635,Expense,-83189.58,-186113.23,83189.58,186113.23,5,5,55.30163008830699,-55.30163008830699,1.0
VEN09984215635,Liability,-37561.94,-101414.97,37561.94,101414.97,5,5,62.96213468287768,-62.96213468287768,1.0
VEN09984215635,Revenue,23204.07,0.0,23204.07,0.0,1,1,,,1.0
VEN10035584232,Asset,178635.7,891401.59,178635.7,891401.59,16,15,-79.96013222278411,-79.96013222278411,1.0666666666666667
VEN10035584232,Expense,-91760.45,-116537.57999999999,91760.45,116537.57999999999,8,8,21.26106445663278,-21.26106445663278,1.0
VEN10035584232,Liability,-233884.49000000002,-248978.64,233884.49000000002,248978.64,18,18,6.062427684559604,-6.062427684559604,1.0
VEN10035584232,Revenue,295359.1,174519.62,295359.1,174519.62,17,17,69.24120050227016,69.24120050227016,1.0
VEN10860856990,Asset,368165.5,570029.7999999999,368165.5,570029.7999999999,11,10,-35.41293806043122,-35.41293806043122,1.1
VEN10860856990,Expense,-233549.18,-25604.2,233549.18,25604.2,5,5,-812.151834464658,812.151834464658,1.0
VEN10860856990,Liability,-104562.31,-307655.52,104562.31,307655.52,15,15,66.01318578649263,-66.01318578649263,1.0
VEN10860856990,Revenue,91516.90000000001,97954.13,91516.90000000001,97954.13,6,6,-6.571677988462554,-6.571677988462554,1.0
VEN11010881386,Asset,433588.48000000004,373462.32000000007,433588.48000000004,373462.32000000007,10,10,16.099658996388165,16.099658996388165,1.0
VEN11010881386,Expense,-197847.84999999998,-115457.06,197847.84999999998,115457.06,8,8,-71.36054737579494,71.36054737579494,1.0
VEN11010881386,Liability,-89820.28,-200389.76,89820.28,200389.76,12,12,55.177210651881616,-55.177210651881616,1.0
VEN11010881386,Revenue,122113.56,76854.87,122113.56,76854.87,8,8,58.888512855463816,58.888512855463816,1.0
VEN11780605008,Asset,286209.41,244153.3,286209.41,244153.3,8,8,17.22528837414853,17.22528837414853,1.0
VEN11780605008,Expense,-291601.23,-30322.14,291601.23,30322.14,11,11,-861.6776058681874,861.6776058681874,1.0
VEN11780605008,Liability,-111124.44999999998,-268027.35,111124.44999999998,268027.35,12,12,58.539884082725145,-58.539884082725145,1.0
VEN11780605008,Revenue,80482.06999999999,104436.94,80482.06999999999,104436.94,9,9,-22.937161889270225,-22.937161889270225,1.0
VEN12049205108,Asset,213951.06,414000.05,213951.06,414000.05,9,9,-48.321006241424364,-48.321006241424364,1.0
VEN12049205108,Expense,-98345.34999999999,-203773.02,98345.34999999999,203773.02,7,7,51.737796299039,-51.737796299039,1.0
VEN12049205108,Liability,-84340.45,-81323.73,84340.45,81323.73,8,8,-3.7095199642220065,3.7095199642220065,1.0
VEN12049205108,Revenue,137933.39,140047.09,137933.39,140047.09,10,10,-1.509278057830393,-1.509278057830393,1.0
VEN12270216933,Asset,616247.7,316807.23000000004,616247.7,316807.23000000004,10,10,94.51819328744482,94.51819328744482,1.0
VEN12270216933,Expense,-266861.98,-201986.14,266861.98,201986.14,12,12,-32.118956280861624,32.118956280861624,1.0
VEN12270216933,Liability,-142934.80000000002,-123755.68999999999,142934.80000000002,123755.68999999999,10,10,-15.49755813247862,15.49755813247862,1.0
VEN12270216933,Revenue,101042.06,137781.93999999997,101042.06,137781.93999999997,9,9,-26.66523638729429,-26.66523638729429,1.0
VEN12355126203,Asset,0.0,176164.94,0.0,176164.94,5,5,-100.0,-100.0,1.0
VEN12355126203,Expense,-198797.78,-71238.35,198797.78,71238.35,8,8,-179.06005683736356,179.06005683736356,1.0
VEN12355126203,Liability,-129222.95,-48478.880000000005,129222.95,48478.880000000005,7,7,-166.55514731363428,166.55514731363428,1.0
VEN12355126203,Revenue,105990.93000000001,7454.11,105990.93000000001,7454.11,5,5,1321.9126092853473,1321.9126092853473,1.0
VEN13868887309,Asset,171465.97999999998,141166.34,171465.97999999998,141166.34,5,5,21.46378520545336,21.46378520545336,1.0
VEN13868887309,Expense,-177481.03,-192822.75,177481.03,192822.75,9,9,7.956384814551189,-7.956384814551189,1.0
VEN13868887309,Liability,-49733.77,-30305.83,49733.77,30305.83,4,4,-64.10627922086276,64.10627922086276,1.0
VEN13868887309,Revenue,14078.78,180506.2,14078.78,180506.2,6,6,-92.20038979270518,-92.20038979270518,1.0
VEN14045131135,Asset,613908.28,433570.02999999997,613908.28,433570.02999999997,13,13,41.593799737495715,41.593799737495715,1.0
VEN14045131135,Expense,-381332.08999999997,-279338.29,381332.08999999997,279338.29,17,17,-36.51264565269587,36.51264565269587,1.0
VEN14045131135,Liability,-183629.73,-159218.72,183629.73,159218.72,13,13,-15.331746166531177,15.331746166531177,1.0
VEN14045131135,Revenue,52073.47,146296.16,52073.47,146296.16,8,7,-64.40544304102035,-64.40544304102035,1.1428571428571428
VEN15025168589,Asset,140726.47999999998,255564.21999999997,140726.47999999998,255564.21999999997,6,6,-44.934983465212774,-44.934983465212774,1.0
VEN15025168589,Expense,-155054.61,-131130.82,155054.61,131130.82,12,12,-18.244215966925225,18.244215966925225,1.0
VEN15025168589,Liability,-213690.74,-33911.64,213690.74,33911.64,11,11,-530.1397986060243,530.1397986060243,1.0
VEN15025168589,Revenue,93515.73,205839.49,93515.73,205839.49,10,10,-54.56861557517462,-54.56861557517462,1.0
VEN16097180426,Asset,290831.95,526126.0700000001,290831.95,526126.0700000001,10,10,-44.72200360647402,-44.72200360647402,1.0
VEN16097180426,Expense,-118010.97,-295496.8,118010.97,295496.8,11,11,60.06353706706806,-60.06353706706806,1.0
VEN16097180426,Liability,-105748.91,-329665.70999999996,105748.91,329665.70999999996,15,15,67.92238112966011,-67.92238112966011,1.0
VEN16097180426,Revenue,110099.07,182393.93000000002,110099.07,182393.93000000002,11,11,-39.636658961183635,-39.636658961183635,1.0
VEN16118567056,Asset,441715.54,677346.3300000001,441715.54,677346.3300000001,11,11,-34.787342835385274,-34.787342835385274,1.0
VEN16118567056,Expense,-296144.95999999996,-144439.41999999998,296144.95999999996,144439.41999999998,8,8,-105.03056575552574,105.03056575552574,1.0
VEN16118567056,Liability,-86652.43000000001,-67286.5,86652.43000000001,67286.5,6,6,-28.781300855297882,28.781300855297882,1.0
VEN16118567056,Revenue,189961.23,168591.15000000002,189961.23,168591.15000000002,16,16,12.67568315418691,12.67568315418691,1.0
VEN16179897144,Asset,355348.11000000004,107164.39,355348.11000000004,107164.39,8,8,231.59159493186127,231.59159493186127,1.0
VEN16179897144,Expense,-277286.22,-228498.75,277286.22,228498.75,11,11,-21.351307173452795,21.351307173452795,1.0
VEN16179897144,Liability,-112699.44,-138809.37,112699.44,138809.37,9,9,18.80991895575925,-18.80991895575925,1.0
VEN16179897144,Revenue,141661.47999999998,82745.48999999999,141661.47999999998,82745.48999999999,8,8,71.20145158364522,71.20145158364522,1.0
VEN16696589373,Asset,84761.9,447384.99,84761.9,447384.99,10,10,-81.0539240487259,-81.0539240487259,1.0
VEN16696589373,Expense,-178343.46000000002,-75445.08,178343.46000000002,75445.08,10,10,-136.38845634466824,136.38845634466824,1.0
VEN16696589373,Liability,-100325.58,-148202.1,100325.58,148202.1,12,12,32.30488636800693,-32.30488636800693,1.0
VEN16696589373,Revenue,141258.73,12096.36,141258.73,12096.36,7,7,1067.7788194134434,1067.7788194134434,1.0
VEN17596392879,Asset,160918.36,18639.09,160918.36,18639.09,3,3,763.3380706890732,763.3380706890732,1.0
VEN17596392879,Expense,-227148.46,-38651.2,227148.46,38651.2,8,8,-487.687988988699,487.687988988699,1.0
VEN17596392879,Liability,-49476.61,-5246.19,49476.61,5246.19,3,3,-843.096037314699,843.096037314699,1.0
VEN17596392879,Revenue,37427.729999999996,0.0,37427.729999999996,0.0,2,2,,,1.0
VEN17712673019,Asset,244812.71999999997,287300.53,244812.71999999997,287300.53,8,8,-14.788629175170701,-14.788629175170701,1.0
VEN17712673019,Expense,-74632.51000000001,-13960.93,74632.51000000001,13960.93,4,4,-434.581220592038,434.581220592038,1.0
VEN17712673019,Liability,-100268.43,-39244.19,100268.43,39244.19,5,5,-155.49878848308498,155.49878848308498,1.0
VEN17712673019,Revenue,53784.85,14345.44,53784.85,14345.44,4,4,274.9264574666235,274.9264574666235,1.0
VEN18038938228,Asset,891524.03,494476.61,891524.03,494476.61,18,18,80.29650179004423,80.29650179004423,1.0
VEN18038938228,Expense,-194572.19000000003,-451257.04999999993,194572.19000000003,451257.04999999993,14,14,56.882182782518285,-56.882182782518285,1.0
VEN18038938228,Liability,-181534.53,-163505.64,181534.53,163505.64,15,14,-11.026463674280583,11.026463674280583,1.0714285714285714
VEN18038938228,Revenue,187750.95,121939.37,187750.95,121939.37,10,10,53.970739720895736,53.970739720895736,1.0
VEN18344855326,Asset,400344.12,406311.82999999996,400344.12,406311.82999999996,12,12,-1.4687512298128174,-1.4687512298128174,1.0
VEN18344855326,Expense,-357145.33,-256412.69999999998,357145.33,256412.69999999998,15,15,-39.285351310602024,39.285351310602024,1.0
VEN18344855326,Liability,-264762.26,-139272.61,264762.26,139272.61,17,17,-90.10361046583391,90.10361046583391,1.0
VEN18344855326,Revenue,154992.52000000002,78653.12,154992.52000000002,78653.12,11,11,97.05832394188562,97.05832394188562,1.0
VEN18451019865,Asset,164205.09,138560.79,164205.09,138560.79,4,4,18.507616765175765,18.507616765175765,1.0
VEN18451019865,Expense,-104244.22,-188598.26,104244.22,188598.26,7,7,44.72683894326491,-44.72683894326491,1.0
VEN18451019865,Liability,-48705.69,-97748.59,48705.69,97748.59,7,7,50.17248842157211,-50.17248842157211,1.0
VEN18451019865,Revenue,65020.03,20833.34,65020.03,20833.34,4,4,212.0960441292659,212.0960441292659,1.0
VEN18703329363,Asset,266733.83999999997,259769.24,266733.83999999997,259769.24,8,8,2.6810718620880505,2.6810718620880505,1.0
VEN18703329363,Expense,-196111.73,-354553.33999999997,196111.73,354553.33999999997,13,13,44.68766533125875,-44.68766533125875,1.0
VEN18703329363,Liability,-106402.59999999999,-47921.25,106402.59999999999,47921.25,5,5,-122.03636173931187,122.03636173931187,1.0
VEN18703329363,Revenue,85441.06,167541.21999999997,85441.06,167541.21999999997,9,9,-49.00296177859991,-49.00296177859991,1.0
VEN19103849334,Asset,141777.33000000002,234295.83,141777.33000000002,234295.83,5,5,-39.4878986962764,-39.4878986962764,1.0
VEN19103849334,Expense,-37706.54,-112965.58,37706.54,112965.58,4,4,66.62121329346516,-66.62121329346516,1.0
VEN19103849334,Liability,-36852.89,-27194.65,36852.89,27194.65,2,2,-35.515220824684256,35.515220824684256,1.0
VEN19103849334,Revenue,98211.03,68364.03,98211.03,68364.03,5,5,43.65892414475858,43.65892414475858,1.0
VEN19245174966,Asset,537300.18,609736.75,537300.18,609736.75,12,12,-11.879974431588707,-11.879974431588707,1.0
VEN19245174966,Expense,-296453.36,-242906.47,296453.36,242906.47,15,13,-22.044241966877205,22.044241966877205,1.1538461538461537
VEN19245174966,Liability,-227416.94999999998,-334887.07999999996,227416.94999999998,334887.07999999996,21,21,32.09145303545302,-32.09145303545302,1.0
VEN19245174966,Revenue,128346.74,47633.2,128346.74,47633.2,9,9,169.44807403239759,169.44807403239759,1.0
VEN19717842693,Asset,203660.69,305077.07999999996,203660.69,305077.07999999996,5,5,-33.24287422706418,-33.24287422706418,1.0
VEN19717842693,Expense,-113702.84,-159135.09,113702.84,159135.09,5,5,28.5494858487842,-28.5494858487842,1.0
VEN19717842693,Liability,-4158.56,-89691.46,4158.56,89691.46,4,4,95.36348276636372,-95.36348276636372,1.0
VEN19717842693,Revenue,4932.53,69911.98,4932.53,69911.98,5,5,-92.94465698153593,-92.94465698153593,1.0
VEN20025311769,Asset,549572.22,281298.6,549572.22,281298.6,8,8,95.36969611651107,95.36969611651107,1.0
VEN20025311769,Expense,-91087.61,-179422.38,91087.61,179422.38,11,11,49.232860471475185,-49.232860471475185,1.0
VEN20025311769,Liability,-58054.42,-116528.87,58054.42,116528.87,9,9,50.18022572432051,-50.18022572432051,1.0
VEN20025311769,Revenue,137638.37,131380.19,137638.37,131380.19,10,10,4.7634122008805075,4.7634122008805075,1.0
VEN20075258026,Asset,159598.63,27334.3,159598.63,27334.3,5,5,483.8767775285997,483.8767775285997,1.0
VEN20075258026,Expense,-244919.32,-24500.22,244919.32,24500.22,6,6,-899.6617173233548,899.6617173233548,1.0
VEN20075258026,Liability,-87082.09,-47971.42,87082.09,47971.42,6,6,-81.52910628870274,81.52910628870274,1.0
VEN20075258026,Revenue,78989.93,28343.57,78989.93,28343.57,5,5,178.68730015308586,178.68730015308586,1.0
VEN20357503951,Asset,339655.83999999997,385780.54000000004,339655.83999999997,385780.54000000004,6,6,-11.956201834338264,-11.956201834338264,1.0
VEN20357503951,Expense,0.0,-133172.52000000002,0.0,133172.52000000002,3,3,100.0,-100.0,1.0
VEN20357503951,Liability,-25962.949999999997,-34501.43,25962.949999999997,34501.43,3,3,24.748191596696145,-24.748191596696145,1.0
VEN20357503951,Revenue,23284.86,40675.3,23284.86,40675.3,4,4,-42.75430052144668,-42.75430052144668,1.0
VEN20482982589,Asset,45872.68,414161.16,45872.68,414161.16,7,7,-88.92395414384102,-88.92395414384102,1.0
VEN20482982589,Expense,-265065.82999999996,-50237.840000000004,265065.82999999996,50237.840000000004,8,8,-427.6218682968853,427.6218682968853,1.0
VEN20482982589,Liability,-73585.38,-194180.46,73585.38,194180.46,13,12,62.104642248761785,-62.104642248761785,1.0833333333333333
VEN20482982589,Revenue,173889.45,190624.95999999996,173889.45,190624.95999999996,13,13,-8.779285776636991,-8.779285776636991,1.0
VEN20815177085,Asset,446564.68000000005,294075.02,446564.68000000005,294075.02,10,10,51.85399970388509,51.85399970388509,1.0
VEN20815177085,Expense,-305320.56999999995,-280594.51999999996,305320.56999999995,280594.51999999996,14,14,-8.812021703061054,8.812021703061054,1.0
VEN20815177085,Liability,-255122.68000000002,-156529.13,255122.68000000002,156529.13,18,18,-62.98734938346621,62.98734938346621,1.0
VEN20815177085,Revenue,288145.27,76001.83,288145.27,76001.83,13,13,279.12938412140863,279.12938412140863,1.0
VEN20826805360,Asset,50528.61,302136.42,50528.61,302136.42,9,9,-83.27622667932584,-83.27622667932584,1.0
