You are a data analysis agent. Complete the supplied task independently with the supplied SQLite database. Do not delegate or ask questions. Base conclusions on executed analysis. Work within 30 minutes and at most 120 SQL query attempts. Submit the best supported report if you approach a limit.

LOCAL EXECUTION PROTOCOL (database_first_v1):
Perform filtering, projection, joins, grouping, aggregation, ranking, window calculations, and arithmetic or conditional scenario calculations inside the supplied database whenever its SQL capabilities reasonably support them.
Use Python primarily for visualization and statistical procedures that are not reasonably supported by SQLite. Retrieve only the columns and rows needed for those steps. Do not export the full table merely to reproduce SQL-capable filtering, joins, or groupby operations in pandas.
Before a Python analysis call, briefly state its purpose and why that part is being performed outside the database, also providing this explanation in the tool's reason argument. This is an execution-location explanation, not a prediction of future queries.
Choose queries based on the task and observed results. Do not target a query count, split queries to increase trajectory length, or perform analyses solely for this experiment. CTEs, subqueries, and window functions may be used naturally.
All database access, including from Python, must use the logged interface. Python provides db.query(sql, parameters=[]), db.executemany(sql, parameter_sets), db.executescript(sql), db.rows(result), db.frame(result). query returns {executions: [...]}; each execution includes columns, result_file, row_count and result_complete. Complete row arrays are JSON Lines under /results/S<number>.rows.jsonl in Python. Work in /work, save figures with relative filenames, and reference those filenames in the Markdown report. Use the file tool for local files if needed.
Never bypass SQL recording. Do not access reference answers, evaluation materials, other tasks, previous trajectories, credentials, external websites or tool implementation. Only supplied data and files you create are available. No additional packages can be installed.
When finished, submit a Markdown report with findings and limitations through the answer tool and stop. A final text message without answer submission is not a submitted report.

ORIGINAL TASK:
  "last_modified_date" TIMESTAMP,
  "last_name" TEXT,
  "last_referenced_date" TIMESTAMP,
  "last_viewed_date" TIMESTAMP,
  "lead_source" TEXT,
  "mailing_city" TEXT,
  "mailing_country" TEXT,
  "mailing_country_code" TEXT,
  "mailing_postal_code" TEXT,
  "mailing_state" TEXT,
  "mailing_state_code" TEXT,
  "mailing_street" TEXT,
  "master_record_id" TEXT,
  "mobile_phone" TEXT,
  "contact_name" TEXT,
  "other_city" TEXT,
  "other_country" TEXT,
  "other_phone" TEXT,
  "other_postal_code" TEXT,
  "other_state" TEXT,
  "other_street" TEXT,
  "owner_id" TEXT,
  "phone" TEXT,
  "photo_url" TEXT,
  "reports_to_id" TEXT,
  "salutation" TEXT,
  "title" TEXT,
  "account_name" TEXT,
  "account_source" TEXT,
  "account_industry" TEXT,
  "account_type" TEXT,
  "account_employees" INTEGER,
  "contact_owner_name" TEXT,
  "contact_owner_email" TEXT,
  "contact_owner_title" TEXT,
  "contact_owner_department" TEXT
)
CREATE TABLE "salesforce__customer_360_view" (
"account_id" TEXT,
  "account_name" TEXT,
  "account_type" TEXT,
  "industry_normalized" TEXT,
  "account_size_segment" TEXT,
  "geographic_region" TEXT,
  "annual_revenue" REAL,
  "number_of_employees" INTEGER,
  "account_age_days" INTEGER,
  "account_maturity_stage" TEXT,
  "data_completeness_score" INTEGER,
  "is_high_value_account" INTEGER,
  "billing_city" TEXT,
  "billing_state" TEXT,
  "billing_country" TEXT,
  "phone" INTEGER,
  "website" TEXT,
  "account_created_date" INTEGER,
  "owner_id" TEXT,
  "account_owner_name" TEXT,
  "owner_email" TEXT,
  "owner_is_active" INTEGER,
  "total_activities_30d" INTEGER,
  "total_activities_90d" INTEGER,
  "engagement_temperature" TEXT,
  "activity_frequency_score" TEXT,
  "days_since_last_activity" INTEGER,
  "unique_activity_owners" INTEGER,
  "activity_trend_30d" INTEGER,
  "is_declining_engagement" INTEGER,
  "total_opportunities" INTEGER,
  "won_opportunities" INTEGER,
  "lost_opportunities" INTEGER,
  "open_opportunities" INTEGER,
  "total_won_amount" REAL,
  "current_pipeline_amount" REAL,
  "avg_sales_cycle_days" REAL,
  "last_won_date" TIMESTAMP,
  "latest_opportunity_date" TIMESTAMP,
  "win_rate_percentage" REAL,
  "total_contacts" INTEGER,
  "contacts_with_email" INTEGER,
  "callable_contacts" INTEGER,
  "emailable_contacts" INTEGER,
  "total_converted_leads" INTEGER,
  "avg_lead_conversion_days" REAL,
  "first_lead_conversion_date" TIMESTAMP,
  "latest_lead_conversion_date" TIMESTAMP,
  "company_size_category" TEXT,
  "customer_health_score" INTEGER,
  "churn_risk_level" TEXT,
  "upsell_opportunity_score" TEXT,
  "customer_lifecycle_stage" TEXT,
  "relationship_strength" TEXT
)
CREATE TABLE "salesforce__daily_activity" (
"date_day" TIMESTAMP,
  "leads_created" INTEGER,
  "leads_converted" INTEGER,
  "tasks_completed" INTEGER,
  "events_completed" INTEGER,
  "opportunities_created" INTEGER,
  "opportunities_created_amount" REAL,
  "opportunities_won" INTEGER,
  "opportunities_won_amount" REAL,
  "opportunities_lost" INTEGER,
  "opportunities_lost_amount" REAL,
  "pipeline_amount" REAL
)
CREATE TABLE "salesforce__opportunity_enhanced" (
"account_id" TEXT,
  "amount" REAL,
  "campaign_id" TEXT,
  "close_date" TIMESTAMP,
  "created_date" TIMESTAMP,
  "opportunity_description" TEXT,
  "expected_revenue" REAL,
  "fiscal" TEXT,
  "fiscal_quarter" INTEGER,
  "fiscal_year" INTEGER,
  "forecast_category" TEXT,
  "forecast_category_name" TEXT,
  "has_open_activity" INTEGER,
  "has_opportunity_line_item" INTEGER,
  "has_overdue_task" INTEGER,
  "opportunity_id" TEXT,
  "is_closed" INTEGER,
  "is_deleted" INTEGER,
  "is_won" INTEGER,
  "last_activity_date" TIMESTAMP,
  "last_referenced_date" TIMESTAMP,
  "last_viewed_date" TIMESTAMP,
  "lead_source" TEXT,
  "opportunity_name" TEXT,
  "next_step" TEXT,
  "owner_id" TEXT,
  "probability" REAL,
  "record_type_id" TEXT,
  "stage_name" TEXT,
  "synced_quote_id" TEXT,
  "type" TEXT,
  "is_created_this_month" INTEGER,
  "is_created_this_quarter" INTEGER,
  "days_since_created" INTEGER,
  "days_to_close" INTEGER,
  "is_closed_this_month" INTEGER,
  "is_closed_this_quarter" INTEGER,
  "account_number" TEXT,
  "account_source" TEXT,
  "industry" TEXT,
  "account_name" TEXT,
  "number_of_employees" INTEGER,
  "account_type" TEXT,
  "opportunity_owner_id" TEXT,
  "opportunity_owner_name" TEXT,
  "opportunity_owner_role_id" TEXT,
  "opportunity_owner_city" TEXT,
  "opportunity_owner_state" TEXT,
  "opportunity_manager_id" TEXT,
  "opportunity_manager_name" TEXT,
  "opportunity_manager_city" TEXT,
  "opportunity_manager_state" TEXT,
  "opportunity_owner_position" TEXT,
  "opportunity_owner_developer_name" TEXT,
  "opportunity_owner_parent_role_id" TEXT,
  "opportunity_owner_rollup_description" TEXT,
  "status" TEXT,
  "created_amount_this_month" REAL,
  "created_amount_this_quarter" REAL,
  "created_count_this_month" INTEGER,
  "created_count_this_quarter" INTEGER,
  "closed_amount_this_month" REAL,
  "closed_amount_this_quarter" REAL,
  "closed_count_this_month" INTEGER,
  "closed_count_this_quarter" INTEGER
)
