from_owner,from_name,to_owner,to_name,account_id,revenue,industry,state,segment,donor_ws_before,donor_ws_after,rec_ws_before,rec_ws_after
005iz07HZ35Tdme,John Zamora,005khYao3bQxAh4,Courtney Klein,001GaKkCmS3RO7y,498844.589,Real Estate,IL,Enterprise,13.825336333603637,13.27901891368,4.858611306253334,5.130946042194286
005iz07HZ35Tdme,John Zamora,005Q3ryKVtX7E2A,Cody Terry,001oM7kb5NJw9Iw,48438250.928,Agriculture,TN,Enterprise,13.27901891368,10.975933321004444,7.011183751942858,9.24157093192
005iz07HZ35Tdme,John Zamora,005ug7pU1Y8VLMa,Nicole Stevens,001kcBO9u1m9kek,47100563.001,Manufacturing,CA,Enterprise,10.975933321004444,8.74746635652,7.367365177408889,9.54249880856
0051jndJ4YqoVxS,Danielle Hood,005TQin7JOSZagm,Nicholas Castillo,001tTo0YbDaJwGm,50000000.0,Construction,NE,Enterprise,17.3139362002,14.763936200200002,4.387777944413333,6.697301753937142
0051jndJ4YqoVxS,Danielle Hood,005ZRrHel6kXuKs,Emily Hayes,001aF838iW0Jd0r,30857959.854,Technology,KS,Enterprise,14.763936200200002,12.933463959886156,4.3571685368,5.93148693096
0051jndJ4YqoVxS,Danielle Hood,005ZCxPdveT4NDA,Elizabeth Dyer,001boWEidusgpFz,20404799.956,Agriculture,FL,Unknown,12.933463959886156,11.5634258078,6.930951561084443,8.042699114880001
0051jndJ4YqoVxS,Danielle Hood,005dKPhpbOKH6eS,Maria Vargas,001PA3EioyqbRhA,50000000.0,Healthcare,OR,Enterprise,11.5634258078,9.295243989618182,3.88868174016,6.102967454445714
005Vu3E1IUTTUuk,Lindsay Murillo,005KfeilUvfiQvn,Mark Chavez,001VNZYAZSe5sty,29485977.176,Education,MO,Enterprise,17.03559336248,15.331868561154288,6.399128856893333,7.865234610599999
005Vu3E1IUTTUuk,Lindsay Murillo,005n8nQj75FNUs9,Brad Walker,001Uk6rxI0quOpn,18076683.748,Government,MN,Enterprise,15.331868561154288,14.073086925520002,6.35084786588,7.373915215799999
005Vu3E1IUTTUuk,Lindsay Murillo,005FjBjuxj5JpNr,William Berger,001mm6gULjJH9mN,4527182.198,Non-profit,CO,Unknown,14.073086925520002,13.3419996376,6.10110881948,6.609973885177777
005Vu3E1IUTTUuk,Lindsay Murillo,005MZ1sracWJ5Jw,Dawn Sanders,0019p7OmbeJf1IS,1361367.403,Agriculture,NE,Enterprise,13.3419996376,12.701181305116364,4.409381726866666,4.882884042034286
005Vu3E1IUTTUuk,Lindsay Murillo,005xawSPMFZDnbE,Albert Williams,001LCkiOA7MPuUJ,2934033.961,Energy,MD,Unknown,12.701181305116364,12.300183583039999,5.072619860013333,5.45664788512
005Vu3E1IUTTUuk,Lindsay Murillo,005v1wML5nmghXY,Jeremy Benson,001kd4zJC9gYdHN,2765510.386,Media & Entertainment,MD,Enterprise,12.300183583039999,11.704007612044444,6.67105206064,7.056672476079999
005Vu3E1IUTTUuk,Lindsay Murillo,005I7q8GE8ERS14,Veronica Gutierrez,0016sEITnGrgzO3,16654579.322,Telecommunications,TX,Enterprise,11.704007612044444,10.71837999472,7.263384862680001,8.267749853741817
005Vu3E1IUTTUuk,Lindsay Murillo,005HBm3pOEtXgvI,Garrett Barton,001zma3ERkmnGcQ,1760236.149,Healthcare,TX,Enterprise,10.71837999472,10.30154197733143,6.26327135712,6.672569691968889
005Vu3E1IUTTUuk,Lindsay Murillo,005q7FgCM2FKizJ,Hannah Villanueva,001BcLeDcCoIwq6,50000000.0,Manufacturing,FL,Mid-Market,10.30154197733143,7.789637215426667,4.704692359546667,7.009454264308571
005Dlx50j9PieaS,Vincent Thomas,005dpotfQ1hkHcO,Joseph Neal,001oWD2k37qT84B,33789099.101,Consulting,AZ,Enterprise,16.777460889995297,14.886926337719999,2.81358651444,4.435150478480001
005Dlx50j9PieaS,Vincent Thomas,005TaAPB8oCiLaA,Drew Bonilla,001ufIrJLQ6x2S3,6883232.165,Telecommunications,IN,Enterprise,14.886926337719999,14.07409705112,5.116687136017142,5.64915927976
005Dlx50j9PieaS,Vincent Thomas,005FjBjuxj5JpNr,William Berger,001eeZplPvnONTT,6521325.881,Non-profit,CO,Enterprise,14.07409705112,13.277529730165714,6.609973885177777,7.13304914264
005Dlx50j9PieaS,Vincent Thomas,005WFzkmL2dDx5S,Susan Davis,001L0ja9aUXIRfi,2783481.766,Real Estate,MA,Unknown,13.277529730165714,12.60190474524,2.92952057176,3.3908598424
005Dlx50j9PieaS,Vincent Thomas,005GwUBJbxOTn3K,Alyssa Garza,001zqo9A4rwu1qT,621727.644,Media & Entertainment,WA,Enterprise,12.60190474524,12.060368972813334,6.987282068097778,7.25437339608
005Dlx50j9PieaS,Vincent Thomas,005WtQNpXr0cy4k,Christina Weiss,001iJeMIHUaVC3o,21642756.091,Transportation,CA,Enterprise,12.060368972813334,10.879507214021817,5.6518507431371425,6.8497038439199995
005Dlx50j9PieaS,Vincent Thomas,005s2wGKkgYQyYF,James Moore,001BMjSj2fZ6UWf,4507695.509,Energy,OR,Enterprise,10.879507214021817,10.381017575480001,6.779011931154286,7.298605465800001
005Dlx50j9PieaS,Vincent Thomas,0059Kb98cMxaSvA,Sarah Hunt,001iQPotCzs6gAn,2249851.354,Real Estate,TX,Unknown,10.381017575480001,9.985467965764444,3.6635086153599996,4.00350266952
005mPbUhoKa7H09,Justin Coffey,005BENVoOm5Rfo7,Jacob Moss,001R3CgMtRMp3dH,11868458.132,Non-profit,OR,Enterprise,16.739338548677647,15.71386492928,5.482079817462223,6.274595920520001
005mPbUhoKa7H09,Justin Coffey,005khYao3bQxAh4,Courtney Klein,001RR7MDKRnUnKT,10722424.486,Real Estate,IL,Enterprise,15.71386492928,14.74746794984,5.130946042194286,5.84912873592
005mPbUhoKa7H09,Justin Coffey,005WtQNpXr0cy4k,Christina Weiss,001DTBzlLfkQMB7,1922368.295,Non-profit,AZ,Enterprise,14.74746794984,14.12057321804,6.8497038439199995,7.25159857572
005mPbUhoKa7H09,Justin Coffey,005v52QQaUIT1Ic,Sarah Johnson,001bSMjtXU58JAS,1611854.912,Agriculture,FL,Unknown,14.12057321804,13.75609902156,3.83709903292,4.208239896066667
005mPbUhoKa7H09,Justin Coffey,005dBgbaPxHuuFo,Emma Roman,001XwpNyzL73uUB,34479383.62,Telecommunications,TX,Unknown,13.75609902156,12.010257010093333,7.190794317628571,8.898541091
005mPbUhoKa7H09,Justin Coffey,005aadyJ1VcHbZD,Douglas Flores,001gIB3WG45gwmD,30260847.106,Transportation,TX,Enterprise,12.010257010093333,10.480126156156365,2.652972554493333,4.230073105400001
005mPbUhoKa7H09,Justin Coffey,005HBm3pOEtXgvI,Garrett Barton,001IBpexqvTBCo0,1834843.653,Construction,TX,Enterprise,10.480126156156365,10.0630960464,6.672569691968889,7.0970745492
005mPbUhoKa7H09,Justin Coffey,005v1wML5nmghXY,Jeremy Benson,001sTQ39JlRqKaq,529010.471,Media & Entertainment,TX,Enterprise,10.0630960464,9.683046738671111,7.056672476079999,7.39783289492
005WNLk81f1E9KZ,Cathy Johnson,005ZRrHel6kXuKs,Emily Hayes,001ppkQaQ5u6bpY,42324559.401,Healthcare,KY,Enterprise,16.55558868656,14.285939643853334,5.93148693096,7.951135973666668
005WNLk81f1E9KZ,Cathy Johnson,005ClntSEJMcx3h,Russell Mann,001sUKCZ5k7zpz7,30733795.59,Consulting,OH,Enterprise,14.285939643853334,12.53325448692,3.3805665663999998,4.85991839
005WNLk81f1E9KZ,Cathy Johnson,005dKPhpbOKH6eS,Maria Vargas,001wCxVEGYTxckR,26433933.668,Healthcare,OR,Enterprise,12.53325448692,10.89512790943077,6.102967454445714,7.521039086880002
005WNLk81f1E9KZ,Cathy Johnson,005wyBJ8QYSXI1m,Brandon Munoz,001AMJPzeFv94iq,9746113.98,Construction,GA,Enterprise,10.89512790943077,9.986052581,4.667186818457143,5.314174234799999
0051WtbEaQ1v7SH,Katrina Dawson,005lXERlmOoEp4g,Ariana Thomas,001eGI3X9irtpSr,15367963.31,Telecommunications,NE,Enterprise,16.323957519058823,15.1526213396,3.84405275984,4.765437958906666
0051WtbEaQ1v7SH,Katrina Dawson,005TGQ2QzJAtLBi,Carol Donaldson,001owFutLcU2gJw,7490762.533,Consulting,MA,Enterprise,15.1526213396,14.32215750494667,6.404475232880001,6.957439067533333
0051WtbEaQ1v7SH,Katrina Dawson,005rmi8oTnxYi8R,Mitchell Franklin,00111YeqvGJa4zA,4268881.528,Education,OR,Unknown,14.32215750494667,13.62330700573143,6.927331579048888,7.36919795128
0051WtbEaQ1v7SH,Katrina Dawson,005PX1Rr6YUREVX,Kari Cox,00187p9bit0GHjq,1501094.351,Manufacturing,TN,Enterprise,13.62330700573143,13.007768726196925,4.693540020586667,5.058345699388571
0051WtbEaQ1v7SH,Katrina Dawson,005n6F5gSGQqOXU,Andre Shaffer,001UGvix3y6D9QJ,575862.327,Energy,MN,Mid-Market,13.007768726196925,12.428323976706668,4.55604602144,4.89908051452
0051WtbEaQ1v7SH,Katrina Dawson,005WtQNpXr0cy4k,Christina Weiss,001HkAf6i9yyuYB,11648633.911,Transportation,CA,Enterprise,12.428323976706668,11.622984680872728,7.25159857572,8.01754393216
0051WtbEaQ1v7SH,Katrina Dawson,005bjJWTKvbsDOT,Walter Valentine,0018eBJtCOLE3PL,10251184.007,Education,CA,Enterprise,11.622984680872728,10.65566459332,6.461775635035555,7.176267439759999
0051WtbEaQ1v7SH,Katrina Dawson,005v52QQaUIT1Ic,Sarah Johnson,001Dbib2X41ng1M,3076573.252,Media & Entertainment,AZ,Enterprise,10.65566459332,10.179268329906668,4.208239896066667,4.693207588051429
0051WtbEaQ1v7SH,Katrina Dawson,005vDJdRlYDnTQa,Tracey Baker,001zim117EDSmTr,2502806.498,Transportation,AZ,Enterprise,10.179268329906668,9.51248940332,4.083963924,4.517409517253333
005M2CKfsLC70zO,Kelly Morgan,005YXKL7wCD8w6U,Richard Nelson,001x586mH12par6,50000000.0,Media & Entertainment,NE,Unknown,16.094452054759998,13.567309197617142,5.775784807311111,8.0446736962
005M2CKfsLC70zO,Kelly Morgan,005ZPfAIKsco5op,Alan Mcdaniel,0018kB8ibmzFtDb,48533253.749,Consulting,NM,Unknown,13.567309197617142,11.071583443261538,5.75623080116,7.984227617786666
005M2CKfsLC70zO,Kelly Morgan,00567KBebQB8PAf,Brittany Edwards,001Eov43CPuOzgE,8111803.577,Education,GA,Unknown,11.071583443261538,10.191983095053333,6.636953069964445,7.2569807686
005M2CKfsLC70zO,Kelly Morgan,005nC4D4P1Qexof,Tracy Martinez,001uWryw2QEiz9R,4333494.635,Telecommunications,WI,Unknown,10.191983095053333,9.444400885410907,4.1833500060799995,4.730023124813333
005bagTOmWwhePq,Maria Richardson,005H644Ye0XOfL8,Krista Sullivan,001ToB0LXio8ydW,50000000.0,Education,DC,Unknown,15.974875859586668,13.443923478634286,5.717125731026668,7.993316207217142
005bagTOmWwhePq,Maria Richardson,005TGQ2QzJAtLBi,Carol Donaldson,00129bYCUkvLWvi,13839165.115,Government,NY,Enterprise,13.443923478634286,12.377719511396924,6.957439067533333,7.749100910228572
005bagTOmWwhePq,Maria Richardson,005WXFypJ9k2Vwn,Rebecca Hamilton,0015ANeDW9rEgbt,3637970.769,Manufacturing,NC,Unknown,12.377719511396924,11.675790424226667,5.320129865634286,5.77993441068
005bagTOmWwhePq,Maria Richardson,005MJXlQoaM4jyh,Shelby Mays,001Y8t03inB7VgB,1208866.467,Real Estate,WI,Enterprise,11.675790424226667,11.088041826152727,6.784865093466665,7.137981656908572
005bagTOmWwhePq,Maria Richardson,005bjJWTKvbsDOT,Walter Valentine,001nV0U3F99OIQu,706159.87,Education,FL,Unknown,11.088041826152727,10.46252270408,7.176267439759999,7.54451383456
005bagTOmWwhePq,Maria Richardson,005liCxbpa9DIZB,Xavier Mitchell,001H0epQqekE8lT,162009.922,Consulting,TX,Unknown,10.46252270408,10.18715341831111,3.46599474508,3.7324751419599997
005bagTOmWwhePq,Maria Richardson,005PhNURQsGtq1m,Jorge Crane,001KEw8n2b5maKF,5841676.417,Transportation,CA,Enterprise,10.18715341831111,9.71737525052,4.47047336576,4.850807089106667
005bPOif6oY90NW,Susan Moreno,005sZB3yMPhlAvH,John Johnson,0010nJNrGGgiC76,1699200.211,Retail,KY,Unknown,15.953695589613336,15.356679962125716,5.43436285656,5.759473722142857
005bPOif6oY90NW,Susan Moreno,005Wsy0QMnRYlxS,Robert Thomas,001HFMKpE35cJ2I,1554663.194,Education,NC,Unknown,15.356679962125716,14.70713079700308,2.81845674712,3.28064327488
005bPOif6oY90NW,Susan Moreno,00529AkxZFWNVpO,Brian Richmond,001FaFXI4VyDyhx,1471750.448,Technology,OR,Enterprise,14.70713079700308,14.13800436882667,6.31834708688,6.629994882577778
005bPOif6oY90NW,Susan Moreno,005nC4D4P1Qexof,Tracy Martinez,001B3XmigDCjDuI,1336295.543,Telecommunications,WI,Enterprise,14.13800436882667,13.52697678953091,4.730023124813333,5.107284470342858
005bPOif6oY90NW,Susan Moreno,005hJabAxh2X1Om,Melissa Taylor,001FVDyJHP9P4hP,30156242.18,Construction,OK,Enterprise,13.52697678953091,12.051636193239998,6.17245910492,7.664819903231111
005bPOif6oY90NW,Susan Moreno,005mBIxJh6aYZvz,Adam Duncan,001wOvCntPAAlAE,4100455.785,Agriculture,CA,Enterprise,12.051636193239998,11.50872907295111,2.7024815062,3.2164997376
005bPOif6oY90NW,Susan Moreno,005dI3Nvk5jUTIb,Charles Holland,001GaLQgspPARCk,3094243.303,Technology,CA,Unknown,11.50872907295111,10.823848229720001,3.6977679941599995,4.168204392946667
005bPOif6oY90NW,Susan Moreno,005liCxbpa9DIZB,Xavier Mitchell,001Xpq6PWfdtO5u,963398.762,Transportation,TX,Unknown,10.823848229720001,10.392455136382859,3.7324751419599997,4.144344425773333
005bPOif6oY90NW,Susan Moreno,005byCV0uajvaE9,Mark Moore,001cxxILaYHivXV,50000000.0,Government,NE,Unknown,10.392455136382859,7.88531227924,4.619347228925714,6.8800615146399995
005xvMnm0KtVJHS,Edwin Vargas,005i02HhYzAucud,Kenneth Brewer,001pYLuzcmHuHpw,13403932.988,Healthcare,LA,Enterprise,15.93142721535294,14.86806401348,5.878397728693333,6.695507429165715
005xvMnm0KtVJHS,Edwin Vargas,005GwUBJbxOTn3K,Alyssa Garza,001yyFcWWhsZ0hl,12227563.268,Transportation,CO,Unknown,14.86806401348,13.80146148276,7.25437339608,8.087112290436362
005xvMnm0KtVJHS,Edwin Vargas,005m1uywRyuuQDa,Olivia Shelton,0017MSanLv1JmD2,3024189.186,Technology,NM,Unknown,13.80146148276,13.127636772462859,5.4248797842,5.817275923068571
005xvMnm0KtVJHS,Edwin Vargas,005TQin7JOSZagm,Nicholas Castillo,001yaIn9OcvwxeF,1836912.154,Construction,MO,Enterprise,13.127636772462859,12.454709736852308,6.697301753937142,7.1779210972400005
005xvMnm0KtVJHS,Edwin Vargas,005LLfsI86aOJnR,Cristian Lopez,001fAEgVvxWLiEX,1574297.705,Non-profit,IN,Unknown,12.454709736852308,11.834045520959998,2.10272900488,2.532367579746667
005xvMnm0KtVJHS,Edwin Vargas,005GqgXy421L1jU,Regina Garcia,001J25uxadXZ6uy,893785.173,Media & Entertainment,DC,Enterprise,11.834045520959998,11.293748659494543,3.2667546083600003,3.50250601528
005xvMnm0KtVJHS,Edwin Vargas,005S1u8mlwHKABj,Joseph Sanchez,001GinQ5iF1rQS8,12326205.99,Agriculture,TX,Enterprise,11.293748659494543,10.475245874439997,2.9674824830400004,3.8605307226399996
005xvMnm0KtVJHS,Edwin Vargas,005n8nQj75FNUs9,Brad Walker,001dzXmjQzSZKfT,9776256.858,Government,TX,Enterprise,10.475245874439997,9.725306711231108,7.373915215799999,8.06496549012
005dotBAcUVCeIi,Zachary Garcia,005nC4D4P1Qexof,Tracy Martinez,001zQhHsoNTDxCF,46347125.227,Telecommunications,WI,Unknown,15.727933059866666,13.298557854708234,5.107284470342858,7.329026622280001
005dotBAcUVCeIi,Zachary Garcia,005B3FW5Z6TJscm,Charles Gonzalez,001P1tX4LOCQeks,10114237.228,Agriculture,TX,Enterprise,13.298557854708234,12.327811895,3.0973826622800003,3.8819521514
005dotBAcUVCeIi,Zachary Garcia,005sZB3yMPhlAvH,John Johnson,001rjKmP1HMJEna,4957925.619,Energy,CA,Enterprise,12.327811895,11.587828203573332,5.759473722142857,6.25064788976
005dotBAcUVCeIi,Zachary Garcia,0058VAubQPclENm,Mark Woodard,001eIx68pgPcX9A,486316.505,Transportation,NM,Enterprise,11.587828203573332,11.013613638611428,4.8813726380533335,5.224634822062858
005dotBAcUVCeIi,Zachary Garcia,005BWsYxZH81GLB,Brett Lyons,001VHPjvuB6fI2t,9791405.383,Non-profit,AZ,Enterprise,11.013613638611428,10.301078302412307,4.487392727982858,5.24690608616
005dotBAcUVCeIi,Zachary Garcia,005FjBjuxj5JpNr,William Berger,00130ifV3Pg3wzy,9463949.197,Government,CO,Unknown,10.301078302412307,9.51482802684,7.13304914264,7.871607110519999
005FRYXa1IvSill,William Lin,005t44JvsZGzqAO,Melinda Contreras,001XiOU6MGEeSel,50000000.0,Construction,NC,Enterprise,15.726822501466666,13.19197401661818,4.274190532053333,6.569428627291429
005FRYXa1IvSill,William Lin,0058VAubQPclENm,Mark Woodard,001G1EBlsoTGsgC,50000000.0,Transportation,VA,Mid-Market,13.19197401661818,10.6801558348,5.224634822062858,7.49249196492
005FRYXa1IvSill,William Lin,005AopPCHe8Gqrl,David White,001uT8ixSq4qhQv,5922178.129,Real Estate,NY,Enterprise,10.6801558348,9.939935376306666,5.165722210594286,5.66689505004
005vQRpWKwlqgHI,Carlos Mclaughlin,005HBm3pOEtXgvI,Garrett Barton,001z8JHSQo5SNbz,22301568.942,Construction,NM,Enterprise,15.485676872119999,14.04861411444,7.0970745492,8.276410034152727
005vQRpWKwlqgHI,Carlos Mclaughlin,005B3FW5Z6TJscm,Charles Gonzalez,001a33wFLJnfsGK,3035029.441,Healthcare,FL,Mid-Market,14.04861411444,13.411498651085715,3.8819521514,4.22335332904
005vQRpWKwlqgHI,Carlos Mclaughlin,005liCxbpa9DIZB,Xavier Mitchell,001uYaA8wdTtt4K,2141479.056,Telecommunications,KS,Unknown,13.411498651085715,12.769246082252309,4.144344425773333,4.5538131118228575
005vQRpWKwlqgHI,Carlos Mclaughlin,005CHi6xchMKgYT,William Howard,001SoqWnloJsq3R,14004056.502,Media & Entertainment,CA,Enterprise,12.769246082252309,11.868058181146669,3.77378480676,4.61394706684
005vQRpWKwlqgHI,Carlos Mclaughlin,005VofT5HYtqzsb,Molly Jones,001RJHZqZzp9ZX2,26328554.308,Telecommunications,CO,Enterprise,11.868058181146669,10.543703887614546,3.61895270388,4.958761542866666
005vQRpWKwlqgHI,Carlos Mclaughlin,005Sgz5ZKVBO7iE,Brian Sullivan,001PSpXWnnH8XrS,1635173.137,Manufacturing,CA,Enterprise,10.543703887614546,9.98284241668,4.075082979973333,4.350013714977143
005YdGhQJ4d7srB,Richard Daniels,005pgK0pQ0sVwof,Cynthia Buchanan,0015DltwaaKZ9rV,35991876.367,Agriculture,MD,Enterprise,15.451726969666666,13.469670962605715,4.3744085260666665,6.104559771222857
005YdGhQJ4d7srB,Richard Daniels,005Sgz5ZKVBO7iE,Brian Sullivan,001zcFRl2QSuCoA,17418196.955,Manufacturing,AZ,Enterprise,13.469670962605715,12.231734293196924,4.350013714977143,5.32888445032
005YdGhQJ4d7srB,Richard Daniels,00579lGBW9YE268,Robert Terrell,001cqkFKLfWFXdT,12051366.427,Financial Services,MA,Unknown,12.231734293196924,11.193269379706669,4.844384622148572,5.655010707800001
