account_id,from_owner,to_owner,revenue,from_eff,to_eff,eff_improvement,retention_improvement
001owFutLcU2gJw,0051WtbEaQ1v7SH,005TGQ2QzJAtLBi,7490762.533,1.0617289085008668,8.928971667525772,7.867242759024905,0.05
001wZdTLP3gvqWr,0051WtbEaQ1v7SH,005LkB2XiVpzmss,35871258.849,1.0617289085008668,0.7480683265798169,-0.31366058192104984,0.0
0016gqcbkrJh35b,0051WtbEaQ1v7SH,005B3FW5Z6TJscm,6320659.742,1.0617289085008668,1.1747916823157412,0.1130627738148744,0.05
001Kv77O1AmUdwX,0051WtbEaQ1v7SH,005KsMzpHOejTrq,30299558.488,1.0617289085008668,0.8977271087434787,-0.16400179975738804,0.0
001HkAf6i9yyuYB,0051WtbEaQ1v7SH,005qBfwwVGZQk6K,11648633.911,1.0617289085008668,1.2452988796078792,0.18356997110701245,0.05
001x586mH12par6,005M2CKfsLC70zO,0051uSWuWi8hIUk,50000000.0,0.8783080469285749,0.9587898679395785,0.08048182101100365,0.05
0018kB8ibmzFtDb,005M2CKfsLC70zO,005ZPfAIKsco5op,48533253.749,0.8783080469285749,0.9410778138021291,0.06276976687355418,0.05
0016QjQd46SzQWt,005M2CKfsLC70zO,005chsHphAkQaz9,34583521.835,0.8783080469285749,0.7344004819655336,-0.14390756496304125,0.0
0016pI7y7QZE5W0,005bagTOmWwhePq,005euw5fcjAulA3,50000000.0,0.735861302709894,0.7985926385406684,0.06273133583077439,0.05
001ToB0LXio8ydW,005bagTOmWwhePq,005bKBs9MkJeNih,50000000.0,0.735861302709894,0.6419714210191299,-0.09388988169076418,0.0
001CnZWd25IBwGj,005bagTOmWwhePq,005ZiT8MB0wV6V2,47657285.432,0.735861302709894,0.6265494284250721,-0.10931187428482192,0.0
001cxxILaYHivXV,005bPOif6oY90NW,005LdSsbrq3GROp,50000000.0,0.7863185984317647,0.8467400873173626,0.06042148888559795,0.05
001Ucs4XIwfuhar,005bPOif6oY90NW,005LHBxsK57DHpD,50000000.0,0.7863185984317647,0.7744471621354161,-0.01187143629634857,0.0
001Tl1OZVw0Vofo,005bPOif6oY90NW,0059Kb98cMxaSvA,46924316.02,0.7863185984317647,0.9801470183155984,0.1938284198838337,0.05
0016Q0lrlMZi7zr,005xvMnm0KtVJHS,005TAKt6Yzga5TM,27296102.349,0.7309637216319763,1.0386295744086746,0.30766585277669833,0.05
001DGKrE1N6H4qt,005xvMnm0KtVJHS,005nriS95C5eErS,40289363.807,0.7309637216319763,0.6239744686317198,-0.10698925300025652,0.0
001pYLuzcmHuHpw,005xvMnm0KtVJHS,005xJjdnlA2ezbV,13403932.988,0.7309637216319763,1.2615938727340086,0.5306301511020323,0.05
001yyFcWWhsZ0hl,005xvMnm0KtVJHS,005EkrB6Ju1qVAp,12227563.268,0.7309637216319763,0.9995699511121656,0.2686062294801893,0.05
001naypgNUaf5OF,005xvMnm0KtVJHS,005CLK9zJThJn0e,40590896.175,0.7309637216319763,0.7045291744492074,-0.02643454718276894,0.0
001zQhHsoNTDxCF,005dotBAcUVCeIi,005nC4D4P1Qexof,46347125.227,0.6254481708202806,1.234010636876479,0.6085624660561983,0.05
0012rbckRTOSpqF,005dotBAcUVCeIi,005sZB3yMPhlAvH,35680523.401,0.6254481708202806,3.7506997406033746,3.125251569783094,0.05
001Nwc7F3sArMtS,005dotBAcUVCeIi,005t5K0kA29RTX2,17735256.245,0.6254481708202806,0.5955033359968553,-0.029944834823425248,0.0
001P1tX4LOCQeks,005dotBAcUVCeIi,005NQpesIVhuyJ7,10114237.228,0.6254481708202806,0.9592122073942528,0.33376403657397224,0.05
001kPdyLFr2zq51,005FRYXa1IvSill,005vymcpRiPCCfO,50000000.0,0.8724660604931433,1.2084953857244163,0.33602932523127294,0.05
001XiOU6MGEeSel,005FRYXa1IvSill,005JOLXyWCFRzVo,50000000.0,0.8724660604931433,0.7297234212757997,-0.14274263921734365,0.0
001G1EBlsoTGsgC,005FRYXa1IvSill,0058VAubQPclENm,50000000.0,0.8724660604931433,1.298488729467052,0.4260226689739086,0.05
001nPlQ6npZM6OE,005vQRpWKwlqgHI,005v52QQaUIT1Ic,48348362.094,0.5576050561925958,1.0939709112149956,0.5363658550223998,0.05
001z8JHSQo5SNbz,005vQRpWKwlqgHI,005Nv2CuXqZAso0,22301568.942,0.5576050561925958,0.9376126659992382,0.3800076098066424,0.05
001Phm5FlKbUacR,005vQRpWKwlqgHI,005PX1Rr6YUREVX,11917142.458,0.5576050561925958,0.8680716714389647,0.31046661524636887,0.05
001g0gki7vWoyMk,005vQRpWKwlqgHI,005lTbRgsrCbmGJ,10391216.698,0.5576050561925958,0.7182053920674235,0.1606003358748277,0.05
001RJHZqZzp9ZX2,005vQRpWKwlqgHI,005JIRvJwG6KOSF,26328554.308,0.5576050561925958,0.7289622570579869,0.17135720086539108,0.05
0015DltwaaKZ9rV,005YdGhQJ4d7srB,005pgK0pQ0sVwof,35991876.367,1.0638574633148805,1.2708211501050886,0.20696368679020805,0.05
001yVqfu0bfz8rG,005YdGhQJ4d7srB,0052uFFhNsx8NCs,31109858.432,1.0638574633148805,0.963908380797976,-0.09994908251690449,0.0
001SPghBFjaDub0,005YdGhQJ4d7srB,005ZRrHel6kXuKs,18595495.142,1.0638574633148805,10.748317427038874,9.684459963723993,0.05
001zcFRl2QSuCoA,005YdGhQJ4d7srB,0053zajxYYLu79o,17418196.955,1.0638574633148805,0.7631940137998618,-0.30066344951501867,0.0
001W7xTg2KkIEgN,005dFZ1Amm4WvPR,005FEhQmabfmXio,35728747.873,0.7601512460292686,0.7361938320228676,-0.023957414006401057,0.0
001FPW33Bmr1Eo6,005dFZ1Amm4WvPR,005GqgXy421L1jU,50000000.0,0.7601512460292686,0.4620219813281804,-0.29812926470108825,0.0
001GRGKq93Q1bpV,005dFZ1Amm4WvPR,005GVa2JlPcDPHo,13898225.292,0.7601512460292686,0.9859652879854937,0.225814041956225,0.05
001C4hhvCVrf9E8,005dFZ1Amm4WvPR,005PX1Rr6YUREVX,26596037.318,0.7601512460292686,0.8680716714389647,0.10792042540969604,0.05
001n2SlOUZ5SqcY,0057CAgwITjmXHw,005nyl8hKWxPxvC,50000000.0,1.028503114534873,0.8724660604931433,-0.15603705404172974,0.0
0012OvQWrJi2RCD,0057CAgwITjmXHw,0050ZFHVmdCTIQu,50000000.0,1.028503114534873,0.8469057165563367,-0.18159739797853636,0.0
001KpYgx8a9KnEl,0057CAgwITjmXHw,005X0Cy2Q1tbMEH,50000000.0,1.028503114534873,2.3293759606332904,1.3008728460984174,0.05
0015FjOCNskYmnT,005MJ2WoPcmrYnY,005khYao3bQxAh4,33732590.056,0.9323697432921058,0.7480062495712207,-0.184363493720885,0.0
001ZEyhsNKmywMw,005MJ2WoPcmrYnY,0059ukiSkcLA8jr,33236068.436,0.9323697432921058,0.6745181488235842,-0.25785159446852157,0.0
001DveAMFoIK1cd,005MJ2WoPcmrYnY,005zvRDcT8JM7Bg,31212182.591,0.9323697432921058,0.5909168128433997,-0.34145293044870606,0.0
0013NwdFIX1hUIo,005p7jxXch3zyEv,005F9KerJ5SCpYy,28790930.404,7.112357960399572,0.9222300658876093,-6.190127894511963,0.0
001Oq1PyQzXII0z,005p7jxXch3zyEv,005VbYqdSJeCwEJ,50000000.0,7.112357960399572,0.6679430603373404,-6.444414900062231,0.0
001ODprHuDQ8hkv,005p7jxXch3zyEv,005y3AWnjfNSrIf,11856436.29,7.112357960399572,10.628492518111191,3.516134557711619,0.05
001QUJAXA6iaOFN,005p7jxXch3zyEv,005b6d3Ps4hYV1m,21414778.75,7.112357960399572,0.5592772776629973,-6.553080682736574,0.0
001Pm6W3BP5lMSM,005g3GFXLL3MSxP,005NakB1WTslF06,50000000.0,1.0627930593936925,0.9897653089993169,-0.07302775039437559,0.0
001O6Dp5i4PpMKT,005g3GFXLL3MSxP,005TGQ2QzJAtLBi,50000000.0,1.0627930593936925,8.928971667525772,7.8661786081320795,0.05
001Tz2D5jyFUfXf,005g3GFXLL3MSxP,005zn3f7GSo2orR,36785705.639,1.0627930593936925,1.1747265097900197,0.11193345039632718,0.05
001UezEImXorMYL,005oHPjnBAD03Bn,0050h3kTEUMMmsP,50000000.0,7.52822464053452,0.8200312282897877,-6.708193412244732,0.0
001zVxnxoM0UJKu,005oHPjnBAD03Bn,005vkU1SS8RNVS9,50000000.0,7.52822464053452,0.48345080507641985,-7.0447738354581,0.0
001xddqtLROpxv8,005oHPjnBAD03Bn,005GVa2JlPcDPHo,14130365.636,7.52822464053452,0.9859652879854937,-6.542259352549027,0.0
0013vlSb6j5WpFw,0059Qrl4BzbEolg,005xawSPMFZDnbE,50000000.0,1.1908672611132765,0.8765428616439115,-0.31432439946936497,0.0
001fjZFSqycqhYy,0059Qrl4BzbEolg,0058Ui095L35Wjh,38989981.565,1.1908672611132765,0.7597436092975773,-0.4311236518156991,0.0
001DYNPhez1TJMD,0059Qrl4BzbEolg,005JIRvJwG6KOSF,23931219.387,1.1908672611132765,0.7289622570579869,-0.46190500405528956,0.0
001gyTPTitQjV1G,005anpwyiLRDBi4,005mYTCdrhEw3Qp,50000000.0,9.44835946748184,1.0496414836347743,-8.398717983847066,0.0
001I1CwARO0uD1K,005anpwyiLRDBi4,005AopPCHe8Gqrl,20202682.08,9.44835946748184,0.8342814774016225,-8.614077990080217,0.0
001eNxyv8cf8ci2,005anpwyiLRDBi4,005zn3f7GSo2orR,19925574.362,9.44835946748184,1.1747265097900197,-8.27363295769182,0.0
001JcBL7UQGfgLw,0051AwrQUzWDwIp,005KORV4RkDDLkw,50000000.0,1.1713124468897484,0.8118406041905948,-0.35947184269915367,0.0
001akaKRwOEQY4k,0051AwrQUzWDwIp,005m57gnCsxAAaq,22884299.81,1.1713124468897484,0.94797389528949,-0.2233385516002584,0.0
001Gv69cAQP9T6V,0051AwrQUzWDwIp,005WtQNpXr0cy4k,17697741.726,1.1713124468897484,7.085934341619888,5.914621894730139,0.05
0019SAqGB71mLLS,005whjy083BLPxN,005f20BJpmHvvi7,50000000.0,1.25640589531318,0.6247469328273507,-0.6316589624858293,0.0
0017rXTeq7U7VOB,005whjy083BLPxN,005MZ1sracWJ5Jw,31390840.034,1.25640589531318,0.4929139614271029,-0.7634919338860771,0.0
0010rGQm5VN8DIx,005whjy083BLPxN,005ntuCuugTw2YD,29838168.707,1.25640589531318,11.097313982429876,9.840908087116695,0.05
001agArikPrTXqH,005gTmXLzEjGtTq,0058HFOs38U9PXT,50000000.0,1.0995454160574383,0.5804226932620373,-0.519122722795401,0.0
001lQ9sQ9JrcPlp,005gTmXLzEjGtTq,005oXgAlAq0MgOf,50000000.0,1.0995454160574383,1.134795225686351,0.035249809628912665,0.05
001EZTEv9bc0ShU,005USrMppTsSCKG,005VofT5HYtqzsb,49288836.102,0.7445700204593506,1.0750754970495378,0.33050547659018714,0.05
001aQ1E1x7Ddi7C,005USrMppTsSCKG,005n6F5gSGQqOXU,50000000.0,0.7445700204593506,1.4146988040352027,0.670128783575852,0.05
001I5rSrh13LPLB,005AxTGQGNVtr7Z,005B7qc3u0AiFEF,50000000.0,0.7025825651458141,14.086033574441515,13.383451009295701,0.05
0014ALh5NtZTRT3,005AxTGQGNVtr7Z,005HmN9BTohnmdp,45528934.557,0.7025825651458141,1.1795089453309577,0.47692638018514366,0.05
001nChGZi8HmvwV,0057VJxVdyCaKr4,005iIDQe9JcHEsJ,32737174.705,1.3896859272754154,0.562729450029192,-0.8269564772462235,0.0
001DttYJ6UHVuZY,0057VJxVdyCaKr4,005Dfpp3FzN0Qoj,23392850.427,1.3896859272754154,0.5209855184590105,-0.8687004088164049,0.0
001GaMcuULd0XTB,0057VJxVdyCaKr4,005KfeilUvfiQvn,7155086.664,1.3896859272754154,10.813706843137256,9.42402091586184,0.05
001DBfd3kdxuUyE,0057VJxVdyCaKr4,005dpotfQ1hkHcO,29354841.893,1.3896859272754154,0.8107745027972727,-0.5789114244781427,0.0
0015hYEuRNZ03KZ,005E4VtpOkgYKiO,0055AHSDsPDutyB,35973583.002,0.6935453667953682,1.2356252327201176,0.5420798659247494,0.05
001Y3DQGEqPIxJ5,005E4VtpOkgYKiO,005UB5yeTDAfNOF,14357950.545,0.6935453667953682,1.001385122324283,0.30783975552891474,0.05
0017JjA7jtq7WN9,005E4VtpOkgYKiO,005CwxkGXMASh2i,26653014.889,0.6935453667953682,0.6568478106065077,-0.0366975561888605,0.0
001s1y7AHkhKNLE,005E4VtpOkgYKiO,005PYvTxD7JH3UN,20930168.732,0.6935453667953682,0.49091470260466685,-0.2026306641907013,0.0
001Jq3xvr9xr1BC,005R0hvxdYg7RbE,005vg7RLiGEnE7N,50000000.0,0.624308778708158,0.6099812180153528,-0.014327560692805275,0.0
001sRbmvBJ0rap3,005R0hvxdYg7RbE,005KoSyPioeTzCk,15730699.95,0.624308778708158,0.7619232252388634,0.13761444653070531,0.05
001rIURE0k4jFMQ,005R0hvxdYg7RbE,0057pRTSkTcj6RB,9536784.294,0.624308778708158,0.7514256159163845,0.12711683720822642,0.05
001dtXCZnU0ld8E,005R0hvxdYg7RbE,005xVnZXhtTomxJ,9056085.546,0.624308778708158,0.6746874180878523,0.05037863937969422,0.05
001eA3cJikwwVrT,005STzV26q7mV8P,005NQpesIVhuyJ7,33822434.518,0.7858798084837358,0.9592122073942528,0.173332398910517,0.05
001C8goMJzrMqSX,005STzV26q7mV8P,005Yc0SsMhPaDgY,32791885.416,0.7858798084837358,0.8002928979643865,0.014413089480650676,0.05
001uHMnSChcQih8,005STzV26q7mV8P,005mCcMz5catWZo,30128362.844,0.7858798084837358,0.5400772012610563,-0.24580260722267955,0.0
001BGtphvyNBZsG,005ePP26AN9yfl9,005Dfpp3FzN0Qoj,50000000.0,1.3169074540259367,0.5209855184590105,-0.7959219355669261,0.0
001WFL0rtEP8KXb,005ePP26AN9yfl9,005oEdLdS7A1boh,25637788.109,1.3169074540259367,0.9349921606669555,-0.3819152933589812,0.0
001fKyVsisYZfhh,005ePP26AN9yfl9,005fxbAlknGx9Ph,32533573.571,1.3169074540259367,0.7500542760986048,-0.5668531779273319,0.0
001RLxbJFq4Nw4B,005I489LxAAJjJ5,005PhNURQsGtq1m,50000000.0,1.4036109764862696,1.684026253249044,0.28041527676277433,0.05
001FEu2qxBBntWw,005I489LxAAJjJ5,005nriS95C5eErS,17312203.463,1.4036109764862696,0.6239744686317198,-0.7796365078545499,0.0
001mW2ckUmILGX5,005I489LxAAJjJ5,005FjP0grK57UNO,17019176.195,1.4036109764862696,0.6247132698403183,-0.7788977066459514,0.0
001PJmIxP9Q4OQJ,005JXHwmhPE7tyy,0059C2EfyCoKdrL,27608715.371,1.1325494809951435,0.5213342678068787,-0.6112152131882648,0.0
001fR36ZUk6w7CK,005JXHwmhPE7tyy,005ckEI0ucqr34r,27113476.5,1.1325494809951435,0.8802526354216994,-0.2522968455734441,0.0
001VLert78nygiW,005JXHwmhPE7tyy,005BWsYxZH81GLB,9773888.055,1.1325494809951435,1.2444342898297929,0.11188480883464935,0.05
001gBSvPUgSHM8x,005JXHwmhPE7tyy,005p7EDVt5rixmZ,15214793.254,1.1325494809951435,0.684163465258379,-0.4483860157367645,0.0
001brd8RrO3haSs,005IPn9aVl5pEfu,005S1u8mlwHKABj,50000000.0,2.191112102100765,1.3825760851434128,-0.8085360169573523,0.0
001muHlVQ452RoN,005IPn9aVl5pEfu,005J5favoPN56vi,13006098.297,2.191112102100765,0.7066866278255383,-1.484425474275227,0.0
001OxdoBl8QoYtG,005IPn9aVl5pEfu,005ClntSEJMcx3h,23764449.249,2.191112102100765,0.8647505919942964,-1.3263615101064687,0.0
001e9dIJVpbnOVU,005N2tbu2MtUUvL,005lXERlmOoEp4g,50000000.0,1.1629802614570592,0.6206122858055252,-0.542367975651534,0.0
001F2jRV3VAQc5F,005N2tbu2MtUUvL,005Wdl8Bed48582,31162725.263,1.1629802614570592,0.6086889707077627,-0.5542912907492965,0.0
001imLBOAtTbvCV,005ws6nuexAIHZv,00579lGBW9YE268,50000000.0,0.8094921053083669,0.8254654231079245,0.015973317799557574,0.05
001NPUrc7ad6Akp,005ws6nuexAIHZv,005WXFypJ9k2Vwn,50000000.0,0.8094921053083669,0.7723435074972202,-0.037148597811146655,0.0
0011JAo62RM8CHD,005bg2vaNyMEkUb,005lQkyXQAhZeMG,50000000.0,0.9806085321974759,0.6464076409165135,-0.3342008912809624,0.0
001Lfrx4PSgB651,005bg2vaNyMEkUb,005baOx01pz2XjU,50000000.0,0.9806085321974759,1.0952346489338118,0.11462611673633594,0.05
001ViuktSpsNPC4,0051503G1oAEIoP,005Wsy0QMnRYlxS,50000000.0,0.5727762420319609,0.7570077527746363,0.1842315107426754,0.05
001V2fzIEVr2egh,0051503G1oAEIoP,005BbRF99gImKQH,27419375.097,0.5727762420319609,0.7790934859045257,0.20631724387256478,0.05
001LAWc4dCaPBYC,0051503G1oAEIoP,005IyU22fILdeFZ,7123069.176,0.5727762420319609,0.5654988653064954,-0.0072773767254654675,0.0
001k2oLVaFBvwRo,005CRtLSQR5WQMw,005UpVvxQMUPkrz,47273957.546,0.7735384341591354,0.9011267753502789,0.12758834119114348,0.05
001Gigev9EyqK3i,005CRtLSQR5WQMw,005oXnKOvyRNEaS,47057833.216,0.7735384341591354,1.198720505402089,0.4251820712429537,0.05
001SuTRnSMO3sy2,0050c8rsfXWAZIU,005Ong0wVJY08YM,50000000.0,0.8877853089499574,0.6238147876696657,-0.26397052128029175,0.0
0012iuyIj4gDKIy,0050c8rsfXWAZIU,005uNrzrbkp1dsy,35962539.892,0.8877853089499574,0.5801435662155419,-0.3076417427344156,0.0
001i54raJlL3hhu,005sifWmT7QIMWx,0054lsZtLZXYNBA,50000000.0,0.956176141134484,1.327691528372429,0.3715153872379451,0.05
001MwMm7V3VpGFd,005sifWmT7QIMWx,005PLDRuMztSUbd,40365452.116,0.956176141134484,0.6996853278747722,-0.2564908132597118,0.0
001E8tGGaMNW2BB,005ZBiyqZv07wme,005eArqQsO9eh2D,50000000.0,7.792066476172329,0.4452292997756356,-7.3468371763966935,0.0
001flA6Vot3dIAy,005ZBiyqZv07wme,0053zajxYYLu79o,26378015.451,7.792066476172329,0.7631940137998618,-7.028872462372467,0.0
001vEBtyRPPN4Sk,005ZBiyqZv07wme,005t2YQliACNySi,31393824.044,7.792066476172329,0.6698314803703823,-7.122234995801947,0.0
001EYlnMBWZkE0x,005WZn6H3JgzqQ4,005AxlvSPRdTvLa,43780210.821,10.969394884792624,0.6117524369513239,-10.3576424478413,0.0
0019yIT04dC7L7D,005WZn6H3JgzqQ4,005t44JvsZGzqAO,47095601.963,10.969394884792624,0.5874328079314475,-10.381962076861177,0.0
001ZzT344hrRjyc,005DZPJNwc8gFFD,005YXKL7wCD8w6U,33611384.317,0.8070343687241716,0.658278974135555,-0.14875539458861653,0.0
001QlR9lHXT8ush,005DZPJNwc8gFFD,005aadyJ1VcHbZD,26756170.697,0.8070343687241716,0.8724660604931433,0.06543169176897179,0.05
