,0
761,0.5
762,0.5
763,0.5714285714285714
764,0.6363636363636364
765,0.5555555555555556
766,0.6363636363636364
767,0.4444444444444444
768,0.5454545454545454
769,0.38461538461538464
770,0.6
771,0.6666666666666666
772,0.6
773,0.625
774,0.6
775,0.625
776,0.75
777,0.6
778,0.5
779,0.5
780,0.6666666666666666
781,0.42857142857142855
782,0.5
783,0.46153846153846156
784,1.0
785,0.5555555555555556
786,0.47058823529411764
787,0.5454545454545454
788,0.6666666666666666
789,0.6
790,0.6666666666666666
791,0.5454545454545454
792,0.6
793,0.5454545454545454
794,0.8
795,0.6
796,0.7142857142857143
797,0.6
798,0.6
799,0.42857142857142855
800,0.4444444444444444
801,0.4
802,0.5833333333333334
803,0.4166666666666667
804,0.8
805,0.6666666666666666
806,0.5
807,0.42857142857142855
808,0.42857142857142855
809,0.5
810,0.5625
811,0.625
812,0.5714285714285714
813,0.5
814,0.5
815,0.5555555555555556
816,0.36363636363636365
817,0.5454545454545454
818,0.6363636363636364
819,0.4444444444444444
820,0.625
821,0.4166666666666667
822,0.6
823,0.6
824,0.35294117647058826
825,0.3
826,0.4444444444444444
827,0.6666666666666666
828,0.625
829,0.5
830,0.5714285714285714
831,0.625
832,0.4375
833,0.5555555555555556
834,0.42857142857142855
835,0.6
836,0.6666666666666666
837,0.6666666666666666
838,0.5
839,0.5
840,0.6428571428571429
841,0.5714285714285714
842,1.0
843,0.5454545454545454
844,0.6
845,0.5
846,0.6
847,0.8
848,0.7142857142857143
849,0.4444444444444444
850,0.5
851,0.6
852,0.5
853,0.5
854,0.6
855,0.4
856,0.42857142857142855
857,0.5555555555555556
858,0.4166666666666667
859,0.4
860,0.4
861,0.5
862,0.45454545454545453
863,0.5555555555555556
864,0.45454545454545453
865,0.4
866,0.625
867,0.5555555555555556
868,0.5714285714285714
869,0.5
870,0.6666666666666666
871,0.5384615384615384
872,0.4444444444444444
873,0.5
874,0.6666666666666666
875,0.5
876,0.5
877,0.46153846153846156
878,0.5454545454545454
879,0.625
880,0.5
881,0.46153846153846156
882,0.5
883,0.4444444444444444
884,0.7142857142857143
885,0.7142857142857143
886,0.6153846153846154
887,0.8333333333333334
888,0.5714285714285714
889,0.5
890,0.5
891,0.4444444444444444
892,0.375
893,0.5
894,0.5833333333333334
895,0.3
896,0.45454545454545453
897,0.5384615384615384
898,0.5714285714285714
899,0.5
900,0.6666666666666666
901,0.8181818181818182
902,0.5714285714285714
903,0.5
904,0.5555555555555556
905,0.36363636363636365
906,0.5
907,0.5454545454545454
908,0.46153846153846156
909,0.5555555555555556
910,0.6923076923076923
911,0.6
912,0.45454545454545453
913,0.625
914,0.6666666666666666
915,0.5833333333333334
916,0.5555555555555556
917,0.5714285714285714
918,0.8333333333333334
919,0.5
920,0.5
921,0.8
922,0.3
923,0.6666666666666666
924,0.5833333333333334
925,0.6
926,0.4166666666666667
927,0.8
928,0.4375
929,0.6
930,0.5384615384615384
931,0.45454545454545453
932,0.6
933,0.4
934,0.8333333333333334
935,0.5
936,0.6666666666666666
937,0.4666666666666667
938,0.7142857142857143
939,0.6
940,0.8
941,0.5714285714285714
942,0.5454545454545454
943,0.5
944,0.5714285714285714
945,0.4444444444444444
946,0.4444444444444444
947,0.5
948,0.625
949,0.5333333333333333
950,0.45454545454545453
951,0.5
952,0.4666666666666667
953,0.6428571428571429
954,0.7142857142857143
955,0.5454545454545454
956,0.5
957,0.5
958,0.45454545454545453
959,0.5714285714285714
960,0.5
961,0.45454545454545453
962,0.4666666666666667
963,0.5
964,0.6666666666666666
965,0.6666666666666666
966,0.5625
967,0.5
968,0.4117647058823529
969,0.6153846153846154
970,0.8333333333333334
971,0.42857142857142855
972,0.8571428571428571
973,1.0
974,0.5384615384615384
975,0.5384615384615384
976,0.7
977,0.5714285714285714
978,0.625
979,0.5
980,0.5
981,0.5454545454545454
982,0.625
983,0.5
984,0.625
985,0.5714285714285714
986,0.4
987,0.5
988,0.375
989,0.5555555555555556
990,0.5333333333333333
991,0.42857142857142855
992,0.6
993,0.42857142857142855
994,0.625
995,0.6
996,0.6666666666666666
997,0.6363636363636364
998,0.5
999,0.5384615384615384
