from_name,to_name,revenue,industry,state,segment,donor_ws_before,donor_ws_after,rec_ws_before,rec_ws_after
Cindy Jordan,Raymond Hoffman,3273819.563,Consulting,CO,Enterprise,10.20691468792,9.694850794288888,2.91666353476,3.49761631728
John Zamora,Anne Parker,33383521.607,Media & Entertainment,FL,Mid-Market,17.32732213155429,15.440882366175387,6.11593041272,7.751271277
John Zamora,Jacob Valdez,13362732.256,Energy,IN,Enterprise,15.440882366175387,14.388424357986665,6.745006679008888,7.53062708036
John Zamora,Mark Chavez,819624.852,Technology,VA,Mid-Market,14.388424357986665,13.825336333603635,6.10801052948,6.399128856893333
John Zamora,Courtney Klein,498844.589,Real Estate,IL,Enterprise,13.825336333603635,13.27901891368,4.858611306253334,5.130946042194286
John Zamora,Cody Terry,48438250.928,Agriculture,TN,Enterprise,13.27901891368,10.975933321004444,7.011183751942858,9.24157093192
John Zamora,Nicole Stevens,47100563.001,Manufacturing,CA,Enterprise,10.975933321004444,8.74746635652,7.367365177408889,9.54249880856
Danielle Hood,Nicholas Castillo,50000000.0,Construction,NE,Enterprise,17.3139362002,14.763936200200002,4.387777944413333,6.697301753937142
Danielle Hood,Emily Hayes,30857959.854,Technology,KS,Enterprise,14.763936200200002,12.933463959886156,4.3571685368,5.93148693096
Danielle Hood,Elizabeth Dyer,20404799.956,Agriculture,FL,Unknown,12.933463959886156,11.5634258078,6.930951561084443,8.042699114880001
Danielle Hood,Maria Vargas,50000000.0,Healthcare,OR,Enterprise,11.5634258078,9.295243989618182,3.88868174016,6.102967454445714
Lindsay Murillo,Mark Chavez,29485977.176,Education,MO,Enterprise,17.03559336248,15.331868561154288,6.399128856893333,7.865234610599999
Lindsay Murillo,Brad Walker,18076683.748,Government,MN,Enterprise,15.331868561154288,14.073086925520002,6.35084786588,7.373915215799999
Lindsay Murillo,William Berger,4527182.198,Non-profit,CO,Unknown,14.073086925520002,13.3419996376,6.10110881948,6.609973885177777
Lindsay Murillo,Dawn Sanders,1361367.403,Agriculture,NE,Enterprise,13.3419996376,12.701181305116364,4.409381726866666,4.882884042034286
Lindsay Murillo,Albert Williams,2934033.961,Energy,MD,Unknown,12.701181305116364,12.30018358304,5.072619860013333,5.45664788512
Lindsay Murillo,Jeremy Benson,2765510.386,Media & Entertainment,MD,Enterprise,12.30018358304,11.704007612044444,6.67105206064,7.056672476079999
Lindsay Murillo,Veronica Gutierrez,16654579.322,Telecommunications,TX,Enterprise,11.704007612044444,10.71837999472,7.263384862680001,8.267749853741817
