,0
0057TRf7oA1yds5,0.625
0057VJxVdyCaKr4,0.5384615384615384
0057a2icJyHfnTT,0.8888888888888888
0057dA5e7s1AN2y,0.36363636363636365
0057nGX65BuDwAu,0.7777777777777778
0057pRTSkTcj6RB,0.7777777777777778
0057vftpeg6L47Y,0.6666666666666666
00580TKIsEEKLQY,0.5
00581zDdBsjgGbq,0.6
00584CSJGyjLgXv,0.6363636363636364
0058HFOs38U9PXT,0.5
0058KI0YzH1D2De,0.45454545454545453
0058MwBIfDUaMGD,0.8
0058Ui095L35Wjh,1.0
0058VAubQPclENm,0.75
0058VaQJav62AFR,0.7142857142857143
0058WGX0f5L9UVA,0.6
0058XXBLEzcc8N4,0.5833333333333334
0058b4w33FRKhHe,0.6666666666666666
0058hnMnlUI0YDt,0.625
0058t4nuHh9PMJc,0.7272727272727273
0058ttDd5gjoOud,0.625
0058xQjMfeUVXmP,0.5454545454545454
00592k4vuK6rlJR,0.6666666666666666
00594ua6kk8dJey,0.625
00595QHOMet6OlZ,0.3333333333333333
00595i1JwQV7Vbe,1.0
00599IlG6nRRZkN,0.7777777777777778
00599m3ElkysdfN,0.5454545454545454
0059C2EfyCoKdrL,0.5555555555555556
0059Kb98cMxaSvA,1.0
0059OG2lg5GAcSl,0.7777777777777778
0059QBwopaqxgrq,0.5555555555555556
0059Qrl4BzbEolg,0.7
0059VG7VYVPs3ja,0.5
0059fQhDOHn3OX7,0.7272727272727273
0059oQ0O1VfxIda,0.5833333333333334
0059pvR2r9Qisfb,0.5
0059ukiSkcLA8jr,0.875
0059z1b0Y9lj2tO,0.6363636363636364
0059zBdlmrsRXvg,0.45454545454545453
005A0mQ2o7wgyli,0.6
005A7UGfUA0662d,0.5714285714285714
005AD56yHmlhVFj,0.4
005AFehcAIMjC97,0.8
005AIW8vHb2O9ZI,0.6
005AIiKpuSjjud5,0.5555555555555556
005AMt3WeHbhYmr,0.5555555555555556
005AMx1TiVpqgRd,0.46153846153846156
005APx69vDlA8qS,0.6666666666666666
005AV7ybF5276m8,0.7
005AVsRKpn3zRPD,0.5
005AdYXnVr8CkqP,0.5454545454545454
005AohyaZbJV4w0,0.6363636363636364
005AopPCHe8Gqrl,0.9
005AtomJQ5hNVIv,0.5
005AvOqyDhvIDNK,0.45454545454545453
005AxTGQGNVtr7Z,0.8333333333333334
005AxlvSPRdTvLa,0.4444444444444444
005B3FW5Z6TJscm,1.0
005B5D0Sf3azLt6,0.4
005B7qc3u0AiFEF,0.6666666666666666
005B9CyBNGJCiCw,0.8333333333333334
005B9zx3E7ltIed,0.6363636363636364
005BENVoOm5Rfo7,0.7692307692307693
005BFMtfzB29c8d,0.6
005BJMPIqAejL5n,0.5
005BJTfsUkiH8G4,0.625
005BNCvrCnSW7nV,0.6923076923076923
005BTSZPWahQOvr,0.75
005BTxMxHq2EWGt,0.6
005BWkcJfQ5uNb6,0.875
005BWsYxZH81GLB,0.9166666666666666
005BbRF99gImKQH,0.7
005BsjHpXVVMQ4D,0.5454545454545454
005C1JPRxp3cpJ4,0.5555555555555556
005C23CdKdJZ4vP,1.0
005C4Juv8skRLsW,0.5833333333333334
005C6xPylcPhXVC,0.5
005C9qXmVHtyvY0,0.5
005CESi7EaZ3AWK,0.5833333333333334
005CGEwrSfExCTQ,0.7777777777777778
005CHi6xchMKgYT,0.8571428571428571
005CIJQ2N9u8tBD,0.75
005CKotHivDCA8Z,0.5833333333333334
005CLK9zJThJn0e,0.7777777777777778
005CMdvp3L9oe7m,0.5
005CNG3iFqYuTOS,0.5833333333333334
005CP091aqlaHOA,0.5555555555555556
005CRtLSQR5WQMw,0.6666666666666666
005CTGjPcLyrcJM,0.46153846153846156
005CZ91e24HBMbT,0.5
005Ce177p0Eccwy,0.42857142857142855
005CgNcXWpwFICe,0.6666666666666666
005ChmQMmdXiTCU,0.8
005ClntSEJMcx3h,1.0
005CmVJjWWiAAAD,0.8
005CqS3BiQvA0hu,0.5555555555555556
005CwxkGXMASh2i,0.5555555555555556
005D1tkUQ9rf5hJ,0.5
005D38NKFGx5O1D,0.6363636363636364
005D4HpbEyxHgn8,0.4444444444444444
005DHfSS5CUo9ct,0.5454545454545454
005DMWwfkYHpb4X,0.5
005DNEvpyBBDntI,0.5454545454545454
005DOvacuZUOTHb,0.5555555555555556
005DT3z3aGcQ63F,0.6
005DZPJNwc8gFFD,0.6923076923076923
005Dcyx0UYsj3YE,0.875
005Ddxq4bEpfxbS,0.5
005Dfpp3FzN0Qoj,1.0
005DkrOw9BJMei4,0.6666666666666666
005Dlx50j9PieaS,0.8888888888888888
005DpPgEIgW0grD,0.75
005Dppd5Y8FQphg,0.5454545454545454
005Dqy38LEPDX3U,0.6
005DsVuAubUTodW,0.3333333333333333
005DxhlwXd0rIqW,0.5
005E4VtpOkgYKiO,0.5833333333333334
005E5FxVGdqjeRM,0.4
005E9AhkuxJrN19,0.5
005EAHGhHplBEVm,0.45454545454545453
005EJqzCN2fFr6w,0.5454545454545454
005EK9WYILV2dj8,0.4444444444444444
005EVQ9eeLh7Vyc,0.5
005EXeGV3IKEI0C,0.6666666666666666
005Eb1IxkeDSOd0,0.46153846153846156
005Eg9YJ3XhE3hK,0.5714285714285714
005EkrB6Ju1qVAp,0.75
005EnryukDC7sOY,0.5833333333333334
005EoPKO0Ugr5TY,0.6666666666666666
005EsJzQFKshaYO,0.4444444444444444
005EzAkEeY7B17v,0.6
005F2ML6Nnj0MpB,0.5
005F6cW1GC7dDyQ,0.7
005F9KerJ5SCpYy,0.7272727272727273
005FEhQmabfmXio,0.5454545454545454
005FFEIDbugzt32,0.5555555555555556
005FIqCgxMtrwTW,0.42857142857142855
005FJuqbk1MxFvL,0.45454545454545453
005FK6Vbwq2sUGN,0.5384615384615384
005FO2WlMa33ZxL,0.6
005FRYXa1IvSill,0.5555555555555556
005FWBjK5AoLAb0,0.7
005FX4jvD2tuVg8,0.5
005FYWPrffYo0R1,0.6
005FZwlLLtGYkNs,0.5714285714285714
005FhgquLXj3DeF,0.6363636363636364
005FjBjuxj5JpNr,0.7272727272727273
005FjP0grK57UNO,0.6666666666666666
005FsDuxn15cx9K,0.5
005FtlSBLnp0wBt,0.5
005G2p2jGzqHcAm,0.6666666666666666
005GEcYOdZ8QJLZ,0.6666666666666666
005GOt8Dndkvzq0,0.4
005GVa2JlPcDPHo,0.6666666666666666
005GXFKQ32CpXLp,0.625
005GYnvzUgNCZ3l,0.5714285714285714
005GdoKKCHWtNmh,0.45454545454545453
005GeBqKQAEAtDP,0.42857142857142855
005GkHIzWspT0PV,0.5
005GqgXy421L1jU,1.0
005GsOSTEM9gsuM,0.7
005Gu6TRz3EfcUS,0.4444444444444444
005Gvz0xKL57Szn,0.4
005GwUBJbxOTn3K,0.5454545454545454
005GykZdmk9LmcC,0.5555555555555556
005Gyn5Cum2cFYL,0.6666666666666666
005H4AsGeJ4vOFe,0.6363636363636364
005H644Ye0XOfL8,0.5714285714285714
005H7vbWUWZELZw,1.0
005HAGzVN4ZBd7k,1.0
005HBm3pOEtXgvI,0.7272727272727273
005HD574bcBE7LY,0.6363636363636364
005HDGE5GmXeXXJ,0.3333333333333333
005HEuUBGiOXLQN,0.5
005HHyGDjS0j49a,0.5833333333333334
005HgQ3UaaTe1nf,0.7
005HmN9BTohnmdp,0.6666666666666666
005HnZhQeo3HZaa,0.5
005I489LxAAJjJ5,1.0
005I5SrJH3yvVjc,0.7777777777777778
005I75dv01Ysi08,0.3333333333333333
005I7cNs8OxW9kN,1.0
005I7q8GE8ERS14,0.45454545454545453
005I9wqPk1FYuho,0.5
005IAOT4sbEmtKy,0.6666666666666666
005ICELxWahpkG1,0.45454545454545453
005IFs0WxZLCTce,0.5833333333333334
005INO7uXggnUIQ,0.375
005IPn9aVl5pEfu,0.7
005IPqe5oJX3DLB,0.6
005IT3COGWJZzp6,0.4166666666666667
005IWe2aqTQivUN,0.5555555555555556
005IasN3Mc47DSr,0.6363636363636364
005IltnJlU5lTop,0.5555555555555556
005InSyKGvhBIS7,0.6
005InV5p7ByT8KG,0.4444444444444444
005IyU22fILdeFZ,0.5555555555555556
005J3FqqjRASH15,0.7272727272727273
005J5favoPN56vi,0.8571428571428571
005J5wQyN7fH7eC,0.4166666666666667
005J8vKdJ3b09Oq,0.5
005JGtAj1k9mTQU,0.7272727272727273
005JIRvJwG6KOSF,1.0
005JNxSbi9sM1Uf,0.4444444444444444
005JOLXyWCFRzVo,0.75
005JQEBs0T0f1dq,0.7272727272727273
005JXHwmhPE7tyy,0.7272727272727273
005JjbdL91oP6OY,0.3
005Jv80N6Y9L250,0.6153846153846154
005K3ep8nzYvX3a,0.7272727272727273
005KDIIVhYWNpHA,0.42857142857142855
005KDPgdUaK9gGa,0.5384615384615384
005KORV4RkDDLkw,0.875
005KTp7kBNYz1fA,0.5625
005KalXiUZw4wM4,0.4444444444444444
005KfeilUvfiQvn,0.6
005KoSyPioeTzCk,0.7272727272727273
005KsMzpHOejTrq,0.75
005KuzIZGaQuNET,0.5555555555555556
005L3k6yvT8GK0D,0.5
005LAOyN5xFRaWQ,0.5
005LG3aPutf0Qhy,0.5833333333333334
005LHBxsK57DHpD,0.7777777777777778
005LJWQgHIDJGo5,0.6363636363636364
005LLHim4Q2j7wF,0.6
005LLfsI86aOJnR,1.0
005LV3YfdSKGKoI,0.7333333333333333
005LdSsbrq3GROp,0.6
005LjL89Vbf5LSQ,0.4444444444444444
005LkB2XiVpzmss,1.0
005LlnzaOxCiki2,0.6153846153846154
005Lqe6OGGjix8G,0.5454545454545454
005Lun65pRe28eJ,0.5
005LveBFouxZzN2,0.5555555555555556
005LwwoOMkQ1qcp,0.5
005M19FCMmdgj04,0.625
005M1mnp1wdn800,0.36363636363636365
005M2CKfsLC70zO,0.45454545454545453
005MJ2WoPcmrYnY,0.7
005MJVo5ONhD17M,0.7
005MJXlQoaM4jyh,0.75
005MSlyLCVJwB2k,0.6666666666666666
005MZ1sracWJ5Jw,0.8
005MhJAbnt1WoEI,0.7
005MiM9LT6upJDf,0.7777777777777778
005MpaJHuWDBoxP,0.6
005Mt6kjEf1XQNc,0.5833333333333334
005MtYSPH8UCiY5,0.6666666666666666
005Muj7QMI9zfxC,0.6
005MwDGxovJN6Zb,0.6
005N2tbu2MtUUvL,0.8888888888888888
005N50PDGJ5hkAx,0.75
005N5XiIpendh1s,0.5384615384615384
005N8O3EhaKchmm,0.4444444444444444
005NAjgkmpT2vAR,0.5833333333333334
005NC5bw5A5Xo7W,0.6666666666666666
005NEzK3RrTXr3H,0.46153846153846156
005NJgCKgr3fEwZ,0.6363636363636364
005NLc82YlBg6Ms,0.5
005NQauVxTtm8A7,0.375
005NQpesIVhuyJ7,0.75
005NakB1WTslF06,0.6666666666666666
005NgDrIAeq6wy4,0.6
005NksTyonwi4zZ,0.625
005NmTmsDDAdV7t,0.36363636363636365
005NnBKBAwEeZRs,0.7272727272727273
005NqzQlsu5oMIa,0.6153846153846154
005Nv2CuXqZAso0,0.7272727272727273
005NxoGYBKfv4vK,0.5555555555555556
005O1Pm1mza6Mrf,0.5
005O1YoElv2gryQ,0.6
005O23tidkgvoua,0.5
005O2PYsTGXf3th,0.5
005O7U8mSyezlXP,0.36363636363636365
005OBrCdrIEH3W3,0.5
005ODBuyIhkO7Oo,0.5555555555555556
005OGRpwLe5mE3e,0.5714285714285714
005OPsGjWkfbIyG,0.6
005Oci2xN6DZvI2,0.5
005Ol11VvAM25lx,0.75
005Ong0wVJY08YM,0.9
005Oy3H9fmOq9GT,0.46153846153846156
005P3H2AagxddqW,0.4
005PIF3QZdVmg9x,0.36363636363636365
005PIlxfWtInxV0,0.38461538461538464
005PLDRuMztSUbd,0.7
005PLQKWkCJ5fsw,0.5
005PTaLEmBF8fKh,0.5833333333333334
005PV29NlM5Tvp7,0.6
005PX1Rr6YUREVX,0.8181818181818182
005PXMjpPyMQBxZ,0.46153846153846156
005PYvTxD7JH3UN,0.8
005Pcv84cy3428m,0.45454545454545453
005PdxFZQuF4boV,0.5555555555555556
005Pepi7EXcd8D0,0.6363636363636364
005Pf8Cfark7Ene,0.75
005PhNURQsGtq1m,0.8888888888888888
005PklakfEYHlMq,0.45454545454545453
005PoF7VmcJfI5P,0.5833333333333334
005PoZDwdTXctJX,0.45454545454545453
005Pq9bzCUpCXia,0.5454545454545454
005PwO8fryPzmaR,0.75
005Px3RpIRYrThY,0.6363636363636364
005Q3ryKVtX7E2A,0.75
005Q4hFsRbfcG8d,0.36363636363636365
005Q8BiTngp4z9N,0.6666666666666666
005QB7zeIewEoWo,0.6
005QED0esehsstv,0.5
005QENPyVogWeAf,0.5
005QGsnP4m8NaLo,0.8
005QKWGGw4gZ3mH,0.4
005QMoXFsy59YQ4,0.45454545454545453
005QN4vOEi8eiMa,0.5
005QNHYnryVfwEH,0.5
005QOau96QzjeO6,0.8571428571428571
005QPcci1niIKrT,0.6666666666666666
005QR1GeRmY3noa,0.75
005QWQE3wcCg6Dr,0.625
005QaLOlB2uisiv,0.4444444444444444
005Qb6BjsAyLQn5,0.4444444444444444
005QdlpUDDTHpaN,0.5
005Qhe1IgyHJCar,0.46153846153846156
005QsOlPLKTinul,0.5
005Qtn8AVgbEAmc,0.625
005Quobm1ux4zBp,0.5454545454545454
005QwGXjuCuzahc,0.5555555555555556
005QzmardZ5NwjB,0.6
005R0hvxdYg7RbE,0.46153846153846156
005R4xFuZLZfBqJ,0.75
005R8bJvnaBDTiM,0.5
005RByQkNzM5t5q,0.375
005RF83rNTAw1W0,0.875
005RGI7i3NjMS6X,0.75
005RGJl6LC2lOBy,0.5714285714285714
005RLJmQMu5F4wd,0.75
005ROCzvHGVhkAk,0.6666666666666666
005RUpT6Z2GLL7P,0.7
005RX8Wx9dzUbsk,0.5
005RZyxOYi73IlQ,0.625
005ReXAtmG92HMc,0.4444444444444444
005Rgb8BtmOkVKX,0.5454545454545454
005RpC6N5rA4Vuk,0.5454545454545454
005Rt5nKLDYQwop,0.4
005RtlthznokrTL,0.4444444444444444
005RvPBWenaBArM,0.5454545454545454
005RxRveeQdZHVY,0.5
005RyY9WAHk7ZW2,0.6666666666666666
005S1u8mlwHKABj,1.0
005SO42uKiv7RyK,0.7
005SQthzsWuQMkg,0.7777777777777778
005SSE5igkSfwwf,0.5
005STMX1NleV0vd,0.5
005STzV26q7mV8P,1.0
005SUkAD5n0BRxl,0.6363636363636364
005SVTQPFg2KQku,0.5
005Sgz5ZKVBO7iE,0.8181818181818182
005ShhBwGxXF6xx,0.5
005SqKr8CG15Me7,0.5
005T4vC6pYNgmkF,0.6
005T7Nlcgi3HiR3,0.42857142857142855
005TAKt6Yzga5TM,1.0
005TExIqqB9r4Eh,0.625
005TFNfIl3uTuDK,0.46153846153846156
005TGQ2QzJAtLBi,0.7142857142857143
005TJAXX9izpRJ5,0.5
005TNLtsWYV6Y5c,0.7142857142857143
005TQin7JOSZagm,0.6666666666666666
005TaAPB8oCiLaA,0.7272727272727273
005TaTEPCAjCCc2,0.5
005TdgijhWzm4Ow,0.5
005Tkf2wt2WZnpb,0.6666666666666666
005ToM7ePFQ7t1b,0.5454545454545454
005ToVpHBzD0cNZ,0.6666666666666666
005UB5yeTDAfNOF,0.75
005UBYv4Yne8qPA,0.7777777777777778
005UKdVm7HyiUBE,0.45454545454545453
005UMHjAnoabQ6I,0.9
005USi1xneAtWKh,0.7
005USrMppTsSCKG,0.7777777777777778
005UaELQNHJQtUd,0.5454545454545454
005Ucsw8Qh8Bx8Y,0.5555555555555556
005UdL4FJo9RD6P,0.6363636363636364
005Uhw07JadH08t,0.4
005UiDj888yjzKp,0.5555555555555556
005UnYpNcOSMboJ,0.8888888888888888
005UnmRPh4iOik1,0.7777777777777778
005UpR1rBo22qGP,0.6363636363636364
005UpVvxQMUPkrz,0.6363636363636364
005Ut6SGnPLwp6i,0.5
005UturFIxYeBJf,0.7142857142857143
005V2wMYadICsCb,0.3333333333333333
005VACiwBbmZCwX,0.7
005VBP0B5PzuOdP,0.5
005VD03ZIYuhnkU,0.6363636363636364
005VJSQvBE0kgBS,0.5555555555555556
005VMJfdct0eh4B,0.5454545454545454
005VSQ4x67pzX79,0.5454545454545454
005VYXbx0V5KjTp,0.5454545454545454
005Vadb4ReJsAuA,0.7777777777777778
005VbKWDWa92e1Y,0.45454545454545453
005VbYqdSJeCwEJ,0.875
005VdX1Oxzjk67U,0.5714285714285714
005VdeakMpN57EW,0.6363636363636364
005VehkyQwEQ3r6,0.5
005VofT5HYtqzsb,0.7142857142857143
005VrfddnKpZBXh,1.0
005Vrv7c21Ycd9n,0.5454545454545454
005Vu3E1IUTTUuk,1.0
005VyQejR4VpYhP,0.6
005W0lzRdyuLodR,0.46153846153846156
005W3ZO6G111Q0I,0.6
005W5dGyXmdEIBK,0.5384615384615384
005WFzkmL2dDx5S,0.9
005WMbmfz4VOw6g,0.5555555555555556
005WNLk81f1E9KZ,0.6666666666666666
005WNt3xzCV5TpM,0.6363636363636364
005WXFypJ9k2Vwn,0.6666666666666666
005WZn6H3JgzqQ4,0.45454545454545453
005Wd6YDEjrDrx7,0.625
005WdTktQj1Da8U,0.7777777777777778
005Wdl8Bed48582,1.0
005WeOfeNls4ESt,0.5
005Whmfy5UF8TEc,0.5
005WhoRlWxaHSa2,0.5454545454545454
005WrbpyR03Hh2J,0.5
005Wsy0QMnRYlxS,0.8888888888888888
005WtQNpXr0cy4k,0.8
005Ww0LLDcwKIwY,0.6666666666666666
005X0Cy2Q1tbMEH,0.8571428571428571
005X0zzlWHtHIWZ,0.75
005X8gu0Ml2NX6I,0.6
005XDJA6kamnbAq,0.6666666666666666
005XT54LwfwmByq,0.7
005XVzHTaMXT29R,0.6363636363636364
005Xgf8hCFovQz4,0.5454545454545454
005XjTpZzrhsFsX,0.5555555555555556
005XlaZRPkgHMcs,0.625
005XpJ0eB9wyueN,0.6666666666666666
005Xsd3qP1DVFAA,0.5555555555555556
005XuuY18it6mt7,0.6666666666666666
005Y1yVt7Nq4RlQ,0.5
005YFeo0eMKmVAg,0.5
005YOpYe6lUacld,0.4444444444444444
005YPBjbS8RCmcC,0.7
005YWgaVvozc9Yu,0.5
005YXKL7wCD8w6U,0.6
005YY41Eg04Nrhd,0.75
005YYmsMVNuS7m8,0.5555555555555556
005Yc0SsMhPaDgY,0.75
005YdGhQJ4d7srB,0.7
005YdPpTAta3gXr,0.6666666666666666
005Ykbq4XcHC6XY,0.7777777777777778
005YlTEEGPCFaaQ,0.625
005Ysc1wCZXZt7x,0.5
005YtojweDwYIys,0.5454545454545454
005YvAOFL0gbKxg,0.6666666666666666
005Z26B5U0HRATf,0.8
005Z649zqEkmE0O,0.5833333333333334
005ZAQZjxkck0Af,0.6
005ZAhlqsF0pXxD,0.45454545454545453
005ZB0azDNPdMPI,0.5
005ZBiyqZv07wme,0.5
005ZCxPdveT4NDA,0.6
005ZHpvroCY0Okz,0.4
005ZPCrAso9dYn2,0.5454545454545454
005ZPfAIKsco5op,0.6666666666666666
005ZRrHel6kXuKs,0.8333333333333334
005ZScy5NBWg0UJ,0.8571428571428571
005ZU8CSAxoCjl2,0.4444444444444444
005ZdYhKMdmuZTy,0.75
005ZiT8MB0wV6V2,1.0
005ZjzVQBoFtMKz,0.5833333333333334
005Zpj9bnRn2BYj,0.5
005ZrSiLRPvrN9s,0.7272727272727273
005ZzUctylTxBZn,0.4166666666666667
005a1YoqMii4EVd,0.5
005a9dSK5BCyKLn,0.7777777777777778
005aFMXZzlC5QFO,0.5454545454545454
005aIvWrwWOmDFn,0.45454545454545453
005aPFL4y9h8ymf,0.45454545454545453
005aQOaD3Pz3RVH,0.5454545454545454
005aQUXPoKjCFO2,0.6
005aRsIKhSubJOr,0.5
005aTAu7VT8qxc2,0.5555555555555556
005aVN4yK3GlAZp,0.6363636363636364
005aW7zE9j2oL74,0.4
005aZFY7sEfjLY6,0.5
005aZbm6JTGZsgR,0.6
005aadyJ1VcHbZD,1.0
005agUdlb30HeMc,0.5
005akRlljvxIi6S,0.3333333333333333
005anpwyiLRDBi4,0.7777777777777778
005ap8a01PSuPzi,0.6
005apoaa46vFNzb,0.5384615384615384
005aq6FDljk13s8,0.5384615384615384
005aq75NuQRjAz0,0.5384615384615384
005b26h6b10mdBm,0.6666666666666666
005b3HqZsAFT0qF,0.6153846153846154
005b4jjDusLtBYH,0.5833333333333334
005b6d3Ps4hYV1m,0.8888888888888888
005b9Mdc2caKyHL,0.45454545454545453
005b9qRPa21zJ63,0.5454545454545454
005bKBs9MkJeNih,0.7
005bPOif6oY90NW,1.0
005bSNKuAkRctqW,0.5454545454545454
005bZDkLvgLvMGD,1.0
005baOx01pz2XjU,0.625
005bagTOmWwhePq,0.75
005bc4cnblgiK7g,0.5833333333333334
005bg2vaNyMEkUb,0.625
005bjJWTKvbsDOT,0.7272727272727273
005bmHmGqDTiRbK,0.5714285714285714
005bnv8ISb9CKhj,0.6363636363636364
005byCV0uajvaE9,0.8888888888888888
005c8wtQ2oh0DNR,0.6
005cCcYGlTWo3Jr,0.5454545454545454
005cKLTHtVYodo8,0.5555555555555556
005cQMNovG7202P,0.6
005cV7c8CetZy1J,0.6363636363636364
005cbZLy4QLBgsj,0.6
005ce7YPUfueeKl,0.9
005ceXH36b1TVWV,0.875
005chBhpRmQaAgG,0.6666666666666666
005chsHphAkQaz9,0.75
005ciaBkp3M7Rx2,0.6666666666666666
005ckEI0ucqr34r,0.6666666666666666
005cpLBpfzzycny,0.625
005cxDs1AKpXfpm,0.9
005cxI39nu6yFKd,0.625
005cxuqFOIgmgOV,0.5714285714285714
005czVBYOqqo6ub,0.5384615384615384
005d0vkD787Q1H4,0.625
005d4mCQePN3KSa,0.36363636363636365
005dBgbaPxHuuFo,0.625
005dFZ1Amm4WvPR,0.6363636363636364
005dI3Nvk5jUTIb,0.9
005dJ6nEaK83874,0.5454545454545454
005dKPhpbOKH6eS,0.875
005dMOTG1HTrSNl,0.5
005dN1saiEiaxyr,0.5384615384615384
005dSP2kWGW4Vd1,0.4
005dYvRMIQX15MJ,0.7142857142857143
005dflEcXg2uy8q,0.8
005dj9FWJ7JXZNI,0.5555555555555556
005dodgcAIZg0xp,0.5555555555555556
005dotBAcUVCeIi,0.5833333333333334
005dpotfQ1hkHcO,0.8888888888888888
005dxpNhxEJJ7Jn,0.5454545454545454
005dzUVlcRZUKSK,0.6
005e0Uw8vS2VyE1,0.4
005e3XVyXhamUzs,0.45454545454545453
005e7g2czEDicdr,0.6
005eAr6EVSylVYM,0.4166666666666667
005eArqQsO9eh2D,0.4444444444444444
005eFZP0x2cRlqK,0.5
005eKGBavh1RDof,0.6
005ePP26AN9yfl9,0.8
005eRwPEb8q1WyQ,0.6666666666666666
005eZtE9evW9bHH,0.7
005eboWvrxspWSS,0.5454545454545454
005eg06V5U9Aqdz,0.42857142857142855
005egeyNfOepV8F,0.6363636363636364
005eheqJoGWlQ9Q,0.7272727272727273
005eutFagUIdFNx,0.7
005euw5fcjAulA3,0.7777777777777778
005f20BJpmHvvi7,0.8
005f2BAn3ld3A7s,0.5555555555555556
005f4FL7jsydLF9,0.6666666666666666
005f8ZhShvCI678,0.5454545454545454
005fLpfj8HACvs3,0.7
005fOfj3PKXLA4j,0.5454545454545454
005fPkUXdnfaIcw,0.6666666666666666
005fRde5Cs1r4ot,0.6
005fTZ3o4ClewDE,0.5384615384615384
005fV9QD1BnF2dg,0.4
