from_owner,from_name,to_owner,to_name,account_id,account_name,annual_revenue,industry,state,donor_ws_before,donor_ws_after,receiver_ws_before,receiver_ws_after
005H7vbWUWZELZw,Paul Frey,005TQin7JOSZagm,Joseph Spence,001Fs17f0O22vWu,"Ayers, Parker and Wood",50000000.0,Financial Services,CA,11.249220837173334,8.915887503840002,4.387777944413333,6.80444461108
005XT54LwfwmByq,Jeffrey Brown,0058Ui095L35Wjh,Joseph Spence,001WbL7rsxiR4Pz,"Turner, Sandoval and Miller",50000000.0,Education,MD,17.953847080506666,15.405751842411426,2.712437717506667,4.94577105084
005XT54LwfwmByq,Jeffrey Brown,005CHi6xchMKgYT,Joseph Spence,00188eJGz8IhCsK,Ward-Clark,50000000.0,Media & Entertainment,MA,15.405751842411426,13.10794964460923,3.77378480676,6.05378480676
005XT54LwfwmByq,Jeffrey Brown,005B3FW5Z6TJscm,Joseph Spence,001hTzL8tDlIuMA,"Wood, Vazquez and Hall",41815650.489,Healthcare,FL,13.10794964460923,11.387887727613332,3.0973826622800003,5.12000868184
005XT54LwfwmByq,Jeffrey Brown,0055AHSDsPDutyB,Joseph Spence,001K9QMRzMxMQVi,Villa-Hill,17308526.23,Financial Services,OR,11.387887727613332,10.184940617807271,3.24657570708,4.06891675628
005XT54LwfwmByq,Jeffrey Brown,005LkB2XiVpzmss,Joseph Spence,0013ITlskpJoJCd,"Leonard, Sullivan and Moore",50000000.0,Manufacturing,TX,10.184940617807271,8.14221334508,1.9577684261466668,4.29110175948
0056bxWuvVddnH9,Keith Hill,005bjJWTKvbsDOT,Joseph Spence,001kSfZDoEzmJqp,Young Group,50000000.0,Consulting,NE,17.64156362490154,15.103102086440002,5.6886365786,7.971969911933333
0056bxWuvVddnH9,Keith Hill,005waaIhmFWJgC4,Joseph Spence,001tSMAzV75ekYD,Hanson LLC,50000000.0,Transportation,DC,15.103102086440002,12.798556631894549,6.03022416668,8.352446388902223
0056bxWuvVddnH9,Keith Hill,005TAKt6Yzga5TM,Joseph Spence,001Uc0WqXuIBrNa,Oconnell LLC,40671604.81,Energy,AZ,12.798556631894549,10.90623789404,2.4759547019066668,4.33615222764
0056bxWuvVddnH9,Keith Hill,005dI3Nvk5jUTIb,Joseph Spence,001YebnKXAo2Dr1,Franklin Group,34398029.617,Telecommunications,CA,10.90623789404,9.25031670936,3.69776799416,5.387022512173333
0054hS84Gqvnp4e,Cindy Jordan,005hsqG5PJdk3MN,Joseph Spence,00117P2BzFcDOd4,"Galvan, George and Miller",50000000.0,Retail,NY,17.336113839946666,14.78230431613714,4.871540385657143,7.1786832428
0054hS84Gqvnp4e,Cindy Jordan,005liCxbpa9DIZB,Joseph Spence,001MCyaOzE4CrMw,"Wolfe, Mcintosh and Thompson",50000000.0,Transportation,MA,14.78230431613714,12.50867794251077,3.46599474508,5.72599474508
0054hS84Gqvnp4e,Cindy Jordan,005ug7pU1Y8VLMa,Joseph Spence,001QfEMOfBpa9p7,Richardson Ltd,50000000.0,Manufacturing,OH,12.50867794251077,10.222780506613333,4.251585469466667,6.527775945657143
0054hS84Gqvnp4e,Cindy Jordan,005t44JvsZGzqAO,Joseph Spence,001kyn7cg9mIEii,Wheeler-Maldonado,18830244.363,Energy,CO,10.222780506613333,9.36805558057818,4.274190532053333,5.401209830382857
005iz07HZ35Tdme,John Zamora,005lbPCq5fAjFFd,Joseph Spence,001ueRnNkof6RTf,Miller-Martinez,44182393.992,Consulting,OK,17.32732213155429,14.978158240006154,5.77945363956,7.888416065906667
005iz07HZ35Tdme,John Zamora,005v630pNIhsHFk,Joseph Spence,001Gf9kcrTMCKr0,Anderson-Taylor,33383521.607,Media & Entertainment,FL,14.978158240006154,13.338971221879998,4.429335124333333,6.109914083851429
005iz07HZ35Tdme,John Zamora,005S1u8mlwHKABj,Joseph Spence,001oM7kb5NJw9Iw,Esparza and Sons,48438250.928,Agriculture,TN,13.338971221879998,11.278713912032726,2.9674824830400004,5.26501252016
005iz07HZ35Tdme,John Zamora,005CIJQ2N9u8tBD,Joseph Spence,001kcBO9u1m9kek,Curtis Group,47100563.001,Manufacturing,CA,11.278713912032726,9.08741866472,3.71411844784,5.888140967880001
0051jndJ4YqoVxS,Danielle Hood,005byCV0uajvaE9,Joseph Spence,001tTo0YbDaJwGm,Smith-Williams,50000000.0,Construction,NE,17.3139362002,14.763936200200002,4.29274038236,6.5784546680742855
0051jndJ4YqoVxS,Danielle Hood,005mBIxJh6aYZvz,Joseph Spence,001aF838iW0Jd0r,Hunt Inc,30857959.854,Technology,KS,14.763936200200002,13.183463959886156,2.7024815062,4.336799900360001
0051jndJ4YqoVxS,Danielle Hood,005dKPhpbOKH6eS,Joseph Spence,001PA3EioyqbRhA,Shelton and Sons,50000000.0,Healthcare,OR,13.183463959886156,11.162951139373336,3.88868174016,6.102967454445714
0051jndJ4YqoVxS,Danielle Hood,005Sgz5ZKVBO7iE,Joseph Spence,001fAOH0jtZnI1l,Williams-King,41679134.49,Manufacturing,PA,11.162951139373336,9.230634244621818,4.075082979973333,5.951772169097144
005Vu3E1IUTTUuk,Lindsay Murillo,005s8HivBNsd2o6,Joseph Spence,001BcLeDcCoIwq6,Terry-Parker,50000000.0,Manufacturing,FL,17.03559336248,14.497021933908572,4.651023131653333,6.996261226891428
005Vu3E1IUTTUuk,Lindsay Murillo,005HBm3pOEtXgvI,Joseph Spence,001QHq7z7ifHwLt,Fritz PLC,33579356.799,Construction,PA,14.497021933908572,12.867034475135387,4.6967910994,6.36496537136
005Vu3E1IUTTUuk,Lindsay Murillo,005wyBJ8QYSXI1m,Joseph Spence,001iHmU4X301xsm,Costa-Rodriguez,30594366.168,Construction,CA,12.867034475135387,11.3586444438,4.667186818457143,6.24810432232
005Vu3E1IUTTUuk,Lindsay Murillo,0053qRHicCyxLN7,Joseph Spence,001VNZYAZSe5sty,"Benton, Hernandez and Cook",29485977.176,Education,MO,11.3586444438,9.915568993123635,4.3830176209600005,5.891028136571428
005Dlx50j9PieaS,Vincent Thomas,005vDJdRlYDnTQa,Joseph Spence,001oWD2k37qT84B,Johnson-Crane,33789099.101,Consulting,AZ,16.777460889995297,14.886926337720002,4.083963924,5.752194554706666
005Dlx50j9PieaS,Vincent Thomas,005JQEBs0T0f1dq,Joseph Spence,001ZvIgT5XwoHEr,Curry Inc,31691124.326,Government,DC,14.886926337720002,13.305114698013336,3.75742983432,5.318408140693332
005Dlx50j9PieaS,Vincent Thomas,005aadyJ1VcHbZD,Joseph Spence,0012sTn42XVvtP4,White LLC,50000000.0,Government,CA,13.305114698013336,11.267495650394288,2.652972554493333,4.91963922116
005Dlx50j9PieaS,Vincent Thomas,005GqgXy421L1jU,Joseph Spence,001OJFKth8QPtEO,"Jacobson, Woods and Graham",22533047.069,Manufacturing,TX,11.267495650394288,9.99969025115077,3.2667546083600003,4.568076491120001
005mPbUhoKa7H09,Justin Coffey,005Wsy0QMnRYlxS,Joseph Spence,001C5J2QSYB5pNv,"Garcia, Green and Walters",50000000.0,Education,CA,16.739338548677647,14.18860325456,2.81845674712,5.18845674712
005mPbUhoKa7H09,Justin Coffey,005ZScy5NBWg0UJ,Joseph Spence,00180tYwmACoXY1,"Franklin, Johnson and Casey",18548804.307,Retail,MN,14.18860325456,13.15915108228,6.0397881363314285,7.078168880040001
005mPbUhoKa7H09,Justin Coffey,0053Xr7tdfFkUkd,Joseph Spence,001GbnyknBI5yDu,Mitchell LLC,17673383.373,Education,NM,13.15915108228,12.166501461645712,5.664665003228572,6.650171766720001
005mPbUhoKa7H09,Justin Coffey,005BENVoOm5Rfo7,Joseph Spence,001R3CgMtRMp3dH,Phillips-Holmes,11868458.132,Non-profit,OR,12.166501461645712,11.392862037464614,5.482079817462223,6.274595920520001
005mPbUhoKa7H09,Justin Coffey,005khYao3bQxAh4,Joseph Spence,001RR7MDKRnUnKT,Callahan Ltd,10722424.486,Real Estate,IL,11.392862037464614,10.681913775973332,4.858611306253334,5.568460666645715
005mPbUhoKa7H09,Justin Coffey,005zguIlmH6hnwk,Joseph Spence,001gQ7gTkOT5nUX,"Burns, Moore and Gonzales",8385558.892,Education,NE,10.681913775973332,10.085885359687271,6.891151708480001,7.490210427796364
005mPbUhoKa7H09,Justin Coffey,005qVt8Tg3f74GX,Joseph Spence,001XwpNyzL73uUB,"Padilla, Clark and Lopez",34479383.62,Telecommunications,TX,10.085885359687271,8.59398274216,3.4116052423199994,5.2407805871200015
005WNLk81f1E9KZ,Cathy Johnson,005ZRrHel6kXuKs,Joseph Spence,001ppkQaQ5u6bpY,"Thomas, Mcclain and Davis",42324559.401,Healthcare,KY,16.55558868656,14.285939643853334,2.90504608864,4.898028464679999
005WNLk81f1E9KZ,Cathy Johnson,005KORV4RkDDLkw,Joseph Spence,001ac90aRFJOnRa,Martin Group,33203389.771,Government,CA,14.285939643853334,12.655899291108572,2.70087915712,4.37901474796
005WNLk81f1E9KZ,Cathy Johnson,005ClntSEJMcx3h,Joseph Spence,001sUKCZ5k7zpz7,"Ball, Young and Morgan",30733795.59,Consulting,OH,12.655899291108572,11.15511889608,3.3805665664,4.85991839
005WNLk81f1E9KZ,Cathy Johnson,005n9UHVe3bytHQ,Joseph Spence,001wCxVEGYTxckR,Bryant-Carrillo,26433933.668,Healthcare,OR,11.15511889608,9.764428216026667,4.732809721760001,6.203500401813335
0051WtbEaQ1v7SH,Katrina Dawson,0055AHSDsPDutyB,Joseph Spence,001wQi0wa86CW3D,Fitzgerald-Rivera,16339833.222,Real Estate,MD,16.323957519058823,15.12624654312,4.06891675628,4.975843418493334
0051WtbEaQ1v7SH,Katrina Dawson,005lXERlmOoEp4g,Joseph Spence,001eGI3X9irtpSr,"Phillips, Beck and Brown",15367963.31,Telecommunications,NE,15.12624654312,14.204861344053334,3.84405275984,4.765437958906666
0051WtbEaQ1v7SH,Katrina Dawson,005TGQ2QzJAtLBi,Joseph Spence,001owFutLcU2gJw,"Garcia, Simpson and Hicks",7490762.533,Consulting,MA,14.204861344053334,13.626183223685716,4.07447523288,4.6241057342000005
0051WtbEaQ1v7SH,Katrina Dawson,005LkB2XiVpzmss,Joseph Spence,001wZdTLP3gvqWr,Weeks-Flores,35871258.849,Media & Entertainment,TX,13.626183223685716,12.084739463132308,4.29110175948,6.05595211344
0051WtbEaQ1v7SH,Katrina Dawson,005B3FW5Z6TJscm,Joseph Spence,0016gqcbkrJh35b,Horn Group,6320659.742,Construction,PA,12.084739463132308,11.357554099093337,5.12000868184,5.589501738186667
0051WtbEaQ1v7SH,Katrina Dawson,005KsMzpHOejTrq,Joseph Spence,001Kv77O1AmUdwX,Mendez-Fernandez,30299558.488,Retail,TX,11.357554099093337,10.089511153512728,3.5170050557200003,5.092320728573333
0051WtbEaQ1v7SH,Katrina Dawson,005qBfwwVGZQk6K,Joseph Spence,001HkAf6i9yyuYB,Farrell-Petersen,11648633.911,Transportation,CA,10.089511153512728,9.2862930698,4.110723044066667,4.917144590982858
005M2CKfsLC70zO,Kelly Morgan,0051uSWuWi8hIUk,Joseph Spence,001x586mH12par6,Allen Inc,50000000.0,Media & Entertainment,NE,16.094452054759998,13.567309197617142,5.3028540491600005,7.5457111920171425
005M2CKfsLC70zO,Kelly Morgan,005ZPfAIKsco5op,Joseph Spence,0018kB8ibmzFtDb,Villa-Miller,48533253.749,Consulting,NM,13.567309197617142,11.321583443261536,5.75623080116,7.984227617786666
005M2CKfsLC70zO,Kelly Morgan,005chsHphAkQaz9,Joseph Spence,0016QjQd46SzQWt,"Turner, Howard and Garcia",34583521.835,Financial Services,NC,11.321583443261536,9.916447698066664,4.01890657684,5.709390307382857
005bagTOmWwhePq,Maria Richardson,005euw5fcjAulA3,Joseph Spence,0016pI7y7QZE5W0,"Jimenez, Franklin and Walters",50000000.0,Energy,OH,15.974875859586668,13.443923478634288,5.353595862497143,7.63573871964
005bagTOmWwhePq,Maria Richardson,005bKBs9MkJeNih,Joseph Spence,001ToB0LXio8ydW,Rodriguez and Sons,50000000.0,Education,DC,13.443923478634288,11.165901500612309,5.044237991331428,7.29066656276
005bagTOmWwhePq,Maria Richardson,005ZiT8MB0wV6V2,Joseph Spence,001CnZWd25IBwGj,"Sanchez, White and Mitchell",47657285.432,Energy,TX,11.165901500612309,9.185251108973333,3.19613026816,5.48242168544
005bPOif6oY90NW,Susan Moreno,005LdSsbrq3GROp,Joseph Spence,001cxxILaYHivXV,Smith Group,50000000.0,Government,NE,15.953695589613334,13.424647970565715,5.76532706736,8.015327067360001
005bPOif6oY90NW,Susan Moreno,005LHBxsK57DHpD,Joseph Spence,001Ucs4XIwfuhar,"Walker, Carpenter and Daniels",50000000.0,Energy,WA,13.424647970565715,11.133439179356923,4.754952981045715,7.06566726676
005bPOif6oY90NW,Susan Moreno,0059Kb98cMxaSvA,Joseph Spence,001Tl1OZVw0Vofo,Padilla-Martinez,46924316.02,Real Estate,TX,11.133439179356923,9.150056282146666,3.66350861536,5.910481256160001
005xvMnm0KtVJHS,Edwin Vargas,005TAKt6Yzga5TM,Joseph Spence,0016Q0lrlMZi7zr,Rasmussen-Ramsey,27296102.349,Energy,NC,15.931427215352944,14.274877239040004,4.33615222764,5.857996321600001
005xvMnm0KtVJHS,Edwin Vargas,005nriS95C5eErS,Joseph Spence,001DGKrE1N6H4qt,"Walker, Johnson and Vance",40289363.807,Real Estate,FL,14.274877239040004,12.60996935342667,3.96790669876,5.87948125104
005xvMnm0KtVJHS,Edwin Vargas,005xJjdnlA2ezbV,Joseph Spence,001pYLuzcmHuHpw,Patton-Woods,13403932.988,Healthcare,LA,12.60996935342667,11.548573938668577,4.69052600848,5.451683328
005xvMnm0KtVJHS,Edwin Vargas,005EkrB6Ju1qVAp,Joseph Spence,001yyFcWWhsZ0hl,"Johnson, Pearson and Graham",12227563.268,Transportation,CO,11.548573938668577,10.726504374981545,4.866839950428572,5.759513909720001
005xvMnm0KtVJHS,Edwin Vargas,005CLK9zJThJn0e,Joseph Spence,001naypgNUaf5OF,Lawson Group,40590896.175,Consulting,TX,10.726504374981545,9.03107365618667,4.3074586056,6.338237309742857
005dotBAcUVCeIi,Zachary Garcia,005nC4D4P1Qexof,Joseph Spence,001zQhHsoNTDxCF,Taylor-Ross,46347125.227,Telecommunications,WI,15.727933059866666,13.298557854708234,4.18335000608,6.4439016818266674
005dotBAcUVCeIi,Zachary Garcia,005sZB3yMPhlAvH,Joseph Spence,0012rbckRTOSpqF,"Fisher, Lyons and Mcgrath",35680523.401,Retail,LA,13.298557854708234,11.592660448079998,5.43436285656,7.1187266497428565
005dotBAcUVCeIi,Zachary Garcia,005t5K0kA29RTX2,Joseph Spence,001Nwc7F3sArMtS,"Summers, Harvey and Johnson",17735256.245,Retail,DC,11.592660448079998,10.594083531613332,5.135540571137143,6.1270936780800005
005dotBAcUVCeIi,Zachary Garcia,005NQpesIVhuyJ7,Joseph Spence,001P1tX4LOCQeks,Mcintyre-Strickland,10114237.228,Agriculture,TX,10.594083531613332,9.873323566302856,3.84812665016,4.674124710708572
005FRYXa1IvSill,William Lin,005vymcpRiPCCfO,Joseph Spence,001kPdyLFr2zq51,Anderson Ltd,50000000.0,Financial Services,TN,15.726822501466666,13.210155834799998,4.34338331996,6.590049986626666
005FRYXa1IvSill,William Lin,005JOLXyWCFRzVo,Joseph Spence,001XiOU6MGEeSel,"Stafford, Willis and Young",50000000.0,Construction,NC,13.210155834799998,10.9301558348,4.770192547160001,7.126859213826667
005FRYXa1IvSill,William Lin,0058VAubQPclENm,Joseph Spence,001G1EBlsoTGsgC,"Nelson, Bowman and Jones",50000000.0,Transportation,VA,10.9301558348,8.676822501466667,4.8813726380533335,7.14803930472
005vQRpWKwlqgHI,Carlos Mclaughlin,005v52QQaUIT1Ic,Joseph Spence,001nPlQ6npZM6OE,Mann-Stewart,48348362.094,Agriculture,AZ,15.48567687212,13.00674238836,3.83709903292,6.094366850013333
005vQRpWKwlqgHI,Carlos Mclaughlin,005Nv2CuXqZAso0,Joseph Spence,001z8JHSQo5SNbz,Cole-Reid,22301568.942,Construction,NM,13.00674238836,11.820393916394284,5.9129259996400005,7.0772109795422224
005vQRpWKwlqgHI,Carlos Mclaughlin,005PX1Rr6YUREVX,Joseph Spence,001Phm5FlKbUacR,Flores-Cooley,11917142.458,Technology,TN,11.820393916394284,10.988763163129232,4.693540020586667,5.610701909382857
005vQRpWKwlqgHI,Carlos Mclaughlin,005lTbRgsrCbmGJ,Joseph Spence,001g0gki7vWoyMk,"Mccoy, Spencer and Carson",10391216.698,Technology,WI,10.988763163129232,10.275678597773332,4.422956353933333,5.10527168852
005vQRpWKwlqgHI,Carlos Mclaughlin,005JIRvJwG6KOSF,Joseph Spence,001RJHZqZzp9ZX2,Long-Scott,26328554.308,Telecommunications,CO,10.275678597773332,9.193748546665454,2.91666353476,4.31980570708
005YdGhQJ4d7srB,Richard Daniels,005pgK0pQ0sVwof,Joseph Spence,0015DltwaaKZ9rV,"Kaufman, Hodges and Sullivan",35991876.367,Agriculture,MD,15.451726969666666,13.469670962605717,4.3744085260666665,6.104559771222857
005YdGhQJ4d7srB,Richard Daniels,0052uFFhNsx8NCs,Joseph Spence,001yVqfu0bfz8rG,"Gomez, Daugherty and Lambert",31109858.432,Transportation,TN,13.469670962605717,11.934067834116924,4.2192062285733325,5.808838661091428
005YdGhQJ4d7srB,Richard Daniels,005ZRrHel6kXuKs,Joseph Spence,001SPghBFjaDub0,Smith-Hoover,18595495.142,Telecommunications,KS,11.934067834116924,10.86717110536,4.898028464679999,5.90184827036
005YdGhQJ4d7srB,Richard Daniels,0053zajxYYLu79o,Joseph Spence,001zcFRl2QSuCoA,Chase LLC,17418196.955,Manufacturing,AZ,10.86717110536,9.879534136250909,4.304090003026666,5.262722643131429
005dFZ1Amm4WvPR,Michael Randall,005FEhQmabfmXio,Joseph Spence,001W7xTg2KkIEgN,Boyd-Martinez,35728747.873,Agriculture,GA,15.425248876226666,13.456575151782856,5.45776986904,7.159142006182221
005dFZ1Amm4WvPR,Michael Randall,005GqgXy421L1jU,Joseph Spence,001FPW33Bmr1Eo6,Grant Inc,50000000.0,Manufacturing,TX,13.456575151782856,11.434047679255384,4.568076491120001,6.76807649112
005dFZ1Amm4WvPR,Michael Randall,005GVa2JlPcDPHo,Joseph Spence,001GRGKq93Q1bpV,Phelps-Duran,13898225.292,Retail,WA,11.434047679255384,10.326836616293331,4.397956872451428,5.27531445556
005dFZ1Amm4WvPR,Michael Randall,005PX1Rr6YUREVX,Joseph Spence,001C4hhvCVrf9E8,Clark and Sons,26596037.318,Financial Services,MO,10.326836616293331,9.175116335694543,5.610701909382857,6.967400544959999
0057CAgwITjmXHw,Robert Mcbride,005nyl8hKWxPxvC,Joseph Spence,001n2SlOUZ5SqcY,Washington-Morrison,50000000.0,Education,PA,15.304006831405712,12.755105732504616,4.465756488068572,6.76932791664
0057CAgwITjmXHw,Robert Mcbride,0050ZFHVmdCTIQu,Joseph Spence,0012OvQWrJi2RCD,Middleton LLC,50000000.0,Transportation,TX,12.755105732504616,10.656387783786666,4.327864887902858,6.645722030759999
0057CAgwITjmXHw,Robert Mcbride,005X0Cy2Q1tbMEH,Joseph Spence,001KpYgx8a9KnEl,"Hunt, Jackson and Oconnor",50000000.0,Energy,CA,10.656387783786666,8.35790293530182,3.868292512,6.232578226285714
005MJ2WoPcmrYnY,Heather Cooper,005khYao3bQxAh4,Joseph Spence,0015FjOCNskYmnT,Wood Ltd,33732590.056,Telecommunications,IL,15.016243782685716,13.133423696929231,5.568460666645715,7.1784785546
005MJ2WoPcmrYnY,Heather Cooper,0059ukiSkcLA8jr,Joseph Spence,001ZEyhsNKmywMw,"Garcia, Ramos and Scott",33236068.436,Non-profit,OH,13.133423696929231,11.456545062053332,5.101571784131429,6.802443093
005MJ2WoPcmrYnY,Heather Cooper,005zvRDcT8JM7Bg,Joseph Spence,001DveAMFoIK1cd,Green-Benson,31212182.591,Transportation,WA,11.456545062053332,9.870178970534546,5.17358794312,6.72207524676
005p7jxXch3zyEv,Daniel Yu,005F9KerJ5SCpYy,Joseph Spence,0013NwdFIX1hUIo,Gill Group,28790930.404,Manufacturing,KS,15.008146600668235,13.315332913920004,5.36945528172,6.818314720102222
005p7jxXch3zyEv,Daniel Yu,005VbYqdSJeCwEJ,Joseph Spence,001Oq1PyQzXII0z,"Whitehead, Farley and Hooper",50000000.0,Healthcare,KY,13.315332913920004,11.288666247253335,4.613765606013333,6.880432272680001
005p7jxXch3zyEv,Daniel Yu,005y3AWnjfNSrIf,Joseph Spence,001ODprHuDQ8hkv,"Arroyo, Lee and Anderson",11856436.29,Construction,DC,11.288666247253335,10.305361176605714,6.008893898306666,6.702198968954285
005p7jxXch3zyEv,Daniel Yu,005b6d3Ps4hYV1m,Joseph Spence,001QUJAXA6iaOFN,Ruiz PLC,21414778.75,Media & Entertainment,TN,10.305361176605714,9.399868927704617,5.212414610674286,6.43329147496
005g3GFXLL3MSxP,Karen Jenkins,005NakB1WTslF06,Joseph Spence,001Pm6W3BP5lMSM,Graves Ltd,50000000.0,Financial Services,MN,14.913017655813332,12.361502504298182,5.3174834046,7.664150071266667
005g3GFXLL3MSxP,Karen Jenkins,005TGQ2QzJAtLBi,Joseph Spence,001O6Dp5i4PpMKT,Rodriguez and Sons,50000000.0,Education,GA,12.361502504298182,10.07968432248,4.6241057342000005,6.9241057342
005g3GFXLL3MSxP,Karen Jenkins,005zn3f7GSo2orR,Joseph Spence,001Tz2D5jyFUfXf,Clark Group,36785705.639,Agriculture,TX,10.07968432248,8.30825609692,4.335196151253333,6.194719614908572
005oHPjnBAD03Bn,Lisa Chan,0050h3kTEUMMmsP,Joseph Spence,001UezEImXorMYL,"Ritter, Harris and Romero",50000000.0,Non-profit,KY,14.806786891120002,12.23428689112,6.1575451311142855,8.4718308454
005oHPjnBAD03Bn,Lisa Chan,005vkU1SS8RNVS9,Joseph Spence,001zVxnxoM0UJKu,"Cohen, Thomas and Fletcher",50000000.0,Healthcare,TX,12.23428689112,10.187144033977145,4.7385714661866665,7.0790476566628575
005oHPjnBAD03Bn,Lisa Chan,005GVa2JlPcDPHo,Joseph Spence,001xddqtLROpxv8,Bell-Turner,14130365.636,Retail,WA,10.187144033977145,9.075226111833846,5.27531445556,6.134973525444445
0059Qrl4BzbEolg,Katherine Scott,005xawSPMFZDnbE,Joseph Spence,0013vlSb6j5WpFw,Gonzales-Parker,50000000.0,Healthcare,IL,14.80019077436,12.243524107693334,5.072619860013333,7.33928652668
0059Qrl4BzbEolg,Katherine Scott,0058Ui095L35Wjh,Joseph Spence,001fjZFSqycqhYy,"Underwood, Graves and Shepherd",38989981.565,Agriculture,FL,12.243524107693334,10.376305797474286,4.94577105084,6.855370313439999
0059Qrl4BzbEolg,Katherine Scott,005JIRvJwG6KOSF,Joseph Spence,001DYNPhez1TJMD,"Marshall, Summers and Berg",23931219.387,Real Estate,LA,10.376305797474286,9.09488119781846,4.31980570708,5.64705448256
005anpwyiLRDBi4,Samuel Lowery,005mYTCdrhEw3Qp,Joseph Spence,001gyTPTitQjV1G,Barrera-Johnson,50000000.0,Construction,NC,14.640078479005712,12.291177380104614,5.277940282293333,7.558892663245714
005anpwyiLRDBi4,Samuel Lowery,005AopPCHe8Gqrl,Joseph Spence,001I1CwARO0uD1K,Hall Ltd,20202682.08,Agriculture,OH,12.291177380104614,10.984352148186664,5.165722210594286,6.263115208079999
005anpwyiLRDBi4,Samuel Lowery,005zn3f7GSo2orR,Joseph Spence,001eNxyv8cf8ci2,Wright PLC,19925574.362,Agriculture,NY,10.984352148186664,9.907026143403636,6.194719614908572,7.22031401796
0051AwrQUzWDwIp,Nicole Garcia,005KORV4RkDDLkw,Joseph Spence,001JcBL7UQGfgLw,Simpson-Henderson,50000000.0,Financial Services,CA,14.608719537200002,12.28729096577143,4.37901474796,6.612348081293334
0051AwrQUzWDwIp,Nicole Garcia,005m57gnCsxAAaq,Joseph Spence,001akaKRwOEQY4k,"Palmer, Myers and Lane",22884299.81,Transportation,OH,12.28729096577143,10.904886006338462,4.910526151754286,6.11518385844
0051AwrQUzWDwIp,Nicole Garcia,005WtQNpXr0cy4k,Joseph Spence,001Gv69cAQP9T6V,"Wilson, Scott and Brown",17697741.726,Government,VA,10.904886006338462,9.93543787576,5.651850743137143,6.64190326932
005whjy083BLPxN,Diane Williams,005f20BJpmHvvi7,Joseph Spence,0019SAqGB71mLLS,Clark Group,50000000.0,Non-profit,OK,14.593599193853336,12.05026586052,4.407079233293333,6.67374589996
005whjy083BLPxN,Diane Williams,005MZ1sracWJ5Jw,Joseph Spence,0017rXTeq7U7VOB,Lopez-Chandler,31390840.034,Energy,CA,12.05026586052,10.486939951467694,4.409381726866666,6.04834866156
