0,1,2,3,4,5,6,7,8,9,10,11,12,13
005rfBoJH3nDejJ,Amanda Martin,0054jjQYoM3Lkr0,13.249226890853333,1.1822938457346175,15,139147338.938,2.6666666666666665,10,13,0.5558026258817592,248134.20234747315,142.0957562922268,0.4667
005Vrv7c21Ycd9n,Victoria Ellison,005p3DGEgE3uJI4,13.240890402733335,1.0493645727584942,15,140938926.735,3.2666666666666666,9,13,0.5147292461094789,187557.36167345237,93.57425975657308,0.2432
005aZbm6JTGZsgR,Carl Hale,005jJtmSCm9BZLp,13.229474644693333,1.2883412459966739,12,149903532.784,3.1666666666666665,12,12,0.3338246167942971,181207.7626478173,40.808823305462816,0.23079999999999998
0050J4UHDCxLHz2,Sarah Castro,005Ykbq4XcHC6XY,13.219380091446155,8.376558915019764,13,142888348.44,2.769230769230769,12,13,0.1765,2750944.5,1012.0,0.29410000000000003
005GykZdmk9LmcC,Elizabeth Gutierrez,,13.197517490800001,0.9363343301508198,13,163687937.27,3.0,8,11,0.5003366040465195,176835.4679021358,122.97394984626077,0.10529999999999999
005EsJzQFKshaYO,Greg Diaz,,13.18391143536,,12,165847785.884,2.75,9,12,0.0,,1287.8,0.122
005aFMXZzlC5QFO,Sharon Gomez,005GXFKQ32CpXLp,13.18261472085231,0.8595308601960345,13,149373060.32900003,2.5384615384615383,11,12,0.5814917191255581,125941.007910007,101.98828333439434,0.1379
005ap8a01PSuPzi,Beth Johnson,005ZzUctylTxBZn,13.169886036120001,0.5089927563223352,12,166747150.903,2.75,9,11,0.3543477096073386,45576.189890712965,127.58824530449468,0.4242
005qqqhUotnbzXz,Robert Pham,005x6RHKT2OZM6r,13.155996713560002,0.7377963999208197,15,143899917.83900002,2.0,10,10,0.2531288067749861,99385.1159447396,73.33180918988296,0.11109999999999999
005FYWPrffYo0R1,Darryl Clark,005I9wqPk1FYuho,13.136842485399999,0.8849577746875187,20,75421062.135,3.1,13,18,0.46696093823647794,178910.17860758392,158.47560878217845,0.1
0055orA4FtvlG9L,Jeff Collins,005Z26B5U0HRATf,13.131390147360001,0.6936393540656914,10,192284753.68400002,3.2,7,8,0.4860499773396168,40193.8257664951,65.15579679763133,0.10289999999999999
0057a2icJyHfnTT,Timothy Peterson,0050PkwBM2fYly7,13.1121378678,0.7652244435818447,15,123553446.69499998,2.6,12,15,0.5863649352235679,126387.45673838828,158.3990091777869,0.0
005Eb1IxkeDSOd0,David Klein,,13.087661059786669,0.7995447844387579,15,130524859.82800001,2.3333333333333335,11,14,0.5256648997268382,121441.2832547477,120.02702121291215,0.25
005zJTqGwFaqLYE,Joseph Miller,005n9UHVe3bytHQ,13.07854058054286,0.7938674150074319,14,149284943.08500004,2.2857142857142856,9,13,0.45181325578422543,61516.738183054156,57.33508007770982,0.1
0053QRLjFMrR7fQ,Carmen Molina,,13.07121254465091,0.9608613459539036,11,190303040.889,2.5454545454545454,6,9,0.5116247888031068,196030.59527784452,158.8881593445248,0.1707
005jUAoXzzC0Xwb,Todd Wu,,13.05726443652,0.46817860976683284,15,149681610.913,2.6,7,13,0.4360038344579477,39799.93744572432,148.26047500044803,0.125
00595i1JwQV7Vbe,Lindsey Caldwell,005x6RHKT2OZM6r,13.0468056762,9.902403872455903,10,188920141.905,2.2,8,9,0.2115,3256200.3636363638,1179.2,0.28850000000000003
005kQ5KexibG4QZ,Christopher Perez,005NQauVxTtm8A7,13.041076029640001,0.9763631895425631,16,126964400.74100001,2.5625,10,13,0.6457947758042332,166221.6895804611,121.15080515012994,0.21280000000000002
005tNBVBJVDiT5N,David Ramos,,13.014422766640001,0.6300810358378137,13,172860569.166,2.0,7,8,0.5459654322122802,43783.229274981575,96.10180058817552,0.3061
005jOj0JFYFE6PH,Cheryl Jones,005bc4cnblgiK7g,12.997483664653332,0.42221526324418257,15,143353758.283,3.066666666666667,8,11,0.4964060726425684,19644.529260028663,171.02635847113754,0.2439
005bZDkLvgLvMGD,William Graham,005wyBJ8QYSXI1m,12.9954360274,0.7485413343667221,12,149885900.685,3.0,11,12,0.34071743187487813,149526.71735031487,157.31081403889038,0.11109999999999999
005tBmftDmWdKWN,Chad Young,0057PAb82kVavDa,12.97557499224,0.8073456640110512,16,130951874.80600001,2.6875,9,12,0.4092897645500075,145977.9921740296,143.2700833371522,0.3818
005Lqe6OGGjix8G,Monica Hernandez,005jrB84anITUud,12.971167575506666,0.6062571631470764,15,139362522.721,2.7333333333333334,9,11,0.2688126689808003,112025.30940572705,174.3474372720594,0.25
005geCx2AhEAdsM,James Gates,0055dpcUBxNbkgB,12.930070256051428,0.6091269713562851,14,148787470.68699998,2.642857142857143,8,13,0.39598627889677984,90664.11277558847,152.70077910105633,0.2157
005SVTQPFg2KQku,Lisa Jimenez,,12.923269372786667,1.2601720700496,12,156415067.653,2.3333333333333335,10,12,0.44474962823125425,99476.03464156983,31.420023449766774,0.2
005X8gu0Ml2NX6I,Timothy Mendoza,,12.91327031293231,0.7370423926295944,13,146389450.131,2.5384615384615383,10,13,0.42302722127804543,136899.94331940502,174.3911353096121,0.19510000000000002
005pjgJVkgv15AA,Sylvia Durham,,12.89409500048,0.6976549333009853,16,115164875.012,2.1875,12,13,0.3897122518069097,119424.18417409353,156.66054031199658,0.303
005PXMjpPyMQBxZ,Jose Reynolds,005D38NKFGx5O1D,12.8453160272,8.08429704982126,16,114882900.67999999,2.75,11,14,0.39289999999999997,2622782.909090909,1506.75,0.4286
005qNQTHwUBbnTy,Victoria Jones,,12.803813779828571,0.7375986238443825,14,130809630.20999998,2.857142857142857,11,12,0.5940593543771646,108743.36242142429,152.0577260924298,0.1591
005HD574bcBE7LY,Julia Braun,,12.785287442746666,0.5785559018254898,15,115965519.402,2.7333333333333334,12,14,0.49212854754404617,56527.04542795279,126.06144622514499,0.21739999999999998
005SUkAD5n0BRxl,Tiffany Brown,005saMRjGoZb59A,12.753925992853334,0.727312249933575,15,131014816.48799999,2.066666666666667,10,12,0.30723760655306587,150762.22510311505,167.23511274766716,0.0862
005E9AhkuxJrN19,Vincent Stephens,005aQOaD3Pz3RVH,12.748875477693336,0.6716628716292392,15,145138553.609,2.466666666666667,7,11,0.2826711520192407,114985.57882645952,123.94282301486015,0.2
005LV3YfdSKGKoI,Leslie Padilla,005x6RHKT2OZM6r,12.745129467663158,0.5645427168018071,19,77707184.05999999,2.6842105263157894,13,16,0.2914439924103053,94733.8659703505,160.87567641554193,0.1458
005ce7YPUfueeKl,Julie Norton,,12.726000366333333,0.770370092996571,15,113816675.82499999,1.8666666666666667,13,14,0.5086391814358403,121483.30682422647,132.9017717838695,0.2188
005R8bJvnaBDTiM,David Wolf,,12.720418290306666,9.574900449414589,15,125093790.591,2.3333333333333335,11,11,0.1,3165229.0,1249.125,0.2
005TFNfIl3uTuDK,Ashley Smith,,12.635888941120001,1.0774691957540024,15,120897223.528,3.0,10,14,0.48200487536629316,102414.19993414823,42.01867183052791,0.0625
005D38NKFGx5O1D,Joshua Johnson,,12.58109689418857,1.122526443658488,14,126491708.06899999,2.357142857142857,11,13,0.6400157251995228,206103.9915076556,101.92027174765005,0.1273
0051ekGBkEpWxMd,Gregory Briggs,005MiM9LT6upJDf,12.565309806213333,0.6197506303375754,15,120049411.822,2.066666666666667,11,13,0.5207881976960416,49580.197933875665,100.71137587035808,0.2439
00549bWZY1TC7zc,Ronnie Morgan,005NJgCKgr3fEwZ,12.56037054488,1.1236968869178232,18,90259263.62199998,2.5,12,13,0.585209495402732,226017.8286446438,133.030612697336,0.3115
005iYbIT9oh7qqk,Nicholas Mayer,005ZScy5NBWg0UJ,12.519026057352729,0.4334269542953307,11,166043833.252,2.6363636363636362,8,9,0.26500359568478155,45747.97270578798,132.10650578785067,0.0851
0056XfTAP8c5yOP,Kyle Hall,005Ong0wVJY08YM,12.491103506984615,1.3106213160697535,13,145642972.29,2.076923076923077,9,11,0.5190089991715924,213209.11559618323,53.22801642586043,0.125
005w6AQOfMXSfjS,Thomas Pennington,0059C2EfyCoKdrL,12.46932106861818,0.7191181732327432,11,167187572.17,2.909090909090909,7,10,0.4345992466157935,49752.34093478792,65.7081577168386,0.3077
005UturFIxYeBJf,John Hernandez,005WFzkmL2dDx5S,12.466701203799998,1.0249847317337184,8,198542530.09499997,2.875,6,7,0.4682478219536252,56202.15972577048,36.76757137750565,0.16329999999999997
005b4jjDusLtBYH,Rebecca Alvarez,005zo2q7PpIWszf,12.459918067946665,9.369297858182335,15,111331285.03199998,2.533333333333333,12,12,0.1311,3087054.0,637.1818181818181,0.18030000000000002
005VdX1Oxzjk67U,Maria Ward,00595i1JwQV7Vbe,12.45685233444889,13.742114763358778,18,96699086.139,2.4444444444444446,10,14,0.0377,4565528.0,1048.0,0.0755
005fV9QD1BnF2dg,Trevor Kaufman,005wLKbqcUqLhxW,12.446704688675293,0.7002479522494893,17,90505852.51099999,2.8823529411764706,12,15,0.43155241620432194,119199.28829295948,173.46163986741928,0.31670000000000004
005CESi7EaZ3AWK,Randall Cortez,,12.441521698086154,0.9768590183496133,13,128441888.606,2.769230769230769,11,13,0.5841339743005249,127125.61162571695,70.44763140431778,0.2115
005LJWQgHIDJGo5,Samantha Cisneros,0053mTMT30NYJVn,12.397989634622856,0.6518056787007465,14,109771169.437,2.7857142857142856,13,13,0.4343898290305674,93655.54897541752,155.6187106519596,0.4286
005oT5nvg33ghOp,Frank Anderson,,12.391748499245715,1.032245639199985,14,131936569.62400001,2.0714285714285716,9,14,0.5619462354099491,120462.75285560073,56.46675029401561,0.21050000000000002
005R4xFuZLZfBqJ,John Morgan,005BWkcJfQ5uNb6,12.39157307728,0.848974154166686,10,164289326.93199998,2.6,9,10,0.39060356823288245,175590.87699981462,169.22848523038442,0.2414
0054zTK9YvSQND6,Angie Avila,005TExIqqB9r4Eh,12.385458074169412,1.0183944407305534,17,100959981.266,2.235294117647059,11,12,0.36815931940774177,237712.4431013601,174.49039976170408,0.2045
005wLKbqcUqLhxW,Katrina Brooks,005NLc82YlBg6Ms,12.383114005306668,0.7700143064778705,12,160411183.46600002,2.3333333333333335,7,10,0.40164628711587186,117674.16761804634,97.00760292477588,0.08929999999999999
005tDFCcdP2xNfS,William Hernandez,005aQOaD3Pz3RVH,12.373322351306669,1.3074929426388864,12,146416392.11600003,3.0833333333333335,9,10,0.5823451237608002,231835.95454493316,68.80398022544378,0.3023
005hivuZpG1tual,Austin Cox,,12.367874614520002,1.2353202694180987,12,161696865.36300004,3.0,6,10,0.32018858013496937,271030.78405907296,81.59033565448685,0.0
005y2mf0mGcDgcy,Aaron Rodriguez,,12.350367271255386,0.9077314693114732,13,126643797.16600001,2.923076923076923,11,12,0.6289330577655844,146802.13490109623,115.91299949763493,0.087
005AtomJQ5hNVIv,Suzanne Deleon,005aQOaD3Pz3RVH,12.255813985068572,1.1224245531898025,14,117109635.34099999,2.357142857142857,11,14,0.6185858836359963,219910.66506578264,114.97655665436389,0.0652
005NLc82YlBg6Ms,Rachel Davis,,12.233609551192728,0.7655831685734423,11,151408420.598,1.6363636363636365,10,11,0.3275566400257675,44211.50985582853,49.21704065512759,0.1429
0050pgVaQbCEGYv,Larry Cox,005e0Uw8vS2VyE1,12.226388713319999,0.571208662930909,10,165909717.83299997,2.7,8,9,0.31938554575143085,37422.03439836982,74.63421272406029,0.0962
0058VaQJav62AFR,Christina Arias,005kyMQyy2QdDqx,12.225486447986668,0.8636853667607085,9,180220494.533,1.3333333333333333,8,9,0.45024015677731005,129020.12523186278,85.55267416021204,0.16
005GYnvzUgNCZ3l,Joseph Jackson,,12.196342379889412,1.0122135468688989,17,93732088.909,2.235294117647059,11,14,0.5550159864812798,213009.76696602418,175.00638779728683,0.1404
0058b4w33FRKhHe,Raven Fernandez,,12.1737169774,1.4564403291002002,16,113405424.435,2.1875,9,12,0.5520341697195156,234053.0721676735,45.94554982049311,0.11109999999999999
0055EAlXmXHmPxQ,Jeremy Spears,,12.168337082387692,0.7874981964832954,13,131900734.75199999,2.4615384615384617,10,10,0.5451271970576571,128929.70965143897,136.37278829038394,0.0667
005UdL4FJo9RD6P,Heather Proctor,0052S8fnqlSDkVt,12.150833146173332,0.9280914220852509,12,144187495.32099998,2.4166666666666665,9,10,0.5830863847240697,131990.91271345498,82.34006906702166,0.0741
005PV29NlM5Tvp7,Mark Krueger,0059fQhDOHn3OX7,12.140435253373335,0.7342370702499659,12,123927548.00100002,2.9166666666666665,12,12,0.4890516960937506,121419.34674861093,143.1226425436195,0.0667
005BTSZPWahQOvr,Heather Mitchell,005DsVuAubUTodW,12.10073300088,0.8964424411877508,14,126268325.022,2.5,9,11,0.3179450851690367,168267.8608990855,103.0968469633598,0.31670000000000004
005HHyGDjS0j49a,Erica Ramos,005CZ91e24HBMbT,12.095215985746666,9.489204622119813,15,108713732.977,2.7333333333333334,10,14,0.1509,3127583.0,946.9090909090909,0.2075
005D1tkUQ9rf5hJ,Sylvia Galloway,005scfRiL2bfbAK,12.038793654386666,1.0241754190621934,15,99053174.693,3.1333333333333333,11,15,0.542865601097366,177257.32386982263,92.05729398470963,0.14550000000000002
005LAOyN5xFRaWQ,Kimberly Roman,005dYvRMIQX15MJ,11.991280364725714,0.7370045073923697,14,123174866.26099999,2.5714285714285716,9,11,0.3784045986383046,143359.4626157326,160.1555857170714,0.0571
005wdwN7dsNemMV,April Harmon,,11.971904841586666,1.2033119245323265,15,96630954.373,2.533333333333333,12,14,0.5178641986227518,270140.131179792,146.76578518574078,0.22219999999999998
