,workload,n,revenue
0052cKnWKiI3n4F,8.203381005777777,9.0,73140080.7
0052lowFaLyeoEc,7.59049322508,10.0,43012330.627000004
0052pzCQyoIY7eO,8.262474627186666,9.0,71145199.01300001
0052uFFhNsx8NCs,8.07546292832,10.0,81386573.208
0052zZvR1KCmcsx,9.482904398978182,11.0,86277155.42899999
0052zsGxGsklCyv,8.17738485131111,9.0,72906843.505
00533eB4OodRSxf,7.447209112378181,11.0,49134773.264
00538dwxqIItE5R,9.680208589000001,10.0,104755214.725
0053C5UG4qugq5A,8.009233758,8.0,85855843.94999999
0053DRdv7rp3bLA,9.14464135492,12.0,67366033.873
0053HVzNnigOsZW,7.2608869488800005,10.0,44522173.722
0053KMIi8aSpj21,9.32130566168,14.0,80532641.54200001
0053QRLjFMrR7fQ,8.2743019538,8.0,100607548.845
0053Xr7tdfFkUkd,9.622357152417779,9.0,113614484.366
0053ggSK5HOO4ur,9.58856917124,8.0,127214229.281
0053kERIIw3OlQH,7.9247280372799995,7.0,98118200.93199998
0053mTMT30NYJVn,8.01106811576,9.0,89026702.894
0053nX7WgAek4kR,8.125411082756363,11.0,49044367.97800001
0053pCAmNpV5tXz,8.02161957545143,7.0,99826203.672
0053q9uNkYNGs1V,8.663411580453332,9.0,85751956.17799999
0053qRHicCyxLN7,8.133410277946666,9.0,99168590.28199999
0053zajxYYLu79o,8.516036834377777,9.0,90956476.41499999
0053ziv9wwe7Qeo,9.165634536354286,14.0,48248006.266
00542wrDpXs2iFK,10.040360875942858,14.0,82080450.47
00548mRkyAqfw6h,9.838662832104614,13.0,78081955.418
00549bWZY1TC7zc,9.854276738613333,15.0,64023585.131999984
0054CTidge9QAAT,9.066563724657778,9.0,99719648.672
0054NTBURTSKYFj,9.24786297476889,9.0,110224352.147
0054NuPpwaSEKnA,8.477297971229092,11.0,48409722.007999994
0054P3HNG69dHns,9.914071255280001,10.0,107851781.38200001
0054VjHlJw6KDJ5,7.736563642887273,11.0,60345909.25400001
0054hS84Gqvnp4e,9.694850794288888,9.0,112649047.63499999
0054jjQYoM3Lkr0,8.183169346200001,8.0,105204233.655
0054lsZtLZXYNBA,8.026397325018182,11.0,76114478.58
0054r6enYRYgiZh,9.673535618359999,8.0,133713390.45899999
0054s8iKcEP7I5Y,9.29341892188,8.0,112335473.04699999
0054w7UEqMAO2Rq,9.445922189810908,11.0,72170782.01799999
0054zTK9YvSQND6,9.586255262280002,14.0,67156381.557
00558J5eWb6Pq8m,7.629723482999999,8.0,81368087.07499999
0055AHSDsPDutyB,8.570975020799999,12.0,90524375.52
0055E85ECCozVCt,8.966839429727273,11.0,71102803.925
0055EAlXmXHmPxQ,9.5135425268,10.0,106088563.17
0055EcEPfQ3YYwW,9.562246016563076,13.0,69633073.491
0055GhtGZegyyiW,9.867345227935385,13.0,70818246.08299999
0055IkzYkWVdBHA,6.642293613131428,7.0,65343054.614
0055KhtjK03NPGo,9.672070173040002,10.0,109551754.326
0055WoWi8EAqNTM,7.834411119413334,12.0,40026944.652
0055bWmLxQbDyxh,7.61511106272,10.0,55377776.56799999
0055crx6fZVB3u0,10.041183977541818,11.0,101825053.984
0055dbvFy3ZLf6a,8.88980208672,7.0,120995052.168
0055dpcUBxNbkgB,6.28244331332,6.0,75811082.833
0055h0gwrGhsxsb,7.975636603640001,10.0,54640915.091000006
0055kdfi2h7wC98,9.868238917004444,9.0,121844861.81400001
0055orA4FtvlG9L,8.45966202152,8.0,102116550.538
00567KBebQB8PAf,9.535162586781817,11.0,89174519.215
0056HDLrCRBtqev,8.434403716425455,11.0,69496456.547
0056SFcajX8WLER,8.278128111316363,11.0,52862293.692
0056VVrhEAiHoIP,10.024980285746668,9.0,120207840.477
0056XfTAP8c5yOP,9.959052224933332,12.0,95642972.28999999
0056a45hSaCZISk,8.7369776762,10.0,81424441.905
0056bxWuvVddnH9,10.016824436617778,9.0,117226166.471
0056ho2E7Kz0rLk,8.87549248288,10.0,77137312.072
0056k7HaePV1AgH,7.772134477919999,12.0,33053361.948
0056yeKjY1ioXcE,9.362451688185454,11.0,76447655.841
00579lGBW9YE268,7.642762356022223,9.0,81763503.345
0057C9o4rQr9VsJ,7.77553970712,10.0,75388492.678
0057CAgwITjmXHw,9.86347393756889,9.0,116864626.21700001
0057GUFbOG7rmZ0,7.359184183436364,11.0,44888695.495
0057PAb82kVavDa,8.245204934185455,11.0,58516486.991
0057StRKcisa5Bm,8.330638415007272,11.0,71447778.557
0057TRf7oA1yds5,7.51886465924,8.0,65471616.481000006
0057VJxVdyCaKr4,9.708438212098462,13.0,83672493.76400001
0057a2icJyHfnTT,9.70686178795111,9.0,111143766.92099999
0057dA5e7s1AN2y,9.646282230912727,11.0,102975237.591
0057nGX65BuDwAu,8.419701871924445,9.0,88131435.687
0057pRTSkTcj6RB,8.081871326284444,9.0,79685672.04599999
0057vftpeg6L47Y,8.790894185520001,12.0,64772354.638000004
00580TKIsEEKLQY,9.538253382093332,12.0,80123001.219
00581zDdBsjgGbq,8.13409554076,10.0,80602388.519
00584CSJGyjLgXv,8.937083428683637,11.0,71267994.808
0058HFOs38U9PXT,7.6859861168000005,10.0,61899652.92
0058KI0YzH1D2De,8.827931842687272,11.0,68880114.249
0058MwBIfDUaMGD,9.1365880832,10.0,105664702.08
0058Ui095L35Wjh,8.646534638204443,9.0,118802254.84399998
0058VAubQPclENm,7.49249196492,8.0,85437299.12300001
0058VaQJav62AFR,9.090623564434285,7.0,128872731.968
0058WGX0f5L9UVA,8.21570104808,10.0,56892526.202
0058XXBLEzcc8N4,8.766229107333332,12.0,50822394.349999994
0058b4w33FRKhHe,9.998625708746665,12.0,95798976.052
0058hnMnlUI0YDt,9.98730335336,16.0,54995083.83400001
0058t4nuHh9PMJc,8.912724371330908,11.0,82590836.556
0058ttDd5gjoOud,8.755956911799998,8.0,103898922.79499999
0058xQjMfeUVXmP,7.819925749829091,11.0,48225416.473
00592k4vuK6rlJR,7.547797348226666,6.0,100778267.039
00594ua6kk8dJey,9.2148771214,8.0,120371928.035
00595QHOMet6OlZ,8.903002079102222,9.0,88269496.422
00595i1JwQV7Vbe,7.655442584399999,5.0,108636064.61
00599IlG6nRRZkN,7.933995743471111,9.0,79322115.809
00599m3ElkysdfN,9.301658100585454,11.0,81177816.15099998
0059C2EfyCoKdrL,7.442267211364445,9.0,72445569.173
0059Kb98cMxaSvA,8.016313600213334,9.0,97074506.672
0059OG2lg5GAcSl,9.338492320386667,9.0,116795641.34300001
0059QBwopaqxgrq,9.62924639652889,9.0,109758937.691
0059Qrl4BzbEolg,9.83292535228,10.0,103823133.807
0059VG7VYVPs3ja,7.536776264359999,10.0,55919406.609
0059fQhDOHn3OX7,9.477335801094545,11.0,84547031.39099999
0059oQ0O1VfxIda,9.16706133752,12.0,79176533.438
0059pvR2r9Qisfb,9.114473913040001,10.0,84611847.826
0059ukiSkcLA8jr,7.39800035556,8.0,75575008.889
0059z1b0Y9lj2tO,8.254640598396362,11.0,58525105.86899999
0059zBdlmrsRXvg,9.159537002087273,11.0,78420243.234
005A0mQ2o7wgyli,7.369113735800001,10.0,48977843.395
005A7UGfUA0662d,8.409598985748573,7.0,104704260.35800001
005AD56yHmlhVFj,9.443145715160002,10.0,107328642.87900001
005AFehcAIMjC97,10.00089056216,10.0,127022264.054
005AIW8vHb2O9ZI,8.3836344808,10.0,88090862.02
005AIiKpuSjjud5,7.710574022408889,9.0,58042128.338
005AMt3WeHbhYmr,8.729209034577778,9.0,85035781.42
005AMx1TiVpqgRd,9.955732160396924,13.0,72066380.933
005APx69vDlA8qS,9.778482772675554,9.0,116823180.42799999
005AV7ybF5276m8,9.95525216216,10.0,111881304.054
005AVsRKpn3zRPD,9.207058831440001,10.0,88926470.78600001
005AdYXnVr8CkqP,9.937079857476363,11.0,103086087.346
005AohyaZbJV4w0,8.072047213345456,11.0,50437543.970000006
005AopPCHe8Gqrl,7.6174780602,10.0,67436951.505
005AtomJQ5hNVIv,9.7222430992,12.0,80556077.47999999
005AvOqyDhvIDNK,7.725697332403637,11.0,48483342.401
005AxTGQGNVtr7Z,8.688982387826668,6.0,128057893.029
005AxlvSPRdTvLa,7.921747278368888,9.0,73321459.737
005B3FW5Z6TJscm,7.49597723512,10.0,76649430.87799999
005B5D0Sf3azLt6,9.553507599600001,10.0,101087689.99000001
005B7qc3u0AiFEF,7.970143046191112,9.0,78975798.377
005B9CyBNGJCiCw,7.751271277,6.0,112531781.92499998
005B9zx3E7ltIed,7.5431724255927275,11.0,34147492.458
005BENVoOm5Rfo7,7.893507518092308,13.0,47145380.26
005BFMtfzB29c8d,8.8421258866,10.0,79303147.16499999
005BJMPIqAejL5n,8.616212801693333,12.0,48321986.70900001
005BJTfsUkiH8G4,10.020872505479998,8.0,139271812.637
005BNCvrCnSW7nV,9.743390870070769,13.0,70604002.521
005BTSZPWahQOvr,9.123211051493334,12.0,73496942.954
005BTxMxHq2EWGt,8.182503694520001,10.0,65312592.363
005BWkcJfQ5uNb6,6.674856879,8.0,58121421.975
005BWsYxZH81GLB,8.126777985573334,12.0,68586116.306
005BbRF99gImKQH,8.37278224792,10.0,92069556.19800001
005BsjHpXVVMQ4D,7.716400552705455,11.0,45296377.453999996
005C1JPRxp3cpJ4,9.338711474893334,9.0,106384453.539
005C23CdKdJZ4vP,7.191484836120001,8.0,69162120.903
005C4Juv8skRLsW,7.975980113506666,12.0,38982836.171
005C6xPylcPhXVC,6.69287481008,8.0,63571870.252
005C9qXmVHtyvY0,8.94812767068,10.0,87953191.76700002
005CESi7EaZ3AWK,9.904342210906666,12.0,78441888.60599999
005CGEwrSfExCTQ,8.792516438013333,9.0,116479577.617
005CHi6xchMKgYT,7.028232781125714,7.0,81598676.671
005CIJQ2N9u8tBD,9.109473237200001,8.0,127111830.93
005CKotHivDCA8Z,8.373626400746668,12.0,40173993.352
005CLK9zJThJn0e,8.3885060864,9.0,94712652.16
005CMdvp3L9oe7m,9.829907258365713,14.0,76640538.60199998
005CNG3iFqYuTOS,8.240315408866666,12.0,45591218.55499999
005CP091aqlaHOA,8.285114820791112,9.0,88100092.742
005CRtLSQR5WQMw,9.39672375044,9.0,113668093.76099999
005CTGjPcLyrcJM,9.732462551729231,13.0,92542333.02399999
005CZ91e24HBMbT,7.676770874999999,6.0,110669271.87499999
005Ce177p0Eccwy,9.138887792822858,14.0,52043623.392000005
005CgNcXWpwFICe,7.974523311528889,9.0,63390860.56600001
005ChmQMmdXiTCU,8.05030132752,10.0,71257533.188
005ClntSEJMcx3h,6.7687240338666665,9.0,68801434.18
005CmVJjWWiAAAD,7.72227395008,10.0,68306848.75199999
005CqS3BiQvA0hu,8.509358161528889,9.0,81761731.816
005CwxkGXMASh2i,7.549442814382221,9.0,68180514.80399999
005D1tkUQ9rf5hJ,9.533555559148573,14.0,49053174.693
005D38NKFGx5O1D,9.761449913701819,11.0,98581702.38800001
005D4HpbEyxHgn8,7.100467247719998,9.0,50011681.192999996
005DHfSS5CUo9ct,9.967439081454547,11.0,100549613.4
005DMWwfkYHpb4X,8.73432430388,10.0,78858107.597
005DNEvpyBBDntI,7.590271843356364,11.0,48165886.993
005DOvacuZUOTHb,8.81298383252,9.0,99074595.813
005DT3z3aGcQ63F,9.813757416040001,10.0,107843935.401
005DZPJNwc8gFFD,9.569240491698462,13.0,60192550.754
005Dcyx0UYsj3YE,8.06596675976,8.0,92274168.994
005Ddxq4bEpfxbS,7.49600084356,8.0,74900021.089
005Dfpp3FzN0Qoj,5.037090524560001,6.0,57177263.11400001
005DkrOw9BJMei4,8.686438718364446,9.0,93549856.848
005Dlx50j9PieaS,9.985467965764444,9.0,114775588.033
005DpPgEIgW0grD,8.19006876736,8.0,90376719.18399999
005Dppd5Y8FQphg,9.607455012247273,11.0,95868193.488
005Dqy38LEPDX3U,8.53402662512,10.0,74350665.62799999
005DsVuAubUTodW,7.7274902140711115,9.0,67909477.574
005DxhlwXd0rIqW,9.558675700485715,14.0,59859749.654999994
005E4VtpOkgYKiO,9.96319931008,12.0,105329982.752
005E5FxVGdqjeRM,9.200100670000001,10.0,80502516.75
005E9AhkuxJrN19,8.705837233786667,12.0,80979264.17799999
005EAHGhHplBEVm,9.868929033774545,11.0,98086862.208
005EJqzCN2fFr6w,8.658654458585454,11.0,70102725.10100001
005EK9WYILV2dj8,9.389828420564445,9.0,116134599.40300001
005EVQ9eeLh7Vyc,8.459610573840001,10.0,82990264.346
005EXeGV3IKEI0C,8.235434933782223,9.0,81580317.78899999
005Eb1IxkeDSOd0,9.273138284203077,13.0,62405380.18199999
005Eg9YJ3XhE3hK,9.85841630002286,14.0,71281836.07200001
005EkrB6Ju1qVAp,7.945257984826667,12.0,60714782.953999996
005EnryukDC7sOY,9.858293183026667,12.0,87290662.90900001
005EoPKO0Ugr5TY,9.0073947878,12.0,70184869.69500001
005EsJzQFKshaYO,9.58544361643111,9.0,118108312.633
005EzAkEeY7B17v,7.8288400329600005,10.0,60471000.82400001
005F2ML6Nnj0MpB,7.62079949236,10.0,57019987.309
005F6cW1GC7dDyQ,9.84978413776,10.0,107994603.444
005F9KerJ5SCpYy,8.092161867065455,11.0,64690410.313
005FEhQmabfmXio,6.780619916258182,11.0,33720043.361
005FFEIDbugzt32,9.838941425502222,9.0,127917980.082
005FIqCgxMtrwTW,7.834176651577144,7.0,86032987.718
005FJuqbk1MxFvL,10.012683308985455,11.0,92703446.361
005FK6Vbwq2sUGN,9.290056488449231,13.0,57732181.442
005FO2WlMa33ZxL,7.986542523720001,10.0,64163563.093
005FRYXa1IvSill,9.939935376306666,9.0,118081717.74100001
005FWBjK5AoLAb0,7.415703012680001,10.0,55642575.316999994
005FX4jvD2tuVg8,9.10000029688,12.0,52500007.422
005FYWPrffYo0R1,9.487260336026667,15.0,53764841.734
005FZwlLLtGYkNs,9.773904174,14.0,73097604.35
005FhgquLXj3DeF,8.415214412287273,11.0,58562178.489
005FjBjuxj5JpNr,7.921607110519999,11.0,55540177.763
005FjP0grK57UNO,8.688130903088888,9.0,99981050.355
005FsDuxn15cx9K,9.57570130408,8.0,131267532.602
005FtlSBLnp0wBt,8.04509633384,10.0,52127408.346
005G2p2jGzqHcAm,6.7689389459688885,9.0,45751251.42699999
005GEcYOdZ8QJLZ,9.291870935631112,9.0,108268995.613
005GOt8Dndkvzq0,9.813236965799998,10.0,128830924.145
005GVa2JlPcDPHo,7.534600069320001,9.0,78365001.73300001
005GXFKQ32CpXLp,8.18115725744,8.0,86403931.436
005GYnvzUgNCZ3l,9.704655295851428,14.0,73152096.68199998
005GdoKKCHWtNmh,9.496410307781819,11.0,85705712.24000001
005GeBqKQAEAtDP,7.555782329182858,7.0,81215986.801
005GkHIzWspT0PV,7.9124748612,8.0,79686871.53
005GqgXy421L1jU,7.058149107413332,9.0,79370394.35199998
005GsOSTEM9gsuM,9.85386014328,10.0,110346503.582
005Gu6TRz3EfcUS,6.6153458671822225,9.0,53578091.124000005
005Gvz0xKL57Szn,9.948997927013334,15.0,55641614.842
005GwUBJbxOTn3K,8.137112290436363,11.0,49336898.17
005GykZdmk9LmcC,9.580660155804445,9.0,122155392.78400001
005Gyn5Cum2cFYL,7.604383633048889,9.0,61637368.604
005H4AsGeJ4vOFe,9.47860802204,11.0,90715200.551
005H644Ye0XOfL8,7.993316207217142,7.0,113761476.609
005H7vbWUWZELZw,9.71704389488,10.0,112426097.37199998
005HAGzVN4ZBd7k,8.21933518628,10.0,70983379.657
005HBm3pOEtXgvI,8.426410034152727,11.0,72478432.672
005HD574bcBE7LY,9.80720532188,11.0,95180133.047
005HDGE5GmXeXXJ,7.810158042608888,9.0,71781728.843
005HEuUBGiOXLQN,8.900346940879999,10.0,83258673.52199998
005HHyGDjS0j49a,9.766064070826665,12.0,92484935.10399999
005HgQ3UaaTe1nf,8.90300125328,10.0,83325031.33199999
005HmN9BTohnmdp,7.644547235400001,9.0,73613680.885
005HnZhQeo3HZaa,9.203750634453334,6.0,131760432.528
005I489LxAAJjJ5,8.040470337102857,7.0,88333186.99899998
005I5SrJH3yvVjc,9.983284828804445,9.0,127221009.609
005I75dv01Ysi08,7.554423762262222,9.0,65805038.501
005I7cNs8OxW9kN,9.133556460506668,6.0,154172244.84600002
005I7q8GE8ERS14,8.267749853741817,11.0,51239200.889
005I9wqPk1FYuho,9.386169092546666,6.0,152987560.64699998
005IAOT4sbEmtKy,7.638243909288889,9.0,79983875.50999999
005ICELxWahpkG1,10.00008412137818,11.0,115456648.48900001
005IFs0WxZLCTce,9.233977322933333,12.0,68766099.74
005INO7uXggnUIQ,7.6970132734400005,8.0,78050331.836
005IPn9aVl5pEfu,9.05479054696,10.0,88619763.674
005IPqe5oJX3DLB,9.4809551334,10.0,103523878.33500001
005IT3COGWJZzp6,9.665445120306668,12.0,81219461.341
005IWe2aqTQivUN,8.371233748208889,9.0,84558621.483
005IasN3Mc47DSr,9.527249836058182,11.0,91135791.356
005IltnJlU5lTop,7.875584198568888,9.0,72167382.742
005InSyKGvhBIS7,9.34037331536,10.0,100509332.884
005InV5p7ByT8KG,7.793582724773333,9.0,69006234.786
005IyU22fILdeFZ,5.989040050582222,9.0,36670445.709
005J3FqqjRASH15,9.86619349798909,11.0,94382110.177
005J5favoPN56vi,7.162579043405715,7.0,77457333.228
005J5wQyN7fH7eC,8.520116033186667,12.0,53836234.163
005J8vKdJ3b09Oq,9.72628443888,10.0,116407110.972
005JGtAj1k9mTQU,8.83390814392,11.0,82097703.59799999
005JIRvJwG6KOSF,7.06724759676,8.0,86056189.919
005JNxSbi9sM1Uf,8.471450983733334,9.0,79702941.25999999
005JOLXyWCFRzVo,9.713444539160001,8.0,135961113.479
005JQEBs0T0f1dq,7.902772051883637,11.0,75410210.38799998
005JXHwmhPE7tyy,9.736026263130908,11.0,101923383.851
005JjbdL91oP6OY,9.13649483464,10.0,96412370.86600001
005Jv80N6Y9L250,9.228802036461538,13.0,61008512.449999996
005K3ep8nzYvX3a,8.603871151396364,11.0,77255869.694
005KDIIVhYWNpHA,9.935915305714285,14.0,52505025.5
005KDPgdUaK9gGa,9.519614293809232,13.0,70971126.576
005KORV4RkDDLkw,7.727921579760001,8.0,103198039.494
005KTp7kBNYz1fA,9.44579205164,16.0,48957301.291
005KalXiUZw4wM4,7.553428702351111,9.0,68557939.781
005KfeilUvfiQvn,7.915234610599999,10.0,69880865.265
005KoSyPioeTzCk,7.512125884858182,11.0,59507692.576
005KsMzpHOejTrq,8.19753195432,8.0,109938298.858
005KuzIZGaQuNET,8.602018089680001,9.0,92550452.242
005L3k6yvT8GK0D,9.619339219199999,12.0,80483480.47999999
005LAOyN5xFRaWQ,9.873833201426667,12.0,97679163.36899999
005LG3aPutf0Qhy,9.49616773836,12.0,83654193.459
005LHBxsK57DHpD,9.44066726676,9.0,124766681.669
005LJWQgHIDJGo5,10.00121544956,11.0,90030386.239
005LLHim4Q2j7wF,7.78387707368,10.0,63346926.842
005LLfsI86aOJnR,7.3531498536971425,7.0,104007317.771
005LV3YfdSKGKoI,9.938063562200002,15.0,57701589.05500001
005LdSsbrq3GROp,8.1529056648,10.0,68322641.62
005LjL89Vbf5LSQ,7.8830731020533324,9.0,76243494.21800001
005LkB2XiVpzmss,7.259755761948571,7.0,97208179.763
005LlnzaOxCiki2,9.705115191363078,13.0,86954802.861
005Lqe6OGGjix8G,8.403313962945454,11.0,76219212.71000001
005Lun65pRe28eJ,9.4962689746,12.0,77406724.365
005LveBFouxZzN2,7.892523546266666,9.0,78146421.99
005LwwoOMkQ1qcp,7.810109790599999,10.0,63252744.76499999
005M19FCMmdgj04,9.00154281156,8.0,115038570.289
005M1mnp1wdn800,9.819523491414547,11.0,109351723.64899999
005M2CKfsLC70zO,9.444400885410909,11.0,93382749.408
005MJ2WoPcmrYnY,9.926187611600001,10.0,119154690.29
005MJVo5ONhD17M,8.76524226896,10.0,81131056.724
005MJXlQoaM4jyh,9.41655308548,8.0,135413827.137
005MSlyLCVJwB2k,7.660920701413334,9.0,70689684.202
005MZ1sracWJ5Jw,7.81046266288,10.0,77511566.57200001
005MhJAbnt1WoEI,7.65702090056,10.0,54925522.514
005MiM9LT6upJDf,8.09827470355111,9.0,87179089.811
005MpaJHuWDBoxP,9.40235904964,10.0,92558976.24099998
005Mt6kjEf1XQNc,7.966303529026666,12.0,47490921.559
005MtYSPH8UCiY5,9.580924726453333,15.0,59439784.828
005Muj7QMI9zfxC,7.277587424480002,10.0,51689685.612
005MwDGxovJN6Zb,7.903250947160001,10.0,61581273.679
005N2tbu2MtUUvL,9.89578262080889,9.0,111422343.29800001
005N50PDGJ5hkAx,7.763672910920001,8.0,87841822.773
005N5XiIpendh1s,9.924253369,13.0,79356334.225
005N8O3EhaKchmm,9.543181210875556,9.0,112190641.383
005NAjgkmpT2vAR,9.574064288826666,12.0,95184940.55399999
005NC5bw5A5Xo7W,9.081045078853334,12.0,66192793.638000004
005NEzK3RrTXr3H,9.516254000452308,13.0,63964042.319000006
005NJgCKgr3fEwZ,7.527901818149091,11.0,49674818.180999994
005NLc82YlBg6Ms,9.67633682392,10.0,101408420.59799999
005NQauVxTtm8A7,7.848398589919999,8.0,83709964.748
005NQpesIVhuyJ7,8.08885540928,8.0,106596385.232
005NakB1WTslF06,7.664150071266667,6.0,106187085.115
005NgDrIAeq6wy4,9.03628080216,10.0,92157020.05399999
005NksTyonwi4zZ,6.64590865784,8.0,62397716.445999995
005NmTmsDDAdV7t,8.637836375327273,11.0,74127727.56500001
005NnBKBAwEeZRs,9.636203270385455,11.0,105791445.396
005NqzQlsu5oMIa,9.594199335492307,13.0,59662675.69499999
005Nv2CuXqZAso0,8.503517150890909,11.0,82360656.045
005NxoGYBKfv4vK,7.624965412071111,9.0,59096357.524000004
005O1Pm1mza6Mrf,9.3640455666,12.0,79101139.165
005O1YoElv2gryQ,9.98421328228,10.0,114355332.05700001
005O23tidkgvoua,7.68281995488,10.0,54570498.872
005O2PYsTGXf3th,7.608890946880001,10.0,61222273.672000006
005O7U8mSyezlXP,7.464769996694546,11.0,32982886.281000003
005OBrCdrIEH3W3,9.846696797306667,12.0,97000753.26599999
005ODBuyIhkO7Oo,7.845134473288889,9.0,65156139.61
005OGRpwLe5mE3e,8.670204830977145,7.0,111933692.20300001
005OPsGjWkfbIyG,8.29140763404,10.0,70535190.851
005Oci2xN6DZvI2,9.31367197844,10.0,107591799.461
005Ol11VvAM25lx,9.723904551,8.0,138722613.775
005Ong0wVJY08YM,8.024547974279999,10.0,80363699.357
005Oy3H9fmOq9GT,9.189476673224615,13.0,55602301.445999995
005P3H2AagxddqW,9.45380389704,10.0,110845097.426
005PIF3QZdVmg9x,9.38186027405818,11.0,73751052.306
005PIlxfWtInxV0,9.821334955618461,13.0,82744912.35199998
005PLDRuMztSUbd,7.0301671610000005,10.0,39754179.025
005PLQKWkCJ5fsw,9.552789186693333,12.0,57986396.33400001
005PTaLEmBF8fKh,9.465073242546667,12.0,68710164.39700001
005PV29NlM5Tvp7,9.69418799416,10.0,89854699.854
005PX1Rr6YUREVX,7.537002132734545,11.0,59788689.682000004
005PXMjpPyMQBxZ,9.857706412073846,13.0,84038814.14799999
005PYvTxD7JH3UN,9.3588464814,10.0,118721162.035
005Pcv84cy3428m,8.351471463505455,11.0,56173150.22400001
005PdxFZQuF4boV,8.808596756755556,9.0,97576030.03
005Pepi7EXcd8D0,9.537137506407273,11.0,96610255.842
005Pf8Cfark7Ene,7.7727052082400006,8.0,83067630.206
005PhNURQsGtq1m,7.7046418343822225,9.0,74560490.304
005PklakfEYHlMq,9.899340822985454,11.0,103619884.211
005PoF7VmcJfI5P,8.088284089906667,12.0,49290435.581
005PoZDwdTXctJX,8.298914228880001,11.0,61222855.722
005Pq9bzCUpCXia,9.614617216963637,11.0,83206339.515
005PwO8fryPzmaR,7.660198565520001,8.0,74004964.13800001
005Px3RpIRYrThY,9.039952986767272,11.0,82930642.851
005Q3ryKVtX7E2A,9.24157093192,8.0,111039273.29800001
005Q4hFsRbfcG8d,9.219788111974546,11.0,93108339.163
005Q8BiTngp4z9N,7.525220631413333,6.0,98547182.45199999
005QB7zeIewEoWo,7.8104748094000005,10.0,66261870.235
005QED0esehsstv,10.025299649626666,12.0,77715824.574
005QENPyVogWeAf,9.397070484133334,12.0,86593428.77
005QGsnP4m8NaLo,9.4051871036,10.0,99629677.59
005QKWGGw4gZ3mH,8.568983130200001,10.0,75474578.25500001
005QMoXFsy59YQ4,8.742216578309092,11.0,66282687.184999995
005QN4vOEi8eiMa,9.102973346613332,12.0,65491000.332
005QNHYnryVfwEH,8.986487617973332,12.0,75078857.11599998
005QOau96QzjeO6,8.286343179017143,7.0,118587150.904
005QPcci1niIKrT,9.684530026395555,9.0,99474361.771
005QR1GeRmY3noa,8.90404219864,8.0,116351054.96599999
005QWQE3wcCg6Dr,7.602563743279998,8.0,76314093.58199999
005QaLOlB2uisiv,7.727531304195557,9.0,70549393.716
005Qb6BjsAyLQn5,9.723844909044445,9.0,114485011.61500001
005QdlpUDDTHpaN,8.82147906624,10.0,77536976.656
005Qhe1IgyHJCar,9.696653360483076,13.0,80493257.08899999
005QsOlPLKTinul,7.755827804000001,10.0,62145695.10000001
005Qtn8AVgbEAmc,8.62501159156,8.0,111875289.789
005Quobm1ux4zBp,8.36413743656,11.0,60353435.914000005
005QwGXjuCuzahc,8.79062078532,9.0,92265519.633
005QzmardZ5NwjB,9.45946523824,10.0,103736630.95599999
