vendor_id,vendor_name,best_strategy,best_roi,spend,expected_loss,prob
NET63753591352,Vendor_NET63753,S1: Financial Restructuring,7431.767532706539,771.12,387.19310532137774,66.94904473516922
NET55675501090,Vendor_NET55675,S1: Financial Restructuring,7039.338337258985,760.68,362.0501257590777,63.46078522007987
NET38822515404,Vendor_NET38822,S1: Financial Restructuring,6542.475778447953,749.27,331.8005217678466,59.0442291417596
NET27702295702,Vendor_NET27702,S1: Financial Restructuring,6729.653362218713,746.47,339.8754230196935,60.70802988638856
NET78987530122,Vendor_NET78987,S1: Financial Restructuring,7560.757675982341,706.85,361.00043755120794,68.0956237865097
NET57287136119,Vendor_NET57287,S1: Financial Restructuring,7053.608789016966,671.48,320.2336819766075,63.587633680150816
NET17243531839,Vendor_NET17243,S1: Financial Restructuring,7361.239255929179,671.06,333.79594767225564,66.32212671937047
NET64136465945,Vendor_NET64136,S1: Financial Restructuring,6580.077763903044,662.24,294.92097989114353,59.37846901247151
NET94175257149,Vendor_NET94175,S1: Financial Restructuring,6646.040636014146,657.44,295.6744637160761,59.964805653459095
NET85477834376,Vendor_NET85477,S1: Financial Restructuring,6647.658156335713,647.4,291.22892602744935,59.979183611873
NET52449387573,Vendor_NET52449,S1: Financial Restructuring,7384.63623496295,641.61,320.1478303143052,66.53009986633732
NET69231332710,Vendor_NET69231,S1: Financial Restructuring,7324.151006158816,631.53,312.57160566129846,65.99245338807836
NET59291059440,Vendor_NET59291,S1: Financial Restructuring,6286.580889322038,620.55,264.2128513912527,56.769607905084776
NET43899249591,Vendor_NET43899,S1: Financial Restructuring,6316.561128387786,597.09,255.4176322766042,57.03609891900253
NET92997302700,Vendor_NET92997,S1: Financial Restructuring,7068.95433923421,585.04,279.60833644170543,63.72403857097074
NET52224838037,Vendor_NET52224,S1: Financial Restructuring,7177.96294632001,565.22,274.2433477679331,64.69300396728897
NET08424208003,Vendor_NET08424,S1: Financial Restructuring,5949.28773997603,564.97,227.84440629695052,53.77144657756472
NET47618960534,Vendor_NET47618,S1: Financial Restructuring,7362.259850631227,555.63,276.4170293870819,66.33119867227757
NET86580618320,Vendor_NET86580,S1: Financial Restructuring,6420.336284226361,544.75,236.79687938882068,57.95854474867876
NET31115896045,CloudTech Infrastructure Ltd,S1: Financial Restructuring,6255.688274119979,531.62,225.2540666858442,56.49500688106648
NET91351948174,Vendor_NET91351,S1: Financial Restructuring,6012.691998909311,518.51,211.2994618902978,54.335039990304985
NET63160693047,Vendor_NET63160,S1: Financial Restructuring,6234.957777157241,515.34,217.6438093920142,56.31073579695326
NET28617912098,Vendor_NET28617,S1: Financial Restructuring,6886.41700342266,514.98,239.85766856150678,62.10148447486809
NET76558042545,Vendor_NET76558,S1: Financial Restructuring,6599.016192033241,497.48,222.1751050141798,59.54681059585103
NET58199397227,Vendor_NET58199,S1: Financial Restructuring,6307.135275013693,494.17,211.0809359235678,56.952313555677286
NET27686070696,Vendor_NET27686,S1: Financial Restructuring,7139.043346946081,493.04,237.9425287852198,64.34705197285408
NET51630734065,Vendor_NET51630,S1: Financial Restructuring,6888.9196942082535,480.92,224.0740839559089,62.12373061518448
NET17883490184,Vendor_NET17883,S1: Financial Restructuring,6258.393004208926,470.31,199.36105425396664,56.51904892630155
NET90286588603,Vendor_NET90286,S1: Financial Restructuring,6404.131184593431,461.0,199.89363173983813,57.81449941860828
NET08179083587,Vendor_NET08179,S1: Financial Restructuring,6476.665925430869,458.09,200.84699291870845,58.45925267049662
NET85126877301,Vendor_NET85126,S1: Financial Restructuring,6470.5483903614195,451.79,197.90053715209237,58.40487458099039
NET08012147236,Vendor_NET08012,S1: Financial Restructuring,6027.865764465485,438.84,179.27684080520223,54.46991790635987
NET54338045940,Vendor_NET54338,S1: Financial Restructuring,6473.387246754674,407.3,178.48937504021194,58.43010886004156
NET78582162966,Vendor_NET78582,S1: Financial Restructuring,5653.014725245814,384.09,147.3116950546443,51.13790866885168
NET18969558540,Vendor_NET18969,S1: Financial Restructuring,5825.491981892263,379.1,149.75693402235714,52.67103983904234
NET77733242720,Vendor_NET77733,S1: Financial Restructuring,6022.086561709576,351.07,143.28539528129204,54.41854721519623
NET58059336820,Vendor_NET58059,S1: Financial Restructuring,6270.654409458414,342.38,145.41231044735812,56.62803919518591
NET16062291976,Vendor_NET16062,S1: Financial Restructuring,6420.861552746543,329.33,143.16768901106792,57.96321380219148
NET12896593663,Vendor_NET12896,S1: Financial Restructuring,6413.526924999378,328.32,142.56807733438637,57.89801711110557
NET71923236769,Vendor_NET71923,S1: Financial Restructuring,6743.698165455413,327.86,149.5849920350808,60.8328725818259
NET73864730895,Vendor_NET73864,S1: Financial Restructuring,6121.655626451179,324.95,134.78179972102072,55.30360556845494
NET04561685419,Vendor_NET04561,S1: Financial Restructuring,6458.541721498654,317.34,138.75250866002548,58.29814863554358
NET26673429934,Vendor_NET26673,S1: Financial Restructuring,6553.805689569824,307.43,136.37196554296338,59.14493946284287
NET33601878701,Vendor_NET33601,S1: Financial Restructuring,6741.7858887988405,307.16,140.10153024023012,60.81587456710079
NET85839831826,Vendor_NET85839,S1: Financial Restructuring,6845.351320723979,300.19,138.9950008645421,61.73645618421316
NET74803897244,Vendor_NET74803,S1: Financial Restructuring,5673.934559048444,299.72,115.37091106919996,51.32386274709727
NET72780292245,Vendor_NET72780,S1: Financial Restructuring,5696.836563903589,289.9,112.03352799171002,51.52743612358746
NET63892628113,Vendor_NET63892,S1: Financial Restructuring,6272.625150807534,278.96,118.51383413795129,56.64555689606696
NET34707627209,Vendor_NET34707,S1: Financial Restructuring,5778.081828376984,277.97,108.92869372226336,52.24961625223986
NET46620384224,Vendor_NET46620,S1: Financial Restructuring,5361.340789816545,246.95,89.91187386967972,48.54525146503596
NET73156228389,Vendor_NET73156,S1: Financial Restructuring,5907.5900413576155,245.37,98.27215789652789,53.40080036762325
NET33349493692,Vendor_NET33349,S1: Financial Restructuring,6231.359472485862,242.75,102.46250079639621,56.278750866541
NET84651317865,Vendor_NET84651,S1: Financial Restructuring,5695.758486528196,223.97,86.538401881848,51.51785321358397
NET44745687804,Vendor_NET44745,S1: Financial Restructuring,6159.640926385567,218.7,91.26556470670155,55.641252678982816
NET77650133464,Vendor_NET77650,S1: Financial Restructuring,6048.729857411368,204.56,83.85227864213796,54.65537651032327
NET94752046890,Vendor_NET94752,S1: Financial Restructuring,5645.915576355768,201.07,77.02208299585695,51.07480512316238
NET34112485154,Vendor_NET34112,S1: Financial Restructuring,5940.136558913983,195.06,78.54593581211743,53.69010274590207
NET63186463950,Vendor_NET63186,S1: Financial Restructuring,6255.323669055341,186.44,78.99243632391186,56.49176594715859
NET62211883424,TechFlow Systems Inc,S1: Financial Restructuring,4274.109113703447,158.16,46.120606494889145,38.88096989958619
NET74449591900,Vendor_NET74449,S1: Financial Restructuring,6176.780444222484,157.0,65.69696864952867,55.79360394864431
NET84036377035,Vendor_NET84036,S1: Financial Restructuring,4586.364056230148,155.12,48.46325282682804,41.65656938871243
NET48836148776,Vendor_NET48836,S1: Financial Restructuring,5703.389054709948,115.44,44.66288216504776,51.58568048631065
NET84802252374,Vendor_NET84802,S1: Financial Restructuring,5705.238915345845,115.3,44.62293646262508,51.60212369196309
NET19775665628,Vendor_NET19775,S1: Financial Restructuring,6628.822298649614,84.76,38.02233186890275,59.811753765774334
NET83077324353,Vendor_NET83077,S1: Financial Restructuring,5847.301174741116,83.01,32.91236470101734,52.86489933103214
NET11170360420,Vendor_NET11170,S1: Financial Restructuring,5680.177394960873,82.64,31.844923994637774,51.37935462187443
NET33162116103,Vendor_NET33162,S1: Financial Restructuring,5748.339478325888,82.37,32.11518152198023,51.98523980734123
NET54173417754,Vendor_NET54173,S1: Financial Restructuring,6466.481627468091,72.5,31.737994532762436,58.36872557749413
NET28462647848,Vendor_NET28462,S1: Financial Restructuring,6195.014761095475,58.39,24.504394126690983,55.955686765293095
NET55643762609,Vendor_NET55643,S1: Financial Restructuring,6347.431907127308,52.17,22.424168172988782,57.31050584113164
NET17676771839,Vendor_NET17676,S1: Financial Restructuring,5150.230802277212,36.15,12.65305623348808,46.66871824246411
NET22757951814,Vendor_NET22757,S1: Financial Restructuring,5784.749960064453,35.34,13.864470905911855,52.308888533906256
NET39828992754,Vendor_NET39828,S1: Financial Restructuring,6716.1260040149355,14.79,6.720700239958726,60.58778670235498
NET94588579043,Vendor_NET94588,S1: Financial Restructuring,5809.839529587074,14.37,5.661626269344417,52.53190692966289
