vendor_id,vendor_name,vendor_category,best_strategy,best_roi,spend,expected_loss,prob,resilience_class
NET78987530122,Vendor_NET78987,General Supplier,S1: Financial Restructuring,512.8606140785874,706.85,86.64010501228991,68.0956237865097,Medium Resilience
NET57287136119,Vendor_NET57287,General Supplier,S1: Financial Restructuring,472.2887031213573,671.48,76.8560836743858,63.587633680150816,Medium Resilience
NET17243531839,Vendor_NET17243,General Supplier,S1: Financial Restructuring,496.8991404743343,671.06,80.11102744134135,66.32212671937047,Medium Resilience
NET64136465945,Vendor_NET64136,General Supplier,S1: Financial Restructuring,434.40622111224354,662.24,70.78103517387443,59.37846901247151,Medium Resilience
NET94175257149,Vendor_NET94175,General Supplier,S1: Financial Restructuring,439.68325088113176,657.44,70.96187129185826,59.964805653459095,Medium Resilience
NET85477834376,Vendor_NET85477,General Supplier,S1: Financial Restructuring,439.81265250685686,647.4,69.89494224658783,59.979183611873,Medium Resilience
NET52449387573,Vendor_NET52449,General Supplier,S1: Financial Restructuring,498.77089879703595,641.61,76.83547927543324,66.53009986633732,Medium Resilience
NET69231332710,Vendor_NET69231,General Supplier,S1: Financial Restructuring,493.9320804927053,631.53,75.01718535871163,65.99245338807836,Medium Resilience
NET59291059440,Vendor_NET59291,General Supplier,S1: Financial Restructuring,410.92647114576295,620.55,63.41108433390064,56.769607905084776,Medium Resilience
NET43899249591,Vendor_NET43899,General Supplier,S1: Financial Restructuring,413.32489027102275,597.09,61.300231746385,57.03609891900253,Medium Resilience
NET92997302700,Vendor_NET92997,General Supplier,S1: Financial Restructuring,473.51634713873665,585.04,67.10600074600929,63.72403857097074,Medium Resilience
NET52224838037,Vendor_NET52224,General Supplier,S1: Financial Restructuring,482.23703570560065,565.22,65.81840346430393,64.69300396728897,Medium Resilience
NET08424208003,Vendor_NET08424,General Supplier,S1: Financial Restructuring,383.94301919808237,564.97,54.682657511268125,53.77144657756472,Medium Resilience
NET47618960534,Vendor_NET47618,General Supplier,S1: Financial Restructuring,496.98078805049795,555.63,66.34008705289965,66.33119867227757,Medium Resilience
NET86580618320,Vendor_NET86580,General Supplier,S1: Financial Restructuring,421.6269027381088,544.75,56.831251053316954,57.95854474867876,Medium Resilience
NET31115896045,CloudTech Infrastructure Ltd,General Supplier,S1: Financial Restructuring,408.45506192959834,531.62,54.06097600460261,56.49500688106648,Medium Resilience
NET91351948174,Vendor_NET91351,General Supplier,S1: Financial Restructuring,389.0153599127448,518.51,50.71187085367147,54.335039990304985,Medium Resilience
NET63160693047,Vendor_NET63160,General Supplier,S1: Financial Restructuring,406.79662217257925,515.34,52.23451425408341,56.31073579695326,Medium Resilience
NET28617912098,Vendor_NET28617,General Supplier,S1: Financial Restructuring,458.9133602738127,514.98,57.56584045476162,62.10148447486809,Medium Resilience
NET76558042545,Vendor_NET76558,General Supplier,S1: Financial Restructuring,435.9212953626593,497.48,53.32202520340315,59.54681059585103,Medium Resilience
NET58199397227,Vendor_NET58199,General Supplier,S1: Financial Restructuring,412.57082200109545,494.17,50.65942462165627,56.952313555677286,Medium Resilience
NET27686070696,Vendor_NET27686,General Supplier,S1: Financial Restructuring,479.12346775568653,493.04,57.10620690845274,64.34705197285408,Medium Resilience
NET51630734065,Vendor_NET51630,General Supplier,S1: Financial Restructuring,459.11357553666016,480.92,53.77778014941813,62.12373061518448,Medium Resilience
NET17883490184,Vendor_NET17883,General Supplier,S1: Financial Restructuring,408.67144033671394,470.31,47.846653020952,56.51904892630155,Medium Resilience
NET90286588603,Vendor_NET90286,General Supplier,S1: Financial Restructuring,420.3304947674744,461.0,47.97447161756114,57.81449941860828,Medium Resilience
NET08179083587,Vendor_NET08179,General Supplier,S1: Financial Restructuring,426.1332740344696,458.09,48.20327830049003,58.45925267049662,Medium Resilience
NET85126877301,Vendor_NET85126,General Supplier,S1: Financial Restructuring,425.64387122891355,451.79,47.496128916502165,58.40487458099039,Medium Resilience
NET08012147236,Vendor_NET08012,General Supplier,S1: Financial Restructuring,390.22926115723885,438.84,43.02644179324853,54.46991790635987,Medium Resilience
NET54338045940,Vendor_NET54338,General Supplier,S1: Financial Restructuring,425.8709797403739,407.3,42.837450009650865,58.43010886004156,Medium Resilience
NET78582162966,Vendor_NET78582,General Supplier,S1: Financial Restructuring,360.2411780196651,384.09,35.354806813114635,51.13790866885168,Medium Resilience
NET18969558540,Vendor_NET18969,General Supplier,S1: Financial Restructuring,374.039358551381,379.1,35.94166416536571,52.67103983904234,Medium Resilience
NET77733242720,Vendor_NET77733,General Supplier,S1: Financial Restructuring,389.76692493676603,351.07,34.38849486751009,54.41854721519623,Medium Resilience
NET58059336820,Vendor_NET58059,General Supplier,S1: Financial Restructuring,409.652352756673,342.38,34.89895450736594,56.62803919518591,Medium Resilience
NET16062291976,Vendor_NET16062,General Supplier,S1: Financial Restructuring,421.66892421972335,329.33,34.36024536265629,57.96321380219148,Medium Resilience
NET12896593663,Vendor_NET12896,General Supplier,S1: Financial Restructuring,421.0821539999502,328.32,34.21633856025272,57.89801711110557,Medium Resilience
NET71923236769,Vendor_NET71923,General Supplier,S1: Financial Restructuring,447.4958532364331,327.86,35.900398088419394,60.8328725818259,Medium Resilience
NET73864730895,Vendor_NET73864,General Supplier,S1: Financial Restructuring,397.7324501160944,324.95,32.34763193304497,55.30360556845494,Medium Resilience
NET04561685419,Vendor_NET04561,General Supplier,S1: Financial Restructuring,424.68333771989217,317.34,33.300602078406115,58.29814863554358,Medium Resilience
NET26673429934,Vendor_NET26673,General Supplier,S1: Financial Restructuring,432.3044551655859,307.43,32.72927173031121,59.14493946284287,Medium Resilience
NET33601878701,Vendor_NET33601,General Supplier,S1: Financial Restructuring,447.34287110390716,307.16,33.62436725765522,60.81587456710079,Medium Resilience
NET85839831826,Vendor_NET85839,General Supplier,S1: Financial Restructuring,455.62810565791835,300.19,33.358800207490106,61.73645618421316,Medium Resilience
NET74803897244,Vendor_NET74803,General Supplier,S1: Financial Restructuring,361.9147647238753,299.72,27.68901865660799,51.32386274709727,Medium Resilience
NET72780292245,Vendor_NET72780,General Supplier,S1: Financial Restructuring,363.7469251122871,289.9,26.888046718010404,51.52743612358746,Medium Resilience
NET63892628113,Vendor_NET63892,General Supplier,S1: Financial Restructuring,409.81001206460263,278.96,28.443320193108306,56.64555689606696,Medium Resilience
NET34707627209,Vendor_NET34707,General Supplier,S1: Financial Restructuring,370.2465462701586,277.97,26.142886493343205,52.24961625223986,Medium Resilience
NET46620384224,Vendor_NET46620,General Supplier,S1: Financial Restructuring,336.9072631853236,246.95,21.57884972872313,48.54525146503596,Medium Resilience
NET73156228389,Vendor_NET73156,General Supplier,S1: Financial Restructuring,380.60720330860926,245.37,23.585317895166693,53.40080036762325,Medium Resilience
NET33349493692,Vendor_NET33349,General Supplier,S1: Financial Restructuring,406.508757798869,242.75,24.59100019113509,56.278750866541,Medium Resilience
NET84651317865,Vendor_NET84651,General Supplier,S1: Financial Restructuring,363.66067892225567,223.97,20.76921645164352,51.51785321358397,Medium Resilience
NET44745687804,Vendor_NET44745,General Supplier,S1: Financial Restructuring,400.7712741108452,218.7,21.90373552960837,55.641252678982816,Medium Resilience
NET77650133464,Vendor_NET77650,General Supplier,S1: Financial Restructuring,391.89838859290955,204.56,20.12454687411311,54.65537651032327,Medium Resilience
NET94752046890,Vendor_NET94752,General Supplier,S1: Financial Restructuring,359.67324610846134,201.07,18.485299919005666,51.07480512316238,Medium Resilience
NET34112485154,Vendor_NET34112,General Supplier,S1: Financial Restructuring,383.2109247131185,195.06,18.851024594908182,53.69010274590207,Medium Resilience
NET63186463950,Vendor_NET63186,General Supplier,S1: Financial Restructuring,408.4258935244271,186.44,18.958184717738842,56.49176594715859,Medium Resilience
NET62211883424,TechFlow Systems Inc,General Supplier,S1: Financial Restructuring,249.92872909627573,158.16,11.068945558773393,38.88096989958619,High Resilience
NET74449591900,Vendor_NET74449,General Supplier,S1: Financial Restructuring,402.1424355377987,157.0,15.76727247588688,55.79360394864431,Medium Resilience
NET84036377035,Vendor_NET84036,General Supplier,S1: Financial Restructuring,274.90912449841176,155.12,11.631180678438728,41.65656938871243,Medium Resilience
NET48836148776,Vendor_NET48836,General Supplier,S1: Financial Restructuring,364.2711243767957,115.44,10.71909171961146,51.58568048631065,Medium Resilience
NET84802252374,Vendor_NET84802,General Supplier,S1: Financial Restructuring,364.4191132276677,115.3,10.709504751030018,51.60212369196309,Medium Resilience
NET19775665628,Vendor_NET19775,General Supplier,S1: Financial Restructuring,438.305783891969,84.76,9.125359648536659,59.811753765774334,Medium Resilience
NET83077324353,Vendor_NET83077,General Supplier,S1: Financial Restructuring,375.7840939792892,83.01,7.898967528244161,52.86489933103214,Medium Resilience
NET11170360420,Vendor_NET11170,General Supplier,S1: Financial Restructuring,362.41419159686984,82.64,7.642781758713065,51.37935462187443,Medium Resilience
NET33162116103,Vendor_NET33162,General Supplier,S1: Financial Restructuring,367.86715826607104,82.37,7.707643565275255,51.98523980734123,Medium Resilience
NET54173417754,Vendor_NET54173,General Supplier,S1: Financial Restructuring,425.31853019744716,72.5,7.617118687862984,58.36872557749413,Medium Resilience
NET28462647848,Vendor_NET28462,General Supplier,S1: Financial Restructuring,403.601180887638,58.39,5.881054590405836,55.955686765293095,Medium Resilience
NET55643762609,Vendor_NET55643,General Supplier,S1: Financial Restructuring,415.7945525701847,52.17,5.381800361517308,57.31050584113164,Medium Resilience
NET17676771839,Vendor_NET17676,General Supplier,S1: Financial Restructuring,320.0184641821769,36.15,3.0367334960371393,46.66871824246411,Medium Resilience
NET22757951814,Vendor_NET22757,General Supplier,S1: Financial Restructuring,370.7799968051563,35.34,3.327473017418845,52.308888533906256,Medium Resilience
NET39828992754,Vendor_NET39828,General Supplier,S1: Financial Restructuring,445.2900803211948,14.79,1.6129680575900942,60.58778670235498,Medium Resilience
NET94588579043,Vendor_NET94588,General Supplier,S1: Financial Restructuring,372.78716236696584,14.37,1.35879030464266,52.53190692966289,Medium Resilience
