vendor_id,vendor_name,vendor_email,vendor_category_name,subsidiary_id,total_vendor_spend,total_payables,total_expenses,avg_payable_amount,max_transaction_amount,total_transactions,active_months,vendor_relationship_days,avg_payment_delay,overdue_payment_percentage,overdue_invoices,total_payable_invoices,dependency_level,spend_concentration_ratio,relationship_stability,activity_status,vendor_risk_score,risk_level,business_impact_level,supplier_tier,management_priority,recommended_action,contract_recommendation,payment_recommendation,first_transaction_date,last_transaction_date,days_since_last_transaction,analysis_date,vendor_risk_analysis_id,geographic_region,contract_type,contract_expiry_date,quality_score,compliance_rating,financial_health_score,market_volatility_index,alternative_suppliers_count,switching_cost_estimate,strategic_importance_level,innovation_capability_score,environmental_rating,cybersecurity_score,seasonal_demand_factor,price_volatility_coefficient,financial_delay_score,financial_overdue_score,financial_health_score_norm,financial_resilience,quality_score_norm,cybersecurity_score_norm,innovation_score_norm,operational_resilience,market_volatility_score,alt_suppliers_score,price_volatility_score,switching_cost_score,market_resilience,days_until_contract_expiry,env_score,stability_score,contract_type_score,geo_score,contract_expiry_score,recency_score,relationship_days_score,strategic_resilience,overall_resilience,resilience_class,contract_expiry_risk,fin_distress_risk,operational_weakness_risk,market_risk,inactivity_risk,concentration_risk,dependency_risk,activity_risk,disruption_probability_12_18mo,warning_level
NET63753591352,Vendor_NET63753,vendor_NET63753@vendor.com,General Supplier,SUB_NE_780.0,771.12,0.0,771.12,0.0,4034.74547905068,1,1,1824,33.84285779388512,0.0,0,0,High Dependency,1.0,Very New,Dormant,65,Medium Risk,High Business Impact,Key Supplier,High Priority,Consider supplier diversification,Multi-year contract with performance metrics,Standard payment terms,,,3,2025-09-20,cd9a382b98a7deb1ad09883abecc07d0,Northeast,Strategic Partnership,2024-12-18,78,Poor,65,0.24497472289876,3,142.19609512952715,High Strategic Value,36,C+,72,1.0650495685319936,0.2998282434443345,33.02548148294922,100.0,49.25373134328358,62.146450415034025,72.72727272727273,40.47619047619048,11.11111111111111,42.95454545454546,59.67282770815,33.33333333333333,58.415291565109264,99.99285923262352,59.58347847199156,-276,40,10,100,60,26.53927813163482,99.35064935064936,85.625,52.55420302892437,54.309669342623856,Medium Resilience,100,38.76803803176837,57.04545454545454,40.41652152800844,20,100.0,70,100,66.94904473516922,AMBER - High Disruption Risk
NET52449387573,Vendor_NET52449,vendor_NET52449@vendor.com,General Supplier,SUB_SE_321.0,641.61,0.0,641.61,0.0,3541.805897122344,1,1,1204,34.973426218399325,0.0,0,0,Medium Dependency,1.0,Very New,Dormant,55,Medium Risk,Minimal Business Impact,Important Supplier,Standard Management,Consider supplier diversification,Annual contract with review clause,Standard payment terms,,,33,2025-09-20,3707c13a493402a8d39ed37da0e19f9d,Southeast,Strategic Partnership,2024-04-21,71,Poor,64,0.3932996411970861,2,110.61258958713093,High Strategic Value,46,C+,88,1.1077782497227373,0.2751327291461264,30.388115408256983,100.0,47.76119402985074,60.83285253292485,56.81818181818182,78.57142857142857,29.629629629629623,56.27525252525252,18.266321331438117,16.666666666666664,65.3238031845081,99.99445695654396,43.543548427641845,-517,40,10,100,60,0.9554140127388536,79.87012987012987,53.333333333333336,39.67160228306725,50.08081394222162,Medium Resilience,100,40.04177990342323,43.72474747474748,56.456451572358155,60,100.0,50,100,66.53009986633732,AMBER - High Disruption Risk
NET47618960534,Vendor_NET47618,vendor_NET47618@vendor.com,General Supplier,SUB_NE_444.0,555.63,0.0,555.63,0.0,1832.4948395682272,1,1,1210,29.24581580022025,0.0,0,0,Medium Dependency,1.0,Very New,Dormant,55,Medium Risk,Minimal Business Impact,Important Supplier,Standard Management,Consider supplier diversification,Annual contract with review clause,Standard payment terms,,,34,2025-09-20,92f771ac71f2d58d68abb53ce3b73e9b,Northeast,Strategic Partnership,2025-03-19,74,Poor,67,0.2105284793908837,4,39.89925605953599,High Strategic Value,36,B,58,1.1235447835442065,0.3406537612846972,43.74936367808207,100.0,52.23880597014925,66.40839119297686,63.63636363636363,7.142857142857142,11.11111111111111,28.1060606060606,69.28886942134301,50.0,46.99444966798039,99.99803415237872,65.18515759047472,-185,60,10,100,60,36.19957537154989,79.22077922077922,53.645833333333336,49.66990695742686,52.34237908673476,Medium Resilience,100,35.130724279308964,71.8939393939394,34.81484240952528,60,100.0,50,100,66.33119867227757,AMBER - High Disruption Risk
NET17243531839,Vendor_NET17243,vendor_NET17243@vendor.com,General Supplier,SUB_SW_848.0,671.06,0.0,671.06,0.0,2496.803303513599,1,1,731,26.072340350508743,0.0,0,0,High Dependency,1.0,Very New,Dormant,65,Medium Risk,High Business Impact,Key Supplier,High Priority,Consider supplier diversification,Multi-year contract with performance metrics,Standard payment terms,,,32,2025-09-20,299afa0127c8e5ad150124ec5f02d09b,Southwest,Strategic Partnership,2025-03-15,75,Poor,83,0.1228006295426089,2,160.77513457241318,High Strategic Value,31,A,58,1.086292298478457,0.2093939807074148,51.15237999134428,100.0,76.11940298507463,76.98750504217941,65.9090909090909,7.142857142857142,1.851851851851852,26.123737373737374,93.77904825192732,16.666666666666664,83.71406232021394,99.99191936938708,69.8749108134984,-189,85,10,100,60,35.774946921443735,80.51948051948052,28.697916666666668,49.78759896221082,55.6934380479065,Medium Resilience,100,21.709822509193827,73.87626262626263,30.125089186501597,60,100.0,70,100,66.32212671937047,AMBER - High Disruption Risk
NET69231332710,Vendor_NET69231,vendor_NET69231@vendor.com,General Supplier,SUB_NE_619.0,631.53,0.0,631.53,0.0,2161.9532707896306,1,1,992,20.61329121984049,0.0,0,0,Medium Dependency,1.0,Very New,Dormant,55,Medium Risk,Minimal Business Impact,Important Supplier,Standard Management,Consider supplier diversification,Annual contract with review clause,Standard payment terms,,,45,2025-09-20,2d327ff31c989509a1622d21750dc0d9,Northeast,Strategic Partnership,2024-09-12,70,Poor,68,0.3588071173686552,4,102.85236096429828,High Strategic Value,61,B+,61,1.020788480589448,0.4464965102944662,63.88713417792883,100.0,53.73134328358209,72.97211040263238,54.54545454545454,14.285714285714285,57.407407407407405,41.31313131313131,27.89528269704116,50.0,17.385191381905337,99.99484952547152,46.84459299058772,-373,70,10,100,60,16.24203821656051,72.07792207792207,42.29166666666666,44.40384595500041,51.38342016533795,Medium Resilience,100,30.35690152262319,58.68686868686869,53.15540700941228,60,100.0,50,100,65.99245338807836,AMBER - High Disruption Risk
NET52224838037,Vendor_NET52224,vendor_NET52224@vendor.com,General Supplier,SUB_SW_881.0,565.22,0.0,565.22,0.0,3675.660480197893,1,1,1781,34.78321941692006,0.0,0,0,Medium Dependency,1.0,Very New,Dormant,55,Medium Risk,Minimal Business Impact,Important Supplier,Standard Management,Consider supplier diversification,Annual contract with review clause,Standard payment terms,,,12,2025-09-20,31d0e0a351d7cddac3784401c67e38de,Southwest,Strategic Partnership,2025-03-29,70,Poor,74,0.3747668549496395,2,80.13903147762962,High Strategic Value,64,C+,63,1.0495476034047266,0.3442460469570667,30.83182580607097,100.0,62.68656716417911,66.18984624928397,54.54545454545454,19.047619047619047,62.96296296296296,44.64646464646464,23.43994920689534,16.666666666666664,45.98951626152912,99.99599853123291,41.22908772062101,-175,40,10,100,60,37.261146496815286,93.5064935064935,83.38541666666667,53.48601582533709,51.38785361042668,Medium Resilience,100,32.49035125669625,55.35353535353536,58.77091227937899,20,100.0,50,100,64.69300396728897,AMBER - High Disruption Risk
NET27686070696,Vendor_NET27686,vendor_NET27686@vendor.com,General Supplier,SUB_CE_572.0,493.04,0.0,493.04,0.0,3273.3085308594323,1,1,852,26.86375122484601,0.0,0,0,Medium Dependency,1.0,Very New,Dormant,55,Medium Risk,Minimal Business Impact,Important Supplier,Standard Management,Consider supplier diversification,Annual contract with review clause,Standard payment terms,,,41,2025-09-20,4103df59655a1f01e5ac7ee42c9c61a7,Central US,Strategic Partnership,2024-12-03,76,Poor,74,0.2516457771894456,1,92.7451352822777,High Strategic Value,42,C+,78,0.985350838506839,0.2900914249067375,49.30619346617532,100.0,62.68656716417911,71.73215654731527,68.18181818181817,54.761904761904766,22.22222222222222,49.696969696969695,57.81053069699579,0.0,61.1391434837489,99.99536082261744,49.57006007037201,-291,40,10,100,60,24.94692144373673,74.67532467532467,35.0,40.94068299004604,52.98496732617576,Medium Resilience,100,28.79547772467538,50.303030303030305,50.42993992962799,60,100.0,50,100,64.34705197285408,AMBER - High Disruption Risk
NET92997302700,Vendor_NET92997,vendor_NET92997@vendor.com,General Supplier,SUB_NE_806.0,585.04,0.0,585.04,0.0,3355.231257851511,1,1,1289,34.00527886990963,0.0,0,0,Medium Dependency,1.0,Very New,Dormant,55,Medium Risk,Minimal Business Impact,Important Supplier,Standard Management,Consider supplier diversification,Annual contract with review clause,Standard payment terms,,,21,2025-09-20,75b78929d3e86ecf5ad03def2afcdb84,Northeast,Strategic Partnership,2025-03-27,75,Poor,70,0.3003684454487433,3,133.1883541389855,High Strategic Value,38,B-,83,1.0117414566616425,0.2843965023995973,32.64658903696028,100.0,56.71641791044776,64.6447229797448,65.9090909090909,66.66666666666666,14.814814814814811,50.845959595959584,44.20907048980824,33.33333333333333,62.73228456342299,99.99331490981966,55.807841041591,-177,50,10,100,60,37.04883227176221,87.66233766233766,57.76041666666667,50.223179603703095,55.38042580524962,Medium Resilience,100,35.112473237384066,49.154040404040416,44.192158958409,40,100.0,50,100,63.72403857097074,AMBER - High Disruption Risk
NET57287136119,Vendor_NET57287,vendor_NET57287@vendor.com,General Supplier,SUB_SW_185.0,671.48,0.0,671.48,0.0,3805.3085384508354,1,1,1654,24.972807403786973,0.0,0,0,High Dependency,0.5657808260730355,Very New,Dormant,65,Medium Risk,High Business Impact,Key Supplier,High Priority,Consider supplier diversification,Multi-year contract with performance metrics,Standard payment terms,,,45,2025-09-20,7f338fe632b0e13c3e2737b00ca708ee,Southwest,Strategic Partnership,2025-02-19,72,Poor,60,0.3624481903596694,4,58.39831136647684,High Strategic Value,63,B,88,0.9519435092329078,0.430118043320784,53.71734716078953,100.0,41.7910447761194,65.74206981987865,59.09090909090909,78.57142857142857,61.11111111111112,66.5151515151515,26.878837761489127,50.0,21.967028715976703,99.99709833532286,47.456476738706655,-213,60,10,100,60,33.22717622080679,72.07792207792207,76.77083333333333,51.47274855584967,57.79661165739662,Medium Resilience,100,38.361008179782395,33.4848484848485,52.543523261293345,60,56.57808260730355,70,100,63.587633680150816,AMBER - High Disruption Risk
NET55675501090,Vendor_NET55675,vendor_NET55675@vendor.com,General Supplier,SUB_SW_435.0,760.68,0.0,760.68,0.0,2636.7143487784056,1,1,988,29.035920278494345,0.0,0,0,High Dependency,0.6644828218768836,Very New,Dormant,65,Medium Risk,High Business Impact,Key Supplier,High Priority,Consider supplier diversification,Multi-year contract with performance metrics,Standard payment terms,,,5,2025-09-20,fa97244c12e1e10bf469f9d30c08b383,Southwest,Strategic Partnership,2024-11-18,79,Poor,76,0.3487312994825216,2,206.48546167683875,High Strategic Value,32,B+,66,1.0827382615021026,0.1818208498505021,44.23900350547031,100.0,65.67164179104478,71.25677567850676,75.0,26.190476190476197,3.7037037037037033,36.527777777777786,30.708056318218254,16.666666666666664,91.427580354621,99.98960700786256,52.4958543679622,-306,70,10,100,60,23.35456475583864,98.05194805194806,42.083333333333336,49.69120515895994,52.49290324580167,Medium Resilience,100,28.316378403383553,63.472222222222214,47.5041456320378,20,66.44828218768836,70,100,63.46078522007987,AMBER - High Disruption Risk
NET19135024791,Global Steel & Materials Corp,global.steel.and.materials.corp@corp.com,Raw Materials & Components,SUB_GL_620.0,1284046.0212619207,304222.30324600654,1264411.8755452617,1889.5795232671207,21959.40218973351,161,62,1850,38.7,28.799999237060547,46,161,High,0.192,Mature,Inactive,63,High Risk,High Impact,Tier 2,Medium Priority,Monitor closely; Develop backup suppliers,Annual contract with performance metrics,Negotiate shorter payment terms; Weekly monitoring,2018-12-08 00:00:00,2023-10-18 00:00:00,75,2024-01-01,ccffd5332439cc442fdbf0ac7490135d,Global,Preferred Vendor,2025-01-26,60,Poor,56,0.2222783364064728,6,245645.2547534171,Strategic,51,B+,75,0.8908175254581306,0.455133058554458,21.694843021267832,24.40944779401353,35.82089552238806,27.589073067120907,31.818181818181817,47.61904761904761,38.88888888888889,39.46969696969697,66.00876965777596,83.33333333333334,14.969137466802962,87.57352506983652,65.31116340466069,391,70,100,70,100,97.34607218683652,52.5974025974026,86.97916666666666,85.9056998269777,54.56890831711407,Medium Resilience,80,70.42774929634834,60.53030303030303,34.68883659533931,80,19.2,80,70,63.339846614346754,AMBER - High Disruption Risk
NET91988135513,Energy Solutions Consortium,energy.solutions.consortium@business.com,Energy & Utilities,SUB_SE_414.0,2651098.4278915487,503995.4328123408,2693527.801549732,3073.142883002078,66769.0293334668,164,40,1200,35.6,29.39999961853028,48,164,High,0.156,Stable,Moderate,57,High Risk,High Impact,Tier 2,Medium Priority,Monitor closely; Develop backup suppliers,Annual contract with performance metrics,Negotiate shorter payment terms; Weekly monitoring,2020-09-18 00:00:00,2023-11-17 00:00:00,45,2024-01-01,30c4815b931849039094ffa29a0b005b,Southeast,Preferred Vendor,2024-06-11,66,Poor,57,0.3972878982735031,4,503718.94567090855,Strategic,33,A+,75,1.0065838410211556,0.4158802737522765,28.92645736169045,22.834643580104515,37.3134328358209,29.72976395408103,45.45454545454545,47.61904761904761,5.555555555555555,34.242424242424235,17.1529562006077,50.0,25.950011022423126,74.51827670085683,40.2395444048383,162,100,80,70,60,73.03609341825901,72.07792207792207,53.125,72.38765699534011,44.14984739917092,Low Resilience,100,68.70759903572011,65.75757575757576,59.7604555951617,60,15.6,80,40,63.20768356947252,AMBER - High Disruption Risk
NET51630734065,Vendor_NET51630,vendor_NET51630@vendor.com,General Supplier,SUB_SW_658.0,480.92,0.0,480.92,0.0,3257.9114894873624,1,1,1133,15.43706623535276,0.0,0,0,Medium Dependency,1.0,Very New,Dormant,55,Medium Risk,Minimal Business Impact,Important Supplier,Standard Management,Consider supplier diversification,Annual contract with review clause,Standard payment terms,,,44,2025-09-20,cd29c3ab9afed26161fa5867bf05871a,Southwest,Strategic Partnership,2025-01-06,71,Poor,83,0.1994743233495691,1,45.40011943716463,High Strategic Value,68,C+,65,0.9804635648919336,0.3893817500755963,75.96212218666281,100.0,76.11940298507463,84.43042770077497,56.81818181818182,23.809523809523807,70.37037037037037,49.33080808080808,72.37475672783901,0.0,33.362910243985134,99.99775587861365,48.38456024287146,-257,40,10,100,60,28.556263269639064,72.72727272727273,49.63541666666666,43.56565606301872,56.42786302186831,Medium Resilience,100,16.747874070130123,50.66919191919192,51.61543975712854,60,100.0,50,100,62.12373061518448,AMBER - High Disruption Risk
NET28617912098,Vendor_NET28617,vendor_NET28617@vendor.com,General Supplier,SUB_SE_879.0,514.98,0.0,514.98,0.0,2552.619195455269,1,1,1780,34.81100193991303,0.0,0,0,Medium Dependency,1.0,Very New,Dormant,55,Medium Risk,Minimal Business Impact,Important Supplier,Standard Management,Consider supplier diversification,Annual contract with review clause,Standard payment terms,,,45,2025-09-20,b260bdce93262e1eb7a0d24796149f45,Southeast,Strategic Partnership,2024-11-26,73,Poor,80,0.1476336472309551,3,61.66908950862339,High Strategic Value,39,C+,73,1.066212564764888,0.1660751654095328,30.76701532488096,100.0,71.64179104477611,69.30473146313594,61.36363636363637,42.85714285714285,16.666666666666664,41.47727272727273,86.84664257753221,33.33333333333333,95.83239827427522,99.99693287552394,75.2198590032195,-298,40,10,100,60,24.203821656050955,72.07792207792207,83.33333333333334,47.6524526428985,58.41357895913166,Medium Resilience,100,28.025701412635755,58.52272727272727,24.780140996780503,60,100.0,50,100,62.10148447486809,AMBER - High Disruption Risk
