vendor_id,vendor_name,vendor_email,vendor_category_name,subsidiary_id,total_vendor_spend,total_payables,total_expenses,avg_payable_amount,max_transaction_amount,total_transactions,active_months,vendor_relationship_days,avg_payment_delay,overdue_payment_percentage,overdue_invoices,total_payable_invoices,dependency_level,spend_concentration_ratio,relationship_stability,activity_status,vendor_risk_score,risk_level,business_impact_level,supplier_tier,management_priority,recommended_action,contract_recommendation,payment_recommendation,first_transaction_date,last_transaction_date,days_since_last_transaction,analysis_date,vendor_risk_analysis_id,geographic_region,contract_type,contract_expiry_date,quality_score,compliance_rating,financial_health_score,market_volatility_index,alternative_suppliers_count,switching_cost_estimate,strategic_importance_level,innovation_capability_score,environmental_rating,cybersecurity_score,seasonal_demand_factor,price_volatility_coefficient
NET58532179656,Industrial Technologies Ltd,industrial.technologies.ltd@ltd.com,Manufacturing & Industrial,SUB_NE_699.0,2112575.241527794,472461.26033328706,2102892.2023953917,3448.622338199176,55153.58457600601,137,52,1567,44.3,36.20000076293945,50,137,High,0.164,Mature,Active,58,High Risk,High Impact,Tier 2,Medium Priority,Monitor closely; Develop backup suppliers,Annual contract with performance metrics,Immediate payment plan; Reduce credit limit,2019-09-17 00:00:00,2023-12-14 00:00:00,18,2024-01-01 00:00:00,603361b220f0f1105427e8a52cd5fa6c,Northeast,Preferred Vendor,2024-04-20 00:00:00,70,Poor,57,0.23658758880145395,4,365062.1582458283,Strategic,50,B,77,0.9475708440500166,0.3836330996132289
NET44287516299,Pacific Logistics Partners,pacific.logistics.partners@business.com,Logistics & Supply Chain,SUB_WC_965.0,1366980.6256229896,528775.3429014329,1331849.493150587,3367.9958146588083,31261.49399840768,157,32,950,29.5,22.100000381469727,35,157,High,0.167,Stable,Active,48,High Risk,High Impact,Tier 2,Medium Priority,Monitor closely; Develop backup suppliers,Annual contract with performance metrics,Standard payment terms; Monthly review,2021-05-26 00:00:00,2023-12-24 00:00:00,8,2024-01-01 00:00:00,e4a18925496347741d8efe1c640ba295,West Coast,Preferred Vendor,2024-08-05 00:00:00,59,Poor,77,0.14393765856034124,3,213076.31531171183,Strategic,41,C+,84,1.0970090270964141,0.251057438737522
NET19135024791,Global Steel & Materials Corp,global.steel.and.materials.corp@corp.com,Raw Materials & Components,SUB_GL_620.0,1284046.0212619207,304222.30324600654,1264411.8755452617,1889.5795232671214,21959.40218973351,161,62,1850,38.7,28.799999237060547,46,161,High,0.192,Mature,Inactive,63,High Risk,High Impact,Tier 2,Medium Priority,Monitor closely; Develop backup suppliers,Annual contract with performance metrics,Negotiate shorter payment terms; Weekly monitoring,2018-12-08 00:00:00,2023-10-18 00:00:00,75,2024-01-01 00:00:00,ccffd5332439cc442fdbf0ac7490135d,Global,Preferred Vendor,2025-01-26 00:00:00,60,Poor,56,0.2222783364064728,6,245645.2547534171,Strategic,51,B+,75,0.8908175254581306,0.45513305855445807
NET48713218185,Vendor_NET48713,vendor_NET48713@vendor.com,General Supplier,SUB_NE_340.0,805.65,0.0,805.65,0.0,2578.149876607385,1,1,1188,32.830370216408966,0.0,0,0,High Dependency,1.0,Very New,Dormant,65,Medium Risk,High Business Impact,Key Supplier,High Priority,Consider supplier diversification,Multi-year contract with performance metrics,Standard payment terms,,,35,2025-09-20 00:00:00,de2cf180492c40e8891f90f8a4a7fae9,Northeast,Strategic Partnership,2024-12-21 00:00:00,89,Poor,63,0.29839401389224146,3,229.6859690539892,High Strategic Value,40,B,68,0.9781134574598056,0.31812238456742553
NET31223050951,Vendor_NET31223,vendor_NET31223@vendor.com,General Supplier,SUB_WC_114.0,788.72,0.0,788.72,0.0,3026.4209615063937,1,1,660,25.394748366973104,0.0,0,0,High Dependency,1.0,Very New,Dormant,65,Medium Risk,High Business Impact,Key Supplier,High Priority,Consider supplier diversification,Multi-year contract with performance metrics,Standard payment terms,,,40,2025-09-20 00:00:00,a0ed3a7501bf74c9701c7839d0ecc600,West Coast,Strategic Partnership,2024-05-21 00:00:00,85,Poor,61,0.19620919245927643,2,103.42280473088434,High Strategic Value,42,B-,62,1.1060373458429535,0.301596551704707
NET65005566715,Vendor_NET65005,vendor_NET65005@vendor.com,General Supplier,SUB_NE_523.0,786.46,0.0,786.46,0.0,4065.763437857772,1,1,692,31.158153436736963,0.0,0,0,High Dependency,1.0,Very New,Dormant,65,Medium Risk,High Business Impact,Key Supplier,High Priority,Consider supplier diversification,Multi-year contract with performance metrics,Standard payment terms,,,39,2025-09-20 00:00:00,3cecc0fd5e65337378fe3ca370e9c575,Northeast,Strategic Partnership,2025-02-25 00:00:00,85,Poor,76,0.3575700806524065,2,85.97737378280809,High Strategic Value,53,A,64,0.8845953366393217,0.20614827700630473
NET83434206484,Vendor_NET83434,vendor_NET83434@vendor.com,General Supplier,SUB_SW_638.0,784.61,0.0,784.61,0.0,3035.6112640819833,1,1,1325,11.988133013651431,0.0,0,0,High Dependency,1.0,Very New,Dormant,65,Medium Risk,High Business Impact,Key Supplier,High Priority,Consider supplier diversification,Multi-year contract with performance metrics,Standard payment terms,,,16,2025-09-20 00:00:00,3f8e6f738d224c61aba26cd9c295ab17,Southwest,Strategic Partnership,2025-01-17 00:00:00,87,Poor,88,0.11964136360068359,2,46.47906089883215,High Strategic Value,45,B+,80,0.9756406727446143,0.4376788147642753
NET63753591352,Vendor_NET63753,vendor_NET63753@vendor.com,General Supplier,SUB_NE_780.0,771.12,0.0,771.12,0.0,4034.7454790506804,1,1,1824,33.84285779388512,0.0,0,0,High Dependency,1.0,Very New,Dormant,65,Medium Risk,High Business Impact,Key Supplier,High Priority,Consider supplier diversification,Multi-year contract with performance metrics,Standard payment terms,,,3,2025-09-20 00:00:00,cd9a382b98a7deb1ad09883abecc07d0,Northeast,Strategic Partnership,2024-12-18 00:00:00,78,Poor,65,0.24497472289876,3,142.19609512952715,High Strategic Value,36,C+,72,1.0650495685319936,0.2998282434443345
NET55675501090,Vendor_NET55675,vendor_NET55675@vendor.com,General Supplier,SUB_SW_435.0,760.68,0.0,760.68,0.0,2636.7143487784056,1,1,988,29.035920278494345,0.0,0,0,High Dependency,0.6644828218768836,Very New,Dormant,65,Medium Risk,High Business Impact,Key Supplier,High Priority,Consider supplier diversification,Multi-year contract with performance metrics,Standard payment terms,,,5,2025-09-20 00:00:00,fa97244c12e1e10bf469f9d30c08b383,Southwest,Strategic Partnership,2024-11-18 00:00:00,79,Poor,76,0.3487312994825216,2,206.48546167683875,High Strategic Value,32,B+,66,1.0827382615021026,0.18182084985050212
NET38822515404,Vendor_NET38822,vendor_NET38822@vendor.com,General Supplier,SUB_NE_602.0,749.27,0.0,749.27,0.0,3598.9498114506955,1,1,966,17.080518556101605,0.0,0,0,High Dependency,1.0,Very New,Dormant,65,Medium Risk,High Business Impact,Key Supplier,High Priority,Consider supplier diversification,Multi-year contract with performance metrics,Standard payment terms,,,8,2025-09-20 00:00:00,17c2d334fa567facb109c88a04685d27,Northeast,Strategic Partnership,2025-02-23 00:00:00,76,Poor,93,0.17005060835943464,3,94.10760862716238,High Strategic Value,53,C+,67,0.9943004426980551,0.1559271587732569
NET27702295702,Vendor_NET27702,vendor_NET27702@vendor.com,General Supplier,SUB_WC_901.0,746.47,0.0,746.47,0.0,3822.377572579362,1,1,1304,12.190434582642576,0.0,0,0,High Dependency,1.0,Very New,Dormant,65,Medium Risk,High Business Impact,Key Supplier,High Priority,Consider supplier diversification,Multi-year contract with performance metrics,Standard payment terms,,,10,2025-09-20 00:00:00,9d5610dbf6b2898e150aefce7b10f927,West Coast,Strategic Partnership,2025-02-10 00:00:00,89,Poor,89,0.1583185261169256,3,63.827414546351704,High Strategic Value,33,C+,56,0.993526637810275,0.22274373166805309
NET78987530122,Vendor_NET78987,vendor_NET78987@vendor.com,General Supplier,SUB_SW_348.0,706.85,0.0,706.85,0.0,3313.22098343441,1,1,1142,24.29023597826628,0.0,0,0,High Dependency,1.0,Very New,Dormant,65,Medium Risk,High Business Impact,Key Supplier,High Priority,Consider supplier diversification,Multi-year contract with performance metrics,Standard payment terms,,,36,2025-09-20 00:00:00,402b4381ca8cfe856dc6c652a0bbfd9a,Southwest,Strategic Partnership,2024-09-11 00:00:00,73,Poor,73,0.30012990070365725,2,84.0403541011357,High Strategic Value,50,A,73,0.9718294004519296,0.39423004573079445
NET57287136119,Vendor_NET57287,vendor_NET57287@vendor.com,General Supplier,SUB_SW_185.0,671.48,0.0,671.48,0.0,3805.3085384508354,1,1,1654,24.972807403786973,0.0,0,0,High Dependency,0.5657808260730355,Very New,Dormant,65,Medium Risk,High Business Impact,Key Supplier,High Priority,Consider supplier diversification,Multi-year contract with performance metrics,Standard payment terms,,,45,2025-09-20 00:00:00,7f338fe632b0e13c3e2737b00ca708ee,Southwest,Strategic Partnership,2025-02-19 00:00:00,72,Poor,60,0.36244819035966946,4,58.39831136647684,High Strategic Value,63,B,88,0.9519435092329078,0.43011804332078407
NET17243531839,Vendor_NET17243,vendor_NET17243@vendor.com,General Supplier,SUB_SW_848.0,671.06,0.0,671.06,0.0,2496.803303513599,1,1,731,26.072340350508746,0.0,0,0,High Dependency,1.0,Very New,Dormant,65,Medium Risk,High Business Impact,Key Supplier,High Priority,Consider supplier diversification,Multi-year contract with performance metrics,Standard payment terms,,,32,2025-09-20 00:00:00,299afa0127c8e5ad150124ec5f02d09b,Southwest,Strategic Partnership,2025-03-15 00:00:00,75,Poor,83,0.12280062954260894,2,160.77513457241318,High Strategic Value,31,A,58,1.0862922984784573,0.20939398070741483
NET64136465945,Vendor_NET64136,vendor_NET64136@vendor.com,General Supplier,SUB_NE_114.0,662.24,0.0,662.24,0.0,3645.8414047085485,1,1,1269,19.718347952342697,0.0,0,0,High Dependency,1.0,Very New,Dormant,65,Medium Risk,High Business Impact,Key Supplier,High Priority,Consider supplier diversification,Multi-year contract with performance metrics,Standard payment terms,,,27,2025-09-20 00:00:00,f0dd5302fabe9cbd9809b783e533ff89,Northeast,Strategic Partnership,2025-02-04 00:00:00,79,Poor,99,0.19281890837866345,3,135.76679406580962,High Strategic Value,38,C+,79,0.9671334794679118,0.1918404490733648
NET94175257149,Vendor_NET94175,vendor_NET94175@vendor.com,General Supplier,SUB_SW_374.0,657.44,0.0,657.44,0.0,2210.006133241704,1,1,998,13.907827208566738,0.0,0,0,Medium Dependency,1.0,Very New,Dormant,55,Medium Risk,Minimal Business Impact,Important Supplier,Standard Management,Consider supplier diversification,Annual contract with review clause,Standard payment terms,,,44,2025-09-20 00:00:00,aa9802229b53d7d6440ce28ac8513aca,Southwest,Strategic Partnership,2024-11-01 00:00:00,87,Poor,86,0.2665252958109414,1,136.8880751877334,High Strategic Value,62,B-,71,0.9455198976182565,0.31265258845754496
NET85477834376,Vendor_NET85477,vendor_NET85477@vendor.com,General Supplier,SUB_CE_658.0,647.4,0.0,647.4,0.0,3063.7814487125083,1,1,1332,26.22534812316682,0.0,0,0,Medium Dependency,0.8067088670687335,Very New,Dormant,55,Medium Risk,Minimal Business Impact,Important Supplier,Standard Management,Consider supplier diversification,Annual contract with review clause,Standard payment terms,,,30,2025-09-20 00:00:00,7bd1e475497d070807c00fa5fbc39a99,Central US,Strategic Partnership,2024-10-15 00:00:00,73,Poor,85,0.36820671937662885,4,184.2932085021213,High Strategic Value,65,C+,58,0.950441963742783,0.2824295499870281
NET52449387573,Vendor_NET52449,vendor_NET52449@vendor.com,General Supplier,SUB_SE_321.0,641.61,0.0,641.61,0.0,3541.8058971223436,1,1,1204,34.973426218399325,0.0,0,0,Medium Dependency,1.0,Very New,Dormant,55,Medium Risk,Minimal Business Impact,Important Supplier,Standard Management,Consider supplier diversification,Annual contract with review clause,Standard payment terms,,,33,2025-09-20 00:00:00,3707c13a493402a8d39ed37da0e19f9d,Southeast,Strategic Partnership,2024-04-21 00:00:00,71,Poor,64,0.39329964119708616,2,110.61258958713093,High Strategic Value,46,C+,88,1.1077782497227373,0.2751327291461264
NET69231332710,Vendor_NET69231,vendor_NET69231@vendor.com,General Supplier,SUB_NE_619.0,631.53,0.0,631.53,0.0,2161.9532707896306,1,1,992,20.613291219840498,0.0,0,0,Medium Dependency,1.0,Very New,Dormant,55,Medium Risk,Minimal Business Impact,Important Supplier,Standard Management,Consider supplier diversification,Annual contract with review clause,Standard payment terms,,,45,2025-09-20 00:00:00,2d327ff31c989509a1622d21750dc0d9,Northeast,Strategic Partnership,2024-09-12 00:00:00,70,Poor,68,0.3588071173686552,4,102.85236096429828,High Strategic Value,61,B+,61,1.020788480589448,0.44649651029446624
NET59291059440,Vendor_NET59291,vendor_NET59291@vendor.com,General Supplier,SUB_NE_773.0,620.55,0.0,620.55,0.0,2093.4207545016466,1,1,1600,15.005153043531372,0.0,0,0,Medium Dependency,1.0,Very New,Dormant,55,Medium Risk,Minimal Business Impact,Important Supplier,Standard Management,Consider supplier diversification,Annual contract with review clause,Standard payment terms,,,29,2025-09-20 00:00:00,e7da4a58c42fec709edf7196304c05fc,Northeast,Strategic Partnership,2024-11-16 00:00:00,87,Poor,93,0.2961712794477788,4,179.16242376553583,High Strategic Value,30,C+,79,1.0796126235981833,0.15117744594737337
NET43899249591,Vendor_NET43899,vendor_NET43899@vendor.com,General Supplier,SUB_SE_766.0,597.09,0.0,597.09,0.0,3463.1414572338913,1,1,389,13.591334845466456,0.0,0,0,Medium Dependency,1.0,Very New,Dormant,55,Medium Risk,Minimal Business Impact,Important Supplier,Standard Management,Consider supplier diversification,Annual contract with review clause,Standard payment terms,,,17,2025-09-20 00:00:00,506c2ca165058bba8470e79b1ad22a03,Southeast,Strategic Partnership,2024-09-28 00:00:00,89,Poor,82,0.10051615687119145,4,89.44055467972363,High Strategic Value,49,B+,76,1.0760413216170825,0.4312814698486235
NET92997302700,Vendor_NET92997,vendor_NET92997@vendor.com,General Supplier,SUB_NE_806.0,585.04,0.0,585.04,0.0,3355.231257851511,1,1,1289,34.00527886990963,0.0,0,0,Medium Dependency,1.0,Very New,Dormant,55,Medium Risk,Minimal Business Impact,Important Supplier,Standard Management,Consider supplier diversification,Annual contract with review clause,Standard payment terms,,,21,2025-09-20 00:00:00,75b78929d3e86ecf5ad03def2afcdb84,Northeast,Strategic Partnership,2025-03-27 00:00:00,75,Poor,70,0.3003684454487433,3,133.1883541389855,High Strategic Value,38,B-,83,1.0117414566616425,0.2843965023995973
NET52224838037,Vendor_NET52224,vendor_NET52224@vendor.com,General Supplier,SUB_SW_881.0,565.22,0.0,565.22,0.0,3675.660480197893,1,1,1781,34.78321941692006,0.0,0,0,Medium Dependency,1.0,Very New,Dormant,55,Medium Risk,Minimal Business Impact,Important Supplier,Standard Management,Consider supplier diversification,Annual contract with review clause,Standard payment terms,,,12,2025-09-20 00:00:00,31d0e0a351d7cddac3784401c67e38de,Southwest,Strategic Partnership,2025-03-29 00:00:00,70,Poor,74,0.37476685494963957,2,80.13903147762962,High Strategic Value,64,C+,63,1.0495476034047266,0.3442460469570667
NET08424208003,Vendor_NET08424,vendor_NET08424@vendor.com,General Supplier,SUB_SW_758.0,564.97,0.0,564.97,0.0,3155.292077462277,1,1,1274,13.679617307432263,0.0,0,0,Medium Dependency,1.0,Very New,Dormant,55,Medium Risk,Minimal Business Impact,Important Supplier,Standard Management,Consider supplier diversification,Annual contract with review clause,Standard payment terms,,,8,2025-09-20 00:00:00,df8b5ee4c518b25c0648119dece897a2,Southwest,Strategic Partnership,2025-01-25 00:00:00,87,Poor,93,0.24723099164631526,2,140.25909381425663,High Strategic Value,63,C+,90,1.004233085092455,0.25803160829124483
NET47618960534,Vendor_NET47618,vendor_NET47618@vendor.com,General Supplier,SUB_NE_444.0,555.63,0.0,555.63,0.0,1832.4948395682272,1,1,1210,29.24581580022025,0.0,0,0,Medium Dependency,1.0,Very New,Dormant,55,Medium Risk,Minimal Business Impact,Important Supplier,Standard Management,Consider supplier diversification,Annual contract with review clause,Standard payment terms,,,34,2025-09-20 00:00:00,92f771ac71f2d58d68abb53ce3b73e9b,Northeast,Strategic Partnership,2025-03-19 00:00:00,74,Poor,67,0.2105284793908837,4,39.89925605953599,High Strategic Value,36,B,58,1.1235447835442063,0.34065376128469727
NET86580618320,Vendor_NET86580,vendor_NET86580@vendor.com,General Supplier,SUB_SW_221.0,544.75,0.0,544.75,0.0,1684.5208265329231,1,1,593,26.35267338424916,0.0,0,0,Medium Dependency,1.0,Very New,Dormant,55,Medium Risk,Minimal Business Impact,Important Supplier,Standard Management,Consider supplier diversification,Annual contract with review clause,Standard payment terms,,,26,2025-09-20 00:00:00,842c48298e2e7a735ac572f0102a8c4a,Southwest,Strategic Partnership,2024-12-29 00:00:00,90,Poor,78,0.14484141350227978,1,30.062257132556834,High Strategic Value,59,B,87,0.9442495882484263,0.24530871406682814
NET31115896045,CloudTech Infrastructure Ltd,vendor_NET31115@vendor.com,General Supplier,SUB_NE_349.0,531.62,0.0,531.62,0.0,2918.1649925911147,1,1,1540,13.68268745781632,0.0,0,0,Medium Dependency,1.0,Very New,Dormant,55,Medium Risk,Minimal Business Impact,Important Supplier,Standard Management,Consider supplier diversification,Annual contract with review clause,Standard payment terms,,,11,2025-09-20 00:00:00,5cd033e1ddc494e4c2caf1da9384c3d1,Northeast,Strategic Partnership,2024-08-11 00:00:00,78,Poor,99,0.26990955559495944,3,79.76183390801181,High Strategic Value,32,A,84,0.9903100570555303,0.32731984602643643
NET91351948174,Vendor_NET91351,vendor_NET91351@vendor.com,General Supplier,SUB_SE_898.0,518.51,0.0,518.51,0.0,2965.078178325758,1,1,1230,15.573834485346831,0.0,0,0,Medium Dependency,1.0,Very New,Dormant,55,Medium Risk,Minimal Business Impact,Important Supplier,Standard Management,Consider supplier diversification,Annual contract with review clause,Standard payment terms,,,24,2025-09-20 00:00:00,14181fdf4a3cadedeeeb7bed0144ca70,Southeast,Strategic Partnership,2024-12-09 00:00:00,79,Poor,95,0.14854555765806984,4,45.54754527539187,High Strategic Value,61,B-,76,0.860436499220289,0.1955143127634141
NET63160693047,Vendor_NET63160,vendor_NET63160@vendor.com,General Supplier,SUB_SW_156.0,515.34,0.0,515.34,0.0,1702.7956207451978,1,1,743,25.15078018994916,0.0,0,0,Medium Dependency,0.43421917392696446,Very New,Dormant,55,Medium Risk,Minimal Business Impact,Important Supplier,Standard Management,Consider supplier diversification,Annual contract with review clause,Standard payment terms,,,3,2025-09-20 00:00:00,864835c4966e008178f0c356d130d50a,Southwest,Strategic Partnership,2024-05-26 00:00:00,77,Poor,73,0.26814362679177906,4,124.63982356001779,High Strategic Value,66,B,59,0.9839387484207641,0.36395453677086786
NET28617912098,Vendor_NET28617,vendor_NET28617@vendor.com,General Supplier,SUB_SE_879.0,514.98,0.0,514.98,0.0,2552.619195455269,1,1,1780,34.81100193991303,0.0,0,0,Medium Dependency,1.0,Very New,Dormant,55,Medium Risk,Minimal Business Impact,Important Supplier,Standard Management,Consider supplier diversification,Annual contract with review clause,Standard payment terms,,,45,2025-09-20 00:00:00,b260bdce93262e1eb7a0d24796149f45,Southeast,Strategic Partnership,2024-11-26 00:00:00,73,Poor,80,0.1476336472309551,3,61.66908950862339,High Strategic Value,39,C+,73,1.0662125647648881,0.16607516540953285
NET76558042545,Vendor_NET76558,vendor_NET76558@vendor.com,General Supplier,SUB_SE_858.0,497.48,0.0,497.48,0.0,2501.6811910390534,1,1,856,20.211933520449666,0.0,0,0,Medium Dependency,0.9486470509715681,Very New,Dormant,55,Medium Risk,Minimal Business Impact,Important Supplier,Standard Management,Consider supplier diversification,Annual contract with review clause,Standard payment terms,,,12,2025-09-20 00:00:00,f6b6e54e3b04017e78ddc2d7b430e148,Southeast,Strategic Partnership,2025-03-25 00:00:00,83,Poor,76,0.29953951690995384,4,96.01575463241403,High Strategic Value,34,B+,87,1.076346755086739,0.42930230132055447
