vendor_id,vendor_name,vendor_email,vendor_category_name,subsidiary_id,total_vendor_spend,total_payables,total_expenses,avg_payable_amount,max_transaction_amount,total_transactions,active_months,vendor_relationship_days,avg_payment_delay,overdue_payment_percentage,overdue_invoices,total_payable_invoices,dependency_level,spend_concentration_ratio,relationship_stability,activity_status,vendor_risk_score,risk_level,business_impact_level,supplier_tier,management_priority,recommended_action,contract_recommendation,payment_recommendation,first_transaction_date,last_transaction_date,days_since_last_transaction,analysis_date,vendor_risk_analysis_id,geographic_region,contract_type,contract_expiry_date,quality_score,compliance_rating,financial_health_score,market_volatility_index,alternative_suppliers_count,switching_cost_estimate,strategic_importance_level,innovation_capability_score,environmental_rating,cybersecurity_score,seasonal_demand_factor,price_volatility_coefficient,financial_delay_score,financial_overdue_score,financial_health_score_norm,financial_resilience,quality_score_norm,cybersecurity_score_norm,innovation_score_norm,operational_resilience,market_volatility_score,alt_suppliers_score,price_volatility_score,switching_cost_score,market_resilience,days_until_contract_expiry,env_score,stability_score,contract_type_score,geo_score,contract_expiry_score,recency_score,relationship_days_score,strategic_resilience,overall_resilience,resilience_class,contract_expiry_risk,fin_distress_risk,operational_weakness_risk,market_risk,inactivity_risk,concentration_risk,dependency_risk,activity_risk,disruption_probability_12_18mo,warning_level
NET58532179656,Industrial Technologies Ltd,industrial.technologies.ltd@ltd.com,Manufacturing & Industrial,SUB_NE_699.0,2112575.241527794,472461.2603332871,2102892.202395392,3448.622338199176,55153.58457600601,137,52,1567,44.3,36.20000076293945,50,137,High,0.164,Mature,Active,58,High Risk,High Impact,Tier 2,Medium Priority,Monitor closely; Develop backup suppliers,Annual contract with performance metrics,Immediate payment plan; Reduce credit limit,2019-09-17 00:00:00,2023-12-14 00:00:00,18,2024-01-01,603361b220f0f1105427e8a52cd5fa6c,Northeast,Preferred Vendor,2024-04-20,70,Poor,57,0.2365875888014539,4,365062.1582458283,Strategic,50,B,77,0.9475708440500166,0.3836330996132289,8.631281632117318,4.986870832743422,37.3134328358209,17.394490773632704,54.54545454545454,52.38095238095239,37.03703703703704,48.535353535353536,62.014186971763095,50.0,34.97108159184847,81.53254766913612,56.90498194372584,110,60,100,70,60,67.51592356687898,89.6103896103896,72.23958333333333,73.78068065493423,49.15387672691158,Low Resilience,100,78.12096600584306,51.464646464646464,43.09501805627416,40,16.400000000000002,80,10,55.94735294367908,YELLOW - Elevated Disruption Risk
NET44287516299,Pacific Logistics Partners,pacific.logistics.partners@business.com,Logistics & Supply Chain,SUB_WC_965.0,1366980.6256229896,528775.3429014329,1331849.493150587,3367.9958146588083,31261.49399840768,157,32,950,29.5,22.100000381469727,35,157,High,0.167,Stable,Active,48,High Risk,High Impact,Tier 2,Medium Priority,Monitor closely; Develop backup suppliers,Annual contract with performance metrics,Standard payment terms; Monthly review,2021-05-26 00:00:00,2023-12-24 00:00:00,8,2024-01-01,e4a18925496347741d8efe1c640ba295,West Coast,Preferred Vendor,2024-08-05,59,Poor,77,0.1439376585603412,3,213076.31531171183,Strategic,41,C+,84,1.097009027096414,0.251057438737522,43.156408160586565,41.994747331864446,67.16417910447761,51.15254670089568,29.545454545454547,69.04761904761905,20.37037037037037,40.61868686868687,87.87841781943881,33.33333333333333,72.05880864014719,89.22109941968243,68.61950695779757,217,40,80,70,60,78.87473460721868,96.1038961038961,40.10416666666667,66.20615633702815,56.64922421610206,Medium Resilience,100,45.18820461608454,59.38131313131313,31.38049304220243,20,16.7,80,10,47.93205766403878,YELLOW - Elevated Disruption Risk
NET19135024791,Global Steel & Materials Corp,global.steel.and.materials.corp@corp.com,Raw Materials & Components,SUB_GL_620.0,1284046.0212619207,304222.30324600654,1264411.8755452617,1889.5795232671207,21959.40218973351,161,62,1850,38.7,28.799999237060547,46,161,High,0.192,Mature,Inactive,63,High Risk,High Impact,Tier 2,Medium Priority,Monitor closely; Develop backup suppliers,Annual contract with performance metrics,Negotiate shorter payment terms; Weekly monitoring,2018-12-08 00:00:00,2023-10-18 00:00:00,75,2024-01-01,ccffd5332439cc442fdbf0ac7490135d,Global,Preferred Vendor,2025-01-26,60,Poor,56,0.2222783364064728,6,245645.2547534171,Strategic,51,B+,75,0.8908175254581306,0.455133058554458,21.694843021267832,24.40944779401353,35.82089552238806,27.589073067120907,31.818181818181817,47.61904761904761,38.88888888888889,39.46969696969697,66.00876965777596,83.33333333333334,14.969137466802962,87.57352506983652,65.31116340466069,391,70,100,70,100,97.34607218683652,52.5974025974026,86.97916666666666,85.9056998269777,54.56890831711407,Medium Resilience,80,70.42774929634834,60.53030303030303,34.68883659533931,80,19.2,80,70,63.339846614346754,AMBER - High Disruption Risk
NET48713218185,Vendor_NET48713,vendor_NET48713@vendor.com,General Supplier,SUB_NE_340.0,805.65,0.0,805.65,0.0,2578.149876607385,1,1,1188,32.830370216408966,0.0,0,0,High Dependency,1.0,Very New,Dormant,65,Medium Risk,High Business Impact,Key Supplier,High Priority,Consider supplier diversification,Multi-year contract with performance metrics,Standard payment terms,,,35,2025-09-20,de2cf180492c40e8891f90f8a4a7fae9,Northeast,Strategic Partnership,2024-12-21,89,Poor,63,0.2983940138922414,3,229.6859690539892,High Strategic Value,40,B,68,0.9781134574598056,0.3181223845674255,35.38739105868351,100.0,46.26865671641791,61.81024716835133,97.72727272727272,30.952380952380956,18.51851851851852,50.59343434343434,44.760254429584585,33.33333333333333,53.297548926116455,99.9884333570924,54.08527278551715,-273,60,10,100,60,26.85774946921444,78.57142857142857,52.5,47.53226417955717,53.505304619215,Medium Resilience,100,39.78819343005435,49.40656565656566,45.91472721448285,60,100.0,70,100,68.89619383053669,AMBER - High Disruption Risk
NET31223050951,Vendor_NET31223,vendor_NET31223@vendor.com,General Supplier,SUB_WC_114.0,788.72,0.0,788.72,0.0,3026.4209615063937,1,1,660,25.394748366973104,0.0,0,0,High Dependency,1.0,Very New,Dormant,65,Medium Risk,High Business Impact,Key Supplier,High Priority,Consider supplier diversification,Multi-year contract with performance metrics,Standard payment terms,,,40,2025-09-20,a0ed3a7501bf74c9701c7839d0ecc600,West Coast,Strategic Partnership,2024-05-21,85,Poor,61,0.1962091924592764,2,103.42280473088434,High Strategic Value,42,B-,62,1.1060373458429535,0.301596551704707,52.73305221879322,100.0,43.28358208955223,65.96916939698124,88.63636363636364,16.666666666666664,22.22222222222222,43.52272727272727,73.28625335686651,16.666666666666664,57.9206115185249,99.99482066826788,58.5689624444185,-487,50,10,100,60,4.140127388535031,75.32467532467533,25.0,36.876726776408304,51.23439647263383,Medium Resilience,100,37.81159851146524,56.47727272727273,41.4310375555815,60,100.0,70,100,68.81131693623556,AMBER - High Disruption Risk
NET65005566715,Vendor_NET65005,vendor_NET65005@vendor.com,General Supplier,SUB_NE_523.0,786.46,0.0,786.46,0.0,4065.763437857772,1,1,692,31.158153436736963,0.0,0,0,High Dependency,1.0,Very New,Dormant,65,Medium Risk,High Business Impact,Key Supplier,High Priority,Consider supplier diversification,Multi-year contract with performance metrics,Standard payment terms,,,39,2025-09-20,3cecc0fd5e65337378fe3ca370e9c575,Northeast,Strategic Partnership,2025-02-25,85,Poor,76,0.3575700806524065,2,85.97737378280809,High Strategic Value,53,A,64,0.8845953366393217,0.2061482770063047,39.28830294390009,100.0,65.67164179104478,69.7715655100357,88.63636363636364,21.428571428571427,42.5925925925926,51.30050505050505,28.240614885774,16.666666666666664,84.6220402412841,99.99570318532383,50.39573315105379,-207,85,10,100,60,33.86411889596603,75.97402597402598,26.666666666666668,48.4189276752971,54.97168284672291,Medium Resilience,100,29.306518515697594,48.69949494949495,49.60426684894621,60,100.0,70,100,67.15775511895245,AMBER - High Disruption Risk
NET83434206484,Vendor_NET83434,vendor_NET83434@vendor.com,General Supplier,SUB_SW_638.0,784.61,0.0,784.61,0.0,3035.611264081984,1,1,1325,11.988133013651431,0.0,0,0,High Dependency,1.0,Very New,Dormant,65,Medium Risk,High Business Impact,Key Supplier,High Priority,Consider supplier diversification,Multi-year contract with performance metrics,Standard payment terms,,,16,2025-09-20,3f8e6f738d224c61aba26cd9c295ab17,Southwest,Strategic Partnership,2025-01-17,87,Poor,88,0.1196413636006835,2,46.47906089883215,High Strategic Value,45,B+,80,0.9756406727446144,0.4376788147642753,84.00772055608708,100.0,83.5820895522388,89.4560475101097,93.18181818181816,59.523809523809526,27.77777777777778,61.780303030303024,94.660991534761,16.666666666666664,19.851920816694435,99.99770129789016,57.368221883345214,-246,70,10,100,60,29.723991507431,90.9090909090909,59.63541666666666,52.52647443784984,65.28276171540195,Medium Resilience,100,11.407411112663185,38.219696969696976,42.631778116654786,40,100.0,70,100,60.48365923289485,AMBER - High Disruption Risk
NET63753591352,Vendor_NET63753,vendor_NET63753@vendor.com,General Supplier,SUB_NE_780.0,771.12,0.0,771.12,0.0,4034.74547905068,1,1,1824,33.84285779388512,0.0,0,0,High Dependency,1.0,Very New,Dormant,65,Medium Risk,High Business Impact,Key Supplier,High Priority,Consider supplier diversification,Multi-year contract with performance metrics,Standard payment terms,,,3,2025-09-20,cd9a382b98a7deb1ad09883abecc07d0,Northeast,Strategic Partnership,2024-12-18,78,Poor,65,0.24497472289876,3,142.19609512952715,High Strategic Value,36,C+,72,1.0650495685319936,0.2998282434443345,33.02548148294922,100.0,49.25373134328358,62.146450415034025,72.72727272727273,40.47619047619048,11.11111111111111,42.95454545454546,59.67282770815,33.33333333333333,58.415291565109264,99.99285923262352,59.58347847199156,-276,40,10,100,60,26.53927813163482,99.35064935064936,85.625,52.55420302892437,54.309669342623856,Medium Resilience,100,38.76803803176837,57.04545454545454,40.41652152800844,20,100.0,70,100,66.94904473516922,AMBER - High Disruption Risk
NET55675501090,Vendor_NET55675,vendor_NET55675@vendor.com,General Supplier,SUB_SW_435.0,760.68,0.0,760.68,0.0,2636.7143487784056,1,1,988,29.035920278494345,0.0,0,0,High Dependency,0.6644828218768836,Very New,Dormant,65,Medium Risk,High Business Impact,Key Supplier,High Priority,Consider supplier diversification,Multi-year contract with performance metrics,Standard payment terms,,,5,2025-09-20,fa97244c12e1e10bf469f9d30c08b383,Southwest,Strategic Partnership,2024-11-18,79,Poor,76,0.3487312994825216,2,206.48546167683875,High Strategic Value,32,B+,66,1.0827382615021026,0.1818208498505021,44.23900350547031,100.0,65.67164179104478,71.25677567850676,75.0,26.190476190476197,3.7037037037037033,36.527777777777786,30.708056318218254,16.666666666666664,91.427580354621,99.98960700786256,52.4958543679622,-306,70,10,100,60,23.35456475583864,98.05194805194806,42.083333333333336,49.69120515895994,52.49290324580167,Medium Resilience,100,28.316378403383553,63.472222222222214,47.5041456320378,20,66.44828218768836,70,100,63.46078522007987,AMBER - High Disruption Risk
NET38822515404,Vendor_NET38822,vendor_NET38822@vendor.com,General Supplier,SUB_NE_602.0,749.27,0.0,749.27,0.0,3598.9498114506955,1,1,966,17.080518556101605,0.0,0,0,High Dependency,1.0,Very New,Dormant,65,Medium Risk,High Business Impact,Key Supplier,High Priority,Consider supplier diversification,Multi-year contract with performance metrics,Standard payment terms,,,8,2025-09-20,17c2d334fa567facb109c88a04685d27,Northeast,Strategic Partnership,2025-02-23,76,Poor,93,0.1700506083594346,3,94.10760862716238,High Strategic Value,53,C+,67,0.9943004426980552,0.1559271587732569,72.12831142197629,100.0,91.04477611940298,88.50416506838393,68.18181818181817,28.57142857142857,42.5925925925926,46.64141414141414,80.58870524264704,33.33333333333333,98.67127908938484,99.99529189878469,73.90992577042802,-209,40,10,100,60,33.65180467091295,96.1038961038961,40.9375,46.78657034976701,63.96051883249827,Medium Resilience,100,10.05194965590325,53.35858585858586,26.090074229571982,20,100.0,70,100,59.0442291417596,YELLOW - Elevated Disruption Risk
NET27702295702,Vendor_NET27702,vendor_NET27702@vendor.com,General Supplier,SUB_WC_901.0,746.47,0.0,746.47,0.0,3822.377572579362,1,1,1304,12.190434582642576,0.0,0,0,High Dependency,1.0,Very New,Dormant,65,Medium Risk,High Business Impact,Key Supplier,High Priority,Consider supplier diversification,Multi-year contract with performance metrics,Standard payment terms,,,10,2025-09-20,9d5610dbf6b2898e150aefce7b10f927,West Coast,Strategic Partnership,2025-02-10,89,Poor,89,0.1583185261169256,3,63.8274145463517,High Strategic Value,33,C+,56,0.993526637810275,0.222743731668053,83.53579574079471,100.0,85.07462686567165,89.83685812522349,97.72727272727272,2.380952380952381,5.555555555555555,36.70454545454545,83.86384298591885,33.33333333333333,79.97950111553631,99.99682369171164,71.15441785722524,-222,40,10,100,60,32.27176220806794,94.8051948051948,58.54166666666667,48.95638166239281,61.663050774846745,Medium Resilience,100,10.755527419005235,63.29545454545455,28.84558214277476,20,100.0,70,100,60.70802988638856,AMBER - High Disruption Risk
NET78987530122,Vendor_NET78987,vendor_NET78987@vendor.com,General Supplier,SUB_SW_348.0,706.85,0.0,706.85,0.0,3313.22098343441,1,1,1142,24.29023597826628,0.0,0,0,High Dependency,1.0,Very New,Dormant,65,Medium Risk,High Business Impact,Key Supplier,High Priority,Consider supplier diversification,Multi-year contract with performance metrics,Standard payment terms,,,36,2025-09-20,402b4381ca8cfe856dc6c652a0bbfd9a,Southwest,Strategic Partnership,2024-09-11,73,Poor,73,0.3001299007036572,2,84.0403541011357,High Strategic Value,50,A,73,0.9718294004519296,0.3942300457307944,55.30963532503409,100.0,61.19402985074627,73.01080104527142,61.36363636363637,42.85714285714285,37.03703703703704,47.58838383838384,44.27566283735076,16.666666666666664,32.00661102041936,99.99580117389814,44.68318129006873,-374,85,10,100,60,16.13588110403397,77.92207792207793,50.10416666666667,48.68111290911848,53.49086977071062,Medium Resilience,100,28.34105800962005,52.41161616161616,55.31681870993127,60,100.0,70,100,68.0956237865097,AMBER - High Disruption Risk
NET57287136119,Vendor_NET57287,vendor_NET57287@vendor.com,General Supplier,SUB_SW_185.0,671.48,0.0,671.48,0.0,3805.3085384508354,1,1,1654,24.972807403786973,0.0,0,0,High Dependency,0.5657808260730355,Very New,Dormant,65,Medium Risk,High Business Impact,Key Supplier,High Priority,Consider supplier diversification,Multi-year contract with performance metrics,Standard payment terms,,,45,2025-09-20,7f338fe632b0e13c3e2737b00ca708ee,Southwest,Strategic Partnership,2025-02-19,72,Poor,60,0.3624481903596694,4,58.39831136647684,High Strategic Value,63,B,88,0.9519435092329078,0.430118043320784,53.71734716078953,100.0,41.7910447761194,65.74206981987865,59.09090909090909,78.57142857142857,61.11111111111112,66.5151515151515,26.878837761489127,50.0,21.967028715976703,99.99709833532286,47.456476738706655,-213,60,10,100,60,33.22717622080679,72.07792207792207,76.77083333333333,51.47274855584967,57.79661165739662,Medium Resilience,100,38.361008179782395,33.4848484848485,52.543523261293345,60,56.57808260730355,70,100,63.587633680150816,AMBER - High Disruption Risk
