code,name,cat,july_vol
102900011034026,Zhijiang Green-Stem Loose Cauliflower,Cauliflower group,336.06599999999986
102900005118817,Spinach,Leafy & variegated,335.2139999999989
102900011033920,Yellow Heart Cabbage (2),Leafy & variegated,308.5040000000002
102900011009444,Dalong Eggplant,Eggplant group,298.2860000000003
102900005116790,Yellow Heart Cabbage (1),Leafy & variegated,270.69300000000004
102900005118824,Gao Gua (1),Hydroponic Rhizome Category,254.97899999999993
102900051004294,Green Cayenne Pepper,Pepper Category,234.38299999999975
102900005116233,Red Bell Pepper (1),Pepper Category,229.06400000000005
102900051000944,Honghu Lotus Root Shoots,Hydroponic Rhizome Category,224.64500000000018
102900005125808,Bird’s-eye Chili,Pepper Category,216.45900000000034
102900011030059,Yunnan Leaf Lettuce (portion),Leafy & variegated,204.0
102900011032022,Wrinkled Pepper (portion),Pepper Category,183.0
102900011023464,Baby Green Bok Choy (1),Leafy & variegated,172.49400000000003
102900011013274,White Hypsizygus (bag),Edible Fungi,165.0
102900005116226,Green Hot Pepper,Pepper Category,156.57199999999986
102900011030097,Yunnan Romaine Lettuce (portion),Leafy & variegated,146.0
102900011032237,Green Cayenne Pepper (portion),Pepper Category,137.0
102900011006948,Non-local Garland Chrysanthemum,Leafy & variegated,117.53899999999994
102900011032787,Water Spinach (portion),Leafy & variegated,110.0
106973990980123,Hefeng Yangguang Seafood Mushroom (bag),Edible Fungi,109.0
102900011001806,King Oyster Mushroom (pack),Edible Fungi,95.0
102900005116912,Himeji Mushroom (1),Edible Fungi,89.37200000000011
102900005119944,Hypsizygus marmoreus (1),Edible Fungi,89.10000000000004
102900005116943,Red Hangzhou Chili,Pepper Category,88.64999999999999
102900011033937,Enoki Mushroom (2),Edible Fungi,88.05999999999993
102900011032213,Red Hangzhou Chili (portion),Pepper Category,88.0
102900011034262,Red Bell Pepper (portion),Pepper Category,85.0
106956146480197,White Hypsizygus (2),Edible Fungi,84.0
106949711300068,Enoki Mushroom (bag) (3),Edible Fungi,83.0
102900011034224,Baby Green Bok Choy (portion),Leafy & variegated,81.0
102900011031582,Green Hot Pepper (portion),Pepper Category,78.0
102900005116219,Red Hot Chili,Pepper Category,77.40900000000003
102900011006689,Dongmenkou Baby Bok Choy,Leafy & variegated,74.57200000000003
106958851400125,Hypsizygus marmoreus (Bag) (4),Edible Fungi,74.0
102900005119098,White Button Mushroom,Edible Fungi,73.50700000000005
102900011032206,Green Hangzhou Chili (portion),Pepper Category,65.0
102900011034231,Milk Bok Choy (portion),Leafy & variegated,63.0
102900011030929,Fresh Wood Ear (portion),Edible Fungi,61.0
102900011027479,Wrinkled Pepper,Pepper Category,57.79900000000002
102900011030912,Hypsizygus marmoreus (Portion),Edible Fungi,57.0
102900011030110,Spinach (portion),Leafy & variegated,55.0
102900051000463,Round Eggplant (2),Eggplant group,52.354000000000006
102900011032848,Ginger-Garlic-Millet Pepper Combo Pack (small portion),Pepper Category,51.0
102900011032220,Fruit Pepper (portion),Pepper Category,51.0
106971533455008,Hypsizygus marmoreus (Bag) (3),Edible Fungi,50.0
102900011032244,Red Hot Chili (portion),Pepper Category,49.0
102900011033234,Sweet Potato Vine Tips (portion),Leafy & variegated,47.0
102900011031995,Ji Mushroom (portion),Edible Fungi,46.0
102900011030134,Choy sum (portion),Leafy & variegated,44.0
102900011022030,Assorted Chili Series,Pepper Category,43.0
102900005119968,Green Hangzhou Chili (2),Pepper Category,42.427000000000035
102900011033944,King Oyster Mushroom (2),Edible Fungi,41.65700000000007
102900011012994,King Oyster Mushroom (bag),Edible Fungi,41.0
102900011001813,Enoki Mushroom (bag) (1),Edible Fungi,41.0
102900011001219,Red Lantern Bell Pepper (1),Pepper Category,40.20600000000002
102900011030141,Shanghai Bok Choy (portion),Leafy & variegated,36.0
102900005123880,Bell Pepper (1),Pepper Category,34.74900000000001
102900011001691,Water caltrop,Hydroponic Rhizome Category,33.863
102900005117209,Colorful Pepper (1),Pepper Category,33.811
102900011032251,Spiral chili pepper (portion),Pepper Category,32.0
102900011011546,Hypsizygus marmoreus (Bag) (1),Edible Fungi,31.0
102900011008485,Leaf mustard,Leafy & variegated,28.529999999999998
102900011000861,Red Thread Chili,Pepper Category,27.713000000000026
102900011034217,Baby Napa Cabbage (portion),Leafy & variegated,23.0
102900011034569,Honghu Lotus Root (Crisp),Hydroponic Rhizome Category,21.0
102900005115816,Pumpkin Shoots,Leafy & variegated,18.427999999999997
102900011027462,Milk Bok Choy Seedlings,Leafy & variegated,16.828999999999997
102900011032343,Colorful Pepper (2),Pepper Category,15.606999999999996
102900011029305,Fruit Pepper,Pepper Category,13.868999999999994
102900011006955,Ice Plant,Leafy & variegated,13.850999999999999
102900011016909,Speckled eggplant,Eggplant group,11.781
102900011032367,Red Lantern Bell Pepper (2),Pepper Category,11.229000000000003
102900011002414,Tianqi (Sanqi),Leafy & variegated,10.513
102900011027615,Chrysanthemum rape,Leafy & variegated,8.472
102900011008492,Large Chinese Kale,Leafy & variegated,7.48
102900011000571,Suizhou Pao Pao Qing,Leafy & variegated,6.465000000000001
102900011026793,King Oyster Mushroom (250g),Edible Fungi,6.0
102900011033975,Green Eggplant (2),Eggplant group,5.1690000000000005
102900011000335,Purple Round Eggplant,Eggplant group,4.798
102900005117353,White Hypsizygus (1),Edible Fungi,4.0
106956146480203,Crab-flavored mushroom (2),Edible Fungi,4.0
102900011009246,Fresh Wood Ear Mushroom (1),Edible Fungi,3.1639999999999997
102900051009336,Cordyceps flower,Edible Fungi,3.117
102900011032732,Gao Gua (2),Hydroponic Rhizome Category,2.407
102900011034439,Green & Red Hangzhou Chili Combo (portion),Pepper Category,2.0
102900011030608,Beefsteak Mushroom (Box),Edible Fungi,2.0
102900011032176,Perilla (portion),Leafy & variegated,1.0
102900011007044,White Wood Ear (piece),Edible Fungi,1.0
102900011034200,Amaranth (portion),Leafy & variegated,1.0
102900005115861,Niushou Rapeseed,Leafy & variegated,0.964
102900005118572,Local Shanghai Green,Leafy & variegated,0.898
102900011007464,Perilla,Leafy & variegated,0.6910000000000001
102900051000890,Chinese kale,Leafy & variegated,0.671
102900005116837,Oyster Mushroom,Edible Fungi,0.424
102900051010790,Purple Bay Choy,Leafy & variegated,0.293
102900005115250,Xixia flower shiitake (1),Edible Fungi,0.273
