code,name,cat,overall_avg_daily,july_avg_daily,july_seasonality
102900011032244,Red Hot Chili (portion),Pepper Category,3.9642817605692713,3.5,0.8828837634127701
102900011013274,White Hypsizygus (bag),Edible Fungi,4.256289424594088,3.4375,0.8076283488000411
102900051000944,Honghu Lotus Root Shoots,Hydroponic Rhizome Category,2.1924147793661732,3.403712121212124,1.5524946069721974
102900011032848,Ginger-Garlic-Millet Pepper Combo Pack (small portion),Pepper Category,5.111524935614945,3.4,0.6651635358971326
106958851400125,Hypsizygus marmoreus (Bag) (4),Edible Fungi,6.707874277346419,3.3636363636363638,0.5014459461465922
102900011000571,Suizhou Pao Pao Qing,Leafy & variegated,4.506580521867041,3.2325000000000004,0.7172844209295968
102900011032220,Fruit Pepper (portion),Pepper Category,3.139583333333333,3.1875,1.0152621101526211
102900011006948,Non-local Garland Chrysanthemum,Leafy & variegated,2.3098737078750466,3.176729729729728,1.3752828645563224
102900011032206,Green Hangzhou Chili (portion),Pepper Category,3.2310467215371905,3.0952380952380953,0.9579676067839454
102900011034569,Honghu Lotus Root (Crisp),Hydroponic Rhizome Category,2.8333333333333335,3.0,1.0588235294117647
102900011026793,King Oyster Mushroom (250g),Edible Fungi,2.0,3.0,1.5
102900051004294,Green Cayenne Pepper,Pepper Category,2.9497379940068527,2.9668734177215157,1.0058091341500426
102900005116233,Red Bell Pepper (1),Pepper Category,4.567726236263451,2.9367179487179493,0.6429277493478419
102900011032251,Spiral chili pepper (portion),Pepper Category,20.97833347066013,2.909090909090909,0.1386712110930787
102900011030929,Fresh Wood Ear (portion),Edible Fungi,3.982763240657977,2.9047619047619047,0.7293333118847457
102900011033944,King Oyster Mushroom (2),Edible Fungi,4.392049949015729,2.777133333333338,0.632309141647103
102900005118824,Gao Gua (1),Hydroponic Rhizome Category,1.9694015730090053,2.741709677419354,1.3921536953128133
102900005125808,Bird’s-eye Chili,Pepper Category,2.4504232937953727,2.705737500000004,1.1041918785424147
102900011001806,King Oyster Mushroom (pack),Edible Fungi,2.8277275255749648,2.638888888888889,0.9332189417197546
102900011033975,Green Eggplant (2),Eggplant group,1.8512282967032987,2.5845000000000002,1.3961000945169892
102900011011546,Hypsizygus marmoreus (Bag) (1),Edible Fungi,5.015033370411568,2.5833333333333335,0.5151178751022603
102900005119098,White Button Mushroom,Edible Fungi,2.7582883844036683,2.3711935483870983,0.8596612166424148
102900011022030,Assorted Chili Series,Pepper Category,3.8465548538989616,2.263157894736842,0.5883597090635143
102900011027479,Wrinkled Pepper,Pepper Category,2.085776020059646,2.1407037037037044,1.0263344113249935
102900005116226,Green Hot Pepper,Pepper Category,1.878995149705218,2.115837837837836,1.1260475250134492
102900051000463,Round Eggplant (2),Eggplant group,1.977603058330569,2.013615384615385,1.0182100882849647
102900011030608,Beefsteak Mushroom (Box),Edible Fungi,1.5291005291005293,2.0,1.3079584775086504
102900011034439,Green & Red Hangzhou Chili Combo (portion),Pepper Category,5.039405386686089,2.0,0.39687221934633826
102900011012994,King Oyster Mushroom (bag),Edible Fungi,3.7389726975369793,1.9523809523809523,0.5221704222839254
102900011027615,Chrysanthemum rape,Leafy & variegated,1.6944,1.6944,1.0
102900011016909,Speckled eggplant,Eggplant group,2.3068163870291203,1.683,0.7295769223173785
102900005116219,Red Hot Chili,Pepper Category,1.2067749186222323,1.6126875000000007,1.3363614665120787
102900005116912,Himeji Mushroom (1),Edible Fungi,1.0421266192008505,1.4651147540983624,1.405889387243441
102900005119968,Green Hangzhou Chili (2),Pepper Category,1.015139814814815,1.4630000000000012,1.4411807897288378
102900005119944,Hypsizygus marmoreus (1),Edible Fungi,1.5493528809913102,1.4606557377049187,0.9427521358274165
102900011001691,Water caltrop,Hydroponic Rhizome Category,1.17910173992674,1.4109583333333333,1.1966383269190994
102900011001219,Red Lantern Bell Pepper (1),Pepper Category,0.8825908795150591,1.2969677419354844,1.4695005036173785
102900005116943,Red Hangzhou Chili,Pepper Category,1.082653028636185,1.23125,1.1372526261262135
102900011032732,Gao Gua (2),Hydroponic Rhizome Category,2.1731185968933016,1.2035,0.5538123882058384
102900011000335,Purple Round Eggplant,Eggplant group,0.8560555555555555,1.1995,1.4011941073398664
102900005123880,Bell Pepper (1),Pepper Category,0.8681321741309037,1.1982413793103452,1.3802522415551726
102900011006955,Ice Plant,Leafy & variegated,0.6714166666666667,1.15425,1.7191262256422986
102900011032343,Colorful Pepper (2),Pepper Category,1.3132670539620805,1.114785714285714,0.848864449102294
102900005117209,Colorful Pepper (1),Pepper Category,0.7545748543065128,1.0245757575757575,1.3578185805268945
102900011032367,Red Lantern Bell Pepper (2),Pepper Category,1.04305944728672,1.020818181818182,0.9786768956204811
102900011007044,White Wood Ear (piece),Edible Fungi,1.8105876528163918,1.0,0.5523068703381951
102900011034200,Amaranth (portion),Leafy & variegated,5.285185185185185,1.0,0.18920812894183603
102900011032176,Perilla (portion),Leafy & variegated,1.3170588235294118,1.0,0.7592675301473872
102900011029305,Fruit Pepper,Pepper Category,1.2072809523809525,0.9906428571428567,0.8205570171459671
102900005118572,Local Shanghai Green,Leafy & variegated,6.403331292516996,0.898,0.140239503311255
102900011000861,Red Thread Chili,Pepper Category,0.8660312500000008,0.8660312500000008,1.0
102900051000890,Chinese kale,Leafy & variegated,0.671,0.671,1.0
102900011009246,Fresh Wood Ear Mushroom (1),Edible Fungi,0.8086019540733297,0.5273333333333333,0.6521544137716875
102900005115861,Niushou Rapeseed,Leafy & variegated,9.506580387596733,0.482,0.0507017224225934
102900011002414,Tianqi (Sanqi),Leafy & variegated,0.4398152491618657,0.4778636363636364,1.0865099317822144
102900005116837,Oyster Mushroom,Edible Fungi,5.388701341786853,0.424,0.07868315074581675
102900051009336,Cordyceps flower,Edible Fungi,0.4304568181818182,0.3117,0.7241144450134899
102900051010790,Purple Bay Choy,Leafy & variegated,0.5417601410934744,0.293,0.5408297469219802
102900005115250,Xixia flower shiitake (1),Edible Fungi,8.614845741905176,0.273,0.03168948210785095
102900011007464,Perilla,Leafy & variegated,0.34124944019748366,0.17275000000000001,0.506227936667173
