YearsAtCompany,Attrition,MonthlyIncome,OverTime,StockOptionLevel,JobSatisfaction,YearsSinceLastPromotion,SalarySlab,long_term
1,Yes,2377,No,1,3,0,Upto 5k,<10 years
8,No,4420,No,1,4,0,Upto 5k,<10 years
8,No,2875,Yes,0,4,2,Upto 5k,<10 years
4,No,3904,No,0,4,1,Upto 5k,<10 years
7,No,3578,No,0,1,0,Upto 5k,<10 years
1,No,2061,No,0,4,0,Upto 5k,<10 years
7,No,2570,No,0,4,5,Upto 5k,<10 years
3,No,2305,No,3,3,0,Upto 5k,<10 years
5,Yes,2148,Yes,0,2,1,Upto 5k,<10 years
5,No,4684,No,0,4,1,Upto 5k,<10 years
1,No,2933,Yes,1,3,1,Upto 5k,<10 years
7,No,2544,No,1,4,7,Upto 5k,<10 years
7,No,2867,No,0,1,7,Upto 5k,<10 years
4,No,2966,No,0,3,0,Upto 5k,<10 years
4,No,2966,No,0,3,0,Upto 5k,<10 years
2,No,3468,No,1,2,2,Upto 5k,<10 years
1,No,2341,No,1,1,0,Upto 5k,<10 years
9,No,8726,No,0,3,1,5k-10k,<10 years
2,No,2024,No,1,2,2,Upto 5k,<10 years
1,No,2566,Yes,1,3,0,Upto 5k,<10 years
5,No,3058,Yes,1,2,1,Upto 5k,<10 years
7,No,2279,No,0,2,0,Upto 5k,<10 years
2,No,4298,No,1,1,2,Upto 5k,<10 years
7,No,9981,No,0,3,0,5k-10k,<10 years
4,No,2478,Yes,0,2,1,Upto 5k,<10 years
5,No,4478,Yes,0,3,0,Upto 5k,<10 years
5,No,6349,Yes,1,2,1,5k-10k,<10 years
8,No,6214,No,1,2,0,5k-10k,<10 years
5,No,3816,No,1,2,0,Upto 5k,<10 years
5,No,2187,No,2,3,0,Upto 5k,<10 years
4,Yes,3041,No,1,1,0,Upto 5k,<10 years
4,No,2045,No,0,4,1,Upto 5k,<10 years
6,No,4647,Yes,2,4,0,Upto 5k,<10 years
9,No,7412,No,0,1,0,5k-10k,<10 years
9,No,8793,No,2,1,1,5k-10k,<10 years
7,No,6811,No,0,1,0,5k-10k,<10 years
4,No,4342,No,1,4,1,Upto 5k,<10 years
9,No,12808,Yes,1,4,0,10k-15k,<10 years
0,No,1706,No,3,4,0,Upto 5k,<10 years
1,No,2318,No,0,3,0,Upto 5k,<10 years
2,No,2811,No,1,2,2,Upto 5k,<10 years
3,No,4227,No,1,4,2,Upto 5k,<10 years
3,No,4621,No,3,3,1,Upto 5k,<10 years
4,No,2539,No,1,3,2,Upto 5k,<10 years
9,No,2235,Yes,2,1,6,Upto 5k,<10 years
5,No,2517,No,3,3,0,Upto 5k,<10 years
1,No,2534,No,1,4,0,Upto 5k,<10 years
6,No,5071,No,0,4,0,5k-10k,<10 years
6,No,5769,Yes,0,4,4,5k-10k,<10 years
8,Yes,2394,Yes,0,3,7,Upto 5k,<10 years
5,No,2099,No,0,1,1,Upto 5k,<10 years
7,No,4066,No,2,1,0,Upto 5k,<10 years
3,No,3517,No,0,3,0,Upto 5k,<10 years
4,No,2580,No,0,4,1,Upto 5k,<10 years
6,No,3445,No,0,4,1,Upto 5k,<10 years
5,No,2379,Yes,0,4,0,Upto 5k,<10 years
9,No,3540,No,1,3,5,Upto 5k,<10 years
7,No,4774,No,1,1,7,Upto 5k,<10 years
8,No,6500,No,0,3,0,5k-10k,<10 years
5,No,2226,No,1,2,1,Upto 5k,<10 years
1,Yes,2863,No,0,2,0,Upto 5k,<10 years
7,No,4105,No,0,4,0,Upto 5k,<10 years
6,No,6142,Yes,1,2,0,5k-10k,<10 years
6,No,6142,Yes,1,2,0,5k-10k,<10 years
4,Yes,2028,Yes,0,3,0,Upto 5k,<10 years
2,Yes,3441,Yes,0,3,2,Upto 5k,<10 years
5,No,4221,No,0,3,0,Upto 5k,<10 years
5,No,2713,No,1,4,0,Upto 5k,<10 years
0,Yes,3485,No,0,3,0,Upto 5k,<10 years
5,No,2070,No,1,4,0,Upto 5k,<10 years
5,No,3310,No,0,4,0,Upto 5k,<10 years
8,No,5661,No,0,1,0,5k-10k,<10 years
3,Yes,3464,Yes,0,4,2,Upto 5k,<10 years
7,No,5253,No,0,4,0,5k-10k,<10 years
10,No,4558,No,1,1,1,Upto 5k,10+ years
7,Yes,2216,Yes,0,2,3,Upto 5k,<10 years
2,Yes,4382,No,0,3,2,Upto 5k,<10 years
8,No,4779,Yes,0,2,7,Upto 5k,<10 years
5,No,4936,No,1,4,0,Upto 5k,<10 years
4,No,4908,No,0,4,0,Upto 5k,<10 years
2,No,2377,No,1,3,2,Upto 5k,<10 years
1,No,1052,No,0,2,0,Upto 5k,<10 years
10,Yes,8722,No,0,1,1,5k-10k,10+ years
8,No,3660,No,0,3,1,Upto 5k,<10 years
4,No,2207,No,1,3,2,Upto 5k,<10 years
1,Yes,2596,No,2,2,0,Upto 5k,<10 years
9,No,7655,No,3,2,1,5k-10k,<10 years
5,No,3201,No,0,2,0,Upto 5k,<10 years
3,No,2703,Yes,1,3,0,Upto 5k,<10 years
1,Yes,2515,Yes,0,4,0,Upto 5k,<10 years
6,No,3196,No,3,1,3,Upto 5k,<10 years
4,No,2154,Yes,0,3,0,Upto 5k,<10 years
2,No,3867,Yes,1,4,2,Upto 5k,<10 years
3,No,2080,No,0,1,1,Upto 5k,<10 years
9,No,6674,No,3,4,7,5k-10k,<10 years
5,No,4724,No,1,1,0,Upto 5k,<10 years
5,No,8463,No,0,1,1,5k-10k,<10 years
3,Yes,2909,No,1,3,1,Upto 5k,<10 years
0,Yes,2561,No,0,1,0,Upto 5k,<10 years
1,No,1563,No,1,3,0,Upto 5k,<10 years
4,No,4898,No,0,1,1,Upto 5k,<10 years
8,No,6549,No,2,2,1,5k-10k,<10 years
1,Yes,2408,Yes,3,2,0,Upto 5k,<10 years
5,No,4877,No,1,1,0,Upto 5k,<10 years
5,No,2044,No,1,4,0,Upto 5k,<10 years
3,No,3591,No,1,1,1,Upto 5k,<10 years
3,No,2706,No,1,4,2,Upto 5k,<10 years
1,No,2856,No,1,2,0,Upto 5k,<10 years
7,No,6834,Yes,1,4,0,5k-10k,<10 years
2,Yes,9854,Yes,0,3,2,5k-10k,<10 years
5,No,2144,No,0,3,1,Upto 5k,<10 years
4,Yes,2367,No,1,4,0,Upto 5k,<10 years
9,No,4193,Yes,0,3,0,Upto 5k,<10 years
10,No,9980,No,1,1,8,5k-10k,10+ years
5,No,2703,No,1,2,0,Upto 5k,<10 years
10,No,4319,No,1,3,0,Upto 5k,10+ years
10,Yes,7639,No,3,4,1,5k-10k,10+ years
6,Yes,2058,No,0,3,1,Upto 5k,<10 years
11,No,7918,No,1,4,4,5k-10k,10+ years
4,Yes,2389,Yes,0,4,0,Upto 5k,<10 years
6,No,2340,No,0,4,1,Upto 5k,<10 years
3,No,6931,No,1,4,0,5k-10k,<10 years
0,No,6644,No,2,2,0,5k-10k,<10 years
10,No,4554,No,0,4,0,Upto 5k,10+ years
7,Yes,2119,Yes,0,1,0,Upto 5k,<10 years
3,No,3983,No,0,4,2,Upto 5k,<10 years
7,No,8268,Yes,2,2,1,5k-10k,<10 years
4,No,4649,No,1,3,0,Upto 5k,<10 years
3,No,2201,No,0,4,1,Upto 5k,<10 years
10,No,11935,No,0,3,0,10k-15k,10+ years
2,Yes,2546,No,0,2,1,Upto 5k,<10 years
3,No,4262,No,2,4,1,Upto 5k,<10 years
6,No,5561,No,1,3,1,5k-10k,<10 years
10,No,2720,No,1,4,2,Upto 5k,10+ years
1,No,2642,No,0,3,0,Upto 5k,<10 years
2,No,2297,No,2,2,2,Upto 5k,<10 years
8,No,4335,No,1,3,1,Upto 5k,<10 years
1,Yes,2319,Yes,1,1,0,Upto 5k,<10 years
10,No,2700,No,1,3,0,Upto 5k,10+ years
3,Yes,2800,Yes,3,3,0,Upto 5k,<10 years
4,No,2532,No,3,4,0,Upto 5k,<10 years
3,No,2157,No,1,4,0,Upto 5k,<10 years
0,Yes,2404,Yes,0,1,0,Upto 5k,<10 years
7,No,2514,No,1,4,1,Upto 5k,<10 years
7,No,3291,No,2,2,1,Upto 5k,<10 years
10,No,5056,Yes,1,4,1,5k-10k,10+ years
11,Yes,7336,No,1,1,3,5k-10k,10+ years
10,No,3131,No,1,4,0,Upto 5k,10+ years
5,No,2168,Yes,1,4,1,Upto 5k,<10 years
3,No,3760,No,3,4,1,Upto 5k,<10 years
6,No,6623,Yes,2,4,1,5k-10k,<10 years
7,No,16124,No,2,4,1,15k+,<10 years
7,Yes,3339,Yes,2,3,7,Upto 5k,<10 years
10,No,7988,No,0,1,0,5k-10k,10+ years
8,Yes,7553,Yes,0,4,7,5k-10k,<10 years
5,Yes,5765,No,0,2,0,5k-10k,<10 years
10,No,8620,No,2,3,0,5k-10k,10+ years
3,No,3180,No,3,2,0,Upto 5k,<10 years
9,Yes,2362,No,0,1,0,Upto 5k,<10 years
7,No,9715,No,1,1,0,5k-10k,<10 years
1,No,2451,No,2,3,0,Upto 5k,<10 years
10,No,4723,Yes,0,1,1,Upto 5k,10+ years
6,No,8853,No,1,4,1,5k-10k,<10 years
5,No,5869,No,0,3,1,5k-10k,<10 years
10,No,4187,Yes,1,2,0,Upto 5k,10+ years
5,No,2974,No,1,3,1,Upto 5k,<10 years
2,Yes,2760,No,0,2,2,Upto 5k,<10 years
3,No,6294,Yes,0,3,0,5k-10k,<10 years
1,No,2109,No,1,1,0,Upto 5k,<10 years
2,Yes,2335,Yes,3,1,2,Upto 5k,<10 years
11,No,3812,No,0,4,3,Upto 5k,10+ years
7,No,6384,No,2,3,1,5k-10k,<10 years
1,No,2804,No,0,2,0,Upto 5k,<10 years
1,Yes,2439,Yes,0,4,1,Upto 5k,<10 years
3,No,2062,No,0,1,1,Upto 5k,<10 years
1,Yes,1091,No,0,1,0,Upto 5k,<10 years
5,No,5373,No,1,1,0,5k-10k,<10 years
2,Yes,4787,Yes,3,4,2,Upto 5k,<10 years
4,No,4025,Yes,1,2,0,Upto 5k,<10 years
5,No,3785,No,0,1,0,Upto 5k,<10 years
5,No,3785,No,0,1,0,Upto 5k,<10 years
1,No,2693,No,1,3,0,Upto 5k,<10 years
10,No,2206,No,0,3,1,Upto 5k,10+ years
12,No,4011,No,0,4,3,Upto 5k,10+ years
10,No,5126,Yes,2,4,3,5k-10k,10+ years
11,No,4152,No,3,4,10,Upto 5k,10+ years
11,No,5209,Yes,3,2,2,5k-10k,10+ years
10,No,2613,No,3,3,0,Upto 5k,10+ years
11,No,6347,Yes,0,4,4,5k-10k,10+ years
5,No,2632,No,0,3,0,Upto 5k,<10 years
3,No,3204,No,1,1,2,Upto 5k,<10 years
5,No,2720,No,0,4,1,Upto 5k,<10 years
10,No,9419,No,1,4,7,5k-10k,10+ years
12,No,3072,No,2,1,6,Upto 5k,10+ years
11,No,8474,No,0,3,5,5k-10k,10+ years
5,Yes,2657,Yes,0,1,0,Upto 5k,<10 years
6,Yes,6696,No,0,1,0,5k-10k,<10 years
10,No,5775,No,2,4,1,5k-10k,10+ years
10,No,6118,No,3,3,1,5k-10k,10+ years
2,No,4736,Yes,1,3,2,Upto 5k,<10 years
1,No,2476,No,1,2,0,Upto 5k,<10 years
1,Yes,2285,Yes,0,4,0,Upto 5k,<10 years
5,No,6577,No,0,3,4,5k-10k,<10 years
5,No,6091,No,0,4,0,5k-10k,<10 years
5,No,2097,No,1,4,1,Upto 5k,<10 years
9,No,8412,No,0,1,7,5k-10k,<10 years
11,No,2564,No,0,4,6,Upto 5k,10+ years
3,No,2983,No,0,2,1,Upto 5k,<10 years
1,Yes,2033,No,1,1,0,Upto 5k,<10 years
1,No,2083,No,1,3,0,Upto 5k,<10 years
8,No,5304,No,1,4,7,5k-10k,<10 years
2,No,3833,No,2,3,0,Upto 5k,<10 years
0,No,6877,Yes,0,4,0,5k-10k,<10 years
5,No,3761,No,1,4,0,Upto 5k,<10 years
8,No,7264,No,1,3,7,5k-10k,<10 years
5,Yes,2132,Yes,0,3,0,Upto 5k,<10 years
8,No,11416,Yes,3,1,1,10k-15k,<10 years
3,Yes,2422,No,0,2,1,Upto 5k,<10 years
6,No,9957,No,1,1,0,5k-10k,<10 years
10,No,6578,No,1,3,1,5k-10k,10+ years
4,No,4115,No,3,1,0,Upto 5k,<10 years
10,No,3491,No,3,3,8,Upto 5k,10+ years
11,No,3579,Yes,1,2,5,Upto 5k,10+ years
8,No,4695,Yes,0,3,1,Upto 5k,<10 years
9,No,4627,No,1,4,6,Upto 5k,<10 years
9,No,11916,Yes,2,1,0,10k-15k,<10 years
3,No,4779,No,2,1,0,Upto 5k,<10 years
2,No,5301,No,2,3,2,5k-10k,<10 years
1,No,1274,No,2,3,0,Upto 5k,<10 years
5,No,2064,No,1,3,1,Upto 5k,<10 years
10,Yes,9714,No,1,1,6,5k-10k,10+ years
4,No,9250,No,1,2,1,5k-10k,<10 years
6,No,2141,No,1,2,1,Upto 5k,<10 years
10,No,2862,No,1,4,0,Upto 5k,10+ years
9,No,4968,No,0,1,0,Upto 5k,<10 years
4,Yes,2180,No,1,4,1,Upto 5k,<10 years
7,No,7140,No,1,1,1,5k-10k,<10 years
7,No,5294,No,1,3,1,5k-10k,<10 years
7,No,9667,No,0,3,0,5k-10k,<10 years
1,Yes,1081,No,0,4,0,Upto 5k,<10 years
12,No,3748,No,0,2,1,Upto 5k,10+ years
5,No,2911,No,1,3,4,Upto 5k,<10 years
7,No,5915,No,1,4,1,5k-10k,<10 years
1,No,2501,No,0,2,1,Upto 5k,<10 years
11,No,4424,No,0,4,1,Upto 5k,10+ years
7,Yes,6172,Yes,0,3,7,5k-10k,<10 years
2,Yes,4559,Yes,1,3,2,Upto 5k,<10 years
4,No,3929,Yes,1,4,0,Upto 5k,<10 years
5,No,4345,No,1,3,1,Upto 5k,<10 years
2,No,13675,No,1,3,2,10k-15k,<10 years
5,Yes,3479,No,0,2,1,Upto 5k,<10 years
9,No,5582,No,1,4,7,5k-10k,<10 years
2,No,2789,No,1,2,2,Upto 5k,<10 years
8,No,6929,No,1,4,7,5k-10k,<10 years
5,No,4821,Yes,1,4,0,Upto 5k,<10 years
2,No,6410,No,0,1,1,5k-10k,<10 years
2,No,2695,Yes,1,4,2,Upto 5k,<10 years
7,No,7547,No,3,4,1,5k-10k,<10 years
10,No,8943,No,1,3,8,5k-10k,10+ years
11,No,7143,Yes,0,4,4,5k-10k,10+ years
2,No,2657,Yes,0,2,2,Upto 5k,<10 years
13,No,4306,No,1,1,3,Upto 5k,10+ years
4,No,2218,No,1,1,3,Upto 5k,<10 years
13,No,10648,No,1,2,0,10k-15k,10+ years
1,Yes,9824,No,0,3,0,5k-10k,<10 years
6,No,6582,Yes,0,4,0,5k-10k,<10 years
5,No,11557,No,1,4,0,10k-15k,<10 years
3,Yes,4233,No,0,1,1,Upto 5k,<10 years
7,No,5460,No,2,4,5,5k-10k,<10 years
6,No,2356,Yes,1,4,0,Upto 5k,<10 years
7,No,2329,No,0,3,5,Upto 5k,<10 years
9,No,6932,No,1,3,0,5k-10k,<10 years
9,No,5855,Yes,2,4,8,5k-10k,<10 years
3,Yes,2321,Yes,0,1,1,Upto 5k,<10 years
4,No,4148,No,1,1,0,Upto 5k,<10 years
2,No,2791,No,1,4,2,Upto 5k,<10 years
2,Yes,2610,No,1,3,2,Upto 5k,<10 years
6,No,6833,Yes,0,1,0,5k-10k,<10 years
10,No,6812,No,0,1,1,5k-10k,10+ years
10,No,9852,Yes,1,3,9,5k-10k,10+ years
3,Yes,2302,Yes,0,2,2,Upto 5k,<10 years
1,Yes,2785,No,0,4,0,Upto 5k,<10 years
10,Yes,6179,Yes,2,3,6,5k-10k,10+ years
1,Yes,1359,No,0,3,0,Upto 5k,<10 years
3,No,16422,No,0,2,1,15k+,<10 years
1,Yes,1261,No,0,2,0,Upto 5k,<10 years
13,No,10793,No,1,4,9,10k-15k,10+ years
10,Yes,7446,No,0,2,4,5k-10k,10+ years
3,No,2109,No,0,2,0,Upto 5k,<10 years
2,Yes,3722,Yes,1,4,2,Upto 5k,<10 years
7,Yes,4084,No,0,3,7,Upto 5k,<10 years
5,No,5332,No,0,1,0,5k-10k,<10 years
10,No,5476,No,2,4,0,5k-10k,10+ years
5,No,3477,No,1,3,0,Upto 5k,<10 years
5,No,5238,No,0,4,1,5k-10k,<10 years
5,No,8346,No,1,3,0,5k-10k,<10 years
1,Yes,8161,No,3,3,0,5k-10k,<10 years
12,No,5468,No,2,4,5,5k-10k,10+ years
3,No,9637,No,2,1,2,5k-10k,<10 years
1,Yes,2956,No,0,1,0,Upto 5k,<10 years
10,No,4197,No,1,3,0,Upto 5k,10+ years
5,No,6583,Yes,1,4,1,5k-10k,<10 years
2,No,3978,No,1,3,2,Upto 5k,<10 years
4,No,3065,Yes,1,1,2,Upto 5k,<10 years
10,No,5003,No,0,1,8,5k-10k,10+ years
10,Yes,5617,Yes,0,4,0,5k-10k,10+ years
1,No,1129,Yes,3,4,0,Upto 5k,<10 years
11,No,11031,No,1,3,4,10k-15k,10+ years
2,No,3067,No,1,3,1,Upto 5k,<10 years
9,No,9936,No,0,1,1,5k-10k,<10 years
9,No,9936,No,0,1,1,5k-10k,<10 years
7,No,3068,No,0,4,3,Upto 5k,<10 years
6,No,3298,Yes,2,2,0,Upto 5k,<10 years
10,Yes,3919,Yes,0,1,6,Upto 5k,10+ years
9,No,6162,Yes,1,4,7,5k-10k,<10 years
10,No,6220,No,2,2,0,5k-10k,10+ years
11,No,5010,No,0,3,5,5k-10k,10+ years
1,No,2956,No,0,1,0,Upto 5k,<10 years
5,Yes,4200,No,0,1,0,Upto 5k,<10 years
8,No,4668,No,3,4,0,Upto 5k,<10 years
9,No,8998,No,0,4,3,5k-10k,<10 years
5,No,3038,No,0,3,1,Upto 5k,<10 years
14,Yes,10400,No,0,4,9,10k-15k,10+ years
4,No,3931,No,1,2,1,Upto 5k,<10 years
3,Yes,3730,Yes,0,3,1,Upto 5k,<10 years
3,No,4465,No,0,4,2,Upto 5k,<10 years
5,No,2794,No,0,2,0,Upto 5k,<10 years
6,No,2176,No,0,1,0,Upto 5k,<10 years
13,No,5484,No,1,3,4,5k-10k,10+ years
13,No,5228,Yes,0,2,11,5k-10k,10+ years
7,No,5055,No,0,4,0,5k-10k,<10 years
8,No,2370,No,1,2,0,Upto 5k,<10 years
4,Yes,4707,No,0,3,1,Upto 5k,<10 years
6,No,6322,Yes,1,4,0,5k-10k,<10 years
10,No,5396,No,0,4,0,5k-10k,10+ years
7,No,11159,No,0,4,7,10k-15k,<10 years
10,No,5309,No,2,4,4,5k-10k,10+ years
14,No,6162,No,1,3,6,5k-10k,10+ years
5,No,4403,No,1,4,0,Upto 5k,<10 years
5,No,5175,No,1,3,1,5k-10k,<10 years
3,No,2314,No,1,4,0,Upto 5k,<10 years
10,No,6524,No,1,2,5,5k-10k,10+ years
1,Yes,2795,Yes,0,4,0,Upto 5k,<10 years
3,No,2332,No,0,2,0,Upto 5k,<10 years
8,No,6725,No,1,1,6,5k-10k,<10 years
8,No,4025,No,0,3,7,Upto 5k,<10 years
1,No,2827,No,3,1,0,Upto 5k,<10 years
2,No,2743,No,1,2,2,Upto 5k,<10 years
8,No,4998,Yes,0,3,0,Upto 5k,<10 years
10,No,6209,No,2,4,0,5k-10k,10+ years
10,Yes,4883,No,1,3,1,Upto 5k,10+ years
