job_profile_id,job_title,job_value_tier,talent_competition_level,job_health_score,avg_career_development_score,retention_difficulty_level,is_work_shift_required,avg_weekly_hours,current_employees_count,active_positions_count,talent_saturation,talent_quality_index,health_norm,dev_norm,output_index,sat_norm,hrs_norm,input_index,io_ratio,is_mismatch,is_imbalanced
JP00000250,Backend Developer,Tier 1,High,70.3,2.55,High,0,44.3,28,32,0.875,0.098696,0.703,0.51,0.6065,0.7291666666666667,0.46499999999999986,0.5970833333333333,0.9685050013517166,True,True
JP00000257,Product Manager,Tier 1,High,58.9,2.96,High,0,51.0,40,37,1.0811,0.016352,0.589,0.592,0.5905,0.9009166666666667,0.8,0.8504583333333333,1.4162503469331111,True,True
JP00000267,Senior Security Engineer,Tier 1,Very High,53.2,1.88,Very High,1,48.7,7,9,0.7778,0.13076,0.532,0.376,0.454,0.6481666666666668,0.6850000000000002,0.6665833333333335,1.4366020114942533,True,True
JP00000279,Principal Security Engineer,Tier 1,Very High,65.5,2.51,Very High,1,49.2,5,7,0.7143,0.11542,0.655,0.502,0.5785,0.5952500000000001,0.7100000000000002,0.6526250000000001,1.108963466440102,True,True
JP00000282,Backend Developer,Tier 1,High,60.9,2.7,High,0,45.7,10,9,1.1111,0.04539,0.609,0.54,0.5745,0.9259166666666667,0.5350000000000001,0.7304583333333334,1.2497148560022813,True,True
JP00000284,Principal UX Designer,Tier 2,High,62.4,2.12,Medium,0,42.5,17,16,1.0625,0.098496,0.624,0.42400000000000004,0.524,0.8854166666666667,0.375,0.6302083333333334,1.1801654182272159,True,True
JP00000336,Software Engineer,Tier 1,Very High,70.2,1.99,High,0,42.6,4,4,1.0,0.082838,0.7020000000000001,0.398,0.55,0.8333333333333334,0.38000000000000006,0.6066666666666667,1.0833333333333333,True,True
JP00000371,Junior Product Manager,Tier 1,High,63.7,1.5,High,0,44.6,30,35,0.8571,0.047817,0.637,0.3,0.4685,0.71425,0.4800000000000001,0.5971250000000001,1.2479101358411704,True,True
JP00000378,DevOps Engineer,Tier 1,Very High,65.8,2.69,Very High,1,48.9,26,30,0.8667,0.067392,0.6579999999999999,0.538,0.598,0.7222500000000001,0.695,0.7086250000000001,1.1655016447368423,True,True
JP00000381,Staff Product Manager,Tier 1,High,68.0,2.32,High,0,53.8,19,31,0.6129,0.065056,0.68,0.46399999999999997,0.5720000000000001,0.51075,0.9399999999999998,0.7253749999999999,1.2463487972508587,True,True
JP00000403,Staff Software Engineer,Tier 1,Very High,69.8,1.71,High,0,44.6,28,34,0.8235,0.020827,0.698,0.34199999999999997,0.52,0.68625,0.4800000000000001,0.5831250000000001,1.100235849056604,True,True
JP00000410,Product Manager,Tier 1,High,64.9,1.5,High,0,49.3,16,19,0.8421,0.064874,0.649,0.3,0.47450000000000003,0.70175,0.7149999999999999,0.708375,1.4620743034055725,True,True
JP00000424,Staff UX Designer,Tier 2,High,72.8,1.82,Medium,0,41.9,34,29,1.1724,0.061061,0.728,0.364,0.546,0.9770000000000001,0.3449999999999999,0.661,1.1888489208633093,True,True
JP00000432,Product Manager,Tier 1,High,46.8,2.65,High,0,48.2,10,18,0.5556,0.06024,0.46799999999999997,0.53,0.499,0.463,0.6600000000000001,0.5615000000000001,1.1031434184675837,True,True
JP00000433,Security Engineer,Tier 1,Very High,71.6,2.32,Very High,1,46.7,22,24,0.9167,0.061936,0.716,0.46399999999999997,0.59,0.7639166666666667,0.5850000000000002,0.6744583333333334,1.1240972222222223,True,True
JP00000437,Security Engineer,Tier 1,Very High,58.6,2.39,Very High,1,48.8,3,4,0.75,0.15618,0.586,0.47800000000000004,0.532,0.625,0.6899999999999998,0.6575,1.2130996309963098,True,True
JP00000455,Junior HR Business Partner,Tier 2,High,63.6,2.72,Medium,0,41.4,25,21,1.1905,0.047742,0.636,0.544,0.5900000000000001,0.9920833333333333,0.31999999999999995,0.6560416666666666,1.0934027777777775,True,True
JP00000495,Lead DevOps Engineer,Tier 1,Very High,45.2,3.8,Very High,1,50.2,6,10,0.6,0.02325,0.452,0.76,0.606,0.5,0.7600000000000001,0.6300000000000001,1.022727272727273,True,True
JP00000501,DevOps Engineer,Tier 1,Very High,64.7,2.69,Very High,1,50.1,17,36,0.4722,0.026838,0.647,0.538,0.5925,0.3935,0.7550000000000001,0.57425,0.9531120331950208,True,True
JP00000502,Software Engineer,Tier 1,Very High,72.9,1.94,High,0,44.1,19,24,0.7917,0.021504,0.7290000000000001,0.388,0.5585,0.65975,0.45500000000000007,0.557375,0.9804309586631486,True,True
JP00000514,Principal Security Engineer,Tier 1,Very High,79.6,1.94,Very High,1,47.3,9,11,0.8182,0.05565,0.7959999999999999,0.388,0.592,0.6818333333333334,0.6149999999999999,0.6484166666666666,1.0771040974529347,True,True
JP00000520,Senior DevOps Engineer,Tier 1,Very High,76.1,2.11,Very High,1,48.7,23,33,0.697,0.0276,0.7609999999999999,0.422,0.5914999999999999,0.5808333333333333,0.6850000000000002,0.6329166666666668,1.052230534774176,True,True
JP00000628,Frontend Developer,Tier 2,High,77.2,2.18,Medium,0,44.0,10,9,1.1111,0.03985,0.772,0.43600000000000005,0.6040000000000001,0.9259166666666667,0.45,0.6879583333333333,1.1204533116178066,True,True
JP00000642,Principal Sales Manager,Tier 2,High,78.8,2.11,High,0,44.1,7,7,1.0,0.0833,0.7879999999999999,0.422,0.605,0.8333333333333334,0.45500000000000007,0.6441666666666668,1.0474254742547426,True,True
JP00000652,Junior Security Engineer,Tier 1,Very High,61.1,2.75,Very High,1,51.8,34,30,1.1333,0.066138,0.611,0.55,0.5805,0.9444166666666667,0.8399999999999999,0.8922083333333333,1.5109370589895568,True,True
JP00000659,Senior Frontend Developer,Tier 2,High,63.4,2.0,Medium,0,45.4,7,9,0.7778,0.074336,0.634,0.4,0.517,0.6481666666666668,0.5199999999999999,0.5840833333333333,1.1083175205566096,True,True
JP00000670,Sales Manager,Tier 2,High,69.1,2.66,High,0,47.1,3,4,0.75,0.1141,0.691,0.532,0.6114999999999999,0.625,0.6050000000000001,0.615,0.9895414320193082,True,True
JP00000676,Junior Product Manager,Tier 1,High,78.4,2.11,High,0,49.6,10,10,1.0,0.118888,0.784,0.422,0.603,0.8333333333333334,0.7300000000000001,0.7816666666666667,1.2751495377922786,True,True
JP00000680,HR Business Partner,Tier 2,High,63.0,2.22,Medium,0,47.2,14,13,1.0769,0.05472,0.63,0.44400000000000006,0.537,0.8974166666666666,0.6100000000000001,0.7537083333333334,1.3778945764777575,True,True
JP00000685,Lead Sales Manager,Tier 2,High,62.3,2.46,High,0,47.1,13,19,0.6842,0.080808,0.623,0.492,0.5575,0.5701666666666667,0.6050000000000001,0.5875833333333333,1.0353891336270191,True,True
JP00000700,Senior Sales Manager,Tier 2,High,63.4,1.5,High,0,47.6,5,8,0.625,0.16762,0.634,0.3,0.46699999999999997,0.5208333333333334,0.6300000000000001,0.5754166666666667,1.2063242487770791,True,True
JP00000713,Staff Machine Learning Engineer,Tier 1,Very High,57.0,2.37,Very High,0,38.2,21,18,1.1667,0.03928,0.57,0.47400000000000003,0.522,0.9722500000000001,0.16000000000000014,0.5661250000000001,1.0641447368421053,True,True
JP00000718,Lead Backend Developer,Tier 1,High,69.4,2.1,High,0,46.7,11,12,0.9167,0.043306,0.6940000000000001,0.42000000000000004,0.557,0.7639166666666667,0.5850000000000002,0.6744583333333334,1.1895208700764255,True,True
JP00000720,Security Engineer,Tier 1,Very High,70.6,1.72,Very High,1,46.6,16,22,0.7273,0.0882,0.706,0.344,0.5249999999999999,0.6060833333333333,0.5800000000000001,0.5930416666666667,1.1084890965732088,True,True
JP00000731,Principal UX Designer,Tier 2,High,69.1,1.5,Medium,0,43.8,24,28,0.8571,0.054,0.691,0.3,0.49549999999999994,0.71425,0.43999999999999984,0.5771249999999999,1.1416913946587537,True,True
JP00000732,Junior Product Manager,Tier 1,High,52.4,2.75,High,0,51.0,11,17,0.6471,0.092421,0.524,0.55,0.537,0.53925,0.8,0.669625,1.2241773308957953,True,True
JP00000740,Security Engineer,Tier 1,Very High,62.5,2.38,Very High,1,52.3,10,9,1.1111,0.02514,0.625,0.476,0.5505,0.9259166666666667,0.8649999999999999,0.8954583333333332,1.5976063038953314,True,True
JP00000760,Senior Data Scientist,Tier 1,Very High,69.6,1.92,Very High,0,44.2,39,36,1.0833,0.02035,0.696,0.384,0.54,0.9027499999999999,0.46000000000000013,0.6813750000000001,1.2388636363636363,True,True
JP00000768,Backend Developer,Tier 1,High,59.2,2.44,High,0,40.1,27,25,1.08,0.071904,0.5920000000000001,0.488,0.54,0.9000000000000001,0.25500000000000006,0.5775000000000001,1.05,True,True
JP00000775,Machine Learning Engineer,Tier 1,Very High,69.5,1.5,Very High,0,45.3,39,36,1.0833,0.02335,0.695,0.3,0.49749999999999994,0.9027499999999999,0.5149999999999999,0.7088749999999999,1.3967980295566502,True,True
JP00000786,Sales Manager,Tier 2,High,69.3,2.28,High,0,40.9,32,27,1.1852,0.0057,0.693,0.45599999999999996,0.5745,0.9876666666666667,0.29499999999999993,0.6413333333333333,1.097234103222127,True,True
JP00000788,Junior Security Engineer,Tier 1,Very High,61.0,1.65,Very High,1,48.5,29,33,0.8788,0.025944,0.61,0.32999999999999996,0.47,0.7323333333333334,0.675,0.7036666666666667,1.4659722222222222,True,True
JP00000791,Principal Machine Learning Engineer,Tier 1,Very High,82.7,1.57,Very High,0,48.3,24,20,1.2,0.06561,0.8270000000000001,0.314,0.5705,1.0,0.6649999999999998,0.8324999999999999,1.4341085271317828,True,True
JP00000830,Software Engineer,Tier 1,Very High,65.0,2.61,High,0,47.0,36,33,1.0909,0.06157,0.65,0.522,0.5860000000000001,0.9090833333333334,0.6,0.7545416666666667,1.2660095078299773,True,True
JP00000832,Lead Backend Developer,Tier 1,High,73.8,1.76,High,0,43.3,29,30,0.9667,0.09676,0.738,0.352,0.5449999999999999,0.8055833333333333,0.41499999999999987,0.6102916666666666,1.0996246246246246,True,True
JP00000839,DevOps Engineer,Tier 1,Very High,75.5,1.67,Very High,1,52.7,16,22,0.7273,0.061236,0.755,0.33399999999999996,0.5445,0.6060833333333333,0.8850000000000001,0.7455416666666668,1.3445296062518788,True,True
JP00000842,HR Business Partner,Tier 2,High,63.0,2.0,Medium,0,40.6,36,37,0.973,0.09548,0.63,0.4,0.515,0.8108333333333333,0.2800000000000001,0.5454166666666667,1.0388888888888888,True,True
JP00000858,Machine Learning Engineer,Tier 1,Very High,71.5,2.14,Very High,0,46.7,31,38,0.8158,0.0244,0.715,0.42800000000000005,0.5715,0.6798333333333333,0.5850000000000002,0.6324166666666667,1.0875609057036402,True,True
JP00000860,Security Engineer,Tier 1,Very High,62.3,2.7,Very High,1,46.7,32,27,1.1852,0.09114,0.623,0.54,0.5815,0.9876666666666667,0.5850000000000002,0.7863333333333334,1.329388560157791,True,True
JP00000861,Frontend Developer,Tier 2,High,58.5,2.02,Medium,0,39.2,37,34,1.0882,0.062456,0.585,0.404,0.4945,0.9068333333333334,0.21000000000000013,0.5584166666666668,1.1068714899240175,True,True
JP00000875,Sales Manager,Tier 2,High,77.1,2.02,High,0,40.9,32,29,1.1034,0.074094,0.7709999999999999,0.404,0.5874999999999999,0.9195,0.29499999999999993,0.60725,1.0163179916317993,True,True
JP00000876,Security Engineer,Tier 1,Very High,84.9,1.5,Very High,1,50.0,22,31,0.7097,0.09956,0.8490000000000001,0.3,0.5745,0.5914166666666667,0.75,0.6707083333333334,1.147490732820074,True,True
JP00000882,Product Manager,Tier 1,High,75.2,2.04,High,0,55.0,24,31,0.7742,0.027839,0.752,0.40800000000000003,0.5800000000000001,0.6451666666666667,1.0,0.8225833333333333,1.3942090395480224,True,True
JP00000895,Lead Machine Learning Engineer,Tier 1,Very High,74.6,1.88,Very High,0,44.9,32,39,0.8205,0.076925,0.746,0.376,0.5609999999999999,0.6837500000000001,0.49499999999999994,0.589375,1.0321803852889668,True,True
