priority_rank,job_profile_id,job_title,job_value_tier,talent_competition_level,job_health_score,avg_career_development_score,retention_difficulty_level,talent_saturation,avg_weekly_hours,io_ratio,priority_score
24,JP00000858,Machine Learning Engineer,Tier 1,Very High,71.5,2.14,Very High,0.816,46.7,1.088,0.544
25,JP00000432,Product Manager,Tier 1,High,46.8,2.65,High,0.556,48.2,1.103,0.542
26,JP00000279,Principal Security Engineer,Tier 1,Very High,65.5,2.51,Very High,0.714,49.2,1.109,0.536
27,JP00000336,Software Engineer,Tier 1,Very High,70.2,1.99,High,1.0,42.6,1.083,0.523
28,JP00000433,Security Engineer,Tier 1,Very High,71.6,2.32,Very High,0.917,46.7,1.124,0.517
29,JP00000378,DevOps Engineer,Tier 1,Very High,65.8,2.69,Very High,0.867,48.9,1.166,0.515
30,JP00000830,Software Engineer,Tier 1,Very High,65.0,2.61,High,1.091,47.0,1.266,0.514
31,JP00000732,Junior Product Manager,Tier 1,High,52.4,2.75,High,0.647,51.0,1.224,0.506
32,JP00000680,HR Business Partner,Tier 2,High,63.0,2.22,Medium,1.077,47.2,1.378,0.499
33,JP00000731,Principal UX Designer,Tier 2,High,69.1,1.5,Medium,0.857,43.8,1.142,0.498
34,JP00000514,Principal Security Engineer,Tier 1,Very High,79.6,1.94,Very High,0.818,47.3,1.077,0.494
35,JP00000145,Staff Software Engineer,Tier 1,Very High,58.9,2.53,High,0.526,48.3,0.99,0.492
36,JP00000861,Frontend Developer,Tier 2,High,58.5,2.02,Medium,1.088,39.2,1.107,0.487
37,JP00000133,Senior Product Manager,Tier 1,High,61.3,2.8,High,1.138,50.8,1.457,0.487
38,JP00000106,Staff UX Designer,Tier 2,High,71.2,1.5,Medium,1.103,40.8,1.172,0.487
39,JP00000520,Senior DevOps Engineer,Tier 1,Very High,76.1,2.11,Very High,0.697,48.7,1.052,0.486
40,JP00000882,Product Manager,Tier 1,High,75.2,2.04,High,0.774,55.0,1.394,0.477
41,JP00000072,Machine Learning Engineer,Tier 1,Very High,73.7,2.34,Very High,0.833,47.6,1.081,0.473
42,JP00000045,Frontend Developer,Tier 2,High,61.4,1.94,Medium,1.073,39.6,1.1,0.47
43,JP00000091,Sales Manager,Tier 2,High,48.5,3.16,High,0.882,48.5,1.24,0.465
44,JP00000502,Software Engineer,Tier 1,Very High,72.9,1.94,High,0.792,44.1,0.98,0.464
45,JP00000257,Product Manager,Tier 1,High,58.9,2.96,High,1.081,51.0,1.416,0.463
46,JP00000029,Security Engineer,Tier 1,Very High,67.6,2.6,Very High,0.576,50.0,1.011,0.456
47,JP00000046,HR Business Partner,Tier 2,High,65.2,1.7,Medium,0.824,42.2,1.034,0.456
48,JP00000284,Principal UX Designer,Tier 2,High,62.4,2.12,Medium,1.062,42.5,1.18,0.451
49,JP00000065,Frontend Developer,Tier 2,High,59.4,2.15,Medium,0.762,45.5,1.111,0.45
50,JP00000718,Lead Backend Developer,Tier 1,High,69.4,2.1,High,0.917,46.7,1.19,0.448
51,JP00000242,Principal Security Engineer,Tier 1,Very High,49.6,3.6,Very High,1.059,43.2,1.046,0.447
52,JP00000501,DevOps Engineer,Tier 1,Very High,64.7,2.69,Very High,0.472,50.1,0.953,0.445
53,JP00000176,Sales Manager,Tier 2,High,69.0,2.11,High,0.857,47.2,1.17,0.443
54,JP00000495,Lead DevOps Engineer,Tier 1,Very High,45.2,3.8,Very High,0.6,50.2,1.023,0.442
55,JP00000832,Lead Backend Developer,Tier 1,High,73.8,1.76,High,0.967,43.3,1.1,0.44
56,JP00000659,Senior Frontend Developer,Tier 2,High,63.4,2.0,Medium,0.778,45.4,1.108,0.438
57,JP00000381,Staff Product Manager,Tier 1,High,68.0,2.32,High,0.613,53.8,1.246,0.437
58,JP00000282,Backend Developer,Tier 1,High,60.9,2.7,High,1.111,45.7,1.25,0.433
59,JP00000768,Backend Developer,Tier 1,High,59.2,2.44,High,1.08,40.1,1.05,0.432
60,JP00000184,Sales Manager,Tier 2,High,69.1,2.46,High,1.077,48.9,1.324,0.424
61,JP00000842,HR Business Partner,Tier 2,High,63.0,2.0,Medium,0.973,40.6,1.039,0.416
62,JP00000424,Staff UX Designer,Tier 2,High,72.8,1.82,Medium,1.172,41.9,1.189,0.406
63,JP00000052,Senior Product Manager,Tier 1,High,77.1,1.53,High,0.571,46.7,0.967,0.403
64,JP00000208,Sales Manager,Tier 2,High,77.3,1.85,High,0.966,45.2,1.13,0.393
65,JP00000070,Senior Sales Manager,Tier 2,High,67.0,2.43,High,0.722,50.3,1.162,0.392
66,JP00000685,Lead Sales Manager,Tier 2,High,62.3,2.46,High,0.684,47.1,1.035,0.387
67,JP00000676,Junior Product Manager,Tier 1,High,78.4,2.11,High,1.0,49.6,1.275,0.38
68,JP00000786,Sales Manager,Tier 2,High,69.3,2.28,High,1.185,40.9,1.097,0.374
69,JP00000198,Senior Product Manager,Tier 1,High,64.0,2.87,High,0.825,50.4,1.181,0.335
70,JP00000069,Sales Manager,Tier 2,High,65.2,2.64,High,1.182,40.6,1.054,0.323
71,JP00000875,Sales Manager,Tier 2,High,77.1,2.02,High,1.103,40.9,1.016,0.314
72,JP00000243,UX Designer,Tier 2,High,64.7,2.69,Medium,1.111,44.9,1.179,0.299
73,JP00000642,Principal Sales Manager,Tier 2,High,78.8,2.11,High,1.0,44.1,1.047,0.288
74,JP00000220,Backend Developer,Tier 1,High,67.1,2.6,High,0.778,46.0,0.989,0.286
75,JP00000231,Sales Manager,Tier 2,High,60.4,3.11,High,1.0,44.9,1.066,0.277
76,JP00000455,Junior HR Business Partner,Tier 2,High,63.6,2.72,Medium,1.19,41.4,1.093,0.272
77,JP00000250,Backend Developer,Tier 1,High,70.3,2.55,High,0.875,44.3,0.969,0.254
78,JP00000628,Frontend Developer,Tier 2,High,77.2,2.18,Medium,1.111,44.0,1.12,0.251
79,JP00000670,Sales Manager,Tier 2,High,69.1,2.66,High,0.75,47.1,0.99,0.251
