job_profile_id,job_title,job_value_tier,talent_competition_level,job_health_score,avg_career_development_score,retention_difficulty_level,is_work_shift_required,avg_weekly_hours,current_employees_count,active_positions_count,talent_saturation,talent_quality_index,health_norm,dev_norm,output_index,sat_norm,hrs_norm,input_index,io_ratio,is_mismatch,is_imbalanced,output_deficit,competition_severity,retention_severity,output_deficit_n,io_n,comp_n,ret_n,priority_score,priority_rank
JP00000113,Principal DevOps Engineer,Tier 1,Very High,73.2,1.87,Very High,1,49.6,15,20,0.75,0.067039,0.732,0.374,0.5529999999999999,0.625,0.7300000000000001,0.6775,1.2033747779751334,True,True,0.44700000000000006,2,3,0.377358490566038,0.3883087191887305,1.0,1.0,0.6291526514952959,17
JP00000236,Machine Learning Engineer,Tier 1,Very High,63.6,2.1,Very High,0,48.0,6,11,0.5455,0.0504,0.636,0.42000000000000004,0.528,0.45458333333333334,0.65,0.5522916666666666,1.0265644361833952,True,True,0.472,2,3,0.5345911949685531,0.11396905500581203,1.0,1.0,0.6155991819904466,18
JP00000860,Security Engineer,Tier 1,Very High,62.3,2.7,Very High,1,46.7,32,27,1.1852,0.09114,0.623,0.54,0.5815,0.9876666666666667,0.5850000000000002,0.7863333333333334,1.329388560157791,True,True,0.4185,2,3,0.1981132075471696,0.5838322294997383,1.0,1.0,0.615297680016444,19
JP00000403,Staff Software Engineer,Tier 1,Very High,69.8,1.71,High,0,44.6,28,34,0.8235,0.020827,0.698,0.34199999999999997,0.52,0.68625,0.4800000000000001,0.5831250000000001,1.100235849056604,True,True,0.48,2,2,0.5849056603773582,0.22827792666289762,1.0,0.6666666666666666,0.5951197961311331,20
JP00000109,DevOps Engineer,Tier 1,Very High,71.9,2.1,Very High,1,44.9,21,21,1.0,0.0145,0.7190000000000001,0.42000000000000004,0.5695000000000001,0.8333333333333334,0.49499999999999994,0.6641666666666667,1.1461029623238421,True,True,0.4304999999999999,2,3,0.2735849056603765,0.29944553101940913,1.0,1.0,0.5706160997359842,21
JP00000876,Security Engineer,Tier 1,Very High,84.9,1.5,Very High,1,50.0,22,31,0.7097,0.09956,0.8490000000000001,0.3,0.5745,0.5914166666666667,0.75,0.6707083333333334,1.147490732820074,True,True,0.4255,2,3,0.24213836477987402,0.30159880151275886,1.0,1.0,0.5601481280511456,22
JP00000895,Lead Machine Learning Engineer,Tier 1,Very High,74.6,1.88,Very High,0,44.9,32,39,0.8205,0.076925,0.746,0.376,0.5609999999999999,0.6837500000000001,0.49499999999999994,0.589375,1.0321803852889668,True,True,0.43900000000000006,2,3,0.3270440251572329,0.12268278507430325,1.0,1.0,0.5451361050736073,23
JP00000858,Machine Learning Engineer,Tier 1,Very High,71.5,2.14,Very High,0,46.7,31,38,0.8158,0.0244,0.715,0.42800000000000005,0.5715,0.6798333333333333,0.5850000000000002,0.6324166666666667,1.0875609057036402,True,True,0.4285,2,3,0.26100628930817593,0.20861143166179982,1.0,1.0,0.5435050591733115,24
JP00000432,Product Manager,Tier 1,High,46.8,2.65,High,0,48.2,10,18,0.5556,0.06024,0.46799999999999997,0.53,0.499,0.463,0.6600000000000001,0.5615000000000001,1.1031434184675837,True,True,0.501,1,2,0.7169811320754715,0.23278932349474268,0.5,0.6666666666666666,0.542474060433434,25
JP00000279,Principal Security Engineer,Tier 1,Very High,65.5,2.51,Very High,1,49.2,5,7,0.7143,0.11542,0.655,0.502,0.5785,0.5952500000000001,0.7100000000000002,0.6526250000000001,1.108963466440102,True,True,0.4215,2,3,0.2169811320754715,0.24181973421692685,1.0,1.0,0.5363983297806467,26
JP00000336,Software Engineer,Tier 1,Very High,70.2,1.99,High,0,42.6,4,4,1.0,0.082838,0.7020000000000001,0.398,0.55,0.8333333333333334,0.38000000000000006,0.6066666666666667,1.0833333333333333,True,True,0.44999999999999996,2,2,0.3962264150943392,0.20205191272967152,1.0,0.6666666666666666,0.5225255567987699,27
JP00000433,Security Engineer,Tier 1,Very High,71.6,2.32,Very High,1,46.7,22,24,0.9167,0.061936,0.716,0.46399999999999997,0.59,0.7639166666666667,0.5850000000000002,0.6744583333333334,1.1240972222222223,True,True,0.41000000000000003,2,3,0.14465408805031457,0.26530133284413554,1.0,1.0,0.516954264028644,28
JP00000378,DevOps Engineer,Tier 1,Very High,65.8,2.69,Very High,1,48.9,26,30,0.8667,0.067392,0.6579999999999999,0.538,0.598,0.7222500000000001,0.695,0.7086250000000001,1.1655016447368423,True,True,0.402,2,3,0.0943396226415095,0.3295446076053366,1.0,1.0,0.5154050198258625,29
JP00000830,Software Engineer,Tier 1,Very High,65.0,2.61,High,0,47.0,36,33,1.0909,0.06157,0.65,0.522,0.5860000000000001,0.9090833333333334,0.6,0.7545416666666667,1.2660095078299773,True,True,0.4139999999999999,2,2,0.1698113207547164,0.485493027416614,1.0,0.6666666666666666,0.5141405524516376,30
JP00000732,Junior Product Manager,Tier 1,High,52.4,2.75,High,0,51.0,11,17,0.6471,0.092421,0.524,0.55,0.537,0.53925,0.8,0.669625,1.2241773308957953,True,True,0.46299999999999997,1,2,0.4779874213836474,0.4205860471129303,0.5,0.6666666666666666,0.5057754425958425,31
JP00000680,HR Business Partner,Tier 2,High,63.0,2.22,Medium,0,47.2,14,13,1.0769,0.05472,0.63,0.44400000000000006,0.537,0.8974166666666666,0.6100000000000001,0.7537083333333334,1.3778945764777575,True,True,0.46299999999999997,1,1,0.4779874213836474,0.6590943668454429,0.5,0.3333333333333333,0.49873585586230396,32
JP00000731,Principal UX Designer,Tier 2,High,69.1,1.5,Medium,0,43.8,24,28,0.8571,0.054,0.691,0.3,0.49549999999999994,0.71425,0.43999999999999984,0.5771249999999999,1.1416913946587537,True,True,0.5045000000000001,1,1,0.7389937106918241,0.29260052422005495,0.5,0.3333333333333333,0.4984645964638188,33
JP00000514,Principal Security Engineer,Tier 1,Very High,79.6,1.94,Very High,1,47.3,9,11,0.8182,0.05565,0.7959999999999999,0.388,0.592,0.6818333333333334,0.6149999999999999,0.6484166666666666,1.0771040974529347,True,True,0.40800000000000003,2,3,0.1320754716981133,0.19238660434201144,1.0,1.0,0.4943230661798425,34
JP00000145,Staff Software Engineer,Tier 1,Very High,58.9,2.53,High,0,48.3,10,19,0.5263,0.045474,0.589,0.506,0.5475,0.4385833333333333,0.6649999999999998,0.5517916666666666,0.989760837070254,True,True,0.4525,2,2,0.41194968553459116,0.056864437034343844,1.0,0.6666666666666666,0.4917318325290262,35
JP00000861,Frontend Developer,Tier 2,High,58.5,2.02,Medium,0,39.2,37,34,1.0882,0.062456,0.585,0.404,0.4945,0.9068333333333334,0.21000000000000013,0.5584166666666668,1.1068714899240175,True,True,0.5055000000000001,1,1,0.7452830188679247,0.23857381472440545,0.5,0.3333333333333333,0.48715917695154165,36
JP00000133,Senior Product Manager,Tier 1,High,61.3,2.8,High,0,50.8,33,29,1.1379,0.0249,0.613,0.5599999999999999,0.5865,0.9482499999999999,0.7899999999999998,0.8691249999999999,1.457041072925398,True,True,0.4135,1,2,0.16666666666666644,0.7818984010250478,0.5,0.6666666666666666,0.4871412669229285,37
JP00000106,Staff UX Designer,Tier 2,High,71.2,1.5,Medium,0,40.8,32,29,1.1034,0.039611,0.7120000000000001,0.3,0.506,0.9195,0.28999999999999987,0.6047499999999999,1.1719961240310075,True,True,0.494,1,1,0.672955974842767,0.33962146878070176,0.5,0.3333333333333333,0.48710662505681057,38
JP00000520,Senior DevOps Engineer,Tier 1,Very High,76.1,2.11,Very High,1,48.7,23,33,0.697,0.0276,0.7609999999999999,0.422,0.5914999999999999,0.5808333333333333,0.6850000000000002,0.6329166666666668,1.052230534774176,True,True,0.4085000000000001,2,3,0.13522012578616396,0.1537926806881504,1.0,1.0,0.485775214197195,39
JP00000882,Product Manager,Tier 1,High,75.2,2.04,High,0,55.0,24,31,0.7742,0.027839,0.752,0.40800000000000003,0.5800000000000001,0.6451666666666667,1.0,0.8225833333333333,1.3942090395480224,True,True,0.41999999999999993,1,2,0.2075471698113202,0.684407955828224,0.5,0.6666666666666666,0.47707683172435134,40
JP00000072,Machine Learning Engineer,Tier 1,Very High,73.7,2.34,Very High,0,47.6,5,6,0.8333,0.10752,0.737,0.46799999999999997,0.6025,0.6944166666666667,0.6300000000000001,0.6622083333333334,1.081156462585034,True,True,0.39749999999999996,2,3,0.0660377358490563,0.1986742709921681,1.0,1.0,0.47278177529521176,41
JP00000045,Frontend Developer,Tier 2,High,61.4,1.94,Medium,0,39.6,44,41,1.0732,0.074568,0.614,0.388,0.501,0.8943333333333333,0.23000000000000007,0.5621666666666667,1.1001304631441617,True,True,0.499,1,1,0.7044025157232703,0.22811440944135933,0.5,0.3333333333333333,0.470236149530151,42
JP00000091,Sales Manager,Tier 2,High,48.5,3.16,High,0,48.5,15,17,0.8824,0.04648,0.485,0.632,0.5585,0.7353333333333333,0.675,0.7051666666666667,1.2403987100557021,True,True,0.4415,1,2,0.34276729559748415,0.4457552067119452,0.5,0.6666666666666666,0.46474068847043903,43
JP00000502,Software Engineer,Tier 1,Very High,72.9,1.94,High,0,44.1,19,24,0.7917,0.021504,0.7290000000000001,0.388,0.5585,0.65975,0.45500000000000007,0.557375,0.9804309586631486,True,True,0.4415,2,2,0.34276729559748415,0.04238815876275032,1.0,0.6666666666666666,0.46389892648314035,44
JP00000257,Product Manager,Tier 1,High,58.9,2.96,High,0,51.0,40,37,1.0811,0.016352,0.589,0.592,0.5905,0.9009166666666667,0.8,0.8504583333333333,1.4162503469331111,True,True,0.4095,1,2,0.1415094339622639,0.718607340348956,0.5,0.6666666666666666,0.46251347030736467,45
JP00000029,Security Engineer,Tier 1,Very High,67.6,2.6,Very High,1,50.0,19,33,0.5758,0.069036,0.6759999999999999,0.52,0.598,0.47983333333333333,0.75,0.6149166666666667,1.0113760964912282,True,True,0.402,2,3,0.0943396226415095,0.09040276375598709,1.0,1.0,0.4556195588635251,46
JP00000046,HR Business Partner,Tier 2,High,65.2,1.7,Medium,0,42.2,14,17,0.8235,0.06496,0.652,0.33999999999999997,0.496,0.68625,0.36000000000000015,0.5231250000000001,1.0338438735177866,True,True,0.504,1,1,0.7358490566037734,0.1252638603521521,0.5,0.3333333333333333,0.4555298015660254,47
JP00000284,Principal UX Designer,Tier 2,High,62.4,2.12,Medium,0,42.5,17,16,1.0625,0.098496,0.624,0.42400000000000004,0.524,0.8854166666666667,0.375,0.6302083333333334,1.1801654182272159,True,True,0.476,1,1,0.5597484276729556,0.3522969797473572,0.5,0.3333333333333333,0.45065286128904036,48
JP00000065,Frontend Developer,Tier 2,High,59.4,2.15,Medium,0,45.5,16,21,0.7619,0.068112,0.594,0.43,0.512,0.6349166666666667,0.525,0.5799583333333334,1.1110312899106003,True,True,0.488,1,1,0.6352201257861633,0.245028177743122,0.5,0.3333333333333333,0.45025075512760426,49
JP00000718,Lead Backend Developer,Tier 1,High,69.4,2.1,High,0,46.7,11,12,0.9167,0.043306,0.6940000000000001,0.42000000000000004,0.557,0.7639166666666667,0.5850000000000002,0.6744583333333334,1.1895208700764255,True,True,0.44299999999999995,1,2,0.35220125786163475,0.36681293787844177,0.5,0.6666666666666666,0.44830700805451595,50
JP00000242,Principal Security Engineer,Tier 1,Very High,49.6,3.6,Very High,1,43.2,36,34,1.0588,0.060065,0.496,0.72,0.608,0.8823333333333333,0.41000000000000014,0.6461666666666668,1.045577130528587,True,True,0.392,2,3,0.031446540880503165,0.14346923089493596,1.0,1.0,0.4468735970319101,51
JP00000501,DevOps Engineer,Tier 1,Very High,64.7,2.69,Very High,1,50.1,17,36,0.4722,0.026838,0.647,0.538,0.5925,0.3935,0.7550000000000001,0.57425,0.9531120331950208,True,True,0.4075,2,3,0.12893081761006264,0.0,1.0,1.0,0.44512578616352194,52
JP00000176,Sales Manager,Tier 2,High,69.0,2.11,High,0,47.2,6,7,0.8571,0.02445,0.69,0.422,0.5559999999999999,0.71425,0.6100000000000001,0.6621250000000001,1.1698321554770321,True,True,0.44400000000000006,1,2,0.3584905660377361,0.3362638461417542,0.5,0.6666666666666666,0.4428709929819795,53
JP00000495,Lead DevOps Engineer,Tier 1,Very High,45.2,3.8,Very High,1,50.2,6,10,0.6,0.02325,0.452,0.76,0.606,0.5,0.7600000000000001,0.6300000000000001,1.022727272727273,True,True,0.394,2,3,0.044025157232704434,0.1080152961741737,1.0,1.0,0.44241262907499,54
JP00000832,Lead Backend Developer,Tier 1,High,73.8,1.76,High,0,43.3,29,30,0.9667,0.09676,0.738,0.352,0.5449999999999999,0.8055833333333333,0.41499999999999987,0.6102916666666666,1.0996246246246246,True,True,0.45500000000000007,1,2,0.42767295597484306,0.22732954828349758,0.5,0.6666666666666666,0.4398512549954028,55
JP00000659,Senior Frontend Developer,Tier 2,High,63.4,2.0,Medium,0,45.4,7,9,0.7778,0.074336,0.634,0.4,0.517,0.6481666666666668,0.5199999999999999,0.5840833333333333,1.1083175205566096,True,True,0.483,1,1,0.6037735849056601,0.24081748188846078,0.5,0.3333333333333333,0.43819179185576285,56
JP00000381,Staff Product Manager,Tier 1,High,68.0,2.32,High,0,53.8,19,31,0.6129,0.065056,0.68,0.46399999999999997,0.5720000000000001,0.51075,0.9399999999999998,0.7253749999999999,1.2463487972508587,True,True,0.42799999999999994,1,2,0.2578616352201253,0.45498738683465,0.5,0.6666666666666666,0.43733175236903965,57
JP00000282,Backend Developer,Tier 1,High,60.9,2.7,High,0,45.7,10,9,1.1111,0.04539,0.609,0.54,0.5745,0.9259166666666667,0.5350000000000001,0.7304583333333334,1.2497148560022813,True,True,0.4255,1,2,0.24213836477987402,0.46021017764047834,0.5,0.6666666666666666,0.43313430541640885,58
JP00000768,Backend Developer,Tier 1,High,59.2,2.44,High,0,40.1,27,25,1.08,0.071904,0.5920000000000001,0.488,0.54,0.9000000000000001,0.25500000000000006,0.5775000000000001,1.05,True,True,0.45999999999999996,1,2,0.45911949685534553,0.15033177362414765,0.5,0.6666666666666666,0.4316081006387411,59
JP00000184,Sales Manager,Tier 2,High,69.1,2.46,High,0,48.9,14,13,1.0769,0.057424,0.691,0.492,0.5914999999999999,0.8974166666666666,0.695,0.7962083333333333,1.3237046273205875,True,True,0.4085000000000001,1,2,0.13522012578616396,0.5750130155895395,0.5,0.6666666666666666,0.4244136312558756,60
JP00000842,HR Business Partner,Tier 2,High,63.0,2.0,Medium,0,40.6,36,37,0.973,0.09548,0.63,0.4,0.515,0.8108333333333333,0.2800000000000001,0.5454166666666667,1.0388888888888888,True,True,0.485,1,1,0.6163522012578614,0.13309172725563936,0.5,0.3333333333333333,0.41566286892082793,61
JP00000424,Staff UX Designer,Tier 2,High,72.8,1.82,Medium,0,41.9,34,29,1.1724,0.061061,0.728,0.364,0.546,0.9770000000000001,0.3449999999999999,0.661,1.1888489208633093,True,True,0.45399999999999996,1,1,0.4213836477987417,0.36577033867521525,0.5,0.3333333333333333,0.40559352806503,62
JP00000052,Senior Product Manager,Tier 1,High,77.1,1.53,High,0,46.7,4,7,0.5714,0.07544,0.7709999999999999,0.306,0.5385,0.4761666666666667,0.5850000000000002,0.5305833333333334,0.96733515648739,True,True,0.4615,1,2,0.4685534591194968,0.022068657455890605,0.5,0.6666666666666666,0.4028442083891298,63
JP00000208,Sales Manager,Tier 2,High,77.3,1.85,High,0,45.2,28,29,0.9655,0.044254,0.773,0.37,0.5715,0.8045833333333334,0.5100000000000001,0.6572916666666668,1.1303382057896247,True,True,0.4285,1,2,0.26100628930817593,0.27498486899197583,0.5,0.6666666666666666,0.3934317518391889,64
JP00000070,Senior Sales Manager,Tier 2,High,67.0,2.43,High,0,50.3,26,36,0.7222,0.043382,0.67,0.48600000000000004,0.5780000000000001,0.6018333333333333,0.7649999999999999,0.6834166666666666,1.1622732426303852,True,True,0.42199999999999993,1,2,0.22012578616352146,0.32453540542430087,0.5,0.6666666666666666,0.391511209846641,65
JP00000685,Lead Sales Manager,Tier 2,High,62.3,2.46,High,0,47.1,13,19,0.6842,0.080808,0.623,0.492,0.5575,0.5701666666666667,0.6050000000000001,0.5875833333333333,1.0353891336270191,True,True,0.4425,1,2,0.3490566037735848,0.12766149238626376,0.5,0.6666666666666666,0.38741851775065395,66
JP00000676,Junior Product Manager,Tier 1,High,78.4,2.11,High,0,49.6,10,10,1.0,0.118888,0.784,0.422,0.603,0.8333333333333334,0.7300000000000001,0.7816666666666667,1.2751495377922786,True,True,0.397,1,2,0.06289308176100633,0.49967473604898033,0.5,0.6666666666666666,0.38026459596193063,67
JP00000786,Sales Manager,Tier 2,High,69.3,2.28,High,0,40.9,32,27,1.1852,0.0057,0.693,0.45599999999999996,0.5745,0.9876666666666667,0.29499999999999993,0.6413333333333333,1.097234103222127,True,True,0.4255,1,2,0.24213836477987402,0.22362040529934046,0.5,0.6666666666666666,0.3739868623311243,68
JP00000198,Senior Product Manager,Tier 1,High,64.0,2.87,High,0,50.4,33,40,0.825,0.05607,0.64,0.5740000000000001,0.607,0.6875,0.7699999999999999,0.72875,1.1811183144246353,True,True,0.393,1,2,0.0377358490566038,0.35377549746386694,0.5,0.6666666666666666,0.3349847548691114,69
JP00000069,Sales Manager,Tier 2,High,65.2,2.64,High,0,40.6,13,11,1.1818,0.058052,0.652,0.528,0.5900000000000001,0.9848333333333333,0.2800000000000001,0.6324166666666667,1.0540277777777778,True,True,0.4099999999999999,1,2,0.14465408805031388,0.15658129043273175,0.5,0.6666666666666666,0.3231075867591261,70
JP00000875,Sales Manager,Tier 2,High,77.1,2.02,High,0,40.9,32,29,1.1034,0.074094,0.7709999999999999,0.404,0.5874999999999999,0.9195,0.29499999999999993,0.60725,1.0163179916317993,True,True,0.4125000000000001,1,2,0.1603773584905665,0.09807062887944458,0.5,0.6666666666666666,0.3139830660248928,71
JP00000243,UX Designer,Tier 2,High,64.7,2.69,Medium,0,44.9,10,9,1.1111,0.0084,0.647,0.538,0.5925,0.9259166666666667,0.49499999999999994,0.7104583333333333,1.1791839557399721,True,True,0.4075,1,1,0.12893081761006264,0.3507741384563442,0.5,0.3333333333333333,0.2994859874442746,72
JP00000642,Principal Sales Manager,Tier 2,High,78.8,2.11,High,0,44.1,7,7,1.0,0.0833,0.7879999999999999,0.422,0.605,0.8333333333333334,0.45500000000000007,0.6441666666666668,1.0474254742547426,True,True,0.395,1,2,0.05031446540880507,0.1463371287338837,0.5,0.6666666666666666,0.287527678409886,73
JP00000220,Backend Developer,Tier 1,High,67.1,2.6,High,0,46.0,7,9,0.7778,0.065664,0.6709999999999999,0.52,0.5954999999999999,0.6481666666666668,0.55,0.5990833333333334,0.9894026974951833,True,True,0.4045000000000001,1,2,0.11006289308176143,0.05630874617508836,0.5,0.6666666666666666,0.2859325324557219,74
JP00000231,Sales Manager,Tier 2,High,60.4,3.11,High,0,44.9,14,14,1.0,0.038688,0.604,0.622,0.613,0.8333333333333334,0.49499999999999994,0.6641666666666667,1.0660781166399145,True,True,0.387,1,2,0.0,0.17527864649928412,0.5,0.6666666666666666,0.2771529949581544,75
JP00000455,Junior HR Business Partner,Tier 2,High,63.6,2.72,Medium,0,41.4,25,21,1.1905,0.047742,0.636,0.544,0.5900000000000001,0.9920833333333333,0.31999999999999995,0.6560416666666666,1.0934027777777775,True,True,0.4099999999999999,1,1,0.14465408805031388,0.2176757047511316,0.5,0.3333333333333333,0.27171452367205945,76
JP00000250,Backend Developer,Tier 1,High,70.3,2.55,High,0,44.3,28,32,0.875,0.098696,0.703,0.51,0.6065,0.7291666666666667,0.46499999999999986,0.5970833333333333,0.9685050013517166,True,True,0.39349999999999996,1,2,0.04088050314465377,0.023883793629336222,0.5,0.6666666666666666,0.2536124578412962,77
JP00000628,Frontend Developer,Tier 2,High,77.2,2.18,Medium,0,44.0,10,9,1.1111,0.03985,0.772,0.43600000000000005,0.6040000000000001,0.9259166666666667,0.45,0.6879583333333333,1.1204533116178066,True,True,0.3959999999999999,1,1,0.056603773584905,0.2596474259436813,0.5,0.3333333333333333,0.25138984390730373,78
JP00000670,Sales Manager,Tier 2,High,69.1,2.66,High,0,47.1,3,4,0.75,0.1141,0.691,0.532,0.6114999999999999,0.625,0.6050000000000001,0.615,0.9895414320193082,True,True,0.38850000000000007,1,2,0.009433962264151299,0.05652400724168278,0.5,0.6666666666666666,0.250766221936207,79
