job_profile_id,job_title,job_value_tier,talent_competition_level,job_health_score,avg_career_development_score,retention_difficulty_level,is_work_shift_required,avg_weekly_hours,current_employees_count,active_positions_count,talent_saturation,talent_quality_index,health_norm,dev_norm,output_index,sat_norm,hrs_norm,input_index,io_ratio,is_mismatch,is_imbalanced,is_mismatch_and_imbalanced
JP00000031,Sales Manager,Tier 2,High,80.0,2.96,High,0,46.4,36,33,1.0909,0.03216,0.8,0.592,0.696,0.9090833333333334,0.57,0.7395416666666667,1.0475094428706326,False,True,False
JP00000032,Data Scientist,Tier 1,Very High,74.9,2.47,Very High,0,38.5,24,28,0.8571,0.14063,0.7490000000000001,0.49400000000000005,0.6215,0.71425,0.175,0.44462500000000005,0.7040775930324624,False,False,False
JP00000034,Junior Security Engineer,Tier 1,Very High,71.9,3.23,Very High,1,48.9,10,10,1.0,0.0711,0.7190000000000001,0.646,0.6825000000000001,0.8333333333333334,0.695,0.7641666666666667,1.1034897713598073,False,True,False
JP00000035,UX Designer,Tier 2,High,69.2,3.64,Medium,0,41.7,10,9,1.1111,0.041409,0.6920000000000001,0.728,0.71,0.9259166666666667,0.33500000000000013,0.6304583333333335,0.8756365740740742,False,False,False
JP00000037,UX Designer,Tier 2,High,74.8,2.81,Medium,0,40.8,4,5,0.8,0.033274,0.748,0.562,0.655,0.6666666666666667,0.28999999999999987,0.4783333333333333,0.719298245614035,False,False,False
JP00000038,Product Manager,Tier 1,High,66.6,2.99,High,0,41.0,40,34,1.1765,0.070757,0.6659999999999999,0.5980000000000001,0.632,0.9804166666666668,0.3,0.6402083333333334,0.9972092419522327,False,True,False
JP00000039,Machine Learning Engineer,Tier 1,Very High,95.0,3.11,Very High,0,44.0,19,28,0.6786,0.031672,0.95,0.622,0.786,0.5655,0.45,0.50775,0.6378768844221105,False,False,False
JP00000040,Product Manager,Tier 1,High,67.3,3.5,High,0,53.6,11,30,0.3667,0.2144,0.6729999999999999,0.7,0.6864999999999999,0.3055833333333334,0.93,0.6177916666666667,0.8869944962909789,False,False,False
JP00000042,HR Business Partner,Tier 2,High,61.4,3.12,Medium,0,37.5,3,11,0.2727,0.083472,0.614,0.624,0.619,0.22725,0.125,0.176125,0.2800079491255962,False,False,False
JP00000043,Backend Developer,Tier 1,High,82.3,2.45,High,0,44.2,22,24,0.9167,0.02315,0.823,0.49000000000000005,0.6565,0.7639166666666667,0.46000000000000013,0.6119583333333334,0.9181670417604402,False,False,False
JP00000044,Software Engineer,Tier 1,Very High,71.3,4.36,High,0,40.1,21,34,0.6176,0.069208,0.713,0.8720000000000001,0.7925,0.5146666666666667,0.25500000000000006,0.38483333333333336,0.47954309449636556,False,False,False
JP00000045,Frontend Developer,Tier 2,High,61.4,1.94,Medium,0,39.6,44,41,1.0732,0.074568,0.614,0.388,0.501,0.8943333333333333,0.23000000000000007,0.5621666666666667,1.1001304631441617,True,True,True
JP00000046,HR Business Partner,Tier 2,High,65.2,1.7,Medium,0,42.2,14,17,0.8235,0.06496,0.652,0.33999999999999997,0.496,0.68625,0.36000000000000015,0.5231250000000001,1.0338438735177866,True,True,True
JP00000047,Sales Manager,Tier 2,High,72.7,2.99,High,0,46.6,10,12,0.8333,0.035226,0.727,0.5980000000000001,0.6625000000000001,0.6944166666666667,0.5800000000000001,0.6372083333333334,0.9475216852540271,False,False,False
JP00000048,Product Manager,Tier 1,High,67.3,3.58,High,0,48.8,21,29,0.7241,0.0238,0.6729999999999999,0.716,0.6944999999999999,0.6034166666666667,0.6899999999999998,0.6467083333333332,0.9179678258812396,False,False,False
JP00000049,Senior Security Engineer,Tier 1,Very High,84.7,3.13,Very High,1,46.8,4,12,0.3333,0.083846,0.847,0.626,0.7364999999999999,0.27775,0.5899999999999999,0.4338749999999999,0.5812123241795043,False,False,False
JP00000050,UX Designer,Tier 2,High,60.5,2.77,Medium,0,36.6,1,4,0.25,0.09108,0.605,0.554,0.5795,0.20833333333333334,0.08000000000000007,0.14416666666666672,0.2445575346338706,True,False,False
JP00000051,Backend Developer,Tier 1,High,73.2,3.06,High,0,43.1,3,8,0.375,0.06264,0.732,0.612,0.6719999999999999,0.3125,0.4050000000000001,0.35875,0.5260263929618769,False,False,False
JP00000052,Senior Product Manager,Tier 1,High,77.1,1.53,High,0,46.7,4,7,0.5714,0.07544,0.7709999999999999,0.306,0.5385,0.4761666666666667,0.5850000000000002,0.5305833333333334,0.96733515648739,True,True,True
JP00000053,Software Engineer,Tier 1,Very High,77.0,3.03,High,0,42.6,18,17,1.0588,0.097342,0.77,0.606,0.688,0.8823333333333333,0.38000000000000006,0.6311666666666667,0.9042502387774595,False,False,False
JP00000054,HR Business Partner,Tier 2,High,76.6,3.38,Medium,0,45.0,32,32,1.0,0.120841,0.7659999999999999,0.6759999999999999,0.7209999999999999,0.8333333333333334,0.5,0.6666666666666667,0.9119927040583677,False,False,False
JP00000056,Sales Manager,Tier 2,High,78.2,2.71,High,0,37.3,27,34,0.7941,0.05644,0.782,0.542,0.662,0.6617500000000001,0.11499999999999985,0.38837499999999997,0.577938988095238,False,False,False
JP00000057,DevOps Engineer,Tier 1,Very High,88.0,3.62,Very High,1,41.1,13,16,0.8125,0.01175,0.88,0.724,0.802,0.6770833333333334,0.30500000000000005,0.4910416666666667,0.6047311165845649,False,False,False
JP00000064,Software Engineer,Tier 1,Very High,95.0,3.98,High,0,48.8,10,14,0.7143,0.050949,0.95,0.796,0.873,0.5952500000000001,0.6899999999999998,0.642625,0.7277746319365799,False,False,False
JP00000065,Frontend Developer,Tier 2,High,59.4,2.15,Medium,0,45.5,16,21,0.7619,0.068112,0.594,0.43,0.512,0.6349166666666667,0.525,0.5799583333333334,1.1110312899106003,True,True,True
JP00000066,Lead Data Scientist,Tier 1,Very High,78.3,3.34,Very High,0,44.5,12,18,0.6667,0.031623,0.7829999999999999,0.6679999999999999,0.7254999999999999,0.5555833333333333,0.475,0.5152916666666667,0.7006004985270792,False,False,False
JP00000067,Machine Learning Engineer,Tier 1,Very High,57.4,2.24,Very High,0,47.2,3,8,0.375,0.122244,0.574,0.44800000000000006,0.511,0.3125,0.6100000000000001,0.46125000000000005,0.88531669865643,True,False,False
JP00000068,Product Manager,Tier 1,High,55.7,3.08,High,0,44.8,13,24,0.5417,0.02898,0.557,0.616,0.5865,0.45141666666666663,0.4899999999999999,0.4707083333333333,0.7891170718077674,True,False,False
JP00000069,Sales Manager,Tier 2,High,65.2,2.64,High,0,40.6,13,11,1.1818,0.058052,0.652,0.528,0.5900000000000001,0.9848333333333333,0.2800000000000001,0.6324166666666667,1.0540277777777778,True,True,True
JP00000070,Senior Sales Manager,Tier 2,High,67.0,2.43,High,0,50.3,26,36,0.7222,0.043382,0.67,0.48600000000000004,0.5780000000000001,0.6018333333333333,0.7649999999999999,0.6834166666666666,1.1622732426303852,True,True,True
JP00000071,Backend Developer,Tier 1,High,72.0,3.88,High,0,42.0,21,22,0.9545,0.063,0.72,0.776,0.748,0.7954166666666667,0.35,0.5727083333333334,0.755551890941073,False,False,False
JP00000072,Machine Learning Engineer,Tier 1,Very High,73.7,2.34,Very High,0,47.6,5,6,0.8333,0.10752,0.737,0.46799999999999997,0.6025,0.6944166666666667,0.6300000000000001,0.6622083333333334,1.081156462585034,True,True,True
JP00000074,UX Designer,Tier 2,High,65.9,4.07,Medium,0,40.2,5,17,0.2941,0.117024,0.659,0.8140000000000001,0.7365,0.24508333333333332,0.2600000000000001,0.2525416666666667,0.3383009600357223,False,False,False
JP00000075,Frontend Developer,Tier 2,High,70.7,2.35,Medium,0,41.4,38,46,0.8261,0.09798,0.7070000000000001,0.47000000000000003,0.5885,0.6884166666666667,0.31999999999999995,0.5042083333333334,0.8424533556112503,True,False,False
JP00000078,Data Scientist,Tier 1,Very High,64.1,4.0,Very High,0,41.9,8,15,0.5333,0.035056,0.6409999999999999,0.8,0.7204999999999999,0.4444166666666667,0.3449999999999999,0.3947083333333333,0.5403262605521333,False,False,False
JP00000079,Backend Developer,Tier 1,High,78.6,3.01,High,0,41.8,13,25,0.52,0.106875,0.7859999999999999,0.602,0.694,0.43333333333333335,0.33999999999999986,0.3866666666666666,0.5492424242424242,False,False,False
JP00000080,HR Business Partner,Tier 2,High,74.4,3.41,Medium,0,41.2,28,37,0.7568,0.042082,0.7440000000000001,0.682,0.7130000000000001,0.6306666666666667,0.31000000000000016,0.47033333333333344,0.6505301982480406,False,False,False
JP00000081,DevOps Engineer,Tier 1,Very High,80.5,4.73,Very High,1,48.9,8,12,0.6667,0.08626,0.805,0.9460000000000001,0.8755000000000001,0.5555833333333333,0.695,0.6252916666666666,0.7061453039713907,False,False,False
JP00000082,Software Engineer,Tier 1,Very High,78.1,3.41,High,0,45.1,18,45,0.4,0.03473,0.7809999999999999,0.682,0.7315,0.33333333333333337,0.5050000000000001,0.41916666666666674,0.5652955720386604,False,False,False
JP00000083,Product Manager,Tier 1,High,65.0,3.58,High,0,50.2,24,40,0.6,0.05775,0.65,0.716,0.683,0.5,0.7600000000000001,0.6300000000000001,0.9090909090909092,False,False,False
JP00000084,HR Business Partner,Tier 2,High,79.6,2.94,Medium,0,37.7,53,47,1.1277,0.041552,0.7959999999999999,0.588,0.692,0.93975,0.13500000000000015,0.537375,0.7654914529914532,False,False,False
JP00000085,Software Engineer,Tier 1,Very High,57.2,3.8,High,0,39.3,13,14,0.9286,0.053802,0.5720000000000001,0.76,0.666,0.7738333333333334,0.21499999999999986,0.4944166666666666,0.7313856015779091,False,False,False
JP00000086,Sales Manager,Tier 2,High,76.2,1.95,High,0,40.6,12,26,0.4615,0.137558,0.762,0.39,0.5760000000000001,0.3845833333333334,0.2800000000000001,0.33229166666666676,0.5670506257110354,True,False,False
JP00000087,Security Engineer,Tier 1,Very High,66.2,2.9,Very High,1,46.0,11,20,0.55,0.02222,0.662,0.58,0.621,0.45833333333333337,0.55,0.5041666666666667,0.7989963021658743,False,False,False
JP00000088,DevOps Engineer,Tier 1,Very High,78.2,2.15,Very High,1,49.3,2,5,0.4,0.06942,0.782,0.43,0.606,0.33333333333333337,0.7149999999999999,0.5241666666666667,0.8509199134199135,True,False,False
JP00000090,DevOps Engineer,Tier 1,Very High,84.1,3.4,Very High,1,48.5,11,34,0.3235,0.124775,0.841,0.6799999999999999,0.7605,0.26958333333333334,0.675,0.47229166666666667,0.6129677698464201,False,False,False
JP00000091,Sales Manager,Tier 2,High,48.5,3.16,High,0,48.5,15,17,0.8824,0.04648,0.485,0.632,0.5585,0.7353333333333333,0.675,0.7051666666666667,1.2403987100557021,True,True,True
JP00000093,Principal Security Engineer,Tier 1,Very High,78.8,3.98,Very High,1,42.1,10,35,0.2857,0.01917,0.7879999999999999,0.796,0.792,0.23808333333333334,0.3550000000000001,0.2965416666666667,0.3697527015793849,False,False,False
JP00000094,Security Engineer,Tier 1,Very High,82.1,3.34,Very High,1,46.0,19,25,0.76,0.0142,0.821,0.6679999999999999,0.7444999999999999,0.6333333333333334,0.55,0.5916666666666668,0.7841837861718579,False,False,False
JP00000095,Staff Machine Learning Engineer,Tier 1,Very High,71.0,3.87,Very High,0,38.8,9,18,0.5,0.01771,0.71,0.774,0.742,0.4166666666666667,0.18999999999999986,0.3033333333333333,0.40336879432624106,False,False,False
JP00000096,Data Scientist,Tier 1,Very High,78.7,2.39,Very High,0,43.1,4,16,0.25,0.097524,0.787,0.47800000000000004,0.6325000000000001,0.20833333333333334,0.4050000000000001,0.3066666666666667,0.47730220492866404,False,False,False
JP00000097,UX Designer,Tier 2,High,76.1,3.19,Medium,0,41.1,2,4,0.5,0.11661,0.7609999999999999,0.638,0.6995,0.4166666666666667,0.30500000000000005,0.36083333333333334,0.508574113225276,False,False,False
JP00000098,Data Scientist,Tier 1,Very High,77.1,3.36,Very High,0,41.9,15,27,0.5556,0.02745,0.7709999999999999,0.6719999999999999,0.7214999999999999,0.463,0.3449999999999999,0.40399999999999997,0.5522898154477102,False,False,False
JP00000100,Frontend Developer,Tier 2,High,63.6,3.98,Medium,0,44.0,10,26,0.3846,0.123988,0.636,0.796,0.716,0.3205,0.45,0.38525,0.5306473829201102,False,False,False
JP00000101,Senior Backend Developer,Tier 1,High,71.6,3.55,High,0,46.7,31,33,0.9394,0.035508,0.716,0.71,0.713,0.7828333333333334,0.5850000000000002,0.6839166666666667,0.9459428307976027,False,False,False
JP00000102,Principal Software Engineer,Tier 1,Very High,72.5,2.98,High,0,45.7,7,11,0.6364,0.064232,0.725,0.596,0.6605,0.5303333333333333,0.5350000000000001,0.5326666666666667,0.7944320159085261,False,False,False
JP00000103,UX Designer,Tier 2,High,71.9,3.7,Medium,0,42.2,4,6,0.6667,0.0187,0.7190000000000001,0.74,0.7295,0.5555833333333333,0.36000000000000015,0.4577916666666667,0.6190556682443092,False,False,False
JP00000105,Senior HR Business Partner,Tier 2,High,75.4,3.2,Medium,0,41.4,8,19,0.4211,0.01405,0.754,0.64,0.6970000000000001,0.35091666666666665,0.31999999999999995,0.3354583333333333,0.4744813767090994,False,False,False
JP00000106,Staff UX Designer,Tier 2,High,71.2,1.5,Medium,0,40.8,32,29,1.1034,0.039611,0.7120000000000001,0.3,0.506,0.9195,0.28999999999999987,0.6047499999999999,1.1719961240310075,True,True,True
JP00000107,DevOps Engineer,Tier 1,Very High,67.2,3.74,Very High,1,54.7,4,9,0.4444,0.015876,0.672,0.748,0.71,0.37033333333333335,0.9850000000000001,0.6776666666666668,0.9412037037037039,False,False,False
JP00000108,Security Engineer,Tier 1,Very High,91.5,3.49,Very High,1,46.3,30,30,1.0,0.115506,0.915,0.6980000000000001,0.8065,0.8333333333333334,0.5649999999999998,0.6991666666666666,0.8562972035109205,False,False,False
JP00000109,DevOps Engineer,Tier 1,Very High,71.9,2.1,Very High,1,44.9,21,21,1.0,0.0145,0.7190000000000001,0.42000000000000004,0.5695000000000001,0.8333333333333334,0.49499999999999994,0.6641666666666667,1.1461029623238421,True,True,True
JP00000111,UX Designer,Tier 2,High,68.2,4.84,Medium,0,38.8,22,36,0.6111,0.100345,0.682,0.968,0.825,0.50925,0.18999999999999986,0.3496249999999999,0.41871257485029933,False,False,False
JP00000112,Junior UX Designer,Tier 2,High,82.5,2.65,Medium,0,40.7,13,16,0.8125,0.03979,0.825,0.53,0.6775,0.6770833333333334,0.28500000000000014,0.48104166666666676,0.6996969696969698,False,False,False
JP00000113,Principal DevOps Engineer,Tier 1,Very High,73.2,1.87,Very High,1,49.6,15,20,0.75,0.067039,0.732,0.374,0.5529999999999999,0.625,0.7300000000000001,0.6775,1.2033747779751334,True,True,True
JP00000114,Junior UX Designer,Tier 2,High,68.7,4.82,Medium,0,42.6,4,12,0.3333,0.019504,0.687,0.9640000000000001,0.8255000000000001,0.27775,0.38000000000000006,0.32887500000000003,0.39362657091561937,False,False,False
JP00000115,Frontend Developer,Tier 2,High,73.7,1.91,Medium,0,40.7,6,8,0.75,0.02165,0.737,0.382,0.5595,0.625,0.28500000000000014,0.45500000000000007,0.7989464442493417,True,False,False
JP00000116,HR Business Partner,Tier 2,High,66.5,2.12,Medium,0,38.3,10,26,0.3846,0.0246,0.665,0.42400000000000004,0.5445,0.3205,0.16499999999999987,0.24274999999999994,0.43778178539224516,True,False,False
JP00000117,Staff Data Scientist,Tier 1,Very High,73.3,3.77,Very High,0,36.6,4,6,0.6667,0.0143,0.733,0.754,0.7435,0.5555833333333333,0.08000000000000007,0.3177916666666667,0.42175403671754036,False,False,False
JP00000118,Principal Frontend Developer,Tier 2,High,73.2,3.52,Medium,0,43.7,22,26,0.8462,0.02545,0.732,0.704,0.718,0.7051666666666666,0.43500000000000016,0.5700833333333334,0.7830815018315019,False,False,False
JP00000120,Principal DevOps Engineer,Tier 1,Very High,70.4,2.83,Very High,1,46.0,13,19,0.6842,0.018768,0.7040000000000001,0.5660000000000001,0.635,0.5701666666666667,0.55,0.5600833333333334,0.8683462532299742,False,False,False
JP00000121,Junior DevOps Engineer,Tier 1,Very High,86.4,2.95,Very High,1,51.3,4,9,0.4444,0.038808,0.8640000000000001,0.5900000000000001,0.7270000000000001,0.37033333333333335,0.8149999999999998,0.5926666666666666,0.8041610131162368,False,False,False
JP00000123,Software Engineer,Tier 1,Very High,75.8,3.29,High,0,44.0,20,29,0.6897,0.032832,0.758,0.658,0.708,0.57475,0.45,0.512375,0.7136142061281338,False,False,False
JP00000125,Senior Product Manager,Tier 1,High,64.8,4.26,High,0,46.8,5,14,0.3571,0.038808,0.648,0.852,0.75,0.2975833333333333,0.5899999999999999,0.4437916666666666,0.5839364035087719,False,False,False
JP00000126,Senior Machine Learning Engineer,Tier 1,Very High,57.7,3.82,Very High,0,45.3,20,27,0.7407,0.07029,0.5770000000000001,0.764,0.6705000000000001,0.6172500000000001,0.5149999999999999,0.566125,0.8319250551065391,False,False,False
JP00000127,Data Scientist,Tier 1,Very High,77.5,3.95,Very High,0,42.8,27,39,0.6923,0.11466,0.775,0.79,0.7825,0.5769166666666667,0.38999999999999985,0.4834583333333333,0.6100420609884333,False,False,False
JP00000128,Frontend Developer,Tier 2,High,55.3,1.71,Medium,0,39.7,9,25,0.36,0.11266,0.5529999999999999,0.34199999999999997,0.44749999999999995,0.3,0.23500000000000015,0.26750000000000007,0.5846994535519128,True,False,False
JP00000130,Data Scientist,Tier 1,Very High,91.8,3.52,Very High,0,39.7,11,21,0.5238,0.187709,0.9179999999999999,0.704,0.8109999999999999,0.43650000000000005,0.23500000000000015,0.3357500000000001,0.40895249695493313,False,False,False
JP00000131,Principal Software Engineer,Tier 1,Very High,67.7,4.34,High,0,45.7,12,35,0.3429,0.085935,0.677,0.868,0.7725,0.28575,0.5350000000000001,0.41037500000000005,0.5244408945686901,False,False,False
JP00000132,Senior Security Engineer,Tier 1,Very High,71.0,2.34,Very High,1,41.6,8,21,0.381,0.053568,0.71,0.46799999999999997,0.589,0.3175,0.33000000000000007,0.32375000000000004,0.5404841402337229,True,False,False
JP00000133,Senior Product Manager,Tier 1,High,61.3,2.8,High,0,50.8,33,29,1.1379,0.0249,0.613,0.5599999999999999,0.5865,0.9482499999999999,0.7899999999999998,0.8691249999999999,1.457041072925398,True,True,True
JP00000134,Principal Machine Learning Engineer,Tier 1,Very High,72.1,2.25,Very High,0,42.0,1,5,0.2,0.161856,0.721,0.45,0.5855,0.16666666666666669,0.35,0.2583333333333333,0.43380912398544635,True,False,False
JP00000135,Frontend Developer,Tier 2,High,67.8,3.29,Medium,0,40.8,8,14,0.5714,0.047644,0.6779999999999999,0.658,0.6679999999999999,0.4761666666666667,0.28999999999999987,0.3830833333333333,0.5650196656833825,False,False,False
JP00000136,Frontend Developer,Tier 2,High,75.7,3.01,Medium,0,36.8,10,10,1.0,0.052155,0.757,0.602,0.6795,0.8333333333333334,0.08999999999999986,0.4616666666666666,0.6695673193135121,False,False,False
JP00000137,Data Scientist,Tier 1,Very High,64.4,2.66,Very High,0,42.2,14,27,0.5185,0.134112,0.644,0.532,0.5880000000000001,0.4320833333333333,0.36000000000000015,0.39604166666666674,0.6622770345596433,True,False,False
JP00000138,Lead Data Scientist,Tier 1,Very High,73.4,3.3,Very High,0,46.6,6,20,0.3,0.076074,0.7340000000000001,0.6599999999999999,0.6970000000000001,0.25,0.5800000000000001,0.41500000000000004,0.5869872701555869,False,False,False
JP00000139,Staff UX Designer,Tier 2,High,74.6,2.26,Medium,0,39.4,19,29,0.6552,0.06,0.746,0.45199999999999996,0.599,0.546,0.21999999999999992,0.383,0.6288998357963875,True,False,False
JP00000141,Senior Machine Learning Engineer,Tier 1,Very High,81.7,2.42,Very High,0,42.2,8,11,0.7273,0.054912,0.8170000000000001,0.484,0.6505000000000001,0.6060833333333333,0.36000000000000015,0.4830416666666667,0.7313272773151652,False,False,False
JP00000142,Data Scientist,Tier 1,Very High,58.5,3.29,Very High,0,40.9,9,29,0.3103,0.08127,0.585,0.658,0.6214999999999999,0.2585833333333334,0.29499999999999993,0.27679166666666666,0.4383082607548166,False,False,False
JP00000143,DevOps Engineer,Tier 1,Very High,93.9,4.21,Very High,1,45.8,14,16,0.875,0.03536,0.9390000000000001,0.842,0.8905000000000001,0.7291666666666667,0.5399999999999998,0.6345833333333333,0.7047010919859337,False,False,False
JP00000144,Staff HR Business Partner,Tier 2,High,49.7,1.58,Medium,0,38.2,12,24,0.5,0.13034,0.49700000000000005,0.316,0.40650000000000003,0.4166666666666667,0.16000000000000014,0.28833333333333344,0.692276910764306,True,False,False
JP00000145,Staff Software Engineer,Tier 1,Very High,58.9,2.53,High,0,48.3,10,19,0.5263,0.045474,0.589,0.506,0.5475,0.4385833333333333,0.6649999999999998,0.5517916666666666,0.989760837070254,True,True,True
JP00000146,Backend Developer,Tier 1,High,78.4,3.77,High,0,46.3,13,14,0.9286,0.065706,0.784,0.754,0.769,0.7738333333333334,0.5649999999999998,0.6694166666666665,0.8593281985451432,False,False,False
JP00000147,Machine Learning Engineer,Tier 1,Very High,57.5,2.51,Very High,0,44.4,4,7,0.5714,0.141804,0.575,0.502,0.5385,0.4761666666666667,0.4699999999999999,0.4730833333333333,0.8625037982376177,True,False,False
JP00000149,Data Scientist,Tier 1,Very High,68.0,3.49,Very High,0,40.6,3,7,0.4286,0.055104,0.68,0.6980000000000001,0.6890000000000001,0.3571666666666667,0.2800000000000001,0.3185833333333334,0.4557701478302337,False,False,False
JP00000150,Backend Developer,Tier 1,High,72.7,4.83,High,0,41.4,14,21,0.6667,0.02009,0.727,0.966,0.8465,0.5555833333333333,0.31999999999999995,0.43779166666666663,0.5111402996691963,False,False,False
JP00000151,Principal Machine Learning Engineer,Tier 1,Very High,95.0,3.8,Very High,0,45.0,7,7,1.0,0.052598,0.95,0.76,0.855,0.8333333333333334,0.5,0.6666666666666667,0.7707129094412333,False,False,False
JP00000152,Junior HR Business Partner,Tier 2,High,62.8,2.8,Medium,0,37.7,7,20,0.35,0.026386,0.628,0.5599999999999999,0.594,0.2916666666666667,0.13500000000000015,0.21333333333333343,0.3532008830022077,True,False,False
JP00000153,Backend Developer,Tier 1,High,63.4,3.89,High,0,41.8,14,12,1.1667,0.049232,0.634,0.778,0.706,0.9722500000000001,0.33999999999999986,0.656125,0.9163756983240223,False,False,False
JP00000154,DevOps Engineer,Tier 1,Very High,68.8,1.99,Very High,1,45.5,21,20,1.05,0.049725,0.688,0.398,0.5429999999999999,0.8750000000000001,0.525,0.7000000000000001,1.2658227848101269,True,True,True
