Featured,Description,Floor Plan,Area,Orientation,Floor,Decoration,Location,Watch Count,Showings,Date Published,Price,Price/sqm,Remarks,bedrooms,living_rooms,floor_num,floor_type,floor_category,price_num,area_num,price_sqm_num
No,"Changshou Bridge Chunlei separate kitchen and bathroom, two south-facing bedrooms, near metro, good lighting","2 bedrooms, 1 living room",54.14 square meters,South,6-story building,Simple renovation,Tianshui Pingfeng Street,3,0,1 year,2.30 million Yuan,CNY 42482/sqm,"Five-year eligibility, near metro.",2.0,1.0,6.0,building_total,building_total,2300000.0,54.14,42482.0
No,"Guan Lan Era International Garden, riverside property, multiple south-facing rooms, open view, over five years",5 bedrooms 2 living rooms,213.16 square meters,South,Floor 42,High-quality renovation,Jiangbin Guanlan Shidai International Garden Yundi Garden,20,0,1 year,4600000 Yuan,21580 yuan/m²,"Five-year eligibility, near park.",5.0,2.0,42.0,specific,high_floor,4600000.0,213.16,21580.0
No,"Moka new listing, west unit, good layout, excellent floor lighting, sincere seller, negotiable price premium property",3 bedrooms 2 living rooms,124.5 sqm,South,15th floor,Simple renovation,Wenshan Jiangnan Moka,5,0,1 year,3.15 million CNY,25301 Yuan/m²,"Five-year eligibility, viewing available anytime, owner self-recommended.",3.0,2.0,15.0,specific,mid_floor,3150000.0,124.5,25301.0
No,"High-end renovation 3BR, newly listed in Nanxiaobu area! Easy viewing, negotiable price","2 bedrooms, 2 living rooms",75.7 square meters,South,6-story building,High-quality renovation,Nanxiaobu Beijing West Garden,1,1,,"3,050,000",40291 CNY/m²,"Five-year eligibility, near park and metro, owner self-recommended.",2.0,2.0,6.0,building_total,building_total,3050000.0,75.7,40291.0
No,Shangcheng Wangjiang Jiangcheng Road North - 2 Bedrooms 1 Living Room,"2 bedrooms, 1 living room",50.77 square meters,South,7th floor,Simple renovation,Wangjiang Jiangcheng Road North,1,0,1 year,1.70 million CNY,33484 CNY/m²,"Near park, near metro",2.0,1.0,7.0,specific,mid_floor,1700000.0,50.77,33484.0
No,"Zhancheng Lingshang Huayuan premium renovation three-bedroom layout, over five years, owner sincere sale",3 bedrooms 2 living rooms,88.37 square meters,East,17th floor,Simple renovation,Zhuantang Zancheng Lingshang,106,0,1 year,2.6 million RMB,29422 Yuan/m²,"Five-year eligibility, near metro, owner self-recommended.",3.0,2.0,17.0,specific,mid_floor,2600000.0,88.37,29422.0
No,"Gongshu District Dongxin Vanke Star City Phase 3 Small Corner Unit with Floor-to-Ceiling Windows, Dual Metro Lines Nearby Xintiandi",3 bedrooms 2 living rooms,89.61 square meters,South,20th floor,High-quality renovation,Dongxin Wanjia Star City Phase 3,1,1,,CNY 4980000,55574 CNY/sqm,"Five-year eligibility, near park and metro, owner self-recommended, viewing available anytime.",3.0,2.0,20.0,specific,high_floor,4980000.0,89.61,55574.0
No,"Sincere Sale, Scenic environment, anytime viewing, end-unit, low total price, Chunhui, excellent natural light","2 bedrooms, 2 living rooms",81.46 square meters,South,6-story building,Simple renovation,Xiuxing Binkang Second Garden,0,1,,2.93 million Yuan,CNY 35969/m²,"Five-year eligibility, near metro.",2.0,2.0,6.0,building_total,building_total,2930000.0,81.46,35969.0
No,Gongshu Banshan Tianyuan Tianyuan Muge Apartment Luyun Courtyard 3 Bedrooms 2 Living Rooms,3 bedrooms 2 living rooms,88.8 square meters,South,10th floor,High-quality renovation,Banshan Tianyuan Tianyuan Muge Apartment Luyun Courtyard,0,3,1 month,CNY 3.5 million,39414CNY/m²,"Five-year eligibility, near park, viewing available anytime, owner self-recommended.",3.0,2.0,10.0,specific,mid_floor,3500000.0,88.8,39414.0
No,Shangcheng Caihe Caihe Shuangling New Village 2 bedrooms 1 living room,"2 bedrooms, 1 living room",47.36 square meters,South,6-story building,Simple renovation,Caihe Caihe Shuangling New Village,1,0,1 month,2.15 million yuan,45397 CNY/m²,"Near park, owner self-recommended",2.0,1.0,6.0,building_total,building_total,2150000.0,47.36,45397.0
No,Geya Newly Listed Phase II Low Total Price Compact Unit Luxury Renovation First-Line River View Move-In Ready Genuine Sale,3 bedrooms 2 living rooms,87.58 square meters,South,32nd floor,High-quality renovation,Wenshan Geya Apartment,1,0,1 month,2.45 million,27974 CNY/m²,"Five-year eligibility, viewing available anytime, owner self-recommended.",3.0,2.0,32.0,specific,high_floor,2450000.0,87.58,27974.0
No,"Weilan Apartment two-bedroom two-living room owner premium renovation, grand layout meets ideal living needs","2 bedrooms, 2 living rooms",86.22 square meters,South,16th floor,High-quality renovation,Jingfang Azure Apartment,0,2,3 months,5.5 million yuan,"63,790 RMB/m²","Near park, near metro, over two years, owner self-recommended",2.0,2.0,16.0,specific,mid_floor,5500000.0,86.22,63790.0
No,Shangcheng Jingfang Guangjing Yuan 3 Bedrooms 2 Living Rooms,3 bedrooms 2 living rooms,130.15 sqm,South,23rd floor,High-quality renovation,Jingfang Guangjing Garden,3,1,6 months,6.5 million CNY,49942 CNY/m²,"Five-year eligibility, near park and metro, owner self-recommended.",3.0,2.0,23.0,specific,high_floor,6500000.0,130.15,49942.0
No,Yuhang Liangzhu Xitang Huayuan 2 Bedrooms 1 Living Room,"2 bedrooms, 1 living room",60.05 square meters,South,23rd floor,Simple renovation,Liangzhu Xitang Huayuan,1,0,6 months,1.4 million yuan,23314 yuan/m²,"Near metro, owned over two years",2.0,1.0,23.0,specific,high_floor,1400000.0,60.05,23314.0
No,3BR 2LR in Shangcheng Jinjiang Hengfeng Workshop,3 bedrooms 2 living rooms,119.81 square meters,South,7th floor,High-quality renovation,Jinjiang Hengfeng Fang,2,0,3 months,4.76 million yuan,39730 CNY/sqm,"Five-year eligibility, near park and metro, owner self-recommended.",3.0,2.0,7.0,specific,mid_floor,4760000.0,119.81,39730.0
No,"Newly listed Guihua City quality community, standard three-bedroom, self-occupied fresh renovation",3 bedrooms 2 living rooms,90.94 square meters,South,9th floor,Simple renovation,Xingqiao Xingqiao Osmanthus City,12,1,1 year,2.19 million Yuan,24082 Yuan/m²,"Five-year eligibility, near metro, viewing available anytime.",3.0,2.0,9.0,specific,mid_floor,2190000.0,90.94,24082.0
No,"Near Cheng Station Close to Zhe’er, New Two-Bedroom South-Facing with Dual Courtyards, Sincere Sale","2 bedrooms, 1 living room",56.05 square meters,South,7th floor,Unfinished,Chaoming University Road New Village,12,3,1 year,2.20 million Yuan,39251 CNY/m²,"Five-year eligibility, near park and metro, viewing available anytime.",2.0,1.0,7.0,specific,mid_floor,2200000.0,56.05,39251.0
No,"Anji Road, Near West Lake, Golden 4th Floor with Good Lighting","2 bedrooms, 1 living room",64.54 square meters,West,6-story building,Unfinished,Wulin Huanxi New Village,4,0,1 year,3.55 million,55005 yuan per square meter,"Five-year eligibility, near park and metro.",2.0,1.0,6.0,building_total,building_total,3550000.0,64.54,55005.0
No,Zi Jin Apartment newly listed quality property. 3-bedroom 2-living room 1-bathroom. Owner sincere sale.,3 bedrooms 2 living rooms,81.98 square meters,South,7th floor,Simple renovation,Wensan West Road Zijin Community,19,2,1 year,3 million yuan,36594 yuan/m²,"Near park, near metro, available for viewing anytime, owner self-recommended, over two years",3.0,2.0,7.0,specific,mid_floor,3000000.0,81.98,36594.0
No,"3 south-facing rooms, non-roadside, north-south dual balconies, standard layout, new construction","4 bedrooms, 2 living rooms",177.87 m²,South,8 Floors,Simple renovation,Wangjiang Zhongshan Yuting,11,0,1 year,8900000 yuan,50037 CNY/m²,"Five-year eligibility, near park and metro.",4.0,2.0,8.0,building_total,building_total,8900000.0,177.87,50037.0
No,"Jiangnan Star large 4-bedroom, facing swimming pool garden north-south ventilation good lighting, owner urgent sale, price negotiable","4 bedrooms, 2 living rooms",121.11 sqm,South,34th floor,Unfinished,Xiaoshan Economic Development Zone Jiangnan Star,2,1,1 year,6490000 CNY,53588 Yuan/m²,"Near park, near metro, over two years, owner self-recommended",4.0,2.0,34.0,specific,high_floor,6490000.0,121.11,53588.0
No,"Huangwai Mountain Villa newly listed unrenovated top floor unit with parking space, dignified layout, upscale grand living room, sincere sale","4 bedrooms, 2 living rooms",166.14 sqm,South,15th floor,Unfinished,Zhuantang Zhonghai Yager Huangwai,29,0,1 year,5300000,31901 Yuan/m²,"Five-year eligibility, near metro, viewing available anytime, owner self-recommended.",4.0,2.0,15.0,specific,mid_floor,5300000.0,166.14,31901.0
No,Shangcheng Qianjiang New City Vanke Center 4 bedrooms 2 living rooms,"4 bedrooms, 2 living rooms",312.56 sqm,South,53rd floor,High-quality renovation,Qianjiang New City MixC City,0,0,1 month,21 million CNY,67187 yuan/square meter,"Near metro, available for viewing anytime",4.0,2.0,53.0,specific,high_floor,21000000.0,312.56,67187.0
No,"Owner-occupied luxury renovated, fully lit west-side unit, north-south ventilation, multiple south-facing rooms, near park, sincere sale","4 bedrooms, 2 living rooms",130.37 sqm,South,11th floor,High-quality renovation,Jingfang Guangjing Garden,1,1,,6050000 CNY,46406 CNY/m²,"Five-year eligibility, near park and metro, viewing available anytime.",4.0,2.0,11.0,specific,mid_floor,6050000.0,130.37,46406.0
No,West Lake Zhijiang Letaoxuan 3-bedroom 2-living room,3 bedrooms 2 living rooms,107.53 sqm,South,6-story building,High-quality renovation,Zhijiang Letaoxuan,0,2,,52 million,48359 CNY/m²,"Near metro, available for viewing anytime",3.0,2.0,6.0,building_total,building_total,52000000.0,107.53,48359.0
No,Xiaoshan Southern Bedroom Vanke Zhangyi Cuiwan 3-bedroom 2-living room,3 bedrooms 2 living rooms,98.02 square meters,South,Floor 28,High-quality renovation,Southern Residential City Vanke Zhangyi Emerald Bay,0,1,1 month,2.80 million,28566 Yuan/m²,View Anytime,3.0,2.0,28.0,specific,high_floor,2800000.0,98.02,28566.0
No,Shangcheng Dingqiao Huasheng Licheng 3 Bedrooms 2 Living Rooms,3 bedrooms 2 living rooms,89.94 square meters,South,17th floor,High-quality renovation,Dingqiao Huasheng Licheng,0,0,1 month,3 million yuan,"33,356 yuan/m²","Five-year eligibility, near metro, owner self-recommended.",3.0,2.0,17.0,specific,mid_floor,3000000.0,89.94,33356.0
No,Gongshu Huanbei Market Jinlu Yayuan 4BR 2LR,"4 bedrooms, 2 living rooms",143.82 square meters,South,11th floor,Simple renovation,Huanbei Market Jinlu Yayuan,2,1,1 month,8600000 CNY,"59,797 CNY/m²","Five-year eligibility, near park and metro, owner self-recommended.",4.0,2.0,11.0,specific,mid_floor,8600000.0,143.82,59797.0
No,Gongshu Shiqiao Beishang New City 3-bedroom 2-living room,3 bedrooms 2 living rooms,79.34 square meters,South,13th floor,High-quality renovation,Shiqiao Beishang New City,3,1,6 months,1.18 million yuan,14873 yuan/m²,"Near metro, owner self-recommended",3.0,2.0,13.0,specific,mid_floor,1180000.0,79.34,14873.0
No,Shangcheng Caihe Shangjiao Garden 3 bedrooms 1 living room,3 bedrooms 1 living room,63.75 square meters,South,6-story building,Simple renovation,Caihe Shangjiao Courtyard,2,0,6 months,2.80 million,43922 Yuan/m²,"Five-year eligibility, near park and metro, owner self-recommended.",3.0,1.0,6.0,building_total,building_total,2800000.0,63.75,43922.0
No,Gongshu Wulin Jietan Temple Alley 2BR 1LR,"2 bedrooms, 1 living room",65.94 sqm,South,4 floors,High-quality renovation,Wulin Jietan Temple Alley,0,0,6 months,3450000 CNY,52320 yuan/m²,"Five-year eligibility, near park and metro, owner self-recommended, viewing available anytime.",2.0,1.0,4.0,building_total,building_total,3450000.0,65.94,52320.0
No,"Well-proportioned unit layout, free loft included, high space utilization ratio, affordable price, sincere seller, good view","4 bedrooms, 3 living rooms",100.98 sqm,South,7th floor,High-quality renovation,"Wen Yi West Road, Yashi Yuan",3,0,6 months,4.58 million Yuan,45356 CNY/m²,"Five-year eligibility, near park and metro, owner self-recommended.",4.0,3.0,7.0,specific,mid_floor,4580000.0,100.98,45356.0
No,"Houses near Heping Plaza, new development, good community environment, future Metro access for convenient living","2 bedrooms, 2 living rooms",86.12 square meters,South,25th floor,High-quality renovation,Heping Plaza Modern Jingyuan,1,2,1 month,3.95 million CNY,45866 Yuan/m²,"Five-year eligibility, near park.",2.0,2.0,25.0,specific,high_floor,3950000.0,86.12,45866.0
No,"Longhu Tianjie Newly Listed Deluxe Renovated Three-bedroom, Good Lighting, Well-proportioned Layout, Convenient Viewing",3 bedrooms 2 living rooms,85.58 square meters,South,14th floor,High-quality renovation,Fengshou Lake Jiurun Apartment,1,0,1 year,2.7 million Yuan,31549 CNY/m²,"Five-year eligibility, near park, owner self-recommended.",3.0,2.0,14.0,specific,mid_floor,2700000.0,85.58,31549.0
No,"Binjiang premium, high-end renovation with underfloor heating, directly facing garden",3 bedrooms 2 living rooms,106.06 sqm,North,25th floor,High-quality renovation,Cuiyuan Gucui Lanting (location term transliteration),1,2,1 year,8 million yuan,75429 yuan/square meter,"Near park, near metro, available for viewing anytime, over two years",3.0,2.0,25.0,specific,high_floor,8000000.0,106.06,75429.0
No,"295 sqm east-facing end unit, pinnacle duplex penthouse, comes with a 200 sqm large terrace, and also includes 2 large parking spaces",5 bedrooms 3 living rooms,294.6 square meters,Southeast,39th floor,High-quality renovation,Binjiang District Government Xiaofeng Yinyue Apartment,11,3,1 year,33 million CNY,112016 RMB/sqm,"Near metro, available for viewing anytime, owned over two years",5.0,3.0,39.0,specific,high_floor,33000000.0,294.6,112016.0
No,Xihu District Yunhe Lake View Property Sincerely for Sale Open for Inspection,3 bedrooms 2 living rooms,89.03 sqm,South,34th floor,High-quality renovation,Yun Gu Yunhe Lake,4,0,1 year,3880000 CNY,43581 Yuan/m²,"Near park, near metro, over two years, owner self-recommended",3.0,2.0,34.0,specific,high_floor,3880000.0,89.03,43581.0
No,"Molybdenum Iron Ore Community: Xianlin Old Street three-bedroom with high-end renovation, over two years old",3 bedrooms 2 living rooms,82.35 square meters,South,7th floor,High-quality renovation,Xianlin Molybdenum Iron Mine Community,2,0,1 year,1.5 million yuan,18215 Yuan/m²,"Near park, over two years, owner self-recommended",3.0,2.0,7.0,specific,mid_floor,1500000.0,82.35,18215.0
No,(Wenhai Education) Daidu Wenyuan Style|High floor|Good view|Sincere sale,1 bedroom 1 living room,49.1 square meters,Northwest,24th floor,Simple renovation,Wenze Daidu Wenyuan Style,4,0,1 year,1.15 million,23422 yuan/m²,"Five-year eligibility, near park and metro, owner self-recommended, viewing available anytime.",1.0,1.0,24.0,specific,high_floor,1150000.0,49.1,23422.0
No,"Central community location, move-in ready, good floor level, sincere seller! Available for viewing anytime!","4 bedrooms, 2 living rooms",134.65 sqm,South,7th floor,High-quality renovation,Wuchang Aiding County,7,0,1 year,"397*10,000 CNY",29410 Yuan/m²,"Five-year eligibility, near metro, viewing available anytime, owner self-recommended.",4.0,2.0,7.0,specific,mid_floor,397.0,134.65,29410.0
No,"Olympic Sports Center 3BR 2BA 1BA good unit, Binfen Beiyuan",3 bedrooms 2 living rooms,83.31 square meters,Southeast,6-story building,Simple renovation,Aoti Binfen North Garden,1,0,1 year,3.6 million Yuan,43212 yuan/m²,"Five-year eligibility, near metro, owner self-recommended.",3.0,2.0,6.0,building_total,building_total,3600000.0,83.31,43212.0
No,"Weike Elevator Western-Style Residence, High Floor, Greentown Quality, Greentown Property Management, Adjacent to Xixi Wetland, Premium Environment",3 bedrooms 2 living rooms,131.12 sqm,South,7th floor,High-quality renovation,Future Tech City Xixi Rongzhuang,7,1,1 year,5.5 million yuan,41946 CNY/m²,Five-year eligibility,3.0,2.0,7.0,specific,mid_floor,5500000.0,131.12,41946.0
No,"Wanxiang Meizhiyuan East District Self-Used Premium Renovation, Fully Illuminated Layout with Low Unit Price",3 bedrooms 2 living rooms,128.49 m²,South,6-story building,High-quality renovation,Xianghu Wanxiang Meizhi Garden,11,0,1 year,2.72 million Yuan,21169 CNY/m²,Five-year eligibility,3.0,2.0,6.0,building_total,building_total,2720000.0,128.49,21169.0
No,"Hejiayuan Zi Garden rare super large flat layout, two elevators per unit, with large terrace, luxury premium renovation",6-bedroom 3-living room unit,370.81 square meters,Northeast,15th floor,High-quality renovation,Liuxia Hejiayuan,13,0,1 year,16.50 million CNY,44497 CNY/m²,Five-year eligibility,,,15.0,specific,mid_floor,16500000.0,370.81,44497.0
