gender,segment,orders,profit,sales,likes,shares,carts,browse_time,cart_rate,like_rate,share_rate
Female,Consumer,47,3589.6999999999985,7825,38,38,39,915.9000000000001,0.8297872340425532,0.8085106382978723,0.8085106382978723
Female,Corporate,34,2553.3999999999996,5475,30,27,32,828.3999999999999,0.9411764705882353,0.8823529411764706,0.7941176470588235
Female,Home Office,67,6205.399999999999,12511,49,51,55,1416.3999999999996,0.8208955223880597,0.7313432835820896,0.7611940298507462
Male,Home Office,40,3742.1,7238,9,9,15,562.9,0.375,0.225,0.225
Male,Corporate,14,1121.6000000000001,2378,4,7,4,136.70000000000002,0.2857142857142857,0.2857142857142857,0.5
Male,Home Office,24,2071.6000000000004,4103,6,8,13,341.5,0.5416666666666666,0.25,0.3333333333333333
Female,Corporate,39,2792.8,6331,31,27,36,934.2000000000002,0.9230769230769231,0.7948717948717948,0.6923076923076923
Female,Consumer,51,4365.2,8933,39,42,45,1050.3,0.8823529411764706,0.7647058823529411,0.8235294117647058
Male,Consumer,36,3063.9999999999986,6500,9,5,19,471.5999999999999,0.5277777777777778,0.25,0.1388888888888889
Female,Corporate,46,3374.7000000000003,7497,34,34,35,870.5,0.7608695652173914,0.7391304347826086,0.7391304347826086
Male,Consumer,50,3671.0,7907,15,11,18,692.2999999999997,0.36,0.3,0.22
Female,Consumer,52,4491.800000000001,9438,44,38,45,1119.8999999999996,0.8653846153846154,0.8461538461538461,0.7307692307692307
Female,Home Office,30,2323.4999999999995,5192,23,17,23,637.1,0.7666666666666667,0.7666666666666667,0.5666666666666667
Female,Consumer,23,2224.0,4286,16,16,19,499.70000000000005,0.8260869565217391,0.6956521739130435,0.6956521739130435
Female,Corporate,32,2645.2999999999997,5277,25,23,27,609.1,0.84375,0.78125,0.71875
Male,Consumer,28,2077.8000000000006,4775,8,2,16,391.50000000000006,0.5714285714285714,0.2857142857142857,0.07142857142857142
Female,Consumer,30,2470.7999999999997,5080,23,22,27,654.9,0.9,0.7666666666666667,0.7333333333333333
Female,Corporate,39,3232.1,6513,29,29,30,932.9000000000001,0.7692307692307693,0.7435897435897436,0.7435897435897436
Male,Home Office,38,3323.3999999999996,6922,11,6,20,536.9999999999999,0.5263157894736842,0.2894736842105263,0.15789473684210525
Female,Corporate,54,4072.1000000000013,9126,42,39,44,993.9,0.8148148148148148,0.7777777777777778,0.7222222222222222
Female,Consumer,47,4044.4999999999995,8140,38,36,41,1050.6000000000004,0.8723404255319149,0.8085106382978723,0.7659574468085106
Male,Consumer,45,4112.699999999999,8341,10,9,19,589.5,0.4222222222222222,0.2222222222222222,0.2
Male,Consumer,30,2668.7,5525,8,3,12,406.3,0.4,0.26666666666666666,0.1
Male,Corporate,42,3996.1999999999994,7933,12,10,20,534.7999999999998,0.47619047619047616,0.2857142857142857,0.23809523809523808
Female,Consumer,12,972.4000000000001,2024,11,9,10,276.59999999999997,0.8333333333333334,0.9166666666666666,0.75
Female,Corporate,38,3335.399999999999,6779,31,27,30,893.5,0.7894736842105263,0.8157894736842105,0.7105263157894737
Female,Consumer,32,2071.0,4679,27,20,29,656.6999999999999,0.90625,0.84375,0.625
Female,Consumer,46,4135.100000000001,8511,32,32,38,976.8000000000002,0.8260869565217391,0.6956521739130435,0.6956521739130435
Female,Consumer,36,3097.6,6260,29,28,31,782.1,0.8611111111111112,0.8055555555555556,0.7777777777777778
Female,Consumer,71,5793.5,12153,47,41,48,1385.8000000000002,0.676056338028169,0.6619718309859155,0.5774647887323944
Female,Home Office,46,3996.5999999999995,8211,39,34,41,924.4000000000001,0.8913043478260869,0.8478260869565217,0.7391304347826086
Female,Corporate,39,3243.7,6714,33,30,35,732.7999999999997,0.8974358974358975,0.8461538461538461,0.7692307692307693
Female,Home Office,48,4339.8,8825,40,36,44,898.3999999999997,0.9166666666666666,0.8333333333333334,0.75
Male,Corporate,43,3504.6999999999985,7422,12,10,14,507.40000000000003,0.32558139534883723,0.27906976744186046,0.23255813953488372
Female,Home Office,35,2564.1000000000004,5564,25,24,27,718.3999999999997,0.7714285714285715,0.7142857142857143,0.6857142857142857
Male,Corporate,30,2926.8,5763,7,5,17,438.29999999999995,0.5666666666666667,0.23333333333333334,0.16666666666666666
Female,Consumer,34,2549.4000000000005,5361,28,28,31,747.1999999999998,0.9117647058823529,0.8235294117647058,0.8235294117647058
Female,Home Office,39,3036.7000000000007,6540,31,28,32,744.7999999999998,0.8205128205128205,0.7948717948717948,0.717948717948718
Male,Corporate,32,2975.1,6027,11,6,19,434.9,0.59375,0.34375,0.1875
Male,Consumer,55,4487.200000000002,9470,28,7,24,703.8999999999997,0.43636363636363634,0.509090909090909,0.12727272727272726
Female,Consumer,22,1522.8999999999999,3192,16,12,19,488.79999999999995,0.8636363636363636,0.7272727272727273,0.5454545454545454
Male,Consumer,43,3380.8,7167,11,11,20,513.1999999999999,0.46511627906976744,0.2558139534883721,0.2558139534883721
Female,Home Office,50,4192.5,8494,38,34,40,1021.1000000000001,0.8,0.76,0.68
Female,Consumer,57,4246.1,9142,42,40,42,1225.3000000000006,0.7368421052631579,0.7368421052631579,0.7017543859649122
Male,Consumer,46,3730.5999999999995,8016,17,4,20,637.0,0.43478260869565216,0.3695652173913043,0.08695652173913043
Female,Consumer,54,4116.999999999999,9035,41,33,42,1164.8000000000002,0.7777777777777778,0.7592592592592593,0.6111111111111112
Male,Consumer,28,2237.5999999999995,4943,12,6,13,330.69999999999993,0.4642857142857143,0.42857142857142855,0.21428571428571427
Female,Home Office,20,1636.3,3443,16,13,14,402.40000000000003,0.7,0.8,0.65
Female,Corporate,38,3114.2999999999993,6705,31,26,32,809.2,0.8421052631578947,0.8157894736842105,0.6842105263157895
Female,Home Office,47,3407.699999999999,7781,34,32,38,1043.6999999999998,0.8085106382978723,0.723404255319149,0.6808510638297872
Female,Corporate,30,2445.4,5093,21,22,24,600.6999999999998,0.8,0.7,0.7333333333333333
Female,Consumer,42,3313.5,7208,33,27,37,943.0,0.8809523809523809,0.7857142857142857,0.6428571428571429
Male,Consumer,33,2803.7000000000007,5673,10,8,13,456.90000000000015,0.3939393939393939,0.30303030303030304,0.24242424242424243
Male,Consumer,30,2114.6999999999994,4850,11,9,14,349.20000000000005,0.4666666666666667,0.36666666666666664,0.3
Male,Consumer,27,2614.3999999999996,5037,11,5,13,399.09999999999997,0.48148148148148145,0.4074074074074074,0.18518518518518517
Male,Consumer,66,5669.199999999999,11526,11,14,29,892.3000000000001,0.4393939393939394,0.16666666666666666,0.21212121212121213
Female,Consumer,35,2622.5999999999995,5583,29,26,30,747.8,0.8571428571428571,0.8285714285714286,0.7428571428571429
Male,Home Office,28,2249.7000000000003,4781,9,10,14,344.59999999999997,0.5,0.32142857142857145,0.35714285714285715
Male,Consumer,31,2398.6999999999994,5376,8,5,12,382.9,0.3870967741935484,0.25806451612903225,0.16129032258064516
Female,Consumer,58,4097.599999999999,9032,41,42,48,1258.4,0.8275862068965517,0.7068965517241379,0.7241379310344828
Male,Corporate,25,1976.4000000000003,4181,9,4,12,363.4,0.48,0.36,0.16
Male,Consumer,34,2997.1999999999994,6033,6,7,15,373.3,0.4411764705882353,0.17647058823529413,0.20588235294117646
Male,Corporate,33,2405.4999999999995,5125,7,5,19,410.80000000000007,0.5757575757575758,0.21212121212121213,0.15151515151515152
Female,Corporate,46,3679.3999999999996,7713,29,33,35,863.9000000000002,0.7608695652173914,0.6304347826086957,0.717391304347826
Male,Home Office,55,4431.700000000001,9063,14,11,22,688.3999999999999,0.4,0.2545454545454545,0.2
Male,Corporate,50,4433.800000000002,8789,20,15,24,727.0,0.48,0.4,0.3
Male,Consumer,23,1779.3999999999999,3637,9,2,8,286.59999999999997,0.34782608695652173,0.391304347826087,0.08695652173913043
Male,Home Office,54,5371.100000000002,10403,20,10,23,624.8000000000001,0.42592592592592593,0.37037037037037035,0.18518518518518517
Male,Consumer,41,3052.4999999999995,6638,12,9,21,437.5000000000001,0.5121951219512195,0.2926829268292683,0.21951219512195122
Male,Consumer,52,4171.700000000001,8610,18,15,25,724.3999999999999,0.4807692307692308,0.34615384615384615,0.28846153846153844
Female,Home Office,45,3337.9000000000005,7273,33,33,37,932.9000000000001,0.8222222222222222,0.7333333333333333,0.7333333333333333
Male,Corporate,36,2897.3999999999996,6156,10,9,14,485.70000000000005,0.3888888888888889,0.2777777777777778,0.25
Male,Consumer,45,3988.7,8152,12,7,25,499.99999999999994,0.5555555555555556,0.26666666666666666,0.15555555555555556
Male,Home Office,36,3234.8,6597,11,3,19,452.59999999999997,0.5277777777777778,0.3055555555555556,0.08333333333333333
Female,Consumer,55,4532.300000000001,9283,39,40,44,1102.0,0.8,0.7090909090909091,0.7272727272727273
Female,Corporate,53,4184.5,8806,35,36,41,1033.6,0.7735849056603774,0.660377358490566,0.6792452830188679
Male,Corporate,42,3104.1000000000004,6711,12,9,13,565.3000000000002,0.30952380952380953,0.2857142857142857,0.21428571428571427
Male,Consumer,27,2022.1,4350,13,8,14,371.50000000000006,0.5185185185185185,0.48148148148148145,0.2962962962962963
Male,Corporate,35,3570.2999999999997,6879,11,9,19,412.29999999999995,0.5428571428571428,0.3142857142857143,0.2571428571428571
Male,Corporate,39,3069.699999999999,6680,13,7,19,492.50000000000006,0.48717948717948717,0.3333333333333333,0.1794871794871795
Male,Corporate,29,2721.2999999999993,5388,7,6,14,419.69999999999993,0.4827586206896552,0.2413793103448276,0.20689655172413793
Male,Home Office,28,2563.7000000000003,5034,3,4,9,330.6,0.32142857142857145,0.10714285714285714,0.14285714285714285
Female,Consumer,22,1953.8999999999999,3906,18,17,18,521.3,0.8181818181818182,0.8181818181818182,0.7727272727272727
Female,Corporate,44,4205.4,8075,33,33,37,908.9000000000001,0.8409090909090909,0.75,0.75
Female,Home Office,34,2505.5,5522,28,25,28,695.2000000000002,0.8235294117647058,0.8235294117647058,0.7352941176470589
Female,Corporate,53,4384.899999999999,9268,44,39,46,1220.8000000000002,0.8679245283018868,0.8301886792452831,0.7358490566037735
Female,Home Office,31,3084.0,6021,23,18,25,621.8000000000001,0.8064516129032258,0.7419354838709677,0.5806451612903226
Female,Corporate,55,4901.500000000001,9937,40,38,48,1100.3999999999999,0.8727272727272727,0.7272727272727273,0.6909090909090909
Male,Consumer,39,3737.4999999999995,7355,15,8,11,546.3000000000001,0.28205128205128205,0.38461538461538464,0.20512820512820512
Male,Consumer,34,2640.0999999999995,5485,9,7,12,432.70000000000005,0.35294117647058826,0.2647058823529412,0.20588235294117646
Male,Corporate,44,3362.8999999999996,7127,16,13,20,629.8000000000001,0.45454545454545453,0.36363636363636365,0.29545454545454547
Male,Corporate,34,2719.0999999999995,5794,8,12,16,457.0999999999999,0.47058823529411764,0.23529411764705882,0.35294117647058826
Female,Home Office,28,1718.6000000000004,3997,22,18,18,577.5,0.6428571428571429,0.7857142857142857,0.6428571428571429
Male,Consumer,32,2774.8,5731,7,3,15,458.70000000000005,0.46875,0.21875,0.09375
Female,Home Office,56,4105.299999999999,9013,40,39,46,1321.1,0.8214285714285714,0.7142857142857143,0.6964285714285714
Female,Corporate,62,5599.0,10967,50,47,53,1408.0999999999997,0.8548387096774194,0.8064516129032258,0.7580645161290323
Female,Home Office,31,2486.7,5162,20,22,27,620.6,0.8709677419354839,0.6451612903225806,0.7096774193548387
Female,Corporate,38,3102.1,6106,32,29,31,728.0999999999999,0.8157894736842105,0.8421052631578947,0.7631578947368421
Female,Home Office,40,3647.999999999999,7219,28,25,29,843.9000000000001,0.725,0.7,0.625
Female,Corporate,30,2158.3999999999996,4720,22,23,22,636.0000000000001,0.7333333333333333,0.7333333333333333,0.7666666666666667
Female,Consumer,44,3772.399999999999,7609,35,31,34,921.2,0.7727272727272727,0.7954545454545454,0.7045454545454546
Male,Corporate,36,2856.3,5867,9,11,13,461.00000000000006,0.3611111111111111,0.25,0.3055555555555556
Female,Corporate,27,1925.5,4253,20,18,22,550.1,0.8148148148148148,0.7407407407407407,0.6666666666666666
Female,Corporate,45,3484.299999999999,7177,37,38,39,994.4999999999999,0.8666666666666667,0.8222222222222222,0.8444444444444444
Male,Home Office,51,4182.7,8558,14,10,25,661.9999999999998,0.49019607843137253,0.27450980392156865,0.19607843137254902
Female,Corporate,39,3374.799999999999,6783,31,28,29,869.1,0.7435897435897436,0.7948717948717948,0.717948717948718
Male,Corporate,46,3849.600000000001,7830,15,14,19,620.4000000000001,0.41304347826086957,0.32608695652173914,0.30434782608695654
Male,Consumer,32,2624.7999999999997,5380,9,3,14,464.79999999999995,0.4375,0.28125,0.09375
Male,Consumer,45,2910.2000000000003,6657,12,9,16,564.1,0.35555555555555557,0.26666666666666666,0.2
Female,Consumer,42,2957.7000000000003,6741,31,34,35,895.4000000000001,0.8333333333333334,0.7380952380952381,0.8095238095238095
Male,Corporate,34,2546.0999999999995,5683,9,9,11,493.2,0.3235294117647059,0.2647058823529412,0.2647058823529412
Male,Consumer,50,4127.999999999999,8321,11,9,23,682.9,0.46,0.22,0.18
Male,Corporate,51,4521.9,9096,17,9,25,639.2999999999998,0.49019607843137253,0.3333333333333333,0.17647058823529413
Female,Consumer,39,3194.0999999999985,6470,32,33,30,835.0999999999999,0.7692307692307693,0.8205128205128205,0.8461538461538461
Male,Home Office,38,3005.2000000000003,6507,10,2,20,483.90000000000015,0.5263157894736842,0.2631578947368421,0.05263157894736842
Female,Corporate,47,3506.0,7848,36,32,36,1152.9999999999998,0.7659574468085106,0.7659574468085106,0.6808510638297872
Male,Consumer,41,3233.4000000000005,6695,9,5,20,540.5,0.4878048780487805,0.21951219512195122,0.12195121951219512
Female,Consumer,74,6414.500000000002,12791,60,55,61,1562.2000000000003,0.8243243243243243,0.8108108108108109,0.7432432432432432
Female,Consumer,41,2890.6999999999994,6368,30,33,35,831.4000000000001,0.8536585365853658,0.7317073170731707,0.8048780487804879
Male,Consumer,39,3290.400000000001,6890,11,8,17,489.5,0.4358974358974359,0.28205128205128205,0.20512820512820512
Female,Corporate,33,2848.099999999999,5857,22,21,26,616.7,0.7878787878787878,0.6666666666666666,0.6363636363636364
Male,Consumer,25,2048.1000000000004,4079,8,7,13,313.20000000000005,0.52,0.32,0.28
Female,Corporate,48,4224.999999999999,8739,35,30,39,1072.8999999999999,0.8125,0.7291666666666666,0.625
Female,Consumer,44,3340.7000000000007,7215,36,36,39,1074.5,0.8863636363636364,0.8181818181818182,0.8181818181818182
Male,Corporate,36,2976.7999999999997,6077,12,4,23,434.9,0.6388888888888888,0.3333333333333333,0.1111111111111111
Male,Home Office,39,3033.4,6469,13,6,15,547.0,0.38461538461538464,0.3333333333333333,0.15384615384615385
Male,Corporate,29,1770.7999999999997,3929,7,8,13,367.99999999999994,0.4482758620689655,0.2413793103448276,0.27586206896551724
Female,Corporate,43,3612.099999999999,7595,37,36,42,959.1999999999999,0.9767441860465116,0.8604651162790697,0.8372093023255814
Female,Corporate,54,4559.000000000001,9425,44,44,49,1137.6000000000001,0.9074074074074074,0.8148148148148148,0.8148148148148148
Male,Consumer,33,2429.1,5114,10,7,12,370.3,0.36363636363636365,0.30303030303030304,0.21212121212121213
Male,Corporate,20,1673.9,3376,5,3,8,262.2,0.4,0.25,0.15
Male,Consumer,28,2123.0,4496,11,3,14,406.59999999999997,0.5,0.39285714285714285,0.10714285714285714
Male,Consumer,27,1556.6999999999998,3724,4,5,9,359.79999999999995,0.3333333333333333,0.14814814814814814,0.18518518518518517
Female,Corporate,54,4095.6999999999994,8735,42,40,46,1171.1000000000001,0.8518518518518519,0.7777777777777778,0.7407407407407407
Male,Consumer,33,2508.8999999999996,5426,16,8,14,437.2,0.42424242424242425,0.48484848484848486,0.24242424242424243
Female,Home Office,55,4184.299999999998,8679,43,42,48,1115.6999999999998,0.8727272727272727,0.7818181818181819,0.7636363636363637
Male,Consumer,32,3000.9999999999995,5644,9,5,10,437.6000000000001,0.3125,0.28125,0.15625
Male,Consumer,39,3117.4000000000005,6694,10,10,18,431.79999999999995,0.46153846153846156,0.2564102564102564,0.2564102564102564
Male,Consumer,50,3846.099999999999,8391,20,6,30,671.5,0.6,0.4,0.12
Male,Consumer,28,2322.2,4688,3,6,9,401.70000000000005,0.32142857142857145,0.10714285714285714,0.21428571428571427
Female,Consumer,53,5074.1,9813,43,43,49,1062.0999999999997,0.9245283018867925,0.8113207547169812,0.8113207547169812
Male,Consumer,24,2122.3999999999996,4360,9,8,8,283.09999999999997,0.3333333333333333,0.375,0.3333333333333333
Female,Home Office,42,4211.7,8062,29,33,38,960.1,0.9047619047619048,0.6904761904761905,0.7857142857142857
Male,Corporate,30,2577.8,5228,9,4,14,295.09999999999997,0.4666666666666667,0.3,0.13333333333333333
Female,Consumer,32,2494.3000000000006,5293,22,22,23,638.8,0.71875,0.6875,0.6875
Male,Consumer,43,3272.5,7130,13,9,18,581.1000000000001,0.4186046511627907,0.3023255813953488,0.20930232558139536
Female,Corporate,56,4947.5,10090,38,33,38,1222.2,0.6785714285714286,0.6785714285714286,0.5892857142857143
Female,Corporate,48,3883.600000000001,8129,35,33,43,1047.0999999999997,0.8958333333333334,0.7291666666666666,0.6875
Male,Consumer,44,3163.3,7203,13,9,16,514.4999999999999,0.36363636363636365,0.29545454545454547,0.20454545454545456
Male,Home Office,27,1728.7999999999997,3839,9,6,16,340.40000000000003,0.5925925925925926,0.3333333333333333,0.2222222222222222
Male,Consumer,27,2181.4000000000005,4626,7,7,14,326.30000000000007,0.5185185185185185,0.25925925925925924,0.25925925925925924
Male,Consumer,50,4483.099999999999,9225,13,9,22,653.8999999999999,0.44,0.26,0.18
Male,Home Office,29,2523.2999999999997,5276,12,8,17,346.70000000000005,0.5862068965517241,0.41379310344827586,0.27586206896551724
Male,Consumer,44,3871.7,7898,15,9,21,568.6,0.4772727272727273,0.3409090909090909,0.20454545454545456
Male,Home Office,25,1765.4,4073,7,3,7,339.20000000000005,0.28,0.28,0.12
Female,Home Office,45,3535.5000000000005,7545,31,29,39,1031.1000000000001,0.8666666666666667,0.6888888888888889,0.6444444444444445
Male,Consumer,33,2518.8999999999996,5324,12,8,12,472.8999999999998,0.36363636363636365,0.36363636363636365,0.24242424242424243
Male,Corporate,31,2483.4000000000005,5049,10,7,13,387.20000000000005,0.41935483870967744,0.3225806451612903,0.22580645161290322
Male,Consumer,39,3477.8000000000006,6913,12,5,18,523.9000000000001,0.46153846153846156,0.3076923076923077,0.1282051282051282
Female,Corporate,45,4541.499999999998,8619,39,34,36,1079.2,0.8,0.8666666666666667,0.7555555555555555
Female,Consumer,39,2628.2,6057,30,27,31,849.0000000000001,0.7948717948717948,0.7692307692307693,0.6923076923076923
Male,Consumer,41,3756.7999999999997,7562,11,4,21,491.59999999999985,0.5121951219512195,0.2682926829268293,0.0975609756097561
Female,Consumer,30,2244.2999999999997,4850,21,20,22,757.9999999999999,0.7333333333333333,0.7,0.6666666666666666
Male,Consumer,50,3880.2999999999984,8098,12,13,26,735.4000000000001,0.52,0.24,0.26
Female,Corporate,31,2754.5000000000005,5521,24,22,27,694.4000000000001,0.8709677419354839,0.7741935483870968,0.7096774193548387
Male,Home Office,25,1795.9999999999998,3957,6,5,10,254.59999999999997,0.4,0.24,0.2
Female,Corporate,37,3394.3999999999983,6702,31,30,33,784.7,0.8918918918918919,0.8378378378378378,0.8108108108108109
Female,Corporate,39,3314.3999999999987,6567,35,27,32,758.2,0.8205128205128205,0.8974358974358975,0.6923076923076923
Female,Corporate,49,4492.0,8886,37,35,41,1145.0,0.8367346938775511,0.7551020408163265,0.7142857142857143
Female,Corporate,51,4548.500000000001,9168,43,42,46,1019.3000000000001,0.9019607843137255,0.8431372549019608,0.8235294117647058
Male,Home Office,28,2073.6000000000004,4698,10,4,7,384.5,0.25,0.35714285714285715,0.14285714285714285
Male,Consumer,17,1044.4,2404,6,2,5,225.00000000000003,0.29411764705882354,0.35294117647058826,0.11764705882352941
Male,Consumer,36,2838.5,6150,11,6,17,456.8999999999999,0.4722222222222222,0.3055555555555556,0.16666666666666666
Male,Corporate,47,4071.9,8351,12,9,14,570.0999999999999,0.2978723404255319,0.2553191489361702,0.19148936170212766
Female,Corporate,39,3456.6000000000004,6949,25,27,33,863.1,0.8461538461538461,0.6410256410256411,0.6923076923076923
Female,Consumer,36,3045.6999999999994,6382,30,27,34,836.8000000000001,0.9444444444444444,0.8333333333333334,0.75
Female,Consumer,39,3327.0999999999995,6712,31,31,33,741.9000000000001,0.8461538461538461,0.7948717948717948,0.7948717948717948
Male,Corporate,41,3185.2,6777,17,10,21,616.1999999999998,0.5121951219512195,0.4146341463414634,0.24390243902439024
Female,Corporate,42,3480.9999999999995,7134,31,31,36,821.1999999999999,0.8571428571428571,0.7380952380952381,0.7380952380952381
Female,Corporate,50,3203.6999999999994,7791,39,37,46,1077.8999999999999,0.92,0.78,0.74
Male,Consumer,43,3747.7999999999984,7575,14,9,20,574.7999999999998,0.46511627906976744,0.32558139534883723,0.20930232558139536
Male,Consumer,44,3471.1000000000004,7357,11,11,24,587.8000000000002,0.5454545454545454,0.25,0.25
Male,Consumer,58,4742.300000000001,9896,14,16,21,914.6999999999998,0.3620689655172414,0.2413793103448276,0.27586206896551724
Female,Consumer,41,3472.4000000000005,7283,33,29,34,864.5,0.8292682926829268,0.8048780487804879,0.7073170731707317
Male,Consumer,29,2965.5,5700,6,1,16,430.7000000000001,0.5517241379310345,0.20689655172413793,0.034482758620689655
