additional_replay_reason,build_ms,build_sql,candidate_id,cost_conclusion,coverage_includes_trigger,covered,denominator,earliest_build_before,error,existing_result,initial_validation_status,intermediate_columns,intermediate_rows,later_reuses,offline,phase,producer,reason,status,task_id,type,validation_ended_at,validation_engine_trace,validation_sql_attempts,validation_started_at,verification_source_version
,,"SELECT * FROM ""sheet1"" WHERE ""Booking Status"" = 'Completed' AND ""Date"" = '2024/1/1'",C5,Not tested,True,"[""S32"", ""S34""]",59,S32,,False,,,,1,True,,,Same single source and complete filter; original filter retained.,not_verified_cap,dacomp-022,common filtered view,,,,,
,,,C1,Not tested,True,"[""S9"", ""S18"", ""S24""]",35,S9,,True,,,,2,True,,S9,Identical normalized SQL and parameters; archive equality checked.,not_verified_cap,dacomp-023,exact-result reuse,,,,,
,,,C2,Not tested,True,"[""S10"", ""S19"", ""S25""]",35,S10,,True,,,,2,True,,S10,Identical normalized SQL and parameters; archive equality checked.,not_verified_cap,dacomp-023,exact-result reuse,,,,,
,,,C3,Not tested,True,"[""S12"", ""S20"", ""S26""]",35,S12,,True,,,,2,True,,S12,Identical normalized SQL and parameters; archive equality checked.,not_verified_cap,dacomp-023,exact-result reuse,,,,,
,,,C4,Not benchmarked; correctness alone does not establish net speedup.,True,"[""S15"", ""S21"", ""S27""]",35,S15,,True,,,6,2,True,offline_validation,S15,Identical normalized SQL and parameters; archive equality checked.,verified,dacomp-023,exact-result reuse,1788863963.0608277,[],[],1788863963.0565958,
,,,C5,Not tested,True,"[""S16"", ""S22"", ""S28""]",35,S16,,True,,,,2,True,,S16,Identical normalized SQL and parameters; archive equality checked.,not_verified_cap,dacomp-023,exact-result reuse,,,,,
,,,C6,Not tested,True,"[""S17"", ""S23""]",35,S17,,True,,,,1,True,,S17,Identical normalized SQL and parameters; archive equality checked.,not_verified_cap,dacomp-023,exact-result reuse,,,,,
,10.940883308649063,"SELECT Category, CAST(STRFTIME('%Y', ""Order Date"") AS INTEGER) AS yr, SUM(Sales) AS sales FROM ""order"" GROUP BY Category, yr",C7,Not benchmarked; correctness alone does not establish net speedup.,True,"[""S9"", ""S18"", ""S24"", ""S29"", ""S30""]",35,S9,,False,,"[""Category"", ""yr"", ""sales""]",12,4,True,offline_validation,,Identical self-contained CTE body across queries.,verified,dacomp-023,common subexpression,1788863963.0382981,"[{""sql"": ""CREATE TEMP TABLE reuse_candidate AS SELECT Category, CAST(STRFTIME('%Y', \""Order Date\"") AS INTEGER) AS yr, SUM(Sales) AS sales FROM \""order\"" GROUP BY Category, yr"", ""time"": 1788863963.0167131, ""phase"": ""offline_validation""}, {""sql"": ""SELECT COUNT(*) FROM temp.reuse_candidate"", ""time"": 1788863963.0274496, ""phase"": ""offline_validation""}, {""sql"": ""PRAGMA temp.table_info(reuse_candidate)"", ""time"": 1788863963.0274692, ""phase"": ""offline_validation""}, {""sql"": ""WITH yearly AS (SELECT * FROM temp.reuse_candidate) SELECT Category, yr, sales, ROUND(100.0 * (sales - LAG(sales) OVER (PARTITION BY Category ORDER BY yr)) / LAG(sales) OVER (PARTITION BY Category ORDER BY yr), 2) AS yoy_growth_pct FROM yearly ORDER BY Category, yr"", ""time"": 1788863963.0275447, ""phase"": ""offline_validation""}, {""sql"": ""WITH yearly AS (SELECT * FROM temp.reuse_candidate) SELECT Category, yr, sales, ROUND(100.0 * (sales - LAG(sales) OVER (PARTITION BY Category ORDER BY yr)) / LAG(sales) OVER (PARTITION BY Category ORDER BY yr), 2) AS yoy_growth_pct FROM yearly ORDER BY Category, yr"", ""time"": 1788863963.0294628, ""phase"": ""offline_validation""}, {""sql"": ""WITH yearly AS (SELECT * FROM temp.reuse_candidate) SELECT Category, yr, sales, ROUND(100.0 * (sales - LAG(sales) OVER (PARTITION BY Category ORDER BY yr)) / LAG(sales) OVER (PARTITION BY Category ORDER BY yr), 2) AS yoy_growth_pct FROM yearly ORDER BY Category, yr"", ""time"": 1788863963.0310636, ""phase"": ""offline_validation""}, {""sql"": ""WITH yearly AS (SELECT * FROM temp.reuse_candidate), growth AS (SELECT Category, yr, sales, ROUND(100.0 * (sales - LAG(sales) OVER (PARTITION BY Category ORDER BY yr)) / LAG(sales) OVER (PARTITION BY Category ORDER BY yr), 2) AS yoy_growth_pct FROM yearly), ranked AS (SELECT Category, yr, yoy_growth_pct, RANK() OVER (PARTITION BY yr ORDER BY yoy_growth_pct DESC) AS rnk FROM growth WHERE yr > 2015) SELECT yr, Category, yoy_growth_pct, rnk FROM ranked ORDER BY yr, rnk"", ""time"": 1788863963.032855, ""phase"": ""offline_validation""}, {""sql"": ""WITH yearly AS (SELECT * FROM temp.reuse_candidate), base AS (SELECT Category, sales AS s2015 FROM yearly WHERE yr = 2015), final AS (SELECT Category, sales AS s2018 FROM yearly WHERE yr = 2018) SELECT b.Category, ROUND(b.s2015, 2) AS sales_2015, ROUND(f.s2018, 2) AS sales_2018, ROUND(100.0 * (f.s2018 - b.s2015) / b.s2015, 2) AS total_growth_pct, ROUND(100.0 * (POWER(f.s2018 / b.s2015, 1.0 / 3.0) - 1), 2) AS cagr_pct FROM base AS b JOIN final AS f USING (Category) ORDER BY cagr_pct DESC"", ""time"": 1788863963.035433, ""phase"": ""offline_validation""}]","[{""sequence"": 1, ""sql"": ""CREATE TEMP TABLE reuse_candidate AS SELECT Category, CAST(STRFTIME('%Y', \""Order Date\"") AS INTEGER) AS yr, SUM(Sales) AS sales FROM \""order\"" GROUP BY Category, yr"", ""phase"": ""offline_validation"", ""start_time"": 1788863963.016484, ""status"": ""execute_returned"", ""end_time"": 1788863963.0274189}, {""sequence"": 2, ""sql"": ""SELECT COUNT(*) FROM temp.reuse_candidate"", ""phase"": ""offline_validation"", ""start_time"": 1788863963.0274274, ""status"": ""execute_returned"", ""end_time"": 1788863963.0274532}, {""sequence"": 3, ""sql"": ""PRAGMA temp.table_info(reuse_candidate)"", ""phase"": ""offline_validation"", ""start_time"": 1788863963.02746, ""status"": ""execute_returned"", ""end_time"": 1788863963.0274718}, {""sequence"": 4, ""sql"": ""WITH yearly AS (SELECT * FROM temp.reuse_candidate) SELECT Category, yr, sales, ROUND(100.0 * (sales - LAG(sales) OVER (PARTITION BY Category ORDER BY yr)) / LAG(sales) OVER (PARTITION BY Category ORDER BY yr), 2) AS yoy_growth_pct FROM yearly ORDER BY Category, yr"", ""phase"": ""offline_validation"", ""start_time"": 1788863963.0274837, ""status"": ""execute_returned"", ""end_time"": 1788863963.0275667}, {""sequence"": 5, ""sql"": ""WITH yearly AS (SELECT * FROM temp.reuse_candidate) SELECT Category, yr, sales, ROUND(100.0 * (sales - LAG(sales) OVER (PARTITION BY Category ORDER BY yr)) / LAG(sales) OVER (PARTITION BY Category ORDER BY yr), 2) AS yoy_growth_pct FROM yearly ORDER BY Category, yr"", ""phase"": ""offline_validation"", ""start_time"": 1788863963.0294526, ""status"": ""execute_returned"", ""end_time"": 1788863963.029489}, {""sequence"": 6, ""sql"": ""WITH yearly AS (SELECT * FROM temp.reuse_candidate) SELECT Category, yr, sales, ROUND(100.0 * (sales - LAG(sales) OVER (PARTITION BY Category ORDER BY yr)) / LAG(sales) OVER (PARTITION BY Category ORDER BY yr), 2) AS yoy_growth_pct FROM yearly ORDER BY Category, yr"", ""phase"": ""offline_validation"", ""start_time"": 1788863963.0310552, ""status"": ""execute_returned"", ""end_time"": 1788863963.0310857}, {""sequence"": 7, ""sql"": ""WITH yearly AS (SELECT * FROM temp.reuse_candidate), growth AS (SELECT Category, yr, sales, ROUND(100.0 * (sales - LAG(sales) OVER (PARTITION BY Category ORDER BY yr)) / LAG(sales) OVER (PARTITION BY Category ORDER BY yr), 2) AS yoy_growth_pct FROM yearly), ranked AS (SELECT Category, yr, yoy_growth_pct, RANK() OVER (PARTITION BY yr ORDER BY yoy_growth_pct DESC) AS rnk FROM growth WHERE yr > 2015) SELECT yr, Category, yoy_growth_pct, rnk FROM ranked ORDER BY yr, rnk"", ""phase"": ""offline_validation"", ""start_time"": 1788863963.0326934, ""status"": ""execute_returned"", ""end_time"": 1788863963.0329194}, {""sequence"": 8, ""sql"": ""WITH yearly AS (SELECT * FROM temp.reuse_candidate), base AS (SELECT Category, sales AS s2015 FROM yearly WHERE yr = 2015), final AS (SELECT Category, sales AS s2018 FROM yearly WHERE yr = 2018) SELECT b.Category, ROUND(b.s2015, 2) AS sales_2015, ROUND(f.s2018, 2) AS sales_2018, ROUND(100.0 * (f.s2018 - b.s2015) / b.s2015, 2) AS total_growth_pct, ROUND(100.0 * (POWER(f.s2018 / b.s2015, 1.0 / 3.0) - 1), 2) AS cagr_pct FROM base AS b JOIN final AS f USING (Category) ORDER BY cagr_pct DESC"", ""phase"": ""offline_validation"", ""start_time"": 1788863963.0353055, ""status"": ""execute_returned"", ""end_time"": 1788863963.0354648}]",1788863963.0161822,
,,"SELECT DISTINCT o.""Order ID"", o.Region, sp.""Regional Manager"", CASE WHEN r.""Return"" = 'Yes' THEN 1 ELSE 0 END AS is_returned FROM ""order"" AS o LEFT JOIN salesperson AS sp ON o.Region = sp.Region LEFT JOIN ""return"" AS r ON o.""Order ID"" = r.""Order ID""",C8,Not tested,True,"[""S15"", ""S21"", ""S27""]",35,S15,,False,,,,2,True,,,Identical self-contained CTE body across queries.,not_verified_cap,dacomp-023,common subexpression,,,,,
,13.099433854222298,"SELECT category AS __g0, CAST(STRFTIME('%Y', ""Order Date"") AS INTEGER) AS __g1, MIN(""Order Date"") AS __a0, MAX(""Order Date"") AS __a1, COUNT(*) AS __a2, SUM(sales) AS __a3, SUM(quantity) AS __a4, SUM(profit) AS __a5 FROM ""order""  GROUP BY category, CAST(STRFTIME('%Y', ""Order Date"") AS INTEGER)",C9,Not benchmarked; correctness alone does not establish net speedup.,True,"[""S4"", ""S17"", ""S23"", ""S34"", ""S35""]",35,S4,,False,,"[""__g0"", ""__g1"", ""__a0"", ""__a1"", ""__a2"", ""__a3"", ""__a4"", ""__a5""]",12,4,True,offline_validation,,Union of grouping keys; decomposable aggregate states; AVG uses SUM and non-NULL COUNT.,verified,dacomp-023,aggregate MV,1788863963.0565724,"[{""sql"": ""CREATE TEMP TABLE reuse_candidate AS SELECT category AS __g0, CAST(STRFTIME('%Y', \""Order Date\"") AS INTEGER) AS __g1, MIN(\""Order Date\"") AS __a0, MAX(\""Order Date\"") AS __a1, COUNT(*) AS __a2, SUM(sales) AS __a3, SUM(quantity) AS __a4, SUM(profit) AS __a5 FROM \""order\""  GROUP BY category, CAST(STRFTIME('%Y', \""Order Date\"") AS INTEGER)"", ""time"": 1788863963.0387087, ""phase"": ""offline_validation""}, {""sql"": ""SELECT COUNT(*) FROM temp.reuse_candidate"", ""time"": 1788863963.0516646, ""phase"": ""offline_validation""}, {""sql"": ""PRAGMA temp.table_info(reuse_candidate)"", ""time"": 1788863963.0516832, ""phase"": ""offline_validation""}, {""sql"": ""SELECT MIN(__a0) AS min_date, MAX(__a1) AS max_date, SUM(__a2) AS n FROM temp.reuse_candidate"", ""time"": 1788863963.0517173, ""phase"": ""offline_validation""}, {""sql"": ""SELECT __g0 AS \""Category\"", __g1 AS yr, SUM(__a3) AS total_sales, SUM(__a4) AS total_qty, SUM(__a5) AS total_profit FROM temp.reuse_candidate GROUP BY __g0, __g1 ORDER BY __g0, yr"", ""time"": 1788863963.052393, ""phase"": ""offline_validation""}, {""sql"": ""SELECT __g0 AS \""Category\"", __g1 AS yr, SUM(__a3) AS total_sales, SUM(__a4) AS total_qty, SUM(__a5) AS total_profit FROM temp.reuse_candidate GROUP BY __g0, __g1 ORDER BY __g0, yr"", ""time"": 1788863963.0533755, ""phase"": ""offline_validation""}, {""sql"": ""SELECT __g1 AS yr, SUM(__a3) AS total_sales, SUM(__a5) AS total_profit, ROUND(100.0 * SUM(__a5) / SUM(__a3), 2) AS margin_pct FROM temp.reuse_candidate GROUP BY __g1 ORDER BY yr"", ""time"": 1788863963.0545356, ""phase"": ""offline_validation""}, {""sql"": ""SELECT __g0 AS \""Category\"", __g1 AS yr, SUM(__a3) AS sales FROM temp.reuse_candidate GROUP BY __g0, __g1 ORDER BY __g0, yr"", ""time"": 1788863963.0555363, ""phase"": ""offline_validation""}]","[{""sequence"": 1, ""sql"": ""CREATE TEMP TABLE reuse_candidate AS SELECT category AS __g0, CAST(STRFTIME('%Y', \""Order Date\"") AS INTEGER) AS __g1, MIN(\""Order Date\"") AS __a0, MAX(\""Order Date\"") AS __a1, COUNT(*) AS __a2, SUM(sales) AS __a3, SUM(quantity) AS __a4, SUM(profit) AS __a5 FROM \""order\""  GROUP BY category, CAST(STRFTIME('%Y', \""Order Date\"") AS INTEGER)"", ""phase"": ""offline_validation"", ""start_time"": 1788863963.0385487, ""status"": ""execute_returned"", ""end_time"": 1788863963.0516427}, {""sequence"": 2, ""sql"": ""SELECT COUNT(*) FROM temp.reuse_candidate"", ""phase"": ""offline_validation"", ""start_time"": 1788863963.0516489, ""status"": ""execute_returned"", ""end_time"": 1788863963.051668}, {""sequence"": 3, ""sql"": ""PRAGMA temp.table_info(reuse_candidate)"", ""phase"": ""offline_validation"", ""start_time"": 1788863963.0516732, ""status"": ""execute_returned"", ""end_time"": 1788863963.0516856}, {""sequence"": 4, ""sql"": ""SELECT MIN(__a0) AS min_date, MAX(__a1) AS max_date, SUM(__a2) AS n FROM temp.reuse_candidate"", ""phase"": ""offline_validation"", ""start_time"": 1788863963.0517018, ""status"": ""execute_returned"", ""end_time"": 1788863963.0517237}, {""sequence"": 5, ""sql"": ""SELECT __g0 AS \""Category\"", __g1 AS yr, SUM(__a3) AS total_sales, SUM(__a4) AS total_qty, SUM(__a5) AS total_profit FROM temp.reuse_candidate GROUP BY __g0, __g1 ORDER BY __g0, yr"", ""phase"": ""offline_validation"", ""start_time"": 1788863963.0523605, ""status"": ""execute_returned"", ""end_time"": 1788863963.0524065}, {""sequence"": 6, ""sql"": ""SELECT __g0 AS \""Category\"", __g1 AS yr, SUM(__a3) AS total_sales, SUM(__a4) AS total_qty, SUM(__a5) AS total_profit FROM temp.reuse_candidate GROUP BY __g0, __g1 ORDER BY __g0, yr"", ""phase"": ""offline_validation"", ""start_time"": 1788863963.0533693, ""status"": ""execute_returned"", ""end_time"": 1788863963.0533888}, {""sequence"": 7, ""sql"": ""SELECT __g1 AS yr, SUM(__a3) AS total_sales, SUM(__a5) AS total_profit, ROUND(100.0 * SUM(__a5) / SUM(__a3), 2) AS margin_pct FROM temp.reuse_candidate GROUP BY __g1 ORDER BY yr"", ""phase"": ""offline_validation"", ""start_time"": 1788863963.0544996, ""status"": ""execute_returned"", ""end_time"": 1788863963.0545492}, {""sequence"": 8, ""sql"": ""SELECT __g0 AS \""Category\"", __g1 AS yr, SUM(__a3) AS sales FROM temp.reuse_candidate GROUP BY __g0, __g1 ORDER BY __g0, yr"", ""phase"": ""offline_validation"", ""start_time"": 1788863963.0555074, ""status"": ""execute_returned"", ""end_time"": 1788863963.0555482}]",1788863963.0383236,
,,,C1,Not benchmarked; correctness alone does not establish net speedup.,True,"[""S17"", ""S18""]",22,S17,,True,,,36,1,True,offline_validation,S17,Identical normalized SQL and parameters; archive equality checked.,verified,dacomp-024,exact-result reuse,1788863999.6167386,[],[],1788863999.614236,
,28.835241682827473,"SELECT s1.Region, s1.Segment, SUBSTRING(s1.""Order Date"", -4, 4) AS year, s1.""Order ID"", s1.""Customer ID"", s2.Quantity, s2.Quantity * s2.""Sales per Unit"" AS sales, s2.Quantity * s2.""Profit per Unit"" AS profit FROM sheet1 AS s1 JOIN sheet2 AS s2 ON s1.""Order ID"" = s2.""Order ID"" WHERE SUBSTRING(s1.""Order Date"", -4, 4) IN ('2015', '2016', '2017')",C2,Not benchmarked; correctness alone does not establish net speedup.,True,"[""S7"", ""S12""]",22,S7,,False,,"[""Region"", ""Segment"", ""year"", ""Order ID"", ""Customer ID"", ""Quantity"", ""sales"", ""profit""]",23897,1,True,offline_validation,,Identical self-contained CTE body across queries.,verified,dacomp-024,common subexpression,1788863999.7092981,"[{""sql"": ""CREATE TEMP TABLE reuse_candidate AS SELECT s1.Region, s1.Segment, SUBSTRING(s1.\""Order Date\"", -4, 4) AS year, s1.\""Order ID\"", s1.\""Customer ID\"", s2.Quantity, s2.Quantity * s2.\""Sales per Unit\"" AS sales, s2.Quantity * s2.\""Profit per Unit\"" AS profit FROM sheet1 AS s1 JOIN sheet2 AS s2 ON s1.\""Order ID\"" = s2.\""Order ID\"" WHERE SUBSTRING(s1.\""Order Date\"", -4, 4) IN ('2015', '2016', '2017')"", ""time"": 1788863999.617135, ""phase"": ""offline_validation""}, {""sql"": ""SELECT COUNT(*) FROM temp.reuse_candidate"", ""time"": 1788863999.6458256, ""phase"": ""offline_validation""}, {""sql"": ""PRAGMA temp.table_info(reuse_candidate)"", ""time"": 1788863999.645878, ""phase"": ""offline_validation""}, {""sql"": ""WITH base AS (SELECT * FROM temp.reuse_candidate), agg AS (SELECT Region, Segment, COUNT(DISTINCT \""Order ID\"") AS orders, COUNT(DISTINCT \""Customer ID\"") AS customers, SUM(sales) AS sales, SUM(profit) AS profit FROM base GROUP BY Region, Segment) SELECT Region, Segment, orders, customers, ROUND(sales, 0) AS sales, ROUND(profit, 0) AS profit, ROUND(100.0 * profit / sales, 2) AS profit_margin_pct, ROUND(100.0 * sales / SUM(sales) OVER (), 2) AS sales_share_pct, ROUND(100.0 * customers / SUM(customers) OVER (), 2) AS customer_share_pct, ROUND(sales / orders, 2) AS avg_order_value FROM agg ORDER BY sales DESC"", ""time"": 1788863999.6460035, ""phase"": ""offline_validation""}, {""sql"": ""WITH base AS (SELECT * FROM temp.reuse_candidate) SELECT Region, Segment, year, COUNT(DISTINCT \""Order ID\"") AS orders, COUNT(DISTINCT \""Customer ID\"") AS customers, ROUND(SUM(sales), 2) AS sales, ROUND(SUM(profit), 2) AS profit, ROUND(100.0 * SUM(profit) / SUM(sales), 2) AS margin_pct FROM base GROUP BY Region, Segment, year ORDER BY Region, Segment, year"", ""time"": 1788863999.6764889, ""phase"": ""offline_validation""}]","[{""sequence"": 1, ""sql"": ""CREATE TEMP TABLE reuse_candidate AS SELECT s1.Region, s1.Segment, SUBSTRING(s1.\""Order Date\"", -4, 4) AS year, s1.\""Order ID\"", s1.\""Customer ID\"", s2.Quantity, s2.Quantity * s2.\""Sales per Unit\"" AS sales, s2.Quantity * s2.\""Profit per Unit\"" AS profit FROM sheet1 AS s1 JOIN sheet2 AS s2 ON s1.\""Order ID\"" = s2.\""Order ID\"" WHERE SUBSTRING(s1.\""Order Date\"", -4, 4) IN ('2015', '2016', '2017')"", ""phase"": ""offline_validation"", ""start_time"": 1788863999.6169744, ""status"": ""execute_returned"", ""end_time"": 1788863999.6458044}, {""sequence"": 2, ""sql"": ""SELECT COUNT(*) FROM temp.reuse_candidate"", ""phase"": ""offline_validation"", ""start_time"": 1788863999.6458094, ""status"": ""execute_returned"", ""end_time"": 1788863999.6458616}, {""sequence"": 3, ""sql"": ""PRAGMA temp.table_info(reuse_candidate)"", ""phase"": ""offline_validation"", ""start_time"": 1788863999.6458664, ""status"": ""execute_returned"", ""end_time"": 1788863999.6458805}, {""sequence"": 4, ""sql"": ""WITH base AS (SELECT * FROM temp.reuse_candidate), agg AS (SELECT Region, Segment, COUNT(DISTINCT \""Order ID\"") AS orders, COUNT(DISTINCT \""Customer ID\"") AS customers, SUM(sales) AS sales, SUM(profit) AS profit FROM base GROUP BY Region, Segment) SELECT Region, Segment, orders, customers, ROUND(sales, 0) AS sales, ROUND(profit, 0) AS profit, ROUND(100.0 * profit / sales, 2) AS profit_margin_pct, ROUND(100.0 * sales / SUM(sales) OVER (), 2) AS sales_share_pct, ROUND(100.0 * customers / SUM(customers) OVER (), 2) AS customer_share_pct, ROUND(sales / orders, 2) AS avg_order_value FROM agg ORDER BY sales DESC"", ""phase"": ""offline_validation"", ""start_time"": 1788863999.6458957, ""status"": ""execute_returned"", ""end_time"": 1788863999.6731975}, {""sequence"": 5, ""sql"": ""WITH base AS (SELECT * FROM temp.reuse_candidate) SELECT Region, Segment, year, COUNT(DISTINCT \""Order ID\"") AS orders, COUNT(DISTINCT \""Customer ID\"") AS customers, ROUND(SUM(sales), 2) AS sales, ROUND(SUM(profit), 2) AS profit, ROUND(100.0 * SUM(profit) / SUM(sales), 2) AS margin_pct FROM base GROUP BY Region, Segment, year ORDER BY Region, Segment, year"", ""phase"": ""offline_validation"", ""start_time"": 1788863999.6764238, ""status"": ""execute_returned"", ""end_time"": 1788863999.6940343}]",1788863999.6167634,
,,"SELECT s1.Region, s1.Segment, SUBSTRING(s1.""Order Date"", -4, 4) AS year, s2.Quantity, s2.Quantity * s2.""Sales per Unit"" AS sales, s2.Quantity * s2.""Profit per Unit"" AS profit FROM sheet1 AS s1 JOIN sheet2 AS s2 ON s1.""Order ID"" = s2.""Order ID"" WHERE SUBSTRING(s1.""Order Date"", -4, 4) IN ('2015', '2016', '2017')",C3,Not tested,True,"[""S11"", ""S13""]",22,S11,,False,,,,1,True,,,Identical self-contained CTE body across queries.,not_verified_cap,dacomp-024,common subexpression,,,,,
,28.498755767941475,"SELECT s1.Region, s1.Segment, SUBSTRING(s1.""Order Date"", -4, 4) AS year, s1.""Customer ID"" AS cid, s1.""Order ID"" AS oid, s2.Quantity * s2.""Sales per Unit"" AS sales, s2.Quantity * s2.""Profit per Unit"" AS profit FROM sheet1 AS s1 JOIN sheet2 AS s2 ON s1.""Order ID"" = s2.""Order ID"" WHERE SUBSTRING(s1.""Order Date"", -4, 4) IN ('2015', '2016', '2017')",C4,Not benchmarked; correctness alone does not establish net speedup.,True,"[""S15"", ""S17"", ""S18"", ""S23""]",22,S15,,False,,"[""Region"", ""Segment"", ""year"", ""cid"", ""oid"", ""sales"", ""profit""]",23897,3,True,offline_validation,,Identical self-contained CTE body across queries.,verified,dacomp-024,common subexpression,1788863999.6142085,"[{""sql"": ""CREATE TEMP TABLE reuse_candidate AS SELECT s1.Region, s1.Segment, SUBSTRING(s1.\""Order Date\"", -4, 4) AS year, s1.\""Customer ID\"" AS cid, s1.\""Order ID\"" AS oid, s2.Quantity * s2.\""Sales per Unit\"" AS sales, s2.Quantity * s2.\""Profit per Unit\"" AS profit FROM sheet1 AS s1 JOIN sheet2 AS s2 ON s1.\""Order ID\"" = s2.\""Order ID\"" WHERE SUBSTRING(s1.\""Order Date\"", -4, 4) IN ('2015', '2016', '2017')"", ""time"": 1788863999.460823, ""phase"": ""offline_validation""}, {""sql"": ""SELECT COUNT(*) FROM temp.reuse_candidate"", ""time"": 1788863999.4891217, ""phase"": ""offline_validation""}, {""sql"": ""PRAGMA temp.table_info(reuse_candidate)"", ""time"": 1788863999.4892044, ""phase"": ""offline_validation""}, {""sql"": ""WITH base AS (SELECT * FROM temp.reuse_candidate), agg AS (SELECT Region, Segment, year, SUM(sales) AS sales, SUM(profit) AS profit, COUNT(DISTINCT cid) AS customers, COUNT(DISTINCT oid) AS orders FROM base GROUP BY Region, Segment, year) SELECT Region, Segment, year, ROUND(sales, 0) AS sales, ROUND(profit, 0) AS profit, customers, orders, ROUND(100.0 * sales / SUM(sales) OVER (PARTITION BY year), 1) AS pct_of_year_sales, ROUND(100.0 * customers / SUM(customers) OVER (PARTITION BY year), 1) AS pct_of_year_customers, ROUND(100.0 * profit / sales, 2) AS margin_pct, ROUND(profit / customers, 2) AS profit_per_customer, ROUND(sales / orders, 2) AS avg_order_value FROM agg ORDER BY year, sales DESC"", ""time"": 1788863999.4893653, ""phase"": ""offline_validation""}, {""sql"": ""WITH base AS (SELECT * FROM temp.reuse_candidate) SELECT Region, Segment, year, SUM(sales) AS sales, SUM(profit) AS profit, COUNT(DISTINCT cid) AS customers, COUNT(DISTINCT oid) AS orders FROM base GROUP BY Region, Segment, year ORDER BY year, Region, Segment"", ""time"": 1788863999.5239663, ""phase"": ""offline_validation""}, {""sql"": ""WITH base AS (SELECT * FROM temp.reuse_candidate) SELECT Region, Segment, year, SUM(sales) AS sales, SUM(profit) AS profit, COUNT(DISTINCT cid) AS customers, COUNT(DISTINCT oid) AS orders FROM base GROUP BY Region, Segment, year ORDER BY year, Region, Segment"", ""time"": 1788863999.5555806, ""phase"": ""offline_validation""}, {""sql"": ""WITH base AS (SELECT * FROM temp.reuse_candidate) SELECT Region, Segment, year, SUM(sales) AS sales, SUM(profit) AS profit, COUNT(DISTINCT cid) AS customers FROM base GROUP BY Region, Segment, year"", ""time"": 1788863999.5868723, ""phase"": ""offline_validation""}]","[{""sequence"": 1, ""sql"": ""CREATE TEMP TABLE reuse_candidate AS SELECT s1.Region, s1.Segment, SUBSTRING(s1.\""Order Date\"", -4, 4) AS year, s1.\""Customer ID\"" AS cid, s1.\""Order ID\"" AS oid, s2.Quantity * s2.\""Sales per Unit\"" AS sales, s2.Quantity * s2.\""Profit per Unit\"" AS profit FROM sheet1 AS s1 JOIN sheet2 AS s2 ON s1.\""Order ID\"" = s2.\""Order ID\"" WHERE SUBSTRING(s1.\""Order Date\"", -4, 4) IN ('2015', '2016', '2017')"", ""phase"": ""offline_validation"", ""start_time"": 1788863999.4605956, ""status"": ""execute_returned"", ""end_time"": 1788863999.4890893}, {""sequence"": 2, ""sql"": ""SELECT COUNT(*) FROM temp.reuse_candidate"", ""phase"": ""offline_validation"", ""start_time"": 1788863999.4890974, ""status"": ""execute_returned"", ""end_time"": 1788863999.4891765}, {""sequence"": 3, ""sql"": ""PRAGMA temp.table_info(reuse_candidate)"", ""phase"": ""offline_validation"", ""start_time"": 1788863999.489184, ""status"": ""execute_returned"", ""end_time"": 1788863999.489208}, {""sequence"": 4, ""sql"": ""WITH base AS (SELECT * FROM temp.reuse_candidate), agg AS (SELECT Region, Segment, year, SUM(sales) AS sales, SUM(profit) AS profit, COUNT(DISTINCT cid) AS customers, COUNT(DISTINCT oid) AS orders FROM base GROUP BY Region, Segment, year) SELECT Region, Segment, year, ROUND(sales, 0) AS sales, ROUND(profit, 0) AS profit, customers, orders, ROUND(100.0 * sales / SUM(sales) OVER (PARTITION BY year), 1) AS pct_of_year_sales, ROUND(100.0 * customers / SUM(customers) OVER (PARTITION BY year), 1) AS pct_of_year_customers, ROUND(100.0 * profit / sales, 2) AS margin_pct, ROUND(profit / customers, 2) AS profit_per_customer, ROUND(sales / orders, 2) AS avg_order_value FROM agg ORDER BY year, sales DESC"", ""phase"": ""offline_validation"", ""start_time"": 1788863999.4892247, ""status"": ""execute_returned"", ""end_time"": 1788863999.5198762}, {""sequence"": 5, ""sql"": ""WITH base AS (SELECT * FROM temp.reuse_candidate) SELECT Region, Segment, year, SUM(sales) AS sales, SUM(profit) AS profit, COUNT(DISTINCT cid) AS customers, COUNT(DISTINCT oid) AS orders FROM base GROUP BY Region, Segment, year ORDER BY year, Region, Segment"", ""phase"": ""offline_validation"", ""start_time"": 1788863999.523897, ""status"": ""execute_returned"", ""end_time"": 1788863999.5531254}, {""sequence"": 6, ""sql"": ""WITH base AS (SELECT * FROM temp.reuse_candidate) SELECT Region, Segment, year, SUM(sales) AS sales, SUM(profit) AS profit, COUNT(DISTINCT cid) AS customers, COUNT(DISTINCT oid) AS orders FROM base GROUP BY Region, Segment, year ORDER BY year, Region, Segment"", ""phase"": ""offline_validation"", ""start_time"": 1788863999.5555713, ""status"": ""execute_returned"", ""end_time"": 1788863999.5843322}, {""sequence"": 7, ""sql"": ""WITH base AS (SELECT * FROM temp.reuse_candidate) SELECT Region, Segment, year, SUM(sales) AS sales, SUM(profit) AS profit, COUNT(DISTINCT cid) AS customers FROM base GROUP BY Region, Segment, year"", ""phase"": ""offline_validation"", ""start_time"": 1788863999.586812, ""status"": ""execute_returned"", ""end_time"": 1788863999.6034887}]",1788863999.4603298,
