aggregate_condition_columns,aggregate_expression_counts,aggregate_function_sql_counts,aggregate_metric_columns,distinct_metric_column_count,group_buckets,group_vectors,join_buckets,join_type_occurrences,success_data_sql,table_buckets,task_id,unknown_sql,with_aggregate,with_group_by,with_join,with_window
"[{""column"": ""count_active_days"", ""table"": ""pendo__visitor""}, {""column"": ""feature_id"", ""table"": ""pendo__visitor_feature""}, {""column"": ""last_event_on"", ""table"": ""pendo__visitor""}, {""column"": ""last_visit"", ""table"": ""pendo__visitor""}, {""column"": ""visitor_id"", ""table"": ""pendo__visitor""}, {""column"": ""visitor_id"", ""table"": ""pendo__visitor_feature""}]","{""COUNT"": 45, ""SUM"": 6, ""AVG"": 44, ""MIN"": 6, ""MAX"": 7}","{""COUNT"": 29, ""SUM"": 5, ""AVG"": 17, ""MIN"": 4, ""MAX"": 5}","[{""column"": ""average_daily_events"", ""table"": ""pendo__visitor""}, {""column"": ""average_daily_minutes"", ""table"": ""pendo__visitor""}, {""column"": ""avg_daily_minutes"", ""table"": ""pendo__visitor_feature""}, {""column"": ""avg_nps_rating"", ""table"": ""pendo__account""}, {""column"": ""count_active_days"", ""table"": ""pendo__visitor""}, {""column"": ""count_active_months"", ""table"": ""pendo__visitor""}, {""column"": ""count_click_events"", ""table"": ""pendo__visitor_feature""}, {""column"": ""feature_id"", ""table"": ""pendo__feature""}, {""column"": ""feature_id"", ""table"": ""pendo__visitor_feature""}, {""column"": ""first_event_on"", ""table"": ""pendo__visitor""}, {""column"": ""first_visit_at"", ""table"": ""pendo__visitor""}, {""column"": ""last_event_on"", ""table"": ""pendo__visitor""}, {""column"": ""last_updated_at"", ""table"": ""pendo__visitor""}, {""column"": ""last_visit"", ""table"": ""pendo__visitor""}, {""column"": ""latest_nps_rating"", ""table"": ""pendo__visitor""}, {""column"": ""sum_clicks"", ""table"": ""pendo__visitor_feature""}, {""column"": ""sum_events"", ""table"": ""pendo__visitor""}, {""column"": ""sum_minutes"", ""table"": ""pendo__visitor""}, {""column"": ""visitor_id"", ""table"": ""pendo__visitor_feature""}]",19,"{""0"": 9, ""1"": 18, ""2"": 3, ""3"": 1}","[[], [], [], [], [], [], [1, 1], [1, 1], [1, 1], [], [1, 1], [1], [1], [1, 1], [1, 1], [], [1, 1], [1, 2], [1, 1, 1, 1], [1, 1], [1], [], [1, 1], [1, 1], [2], [1, 1], [1], [1], [1, 3], [2], [1, 1]]","{""0"": 10, ""2"": 13, ""3"": 8}","{""LEFT"": 14, ""INNER"": 18}",31,"{""1"": 8, ""2"": 15, ""3"": 8}",dacomp-079,0,30,22,21,0
"[{""column"": ""distribution_channel"", ""table"": ""qualtrics__response""}, {""column"": ""ip_address"", ""table"": ""qualtrics__response""}, {""column"": ""is_finished_with_survey"", ""table"": ""qualtrics__response""}, {""column"": ""location_latitude"", ""table"": ""qualtrics__response""}, {""column"": ""recipient_email"", ""table"": ""qualtrics__response""}, {""column"": ""survey_response_status"", ""table"": ""qualtrics__response""}, {""column"": ""total_count_completed_surveys"", ""table"": ""qualtrics__contact""}]","{""COUNT"": 51, ""MIN"": 13, ""MAX"": 23, ""AVG"": 24, ""SUM"": 8}","{""COUNT"": 25, ""MIN"": 6, ""MAX"": 8, ""AVG"": 6, ""SUM"": 3}","[{""column"": ""avg_survey_progress_pct"", ""table"": ""qualtrics__contact""}, {""column"": ""count_surveys_completed_email"", ""table"": ""qualtrics__contact""}, {""column"": ""count_surveys_completed_sms"", ""table"": ""qualtrics__contact""}, {""column"": ""distribution_channel"", ""table"": ""qualtrics__response""}, {""column"": ""duration_in_seconds"", ""table"": ""qualtrics__response""}, {""column"": ""is_finished_with_survey"", ""table"": ""qualtrics__response""}, {""column"": ""location_latitude"", ""table"": ""qualtrics__response""}, {""column"": ""location_longitude"", ""table"": ""qualtrics__response""}, {""column"": ""recipient_email"", ""table"": ""qualtrics__response""}, {""column"": ""survey_id"", ""table"": ""qualtrics__response""}, {""column"": ""survey_progress"", ""table"": ""qualtrics__response""}, {""column"": ""survey_response_id"", ""table"": ""qualtrics__response""}, {""column"": ""survey_response_recorded_at"", ""table"": ""qualtrics__response""}, {""column"": ""survey_response_started_at"", ""table"": ""qualtrics__response""}, {""column"": ""total_count_completed_surveys"", ""table"": ""qualtrics__contact""}, {""column"": ""total_count_surveys"", ""table"": ""qualtrics__contact""}, {""column"": ""user_language"", ""table"": ""qualtrics__response""}]",17,"{""0"": 16, ""1"": 15, ""2"": 4}","[[], [], [], [], [1], [1], [1], [], [], [], [1], [], [], [], [], [1], [1], [], [], [1], [1, 1], [1, 1], [], [2], [1], [2, 1], [1, 1], [2, 1], [2, 1], [1], [1], [], [1], [], [1]]","{""0"": 32, ""2"": 3}","{""INNER"": 1, ""LEFT"": 2}",35,"{""1"": 34, ""2"": 1}",dacomp-080,0,30,19,3,4
"[{""column"": ""embedded_data"", ""table"": ""qualtrics__response""}, {""column"": ""survey_finished_at"", ""table"": ""qualtrics__response""}, {""column"": ""survey_response_recorded_at"", ""table"": ""qualtrics__response""}, {""column"": ""survey_response_started_at"", ""table"": ""qualtrics__response""}]","{""COUNT"": 75, ""MIN"": 14, ""MAX"": 14, ""AVG"": 34, ""SUM"": 5}","{""COUNT"": 65, ""MIN"": 14, ""MAX"": 14, ""AVG"": 30, ""SUM"": 3}","[{""column"": ""contact_id"", ""table"": ""qualtrics__response""}, {""column"": ""embedded_data"", ""table"": ""qualtrics__response""}, {""column"": ""ip_address"", ""table"": ""qualtrics__response""}, {""column"": ""location_latitude"", ""table"": ""qualtrics__response""}, {""column"": ""question_id"", ""table"": ""qualtrics__response""}, {""column"": ""survey_id"", ""table"": ""qualtrics__response""}, {""column"": ""survey_id"", ""table"": ""qualtrics__survey""}, {""column"": ""survey_response_id"", ""table"": ""qualtrics__response""}, {""column"": ""value"", ""table"": ""qualtrics__response""}]",9,"{""0"": 77, ""1"": 33, ""2"": 9}","[[], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [1], [], [], [1], [], [1], [], [], [1], [1], [1], [1], [1], [1], [2], [1], [1], [1], [], [], [], [1], [], [], [], [], [], [2], [2], [1], [], [], [], [2, 1], [1], [1], [1], [], [1], [1], [2], [], [], [], [], [1], [1], [], [], [], [1], [], [1], [1], [1], [], [1], [1], [1], [1], [1], [1], [2], [], [2], [1], [1], [], [2], [], [2], [], [], [], [], [], [], [], [], [], []]","{""0"": 114, ""2"": 5}","{""INNER"": 5}",119,"{""1"": 114, ""2"": 5}",dacomp-081,0,66,42,5,0
"[{""column"": ""count_anonymous_survey_responses"", ""table"": ""qualtrics__survey""}, {""column"": ""count_email_survey_responses"", ""table"": ""qualtrics__survey""}, {""column"": ""count_personal_link_survey_responses"", ""table"": ""qualtrics__survey""}, {""column"": ""count_qr_code_survey_responses"", ""table"": ""qualtrics__survey""}, {""column"": ""count_sms_survey_responses"", ""table"": ""qualtrics__survey""}, {""column"": ""count_social_media_survey_responses"", ""table"": ""qualtrics__survey""}, {""column"": ""count_surveys_sent_email"", ""table"": ""qualtrics__contact""}, {""column"": ""count_surveys_sent_sms"", ""table"": ""qualtrics__contact""}, {""column"": ""count_uncategorized_survey_responses"", ""table"": ""qualtrics__survey""}]","{""COUNT"": 20, ""SUM"": 115, ""MIN"": 4, ""AVG"": 60, ""MAX"": 4}","{""COUNT"": 19, ""SUM"": 21, ""MIN"": 1, ""AVG"": 14, ""MAX"": 1}","[{""column"": ""avg_survey_duration_in_seconds"", ""table"": ""qualtrics__contact""}, {""column"": ""avg_survey_progress_pct"", ""table"": ""qualtrics__contact""}, {""column"": ""count_anonymous_completed_survey_responses"", ""table"": ""qualtrics__survey""}, {""column"": ""count_anonymous_survey_responses"", ""table"": ""qualtrics__survey""}, {""column"": ""count_completed_survey_responses"", ""table"": ""qualtrics__survey""}, {""column"": ""count_email_completed_survey_responses"", ""table"": ""qualtrics__survey""}, {""column"": ""count_email_survey_responses"", ""table"": ""qualtrics__survey""}, {""column"": ""count_personal_link_completed_survey_responses"", ""table"": ""qualtrics__survey""}, {""column"": ""count_personal_link_survey_responses"", ""table"": ""qualtrics__survey""}, {""column"": ""count_qr_code_completed_survey_responses"", ""table"": ""qualtrics__survey""}, {""column"": ""count_qr_code_survey_responses"", ""table"": ""qualtrics__survey""}, {""column"": ""count_questions"", ""table"": ""qualtrics__survey""}, {""column"": ""count_sms_completed_survey_responses"", ""table"": ""qualtrics__survey""}, {""column"": ""count_sms_survey_responses"", ""table"": ""qualtrics__survey""}, {""column"": ""count_social_media_completed_survey_responses"", ""table"": ""qualtrics__survey""}, {""column"": ""count_social_media_survey_responses"", ""table"": ""qualtrics__survey""}, {""column"": ""count_survey_responses"", ""table"": ""qualtrics__survey""}, {""column"": ""count_surveys_completed_email"", ""table"": ""qualtrics__contact""}, {""column"": ""count_surveys_completed_sms"", ""table"": ""qualtrics__contact""}, {""column"": ""count_surveys_opened_email"", ""table"": ""qualtrics__contact""}, {""column"": ""count_surveys_opened_sms"", ""table"": ""qualtrics__contact""}, {""column"": ""count_surveys_sent_email"", ""table"": ""qualtrics__contact""}, {""column"": ""count_surveys_sent_sms"", ""table"": ""qualtrics__contact""}, {""column"": ""count_surveys_started_email"", ""table"": ""qualtrics__contact""}, {""column"": ""count_surveys_started_sms"", ""table"": ""qualtrics__contact""}, {""column"": ""count_uncategorized_completed_survey_responses"", ""table"": ""qualtrics__survey""}, {""column"": ""count_uncategorized_survey_responses"", ""table"": ""qualtrics__survey""}, {""column"": ""total_count_completed_surveys"", ""table"": ""qualtrics__contact""}, {""column"": ""total_count_surveys"", ""table"": ""qualtrics__contact""}]",29,"{""0"": 11, ""1"": 19, ""2"": 4}","[[], [], [], [], [1], [], [1], [1], [], [], [], [], [1], [1], [1], [2], [1, 1, 1, 1], [1, 1, 1, 1], [1, 1, 1, 1, 1], [], [1], [2], [], [1], [1], [1], [1], [1], [2], [1], [1], [1], [1], [2]]","{""0"": 34}",{},34,"{""1"": 34}",dacomp-082,0,30,23,0,3
"[{""column"": ""age"", ""table"": ""workday__employee_overview""}, {""column"": ""career_development_score"", ""table"": ""workday__employee_overview""}, {""column"": ""employee_risk_level"", ""table"": ""workday__employee_overview""}, {""column"": ""overall_employee_score"", ""table"": ""workday__employee_overview""}, {""column"": ""retention_stability_score"", ""table"": ""workday__employee_overview""}]","{""COUNT"": 106, ""MIN"": 11, ""MAX"": 10, ""AVG"": 58, ""SUM"": 58}","{""COUNT"": 44, ""MIN"": 4, ""MAX"": 3, ""AVG"": 14, ""SUM"": 21}","[{""column"": ""age"", ""table"": ""workday__employee_overview""}, {""column"": ""career_development_score"", ""table"": ""workday__employee_overview""}, {""column"": ""compensation_tier"", ""table"": ""workday__employee_overview""}, {""column"": ""dept_health_score"", ""table"": ""workday__employee_overview""}, {""column"": ""dept_management_ratio"", ""table"": ""workday__employee_overview""}, {""column"": ""dept_turnover_rate"", ""table"": ""workday__employee_overview""}, {""column"": ""employee_id"", ""table"": ""workday__employee_overview""}, {""column"": ""employee_maturity_segment"", ""table"": ""workday__employee_overview""}, {""column"": ""employee_risk_level"", ""table"": ""workday__employee_overview""}, {""column"": ""highest_management_level_reached"", ""table"": ""workday__employee_overview""}, {""column"": ""is_union_eligible"", ""table"": ""workday__employee_overview""}, {""column"": ""is_work_shift_required"", ""table"": ""workday__employee_overview""}, {""column"": ""lateral_moves"", ""table"": ""workday__employee_overview""}, {""column"": ""management_positions_held"", ""table"": ""workday__employee_overview""}, {""column"": ""overall_employee_score"", ""table"": ""workday__employee_overview""}, {""column"": ""retention_stability_score"", ""table"": ""workday__employee_overview""}, {""column"": ""tenure_years"", ""table"": ""workday__employee_overview""}, {""column"": ""total_positions_held"", ""table"": ""workday__employee_overview""}, {""column"": ""total_promotions"", ""table"": ""workday__employee_overview""}, {""column"": ""work_conditions_score"", ""table"": ""workday__employee_overview""}, {""column"": ""worker_id"", ""table"": ""workday__employee_overview""}]",21,"{""0"": 28, ""1"": 25, ""2"": 9}","[[], [], [], [1], [1], [1, 1], [], [1], [1], [], [], [], [], [], [], [], [], [], [], [], [1], [1], [], [2], [1], [1], [1], [1], [], [1], [], [], [], [], [], [], [1], [2], [2], [1], [], [1], [1], [1], [], [], [], [], [2], [1], [1], [1], [2], [2], [1], [1], [1], [1], [2], [2], [2], [1]]","{""0"": 62}",{},62,"{""1"": 62}",dacomp-083,0,47,34,0,46
"[{""column"": ""avg_career_development_score"", ""table"": ""workday__organization_overview""}, {""column"": ""avg_current_tenure_years"", ""table"": ""workday__organization_overview""}, {""column"": ""avg_employee_age"", ""table"": ""workday__organization_overview""}, {""column"": ""avg_employee_satisfaction_proxy"", ""table"": ""workday__organization_performance""}, {""column"": ""avg_retention_stability_score"", ""table"": ""workday__organization_overview""}, {""column"": ""high_achiever_percentage"", ""table"": ""workday__organization_performance""}, {""column"": ""high_risk_employee_percentage"", ""table"": ""workday__organization_overview""}, {""column"": ""high_value_retention_rate"", ""table"": ""workday__organization_performance""}, {""column"": ""high_value_stable_employees"", ""table"": ""workday__organization_overview""}, {""column"": ""management_role_employees"", ""table"": ""workday__organization_overview""}, {""column"": ""organization_health_score"", ""table"": ""workday__organization_overview""}, {""column"": ""organization_size_category"", ""table"": ""workday__organization_overview""}, {""column"": ""span_of_control"", ""table"": ""workday__organization_performance""}, {""column"": ""talent_density_ratio"", ""table"": ""workday__organization_performance""}, {""column"": ""talent_flight_risk_rate"", ""table"": ""workday__organization_performance""}, {""column"": ""total_promotions_in_organization"", ""table"": ""workday__organization_overview""}]","{""COUNT"": 14, ""AVG"": 27, ""MIN"": 6, ""MAX"": 5, ""SUM"": 14}","{""COUNT"": 12, ""AVG"": 7, ""MIN"": 4, ""MAX"": 4, ""SUM"": 2}","[{""column"": ""annual_turnover_rate"", ""table"": ""workday__organization_overview""}, {""column"": ""avg_career_development_score"", ""table"": ""workday__organization_overview""}, {""column"": ""avg_current_tenure_years"", ""table"": ""workday__organization_overview""}, {""column"": ""avg_employee_performance_score"", ""table"": ""workday__organization_overview""}, {""column"": ""avg_retention_stability_score"", ""table"": ""workday__organization_overview""}, {""column"": ""current_active_employees"", ""table"": ""workday__organization_overview""}, {""column"": ""management_ratio"", ""table"": ""workday__organization_overview""}, {""column"": ""organization_age_years"", ""table"": ""workday__organization_overview""}, {""column"": ""organization_health_score"", ""table"": ""workday__organization_overview""}, {""column"": ""position_fill_rate"", ""table"": ""workday__organization_overview""}]",10,"{""0"": 21, ""1"": 7, ""2"": 4}","[[], [], [], [], [1], [1], [1], [], [], [], [2], [1], [2], [], [1], [1], [1], [2], [], [2], [], [], [], [], [], [], [], [], [], [], [], []]","{""0"": 32}",{},32,"{""1"": 32}",dacomp-084,0,15,11,0,5
"[{""column"": ""active_positions_count"", ""table"": ""workday__job_overview""}, {""column"": ""avg_career_development_score"", ""table"": ""workday__job_overview""}, {""column"": ""career_growth_potential_percentage"", ""table"": ""workday__job_overview""}, {""column"": ""current_employees_count"", ""table"": ""workday__job_overview""}, {""column"": ""high_performer_percentage"", ""table"": ""workday__job_overview""}, {""column"": ""job_health_score"", ""table"": ""workday__job_overview""}]","{""COUNT"": 8, ""SUM"": 7, ""MIN"": 11, ""MAX"": 11, ""AVG"": 29}","{""COUNT"": 7, ""SUM"": 2, ""MIN"": 4, ""MAX"": 4, ""AVG"": 6}","[{""column"": ""active_positions_count"", ""table"": ""workday__job_overview""}, {""column"": ""avg_career_development_score"", ""table"": ""workday__job_overview""}, {""column"": ""avg_weekly_hours"", ""table"": ""workday__job_overview""}, {""column"": ""career_growth_potential_percentage"", ""table"": ""workday__job_overview""}, {""column"": ""current_employees_count"", ""table"": ""workday__job_overview""}, {""column"": ""high_performer_percentage"", ""table"": ""workday__job_overview""}, {""column"": ""is_work_shift_required"", ""table"": ""workday__job_overview""}, {""column"": ""job_health_score"", ""table"": ""workday__job_overview""}]",8,"{""0"": 9, ""1"": 5, ""2"": 1}","[[], [1], [1], [], [], [2], [], [1], [], [1], [], [], [], [], [1]]","{""0"": 15}",{},15,"{""1"": 15}",dacomp-085,0,11,6,0,1
[],"{""COUNT"": 5, ""MIN"": 10, ""MAX"": 10, ""AVG"": 2}","{""COUNT"": 5, ""MIN"": 3, ""MAX"": 3, ""AVG"": 2}","[{""column"": ""account_size_segment"", ""table"": ""salesforce__customer_360_view""}, {""column"": ""annual_revenue"", ""table"": ""salesforce__customer_360_view""}, {""column"": ""contacts_with_email"", ""table"": ""salesforce__customer_360_view""}, {""column"": ""current_pipeline_amount"", ""table"": ""salesforce__customer_360_view""}, {""column"": ""days_since_last_activity"", ""table"": ""salesforce__customer_360_view""}, {""column"": ""number_of_employees"", ""table"": ""salesforce__customer_360_view""}, {""column"": ""total_activities_30d"", ""table"": ""salesforce__customer_360_view""}, {""column"": ""total_contacts"", ""table"": ""salesforce__customer_360_view""}, {""column"": ""total_won_amount"", ""table"": ""salesforce__customer_360_view""}]",9,"{""0"": 12, ""1"": 2, ""2"": 1}","[[], [], [], [1], [1], [], [], [], [], [], [], [], [], [], [2]]","{""0"": 15}",{},15,"{""1"": 15}",dacomp-086,0,6,3,0,0
[],"{""COUNT"": 32, ""SUM"": 21, ""AVG"": 19, ""MIN"": 5, ""MAX"": 5}","{""COUNT"": 14, ""SUM"": 7, ""AVG"": 5, ""MIN"": 2, ""MAX"": 2}","[{""column"": ""account_id"", ""table"": ""salesforce__customer_360_view""}, {""column"": ""annual_revenue"", ""table"": ""salesforce__customer_360_view""}, {""column"": ""avg_deal_size_usd"", ""table"": ""salesforce__sales_performance_dashboard""}, {""column"": ""avg_sales_cycle_days"", ""table"": ""salesforce__sales_performance_dashboard""}, {""column"": ""billing_city"", ""table"": ""salesforce__customer_360_view""}, {""column"": ""billing_state"", ""table"": ""salesforce__customer_360_view""}, {""column"": ""close_rate_pct"", ""table"": ""salesforce__sales_performance_dashboard""}, {""column"": ""owner_id"", ""table"": ""salesforce__customer_360_view""}, {""column"": ""owner_id"", ""table"": ""salesforce__sales_performance_dashboard""}, {""column"": ""total_contacts"", ""table"": ""salesforce__customer_360_view""}, {""column"": ""total_opportunities"", ""table"": ""salesforce__customer_360_view""}, {""column"": ""win_rate_pct"", ""table"": ""salesforce__sales_performance_dashboard""}, {""column"": ""won_opportunities"", ""table"": ""salesforce__customer_360_view""}]",13,"{""0"": 11, ""1"": 9}","[[], [], [], [], [], [1], [], [1], [1], [1], [1, 1], [1, 1], [], [], [1, 1], [1, 1], [1, 1], [], [], []]","{""0"": 15, ""2"": 2, ""3"": 2, ""4"": 1}","{""INNER"": 10, ""CROSS"": 2}",20,"{""1"": 17, ""2"": 3}",dacomp-087,0,15,9,5,0
"[{""column"": ""is_won"", ""table"": ""salesforce__opportunity_enhanced""}]","{""COUNT"": 63, ""AVG"": 44, ""SUM"": 16, ""MIN"": 4, ""MAX"": 4}","{""COUNT"": 46, ""AVG"": 15, ""SUM"": 16, ""MIN"": 2, ""MAX"": 2}","[{""column"": ""account_id"", ""table"": ""salesforce__account_daily_history""}, {""column"": ""account_id"", ""table"": ""salesforce__opportunity_enhanced""}, {""column"": ""amount"", ""table"": ""salesforce__opportunity_enhanced""}, {""column"": ""annual_revenue"", ""table"": ""salesforce__account_daily_history""}, {""column"": ""billing_state"", ""table"": ""salesforce__account_daily_history""}, {""column"": ""close_date"", ""table"": ""salesforce__opportunity_enhanced""}, {""column"": ""created_date"", ""table"": ""salesforce__opportunity_enhanced""}, {""column"": ""days_to_close"", ""table"": ""salesforce__opportunity_enhanced""}, {""column"": ""is_won"", ""table"": ""salesforce__opportunity_enhanced""}, {""column"": ""last_activity_date"", ""table"": ""salesforce__account_daily_history""}, {""column"": ""opportunity_id"", ""table"": ""salesforce__opportunity_enhanced""}, {""column"": ""owner_id"", ""table"": ""salesforce__account_daily_history""}, {""column"": ""owner_id"", ""table"": ""salesforce__sales_performance_dashboard""}, {""column"": ""probability"", ""table"": ""salesforce__opportunity_enhanced""}, {""column"": ""snapshot_date"", ""table"": ""salesforce__account_daily_history""}]",15,"{""0"": 31, ""1"": 30, ""2"": 12}","[[], [], [], [], [], [], [], [], [], [], [1], [], [1], [2], [], [], [], [], [], [2], [2], [1], [1], [], [], [1], [1], [1], [2, 1], [], [1], [1], [2], [], [], [1], [2], [1], [2, 1], [], [], [1], [2], [1], [2, 1], [], [], [], [1], [2], [1], [1], [], [1], [1], [1], [1], [], [1], [1], [2], [1], [1], [], [], [1], [1], [2], [1], [1], [], [1], [1]]","{""0"": 68, ""2"": 5}","{""INNER"": 4, ""LEFT"": 1}",73,"{""1"": 68, ""2"": 5}",dacomp-088,0,48,42,5,4
"[{""column"": ""annual_revenue"", ""table"": ""salesforce__customer_360_view""}, {""column"": ""department"", ""table"": ""salesforce__contact_enhanced""}, {""column"": ""number_of_employees"", ""table"": ""salesforce__customer_360_view""}, {""column"": ""title"", ""table"": ""salesforce__contact_enhanced""}, {""column"": ""total_contacts"", ""table"": ""salesforce__customer_360_view""}]","{""COUNT"": 35, ""MIN"": 4, ""MAX"": 13, ""SUM"": 6, ""AVG"": 5}","{""COUNT"": 31, ""MIN"": 4, ""MAX"": 5, ""SUM"": 5, ""AVG"": 3}","[{""column"": ""account_id"", ""table"": ""salesforce__contact_enhanced""}, {""column"": ""annual_revenue"", ""table"": ""salesforce__customer_360_view""}, {""column"": ""department"", ""table"": ""salesforce__contact_enhanced""}, {""column"": ""number_of_employees"", ""table"": ""salesforce__customer_360_view""}, {""column"": ""title"", ""table"": ""salesforce__contact_enhanced""}, {""column"": ""total_contacts"", ""table"": ""salesforce__customer_360_view""}]",6,"{""0"": 20, ""1"": 20, ""2"": 1}","[[], [], [1], [1], [1], [1], [1], [1], [1], [], [], [1], [1], [1], [1], [], [1], [], [], [], [1], [2], [1], [], [], [], [], [], [], [], [], [1], [1], [], [], [1], [1], [1], [], [], [1]]","{""0"": 39, ""2"": 2}","{""LEFT"": 2}",41,"{""1"": 31, ""2"": 10}",dacomp-089,0,32,21,2,1
[],"{""COUNT"": 33, ""AVG"": 47, ""MIN"": 6, ""MAX"": 3, ""SUM"": 18}","{""COUNT"": 21, ""AVG"": 9, ""MIN"": 5, ""MAX"": 2, ""SUM"": 13}","[{""column"": ""active_months"", ""table"": ""quickbooks__customer_analytics""}, {""column"": ""avg_invoice_amount"", ""table"": ""quickbooks__customer_analytics""}, {""column"": ""avg_payment_days_12m"", ""table"": ""quickbooks__customer_analytics""}, {""column"": ""business_stability_score"", ""table"": ""quickbooks__customer_analytics""}, {""column"": ""credit_score"", ""table"": ""quickbooks__customer_analytics""}, {""column"": ""customer_id"", ""table"": ""quickbooks__profitability_analysis""}, {""column"": ""customer_lifespan_days"", ""table"": ""quickbooks__customer_analytics""}, {""column"": ""days_since_last_invoice"", ""table"": ""quickbooks__customer_analytics""}, {""column"": ""gross_profit"", ""table"": ""quickbooks__profitability_analysis""}, {""column"": ""invoice_gross_margin_pct"", ""table"": ""quickbooks__profitability_analysis""}, {""column"": ""invoice_total"", ""table"": ""quickbooks__profitability_analysis""}, {""column"": ""monthly_revenue_avg"", ""table"": ""quickbooks__customer_analytics""}, {""column"": ""outstanding_balance"", ""table"": ""quickbooks__customer_analytics""}, {""column"": ""overdue_count_12m"", ""table"": ""quickbooks__customer_analytics""}, {""column"": ""payment_rate_percentage"", ""table"": ""quickbooks__customer_analytics""}, {""column"": ""payment_timeliness_score"", ""table"": ""quickbooks__customer_analytics""}, {""column"": ""revenue_current_year"", ""table"": ""quickbooks__customer_analytics""}, {""column"": ""revenue_growth_rate_12m"", ""table"": ""quickbooks__customer_analytics""}, {""column"": ""revenue_growth_yoy_pct"", ""table"": ""quickbooks__customer_analytics""}, {""column"": ""revenue_prev_year"", ""table"": ""quickbooks__customer_analytics""}, {""column"": ""risk_adjusted_profit"", ""table"": ""quickbooks__profitability_analysis""}, {""column"": ""total_invoice_amount"", ""table"": ""quickbooks__customer_analytics""}, {""column"": ""total_invoices"", ""table"": ""quickbooks__customer_analytics""}, {""column"": ""total_payments"", ""table"": ""quickbooks__customer_analytics""}, {""column"": ""total_quantity_purchased"", ""table"": ""quickbooks__customer_analytics""}, {""column"": ""unique_products_purchased"", ""table"": ""quickbooks__customer_analytics""}]",26,"{""0"": 29, ""1"": 7, ""2"": 7}","[[], [], [], [], [], [], [], [], [], [], [], [], [], [], [1], [], [], [], [], [], [2], [2], [2], [2], [2], [1], [], [], [1], [], [1], [], [], [], [], [2], [1], [1], [2], [], [], [], [1]]","{""0"": 37, ""2"": 6}","{""INNER"": 6}",43,"{""1"": 37, ""2"": 6}",dacomp-090,0,25,14,6,8
"[{""column"": ""amount"", ""table"": ""quickbooks__general_ledger""}, {""column"": ""annual_spend_growth_pct"", ""table"": ""quickbooks__vendor_performance""}, {""column"": ""overall_performance_score"", ""table"": ""quickbooks__vendor_performance""}, {""column"": ""transaction_date"", ""table"": ""quickbooks__general_ledger""}, {""column"": ""vendor_id"", ""table"": ""quickbooks__general_ledger""}, {""column"": ""vendor_id"", ""table"": ""quickbooks__vendor_performance""}]","{""COUNT"": 24, ""MIN"": 7, ""MAX"": 7, ""AVG"": 15, ""SUM"": 61}","{""COUNT"": 17, ""MIN"": 6, ""MAX"": 6, ""AVG"": 7, ""SUM"": 16}","[{""column"": ""account_type"", ""table"": ""quickbooks__general_ledger""}, {""column"": ""amount"", ""table"": ""quickbooks__general_ledger""}, {""column"": ""annual_spend_growth_pct"", ""table"": ""quickbooks__vendor_performance""}, {""column"": ""avg_monthly_spend"", ""table"": ""quickbooks__vendor_performance""}, {""column"": ""avg_transaction_size"", ""table"": ""quickbooks__vendor_performance""}, {""column"": ""business_value_score"", ""table"": ""quickbooks__vendor_performance""}, {""column"": ""forecast_month"", ""table"": ""quickbooks__cashflow_forecast""}, {""column"": ""forecasted_inflows"", ""table"": ""quickbooks__cashflow_forecast""}, {""column"": ""forecasted_net_cash_flow"", ""table"": ""quickbooks__cashflow_forecast""}, {""column"": ""forecasted_outflows"", ""table"": ""quickbooks__cashflow_forecast""}, {""column"": ""payment_completion_rate"", ""table"": ""quickbooks__vendor_performance""}, {""column"": ""spend_volatility"", ""table"": ""quickbooks__vendor_performance""}, {""column"": ""total_lifetime_spend"", ""table"": ""quickbooks__vendor_performance""}, {""column"": ""total_outstanding"", ""table"": ""quickbooks__vendor_performance""}, {""column"": ""transaction_date"", ""table"": ""quickbooks__general_ledger""}, {""column"": ""vendor_id"", ""table"": ""quickbooks__general_ledger""}]",16,"{""0"": 23, ""1"": 4, ""2"": 5, ""4"": 2}","[[], [], [], [], [], [], [], [1], [], [2], [2], [2, 1], [], [], [], [], [], [1], [1], [], [], [], [], [], [], [], [], [], [2, 1], [], [2], [5], [4], [1]]","{""0"": 31, ""2"": 3}","{""CROSS"": 3}",34,"{""1"": 23, ""2"": 11}",dacomp-091,0,24,11,3,0
