hall_id,Daily Visitor Count,Visitor Traffic,Average Dwell Time (minutes),Surveillance Coverage Status,Motion Detection Status,Alarm System Status,Access Control Status,Airtightness,Display case material,Seal status,Maintenance Status,Filter status,Silica gel status,Humidity buffering capacity,Pollutant absorption capacity,Leak rate,Pressure (Pa),Inert gas system status,Fire suppression system status,Power status,Backup system status
ART74234,964.0,Low,16,Full,Partial,Armed                    ,Active,99.9,Acrylic,Good,Good                     ,Clean,Replace Soon        ,95,96.5,0.5,-2.0,Standby,Maintenance,Standby   ,Testing
ART34980,964.0,Medium,26,Partial,Partial,Partial                  ,Active,93.5,Glass,Excellent,Overdue                  ,Replace Soon,Active              ,77,88.6,0.09,-2.0,Standby,Standby,Active    ,Ready
ART33827,962.0,Low,6,Partial,Partial,Armed                    ,Maintenance,94.5,Acrylic,Good,Overdue                  ,Clean,Replace Soon        ,82,66.5,0.38,-4.0,Maintenance,Maintenance,Standby   ,Ready
ART64972,962.0,High,6,Limited,Partial,Maintenance              ,Maintenance,93.2,Tempered Glass,Good,Due                      ,Clean,Active              ,76,62.6,0.41,-3.0,Standby,Maintenance,Standby   ,Testing
ART81383,962.0,Low,7,Partial,Partial,Maintenance              ,Partial,97.0,Acrylic,Fair,Overdue                  ,Replace Soon,Active              ,99,94.2,0.29,4.0,Standby,Maintenance,Active    ,Maintenance
ART42439,957.0,Low,20,Full,Partial,Partial                  ,Maintenance,92.3,Tempered Glass,Good,Overdue                  ,Replace Now,Active              ,93,70.0,0.07,2.0,Active,Standby,Standby   ,Ready
ART41693,956.0,Low,8,Partial,Partial,Armed                    ,Partial,90.5,Acrylic,Poor,Overdue                  ,Replace Now,Replace Soon        ,88,92.5,0.4,-2.0,Active,Standby,Active    ,Ready
ART24363,955.0,Low,19,Partial,Maintenance,Maintenance              ,Active,96.8,Glass,Poor,Due                      ,Replace Now,Replace Now         ,94,84.1,0.34,-2.0,Standby,Standby,Active    ,Ready
ART78343,955.0,High,16,Partial,Maintenance,Armed                    ,Active,94.4,Glass,Fair,Good                     ,Replace Now,Active              ,75,60.5,0.08,-4.0,Active,Standby,Standby   ,Testing
ART83116,955.0,High,21,Limited,Active,Maintenance              ,Partial,97.5,Glass,Poor,Overdue                  ,Replace Now,Active              ,89,79.5,0.33,-4.0,Standby,Active,Standby   ,Testing
ART51143,952.0,High,23,Full,Active,Armed                    ,Partial,91.9,Glass,Good,Due                      ,Replace Soon,Replace Soon        ,78,86.3,0.05,4.0,Active,Standby,Standby   ,Maintenance
ART14403,952.0,Low,5,Limited,Partial,Partial                  ,Partial,98.1,Glass,Excellent,Overdue                  ,Replace Soon,Replace Soon        ,95,87.2,0.31,-4.0,Standby,Maintenance,Active    ,Testing
ART18394,952.0,Low,2,Limited,Partial,Armed                    ,Maintenance,99.4,Glass,Excellent,Overdue                  ,Clean,Replace Now         ,86,66.4,0.13,0.0,Maintenance,Active,Active    ,Testing
ART45572,951.0,Low,26,Limited,Maintenance,Maintenance              ,Active,91.4,Glass,Excellent,Due                      ,Clean,Replace Now         ,88,75.4,0.09,-1.0,Active,Maintenance,Standby   ,Ready
ART15992,951.0,Low,3,Partial,Partial,Armed                    ,Partial,96.6,Glass,Fair,Due                      ,Replace Now,Active              ,83,86.2,0.1,3.0,Active,Active,Testing   ,Maintenance
ART94972,947.0,Medium,22,Full,Maintenance,Armed                    ,Active,98.5,Acrylic,Poor,Overdue                  ,Clean,Active              ,79,85.7,0.5,-2.0,Active,Maintenance,Active    ,Testing
ART56318,947.0,Low,11,Limited,Maintenance,Partial                  ,Maintenance,96.6,Glass,Good,Due                      ,Replace Soon,Active              ,79,70.0,0.2,-1.0,Maintenance,Standby,Standby   ,Maintenance
ART51243,947.0,High,20,Full,Active,Maintenance              ,Partial,96.5,Glass,Good,Good                     ,Replace Soon,Active              ,88,87.8,0.46,1.0,Active,Active,Active    ,Testing
ART60318,944.0,High,23,Partial,Maintenance,Armed                    ,Maintenance,97.2,Tempered Glass,Good,Good                     ,Replace Soon,Replace Now         ,94,81.4,0.11,0.0,Active,Standby,Active    ,Testing
ART74477,944.0,High,14,Full,Partial,Partial                  ,Active,99.4,Glass,Fair,Good                     ,Replace Soon,Replace Soon        ,97,68.9,0.4,-3.0,Standby,Active,Active    ,Ready
ART26470,943.0,Low,1,Full,Active,Partial                  ,Partial,98.1,Tempered Glass,Excellent,Good                     ,Clean,Active              ,90,85.6,0.03,2.0,Active,Active,Standby   ,Maintenance
ART89295,942.0,Medium,4,Limited,Partial,Maintenance              ,Maintenance,93.7,Acrylic,Excellent,Due                      ,Replace Now,Active              ,72,97.8,0.49,2.0,Active,Standby,Standby   ,Maintenance
ART49449,942.0,High,4,Full,Maintenance,Partial                  ,Partial,91.4,Glass,Excellent,Good                     ,Clean,Replace Soon        ,85,63.6,0.22,1.0,Standby,Active,Active    ,Maintenance
ART19962,942.0,Medium,19,Full,Maintenance,Partial                  ,Active,94.6,Tempered Glass,Excellent,Overdue                  ,Replace Soon,Replace Soon        ,97,60.6,0.14,0.0,Maintenance,Active,Testing   ,Testing
ART87960,942.0,High,12,Limited,Maintenance,Armed                    ,Partial,93.4,Tempered Glass,Fair,Due                      ,Clean,Replace Soon        ,92,61.6,0.49,4.0,Maintenance,Maintenance,Standby   ,Ready
ART58926,941.0,Low,23,Limited,Active,Partial                  ,Partial,97.8,Glass,Fair,Overdue                  ,Replace Now,Replace Now         ,89,81.1,0.49,0.0,Maintenance,Active,Active    ,Testing
ART62961,940.0,High,1,Partial,Maintenance,Partial                  ,Maintenance,93.4,Tempered Glass,Excellent,Overdue                  ,Clean,Replace Now         ,85,67.6,0.33,-2.0,Maintenance,Standby,Testing   ,Maintenance
ART20790,938.0,High,18,Partial,Maintenance,Partial                  ,Active,96.9,Acrylic,Excellent,Good                     ,Replace Now,Active              ,76,65.9,0.09,0.0,Standby,Standby,Testing   ,Testing
ART77111,938.0,Medium,29,Full,Maintenance,Armed                    ,Partial,95.6,Tempered Glass,Excellent,Overdue                  ,Clean,Replace Soon        ,84,60.3,0.44,-1.0,Maintenance,Active,Testing   ,Ready
ART66581,938.0,Medium,5,Partial,Maintenance,Maintenance              ,Partial,96.0,Acrylic,Poor,Due                      ,Replace Now,Replace Now         ,70,71.1,0.15,-4.0,Maintenance,Standby,Testing   ,Testing
ART49076,935.0,Medium,14,Limited,Maintenance,Maintenance              ,Active,94.4,Tempered Glass,Excellent,Overdue                  ,Clean,Replace Now         ,98,70.7,0.14,-4.0,Maintenance,Standby,Standby   ,Ready
ART97428,934.0,Medium,13,Limited,Partial,Partial                  ,Partial,97.4,Glass,Good,Due                      ,Replace Soon,Active              ,79,69.4,0.12,-3.0,Standby,Standby,Active    ,Maintenance
ART51762,933.0,Medium,14,Partial,Partial,Partial                  ,Partial,94.7,Acrylic,Excellent,Good                     ,Replace Now,Active              ,81,60.8,0.04,2.0,Standby,Active,Testing   ,Testing
ART32952,933.0,Low,13,Full,Partial,Partial                  ,Active,96.4,Acrylic,Good,Due                      ,Replace Now,Replace Soon        ,89,74.7,0.37,0.0,Standby,Maintenance,Standby   ,Ready
ART67567,932.0,Medium,16,Full,Maintenance,Maintenance              ,Maintenance,95.4,Acrylic,Poor,Overdue                  ,Replace Soon,Replace Now         ,78,64.8,0.22,0.0,Active,Active,Standby   ,Testing
ART27053,932.0,High,18,Limited,Partial,Armed                    ,Active,94.9,Tempered Glass,Good,Overdue                  ,Replace Soon,Replace Now         ,74,64.2,0.13,2.0,Standby,Standby,Standby   ,Maintenance
ART97133,931.0,Medium,16,Limited,Partial,Partial                  ,Partial,99.4,Tempered Glass,Poor,Due                      ,Replace Now,Replace Now         ,72,75.7,0.11,4.0,Maintenance,Standby,Testing   ,Ready
ART72358,929.0,Medium,8,Limited,Maintenance,Partial                  ,Maintenance,98.6,Acrylic,Excellent,Overdue                  ,Replace Soon,Active              ,88,90.4,0.19,-5.0,Maintenance,Maintenance,Testing   ,Ready
ART32246,928.0,High,17,Partial,Maintenance,Partial                  ,Active,97.6,Acrylic,Good,Good                     ,Replace Now,Active              ,99,79.7,0.05,2.0,Maintenance,Standby,Standby   ,Maintenance
ART10877,927.0,High,8,Limited,Maintenance,Partial                  ,Active,96.2,Tempered Glass,Fair,Due                      ,Clean,Replace Now         ,75,99.3,0.08,-3.0,Standby,Maintenance,Testing   ,Ready
ART23101,926.0,High,8,Partial,Maintenance,Partial                  ,Partial,97.1,Acrylic,Poor,Overdue                  ,Clean,Replace Now         ,88,73.6,0.38,0.0,Active,Maintenance,Active    ,Ready
ART76047,926.0,Low,20,Partial,Partial,Armed                    ,Partial,95.6,Tempered Glass,Fair,Due                      ,Replace Now,Active              ,92,88.3,0.01,1.0,Standby,Maintenance,Standby   ,Testing
ART96280,925.0,Low,27,Partial,Maintenance,Armed                    ,Partial,91.3,Glass,Fair,Good                     ,Replace Now,Replace Now         ,94,97.1,0.32,3.0,Maintenance,Active,Standby   ,Testing
ART41493,923.0,Medium,20,Full,Active,Armed                    ,Active,95.4,Tempered Glass,Excellent,Overdue                  ,Replace Now,Active              ,86,99.1,0.44,-1.0,Active,Active,Standby   ,Maintenance
ART53235,923.0,Medium,12,Limited,Partial,Partial                  ,Partial,97.2,Glass,Good,Overdue                  ,Replace Soon,Active              ,77,66.9,0.08,3.0,Standby,Active,Active    ,Ready
ART82500,922.0,Low,8,Limited,Active,Armed                    ,Maintenance,95.9,Tempered Glass,Fair,Due                      ,Clean,Active              ,71,62.2,0.12,-4.0,Maintenance,Active,Testing   ,Ready
ART73910,921.0,Low,26,Partial,Active,Partial                  ,Partial,92.4,Tempered Glass,Poor,Good                     ,Clean,Replace Soon        ,72,74.4,0.41,-1.0,Standby,Active,Testing   ,Ready
ART83097,920.0,Medium,1,Partial,Maintenance,Maintenance              ,Maintenance,90.1,Acrylic,Excellent,Overdue                  ,Replace Soon,Active              ,75,86.6,0.25,-4.0,Active,Active,Active    ,Ready
ART44432,919.0,Low,13,Limited,Partial,Partial                  ,Partial,96.4,Glass,Excellent,Good                     ,Replace Soon,Replace Now         ,87,91.1,0.32,-2.0,Active,Maintenance,Testing   ,Maintenance
ART84330,919.0,High,17,Full,Partial,Maintenance              ,Active,94.4,Tempered Glass,Excellent,Good                     ,Replace Now,Replace Now         ,93,66.0,0.29,-3.0,Active,Standby,Active    ,Maintenance
ART68034,918.0,Medium,4,Partial,Partial,Maintenance              ,Active,95.4,Tempered Glass,Excellent,Good                     ,Replace Now,Active              ,71,63.9,0.25,0.0,Active,Maintenance,Testing   ,Ready
ART65719,917.0,Medium,28,Limited,Partial,Partial                  ,Maintenance,96.7,Glass,Fair,Due                      ,Clean,Replace Now         ,89,80.6,0.3,0.0,Standby,Standby,Testing   ,Maintenance
ART41917,916.0,Low,13,Partial,Partial,Armed                    ,Active,90.9,Acrylic,Fair,Overdue                  ,Clean,Active              ,95,88.8,0.47,1.0,Active,Active,Standby   ,Maintenance
ART83335,916.0,Medium,8,Limited,Active,Armed                    ,Partial,94.8,Tempered Glass,Fair,Good                     ,Replace Soon,Active              ,96,71.7,0.14,-3.0,Standby,Standby,Active    ,Ready
ART68953,915.0,High,29,Limited,Partial,Partial                  ,Active,98.6,Glass,Poor,Due                      ,Clean,Replace Soon        ,85,80.4,0.14,-2.0,Maintenance,Standby,Testing   ,Maintenance
ART69468,915.0,Medium,6,Limited,Maintenance,Armed                    ,Partial,99.8,Tempered Glass,Excellent,Due                      ,Replace Now,Active              ,79,65.5,0.48,-1.0,Maintenance,Maintenance,Active    ,Ready
ART62693,914.0,High,8,Limited,Partial,Maintenance              ,Active,90.2,Acrylic,Poor,Overdue                  ,Clean,Active              ,83,85.9,0.39,-1.0,Active,Maintenance,Active    ,Maintenance
ART86220,911.0,High,23,Partial,Maintenance,Partial                  ,Maintenance,97.1,Glass,Good,Due                      ,Replace Now,Replace Now         ,84,74.3,0.05,-2.0,Maintenance,Active,Standby   ,Testing
ART18962,909.0,Medium,3,Limited,Active,Maintenance              ,Partial,98.9,Tempered Glass,Fair,Good                     ,Clean,Active              ,75,64.7,0.12,2.0,Standby,Active,Standby   ,Maintenance
ART28121,909.0,High,14,Partial,Partial,Maintenance              ,Maintenance,90.7,Acrylic,Good,Overdue                  ,Replace Soon,Replace Soon        ,75,84.8,0.02,0.0,Active,Maintenance,Testing   ,Maintenance
ART57157,909.0,Medium,22,Partial,Active,Armed                    ,Partial,94.8,Glass,Fair,Overdue                  ,Clean,Active              ,72,69.8,0.45,3.0,Standby,Active,Standby   ,Maintenance
ART75708,909.0,Medium,21,Limited,Partial,Partial                  ,Active,99.7,Acrylic,Fair,Good                     ,Replace Now,Replace Now         ,83,81.5,0.44,1.0,Maintenance,Maintenance,Testing   ,Ready
ART65243,908.0,High,16,Full,Active,Armed                    ,Maintenance,97.3,Glass,Good,Due                      ,Replace Now,Replace Now         ,89,87.9,0.22,0.0,Standby,Active,Testing   ,Ready
ART74832,908.0,Low,7,Limited,Active,Partial                  ,Partial,91.8,Acrylic,Excellent,Due                      ,Clean,Active              ,95,82.2,0.23,1.0,Active,Active,Active    ,Testing
ART94879,908.0,Low,14,Partial,Maintenance,Armed                    ,Active,95.0,Glass,Fair,Good                     ,Clean,Active              ,91,64.3,0.22,0.0,Active,Maintenance,Active    ,Testing
ART93520,907.0,Low,23,Full,Active,Maintenance              ,Maintenance,99.3,Acrylic,Fair,Overdue                  ,Replace Soon,Active              ,77,67.0,0.43,2.0,Active,Maintenance,Active    ,Ready
ART67347,906.0,Medium,22,Full,Maintenance,Maintenance              ,Active,97.6,Glass,Fair,Due                      ,Replace Soon,Replace Now         ,99,89.8,0.31,-3.0,Maintenance,Active,Standby   ,Testing
ART42503,906.0,Medium,29,Full,Active,Partial                  ,Active,94.1,Tempered Glass,Poor,Overdue                  ,Clean,Active              ,71,61.8,0.34,-4.0,Standby,Active,Active    ,Testing
ART36852,906.0,High,15,Limited,Partial,Maintenance              ,Active,97.9,Tempered Glass,Poor,Overdue                  ,Clean,Replace Soon        ,97,67.3,0.27,3.0,Active,Active,Standby   ,Ready
ART81325,905.0,High,26,Full,Active,Partial                  ,Maintenance,97.8,Tempered Glass,Excellent,Good                     ,Replace Now,Active              ,93,96.0,0.29,1.0,Active,Standby,Testing   ,Ready
ART70034,902.0,Low,28,Limited,Maintenance,Maintenance              ,Maintenance,95.1,Acrylic,Good,Good                     ,Replace Soon,Active              ,79,93.8,0.33,-4.0,Active,Standby,Standby   ,Ready
ART70347,901.0,Medium,3,Partial,Maintenance,Partial                  ,Partial,98.6,Acrylic,Good,Good                     ,Replace Soon,Replace Soon        ,94,60.3,0.16,-4.0,Active,Maintenance,Active    ,Maintenance
