hall_id,Daily Visitor Count_env,Temperature (°C),24-hour Temperature Change,Relative Humidity (%),24-hour Humidity Change,Atmospheric Pressure (hPa),Carbon dioxide concentration (ppm),Total volatile organic compounds concentration (ppb),Ozone concentration (ppb),Sulfur dioxide concentration (ppb),Nitrogen dioxide concentration (ppb),PM2.5 concentration,PM10 concentration,Formaldehyde concentration,Air exchange rate,Airflow velocity (m/s), Illuminance (Lux),UV Irradiance (μW/cm²), IR Irradiance (W/m²),Visible Light Exposure (Lx·h), Vibration Level (mm/s²), Noise Level (dB),Dust Accumulation (mg/m²), Microbial Count (CFU), Mold Risk Index, Pest Activity Level,Metal Corrosion Rate,Organic Degradation Index, Color Change (ΔE),Surface Temperature (°C),Surface Relative Humidity (%), Condensation Risk,Oxygen Concentration, Nitrogen Concentration,Daily Visitor Count_art,relic_ref,Cultural Relic Name,Dynasty,Date (Year),Material Type,Preservation Status,Historical Significance Rating,Research Value Rating,Exhibition Value Rating,Cultural Value Score,Public Accessibility Rating,Educational Value Rating,Conservation Difficulty,Treatment Complexity,Material Stability,Deterioration Rate,Environmental Sensitivity,Light Sensitivity,Temperature Sensitivity,Humidity Sensitivity,Vibration Sensitivity,Contamination Sensitivity,Condition Assessment Rating,Treatment Status,Treatment Priority,Treatment Effectiveness,Reversibility Potential, Security Level,Insurance Value (USD),Daily Visitor Count,Visitor Traffic,Average Dwell Time (minutes),Surveillance Coverage Status,Motion Detection Status,Alarm System Status,Access Control Status,Airtightness,Display case material,Seal status,Maintenance Status,Filter status,Silica gel status,Humidity buffering capacity,Pollutant absorption capacity,Leak rate,Pressure (Pa),Inert gas system status,Fire suppression system status,Power status,Backup system status,Risk Assessment ID,Related Cultural Relic References,Related Gallery References,Risk Assessment Level,Emergency Response Plan,Evacuation Priority,Operational Constraints,Conservation Priority Score
ART89792,988.0,18,0.27,54,1.0,1014.3,911,85,49.0,13.0,6.0,12.6,26.7,0.021,7.8,0.24,193,50.66,1.5,67111,0.17,53,3.98,110.0,0.3,Medium,0.01,0.32,1.49,21.79,48.4,Low,20.04,78.15,988.0,ART89792,Fish Painting,Ming,2054,Bronze,Poor,5,2,3,25,7,7,Medium,Simple    ,Unstable,Rapid,High                ,High,Low,High,Medium              ,Low,41,In Progress,Medium    ,Medium,Low,Level 3,700391,988.0,Medium,17,Partial,Active,Partial                  ,Active,91.8,Glass,Fair,Good                     ,Replace Now,Replace Soon        ,82,61.0,0.39,-3.0,Standby,Standby,Active    ,Testing,164,ART89792  ,ART89792,Medium,Updated,Priority 1,Strict,34
ART32811,984.0,21,0.03,51,1.0,1019.2,390,499,16.0,13.0,7.0,8.2,38.2,0.089,5.7,0.16,167,45.82,7.42,50732,0.432,38,4.06,368.0,0.48,Medium,0.08,0.06,1.54,20.37,46.4,,20.76,78.33,984.0,ART32811,Make Manuscript,Yuan,232,Ceramic,Excellent,10,2,2,29,5,8,Medium,Simple    ,Unstable,Rapid,Medium              ,Medium,Low,Low,Medium              ,Low,84,Scheduled,Medium    ,Medium,High,Level 1,210899,984.0,Low,10,Full,Partial,Armed                    ,Maintenance,90.4,Tempered Glass,Poor,Due                      ,Replace Now,Replace Soon        ,89,73.6,0.42,-1.0,Maintenance,Maintenance,Active    ,Ready,206,ART32811  ,ART32811,High,Under Revision,Priority 1,,35
ART88196,982.0,18,1.65,53,0.0,985.3,945,92,32.0,13.0,27.0,8.6,26.9,0.039,5.0,0.26,80,46.6,0.84,43385,0.359,55,4.3,166.0,0.41,,0.02,0.4,1.04,18.85,51.9,,20.11,78.58,982.0,ART88196,Level Textile,Qing,228,Wood,Critical,9,5,9,23,2,1,High,Moderate  ,Unstable,Slow,Medium              ,High,High,Low,High                ,Low,78,Scheduled,High      ,Medium,Low,Level 3,925544,982.0,Medium,21,Limited,Partial,Maintenance              ,Partial,92.8,Glass,Poor,Due                      ,Replace Now,Active              ,76,94.5,0.28,-1.0,Active,Maintenance,Testing   ,Maintenance,648,ART88196  ,ART88196,High,Updated,Priority 3,Minimal,74
ART23455,981.0,21,0.37,51,3.0,1007.9,440,189,25.0,2.0,11.0,18.9,22.5,0.034,7.5,0.21,108,46.98,3.0,31572,0.166,38,4.33,49.0,0.85,Low,0.1,0.15,0.66,18.05,45.4,Medium,20.59,78.51,981.0,ART23455,Employee Sculpture,Song,1049,Ceramic,Fair,8,6,3,40,8,5,Low,Complex   ,Unstable,Moderate,Low                 ,High,Low,Medium,Medium              ,High,5,Not Required,Medium    ,Medium,Low,Level 3,484039,981.0,Low,6,Limited,Maintenance,Armed                    ,Active,95.0,Tempered Glass,Fair,Good                     ,Replace Soon,Replace Soon        ,85,88.8,0.11,-1.0,Maintenance,Active,Standby   ,Ready,22,ART23455  ,ART23455,High,Review Required,Priority 2,Strict,6
ART71133,977.0,18,1.08,48,2.0,1018.1,919,114,44.0,16.0,2.0,33.0,5.4,0.067,5.1,0.19,178,29.47,6.0,45858,0.366,45,4.26,26.0,0.71,,0.03,0.31,1.86,18.09,49.4,Medium,20.82,78.99,977.0,ART71133,Game Painting,Yuan,448,Bronze,Excellent,2,6,5,86,7,4,High,Moderate  ,Stable,Rapid,Low                 ,Medium,Medium,Medium,Medium              ,High,78,In Progress,Low       ,Low,High,Level 2,992126,977.0,High,19,Limited,Active,Partial                  ,Maintenance,96.1,Tempered Glass,Fair,Due                      ,Replace Now,Active              ,93,77.8,0.24,0.0,Standby,Standby,Active    ,Maintenance,528,ART71133  ,ART71133,Medium,Under Revision,Priority 1,,46
ART94859,977.0,18,0.21,49,4.0,987.4,909,291,14.0,19.0,2.0,33.7,18.8,0.047,4.2,0.14,60,52.97,8.05,80730,0.08,33,4.07,101.0,0.96,Medium,0.02,0.31,1.63,18.16,54.2,Low,20.18,78.82,977.0,ART94859,Consumer Manuscript,Yuan,2215,Textile,Excellent,7,8,5,47,10,10,Low,Complex   ,Moderate,Moderate,Medium              ,High,Medium,Medium,Low                 ,Medium,30,Scheduled,Low       ,Medium,Medium,Level 2,456204,977.0,High,16,Limited,Active,Maintenance              ,Partial,94.1,Glass,Excellent,Due                      ,Replace Soon,Replace Soon        ,89,99.2,0.17,2.0,Maintenance,Maintenance,Testing   ,Maintenance,740,ART94859  ,ART94859,Low,Under Revision,Priority 1,Minimal,61
ART48705,977.0,21,0.65,48,2.0,995.3,629,294,20.0,5.0,10.0,33.6,1.5,0.053,5.5,0.13,74,63.26,2.69,17636,0.145,52,4.18,435.0,0.23,,0.04,0.82,0.53,20.63,50.8,Medium,20.84,78.87,977.0,ART48705,Sort Vase,Yuan,1854,Bronze,Fair,7,8,6,23,6,7,High,Complex   ,Unstable,Moderate,High                ,Low,Medium,Medium,High                ,Medium,69,Not Required,Urgent    ,Low,High,Level 1,307050,977.0,High,12,Limited,Partial,Maintenance              ,Maintenance,91.0,Acrylic,Poor,Good                     ,Replace Soon,Replace Now         ,75,72.2,0.11,2.0,Active,Standby,Testing   ,Maintenance,845,ART48705  ,ART48705,High,Under Revision,Priority 2,,22
ART71036,976.0,21,1.83,54,0.0,1012.5,719,483,35.0,,27.0,11.6,34.5,0.035,5.9,0.18,81,9.68,2.68,55729,0.191,41,2.55,500.0,0.33,Medium,0.08,0.98,1.38,19.45,50.0,Low,20.37,78.19,976.0,ART71036,Start Textile,Tang,679,Jade,Excellent,8,9,5,79,1,8,Medium,Complex   ,Unstable,Moderate,Low                 ,Low,Low,Medium,Medium              ,High,1,Not Required,High      ,High,High,Level 1,391782,976.0,High,23,Limited,Active,Armed                    ,Partial,94.3,Tempered Glass,Excellent,Overdue                  ,Replace Soon,Active              ,95,83.3,0.4,-2.0,Maintenance,Standby,Active    ,Ready,49,ART71036  ,ART71036,High,Review Required,Priority 3,Strict,46
ART93455,976.0,20,1.73,49,4.0,987.9,380,345,11.0,1.0,22.0,24.1,36.7,0.097,5.4,0.23,121,52.99,0.9,79091,0.325,36,0.12,401.0,0.31,,0.03,0.83,0.87,18.65,45.3,,20.61,78.47,976.0,ART93455,Two Sculpture,Tang,2230,Stone,Good,4,3,7,77,3,5,Low,Moderate  ,Moderate,Slow,High                ,Medium,Medium,High,High                ,Medium,57,In Progress,Low       ,High,Medium,Level 2,95500,976.0,High,25,Limited,Active,Armed                    ,Maintenance,90.9,Acrylic,Excellent,Overdue                  ,Replace Soon,Replace Soon        ,80,88.8,0.33,0.0,Maintenance,Maintenance,Standby   ,Testing,327,ART93455  ,ART93455,Medium,Under Revision,Priority 3,,59
ART13225,975.0,21,1.88,47,1.0,980.6,884,184,16.0,1.0,3.0,17.0,36.3,0.004,4.4,0.12,97,12.86,5.74,64519,0.436,31,4.82,340.0,0.43,,0.05,0.59,0.34,19.32,47.6,,20.55,78.24,975.0,ART13225,Scene Textile,Song,1231,Jade,Excellent,2,4,3,38,6,9,Medium,Complex   ,Unstable,Rapid,Low                 ,Low,Low,Low,High                ,Medium,78,In Progress,Low       ,Medium,Low,Level 1,570754,975.0,Low,17,Limited,Partial,Armed                    ,Active,91.1,Tempered Glass,Poor,Overdue                  ,Replace Now,Active              ,97,66.8,0.27,0.0,Maintenance,Standby,Active    ,Testing,616,ART13225  ,ART13225,High,Under Revision,Priority 1,,4
ART24978,974.0,20,0.7,49,1.0,984.9,586,125,50.0,14.0,26.0,13.9,9.7,0.024,6.4,0.3,199,12.56,9.54,43687,0.007,57,3.72,324.0,0.17,,0.1,0.66,1.07,18.06,50.8,Medium,20.31,78.32,974.0,ART24978,Market Vase,Qing,1931,Ceramic,Fair,5,4,5,65,8,5,High,Simple    ,Stable,Moderate,Low                 ,High,Medium,Medium,Medium              ,High,80,In Progress,High      ,Low,Low,Level 2,852003,974.0,Medium,12,Full,Active,Armed                    ,Maintenance,92.9,Glass,Excellent,Overdue                  ,Replace Now,Replace Now         ,99,86.8,0.1,0.0,Active,Standby,Active    ,Maintenance,583,ART24978  ,ART24978,High,Review Required,Priority 1,Minimal,51
ART33026,971.0,18,0.36,50,3.0,1017.7,979,250,47.0,11.0,20.0,33.5,21.6,0.068,5.0,0.12,94,37.81,2.69,23442,0.231,41,2.39,41.0,0.73,High,0.06,0.13,0.81,20.51,49.2,,20.07,78.5,971.0,ART33026,Identify Manuscript,Tang,1369,Paper,Poor,7,8,10,34,9,7,High,Simple    ,Unstable,Moderate,Low                 ,Medium,High,High,High                ,Low,1,Scheduled,Urgent    ,High,Low,Level 2,406891,971.0,Low,19,Full,Partial,Maintenance              ,Maintenance,99.6,Glass,Fair,Overdue                  ,Replace Now,Replace Soon        ,90,99.4,0.35,-2.0,Active,Maintenance,Testing   ,Testing,855,ART33026  ,ART33026,High,Updated,Priority 1,,61
ART19120,971.0,20,0.26,48,4.0,985.8,715,357,39.0,12.0,3.0,22.8,19.3,0.007,6.0,0.16,128,4.64,7.53,39313,0.223,39,3.44,172.0,0.52,,0.1,0.83,0.07,21.79,54.5,Low,20.97,78.87,971.0,ART19120,Wind Manuscript,Tang,1054,Jade,Critical,8,7,9,66,2,6,High,Simple    ,Stable,Slow,Medium              ,Medium,High,Low,High                ,High,24,In Progress,High      ,Low,High,Level 3,236136,971.0,High,29,Full,Active,Armed                    ,Active,90.7,Acrylic,Fair,Due                      ,Clean,Active              ,80,71.1,0.04,-1.0,Maintenance,Active,Standby   ,Maintenance,862,ART19120  ,ART19120,Low,Under Revision,Priority 2,,74
ART93578,970.0,21,0.49,51,3.0,996.3,964,447,8.0,20.0,19.0,1.5,31.9,0.027,5.7,0.16,160,71.97,6.96,31216,0.024,36,1.67,362.0,0.12,High,0.04,0.54,0.54,19.69,45.8,Medium,20.02,78.78,970.0,ART93578,Who Sculpture,Ming,752,Textile,Critical,5,2,4,41,3,3,High,Moderate  ,Stable,Rapid,High                ,Medium,High,Medium,Medium              ,Medium,53,Scheduled,Low       ,Low,Low,Level 2,18505,970.0,Medium,6,Limited,Active,Partial                  ,Maintenance,95.6,Acrylic,Good,Due                      ,Replace Now,Replace Now         ,96,84.6,0.34,4.0,Standby,Active,Active    ,Testing,12,ART93578  ,ART93578,Low,Updated,Priority 3,Minimal,92
ART49884,970.0,20,0.1,52,2.0,1005.8,508,241,15.0,2.0,11.0,21.0,6.8,0.082,4.1,0.28,165,57.96,3.58,18104,0.013,38,1.89,327.0,0.88,Low,0.02,0.21,1.68,21.45,52.6,High,20.83,78.47,970.0,ART49884,Share Painting,Yuan,259,Paper,Poor,9,3,3,58,10,6,High,Moderate  ,Stable,Slow,Medium              ,Medium,Low,Medium,Medium              ,Low,7,Scheduled,Medium    ,High,Medium,Level 2,701409,970.0,Medium,16,Limited,Partial,Partial                  ,Partial,90.3,Glass,Fair,Overdue                  ,Replace Now,Active              ,87,63.5,0.3,-5.0,Active,Standby,Active    ,Testing,160,ART49884  ,ART49884,Low,Review Required,Priority 2,Minimal,7
ART32567,969.0,18,0.65,46,0.0,1011.3,437,51,29.0,10.0,19.0,14.3,18.8,0.039,4.6,0.17,66,64.27,2.04,72630,0.434,46,4.23,406.0,0.77,,0.01,0.43,0.11,21.0,45.7,Medium,20.25,78.83,969.0,ART32567,Professor Vase,Tang,116,Jade,Excellent,4,6,8,50,10,8,Low,Simple    ,Moderate,Rapid,Low                 ,Low,Medium,Low,High                ,High,47,Scheduled,Urgent    ,Medium,High,Level 1,987313,969.0,Low,6,Limited,Maintenance,Maintenance              ,Maintenance,90.9,Glass,Excellent,Due                      ,Replace Now,Replace Now         ,90,62.5,0.14,-2.0,Active,Standby,Active    ,Testing,59,ART32567  ,ART32567,Low,Updated,Priority 3,,2
ART18330,969.0,19,1.52,54,0.0,1010.5,539,449,8.0,,29.0,30.7,13.3,0.029,6.0,0.17,123,61.6,1.51,31327,0.086,38,1.63,85.0,0.04,,0.07,0.84,0.63,21.2,53.5,,20.28,78.38,969.0,ART18330,Pay Sculpture,Tang,1049,Paper,Poor,1,7,2,84,7,10,Low,Complex   ,Stable,Moderate,Low                 ,Medium,High,High,Medium              ,Medium,65,Not Required,Urgent    ,Medium,Low,Level 1,232244,969.0,High,29,Partial,Partial,Partial                  ,Active,94.4,Tempered Glass,Good,Due                      ,Replace Now,Replace Soon        ,85,70.1,0.35,2.0,Standby,Standby,Active    ,Maintenance,302,ART18330  ,ART18330,High,Under Revision,Priority 3,,49
ART28359,969.0,18,1.84,45,3.0,996.7,808,64,31.0,8.0,21.0,18.2,37.2,0.028,4.3,0.19,80,64.43,2.23,55834,0.282,54,1.46,366.0,0.65,Low,0.05,0.62,0.87,21.9,54.6,Low,20.35,78.85,969.0,ART28359,Theory Textile,Song,1040,Jade,Poor,5,10,2,68,4,7,Low,Complex   ,Stable,Moderate,Low                 ,Medium,Low,Medium,Low                 ,Low,14,Not Required,Low       ,Medium,High,Level 1,721726,969.0,Medium,13,Partial,Maintenance,Partial                  ,Active,99.3,Tempered Glass,Good,Good                     ,Clean,Replace Now         ,94,72.7,0.06,0.0,Maintenance,Active,Testing   ,Testing,366,ART28359  ,ART28359,Low,Review Required,Priority 3,,60
ART28231,969.0,20,1.86,54,1.0,993.5,863,112,1.0,4.0,15.0,5.4,35.1,0.004,7.4,0.25,84,26.2,9.91,65180,0.358,45,3.07,132.0,0.51,,0.02,0.86,0.7,18.6,53.1,,20.16,78.97,969.0,ART28231,Son Sculpture,Ming,929,Jade,Critical,8,9,4,60,10,8,Medium,Moderate  ,Unstable,Moderate,High                ,Low,Medium,Low,High                ,Medium,23,In Progress,High      ,High,High,Level 3,957488,969.0,Medium,22,Full,Active,Maintenance              ,Maintenance,95.0,Tempered Glass,Excellent,Overdue                  ,Replace Soon,Replace Now         ,93,73.0,0.12,-2.0,Maintenance,Active,Testing   ,Testing,393,ART28231  ,ART28231,Medium,Review Required,Priority 1,Minimal,5
ART81768,969.0,20,0.26,49,1.0,1009.3,572,70,14.0,19.0,16.0,2.0,14.5,0.02,7.8,0.26,93,34.02,9.1,73248,0.034,49,3.43,389.0,0.14,,0.01,0.44,0.85,18.35,45.0,Low,20.18,78.95,969.0,ART81768,Fight Manuscript,Han,2387,Paper,Fair,9,5,3,77,1,1,Low,Moderate  ,Moderate,Moderate,Medium              ,Low,Low,High,Medium              ,Low,55,Not Required,Low       ,High,Low,Level 2,178483,969.0,High,20,Full,Maintenance,Maintenance              ,Active,98.8,Tempered Glass,Fair,Due                      ,Replace Now,Active              ,77,90.0,0.11,3.0,Maintenance,Standby,Active    ,Ready,745,ART81768  ,ART81768,Medium,Under Revision,Priority 2,,53
ART22677,969.0,20,0.23,49,1.0,984.7,615,416,43.0,6.0,7.0,26.7,37.2,0.081,6.7,0.22,68,6.33,1.32,46841,0.002,45,0.05,317.0,0.64,,0.01,0.66,1.34,18.44,49.1,Medium,20.55,78.23,969.0,ART22677,Half Sculpture,Yuan,1012,Stone,Fair,6,9,2,46,2,6,High,Moderate  ,Stable,Slow,High                ,High,High,Medium,High                ,Medium,6,In Progress,High      ,Low,Medium,Level 2,637103,969.0,Low,21,Limited,Active,Armed                    ,Active,95.9,Tempered Glass,Excellent,Overdue                  ,Replace Now,Replace Soon        ,98,97.3,0.18,-1.0,Maintenance,Standby,Standby   ,Testing,915,ART22677  ,ART22677,Medium,Updated,Priority 1,Strict,25
ART22763,967.0,20,1.41,50,1.0,983.2,410,242,8.0,4.0,7.0,20.6,32.7,0.071,5.3,0.3,184,5.93,7.45,77062,0.204,47,1.43,115.0,0.86,Medium,0.1,0.74,0.02,20.7,48.6,Low,20.73,78.13,967.0,ART22763,Year Manuscript,Yuan,1005,Ceramic,Poor,6,5,7,87,10,3,Low,Simple    ,Moderate,Moderate,Low                 ,Low,Medium,Medium,High                ,High,44,Not Required,Low       ,Medium,Medium,Level 2,814569,967.0,Low,16,Limited,Partial,Armed                    ,Maintenance,95.5,Glass,Poor,Good                     ,Replace Now,Replace Soon        ,84,87.2,0.19,,Active,Active,Active    ,Maintenance,665,ART22763  ,ART22763,Medium,Review Required,Priority 2,,6
ART74234,964.0,20,0.67,49,1.0,987.6,897,363,42.0,19.0,10.0,8.9,45.9,0.05,4.2,0.17,77,50.88,6.31,33145,0.165,53,1.78,15.0,0.26,Low,0.09,0.09,0.66,18.71,48.6,High,20.9,78.18,964.0,ART74234,Number Sculpture,Han,1127,Jade,Excellent,9,9,7,34,5,9,Medium,Moderate  ,Stable,Moderate,Low                 ,Low,Medium,Low,Medium              ,Medium,76,In Progress,Medium    ,High,Medium,Level 1,686216,964.0,Low,16,Full,Partial,Armed                    ,Active,99.9,Acrylic,Good,Good                     ,Clean,Replace Soon        ,95,96.5,0.5,-2.0,Standby,Maintenance,Standby   ,Testing,670,ART74234  ,ART74234,Low,Updated,Priority 3,Minimal,73
