subsidiary_id,dashboard_date,period_idx,cash_flow_risk_level,weighted_average_days_outstanding,overdue_percentage,revenue,expense,prev_revenue,prev_expense,prev_overdue,prev2_overdue,first_high_date,first_high_idx,is_prehigh,is_healthy,is_high,rev_chg,exp_chg,rev_fluct,divergence,dso_gt45,overdue_rise,overdue_rise3
NET03901813602,2024-03-26,15,High,60.765741428466455,22.025299159607687,515858.45776174497,452559.7335625966,538353.9369084777,539502.7930865432,23.40708700243432,21.658492669115248,2023-07-30,7,False,False,True,-0.04178566850632512,-0.16115404894669344,False,-0.11936838044036832,True,False,False
NET03901813602,2024-04-25,16,High,78.55327002578387,25.304344537912428,776794.9372969025,652164.0558933754,515858.45776174497,452559.7335625966,22.025299159607687,23.40708700243432,2023-07-30,7,False,False,True,0.5058296042432515,0.4410563015836012,True,-0.06477330265965031,True,True,False
NET03901813602,2024-05-25,17,High,77.04732260292857,21.473331036507137,471812.7880357165,640387.190925282,776794.9372969025,652164.0558933754,25.304344537912428,22.025299159607687,2023-07-30,7,False,False,True,-0.3926160362507838,-0.01805813255371882,True,0.374557903697065,True,False,False
NET03901813602,2024-06-24,18,High,72.04183022829804,21.2094391617647,493344.3872432129,643593.644099435,471812.7880357165,640387.190925282,21.473331036507137,25.304344537912428,2023-07-30,7,False,False,True,0.045635895748265376,0.005007053888008061,False,-0.040628841860257316,True,False,False
NET07583103971,2023-01-31,1,Low,28.104643147847373,3.4378598076620714,904509.1537951586,603520.2160208533,,,,,2023-09-28,9,False,True,False,,,False,,False,False,False
NET07583103971,2023-03-02,2,Medium,38.946026684162604,7.120213013813369,777727.0638978211,542342.6398881193,904509.1537951586,603520.2160208533,3.4378598076620714,,2023-09-28,9,False,False,False,-0.14016672950780268,-0.10136789871943595,False,0.038798830788366725,False,True,False
NET07583103971,2023-04-01,3,Low,25.05645770459205,6.144808231141756,745016.8315383758,488131.3355379425,777727.0638978211,542342.6398881193,7.120213013813369,3.4378598076620714,2023-09-28,9,True,True,False,-0.04205875541415236,-0.09995766580580896,False,-0.0578989103916566,False,False,False
NET07583103971,2023-05-01,4,Low,25.804973870126403,5.6605883536229396,1049107.3474664951,538446.3614377453,745016.8315383758,488131.3355379425,6.144808231141756,7.120213013813369,2023-09-28,9,True,True,False,0.4081659676066736,0.10307682018478367,True,-0.30508914742189,False,False,False
NET07583103971,2023-05-31,5,Low,34.39000663654821,6.8375260020599775,985796.2056392836,633716.2772401456,1049107.3474664951,538446.3614377453,5.6605883536229396,6.144808231141756,2023-09-28,9,True,True,False,-0.060347629801757174,0.17693483070070917,False,0.23728246050246635,False,True,False
NET07583103971,2023-06-30,6,Low,29.050435696959784,4.424429998764003,979525.5645057324,458595.15183067415,985796.2056392836,633716.2772401456,6.8375260020599775,5.6605883536229396,2023-09-28,9,True,True,False,-0.006360991346568204,-0.2763399516454422,False,-0.26997896029887397,False,False,False
NET07583103971,2023-07-30,7,Medium,35.465871124441826,7.380861354017181,1323676.2460460635,692458.5675290464,979525.5645057324,458595.15183067415,4.424429998764003,6.8375260020599775,2023-09-28,9,True,False,False,0.35134425686376974,0.5099561449021185,True,0.15861188803834875,False,True,False
NET07583103971,2023-08-29,8,Low,34.113697499335444,5.29283556878598,988864.460404893,695061.5278716966,1323676.2460460635,692458.5675290464,7.380861354017181,4.424429998764003,2023-09-28,9,True,True,False,-0.2529408430809894,0.0037590124011874534,True,0.2566998554821769,False,False,False
NET07583103971,2023-09-28,9,High,64.41848048856119,22.791801120030723,1027266.0035988253,557519.7783873129,988864.460404893,695061.5278716966,5.29283556878598,7.380861354017181,2023-09-28,9,False,False,True,0.03883398052166691,-0.19788427926019947,False,-0.2367182597818664,True,True,False
NET07583103971,2023-10-28,10,High,73.45033123677771,21.155197475618035,672644.3222268322,625895.1445946605,1027266.0035988253,557519.7783873129,22.791801120030723,5.29283556878598,2023-09-28,9,False,False,True,-0.34520920592100346,0.12264204582146099,True,0.46785125174246445,True,False,False
NET07583103971,2023-11-27,11,High,53.48888875391426,26.80396502988907,1157528.579323632,585445.2030451038,672644.3222268322,625895.1445946605,21.155197475618035,22.791801120030723,2023-09-28,9,False,False,True,0.7208627815240592,-0.06462734516937768,True,-0.7854901266934369,True,True,False
NET07583103971,2023-12-27,12,High,63.48639097061088,22.495830322330228,1119196.2423714842,548935.8451966919,1157528.579323632,585445.2030451038,26.80396502988907,21.155197475618035,2023-09-28,9,False,False,True,-0.03311567216296824,-0.062361699538255745,False,-0.029246027375287503,True,False,False
NET07583103971,2024-01-26,13,High,55.36878982876476,29.727360239901977,615919.0528045925,448488.47570235905,1119196.2423714842,548935.8451966919,22.495830322330228,26.80396502988907,2023-09-28,9,False,False,True,-0.44967734032102263,-0.18298562641385002,True,0.2666917139071726,True,True,False
NET07583103971,2024-02-25,14,High,72.77678537803081,24.57910650462694,1033405.3296749027,582702.844400158,615919.0528045925,448488.47570235905,29.727360239901977,22.495830322330228,2023-09-28,9,False,False,True,0.6778265341350993,0.29925934771815815,True,-0.37856718641694115,True,False,False
NET07583103971,2024-03-26,15,High,56.22762011249713,29.479565106745547,1147926.6051401226,659829.6842831303,1033405.3296749027,582702.844400158,24.57910650462694,29.727360239901977,2023-09-28,9,False,False,True,0.11081931956093832,0.1323605000802213,False,0.02154118051928297,True,True,False
NET07583103971,2024-04-25,16,High,83.94069214520898,26.153177493285057,856139.4291402618,483842.1832152443,1147926.6051401226,659829.6842831303,29.479565106745547,24.57910650462694,2023-09-28,9,False,False,True,-0.2541862647780025,-0.26671655619599327,True,-0.01253029141799078,True,False,False
NET07583103971,2024-05-25,17,High,89.53635008879198,24.79121351547743,754527.4920517574,385318.3261534412,856139.4291402618,483842.1832152443,26.153177493285057,29.479565106745547,2023-09-28,9,False,False,True,-0.11868620183810888,-0.20362808469300686,False,-0.08494188285489798,True,False,False
NET07583103971,2024-06-24,18,High,87.96504566617907,20.534222340276575,895774.2403618888,592889.4372171531,754527.4920517574,385318.3261534412,24.79121351547743,26.153177493285057,2023-09-28,9,False,False,True,0.18719894211680022,0.5387003341778587,False,0.35150139206105846,True,False,False
NET17972384716,2023-01-31,1,Low,28.48794037831858,5.737808141820043,662892.098199202,429113.4553443612,,,,,2023-07-30,7,True,True,False,,,False,,False,False,False
NET17972384716,2023-03-02,2,Medium,39.221415721102055,6.389626349340322,764778.7608503939,563651.4247960475,662892.098199202,429113.4553443612,5.737808141820043,,2023-07-30,7,True,False,False,0.1537002219938584,0.3135254040070133,False,0.15982518201315488,False,True,False
NET17972384716,2023-04-01,3,Low,32.82597700397662,4.9839821945281,1107375.2750575896,405087.28520385054,764778.7608503939,563651.4247960475,6.389626349340322,5.737808141820043,2023-07-30,7,True,True,False,0.4479681337204584,-0.2813159563103598,True,-0.7292840900308182,False,False,False
NET17972384716,2023-05-01,4,Medium,42.16873202767047,6.3934152740713355,901319.9216714596,511657.7912734484,1107375.2750575896,405087.28520385054,4.9839821945281,6.389626349340322,2023-07-30,7,True,False,False,-0.18607545068713408,0.2630803532033072,False,0.4491558038904413,False,True,False
NET17972384716,2023-05-31,5,Medium,44.61891177513698,7.216884275376927,763524.4230143203,381215.16069240577,901319.9216714596,511657.7912734484,6.3934152740713355,4.9839821945281,2023-07-30,7,True,False,False,-0.1528818961436061,-0.2549411595128615,False,-0.10205926336925542,False,True,True
NET17972384716,2023-06-30,6,Medium,41.88726402776374,3.398854359024243,1081717.25939099,402103.0648751586,763524.4230143203,381215.16069240577,7.216884275376927,6.3934152740713355,2023-07-30,7,True,False,False,0.4167421850377428,0.05479295247548358,True,-0.3619492325622592,False,False,False
NET17972384716,2023-07-30,7,High,64.01397331542105,21.401172140462606,1017667.9640693264,676387.2394222539,1081717.25939099,402103.0648751586,3.398854359024243,7.216884275376927,2023-07-30,7,False,False,True,-0.05921075471951289,0.6821240584979192,False,0.7413348132174321,True,True,False
NET17972384716,2023-08-29,8,High,54.37607153545275,19.98783424890102,867016.2293944056,592522.2119912726,1017667.9640693264,676387.2394222539,21.401172140462606,3.398854359024243,2023-07-30,7,False,False,True,-0.14803623578019792,-0.12398966530269824,False,0.024046570477499682,True,False,False
NET17972384716,2023-09-28,9,High,67.57608980842834,27.421873110886526,948887.2671130016,471084.93121207424,867016.2293944056,592522.2119912726,19.98783424890102,21.401172140462606,2023-07-30,7,False,False,True,0.09442849504187632,-0.20494975263642448,False,-0.2993782476783008,True,True,False
NET17972384716,2023-10-28,10,High,64.84170896330443,20.839702507544825,715495.2729528532,490863.7702035632,948887.2671130016,471084.93121207424,27.421873110886526,19.98783424890102,2023-07-30,7,False,False,True,-0.24596388027235908,0.04198571782077419,True,0.28794959809313325,True,False,False
NET17972384716,2023-11-27,11,High,84.70125498776974,26.077987030646646,891410.1226096824,741478.2033985896,715495.2729528532,490863.7702035632,20.839702507544825,27.421873110886526,2023-07-30,7,False,False,True,0.24586444705752913,0.5105580171278389,True,0.26469357007030975,True,True,False
NET17972384716,2023-12-27,12,High,74.74756147684141,26.64102622331774,1043798.0680777411,644711.0104615008,891410.1226096824,741478.2033985896,26.077987030646646,20.839702507544825,2023-07-30,7,False,False,True,0.17095155372695278,-0.13050578222468737,False,-0.30145733595164015,True,True,True
NET17972384716,2024-01-26,13,High,68.98728381825879,29.62422156439004,1039375.6786000828,565764.755921774,1043798.0680777411,644711.0104615008,26.64102622331774,26.077987030646646,2023-07-30,7,False,False,True,-0.004236824739293293,-0.12245215803467527,False,-0.11821533329538197,True,True,True
NET17972384716,2024-02-25,14,High,78.71670356710555,20.667064311124477,1008039.3760764993,519100.58836552384,1039375.6786000828,565764.755921774,29.62422156439004,26.64102622331774,2023-07-30,7,False,False,True,-0.030149158931436354,-0.08247980643513642,False,-0.05233064750370006,True,False,False
NET17972384716,2024-03-26,15,High,90.0,29.712929652352038,703136.3123266712,608834.8839993115,1008039.3760764993,519100.58836552384,20.667064311124477,29.62422156439004,2023-07-30,7,False,False,True,-0.302471382553105,0.17286494688116474,True,0.47533632943426973,True,True,False
NET17972384716,2024-04-25,16,High,90.0,22.420057722738033,1277413.2066633985,586789.498404938,703136.3123266712,608834.8839993115,29.712929652352038,20.667064311124477,2023-07-30,7,False,False,True,0.8167362206574863,-0.036209136785267354,True,-0.8529453574427537,True,False,False
NET17972384716,2024-05-25,17,High,78.97676564643714,29.147161295319016,877430.2886790237,722838.9969267657,1277413.2066633985,586789.498404938,22.420057722738033,29.712929652352038,2023-07-30,7,False,False,True,-0.3131194478794607,0.23185401049549992,True,0.5449734583749606,True,True,False
NET17972384716,2024-06-24,18,High,85.66419971250684,23.08280504853589,1048528.5217737,618679.6303760232,877430.2886790237,722838.9969267657,29.147161295319016,22.420057722738033,2023-07-30,7,False,False,True,0.19499923276214415,-0.14409760263846877,False,-0.3390968354006129,True,False,False
NET18925086954,2023-01-31,1,Medium,44.904322014965075,5.419708127397426,724321.6801047048,403667.61615262035,,,,,2023-08-29,8,False,False,False,,,False,,False,False,False
NET18925086954,2023-03-02,2,Medium,38.4321448011413,4.039041579642454,1099565.687127458,546346.5692794712,724321.6801047048,403667.61615262035,5.419708127397426,,2023-08-29,8,True,False,False,0.5180626472046364,0.3534565256602258,True,-0.16460612154441057,False,False,False
NET18925086954,2023-04-01,3,Medium,37.2327482127018,7.651935955757924,1236879.7333307748,469805.2950666492,1099565.687127458,546346.5692794712,4.039041579642454,5.419708127397426,2023-08-29,8,True,False,False,0.12488025755154354,-0.1400965586985667,False,-0.2649768162501102,False,True,False
NET18925086954,2023-05-01,4,Low,30.687292325147613,7.06034333089408,760934.9339275594,648954.1312260148,1236879.7333307748,469805.2950666492,7.651935955757924,4.039041579642454,2023-08-29,8,True,True,False,-0.3847947270682096,0.38132570671420496,True,0.7661204337824146,False,False,False
NET18925086954,2023-05-31,5,Low,27.913700294851196,3.7468696548515745,504310.2848481269,496639.4643181376,760934.9339275594,648954.1312260148,7.06034333089408,7.651935955757924,2023-08-29,8,True,True,False,-0.3372491360790423,-0.23470790858534457,True,0.1025412274936977,False,False,False
NET18925086954,2023-06-30,6,Low,27.702204363565652,7.409444370241625,1125753.2201755294,607505.5054463308,504310.2848481269,496639.4643181376,3.7468696548515745,7.06034333089408,2023-08-29,8,True,True,False,1.2322630610528797,0.22323244343944143,True,-1.0090306176134383,False,True,False
NET18925086954,2023-07-30,7,Medium,37.65884240704871,5.903171238529105,1125204.8729674916,572428.186066983,1125753.2201755294,607505.5054463308,7.409444370241625,3.7468696548515745,2023-08-29,8,True,False,False,-0.0004870936171537137,-0.05773992015689903,False,-0.05725282653974532,False,False,False
NET18925086954,2023-08-29,8,High,69.59941920328163,23.062570724767713,732116.3238621652,494563.9861989114,1125204.8729674916,572428.186066983,5.903171238529105,7.409444370241625,2023-08-29,8,False,False,True,-0.349348424050669,-0.13602439880373102,True,0.213324025246938,True,True,False
NET18925086954,2023-09-28,9,High,62.59930783261256,27.458427828504007,1120938.0472576285,487914.538620241,732116.3238621652,494563.9861989114,23.062570724767713,5.903171238529105,2023-08-29,8,False,False,True,0.5310928205292502,-0.013445070333115644,True,-0.5445378908623658,True,True,True
NET18925086954,2023-10-28,10,High,72.96525152388233,28.994557910604136,572846.0274587892,746235.0573526763,1120938.0472576285,487914.538620241,27.458427828504007,23.062570724767713,2023-08-29,8,False,False,True,-0.4889583515696918,0.5294380435207613,True,1.018396395090453,True,True,True
NET18925086954,2023-11-27,11,High,59.01285927719654,27.652522124358345,663983.096054895,557196.3302704619,572846.0274587892,746235.0573526763,28.994557910604136,27.458427828504007,2023-08-29,8,False,False,True,0.15909522668840054,-0.25332329970243317,False,-0.4124185263908337,True,False,False
NET18925086954,2023-12-27,12,High,66.0099927291815,22.282076798658057,678103.8345876574,808718.8424769747,663983.096054895,557196.3302704619,27.652522124358345,28.994557910604136,2023-08-29,8,False,False,True,0.021266713891756904,0.4514073380282752,False,0.4301406241365183,True,False,False
NET18925086954,2024-01-26,13,High,65.32909122063084,21.42901807290704,794642.3365157848,688083.9069482256,678103.8345876574,808718.8424769747,22.282076798658057,27.652522124358345,2023-08-29,8,False,False,True,0.1718593760776953,-0.14916795453814813,False,-0.32102733061584343,True,False,False
NET18925086954,2024-02-25,14,High,70.1411651629464,24.848220756870745,457257.41498336097,705776.2804212573,794642.3365157848,688083.9069482256,21.42901807290704,22.282076798658057,2023-08-29,8,False,False,True,-0.4245745614457606,0.025712523275686683,True,0.4502870847214473,True,True,False
NET18925086954,2024-03-26,15,High,55.266428059758056,27.402930709734935,1109133.7850634153,545855.5730058949,457257.41498336097,705776.2804212573,24.848220756870745,21.42901807290704,2023-08-29,8,False,False,True,1.425622305334896,-0.22658838480645788,True,-1.6522106901413538,True,True,True
NET18925086954,2024-04-25,16,High,76.97351951281476,26.907805137009685,1074384.156664665,650408.047117939,1109133.7850634153,545855.5730058949,27.402930709734935,24.848220756870745,2023-08-29,8,False,False,True,-0.031330420970598585,0.19153871331989678,False,0.22286913429049537,True,False,False
NET18925086954,2024-05-25,17,High,81.59408556670304,20.002088182447118,410858.0674408099,547452.8021436228,1074384.156664665,650408.047117939,26.907805137009685,27.402930709734935,2023-08-29,8,False,False,True,-0.6175873732945913,-0.15829331360601578,True,0.45929405968857556,True,False,False
NET18925086954,2024-06-24,18,High,84.73583769758243,23.290068398368284,914401.9010451958,638529.6856102761,410858.0674408099,547452.8021436228,20.002088182447118,26.907805137009685,2023-08-29,8,False,False,True,1.2255907173513847,0.16636481375203468,True,-1.05922590359935,True,True,False
NET28223149477,2023-01-31,1,Low,27.147948559916582,7.438957283826471,800873.0290855739,608094.5459414382,,,,,2023-09-28,9,False,True,False,,,False,,False,False,False
NET28223149477,2023-03-02,2,Medium,43.272034151392205,6.591690769889495,1032867.9395879016,502917.4003900362,800873.0290855739,608094.5459414382,7.438957283826471,,2023-09-28,9,False,False,False,0.2896775170056812,-0.17296183011898114,True,-0.4626393471246623,False,False,False
NET28223149477,2023-04-01,3,Medium,44.62957789805473,3.6448051723663673,977878.273820699,436899.6352520226,1032867.9395879016,502917.4003900362,6.591690769889495,7.438957283826471,2023-09-28,9,True,False,False,-0.05323978377055894,-0.131269598321342,False,-0.07802981455078306,False,False,False
NET28223149477,2023-05-01,4,Low,34.68018594565855,7.362287437668712,804060.0440940333,651619.9339256368,977878.273820699,436899.6352520226,3.6448051723663673,6.591690769889495,2023-09-28,9,True,True,False,-0.17775037484730588,0.4914636711695909,False,0.6692140460168967,False,True,False
NET28223149477,2023-05-31,5,Low,31.170811413911125,3.860646569451149,1152993.198754815,407177.8318117603,804060.0440940333,651619.9339256368,7.362287437668712,3.6448051723663673,2023-09-28,9,True,True,False,0.43396405184383785,-0.3751298715514316,True,-0.8090939233952694,False,False,False
NET28223149477,2023-06-30,6,Low,25.05793253540411,5.965288892573658,1059049.9670971492,493619.94195301493,1152993.198754815,407177.8318117603,3.860646569451149,7.362287437668712,2023-09-28,9,True,True,False,-0.08147769801167995,0.21229571795847935,False,0.29377341597015927,False,True,False
NET28223149477,2023-07-30,7,Low,33.889480687221436,3.7669827628020673,942527.8603810283,648182.2897301237,1059049.9670971492,493619.94195301493,5.965288892573658,3.860646569451149,2023-09-28,9,True,True,False,-0.11002512660994408,0.31312014495520674,False,0.4231452715651508,False,False,False
NET28223149477,2023-08-29,8,Medium,43.565868531486714,4.990963547291222,949930.150988135,676137.6540395604,942527.8603810283,648182.2897301237,3.7669827628020673,5.965288892573658,2023-09-28,9,True,False,False,0.007853657083530974,0.043128861668028755,False,0.03527520458449778,False,True,False
NET28223149477,2023-09-28,9,High,58.03938364765704,17.736236698712737,801912.538007264,489046.3596250005,949930.150988135,676137.6540395604,4.990963547291222,3.7669827628020673,2023-09-28,9,False,False,True,-0.15581947033358223,-0.2767059241513759,False,-0.12088645381779367,True,True,True
NET28223149477,2023-10-28,10,High,77.67343905290967,26.638768483234422,861524.8307259697,532301.1025556724,801912.538007264,489046.3596250005,17.736236698712737,4.990963547291222,2023-09-28,9,False,False,True,0.0743376489247082,0.08844712178992503,False,0.014109472865216827,True,True,True
NET28223149477,2023-11-27,11,High,57.30046741061926,24.449077959871218,1103107.8634462915,711825.2092014443,861524.8307259697,532301.1025556724,26.638768483234422,17.736236698712737,2023-09-28,9,False,False,True,0.28041331381795487,0.3372604448569516,True,0.056847131038996745,True,False,False
NET28223149477,2023-12-27,12,High,61.581042129276355,29.836689553564984,858316.4875698469,596495.446146965,1103107.8634462915,711825.2092014443,24.449077959871218,26.638768483234422,2023-09-28,9,False,False,True,-0.2219106435445722,-0.16201977896211497,True,0.05989086458245724,True,True,False
NET28223149477,2024-01-26,13,High,67.65427876468601,26.83786463363665,926985.528304091,680267.389073956,858316.4875698469,596495.446146965,29.836689553564984,24.449077959871218,2023-09-28,9,False,False,True,0.08000433607965149,0.1404402053160874,False,0.0604358692364359,True,False,False
NET28223149477,2024-02-25,14,High,59.45534867730949,23.043608583242765,537770.9065634786,646062.1426544245,926985.528304091,680267.389073956,26.83786463363665,29.836689553564984,2023-09-28,9,False,False,True,-0.4198713031180496,-0.05028206109673258,True,0.36958924202131704,True,False,False
NET28223149477,2024-03-26,15,High,84.76008386307839,22.90885469830599,1223904.5072533707,776399.3073910067,537770.9065634786,646062.1426544245,23.043608583242765,26.83786463363665,2023-09-28,9,False,False,True,1.2758845677883481,0.2017409102490918,True,-1.0741436575392562,True,False,False
NET28223149477,2024-04-25,16,High,67.83098715698769,29.703700699064406,710504.7602775816,657349.3047095849,1223904.5072533707,776399.3073910067,22.90885469830599,23.043608583242765,2023-09-28,9,False,False,True,-0.4194769640385889,-0.15333604956639457,True,0.26614091447219435,True,True,False
NET28223149477,2024-05-25,17,High,77.91410581556973,28.316873625082273,938182.1018066758,602805.3842687749,710504.7602775816,657349.3047095849,29.703700699064406,22.90885469830599,2023-09-28,9,False,False,True,0.3204444984156681,-0.08297555051785958,True,-0.4034200489335277,True,False,False
NET28223149477,2024-06-24,18,High,90.0,23.16763468736613,754697.2763638551,655593.6053426095,938182.1018066758,602805.3842687749,28.316873625082273,29.703700699064406,2023-09-28,9,False,False,True,-0.19557485171533365,0.08757091832858897,False,0.2831457700439226,True,False,False
NET33975149380,2023-01-31,1,Medium,36.54237795466841,7.605158854809068,958308.4043900392,289494.7502791609,,,,,2023-08-29,8,False,False,False,,,False,,False,False,False
NET33975149380,2023-03-02,2,Medium,44.13812420986852,7.022905837244588,1161929.2412347088,645798.2221787751,958308.4043900392,289494.7502791609,7.605158854809068,,2023-08-29,8,True,False,False,0.21247944389496803,1.2307769711057952,True,1.0182975272108272,False,False,False
NET33975149380,2023-04-01,3,Medium,38.70202977311074,3.331178420390144,938053.7128998926,528835.0210394373,1161929.2412347088,645798.2221787751,7.022905837244588,7.605158854809068,2023-08-29,8,True,False,False,-0.19267569864832546,-0.18111415783204052,False,0.011561540816284938,False,False,False
NET33975149380,2023-05-01,4,Medium,41.14101249294009,7.52699075446728,789909.9849359842,651125.6349385798,938053.7128998926,528835.0210394373,3.331178420390144,7.022905837244588,2023-08-29,8,True,False,False,-0.15792670070665557,0.2312453015285892,False,0.38917200223524473,False,True,False
NET33975149380,2023-05-31,5,Low,27.156110002871845,6.727917746276104,889246.3845838907,546945.4860634665,789909.9849359842,651125.6349385798,7.52699075446728,3.331178420390144,2023-08-29,8,True,True,False,0.12575660713537737,-0.16000007262030233,False,-0.2857566797556797,False,False,False
NET33975149380,2023-06-30,6,Medium,39.54945660035207,6.259962012821176,1064389.4108297087,481588.1212734964,889246.3845838907,546945.4860634665,6.727917746276104,7.52699075446728,2023-08-29,8,True,False,False,0.19695669196088272,-0.11949520830744392,False,-0.31645190026832665,False,False,False
NET33975149380,2023-07-30,7,Medium,35.653133487570216,6.311314566318988,727463.9026149393,712197.8746595853,1064389.4108297087,481588.1212734964,6.259962012821176,6.727917746276104,2023-08-29,8,True,False,False,-0.3165434612433156,0.47885266101720225,True,0.7953961222605179,False,True,False
NET33975149380,2023-08-29,8,High,73.7382667672438,17.727921353238617,788940.6457912244,563661.7673762571,727463.9026149393,712197.8746595853,6.311314566318988,6.259962012821176,2023-08-29,8,False,False,True,0.08450830749855916,-0.20856016644858025,False,-0.2930684739471394,True,True,True
NET33975149380,2023-09-28,9,High,58.784442287804445,20.13024687421514,895001.632588407,581722.438278693,788940.6457912244,563661.7673762571,17.727921353238617,6.311314566318988,2023-08-29,8,False,False,True,0.13443468448860887,0.032041681639159304,False,-0.10239300284944958,True,True,True
NET33975149380,2023-10-28,10,High,71.72636446515168,24.709783447155893,509495.69641485077,483722.77064549155,895001.632588407,581722.438278693,20.13024687421514,17.727921353238617,2023-08-29,8,False,False,True,-0.4307321038718625,-0.16846465115421858,True,0.26226745271764396,True,True,True
NET33975149380,2023-11-27,11,High,52.61016832986323,24.93934492519239,764864.6271820071,596632.0018302696,509495.69641485077,483722.77064549155,24.709783447155893,20.13024687421514,2023-08-29,8,False,False,True,0.5012190143392795,0.23341723407833206,True,-0.2678017802609475,True,True,True
NET33975149380,2023-12-27,12,High,82.04432960850465,21.859169213327096,628267.705274021,505025.2007808018,764864.6271820071,596632.0018302696,24.93934492519239,24.709783447155893,2023-08-29,8,False,False,True,-0.17858967071238538,-0.1535398717608985,False,0.025049798951486874,True,False,False
NET33975149380,2024-01-26,13,High,69.07511426920922,27.29852603726369,893278.6387577922,596576.871956467,628267.705274021,505025.2007808018,21.859169213327096,24.93934492519239,2023-08-29,8,False,False,True,0.4218121212647494,0.1812813915704016,True,-0.24053072969434777,True,True,False
NET33975149380,2024-02-25,14,High,80.1926864033176,20.348286852417573,1157334.6603316998,648334.5613661666,893278.6387577922,596576.871956467,27.29852603726369,21.859169213327096,2023-08-29,8,False,False,True,0.2956031971626549,0.08675778737442633,True,-0.20884540978822855,True,False,False
