Product Name,Product Category,Market Name,Price Type,month,avg_price,on_shelf,vol,n,month_idx,prev_price,prev_month,gap,mo_change_pct
Garland Chrysanthemum,Vegetable,Shanghai Jiangqiao Wholesale Market,Retail Price (Type),2024-07,6.35,25.0,23.0,1,2024-07-01,6.0,2024-06,1.0,5.833333333333327
Garlic,Vegetable,Beijing Xinfadi Agricultural Products Wholesale Market,Retail Price (Type),2024-08,9.0,15.0,13.0,1,2024-08-01,9.0,2024-07,1.0,0.0
Green Bean (Doujiao),Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,2024-07,5.5,34.0,32.0,2,2024-07-01,5.4,2024-06,1.0,1.8518518518518452
Green Pepper,Vegetable,Beijing Xinfadi Agricultural Products Wholesale Market,Retail Price (Type),2024-10,5.65,23.5,20.5,2,2024-10-01,6.8,2024-09,1.0,-16.911764705882344
Green Pepper,Vegetable,Shanghai Jiangqiao Wholesale Market,Retail Price (Type),2024-07,5.9,30.0,28.5,1,2024-07-01,6.25,2024-06,1.0,-5.599999999999994
Green Pepper,Vegetable,Shanghai Jiangqiao Wholesale Market,Wholesale Price,2025-01,8.9,4.2,3.61,1,2025-01-01,8.9,2024-12,1.0,0.0
Hyacinth Bean,Vegetable,"Jiangnan Fruit and Vegetable Wholesale Market, Guangzhou",Retail Price (Type),2024-09,9.8,9.0,8.0,1,2024-09-01,5.9,2024-08,1.0,66.10169491525424
Leek,Vegetable,Shanghai Jiangqiao Wholesale Market,Wholesale Price,2024-09,8.2,12.0,11.0,1,2024-09-01,6.0,2024-08,1.0,36.66666666666665
Lettuce,Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,2024-07,3.9,38.0,35.0,1,2024-07-01,4.425,2024-06,1.0,-11.864406779661016
Lotus Root,Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,2024-07,7.0,22.0,20.0,1,2024-07-01,9.0,2024-06,1.0,-22.22222222222222
Numbing Pepper (Majiao),Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,2025-01,53.5,0.4,0.34,1,2025-01-01,49.5,2024-12,1.0,8.080808080808081
Old Pepper,Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,2025-01,20.8,0.4,0.35,1,2025-01-01,16.8,2024-12,1.0,23.809523809523807
Onion,Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,2024-08,4.5,33.0,30.0,1,2024-08-01,3.15,2024-07,1.0,42.85714285714286
Ox Horn Pepper,Vegetable,Beijing Xinfadi Agricultural Products Wholesale Market,Retail Price (Type),2025-01,11.2,0.7,0.59,1,2025-01-01,11.2,2024-12,1.0,0.0
Pea,Vegetable,Beijing Xinfadi Agricultural Products Wholesale Market,Retail Price (Type),2024-09,11.5,7.0,6.0,1,2024-09-01,10.5,2024-08,1.0,9.523809523809524
Pea,Vegetable,Beijing Xinfadi Agricultural Products Wholesale Market,Retail Price (Type),2024-10,11.8,8.0,7.0,1,2024-10-01,11.5,2024-09,1.0,2.6086956521739193
Pea Shoots,Vegetable,Beijing Xinfadi Agricultural Products Wholesale Market,Retail Price (Type),2024-08,10.65,12.0,10.5,2,2024-08-01,10.0,2024-07,1.0,6.500000000000003
Pea Sprouts,Vegetable,Shanghai Jiangqiao Wholesale Market,Wholesale Price,2024-09,13.0,4.0,3.0,1,2024-09-01,10.5,2024-08,1.0,23.809523809523807
Pointed Pepper,Vegetable,"Jiangnan Fruit and Vegetable Wholesale Market, Guangzhou",Retail Price (Type),2024-10,8.2,20.0,18.0,1,2024-10-01,7.8,2024-09,1.0,5.1282051282051215
Pumpkin,Vegetable,Beijing Xinfadi Agricultural Products Wholesale Market,Retail Price (Type),2024-08,4.0,38.0,34.0,1,2024-08-01,3.4,2024-07,1.0,17.647058823529417
Pumpkin,Vegetable,"Jiangnan Fruit and Vegetable Wholesale Market, Guangzhou",Retail Price (Type),2024-09,3.8,38.0,35.0,1,2024-09-01,3.85,2024-08,1.0,-1.2987012987013056
Pumpkin,Vegetable,Shanghai Jiangqiao Wholesale Market,Retail Price (Type),2024-07,4.35,38.0,36.0,1,2024-07-01,2.5,2024-06,1.0,73.99999999999999
Red Pepper,Vegetable,Shanghai Jiangqiao Wholesale Market,Wholesale Price,2024-10,7.15,18.5,16.5,2,2024-10-01,9.2,2024-09,1.0,-22.282608695652165
Round Pepper,Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,2024-12,12.5,7.8,6.8,1,2024-12-01,13.8,2024-11,1.0,-9.420289855072468
Small Chinese Cabbage,Vegetable,Shanghai Jiangqiao Wholesale Market,Retail Price (Type),2024-07,3.85,50.0,47.0,1,2024-07-01,3.85,2024-06,1.0,0.0
Spinach,Vegetable,Beijing Xinfadi Agricultural Products Wholesale Market,Retail Price (Type),2024-07,7.5,20.0,18.0,1,2024-07-01,7.3,2024-06,1.0,2.739726027397263
Spinach,Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,2024-07,4.8,45.0,42.0,1,2024-07-01,5.0,2024-06,1.0,-4.0000000000000036
Spinach,Vegetable,Shanghai Jiangqiao Wholesale Market,Wholesale Price,2024-09,6.5,18.0,16.0,1,2024-09-01,7.8,2024-08,1.0,-16.666666666666664
Sponge Gourd,Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,2024-09,5.5,18.0,16.0,1,2024-09-01,5.725,2024-08,1.0,-3.9301310043668063
Sweet Potato,Vegetable,Shanghai Jiangqiao Wholesale Market,Wholesale Price,2024-08,4.25,45.0,41.0,1,2024-08-01,3.15,2024-07,1.0,34.920634920634924
Tender Pepper,Vegetable,"Jiangnan Fruit and Vegetable Wholesale Market, Guangzhou",Retail Price (Type),2025-01,13.8,6.8,5.8,1,2025-01-01,9.8,2024-12,1.0,40.81632653061224
Thin Skin Pepper,Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,2024-11,12.0,10.5,9.2,1,2024-11-01,12.2,2024-10,1.0,-1.6393442622950762
Water Spinach,Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,2024-08,4.2,33.0,30.0,1,2024-08-01,3.6,2024-07,1.0,16.666666666666668
Winter Melon,Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,2024-08,2.15,55.0,50.0,1,2024-08-01,1.85,2024-07,1.0,16.216216216216207
Winter Melon,Vegetable,Shanghai Jiangqiao Wholesale Market,Wholesale Price,2024-09,2.65,45.0,41.0,1,2024-09-01,2.4,2024-08,1.0,10.416666666666668
Wood Ear Vegetable,Vegetable,"Jiangnan Fruit and Vegetable Wholesale Market, Guangzhou",Wholesale Price,2024-07,5.65,30.0,28.0,1,2024-07-01,6.6,2024-06,1.0,-14.393939393939384
Yardlong Bean (Jiangdou),Vegetable,Shanghai Jiangqiao Wholesale Market,Wholesale Price,2024-09,7.5,15.0,14.0,1,2024-09-01,7.0,2024-08,1.0,7.142857142857142
Zucchini,Vegetable,"Jiangnan Fruit and Vegetable Wholesale Market, Guangzhou",Retail Price (Type),2024-09,3.8,30.0,27.0,1,2024-09-01,3.6,2024-08,1.0,5.555555555555548
