month,Product Category,Market Name,Price Type,avg_price,min_price,max_price,std_price,count,avg_on_shelf,avg_trading_vol
2024-08,Vegetable,Beijing Xinfadi Agricultural Products Wholesale Market,Retail Price (Type),8.291304347826086,4.0,13.0,2.5552820594138046,23,18.695652173913043,16.695652173913043
2024-08,Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,6.971739130434782,2.15,13.0,2.8487168597520482,23,24.08695652173913,21.47826086956522
2024-08,Vegetable,"Jiangnan Fruit and Vegetable Wholesale Market, Guangzhou",Retail Price (Type),7.3,3.5,19.0,3.7232816287458745,24,24.708333333333332,22.333333333333332
2024-08,Vegetable,Shanghai Jiangqiao Wholesale Market,Wholesale Price,7.875,2.4,13.0,3.3851016297119148,24,21.416666666666668,19.083333333333332
2024-09,Vegetable,Beijing Xinfadi Agricultural Products Wholesale Market,Retail Price (Type),7.54,4.2,11.5,2.2623628608792434,15,15.266666666666667,13.733333333333333
2024-09,Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,8.213333333333333,4.2,16.2,3.1732963183115315,15,14.733333333333333,13.333333333333334
2024-09,Vegetable,"Jiangnan Fruit and Vegetable Wholesale Market, Guangzhou",Retail Price (Type),6.560714285714285,3.35,13.0,2.6491056960814134,14,19.642857142857142,17.714285714285715
2024-09,Vegetable,Shanghai Jiangqiao Wholesale Market,Wholesale Price,7.59,2.65,13.0,3.2313309951164086,15,17.466666666666665,15.866666666666667
2024-10,Vegetable,Beijing Xinfadi Agricultural Products Wholesale Market,Retail Price (Type),9.620000000000001,3.2,19.5,5.0402947759601755,15,15.066666666666666,13.0
2024-10,Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,8.821875,2.65,23.0,4.7255676466783685,16,17.1875,15.0
2024-10,Vegetable,"Jiangnan Fruit and Vegetable Wholesale Market, Guangzhou",Retail Price (Type),14.43125,3.8,96.0,21.92316031810499,16,13.55,11.85
2024-10,Vegetable,Shanghai Jiangqiao Wholesale Market,Wholesale Price,11.746666666666666,3.5,70.0,16.21823782336534,15,15.666666666666666,13.653333333333334
2024-11,Vegetable,Beijing Xinfadi Agricultural Products Wholesale Market,Retail Price (Type),16.466666666666665,8.8,40.0,8.893148780836585,15,7.806666666666667,6.786666666666666
2024-11,Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,15.153333333333334,8.5,36.8,6.966026400289034,15,7.239999999999999,6.3
2024-11,Vegetable,"Jiangnan Fruit and Vegetable Wholesale Market, Guangzhou",Retail Price (Type),13.346666666666666,8.2,26.5,4.533977545263361,15,9.126666666666667,8.0
2024-11,Vegetable,Shanghai Jiangqiao Wholesale Market,Wholesale Price,14.046666666666665,7.5,33.0,6.050840162049124,15,8.893333333333334,7.760000000000001
2024-12,Vegetable,Beijing Xinfadi Agricultural Products Wholesale Market,Retail Price (Type),23.79375,11.2,66.0,13.472662134856645,16,2.93125,2.5675
2024-12,Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,18.953333333333333,10.8,49.5,12.395095036036672,15,5.1866666666666665,4.5233333333333325
2024-12,Vegetable,"Jiangnan Fruit and Vegetable Wholesale Market, Guangzhou",Retail Price (Type),18.86,8.8,33.8,8.195364543447715,15,4.819999999999999,4.2
2024-12,Vegetable,Shanghai Jiangqiao Wholesale Market,Wholesale Price,23.24375,8.9,46.5,12.555740718890304,16,3.90625,3.384375
2025-01,Vegetable,Beijing Xinfadi Agricultural Products Wholesale Market,Retail Price (Type),30.766666666666666,8.8,100.0,22.69035876649774,15,0.6933333333333334,0.59
2025-01,Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,28.34375,9.2,69.4,17.61866316343742,16,1.59375,1.358125
2025-01,Vegetable,"Jiangnan Fruit and Vegetable Wholesale Market, Guangzhou",Retail Price (Type),34.18125,10.8,100.2,25.94787643848079,16,1.125,0.963125
2025-01,Vegetable,Shanghai Jiangqiao Wholesale Market,Wholesale Price,27.746666666666666,8.9,95.4,22.694173785567163,15,2.6333333333333333,2.256666666666667
2025-02,Fruit,Beijing Xinfadi Agricultural Products Wholesale Market,Retail Price (Type),31.95555555555556,7.8,86.6,28.313738322195775,9,18.444444444444443,15.666666666666666
2025-02,Fruit,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,39.51111111111111,7.4,159.6,47.11296117960652,9,13.444444444444445,11.433333333333334
2025-02,Fruit,"Jiangnan Fruit and Vegetable Wholesale Market, Guangzhou",Retail Price (Type),31.675,6.6,126.8,40.35597849142057,8,17.6125,14.9625
2025-02,Fruit,Shanghai Jiangqiao Wholesale Market,Wholesale Price,25.225,5.2,96.8,31.224246530998492,8,26.95,22.900000000000002
2025-02,Vegetable,Beijing Xinfadi Agricultural Products Wholesale Market,Retail Price (Type),98.76,59.2,157.8,36.1417763813568,5,0.27999999999999997,0.238
2025-02,Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,103.75,77.4,126.6,23.239262753653204,4,0.325,0.2775
2025-02,Vegetable,"Jiangnan Fruit and Vegetable Wholesale Market, Guangzhou",Retail Price (Type),78.47999999999999,56.4,93.6,15.428285711640159,5,0.38,0.324
2025-02,Vegetable,Shanghai Jiangqiao Wholesale Market,Wholesale Price,81.12,69.2,106.8,14.855705974473238,5,0.36,0.308
