Product Name,Product Category,Market Name,Price Type,price_std,price_mean,n_obs,mean_on_shelf,mean_vol,std_on_shelf,std_vol,price_cv,on_shelf_cv,vol_cv
Colored Pepper,Vegetable,Beijing Xinfadi Agricultural Products Wholesale Market,Retail Price (Type),0.0,13.8,2,3.7,3.17,4.666904755831214,4.002224381515859,0.0,126.13256096841118,126.25313506359177
Colored Pepper,Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,2.8284271247461903,11.8,2,6.6,5.5,7.636753236814713,6.363961030678928,23.969721396154153,115.7083823759805,115.7083823759805
Colored Pepper,Vegetable,Shanghai Jiangqiao Wholesale Market,Wholesale Price,0.5656854249492386,13.4,2,5.5,4.8,3.5355339059327378,3.111269837220809,4.221533022009243,64.28243465332251,64.81812160876686
Coriander,Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,0.9437293044088437,10.1875,4,9.75,8.625,2.8722813232690143,2.4281337140555777,9.26360053407454,29.45929562327194,28.152274945571914
Cucumber,Vegetable,"Jiangnan Fruit and Vegetable Wholesale Market, Guangzhou",Retail Price (Type),0.0707106781186545,4.2,2,40.0,38.0,2.8284271247461903,4.242640687119285,1.6835875742536786,7.0710678118654755,11.164843913471802
Cucumber,Vegetable,"Jiangnan Fruit and Vegetable Wholesale Market, Guangzhou",Wholesale Price,0.6010407640085655,3.575,2,50.0,47.0,2.8284271247461903,1.4142135623730951,16.812329063176655,5.656854249492381,3.0089650263257344
Dried Pepper,Vegetable,Shanghai Jiangqiao Wholesale Market,Wholesale Price,2.3094010767585034,38.666666666666664,3,0.6,0.49333333333333335,0.17320508075688776,0.16165807537309523,5.97258899161682,28.86751345948129,32.76852879184363
Edamame,Vegetable,"Jiangnan Fruit and Vegetable Wholesale Market, Guangzhou",Retail Price (Type),1.012731455026455,8.7375,4,14.5,13.0,4.123105625617661,4.242640687119286,11.590631817184033,28.43521121115628,32.635697593225274
Eggplant,Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,1.0866615541802027,4.033333333333333,3,60.666666666666664,58.333333333333336,52.54839039716948,51.98397188877869,26.942022004467837,86.61822592940024,89.11538038076347
Eggplant,Vegetable,Shanghai Jiangqiao Wholesale Market,Wholesale Price,0.8838834764831844,4.125,2,38.0,35.5,14.142135623730951,14.849242404917497,21.42747821777417,37.216146378239344,41.82885184483802
Erjingtiao Pepper,Vegetable,Beijing Xinfadi Agricultural Products Wholesale Market,Retail Price (Type),2.8284271247461903,15.8,2,4.3,3.755,5.232590180780452,4.589123009900693,17.90143749839361,121.68814373908027,122.21366204795456
Facing Heaven Pepper,Vegetable,Beijing Xinfadi Agricultural Products Wholesale Market,Retail Price (Type),0.5,19.5,3,3.1999999999999997,2.5,2.3065125189341593,1.8027756377319946,2.564102564102564,72.07851621669249,72.11102550927978
Facing Heaven Pepper,Vegetable,"Jiangnan Fruit and Vegetable Wholesale Market, Guangzhou",Retail Price (Type),2.8284271247461903,18.0,2,3.15,2.63,4.030508652763321,3.3516861428242355,15.713484026367725,127.95265564328002,127.44053774997093
"Fresh Jiao (fresh pepper, xianjiao)",Vegetable,Beijing Xinfadi Agricultural Products Wholesale Market,Retail Price (Type),2.616295090390225,13.35,2,8.2,7.4,4.242640687119284,3.6769552621700474,19.597716032885582,51.739520574625416,49.68858462391956
Garland Chrysanthemum,Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,1.1930353445448854,9.166666666666666,3,10.666666666666666,9.0,2.3094010767585034,1.7320508075688772,13.01493103139875,21.65063509461097,19.245008972987524
Garland Chrysanthemum,Vegetable,Shanghai Jiangqiao Wholesale Market,Retail Price (Type),0.24748737341529137,6.175,2,22.5,21.0,3.5355339059327378,2.8284271247461903,4.00789268688731,15.713484026367725,13.468700594029478
Garlic,Vegetable,Beijing Xinfadi Agricultural Products Wholesale Market,Retail Price (Type),0.0,9.0,2,17.5,15.75,3.5355339059327378,3.8890872965260113,0.0,20.203050891044217,24.692617755720704
Garlic Sprout,Vegetable,"Jiangnan Fruit and Vegetable Wholesale Market, Guangzhou",Retail Price (Type),0.9192388155425123,9.85,2,14.0,12.5,4.242640687119285,3.5355339059327378,9.332373761852917,30.30457633656632,28.284271247461902
Ginger,Vegetable,Shanghai Jiangqiao Wholesale Market,Wholesale Price,0.0,11.8,2,9.0,7.5,1.4142135623730951,0.7071067811865476,0.0,15.713484026367725,9.428090415820636
Green Bean (Doujiao),Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,1.3729530217745975,6.15,4,29.5,28.0,11.846237095944574,11.604596790352806,22.32443937844874,40.156735918456185,41.44498853697431
Green Pepper,Vegetable,Beijing Xinfadi Agricultural Products Wholesale Market,Retail Price (Type),0.7099002277315688,5.8125,4,24.0,22.0,7.0710678118654755,7.2571803523590805,12.213337251295806,29.46278254943948,32.987183419814
Green Pepper,Vegetable,"Jiangnan Fruit and Vegetable Wholesale Market, Guangzhou",Retail Price (Type),0.7053367989832939,7.55,3,22.333333333333332,19.833333333333332,1.5275252316519465,1.0408329997330663,9.342209258056872,6.8396652163519995,5.247897477645712
Green Pepper,Vegetable,Shanghai Jiangqiao Wholesale Market,Retail Price (Type),0.24748737341529137,6.075,2,26.0,24.75,5.656854249492381,5.303300858899107,4.073866229058294,21.757131728816848,21.42747821777417
Green Pepper,Vegetable,Shanghai Jiangqiao Wholesale Market,Wholesale Price,0.0,8.9,2,8.35,7.205,5.868986283848344,5.0840977567312775,0.0,70.28726088441132,70.56346643624258
Hangzhou Pepper,Vegetable,Shanghai Jiangqiao Wholesale Market,Wholesale Price,2.8284271247461903,9.8,2,9.25,7.99,8.131727983645296,7.085209947489206,28.861501272920307,87.91057279616537,88.67596930524662
Hyacinth Bean,Vegetable,Beijing Xinfadi Agricultural Products Wholesale Market,Retail Price (Type),1.0960155108391478,7.425,2,18.0,16.0,8.48528137423857,8.48528137423857,14.761151661133304,47.14045207910316,53.03300858899106
Hyacinth Bean,Vegetable,"Jiangnan Fruit and Vegetable Wholesale Market, Guangzhou",Retail Price (Type),2.7577164466275357,7.8500000000000005,2,16.5,15.0,10.606601717798213,9.899494936611665,35.13014581691128,64.28243465332251,65.99663291074444
Lantern Pepper,Vegetable,Shanghai Jiangqiao Wholesale Market,Wholesale Price,2.8284271247461903,10.2,2,8.9,7.75,10.040916292848975,8.838834764831844,27.729677693590105,112.8192841893143,114.04948083653991
Leek,Vegetable,Beijing Xinfadi Agricultural Products Wholesale Market,Retail Price (Type),1.9002192855913582,6.416666666666667,3,18.666666666666668,16.833333333333332,4.163331998932266,4.368447474027052,29.61380704817701,22.30356427999428,25.951173113031995
Leek,Vegetable,"Jiangnan Fruit and Vegetable Wholesale Market, Guangzhou",Retail Price (Type),0.636396103067893,6.95,2,19.5,17.5,7.7781745930520225,6.363961030678928,9.15677846140853,39.888074836164215,36.36549160387958
Leek,Vegetable,Shanghai Jiangqiao Wholesale Market,Wholesale Price,1.5556349186104041,7.1,2,17.5,16.0,7.7781745930520225,7.0710678118654755,21.91035096634372,44.44671196029727,44.19417382415922
Lettuce,Vegetable,Beijing Xinfadi Agricultural Products Wholesale Market,Retail Price (Type),1.7677669529663689,6.25,2,28.0,26.5,19.79898987322333,19.091883092036785,28.284271247461902,70.71067811865476,72.04484185674258
Lettuce,Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,0.65,4.25,3,36.666666666666664,34.833333333333336,6.110100926607787,6.251666444503684,15.294117647058824,16.66391161802124,17.947367783264163
Lotus Root,Vegetable,Beijing Xinfadi Agricultural Products Wholesale Market,Wholesale Price,0.0,5.85,2,52.5,51.0,31.81980515339464,31.11269837220809,0.0,60.60915267313265,61.005290925898215
Lotus Root,Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,1.4142135623730951,8.0,2,17.0,15.75,7.0710678118654755,6.010407640085654,17.67766952966369,41.59451654038515,38.16131834975018
Mustard Greens,Vegetable,Shanghai Jiangqiao Wholesale Market,Wholesale Price,1.4142135623730951,5.5,2,25.0,23.0,14.142135623730951,12.727922061357855,25.712973861329004,56.568542494923804,55.33879157112111
Numbing Pepper (Majiao),Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,2.8284271247461903,51.5,2,0.4,0.32,0.0,0.028284271247461926,5.492091504361535,0.0,8.838834764831851
Oil Lettuce,Vegetable,Shanghai Jiangqiao Wholesale Market,Wholesale Price,3.0759144981614814,6.325,2,21.5,20.0,16.263455967290593,15.556349186104045,48.631059259470064,75.64398124321205,77.78174593052023
Old Pepper,Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,2.8284271247461903,18.8,2,3.1,2.775,3.8183766184073566,3.4294678887547554,15.044825131628672,123.17343930346311,123.58442842359479
Onion,Vegetable,Beijing Xinfadi Agricultural Products Wholesale Market,Wholesale Price,0.7071067811865476,2.8,2,51.5,49.5,9.192388155425117,9.192388155425117,25.25381361380527,17.849297389174986,18.570481122070944
Onion,Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,0.954594154601839,3.825,2,40.5,37.5,10.606601717798213,10.606601717798213,24.956709924231085,26.189140043946207,28.284271247461902
Organic Pepper,Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,0.0,27.0,2,0.85,0.73,0.9192388155425117,0.7778174593052023,0.0,108.14574300500139,106.5503368911236
Ox Horn Pepper,Vegetable,Beijing Xinfadi Agricultural Products Wholesale Market,Retail Price (Type),2.309401076758503,9.866666666666665,3,7.166666666666667,6.296666666666667,8.65582655402321,7.658135108062102,23.40609199417402,120.77897517241689,121.62205041919695
Pea,Vegetable,Beijing Xinfadi Agricultural Products Wholesale Market,Retail Price (Type),0.6806859285554047,11.266666666666666,3,8.666666666666666,7.333333333333333,2.0816659994661326,1.5275252316519465,6.0415910818527045,24.019223070763072,20.829889522526546
Pea Shoots,Vegetable,Beijing Xinfadi Agricultural Products Wholesale Market,Retail Price (Type),0.9291573243177567,10.433333333333334,3,12.0,10.666666666666666,4.0,3.511884584284246,8.905661255441757,33.33333333333333,32.92391797766481
Pea Sprouts,Vegetable,Shanghai Jiangqiao Wholesale Market,Wholesale Price,1.7677669529663689,11.75,2,9.0,7.5,7.0710678118654755,6.363961030678928,15.044825131628672,78.56742013183862,84.8528137423857
Pickled Pepper,Vegetable,"Jiangnan Fruit and Vegetable Wholesale Market, Guangzhou",Retail Price (Type),2.8284271247461903,12.5,2,5.3,4.255,6.646803743153547,5.296229791087241,22.627416997969522,125.41139138025561,124.47073539570485
Pointed Pepper,Vegetable,Beijing Xinfadi Agricultural Products Wholesale Market,Retail Price (Type),0.3464101615137764,8.6,3,11.733333333333334,10.463333333333333,9.714079129456037,8.69896737166736,4.028025133881121,82.79044712604576,83.13763018477884
Pointed Pepper,Vegetable,"Jiangnan Fruit and Vegetable Wholesale Market, Guangzhou",Retail Price (Type),0.5033222956847166,8.266666666666667,3,13.4,12.133333333333333,6.919537556802478,6.344551468254736,6.08857615747641,51.63833997613789,52.29025935374783
Pumpkin,Vegetable,Beijing Xinfadi Agricultural Products Wholesale Market,Retail Price (Type),0.41633319989322654,3.5333333333333337,3,42.666666666666664,38.333333333333336,10.785793124908956,10.214368964029708,11.783015091317731,25.279202636505367,26.646179906164452
Pumpkin,Vegetable,"Jiangnan Fruit and Vegetable Wholesale Market, Guangzhou",Retail Price (Type),0.03535533905932772,3.825,2,38.0,35.0,0.0,0.0,0.9243225897863456,0.0,0.0
Pumpkin,Vegetable,Shanghai Jiangqiao Wholesale Market,Retail Price (Type),1.3081475451951126,3.425,2,45.0,43.0,9.899494936611665,9.899494936611665,38.19408891080621,21.998877636914813,23.022081247934107
Ram Horn Pepper,Vegetable,Shanghai Jiangqiao Wholesale Market,Wholesale Price,2.8284271247461903,10.8,2,7.95,6.735,7.14177848998413,6.03162084352125,26.189140043946207,89.8336916979136,89.556359963196
Rapeseed,Vegetable,Beijing Xinfadi Agricultural Products Wholesale Market,Retail Price (Type),0.24748737341529153,4.025,2,35.0,33.0,14.142135623730951,15.556349186104045,6.148754619013454,40.406101782088435,47.14045207910317
Red Pepper,Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,0.0,9.2,3,13.5,11.733333333333334,4.330127018922194,3.9259818304894556,0.0,32.07501495497922,33.46007241894422
Red Pepper,Vegetable,"Jiangnan Fruit and Vegetable Wholesale Market, Guangzhou",Retail Price (Type),1.0253048327204934,8.475,2,11.1,10.3,9.758073580374356,9.475230867899738,12.097992126495498,87.91057279616538,91.9925326980557
Red Pepper,Vegetable,Shanghai Jiangqiao Wholesale Market,Wholesale Price,1.9907285098676812,7.44,5,25.240000000000002,23.95,28.530474934707975,28.550612953139904,26.75710362725378,113.03674696793966,119.20923988784928
Round Pepper,Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,0.9192388155425123,13.15,2,7.15,6.3,0.9192388155425113,0.7071067811865476,6.990409243669295,12.856486930664493,11.223917161691231
Round Pepper,Vegetable,Shanghai Jiangqiao Wholesale Market,Wholesale Price,2.8284271247461903,11.8,2,10.3,8.605,10.889444430272832,9.043895731375944,23.969721396154153,105.72276145895951,105.10047334544966
Small Chili Pepper,Vegetable,Beijing Xinfadi Agricultural Products Wholesale Market,Retail Price (Type),0.7071067811865476,26.5,2,0.5,0.435,0.42426406871192857,0.3747665940288702,2.668327476175651,84.8528137423857,86.15324000663682
Small Chinese Cabbage,Vegetable,"Jiangnan Fruit and Vegetable Wholesale Market, Guangzhou",Retail Price (Type),0.3889087296526007,4.074999999999999,2,32.5,29.5,3.5355339059327378,3.5355339059327378,9.543772506812289,10.878565864408424,11.984860698077076
Small Chinese Cabbage,Vegetable,Shanghai Jiangqiao Wholesale Market,Retail Price (Type),0.0,3.85,2,37.5,35.25,17.67766952966369,16.617009357883866,0.0,47.14045207910317,47.14045207910317
Snow Pea,Vegetable,"Jiangnan Fruit and Vegetable Wholesale Market, Guangzhou",Retail Price (Type),2.8284271247461903,13.0,2,9.0,8.0,4.242640687119285,4.242640687119285,21.757131728816848,47.14045207910316,53.03300858899106
Spinach,Vegetable,Beijing Xinfadi Agricultural Products Wholesale Market,Retail Price (Type),0.46457866215887866,7.366666666666667,3,24.333333333333332,23.0,9.291573243177568,9.539392014169456,6.306497676364868,38.184547574702336,41.475617452910676
Spinach,Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,0.3605551275463987,5.1000000000000005,3,49.0,46.666666666666664,29.206163733020468,29.280255007997,7.069708383262718,59.604415781674426,62.743403588565
Spinach,Vegetable,Shanghai Jiangqiao Wholesale Market,Wholesale Price,0.919238815542512,7.15,2,20.0,18.0,2.8284271247461903,2.8284271247461903,12.856486930664502,14.142135623730951,15.713484026367725
Spiral Pepper,Vegetable,"Jiangnan Fruit and Vegetable Wholesale Market, Guangzhou",Retail Price (Type),2.3094010767585034,9.466666666666667,3,8.833333333333334,7.81,8.779711460710615,7.816540155337271,24.39508179674475,99.392959932573,100.08374078536839
Sponge Gourd,Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,0.4956056900399749,5.4625,4,25.75,23.75,8.098353742170895,8.341662504161466,9.072873044210066,31.449917445323866,35.12278949120618
Sponge Gourd,Vegetable,Shanghai Jiangqiao Wholesale Market,Wholesale Price,0.8131727983645299,5.925,2,21.5,19.0,6.363961030678928,5.656854249492381,13.724435415435105,29.599818747343846,29.772917102591478
String Bean,Vegetable,Shanghai Jiangqiao Wholesale Market,Wholesale Price,1.2020815280171302,9.65,2,15.5,14.25,4.949747468305833,3.8890872965260113,12.456803399141245,31.933854634231178,27.291840677375518
Sweet Pepper,Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,0.0,6.5,2,21.0,18.5,1.4142135623730951,0.7071067811865476,0.0,6.734350297014739,3.8221988172245815
Sweet Potato,Vegetable,Shanghai Jiangqiao Wholesale Market,Wholesale Price,0.7778174593052022,3.7,2,52.5,48.0,10.606601717798213,9.899494936611665,21.022093494735195,20.203050891044217,20.623947784607637
Taro,Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,1.626345596729059,6.050000000000001,2,38.5,37.0,30.405591591021544,31.11269837220809,26.881745400480312,78.97556257408193,84.0883739789408
Tender Pepper,Vegetable,"Jiangnan Fruit and Vegetable Wholesale Market, Guangzhou",Retail Price (Type),2.8284271247461903,11.8,2,11.8,10.4,7.0710678118654755,6.505382386916237,23.969721396154153,59.92430349038538,62.55175372034842
Thick-Skinned Pepper,Vegetable,Beijing Xinfadi Agricultural Products Wholesale Market,Retail Price (Type),2.8284271247461903,10.8,2,12.9,11.1,11.45512985522207,9.758073580374356,26.189140043946207,88.79945624203155,87.91057279616538
Thin Skin Pepper,Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,0.141421356237309,12.1,2,8.25,7.1,3.181980515339464,2.969848480983499,1.168771539151314,38.5694607919935,41.82885184483801
Thread Pepper,Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,0.0,13.2,2,3.05,2.645,1.34350288425444,1.2091525958289961,0.0,44.049274893588205,45.714653906578306
Thread Pepper,Vegetable,Shanghai Jiangqiao Wholesale Market,Wholesale Price,1.1313708498984771,10.0,2,11.5,9.5,0.7071067811865476,0.7071067811865476,11.313708498984772,6.148754619013457,7.4432292756478695
Vegetable Pepper,Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,0.0,9.2,2,10.9,9.615,10.040916292848975,9.029753595752211,0.0,92.11849809953188,93.91319392357994
Vegetable Pepper,Vegetable,"Jiangnan Fruit and Vegetable Wholesale Market, Guangzhou",Retail Price (Type),2.82842712474619,7.199999999999999,2,16.6,14.4,9.05096679918781,7.919595949289332,39.28371006591931,54.52389638064945,54.997194092287025
Water Spinach,Vegetable,Beijing Xinfadi Agricultural Products Wholesale Market,Retail Price (Type),0.2828427124746193,4.7,2,28.5,25.5,9.192388155425117,9.192388155425117,6.017930052651474,32.25399352780743,36.04858100166713
Water Spinach,Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,0.4242640687119284,3.9000000000000004,2,35.5,33.0,3.5355339059327378,4.242640687119285,10.87856586440842,9.959250439247148,12.856486930664499
Water Spinach,Vegetable,"Jiangnan Fruit and Vegetable Wholesale Market, Guangzhou",Retail Price (Type),1.4106735979665885,4.7,3,28.666666666666668,27.333333333333332,11.372481406154654,11.239810200058244,30.01433187162954,39.671446765655766,41.12125682948138
Winter Melon,Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,0.4041451884327379,2.216666666666667,3,60.0,55.0,18.027756377319946,18.027756377319946,18.23211376388291,30.046260628866577,32.77773886785445
Winter Melon,Vegetable,Shanghai Jiangqiao Wholesale Market,Wholesale Price,0.4645786621588783,2.2666666666666666,3,60.0,56.333333333333336,21.79449471770337,23.18045153428495,20.496117448185807,36.324157862838945,41.148730534233636
Wood Ear Vegetable,Vegetable,"Jiangnan Fruit and Vegetable Wholesale Market, Guangzhou",Wholesale Price,0.6717514421272196,6.125,2,22.0,20.5,11.313708498984761,10.606601717798213,10.967370483709708,51.42594772265801,51.73952057462543
Yardlong Bean (Jiangdou),Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,1.626345596729059,6.65,2,25.0,23.0,14.142135623730951,14.142135623730951,24.45632476284299,56.568542494923804,61.487546190134566
Yardlong Bean (Jiangdou),Vegetable,Shanghai Jiangqiao Wholesale Market,Wholesale Price,0.3535533905932738,7.25,2,16.5,15.0,2.1213203435596424,1.4142135623730951,4.876598490941707,12.856486930664499,9.428090415820636
Yellow Leek,Vegetable,Shanghai Jiangqiao Wholesale Market,Wholesale Price,0.0,13.0,2,8.0,7.0,4.242640687119285,4.242640687119285,0.0,53.03300858899106,60.60915267313264
Yellow Pepper,Vegetable,Beijing Xinfadi Agricultural Products Wholesale Market,Retail Price (Type),0.7071067811865476,10.7,2,7.75,6.5,6.010407640085654,4.949747468305833,6.608474590528482,77.55364696884715,76.14996105085896
Yellow Pepper,Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,1.2020815280171302,10.35,2,8.9,7.6,7.212489168102785,6.222539674441618,11.614314280358746,81.03920413598634,81.87552203212655
Yellow Pepper,Vegetable,"Jiangnan Fruit and Vegetable Wholesale Market, Guangzhou",Retail Price (Type),2.82842712474619,9.2,2,8.2,7.17,11.030865786510141,9.659078631008239,30.743773095067283,134.52275349402612,134.7151831381902
Zucchini,Vegetable,"Jiangnan Fruit and Vegetable Wholesale Market, Guangzhou",Retail Price (Type),0.14142135623730917,3.7,2,32.5,29.5,3.5355339059327378,3.5355339059327378,3.822198817224572,10.878565864408424,11.984860698077076
