primary_email,composite_engagement_score,marketing_to_sales_days,sales_to_support_days,customer_tier,funnel_ltv,primary_engagement_channel,zendesk_active,in_marketo,in_stripe,in_zendesk,customer_health_score,activity_risk_level,engagement_velocity,customer_segment,lifecycle_stage,cross_platform_consistency,activity_efficiency,days_since_last_activity,estimated_monthly_activities,rfm_segment,churn_probability,investment_priority_score,risk_category
alixandra.martin@consulting.net,18.6,17,86,Bronze,3673.47,Email,0,1,1,1,78.22,High,Declining,Enterprise,SQL,0.7230036253350565,0.5799665514642713,27,1.0,At Risk,0.83,118.0,Low Risk
allyssa.jones@outlook.com,11.2,15,64,Bronze,1620.0,Webinar,1,0,0,1,78.77,Very Low,Accelerating,Mid-Market,Customer,0.713033320853345,0.5077775309562644,38,1.0,Customers Needing Attention,0.83,569.41,Critical Risk
almina.garcia@hotmail.com,11.1,11,83,Basic,720.0,Email,0,1,1,0,86.83,Critical,Declining,Mid-Market,SQL,0.8701420287803396,0.8388917761609009,82,0.0,New Customers,0.45,5447.7,Medium Risk
almost bar event.moore@hotmail.com,13.7,15,100,Basic,1675.99,Organic Search,0,1,1,1,84.46,Medium,Accelerating,Enterprise,MQL,0.7692340465986454,0.624677687029042,63,1.0,Customers Needing Attention,0.68,777.79,High Risk
alphinias.jackson@company.com,11.5,13,120,Bronze,5275.59,Email,0,1,1,0,68.06,Low,Declining,Mid-Market,Lead,0.7817726533490491,0.8087354283660779,139,1.0,Loyal Customers,0.21,26170.08,Medium Risk
also speech remain.garcia@consulting.net,9.5,10,57,Gold,10613.96,Social Media,0,0,1,0,73.27,Critical,Accelerating,Startup,Lead,0.5375703852574284,0.6693832038505346,34,3.0,At Risk,0.9,66.82,Medium Risk
although entire us.jones@startup.io,17.7,12,132,Basic,720.0,Webinar,0,1,1,1,72.4,Medium,Volatile,Enterprise,Opportunity,0.7048918918546067,0.38656075072365326,155,0.0,Loyal Customers,0.32,8050.08,Medium Risk
alyssa.martin@gmail.com,10.6,20,58,Gold,13988.19,Event,1,1,1,1,82.52,Critical,Stable,SMB,Champion,0.8294996710850595,0.5334579340838033,129,0.0,Potential Loyalists,0.37,4352.78,Medium Risk
alzada.johnson@consulting.net,9.6,15,128,Basic,1039.68,Paid Search,0,1,1,0,68.19,High,Stable,Startup,Opportunity,0.6000467617174252,0.8437949574013681,138,0.0,Potential Loyalists,0.28,4689.45,Low Risk
amanda.garcia@outlook.com,9.0,19,70,Platinum,23229.23,Social Media,0,0,0,0,76.41,Low,Stable,Mid-Market,Champion,0.5965687456647996,0.41253902633248307,107,1.0,Champions,0.1,29760.27,High Risk
amanda.hernandez@enterprise.org,10.9,16,65,Basic,720.0,Paid Search,0,0,0,1,63.24,Very Low,Stable,Mid-Market,Lead,0.562107709294691,0.4068352399204803,31,1.0,New Customers,0.49,10954.52,Low Risk
amanda.jackson@hotmail.com,12.1,10,81,Platinum,39249.37,Social Media,0,0,0,0,69.5,Very Low,Stable,Mid-Market,Customer,0.5606841069559501,0.8747201979907517,49,0.0,At Risk,0.87,660.38,High Risk
ambrose.brown@consulting.net,13.1,15,62,Silver,13989.51,Organic Search,0,0,1,0,82.12,High,Volatile,Mid-Market,Champion,0.647486768818955,0.8489637098298604,47,1.0,Customers Needing Attention,0.7,2336.6,Medium Risk
among become.rodriguez@bizllc.com,10.7,14,47,Platinum,15403.83,Social Media,1,1,0,1,52.42,High,Accelerating,SMB,SQL,0.7747977932285046,0.7021015122597459,51,0.0,Champions,0.1,31961.01,Low Risk
among impact number.garcia@yahoo.com,9.2,13,69,Gold,13219.1,Webinar,1,1,0,1,45.67,High,Accelerating,SMB,SQL,0.5307737247081004,0.690631558802809,166,1.0,At Risk,0.9,58.91,Medium Risk
amos.martinez@outlook.com,18.7,11,48,Basic,3647.79,Organic Search,0,0,0,1,69.03,Medium,Declining,Enterprise,Champion,0.7864881155729272,0.7731625386289416,168,5.0,Customers Needing Attention,0.72,1835.65,High Risk
andrea.miller@startup.io,11.1,14,45,Gold,13233.74,Social Media,0,0,1,0,66.44,High,Declining,Enterprise,Customer,0.5262968483761667,0.6732628283607613,82,1.0,At Risk,0.88,93.57,Critical Risk
andrew.hernandez@yahoo.com,17.3,10,53,Bronze,7749.91,Email,0,1,0,0,86.6,Medium,Accelerating,Enterprise,Lead,0.8887826081874749,0.5993526845289556,40,1.0,Customers Needing Attention,0.72,1300.3,Medium Risk
andriane.anderson@gmail.com,14.1,11,86,Platinum,32811.71,Paid Search,0,1,1,1,80.8,Very Low,Volatile,Enterprise,Opportunity,0.7789134588319493,0.5813581667412049,160,0.0,Loyal Customers,0.12,14361.56,Medium Risk
andriane.taylor@company.com,10.6,11,110,Bronze,5906.44,Email,0,0,0,1,68.36,Critical,Volatile,Mid-Market,Champion,0.5241430558865444,0.8773052425526939,56,1.0,New Customers,0.41,4593.92,Low Risk
angelina.martinez@techcorp.com,12.7,10,67,Platinum,18655.59,Email,0,0,0,1,83.12,Low,Stable,Enterprise,Champion,0.668899898710797,0.706680670947641,130,0.0,At Risk,0.89,259.26,Critical Risk
animal truth.miller@company.com,11.2,12,40,Basic,720.0,Event,0,1,0,0,62.01,Critical,Volatile,Mid-Market,Lead,0.9243657063581044,0.6687405072714339,70,2.0,New Customers,0.49,5266.43,Critical Risk
anna.thomas@techcorp.com,12.9,20,62,Bronze,6261.33,Paid Search,0,0,0,0,78.13,High,Accelerating,Enterprise,Champion,0.7231389764305903,0.31272781675290273,95,1.0,Champions,0.17,24621.24,Low Risk
annette.brown@gmail.com,14.7,17,100,Silver,10032.0,Organic Search,0,1,1,0,86.18,Critical,Volatile,Enterprise,SQL,0.6619781122612303,0.8058248553504259,52,1.0,New Customers,0.49,5146.45,Low Risk
annette.hernandez@enterprise.org,11.7,18,82,Silver,13839.31,Email,0,1,0,0,65.22,Low,Stable,Mid-Market,Lead,0.6951827545976255,0.6645038361847817,46,0.0,Loyal Customers,0.33,5299.34,High Risk
annette.taylor@hotmail.com,16.4,15,78,Bronze,4921.05,Email,1,0,1,1,74.44,Very Low,Volatile,Enterprise,Lead,0.8378524140146111,0.4153121386640534,106,0.0,Promising,0.58,9731.45,High Risk
apply individual your smile.davis@company.com,9.2,11,92,Silver,6850.29,Organic Search,0,0,0,0,52.71,Low,Volatile,SMB,Champion,0.7151654898944767,0.40587363957329886,164,0.0,At Risk,0.9,220.29,Medium Risk
apply individual your smile.lopez@startup.io,17.8,20,94,Silver,13069.28,Social Media,0,0,1,1,69.4,Critical,Stable,Enterprise,MQL,0.7653525086748518,0.48895933994702734,165,0.0,At Risk,0.75,1783.55,High Risk
apply individual your smile.martin@outlook.com,15.1,11,88,Basic,1895.36,Organic Search,0,1,1,1,79.63,Very Low,Volatile,Mid-Market,MQL,0.7804532219000038,0.7750567371627892,98,0.0,At Risk,0.9,151.78,Critical Risk
arabelle.moore@bizllc.com,10.7,13,47,Basic,720.0,Webinar,0,1,1,1,73.46,Very Low,Accelerating,SMB,Lead,0.5465742323236019,0.4733601031430966,173,0.0,Champions,0.15,48983.06,Medium Risk
arm out.smith@enterprise.org,13.3,15,70,Basic,3940.23,Webinar,0,1,1,0,73.26,High,Volatile,Mid-Market,Opportunity,0.8854929090822485,0.6485797638079303,178,0.0,At Risk,0.9,127.74,Medium Risk
armanda.martinez@startup.io,12.6,12,50,Bronze,6997.5,Email,0,0,1,0,67.14,Critical,Accelerating,Mid-Market,Opportunity,0.7162453580322319,0.8385674391475624,6,0.0,Champions,0.17,22381.81,Medium Risk
armena.martin@hotmail.com,9.2,12,115,Basic,3361.02,Event,1,1,1,0,47.95,High Activity Risk,Stagnant,At Risk,Dormant,2.0,1.0,5,3.0,Promising,0.67,3962.09,Critical Risk
armilda.miller@startup.io,11.6,14,94,Bronze,4672.81,Webinar,0,1,1,0,76.33,High,Declining,Mid-Market,Lead,0.5668027689890951,0.7937931232743705,143,0.0,Potential Loyalists,0.23,29245.84,Critical Risk
aron.jones@techcorp.com,13.8,13,65,Gold,12790.83,Event,1,0,0,1,81.77,Low,Stable,SMB,SQL,0.9282945942444747,0.5637919642939335,140,1.0,Loyal Customers,0.31,21829.69,Low Risk
arrive born add.johnson@bizllc.com,15.5,15,120,Silver,6368.85,Social Media,0,1,1,0,83.11,Critical,Volatile,Enterprise,Champion,0.8331267417698138,0.4566632332571845,27,1.0,At Risk,0.89,263.01,Low Risk
arthusa.brown@hotmail.com,10.1,13,84,Platinum,47059.29,Organic Search,1,0,0,1,70.87,High,Stable,Mid-Market,SQL,0.6363234096976655,0.31081661016926426,134,0.0,At Risk,0.9,128.38,Critical Risk
article traditional.hernandez@bizllc.com,10.2,14,34,Basic,720.0,Organic Search,0,0,0,0,70.26,Low,Stable,Mid-Market,SQL,0.7591564187874451,0.5080045685585841,162,1.0,At Risk,0.79,769.05,Low Risk
asenath.brown@techcorp.com,13.2,12,70,Gold,8464.24,Webinar,0,1,1,0,43.32,Critical,Volatile,Startup,SQL,0.9049073599608017,0.888847436232111,83,3.0,New Customers,0.42,3635.51,Medium Risk
ashley.williams@company.com,14.7,19,79,Gold,8944.37,Paid Search,1,1,1,1,79.47,High,Accelerating,Enterprise,Lead,0.6189536564528801,0.6476825633734716,168,1.0,Customers Needing Attention,0.71,2475.58,Medium Risk
aubrey.hernandez@gmail.com,16.5,13,89,Silver,9985.57,Event,1,0,0,1,72.36,Medium,Declining,Enterprise,Lead,0.6937943457807134,0.8772186082626294,176,0.0,At Risk,0.9,373.88,High Risk
augustina.moore@techcorp.com,12.9,19,68,Gold,18059.13,Email,0,0,1,0,52.65,Critical,Declining,Startup,SQL,0.7348369672253,0.4729975162369875,45,0.0,Loyal Customers,0.19,16278.96,Low Risk
augustine.martinez@techcorp.com,9.9,16,96,Bronze,4650.95,Event,0,0,0,0,57.15,Very Low,Accelerating,Startup,Opportunity,0.945452967714062,0.5089822089304976,168,0.0,Customers Needing Attention,0.75,928.57,Critical Risk
authority project thousand.smith@enterprise.org,18.3,19,57,Basic,879.99,Webinar,1,0,0,1,86.35,Medium,Volatile,Enterprise,Customer,0.6052607288364353,0.7959351370749053,168,1.0,New Customers,0.57,9030.69,Critical Risk
avarilla.davis@hotmail.com,9.0,17,104,Basic,545.79,Email,1,0,0,1,66.34,Medium,Declining,Startup,Lead,0.9386400811329931,0.8681451294420788,172,1.0,Champions,0.1,25416.72,Medium Risk
avarilla.gonzalez@consulting.net,9.7,12,59,Silver,14102.11,Webinar,0,1,0,0,55.3,Low,Volatile,SMB,Champion,0.5071325616709451,0.37392603801082747,145,0.0,New Customers,0.35,7822.22,Medium Risk
avarilla.martinez@company.com,12.1,18,75,Silver,13603.32,Email,0,1,0,0,39.13,High,Stable,SMB,SQL,0.6162236130988176,0.6070663488855159,40,1.0,At Risk,0.89,236.2,Medium Risk
babs.jackson@hotmail.com,10.6,16,50,Platinum,18240.78,Email,0,0,0,0,74.16,Critical,Volatile,Mid-Market,Champion,0.5348539220543658,0.6197217083580657,139,1.0,Champions,0.1,30766.57,Low Risk
baby cold hospital.taylor@company.com,9.0,14,109,Silver,7683.86,Webinar,1,1,0,1,57.69,High,Volatile,Startup,Customer,0.7940824335709682,0.5990907671258905,73,1.0,At Risk,0.75,1163.89,Medium Risk
ball thank worker.martin@company.com,11.3,12,55,Bronze,6299.99,Email,0,0,0,1,86.78,Very Low,Declining,Mid-Market,SQL,0.8582931147238124,0.4530918757930271,122,1.0,Champions,0.1,59085.98,Medium Risk
ball thank worker.williams@enterprise.org,9.3,15,74,Bronze,4159.8,Social Media,1,1,0,1,51.8,Low,Accelerating,SMB,MQL,0.9151024217449224,0.3428046818784141,169,0.0,Promising,0.54,7029.89,Low Risk
bartholomew.thomas@startup.io,15.3,16,68,Platinum,27550.02,Event,0,1,0,0,72.85,Critical,Accelerating,Enterprise,Champion,0.6310327094361765,0.40841240561501496,102,1.0,Promising,0.67,2064.28,Critical Risk
bazaleel.taylor@company.com,10.6,13,72,Basic,1705.59,Email,0,0,0,0,48.0,Medium,Accelerating,Startup,Champion,0.5161184978130361,0.48784248290505605,148,0.0,At Risk,0.85,618.1,High Risk
be buy simple.smith@company.com,18.9,12,56,Platinum,39416.15,Paid Search,1,1,1,1,70.64,Medium,Accelerating,Enterprise,Lead,0.6071015375983444,0.3123908157265091,147,0.0,New Customers,0.47,5428.27,High Risk
be buy simple.wilson@techcorp.com,14.8,13,120,Bronze,5179.84,Webinar,1,1,1,1,72.19,High,Declining,Enterprise,MQL,0.6399424186743073,0.43678794082213457,35,1.0,At Risk,0.9,412.29,Critical Risk
be can.rodriguez@yahoo.com,10.5,10,77,Silver,3628.8,Webinar,1,1,0,1,78.89,High,Declining,Enterprise,Lead,0.7114944228234883,0.39084227659728266,91,6.0,At Risk,0.9,801.69,Low Risk
begin name adult.anderson@enterprise.org,11.7,17,108,Basic,1916.02,Organic Search,0,0,1,0,73.8,Critical,Declining,Mid-Market,Customer,0.5422799214604894,0.6859703884538914,26,1.0,Loyal Customers,0.15,36460.94,Critical Risk
begin name adult.davis@gmail.com,9.6,17,89,Platinum,44467.57,Organic Search,1,1,0,1,61.97,Low,Stable,Mid-Market,Lead,0.9163997576712153,0.6494143389836999,7,0.0,At Risk,0.89,58.95,Critical Risk
belinda.hernandez@outlook.com,13.3,12,74,Gold,11255.84,Event,0,1,1,1,86.0,High,Accelerating,Enterprise,SQL,0.5494646758832168,0.8686296373443787,6,0.0,Champions,0.1,60070.1,Critical Risk
benedict.williams@consulting.net,18.5,17,69,Silver,11968.66,Social Media,1,1,0,1,85.74,Very Low,Accelerating,Enterprise,Champion,0.5862278713317075,0.40379809008561557,176,0.0,Loyal Customers,0.18,9165.5,Medium Risk
benjamin.taylor@hotmail.com,11.6,20,76,Platinum,19491.7,Organic Search,0,1,0,0,55.91,Low,Stable,Mid-Market,Lead,0.636088548456527,0.4244336403609561,151,0.0,Loyal Customers,0.19,32174.41,Low Risk
benjy.thomas@startup.io,13.8,13,90,Platinum,42688.16,Organic Search,0,1,0,0,82.98,Low,Volatile,Enterprise,Customer,0.5470922031322065,0.36807095032226234,49,0.0,Customers Needing Attention,0.57,3440.18,Low Risk
bernard.anderson@outlook.com,11.8,15,86,Basic,2808.17,Social Media,0,1,1,1,89.98,Critical,Declining,Enterprise,Customer,0.658381103987814,0.5073346064308437,151,1.0,Champions,0.1,24815.6,Medium Risk
berney.williams@startup.io,10.1,16,49,Basic,653.84,Email,1,0,0,1,83.94,Critical,Stable,Mid-Market,MQL,0.6811198094600782,0.500205664796327,179,0.0,At Risk,0.82,182.32,Medium Risk
bertha.anderson@enterprise.org,9.4,14,76,Platinum,25253.33,Webinar,0,0,0,1,75.55,Very Low,Accelerating,SMB,Customer,0.5595006191585246,0.7241519504402802,2,1.0,Customers Needing Attention,0.7,3532.38,Medium Risk
bess.brown@company.com,9.5,20,76,Bronze,2705.21,Webinar,0,0,0,0,86.47,Critical,Declining,Mid-Market,SQL,0.8443789342960932,0.7748033683553357,21,1.0,New Customers,0.54,4502.37,Medium Risk
bethena.garcia@enterprise.org,9.6,14,37,Basic,720.0,Organic Search,0,1,0,0,51.44,Critical,Volatile,SMB,Customer,0.6161155231391714,0.606681502156956,53,1.0,At Risk,0.9,171.06,Critical Risk
beverly.brown@hotmail.com,9.9,13,67,Gold,22415.41,Organic Search,0,1,1,0,62.98,Low,Declining,SMB,Champion,0.6367468801494028,0.36356730399291637,143,1.0,At Risk,0.74,2480.28,Critical Risk
bill move finish.anderson@enterprise.org,14.6,11,88,Bronze,3501.86,Email,1,1,0,1,78.22,Critical,Declining,Mid-Market,Lead,0.7988351763752531,0.332582065783096,51,1.0,Loyal Customers,0.32,34554.36,High Risk
bill nearly stop.jones@enterprise.org,10.2,10,53,Gold,20315.85,Event,1,0,1,1,70.69,Critical,Volatile,SMB,Customer,0.9039288971180597,0.8416812716107889,136,0.0,At Risk,0.9,84.37,Critical Risk
bill nearly stop.rodriguez@outlook.com,12.5,17,72,Bronze,2245.46,Organic Search,0,1,1,0,64.23,Medium,Declining,Startup,Opportunity,0.8932858963922854,0.6259084736119511,149,0.0,Customers Needing Attention,0.67,1498.14,Low Risk
billy.davis@company.com,12.3,11,47,Platinum,38447.85,Social Media,1,1,0,1,68.14,Medium,Accelerating,SMB,Opportunity,0.7072672527144092,0.6463133688392283,17,0.0,At Risk,0.9,135.31,High Risk
billy.martin@yahoo.com,12.5,19,60,Platinum,47551.15,Social Media,1,0,0,1,70.64,Critical,Stable,Mid-Market,SQL,0.6739239144906937,0.42523731257537023,26,0.0,Customers Needing Attention,0.83,118.5,Low Risk
bob.davis@company.com,11.6,10,112,Basic,3410.81,Organic Search,0,1,0,0,60.77,High,Accelerating,SMB,Customer,0.9332400042027507,0.7874552625866347,16,0.0,At Risk,0.87,223.07,High Risk
boetius.johnson@bizllc.com,18.7,13,89,Gold,17738.6,Webinar,0,1,1,1,92.71,Low,Accelerating,Enterprise,Customer,0.9430404076087443,0.3391976157578703,179,1.0,At Risk,0.78,867.11,High Risk
brad.anderson@enterprise.org,13.5,16,61,Gold,22656.37,Social Media,0,1,0,1,70.75,Medium,Volatile,Enterprise,MQL,0.6886506549860656,0.40495962020599197,123,7.0,Promising,0.62,4440.18,Medium Risk
brad.moore@yahoo.com,18.6,10,117,Silver,10821.2,Organic Search,0,0,1,1,99.91,High,Volatile,Enterprise,MQL,0.88600548661303,0.734470396567293,46,1.0,Champions,0.15,24042.13,Medium Risk
bradford.taylor@consulting.net,12.5,20,55,Platinum,43065.48,Email,0,1,0,0,82.14,Critical,Volatile,Mid-Market,SQL,0.6481378045174964,0.8931747729029569,120,1.0,Customers Needing Attention,0.82,973.44,Medium Risk
breanna.davis@hotmail.com,10.1,19,64,Basic,2114.45,Paid Search,0,1,0,0,81.28,Critical,Stable,Mid-Market,Customer,0.8659082294828847,0.6714923515315065,172,7.0,Promising,0.59,5043.04,Critical Risk
brenda.gonzalez@yahoo.com,14.0,19,130,Basic,1017.87,Event,0,1,0,0,79.16,Very Low,Accelerating,Enterprise,MQL,0.5386300120147359,0.3493281113923622,53,0.0,Champions,0.1,42529.72,Low Risk
bridget.jones@outlook.com,9.8,20,76,Gold,20904.02,Paid Search,0,1,0,0,34.5,Low,Stable,SMB,MQL,0.7700146099046186,0.5344820902644905,133,1.0,At Risk,0.9,83.9,Low Risk
brittany.taylor@techcorp.com,12.4,14,75,Silver,4628.06,Organic Search,1,0,1,1,77.52,Critical,Declining,Enterprise,Customer,0.7812349512967116,0.5317406423571647,8,1.0,New Customers,0.5,7791.3,High Risk
bryanna.davis@consulting.net,11.6,14,52,Platinum,40749.67,Webinar,1,0,0,1,50.2,Critical,Declining,SMB,Opportunity,0.7303526385564726,0.8478303116581556,179,0.0,Promising,0.63,5854.52,Critical Risk
bryanna.rodriguez@bizllc.com,16.3,13,77,Gold,14917.14,Webinar,0,1,1,0,88.1,Low,Volatile,Enterprise,Opportunity,0.7900217884531524,0.5266142236435103,129,3.0,New Customers,0.39,3942.76,Low Risk
building option.gonzalez@consulting.net,9.1,16,54,Basic,3615.73,Webinar,1,1,0,1,73.83,Low,Accelerating,Startup,Lead,0.5408777436155436,0.8787252584971519,154,1.0,Champions,0.1,59798.2,Critical Risk
caleb.thomas@techcorp.com,13.2,14,98,Basic,2345.03,Social Media,0,0,1,0,75.42,Very Low,Declining,Mid-Market,SQL,0.9117905459405792,0.5164360680129758,82,0.0,At Risk,0.74,2844.6,Medium Risk
calista.gonzalez@hotmail.com,20.0,14,54,Platinum,33495.82,Event,0,0,1,0,75.04,Medium,Stable,Enterprise,MQL,0.6003075289405703,0.5532740849683137,35,0.0,At Risk,0.82,959.57,Critical Risk
