Disaster Event ID,affected,displaced,injured,staff_total,staff_medical,staff_logistics,volunteers,avail_pct,budget,fundsutil,costbene,gaps,hub_util,inv_acc,transport_vol,daily_vol,deliv_time,deliv_success,dist_points,vehicles,inv,generators,fuel_l,medical_units,shelter_units,blankets,food_tons,water_l,hygiene_kits,affected_per_staff,affected_per_1000usd,affected_per_food_ton,displaced_per_shelter,injured_per_medic,affected_per_transport_ton,affected_per_dist_point
DIST_WZM4U,744676,34991,3594,280,12,46,744,82.6,9590778,33.0,534.69,174872,60.9,95.0,3297,485,42.8,80.6,39,112,"{""power"": {""generators"": 866, ""fuel_liters"": 74745.0}, ""medical"": 65089, ""shelter"": {""units"": 7960, ""blankets"": 15348}, ""essentials"": {""food_tons"": 964.200, ""water_liters"": 717769.000}, ""hygiene_kits"": 28144}",866,74745.0,65089,7960,15348,964.2,717769.0,28144,2659.557142857143,77.64500439901747,772.3252437253682,4.395854271356784,299.5,225.86472550803762,19094.25641025641
DIST_SCJBD,805306,57791,3809,452,84,168,885,74.1,521147,5.1,310.56,804184,39.9,99.5,214,126,33.5,84.2,15,176,"{""power"": {""generators"": 691, ""fuel_liters"": 15729.0}, ""medical"": 80986, ""shelter"": {""units"": 7778, ""blankets"": 73481}, ""essentials"": {""food_tons"": 824.000, ""water_liters"": 693748.000}, ""hygiene_kits"": 44253}",691,15729.0,80986,7778,73481,824.0,693748.0,44253,1781.6504424778761,1545.2569044818447,977.3131067961165,7.430059141167395,45.345238095238095,3763.11214953271,53687.066666666666
DIST_DPG05,627053,91894,4514,480,82,77,233,92.0,5305546,32.7,807.6,899324,79.2,92.7,1722,222,68.2,98.6,21,92,"{""power"": {""generators"": 278, ""fuel_liters"": 22421.0}, ""medical"": 17954, ""shelter"": {""units"": 6172, ""blankets"": 92403}, ""essentials"": {""food_tons"": 657.100, ""water_liters"": 696439.000}, ""hygiene_kits"": 64446}",278,22421.0,17954,6172,92403,657.1,696439.0,64446,1306.3604166666667,118.18821286254044,954.2733221731852,14.888852883992223,55.048780487804876,364.1422764227642,29859.666666666668
DIST_298U3,850542,78850,4146,249,69,23,994,72.1,3701642,20.8,338.31,752978,48.1,99.6,3260,367,19.0,95.4,14,196,"{""power"": {""generators"": 224, ""fuel_liters"": 16521.0}, ""medical"": 37280, ""shelter"": {""units"": 7307, ""blankets"": 14400}, ""essentials"": {""food_tons"": 680.200, ""water_liters"": 281964.000}, ""hygiene_kits"": 76828}",224,16521.0,37280,7307,14400,680.2,281964.0,76828,3415.8313253012047,229.77424613185175,1250.4292855042634,10.791022307376489,60.08695652173913,260.90245398773004,60753.0
DIST_X5Y5B,884270,64050,2119,55,10,90,969,92.6,9980480,18.5,44.38,365681,84.8,98.0,2468,470,57.4,73.1,26,72,"{""power"": {""generators"": 795, ""fuel_liters"": 32726.0}, ""medical"": 76096, ""shelter"": {""units"": 859, ""blankets"": 52524}, ""essentials"": {""food_tons"": 129.100, ""water_liters"": 729663.000}, ""hygiene_kits"": 1115}",795,32726.0,76096,859,52524,129.1,729663.0,1115,16077.636363636364,88.59994709673282,6849.496514329977,74.56344586728754,211.9,358.2941653160454,34010.38461538462
DIST_6OW33,73004,8038,739,115,88,92,727,87.1,9214807,64.1,356.8,83664,10.7,94.7,1370,431,52.1,88.1,48,199,"{""power"": {""generators"": 42, ""fuel_liters"": 65911.0}, ""medical"": 44455, ""shelter"": {""units"": 4432, ""blankets"": 43819}, ""essentials"": {""food_tons"": 474.500, ""water_liters"": 212359.000}, ""hygiene_kits"": 25279}",42,65911.0,44455,4432,43819,474.5,212359.0,25279,634.8173913043478,7.922466525886,153.854583772392,1.8136281588447654,8.397727272727273,53.28759124087591,1520.9166666666667
DIST_HLDBN,526747,33662,1201,464,64,68,708,96.3,3176522,35.7,500.32,653486,22.3,92.5,3409,426,66.5,84.5,13,112,"{""power"": {""generators"": 430, ""fuel_liters"": 3450.0}, ""medical"": 48185, ""shelter"": {""units"": 3906, ""blankets"": 79044}, ""essentials"": {""food_tons"": 850.100, ""water_liters"": 357929.000}, ""hygiene_kits"": 85134}",430,3450.0,48185,3906,79044,850.1,357929.0,85134,1135.2306034482758,165.82507534970637,619.6294553581931,8.618023553507424,18.765625,154.51657377530069,40519.0
DIST_FXBMC,6279,6283,1875,455,47,181,241,84.8,9295605,50.4,518.65,352263,83.5,96.0,1934,463,9.2,90.3,10,109,"{""power"": {""generators"": 548, ""fuel_liters"": 63952.0}, ""medical"": 84832, ""shelter"": {""units"": 6722, ""blankets"": 67762}, ""essentials"": {""food_tons"": 995.200, ""water_liters"": 132309.000}, ""hygiene_kits"": 16834}",548,63952.0,84832,6722,67762,995.2,132309.0,16834,13.8,0.6754805093374773,6.309284565916398,0.9346920559357335,39.8936170212766,3.2466390899689763,627.9
DIST_1ZQIC,267574,84906,31,137,41,69,552,94.8,4284845,22.5,20.65,655056,43.8,91.6,2604,79,71.8,76.1,28,127,"{""power"": {""generators"": 932, ""fuel_liters"": 42480.0}, ""medical"": 7126, ""shelter"": {""units"": 933, ""blankets"": 58660}, ""essentials"": {""food_tons"": 257.100, ""water_liters"": 137457.000}, ""hygiene_kits"": 23820}",932,42480.0,7126,933,58660,257.1,137457.0,23820,1953.094890510949,62.44659958528254,1040.739012057565,91.0032154340836,0.7560975609756098,102.75499231950845,9556.214285714286
DIST_FEN31,803989,7028,3094,150,69,98,412,87.8,320717,5.6,458.08,173311,17.2,98.0,3840,86,22.2,71.4,38,25,"{""power"": {""generators"": 419, ""fuel_liters"": 80053.0}, ""medical"": 47838, ""shelter"": {""units"": 1601, ""blankets"": 70477}, ""essentials"": {""food_tons"": 501.500, ""water_liters"": 61406.000}, ""hygiene_kits"": 54487}",419,80053.0,47838,1601,70477,501.5,61406.0,54487,5359.926666666666,2506.848717093263,1603.1684945164507,4.389756402248595,44.84057971014493,209.37213541666668,21157.605263157893
DIST_USM2H,936208,69618,1606,461,89,59,545,93.8,4388973,88.0,320.03,331964,90.3,99.8,2075,374,12.9,82.0,32,38,"{""power"": {""generators"": 977, ""fuel_liters"": 32513.0}, ""medical"": 8470, ""shelter"": {""units"": 4926, ""blankets"": 83537}, ""essentials"": {""food_tons"": 131.700, ""water_liters"": 431852.000}, ""hygiene_kits"": 20319}",977,32513.0,8470,4926,83537,131.7,431852.0,20319,2030.819956616052,213.3091272149544,7108.640850417616,14.132764920828258,18.04494382022472,451.184578313253,29256.5
DIST_FJ5CR,235482,99043,3247,484,79,88,252,82.8,6558096,99.6,263.55,478678,42.7,96.6,4323,155,30.1,87.1,23,145,"{""power"": {""generators"": 692, ""fuel_liters"": 88845.0}, ""medical"": 61333, ""shelter"": {""units"": 4364, ""blankets"": 92230}, ""essentials"": {""food_tons"": 313.600, ""water_liters"": 639107.000}, ""hygiene_kits"": 53505}",692,88845.0,61333,4364,92230,313.6,639107.0,53505,486.5330578512397,35.90706814904814,750.8992346938775,22.695462878093494,41.10126582278481,54.47189451769604,10238.347826086956
DIST_4KMHF,417955,96786,3394,196,12,169,271,99.2,7493700,70.0,831.35,433414,11.9,92.2,1074,337,11.7,83.2,44,147,"{""power"": {""generators"": 751, ""fuel_liters"": 53176.0}, ""medical"": 16005, ""shelter"": {""units"": 7234, ""blankets"": 63825}, ""essentials"": {""food_tons"": 993.000, ""water_liters"": 370984.000}, ""hygiene_kits"": 85404}",751,53176.0,16005,7234,63825,993.0,370984.0,85404,2132.423469387755,55.77418364759732,420.90130916414904,13.379319878352225,282.8333333333333,389.15735567970205,9498.977272727272
DIST_NZ4AW,872337,97443,4336,239,90,103,112,74.1,5611742,0.3,895.04,630977,30.8,93.6,1502,348,19.3,97.6,34,98,"{""power"": {""generators"": 152, ""fuel_liters"": 37771.0}, ""medical"": 12914, ""shelter"": {""units"": 6340, ""blankets"": 46280}, ""essentials"": {""food_tons"": 286.100, ""water_liters"": 515582.000}, ""hygiene_kits"": 46663}",152,37771.0,12914,6340,46280,286.1,515582.0,46663,3649.945606694561,155.4485220453827,3049.0632645927994,15.36955835962145,48.17777777777778,580.78362183755,25656.970588235294
DIST_RH2YN,674210,90553,2432,364,87,77,529,82.9,5385361,12.4,701.02,263701,35.3,94.3,1517,58,50.4,83.9,45,140,"{""power"": {""generators"": 518, ""fuel_liters"": 4614.0}, ""medical"": 39967, ""shelter"": {""units"": 5489, ""blankets"": 73356}, ""essentials"": {""food_tons"": 686.600, ""water_liters"": 529859.000}, ""hygiene_kits"": 8749}",518,4614.0,39967,5489,73356,686.6,529859.0,8749,1852.2252747252746,125.19309290500674,981.9545586950189,16.497176170522863,27.95402298850575,444.4363876071193,14982.444444444445
DIST_VXJOY,863794,88154,4519,128,46,169,964,88.5,6698077,23.3,894.35,907916,78.8,97.6,2642,254,43.4,80.5,33,104,"{""power"": {""generators"": 498, ""fuel_liters"": 57422.0}, ""medical"": 20163, ""shelter"": {""units"": 244, ""blankets"": 15641}, ""essentials"": {""food_tons"": 521.900, ""water_liters"": 506551.000}, ""hygiene_kits"": 19362}",498,57422.0,20163,244,15641,521.9,506551.0,19362,6748.390625,128.9614914847948,1655.094845755892,361.28688524590166,98.23913043478261,326.9470098410295,26175.575757575756
DIST_8XWAW,458397,506,138,283,92,164,567,91.8,5698499,53.1,597.99,611008,5.0,95.3,3877,402,39.4,71.4,13,80,"{""power"": {""generators"": 577, ""fuel_liters"": 36752.0}, ""medical"": 9463, ""shelter"": {""units"": 1218, ""blankets"": 34094}, ""essentials"": {""food_tons"": 147.900, ""water_liters"": 216778.000}, ""hygiene_kits"": 12628}",577,36752.0,9463,1218,34094,147.9,216778.0,12628,1619.7773851590107,80.44170929923827,3099.3711967545637,0.4154351395730706,1.5,118.23497549651793,35261.307692307695
DIST_HPJTY,961499,15473,3765,55,55,143,832,72.6,8330485,41.0,80.96,762435,34.5,91.8,3319,441,61.6,95.1,23,149,"{""power"": {""generators"": 840, ""fuel_liters"": 17874.0}, ""medical"": 14032, ""shelter"": {""units"": 4383, ""blankets"": 62303}, ""essentials"": {""food_tons"": 855.900, ""water_liters"": 494555.000}, ""hygiene_kits"": 64939}",840,17874.0,14032,4383,62303,855.9,494555.0,64939,17481.8,115.4193303271058,1123.377731043346,3.5302304357745835,68.45454545454545,289.6953901777644,41804.30434782609
DIST_GBPM4,817630,76572,2654,147,77,168,369,86.0,4343891,17.1,47.01,952889,66.5,97.0,2693,172,36.1,91.0,49,32,"{""power"": {""generators"": 100, ""fuel_liters"": 1369.0}, ""medical"": 42819, ""shelter"": {""units"": 2729, ""blankets"": 50506}, ""essentials"": {""food_tons"": 577.200, ""water_liters"": 812925.000}, ""hygiene_kits"": 94380}",100,1369.0,42819,2729,50506,577.2,812925.0,94380,5562.108843537415,188.22525703338323,1416.5453915453913,28.058629534628068,34.467532467532465,303.61307092461936,16686.326530612245
DIST_RB2I3,503844,69679,652,103,91,46,165,90.7,7028204,27.8,186.05,583045,48.3,93.9,3914,252,12.9,94.2,20,71,"{""power"": {""generators"": 942, ""fuel_liters"": 14705.0}, ""medical"": 25670, ""shelter"": {""units"": 6399, ""blankets"": 24708}, ""essentials"": {""food_tons"": 537.100, ""water_liters"": 720673.000}, ""hygiene_kits"": 37104}",942,14705.0,25670,6399,24708,537.1,720673.0,37104,4891.689320388349,71.68886958887363,938.0822938000372,10.889045163306767,7.164835164835165,128.7286663260092,25192.2
DIST_3BCCE,483451,21929,1837,236,63,136,689,93.6,3533481,51.1,955.96,813270,46.4,91.3,322,312,22.3,73.8,9,105,"{""power"": {""generators"": 775, ""fuel_liters"": 67858.0}, ""medical"": 28111, ""shelter"": {""units"": 5982, ""blankets"": 28480}, ""essentials"": {""food_tons"": 736.300, ""water_liters"": 259581.000}, ""hygiene_kits"": 68283}",775,67858.0,28111,5982,28480,736.3,259581.0,68283,2048.521186440678,136.82003667205228,656.5951378514193,3.6658308258107657,29.158730158730158,1501.4006211180124,53716.77777777778
DIST_SLUOT,310844,85975,2597,138,30,82,140,98.3,9365235,22.0,476.56,676864,19.8,91.8,3802,12,58.8,96.7,47,91,"{""power"": {""generators"": 470, ""fuel_liters"": 37885.0}, ""medical"": 29668, ""shelter"": {""units"": 292, ""blankets"": 80933}, ""essentials"": {""food_tons"": 221.300, ""water_liters"": 564828.000}, ""hygiene_kits"": 13405}",470,37885.0,29668,292,80933,221.3,564828.0,13405,2252.4927536231885,33.19126535532744,1404.6272028920018,294.4349315068493,86.56666666666666,81.75802209363493,6613.702127659574
DIST_QIIL8,797791,15096,1927,492,33,146,367,78.1,7731423,40.4,800.31,725638,11.7,98.5,3292,224,66.9,97.5,47,192,"{""power"": {""generators"": 208, ""fuel_liters"": 10123.0}, ""medical"": 68084, ""shelter"": {""units"": 9313, ""blankets"": 73403}, ""essentials"": {""food_tons"": 957.000, ""water_liters"": 682868.000}, ""hygiene_kits"": 62744}",208,10123.0,68084,9313,73403,957.0,682868.0,62744,1621.5264227642276,103.18811944450589,833.6374085684431,1.620959948459143,58.39393939393939,242.34234507897935,16974.27659574468
DIST_54P27,767352,80606,2888,72,24,199,517,79.7,5763389,44.0,639.75,862593,83.7,99.5,1302,278,45.6,74.1,24,154,"{""power"": {""generators"": 979, ""fuel_liters"": 84613.0}, ""medical"": 51702, ""shelter"": {""units"": 4652, ""blankets"": 33249}, ""essentials"": {""food_tons"": 877.400, ""water_liters"": 157206.000}, ""hygiene_kits"": 10191}",979,84613.0,51702,4652,33249,877.4,157206.0,10191,10657.666666666666,133.1424965415314,874.5748803282426,17.327171109200343,120.33333333333333,589.3640552995391,31973.0
DIST_T72NW,907735,6011,276,447,61,95,135,84.8,242342,27.7,90.77,419177,89.9,96.0,3802,423,64.4,90.3,11,120,"{""power"": {""generators"": 995, ""fuel_liters"": 42576.0}, ""medical"": 65383, ""shelter"": {""units"": 8387, ""blankets"": 97810}, ""essentials"": {""food_tons"": 96.100, ""water_liters"": 895558.000}, ""hygiene_kits"": 72764}",995,42576.0,65383,8387,97810,96.1,895558.0,72764,2030.7270693512305,3745.677596124485,9445.73361082206,0.716704423512579,4.524590163934426,238.7519726459758,82521.36363636363
DIST_Y0F55,259394,6248,4190,55,63,56,691,92.1,3322270,60.7,344.36,732142,58.4,93.2,4632,435,47.0,72.9,50,36,"{""power"": {""generators"": 110, ""fuel_liters"": 12568.0}, ""medical"": 96137, ""shelter"": {""units"": 4257, ""blankets"": 60853}, ""essentials"": {""food_tons"": 825.500, ""water_liters"": 818541.000}, ""hygiene_kits"": 63931}",110,12568.0,96137,4257,60853,825.5,818541.0,63931,4716.254545454545,78.0773386871025,314.22652937613566,1.4677002583979328,66.5079365079365,56.00043177892919,5187.88
DIST_CX0JQ,146581,57612,1450,382,78,180,203,70.4,2380468,59.9,967.02,674078,29.1,90.0,3816,111,2.5,84.0,23,176,"{""power"": {""generators"": 964, ""fuel_liters"": 83710.0}, ""medical"": 7889, ""shelter"": {""units"": 3181, ""blankets"": 96128}, ""essentials"": {""food_tons"": 67.900, ""water_liters"": 196940.000}, ""hygiene_kits"": 92851}",964,83710.0,7889,3181,96128,67.9,196940.0,92851,383.71989528795814,61.57654713274869,2158.777614138439,18.111285759195223,18.58974358974359,38.412211740041926,6373.086956521739
DIST_0HTHP,799057,3457,616,165,87,161,141,82.0,9185287,55.6,527.19,478555,38.8,96.0,406,177,6.9,97.1,44,182,"{""power"": {""generators"": 541, ""fuel_liters"": 9035.0}, ""medical"": 28221, ""shelter"": {""units"": 5570, ""blankets"": 12096}, ""essentials"": {""food_tons"": 529.200, ""water_liters"": 683726.000}, ""hygiene_kits"": 84842}",541,9035.0,28221,5570,12096,529.2,683726.0,84842,4842.769696969697,86.99314458002237,1509.9338624338623,0.6206463195691203,7.080459770114943,1968.1206896551723,18160.386363636364
DIST_I3X6A,907664,94360,3977,377,72,62,892,90.7,9151290,49.5,213.93,289560,38.8,90.6,1055,176,4.7,84.7,11,60,"{""power"": {""generators"": 598, ""fuel_liters"": 99413.0}, ""medical"": 20584, ""shelter"": {""units"": 5073, ""blankets"": 69471}, ""essentials"": {""food_tons"": 346.900, ""water_liters"": 322073.000}, ""hygiene_kits"": 58572}",598,99413.0,20584,5073,69471,346.9,322073.0,58572,2407.5968169761272,99.18426801030236,2616.5004324012684,18.600433668440765,55.236111111111114,860.3450236966825,82514.90909090909
DIST_GM3MR,211988,5739,2220,373,38,36,942,80.4,6089387,98.2,13.07,271485,47.7,92.2,2546,258,7.4,95.7,23,17,"{""power"": {""generators"": 886, ""fuel_liters"": 70331.0}, ""medical"": 61610, ""shelter"": {""units"": 3081, ""blankets"": 74379}, ""essentials"": {""food_tons"": 168.400, ""water_liters"": 147812.000}, ""hygiene_kits"": 50265}",886,70331.0,61610,3081,74379,168.4,147812.0,50265,568.3324396782842,34.81269953773672,1258.8361045130641,1.8627069133398246,58.421052631578945,83.26315789473684,9216.869565217392
DIST_QVCU8,409631,66219,2860,276,95,57,752,85.2,8901223,94.9,332.26,683669,85.5,92.4,732,28,34.3,74.4,35,168,"{""power"": {""generators"": 407, ""fuel_liters"": 45265.0}, ""medical"": 65324, ""shelter"": {""units"": 6915, ""blankets"": 71258}, ""essentials"": {""food_tons"": 552.500, ""water_liters"": 809281.000}, ""hygiene_kits"": 34035}",407,45265.0,65324,6915,71258,552.5,809281.0,34035,1484.1702898550725,46.01963123494378,741.4135746606335,9.576138828633406,30.105263157894736,559.6051912568306,11703.742857142857
DIST_JEU3K,943143,97879,4118,296,88,63,890,87.9,9777718,97.4,852.18,31992,46.3,94.3,2248,233,29.7,92.7,32,129,"{""power"": {""generators"": 627, ""fuel_liters"": 7996.0}, ""medical"": 74315, ""shelter"": {""units"": 280, ""blankets"": 87128}, ""essentials"": {""food_tons"": 272.200, ""water_liters"": 29298.000}, ""hygiene_kits"": 58513}",627,7996.0,74315,280,87128,272.2,29298.0,58513,3186.2939189189187,96.45839652974242,3464.8897869213815,349.5678571428571,46.79545454545455,419.5475978647687,29473.21875
DIST_012PI,779161,13522,582,263,99,98,88,88.3,8476712,56.1,929.21,26827,41.1,99.4,1689,387,11.7,80.4,35,104,"{""power"": {""generators"": 254, ""fuel_liters"": 34956.0}, ""medical"": 55123, ""shelter"": {""units"": 6616, ""blankets"": 6888}, ""essentials"": {""food_tons"": 274.300, ""water_liters"": 324196.000}, ""hygiene_kits"": 27620}",254,34956.0,55123,6616,6888,274.3,324196.0,27620,2962.589353612167,91.91783323533937,2840.5432008749544,2.043833131801693,5.878787878787879,461.3149792776791,22261.742857142857
DIST_4YDWT,389792,67735,526,436,83,21,450,78.7,1887975,61.2,126.96,825696,62.4,90.4,3874,77,48.5,77.5,31,120,"{""power"": {""generators"": 140, ""fuel_liters"": 6507.0}, ""medical"": 10229, ""shelter"": {""units"": 5744, ""blankets"": 14656}, ""essentials"": {""food_tons"": 578.900, ""water_liters"": 137333.000}, ""hygiene_kits"": 94177}",140,6507.0,10229,5744,14656,578.9,137333.0,94177,894.0183486238532,206.46036096876284,673.3321817239593,11.792305013927576,6.337349397590361,100.61744966442953,12573.935483870968
DIST_87EZI,950091,84855,3371,115,75,109,112,72.8,8682806,18.2,759.94,564777,88.6,90.6,4855,267,64.6,89.4,5,24,"{""power"": {""generators"": 10, ""fuel_liters"": 89376.0}, ""medical"": 42006, ""shelter"": {""units"": 5310, ""blankets"": 10395}, ""essentials"": {""food_tons"": 966.600, ""water_liters"": 96477.000}, ""hygiene_kits"": 71828}",10,89376.0,42006,5310,10395,966.6,96477.0,71828,8261.660869565218,109.42211538527982,982.9205462445685,15.980225988700566,44.946666666666665,195.69330587023686,190018.2
