all_sql_attempts,all_sql_success,analysis_status,cancelled_sql,column_lineage_complete_sql,connection_setup_sql,data_sql_attempts,data_sql_success,database_bytes,database_tables,duration_s,failed_sql,instruction,limited_sql,maintenance_sql,metadata_sql,official_evaluation,parsed_data_sql,python_calls,python_protocol_status,python_success,query_rejections,status,table_lineage_complete_sql,task_id,trajectory_truncated,unknown_category_sql
30,27,已验证候选,0,25,1,28,25,200704,1,133.12861967086792,3,"Some people believe that the higher the parents' level of education, the better their children's academic performance. Do the survey data in the table support this view? Using the data in the table, which factors can be analyzed as having a larger impact on students' academic performance?",0,0,1,not_run,25,4,reviewed_with_statistical_exceptions_and_SQL_capable_preparation,3,0,submitted,25,dacomp-011,False,0
22,20,已验证候选,1,18,1,20,18,7516160,1,446.25340008735657,1,"Analyze the trend of diamond price per carat across different carat intervals (e.g., <=0.5 carat, 0.51-1 carat, 1.01-1.5 carats, >1.5 carats). In addition, investigate the extent to which other factors affect diamond prices.",0,0,1,not_run,18,4,partial_violation,4,0,submitted,18,dacomp-012,False,0
37,37,已验证候选,0,33,1,35,35,233472,1,449.384334564209,0,"Develop a fair and reasonable performance evaluation plan for Task Owners across different Task Types, and classify performance levels according to this plan.
Requirements:
1. Performance levels and proportions: The final performance evaluation results must be distributed according to Excellent (20%), Good (70%), Needs Improvement (10%).
2. Evaluation dimensions: The plan should comprehensively consider the following core dimensions (but is not limited to):
① Task completion status (e.g., completion rate, quality, timeliness)
② Task Priority (the completion of high-priority tasks should be given special consideration)
③ Work hours utilization (input–output efficiency)
Because different Task Types may have significant differences in difficulty, complexity, and required skills, you must fully consider and reasonably balance these differences during plan design and actual evaluation to ensure fairness, comparability, and avoid distortion.",0,0,1,not_run,35,24,database_first_violation,22,0,submitted,35,dacomp-013,False,0
51,51,已验证候选,0,49,1,49,49,3022848,1,305.96499705314636,0,I'm just starting out as a video creator. Please analyze the data from the monthly rankings and tell me how to make videos that are more likely to go viral.,0,0,1,not_run,49,15,database_first_violation,13,0,submitted,49,dacomp-014,False,0
29,29,已验证候选,0,27,1,27,27,12038144,1,229.44977450370789,0,"Based on Floor Plan, Decoration, Floor, and Orientation, analyze which combinations of homes have higher Watch Count in the market (provide the top 10), and study which factors affect their Showings.",0,0,1,not_run,27,9,database_first_violation,7,0,submitted,27,dacomp-015,False,0
17,17,已验证候选,0,14,1,15,15,200704,2,161.95852899551392,0,"Using the `sheet1` table, compute and describe the trend in the ratio of `Surface Water Supply (100 million m³)` to `Groundwater Supply (100 million m³)` for China between 2005 and 2018. Highlight whether the ratio is increasing, decreasing, or stable over the full span and note any inflection points or sub-period patterns you observe. Then, consult `economic_indicator_data` (particularly `Urbanization rate (%)`) and argue how changes in urbanization relate to the surface-to-groundwater ratio during the same years. Keep every statement aligned with the dataset, refer to the English column names, and reason quantitatively whenever possible.",0,0,1,not_run,15,3,reviewed_with_statistical_exceptions_and_SQL_capable_summaries,2,0,submitted,15,dacomp-016,False,0
71,71,已验证候选,0,69,1,69,69,28389376,3,413.5665180683136,0,"Using the metrics in `order_information`, analyze how the annual profit margin for each `Product Category` fluctuated from 2022 through 2024 by computing profit ÷ Sales at the category-by-year grain. Identify the category whose profit margin shows the largest swing, investigate the drivers of that volatility through the shipping, SKU, product, pricing, and engagement indicators available in `order_information` and `product_browsing`, and then build an RFM segmentation (Recency/Frequency/Monetary derived from `Order Date`, `Order ID`, and revenue or `profit`) to isolate the category’s core consumers and assess whether they are more sensitive to the identified fluctuation driver.",0,0,1,not_run,69,13,database_first_violation,10,0,submitted,69,dacomp-017,False,0
58,57,已验证候选,0,50,1,56,55,28389376,3,237.93005800247192,1,"I am a merchant in the Fashion category. Based on the e-commerce platform data provided to you, please analyze which user profile I should focus on to operate the Fashion category well on this platform and achieve relatively good profit.",0,0,1,not_run,50,5,partial_violation,5,0,submitted,50,dacomp-018,False,0
41,40,已验证候选,0,38,1,39,38,499712,3,228.32692885398865,1,"Analyze, from the perspectives of inventory backlog, supply interruption, and risk of quality issues, which imported and joint-venture (JV) drugs require prioritized supervision.",0,0,1,not_run,38,12,database_first_violation,8,0,submitted,38,dacomp-019,False,0
18,17,已验证候选,0,15,1,16,15,200704,1,301.23564887046814,1,"Analyze the dataset in `sheet1` to answer the following three questions: (1) What is the overall relationship between `Mental health score` and `Exam score`? Use data-driven smoothing, grouping, or modeling approaches to describe whether the trend is monotonic, linear, or exhibits inflection points, and defend your conclusion with statistical evidence and interpretable effect sizes. (2) After controlling for learning habit and lifestyle factors captured in columns such as `Daily study time`, `Social media usage time`, `Attendance rate`, `Sleep duration`, `Exercise frequency`, `Diet quality`, `Part-time job`, `Internet quality`, and `Parents' education level`, assess whether `Mental health score` maintains a statistically significant marginal effect on `Exam score`, and quantify its coefficient, confidence intervals, p-values, and delta-`R²` (or alternative robust measures). (3) Identify which additional variables (learning habits, lifestyle factors, or demographics) interact with `Mental health score` to amplify or dampen its effect size, explaining the mechanistic implications of those interactions. Keep every explanation precise, cite the English column names, and preserve the original rubric’s emphasis on trend shape, statistical rigor, and policy-relevant implications.",0,0,1,not_run,15,15,reviewed_with_statistical_exceptions_and_SQL_capable_summaries,11,0,submitted,15,dacomp-020,False,0
33,31,已验证候选,0,29,1,31,29,46215168,1,224.2059450149536,2,"Across the full year 2024, do ride bookings exhibit ""peaks and troughs"" (specific times of day or specific dates with higher booking volumes)? Analyze those periods across dimensions such as cancellation rate and per-kilometer ride cost, and provide operational recommendations for the Uber platform.",0,0,1,not_run,29,4,partial_violation,4,0,submitted,29,dacomp-021,False,0
65,61,已验证候选,0,59,1,63,59,46215168,1,351.2442545890808,4,"I am a ride-hailing driver. Based on the platform’s 2024 data, please help me take a look at what strategies I can use to achieve better annual earnings (for example, higher per-kilometer ride fare), such as which Vehicle Type to choose and what level of service quality rating to maintain.",0,0,1,not_run,59,4,database_first_violation,4,0,submitted,59,dacomp-022,False,0
37,37,已验证候选,0,35,1,35,35,4747264,3,193.0668933391571,0,"Analyze the sales trends from 2015 to 2018 for the three categories—Office Supplies, Technology, and Furniture—identify the fastest-growing product category each year, and, combined with regional sales data, assess performance differences among Regional Managers across regions.",0,0,1,not_run,35,5,partial_violation,3,0,submitted,35,dacomp-023,False,0
25,24,已验证候选,0,21,1,23,22,5042176,2,229.4357476234436,1,"Compare the business performance of the four regions (Central, East, South, West), analyze the differences in penetration and profitability across 2015, 2016, and 2017 for each region in the three segments—Consumer, Corporate, and Home Office—identify the best-performing region–segment combinations, and provide expansion recommendations.",0,0,1,not_run,22,3,database_first_violation,3,0,submitted,22,dacomp-024,False,0
78,77,已验证候选,0,74,1,76,75,135073792,4,878.9675734043121,1,"To increase total revenue, the supermarket needs to avoid loss-making sales as much as possible. Using previous years' summer data, if procurement on 2023-07-01 follows the sales volume on 2023-06-30, which items (Item Codes) clearly need their procurement quantities reduced?",0,0,1,not_run,75,7,reviewed_SQL_dominant_with_plot_preparation,6,0,submitted,75,dacomp-025,False,0
61,61,已验证候选,0,58,1,59,59,3694592,10,275.14247941970825,0,"For the Level 5 disasters in the `disaster_events` table, identify the relevant records and then systematically assess emergency response resource allocation effectiveness across the human resources (`human_resources` + `operations1`), financial resources (`financials1`), material supplies (`supplies1` + `distribution_hubs`), and transportation (`transportation1`) dimensions. Describe how the resource mix supports operational outcomes, highlight documented anchors (e.g., staffing ratios, ROI, delivery efficiency), and explain how your conclusions draw on the English schema terminology so that the assessment fully captures the quantified performance expectations for Level 5 events.",0,0,1,not_run,59,6,partial_violation,6,0,submitted,58,dacomp-026,False,0
38,38,已验证候选,0,36,1,36,36,3694592,10,243.7591896057129,0,"Across disaster events at different global Disaster Levels, analyze how secondary or cascading hazards lead to sustained negative impacts on people and the environment. Provide targeted, constructive recommendations based on the analysis results.",0,0,1,not_run,36,9,database_first_violation,8,0,submitted,36,dacomp-027,False,0
30,30,已验证候选,0,28,1,28,28,307200,1,262.1136574745178,0,"What are the month-over-month growth trends of Average Price for each Product Category across Markets, and, based on the table contents, how does price volatility affect supply?",0,0,1,not_run,28,10,database_first_violation,7,0,submitted,28,dacomp-028,False,0
52,51,已验证候选,0,49,1,50,49,487424,1,402.1340684890747,1,"I am a used car dealer. Based on the data in this table, analyze which models or configurations have higher buyback value, and give me some specific vehicle buyback recommendations.",0,0,1,not_run,49,8,database_first_violation,6,0,submitted,49,dacomp-029,False,0
38,37,有候选待验证/受限或已拒绝,0,28,1,32,31,2064384,16,221.96102952957153,1,"As Coca-Cola’s sales lead, which Outlet Types should I increase or reduce the contract signing volume for? Please provide recommendations after conducting a comprehensive analysis of key data such as Target Achievement Rate, customer complaint issues, and Sales, along with other key metrics.",0,0,5,not_run,31,3,database_first_violation,3,0,submitted,31,dacomp-030,False,0
40,39,已验证候选,0,37,1,38,37,503808,1,208.97503209114075,1,"Analyze employees’ current employment status at the company across different working years intervals (0–5 years, 6–10 years, 11–15 years, 16–20 years, and 20+ years), and identify the characteristics of long-term retained employees at the company (10 years and above). Based on these data, what specific actions can the company take to increase employee tenure?",0,0,1,not_run,37,2,partial_violation,2,0,submitted,37,dacomp-031,False,0
59,58,已验证候选,0,52,1,54,53,2449408,19,244.2815704345703,1,"For customers whose `Contact priority` equals 1 in `customer_contact_table`, analyze how effectively service staff serve this segment by examining their complaint records in `complaints_table` and their ticket-handling performance in `service_ticket_table`.",0,0,4,not_run,53,5,partial_violation,4,0,submitted,52,dacomp-032,False,0
122,117,已验证候选,0,114,1,120,115,2449408,19,288.0659649372101,5,"For customers with completed high-amount transaction behavior (cumulative over 5000), help me gain insights into these customers’ characteristics from aspects such as customer tags, the membership system, credit ratings, etc.",0,0,1,not_run,115,1,reviewed_SQL_dominant_with_chart_arithmetic,1,1,submitted,115,dacomp-033,True,0
35,34,已验证候选,0,31,1,33,32,349499392,7,279.2414574623108,1,"At the Level 1 Category level, analyze the relationship between discount depth and sales for single-item direct price reduction promotions, assess differences in promotion effectiveness across categories, and, based on the findings, propose recommendations to optimize promotion resource allocation and discount strategies.",0,0,1,not_run,32,13,database_first_violation,9,0,submitted,32,dacomp-034,False,0
82,82,已验证候选,0,80,1,80,80,1777664,12,264.09666895866394,0,"The company is conducting a special initiative on office system security governance. Based on historical data (e.g., abnormal login data), please help analyze which departments have relatively weak security awareness and need prioritized strengthening of security awareness guidance.",0,0,1,not_run,80,5,partial_violation,4,0,submitted,80,dacomp-035,False,0
40,40,已验证候选,0,38,1,38,38,1777664,12,169.02126932144165,0,"Analyze the weak points present in 2024 scenarios that combine different Login Methods and Authentication Methods, and recommend which Login - Authentication methods should be adopted subsequently.",0,0,1,not_run,38,2,database_first_violation,2,0,submitted,38,dacomp-036,False,0
37,36,已验证候选,0,34,1,35,34,2863104,2,200.66209506988525,1,"I want to understand what differences exist in health checkup data between people with a medical history and those with no medical history, and how different medical history categories affect health checkup data.",0,0,1,not_run,34,10,reviewed_with_statistical_exceptions_and_SQL_capable_summaries,7,0,submitted,34,dacomp-037,False,0
37,37,已验证候选,0,35,1,35,35,270336,2,372.111914396286,0,"Starting from July 5, we gray-released a new version of strategies such as Search Strategy and Guess You Like strategy. Analyze the performance of the new strategy version and determine which can proceed to full rollout.",0,0,1,not_run,35,7,database_first_violation,6,0,submitted,35,dacomp-038,False,0
29,27,已验证候选,0,25,1,27,25,1634304,1,231.803950548172,2,"For levels launched in 2024, compare how Churn Rate and Level Rating change across combinations of Difficulty Level and Level Type. How can we use these patterns to optimize levels?",0,0,1,not_run,25,9,partial_violation,7,0,submitted,25,dacomp-039,False,0
62,58,已验证候选,0,46,1,59,55,352256,24,387.8207287788391,4,"Based on the data for 2000, 2010, and 2020 in the tables, analyze from perspectives such as region, gender, age, etc., and summarize the key achievements of China's education over these 20 years, providing specific data support.",0,0,2,not_run,55,11,database_first_violation,8,0,submitted,55,dacomp-040,False,0
37,33,已验证候选,1,31,1,35,31,3514368,14,708.0459184646606,3,"Please, for Exhibition Halls with an average Daily Visitor Count exceeding 900, conduct a comprehensive analysis of air quality, temperature and humidity, and light and radiation data, and, combined with the exhibited cultural relics’ ratings and condition, evaluate the core preservation risks faced by cultural relics in these high-traffic environments, and accordingly propose specific, prioritized conservation and maintenance measures.",0,0,1,not_run,31,23,database_first_violation,20,0,submitted,31,dacomp-041,False,0
60,60,已验证候选,0,56,1,58,58,2531328,9,293.3251564502716,0,"Compare and analyze how the primary barrier factors to treatment adherence differ across patient age groups (recommended groupings: young adults 18–44, middle-aged 45–59, older adults 60+), and how the impact of these barriers on the degree of symptom improvement differs across age groups. Based on the distinct challenges of each age group, propose targeted intervention strategies for each group, and set quantifiable monitoring indicators for each strategy to evaluate its applicability and effectiveness across different populations.",0,0,1,not_run,58,5,database_first_violation,4,0,submitted,58,dacomp-042,False,0
91,91,已验证候选,0,89,1,89,89,966656,10,375.1204378604889,0,"To clarify the factors associated with the high case fatality rate of Hand, Foot, and Mouth Disease, I want to understand the notable differences between the deceased population and the recovered population across the dimensions of symptoms, prevention/control, and treatment.",0,0,1,not_run,89,6,reviewed_SQL_dominant_with_statistical_and_chart_exceptions,4,0,submitted,89,dacomp-043,False,0
32,32,已验证候选,0,30,1,30,30,1613824,10,200.88321566581726,0,Please summarize the health education campaign formats and locations for students that are capable of delivering long-term effectiveness and behavioral improvement.,0,0,1,not_run,30,5,database_first_violation,4,0,submitted,30,dacomp-044,False,0
37,37,已验证候选,0,35,1,35,35,1089536,8,244.61246013641357,0,"To enhance user stickiness and overall revenue, analyze and compare high-value users (Diamond/Platinum members) versus regular users in Category/Brand preferences in Search and Favorites, as well as differences in Search active time, and provide targeted tiered user operations strategies and optimized product recommendation plans.",0,0,1,not_run,35,2,reviewed_SQL_dominant_with_statistical_and_chart_exceptions,2,0,submitted,35,dacomp-045,False,0
68,67,已验证候选,0,65,1,66,65,618496,6,305.02106261253357,1,"Analyze the marketing characteristics of user groups across different age segments (churn risk, share rate, feedback rating), and design differentiated product and marketing campaign recommendation strategies.",0,0,1,not_run,65,9,reviewed_SQL_dominant_with_chart_preparation_exceptions,8,0,submitted,65,dacomp-046,False,0
57,56,已验证候选,0,54,1,55,54,135073792,4,667.8858368396759,1,"To adjust replenishment decisions, based on the interrelationships between vegetable categories and single-item sales volumes and their seasonal characteristics, please recommend three fruit-and-vegetable combinations for replenishment in July 2023.",0,0,1,not_run,54,10,database_first_violation,7,0,submitted,54,dacomp-047,False,0
37,37,已验证候选,0,35,1,35,35,317820928,1,317.6982841491699,0,Please separately compute the starting salary distribution and the benefits distribution for vocational school graduates. Which qualities can significantly increase their starting salaries?,0,0,1,not_run,35,10,database_first_violation,6,0,submitted,35,dacomp-048,False,0
19,18,已验证候选,0,16,1,17,16,317820928,1,298.39988231658936,1,"I am an HR professional in the insurance industry. I plan to conduct a competitiveness evaluation for the following open position within the same industry category. Using a horizontal comparison approach, focusing on core dimensions such as the compensation and benefits system and job requirements, I will analyze our company’s recruiting position relative to similar positions in the industry to identify competitive strengths and weaknesses.
| Job Title | Number of Openings | Company Name | Employment Type | Work Experience Requirement | Foreign Language Requirement | Age Requirement | Gender Requirement | Education Requirement | Work Location | Working Hours | Salary Range | Benefits | Company Address | Company Type | Industry | Job Description |
| PICC Life Insurance Xiamen Haicang and Jimei After-sales Department Establishment Manager | 2 | PICC Life Insurance Company Limited, Xiang'an District Branch, Xiamen City | Full-time | Two years or more of work experience | | 25 to 50 years old | none | Associate degree or above | Haicang District, Xiamen City, Xiang'an District, Xiamen City, Jimei District, Xiamen City | | 30,000 - 50,000 yuan/month (base salary: 24,000 - 30,000 yuan/month + commission) | Commercial insurance, business trip allowance, holiday benefits, professional training, flexible working hours, employee travel, overseas opportunities, no overtime, no probation period | Xindian Town, Xiangwu Village, No. 2 Xiazeng, 3rd Floor (one of the units), Xiang'an District, Xiamen City (361102) | state-owned enterprise | Insurance, Finance/Investment/Securities | Working hours: Monday to Friday, weekends off; except for the morning hours, the rest of the time can be arranged freely. Job requirements: 1. Age 25–50 years old; 2. Associate degree or above; 3. Personal after-tax income over 50,000 yuan in the past year; 4. At least 3 years of experience in the same industry, or at least 1 year of experience as a supervisor in the same industry. Compensation: 1. Full support from company resources; 2. Provide three insurances and one fund (housing provident fund); 3. Four promotion opportunities per year |",0,0,1,not_run,16,13,database_first_violation,7,0,submitted,16,dacomp-049,False,0
32,32,已验证候选,0,30,1,30,30,20639744,1,316.0836009979248,0,"Within the student group, what are the characteristics of those who have had suicidal thoughts across the economic, academic stress, and diet/sleep dimensions, and how can relapse prevention strategies be devised accordingly?",0,0,1,not_run,30,16,reviewed_SQL_dominant_with_statistical_model_preprocessing,11,0,submitted,30,dacomp-050,False,0
53,53,已验证候选,0,51,1,51,51,1871872,2,318.8214747905731,0,"The company needs to analyze the reasons behind the decline in project delivery efficiency. Based on the existing data: first compute each user’s average task completion time (asana__user.avg_close_time_assigned_days), identify the user cohort whose completion time exceeds 1.5× the overall average, then analyze the distribution characteristics of the tasks handled by these users across complexity_score, urgency_score, and project_health_score. Meanwhile, compute each team’s task completion rate (completed_tasks/total_tasks) and average project health score, and identify underperforming teams. On this basis, dig deeper into the root causes of inefficiency, analyze the fit between individual capability and task assignment, explore opportunities to improve team collaboration models, and, combined with time trends, identify key influencing factors. Finally, produce concrete recommendations to improve efficiency.",0,0,1,not_run,51,9,database_first_violation,7,0,submitted,51,dacomp-051,False,0
27,27,已验证候选,0,25,1,25,25,24576,1,192.07105422019958,0,"Noticing that some teams have high project health scores but low actual completion rates, you need to analyze teams from the `asana__team_efficiency_metrics` table where both `collaboration_efficiency_score` and `resource_optimization_score` are 8 or higher, but their `avg_completion_rate` is below 70%. Conduct an in-depth analysis of these teams' characteristics in terms of project size distribution, member workload, and task complexity to identify the underlying reasons for the mismatch between health scores and actual execution performance. Propose targeted team management optimization recommendations based on your findings.",0,0,1,not_run,25,2,database_first_violation,2,0,submitted,25,dacomp-052,False,0
50,50,已验证候选,0,48,1,48,48,262144,1,272.2730610370636,0,"We've observed a peculiar phenomenon in our company's project management: some seemingly healthy projects (overall_health_score > 80) end up with unsatisfactory ROI, while other projects with lower health scores generate significant business value. Based on the `asana__project_analytics` table, please conduct an in-depth analysis of this ""health-value inversion"" phenomenon.

Requirements:
1.  Calculate the average `roi_efficiency_ratio`, average `completion_percentage`, and the proportion of projects that exceed their `planned_duration_days` by more than 20% for each health grade (A/B/C/D/F).
2.  Independently explore key factor dimensions influencing this inversion (e.g., team size, project complexity, management priority, collaboration efficiency). Identify which combinations of project characteristics tend to produce abnormal situations like ""High Health, Low Value"" (HHLV) or ""Low Health, High Value"" (LHHV).
3.  Based on your data insights, propose recommendations for optimizing the project evaluation system.",0,0,1,not_run,48,5,database_first_violation,4,0,submitted,48,dacomp-053,False,0
96,93,已验证候选,0,77,1,93,90,221306880,4,459.6708254814148,3,"We have identified a group of customers exhibiting specific conversion behaviors: their `marketing_to_sales_days` is between 10 and 20 days, `sales_to_support_days` exceeds 30 days, and their `composite_engagement_score` is higher than the average for all customers. Please conduct an analysis of this cohort: first, calculate the specific count of this group, the average scores for the three RFM dimensions, the average difference in their `estimated_customer_ltv` compared to other customers in the same `customer_tier`, the distribution of their `primary_engagement_channel`, and the proportion of their `zendesk_active` status. Then, deeply explore their geographical distribution characteristics (by `country` and `state`), analyze the impact of their multi-platform engagement patterns (combinations of `in_marketo`, `in_stripe`, `in_zendesk`) on `customer_health_score`, and design a framework for customer value assessment and risk identification based on metrics such as `activity_risk_level` and `engagement_velocity`.",0,0,2,not_run,90,14,database_first_violation,11,0,submitted,90,dacomp-054,False,0
72,62,已验证候选,0,60,1,70,60,53346304,3,569.1827194690704,10,"The company is reassessing its customer investment strategy and needs to identify customer segments where investment allocation does not match actual returns. Filter for customers who are in the top 30% for `investment_priority_score` but in the bottom 50% for a composite performance metric (weighted as 40% `total_sales_amount`, 35% `product_adoption_rate`, and 25% `support_resolution_efficiency`). For these customers, calculate the ROI ratio of `customer_lifetime_value` to `acquisition_cost` and analyze their distribution characteristics across different `lifecycle_stage`s. Deep dive into the behavioral pattern disparities of this customer cohort: analyze the root causes of performance divergence by `industry_vertical` and `company_size_tier`, investigate the correlation between `customer_onboarding_score` and subsequent product adoption rates, and examine the impact mechanism of `team_size` and `decision_maker_level` on investment return effectiveness. Finally, identify systemic biases in the investment decision model and propose optimization recommendations.",0,0,1,not_run,60,17,database_first_violation,9,0,submitted,60,dacomp-055,False,0
35,34,已验证候选,0,32,1,33,32,2109440,3,353.8645215034485,1,"The data team has identified a paradoxical phenomenon among high-value enterprise customers (those in Gold/Platinum tiers with a `portfolio_contribution_pct` > 5%): their `cross_stage_engagement_consistency` is generally lower than that of SMB customers, yet their `revenue_velocity_monthly` and `estimated_customer_ltv` are significantly higher. By building a composite RFM scoring model (based on `recency_score`, `frequency_score`, and `monetary_score`) and conducting a multi-dimensional customer health analysis (integrating `customer_health_score`, `activity_efficiency`, and `churn_probability`), please thoroughly explain the root cause of this 'low consistency, high value' phenomenon. Based on time-based conversion efficiency (`marketing_to_sales_days`, `sales_to_support_days`), engagement channel preferences, and account lifecycle characteristics, design differentiated operational strategies and resource allocation plans for different customer segments.",0,0,1,not_run,32,13,database_first_violation,7,0,submitted,32,dacomp-056,False,0
74,71,已验证候选,0,66,1,70,67,6668288,2,615.6737844944,3,"The marketing team has observed complex decay patterns in the customer acquisition efficiency of multiple long-running advertising campaigns. Based on a joined analysis of the `google_ads__customer_acquisition_analysis` and `google_ads__campaign_report` tables, identify campaigns that have been running for more than 120 days and, in the last 30 days, exhibit a Customer Acquisition Cost (CAC) growth rate exceeding 25% while their LTV/CAC ratio has declined by more than 20%.

You are required to conduct an in-depth analysis of how different combinations of `campaign_lifecycle_stage` (Growth, Mature, Decline), `advertising_channel_type`, `customer_maturity_stage`, and `account_maturity_stage` impact this acquisition efficiency decay. Incorporate multi-dimensional metrics such as `acquisition_sophistication_score`, `cac_efficiency_percentile`, and `channel_diversity_count` to build a comprehensive decay risk assessment model that includes factors like channel saturation, competitive intensity, and customer quality stratification. 

Additionally, consider the distribution of `strategic_customer_segment`, `retention_risk` warning signals, and the `scale_opportunity` potential assessment to provide differentiated optimization recommendations for campaigns in various decay stages. Your focus should be on adjusting acquisition strategies for high-value customer segments and proposing budget reallocation plans.",0,0,3,not_run,67,7,database_first_violation,4,0,submitted,67,dacomp-057,False,0
58,57,已验证候选,0,55,1,56,55,978944,7,486.872111082077,1,"Upon discovering a severe imbalance between input and output in some high-cost campaigns, there is a need to establish a comprehensive campaign health assessment and optimization system. Based on data from multiple tables in the `google_ads` database, use a monthly cost > $1000 and an ROI < 0.8 as initial screening criteria to build a three-dimensional health score model consisting of Cost Efficiency (40%), Conversion Quality (35%), and Competitiveness (25%). The analysis must compare the performance differences across various channel types (`campaign_type`), bidding strategies (`bidding_strategy`), industry categories (`industry`), geographic distributions (`geo_target`), and device types (`device_type`) to identify high-cost, low-conversion risk campaigns. Based on multidimensional competitive metrics such as `quality_score`, `impression_share`, `ctr`, `conversion_rate`, and `avg_position`, propose targeted optimization recommendations. Additionally, consider the trend changes over 18 months, calculating year-over-year growth rates and seasonal fluctuations, to formulate differentiated optimization plans for each problematic campaign, including budget reallocation, keyword optimization, geographic adjustments, and device bidding strategies. The final output should include the health score, risk level, core problem diagnosis, and specific optimization recommendations for each campaign.",0,0,1,not_run,55,18,database_first_violation,14,0,submitted,55,dacomp-058,False,0
