account_id,count_associated_visitors,avg_nps_rating,count_active_visitors,count_page_viewing_visitors,count_feature_clicking_visitors,count_active_days,count_active_months,sum_minutes,sum_events,average_daily_minutes,average_daily_events,first_event_on,last_event_on,active_visitor_ratio,page_view_ratio,feature_click_ratio,minutes_per_active_day,events_per_active_day,last_dt,retained,browser_diversity,os_diversity,avg_visitor_minutes,avg_visitor_events,avg_visitor_daily_min,avg_visitor_daily_events,avg_visitor_active_days,avg_visitor_active_months,total_visitor_minutes,total_visitor_events,value_score,high_value,dur_rank,freq_rank,old_score,old_pred,satisfaction,adoption_score,breadth_score,diversity_score,true_value,hv_true,engagement,retention,intensity,breadth,adoption,diversity,decile
ACC00000011,191,7.5,170.0,172.0,112.0,20,1,4827.0,10070.0,241.35,503.5,2024-01-22 00:00:00,2024-02-23 00:00:00,0.8900523560209425,0.900523560209424,0.5863874345549738,241.35,503.5,2024-02-23,0,4,5,23.54973821989529,48.56544502617801,2.148367298556745,4.4297053091531415,12.361256544502618,1.0,4498.0,9276.0,0.6246499999999999,0,0.0725,0.5710000000000001,0.22205,0,0.956,0.6269999999999999,0.991,0.639,0.80325,1,0.444,0.0725,0.8185,0.991,0.6269999999999999,0.639,7
ACC00000012,166,6.0,154.0,162.0,97.0,135,5,21945.0,54060.0,162.55555555555554,400.44444444444446,2024-01-29 00:00:00,2024-08-30 00:00:00,0.927710843373494,0.9759036144578314,0.5843373493975904,162.55555555555554,400.44444444444446,2024-08-30,1,4,5,129.07831325301206,318.4638554216868,1.7547303417994349,4.328625002377673,85.96987951807229,3.3734939759036147,21427.0,52865.0,0.812825,1,0.85975,0.835,0.852325,1,0.765,0.7685,0.96625,0.639,0.7846875,1,0.868,0.85975,0.731,0.96625,0.7685,0.639,9
ACC00000013,179,5.333333333333333,166.0,168.0,115.0,46,2,14327.0,27238.0,311.45652173913044,592.1304347826087,2024-01-12 00:00:00,2024-03-21 00:00:00,0.9273743016759776,0.9385474860335196,0.6424581005586593,311.45652173913044,592.1304347826087,2024-03-21,0,4,5,76.31843575418995,145.24581005586592,2.876375469610914,5.474577345736816,29.022346368715084,1.4636871508379887,13661.0,25999.0,0.7150124999999999,1,0.2955,0.797,0.44595,0,0.602,0.7833333333333333,0.97925,0.639,0.7508958333333333,1,0.7585,0.2955,0.87,0.97925,0.7833333333333333,0.639,8
ACC00000014,142,5.0,133.0,122.0,91.0,93,4,51667.0,65891.0,555.5591397849462,708.505376344086,2024-01-26 00:00:00,2024-09-24 00:00:00,0.9366197183098592,0.8591549295774648,0.6408450704225352,555.5591397849462,708.505376344086,2024-09-24,1,4,5,387.1690140845071,493.9366197183099,7.266603123871411,9.270360537064912,62.0,2.591549295774648,54978.0,70139.0,0.780125,1,0.7105,0.932,0.77695,1,0.4425,0.6476666666666667,0.934,0.639,0.6657916666666668,0,0.941,0.7105,0.933,0.934,0.6476666666666667,0.639,9
ACC00000015,186,5.333333333333333,149.0,164.0,123.0,30,2,9951.0,19053.0,331.7,635.1,2024-01-22 00:00:00,2024-03-24 00:00:00,0.8010752688172043,0.8817204301075269,0.6612903225806451,331.7,635.1,2024-03-24,0,4,5,51.155913978494624,98.10752688172045,3.1157140993467265,5.977628190120569,18.650537634408604,1.0,9515.0,18248.0,0.6574749999999999,0,0.22275,0.7458333333333332,0.379675,0,0.602,0.5728333333333333,0.97575,0.639,0.6973958333333334,1,0.67125,0.22275,0.8895,0.97575,0.5728333333333333,0.639,7
ACC00000016,101,6.0,76.0,86.0,51.0,78,3,12303.0,21770.0,157.73076923076923,279.1025641025641,2024-01-22 00:00:00,2024-06-02 00:00:00,0.7524752475247525,0.8514851485148515,0.504950495049505,157.73076923076923,279.1025641025641,2024-06-02,0,4,5,112.86138613861388,199.84158415841583,2.585608651403102,4.578719816809173,48.66336633663367,2.128712871287129,11399.0,20184.0,0.645375,0,0.5642499999999999,0.7000000000000001,0.6049749999999999,0,0.765,0.3146666666666666,0.85775,0.639,0.6441041666666667,0,0.715,0.5642499999999999,0.6765000000000001,0.85775,0.3146666666666666,0.639,7
ACC00000017,108,7.0,98.0,92.0,61.0,19,1,11516.0,14700.0,606.1052631578947,773.6842105263158,2024-01-03 00:00:00,2024-02-03 00:00:00,0.9074074074074074,0.8518518518518519,0.5648148148148148,606.1052631578947,773.6842105263158,2024-02-03,0,4,5,120.19444444444444,153.4814814814815,12.292139156232295,15.694387322614451,11.546296296296296,1.0,12981.0,16576.0,0.6459625,0,0.069,0.7359999999999999,0.2691,0,0.9135,0.5236666666666666,0.8792500000000001,0.639,0.7388541666666666,1,0.6419999999999999,0.069,0.9435,0.8792500000000001,0.5236666666666666,0.639,7
ACC00000018,174,6.5,156.0,152.0,92.0,48,2,2329.0,4523.0,48.520833333333336,94.22916666666669,2024-01-24 00:00:00,2024-03-27 00:00:00,0.896551724137931,0.8735632183908046,0.5287356321839081,48.520833333333336,94.22916666666669,2024-03-27,0,4,5,13.35632183908046,24.971264367816094,0.4642059695306627,0.8695992014767286,32.89080459770115,1.6494252873563218,2324.0,4345.0,0.5058625,0,0.303,0.2496666666666666,0.287,0,0.8555,0.518,0.97425,0.639,0.7466875000000002,1,0.2304999999999999,0.303,0.2734999999999999,0.97425,0.518,0.639,5
ACC00000019,140,5.0,101.0,127.0,84.0,95,4,12888.0,26747.0,135.66315789473686,281.5473684210526,2024-01-28 00:00:00,2024-06-25 00:00:00,0.7214285714285714,0.9071428571428573,0.6,135.66315789473686,281.5473684210526,2024-06-25,0,4,5,89.38571428571429,185.6714285714285,1.6485688004888412,3.423854411450057,59.54285714285714,2.592857142857143,12514.0,25994.0,0.6661625,0,0.7155,0.7210000000000001,0.7171500000000001,0,0.4425,0.4568333333333332,0.90375,0.639,0.6105208333333333,0,0.7455,0.7155,0.65,0.90375,0.4568333333333332,0.639,7
ACC00000020,77,8.0,70.0,66.0,57.0,37,2,12344.0,21582.0,333.6216216216216,583.2972972972973,2024-01-18 00:00:00,2024-04-05 00:00:00,0.9090909090909092,0.8571428571428571,0.7402597402597403,333.6216216216216,583.2972972972973,2024-04-05,0,4,5,158.46753246753246,277.42857142857144,7.796951828370791,13.644172187066957,24.87012987012987,1.3636363636363635,12202.0,21362.0,0.7083124999999999,1,0.25725,0.767,0.410175,0,0.9805,0.7158333333333333,0.8374999999999999,0.639,0.7932083333333333,1,0.715,0.25725,0.8785000000000001,0.8374999999999999,0.7158333333333333,0.639,8
ACC00000021,190,5.0,173.0,166.0,122.0,138,5,52276.0,128583.0,378.81159420289856,931.7608695652174,2024-01-18 00:00:00,2024-08-01 00:00:00,0.9105263157894736,0.8736842105263158,0.6421052631578947,378.81159420289856,931.7608695652174,2024-08-01,1,4,5,258.61578947368423,636.7315789473685,3.303551581353185,8.133533116216427,87.35263157894737,3.4263157894736844,49137.0,120979.0,0.8170999999999999,1,0.86375,0.9616666666666666,0.893125,1,0.4425,0.6493333333333333,0.99175,0.639,0.6806458333333334,0,0.9705,0.86375,0.9275,0.99175,0.6493333333333333,0.639,9
ACC00000022,152,5.0,136.0,135.0,107.0,14,1,2229.0,3806.0,159.21428571428572,271.85714285714283,2024-01-13 00:00:00,2024-03-25 00:00:00,0.8947368421052632,0.8881578947368421,0.7039473684210527,159.21428571428572,271.85714285714283,2024-03-25,0,4,5,14.94078947368421,24.68421052631579,1.9863968451139504,3.295855003914214,8.828947368421053,1.0,2271.0,3752.0,0.5073875,0,0.05125,0.354,0.142075,0,0.4425,0.7236666666666668,0.945,0.639,0.6875416666666667,1,0.2015,0.05125,0.673,0.945,0.7236666666666668,0.639,5
ACC00000023,192,7.0,160.0,184.0,99.0,48,2,10202.0,15129.0,212.54166666666663,315.1875,2024-01-05 00:00:00,2024-06-07 00:00:00,0.8333333333333334,0.9583333333333334,0.515625,212.54166666666663,315.1875,2024-06-07,0,4,5,55.44791666666666,82.22916666666667,1.995612833748919,2.956711985123268,30.385416666666668,1.515625,10646.0,15788.0,0.6759875,1,0.303,0.6583333333333333,0.4096,0,0.9135,0.5951666666666666,0.98875,0.639,0.7841041666666666,1,0.6335,0.303,0.74,0.98875,0.5951666666666666,0.639,8
ACC00000024,172,5.0,123.0,147.0,130.0,73,3,15489.0,37932.0,212.1780821917808,519.6164383561644,2024-01-17 00:00:00,2024-09-21 00:00:00,0.7151162790697675,0.8546511627906976,0.7558139534883721,212.1780821917808,519.6164383561644,2024-09-21,1,4,5,82.6046511627907,202.7151162790697,1.9843228976140928,4.869285691039942,48.01162790697674,2.1511627906976742,14208.0,34867.0,0.69015,1,0.5467500000000001,0.819,0.628425,0,0.4425,0.5006666666666667,0.94975,0.639,0.6329791666666666,0,0.8095,0.5467500000000001,0.8035,0.94975,0.5006666666666667,0.639,8
ACC00000025,80,7.666666666666667,67.0,74.0,62.0,96,4,11725.0,14675.0,122.13541666666669,152.86458333333334,2024-01-08 00:00:00,2024-07-01 00:00:00,0.8375,0.925,0.775,122.13541666666669,152.86458333333334,2024-07-01,1,4,5,166.375,208.2625,2.7611904701153778,3.4566182779299472,65.2125,2.7375,13310.0,16661.0,0.71815,1,0.7165,0.575,0.6740499999999999,0,0.966,0.7949999999999999,0.839,0.639,0.80975,1,0.6439999999999999,0.7165,0.5085,0.839,0.7949999999999999,0.639,8
ACC00000026,130,7.0,91.0,122.0,86.0,79,3,35772.0,56877.0,452.8101265822785,719.9620253164557,2024-01-05 00:00:00,2024-05-15 00:00:00,0.7,0.9384615384615383,0.6615384615384615,452.8101265822785,719.9620253164557,2024-05-15,0,4,5,265.7153846153846,422.61538461538464,5.86807492039731,9.332064660142873,48.80769230769231,2.1538461538461537,34543.0,54940.0,0.7760375,1,0.567,0.9116666666666666,0.6703999999999999,0,0.9135,0.5481666666666667,0.88825,0.639,0.7472291666666666,1,0.9095,0.567,0.9225,0.88825,0.5481666666666667,0.639,9
ACC00000027,68,7.0,53.0,59.0,51.0,44,2,6614.0,10937.0,150.3181818181818,248.5681818181818,2024-01-09 00:00:00,2024-06-16 00:00:00,0.7794117647058824,0.8676470588235294,0.75,150.3181818181818,248.5681818181818,2024-06-16,0,4,5,103.19117647058825,170.80882352941177,3.985192568601178,6.600121689380174,28.25,1.4852941176470589,7017.0,11615.0,0.6097,0,0.28625,0.547,0.364475,0,0.9135,0.6,0.82325,0.639,0.7439374999999999,1,0.5075000000000001,0.28625,0.6435,0.82325,0.6,0.639,6
ACC00000028,127,6.0,92.0,124.0,73.0,122,5,110231.0,227982.0,903.532786885246,1868.704918032787,2024-01-21 00:00:00,2024-09-13 00:00:00,0.7244094488188977,0.9763779527559056,0.5748031496062992,903.532786885246,1868.704918032787,2024-09-13,1,4,5,970.0629921259842,2006.913385826772,14.746323118270086,30.507302698565343,78.74015748031496,3.141732283464567,123198.0,254878.0,0.8274499999999999,1,0.83875,0.9933333333333332,0.885125,1,0.765,0.539,0.88725,0.639,0.7075625000000001,1,0.994,0.83875,0.99,0.88725,0.539,0.639,9
ACC00000029,77,6.666666666666667,66.0,68.0,49.0,25,1,13770.0,20294.0,550.8,811.76,2024-01-09 00:00:00,2024-03-18 00:00:00,0.8571428571428571,0.8831168831168831,0.6363636363636364,550.8,811.76,2024-03-18,0,4,5,192.67532467532467,284.038961038961,14.421230219565672,21.2610711747262,15.363636363636363,1.0,14836.0,21871.0,0.6683125,0,0.0935,0.7923333333333334,0.3031500000000001,0,0.876,0.612,0.83525,0.639,0.7405625,1,0.7235,0.0935,0.94,0.83525,0.612,0.639,7
ACC00000030,63,7.333333333333333,59.0,55.0,39.0,50,2,1824.0,2197.0,36.48,43.94,2024-01-27 00:00:00,2024-06-13 00:00:00,0.9365079365079364,0.873015873015873,0.6190476190476191,36.48,43.94,2024-06-13,0,4,5,22.3015873015873,26.746031746031747,0.7890688722662724,0.9475316998383084,31.31746031746032,1.507936507936508,1405.0,1685.0,0.4753375,0,0.31125,0.1256666666666666,0.255575,0,0.945,0.646,0.8255,0.639,0.7638750000000001,1,0.14,0.31125,0.1435,0.8255,0.646,0.639,4
ACC00000031,159,5.0,144.0,149.0,86.0,45,2,7600.0,15947.0,168.88888888888889,354.3777777777778,2024-01-03 00:00:00,2024-03-01 00:00:00,0.9056603773584906,0.9371069182389936,0.5408805031446541,168.88888888888889,354.3777777777778,2024-03-01,0,4,5,44.55974842767296,93.43396226415096,1.7469009004599068,3.664382933839529,27.79874213836478,1.4150943396226414,7085.0,14856.0,0.6216375,0,0.291,0.6429999999999999,0.3965999999999999,0,0.4425,0.6633333333333333,0.95525,0.639,0.6750208333333334,0,0.5914999999999999,0.291,0.725,0.95525,0.6633333333333333,0.639,7
ACC00000032,60,5.0,45.0,53.0,31.0,175,6,25101.0,58207.0,143.43428571428572,332.6114285714286,2024-01-30 00:00:00,2024-10-14 00:00:00,0.75,0.8833333333333333,0.5166666666666667,143.43428571428572,332.6114285714286,2024-10-14,1,4,5,443.0,1027.9,4.4010738158324605,10.21214117353477,116.23333333333332,4.416666666666667,26580.0,61674.0,0.7076499999999999,1,0.952,0.8333333333333334,0.9164,1,0.4425,0.3658333333333333,0.81,0.639,0.5643333333333334,0,0.8875,0.952,0.6855,0.81,0.3658333333333333,0.639,8
ACC00000033,193,7.0,182.0,187.0,147.0,87,3,55843.0,134218.0,641.8735632183908,1542.735632183908,2024-01-20 00:00:00,2024-06-02 00:00:00,0.9430051813471504,0.9689119170984456,0.7616580310880829,641.8735632183908,1542.735632183908,2024-06-02,0,4,5,303.6735751295337,730.5440414507772,6.306012211145993,15.169353480906906,55.7979274611399,2.357512953367876,58609.0,140995.0,0.877325,1,0.5985,0.977,0.7120500000000001,0,0.9135,0.943,0.9965,0.639,0.873,1,0.9745,0.5985,0.9765,0.9965,0.943,0.639,9
ACC00000034,95,5.0,85.0,84.0,69.0,87,3,16197.0,36328.0,186.17241379310343,417.5632183908046,2024-01-26 00:00:00,2024-05-20 00:00:00,0.8947368421052632,0.8842105263157894,0.7263157894736842,186.17241379310343,417.5632183908046,2024-05-20,0,4,5,157.1263157894737,352.86315789473684,3.1941210770052,7.171885905404182,57.74736842105264,2.442105263157895,14927.0,33522.0,0.71355,1,0.5985,0.7999999999999999,0.65895,0,0.4425,0.7403333333333334,0.86,0.639,0.6704583333333334,0,0.8075,0.5985,0.7605,0.86,0.7403333333333334,0.639,8
ACC00000035,147,7.5,133.0,144.0,83.0,83,3,38375.0,86787.0,462.34939759036143,1045.6265060240964,2024-01-16 00:00:00,2024-09-21 00:00:00,0.9047619047619048,0.979591836734694,0.564625850340136,462.34939759036143,1045.6265060240964,2024-09-21,1,4,5,237.2925170068027,537.1292517006802,5.050682850824817,11.431992833109414,51.7891156462585,2.251700680272109,34882.0,78958.0,0.8261999999999999,1,0.58075,0.9416666666666668,0.689025,0,0.956,0.7343333333333333,0.93825,0.639,0.8168958333333334,1,0.9355,0.58075,0.944,0.93825,0.7343333333333333,0.639,9
ACC00000036,99,5.333333333333333,79.0,98.0,65.0,24,1,3135.0,6913.0,130.625,288.0416666666667,2024-01-28 00:00:00,2024-05-08 00:00:00,0.797979797979798,0.98989898989899,0.6565656565656566,130.625,288.0416666666667,2024-05-08,0,4,5,32.06060606060606,70.52525252525253,2.236086167829193,4.9224436020453455,15.05050505050505,1.0,3174.0,6982.0,0.537125,0,0.0895,0.4526666666666667,0.19845,0,0.602,0.7113333333333333,0.8565,0.639,0.7022083333333333,1,0.3379999999999999,0.0895,0.6455,0.8565,0.7113333333333333,0.639,5
ACC00000037,57,7.0,48.0,51.0,41.0,85,3,19679.0,48239.0,231.5176470588236,567.5176470588235,2024-01-09 00:00:00,2024-10-13 00:00:00,0.8421052631578947,0.8947368421052632,0.7192982456140351,231.5176470588236,567.5176470588235,2024-10-13,1,4,5,320.94736842105266,787.2631578947369,6.282122559596503,15.408988056745573,55.333333333333336,2.3684210526315788,18294.0,44874.0,0.7649875,1,0.5885,0.854,0.66815,0,0.9135,0.7003333333333334,0.81075,0.639,0.7658958333333334,1,0.85,0.5885,0.8320000000000001,0.81075,0.7003333333333334,0.639,9
ACC00000038,180,5.333333333333333,167.0,167.0,128.0,81,3,14862.0,18691.0,183.4814814814815,230.7530864197531,2024-01-19 00:00:00,2024-10-05 00:00:00,0.9277777777777778,0.9277777777777778,0.7111111111111111,183.4814814814815,230.7530864197531,2024-10-05,1,4,5,71.58888888888889,90.0111111111111,1.440892219948587,1.81103352021881,53.16666666666666,2.3,12886.0,16202.0,0.72685,1,0.5740000000000001,0.682,0.6064,0,0.602,0.8361666666666667,0.9805,0.639,0.7644166666666667,1,0.7190000000000001,0.5740000000000001,0.669,0.9805,0.8361666666666667,0.639,8
ACC00000039,100,5.0,87.0,89.0,59.0,28,1,4756.0,7748.0,169.85714285714286,276.7142857142857,2024-01-31 00:00:00,2024-03-18 00:00:00,0.87,0.89,0.59,169.85714285714286,276.7142857142857,2024-03-18,0,4,5,44.18,72.05,3.1665564112940943,5.165944874708081,17.54,1.0,4418.0,7205.0,0.527475,0,0.106,0.496,0.223,0,0.4425,0.5878333333333333,0.8660000000000001,0.639,0.6338333333333332,0,0.4115,0.106,0.687,0.8660000000000001,0.5878333333333333,0.639,5
ACC00000040,133,5.0,115.0,131.0,91.0,29,1,5855.0,10226.0,201.896551724138,352.62068965517244,2024-01-18 00:00:00,2024-05-02 00:00:00,0.8646616541353384,0.9849624060150376,0.6842105263157895,201.896551724138,352.62068965517244,2024-05-02,0,4,5,42.47368421052632,74.25563909774436,2.632000059813288,4.599121008297015,18.007518796992482,1.0,5649.0,9876.0,0.59215,0,0.1102499999999999,0.5623333333333332,0.2458749999999999,0,0.4425,0.8308333333333332,0.90875,0.639,0.7052708333333333,1,0.472,0.1102499999999999,0.7475,0.90875,0.8308333333333332,0.639,6
ACC00000041,153,7.666666666666667,119.0,140.0,107.0,11,1,3853.0,6776.0,350.27272727272725,616.0,2024-01-10 00:00:00,2024-02-09 00:00:00,0.7777777777777778,0.915032679738562,0.6993464052287581,350.27272727272725,616.0,2024-02-09,0,4,5,22.647058823529413,39.47712418300654,4.115605871978421,7.185522357090985,6.450980392156863,1.0,3465.0,6040.0,0.6082374999999999,0,0.044,0.5356666666666666,0.1915,0,0.966,0.6388333333333333,0.92825,0.639,0.7930208333333333,1,0.3625,0.044,0.8905000000000001,0.92825,0.6388333333333333,0.639,6
ACC00000042,171,5.666666666666667,146.0,153.0,127.0,168,6,46505.0,95637.0,276.8154761904762,569.2678571428571,2024-01-26 00:00:00,2024-10-14 00:00:00,0.8538011695906432,0.8947368421052632,0.7426900584795322,276.8154761904762,569.2678571428571,2024-10-14,1,4,5,242.0701754385965,498.2690058479532,2.5331561582803825,5.21416587479921,109.7309941520468,4.181286549707602,41394.0,85204.0,0.8467249999999998,1,0.944,0.924,0.938,1,0.6865,0.7285,0.9645,0.639,0.7546249999999999,1,0.9545,0.944,0.8514999999999999,0.9645,0.7285,0.639,9
ACC00000043,110,6.5,93.0,106.0,70.0,28,1,55045.0,67801.0,1965.892857142857,2421.464285714286,2024-01-26 00:00:00,2024-04-22 00:00:00,0.8454545454545455,0.9636363636363636,0.6363636363636364,1965.892857142857,2421.464285714286,2024-04-22,0,4,5,443.7545454545455,546.7636363636364,26.69592931757184,32.89461609090197,17.70909090909091,1.0,48813.0,60144.0,0.7462749999999999,1,0.106,0.9633333333333334,0.3632,0,0.8555,0.7343333333333333,0.8785000000000001,0.639,0.7768333333333333,1,0.9465,0.106,0.998,0.8785000000000001,0.7343333333333333,0.639,9
ACC00000044,197,5.0,181.0,192.0,150.0,103,4,19599.0,29735.0,190.28155339805824,288.6893203883496,2024-01-13 00:00:00,2024-08-08 00:00:00,0.9187817258883249,0.9746192893401016,0.7614213197969543,190.28155339805824,288.6893203883496,2024-08-08,1,4,5,95.9035532994924,145.6548223350254,1.7304651446495525,2.627950954588129,64.96446700507614,2.7563451776649748,18893.0,28694.0,0.7748,1,0.73675,0.7603333333333332,0.743825,1,0.4425,0.9330000000000002,0.99825,0.639,0.7531875000000001,1,0.7989999999999999,0.73675,0.7110000000000001,0.99825,0.9330000000000002,0.639,9
ACC00000045,158,8.0,128.0,153.0,110.0,145,5,72222.0,130282.0,498.0827586206897,898.4965517241379,2024-01-31 00:00:00,2024-09-22 00:00:00,0.810126582278481,0.9683544303797468,0.6962025316455697,498.0827586206897,898.4965517241379,2024-09-22,1,4,5,386.9810126582278,698.4177215189874,4.582143969167068,8.269885088469767,95.25316455696202,3.689873417721519,61143.0,110350.0,0.8869374999999999,1,0.87525,0.9656666666666666,0.902375,1,0.9805,0.7706666666666667,0.942,0.639,0.8330416666666667,1,0.979,0.87525,0.94,0.942,0.7706666666666667,0.639,9
ACC00000046,131,6.0,106.0,114.0,99.0,147,5,88408.0,188756.0,601.4149659863946,1284.0544217687077,2024-01-15 00:00:00,2024-09-29 00:00:00,0.8091603053435115,0.8702290076335878,0.7557251908396947,601.4149659863946,1284.0544217687077,2024-09-29,1,4,5,732.2061068702291,1563.854961832061,8.088862843112507,17.276848851474107,95.73282442748092,3.687022900763359,95919.0,204865.0,0.8467624999999999,1,0.8785000000000001,0.9823333333333334,0.90965,1,0.765,0.6463333333333333,0.90075,0.639,0.7377708333333333,1,0.9885,0.8785000000000001,0.9655,0.90075,0.6463333333333333,0.639,9
