account_id,count_associated_visitors,avg_nps_rating,count_active_visitors,count_page_viewing_visitors,count_feature_clicking_visitors,count_active_days,count_active_months,sum_minutes,sum_events,average_daily_minutes,average_daily_events,first_event_on,last_event_on,active_visitor_ratio,page_view_ratio,feature_click_ratio,minutes_per_active_day,events_per_active_day,last_dt,retained,browser_diversity,os_diversity,avg_visitor_minutes,avg_visitor_events,avg_visitor_daily_min,avg_visitor_daily_events,avg_visitor_active_days,avg_visitor_active_months,total_visitor_minutes,total_visitor_events
ACC00000011,191,7.5,170.0,172.0,112.0,20,1,4827.0,10070.0,241.35,503.5,2024-01-22 00:00:00,2024-02-23 00:00:00,0.8900523560209425,0.900523560209424,0.5863874345549738,241.35,503.5,2024-02-23,0,4,5,23.54973821989529,48.56544502617801,2.148367298556745,4.4297053091531415,12.361256544502618,1.0,4498.0,9276.0
ACC00000012,166,6.0,154.0,162.0,97.0,135,5,21945.0,54060.0,162.55555555555554,400.44444444444446,2024-01-29 00:00:00,2024-08-30 00:00:00,0.927710843373494,0.9759036144578314,0.5843373493975904,162.55555555555554,400.44444444444446,2024-08-30,1,4,5,129.07831325301206,318.46385542168673,1.7547303417994349,4.328625002377673,85.96987951807229,3.3734939759036147,21427.0,52865.0
ACC00000013,179,5.333333333333333,166.0,168.0,115.0,46,2,14327.0,27238.0,311.45652173913044,592.1304347826087,2024-01-12 00:00:00,2024-03-21 00:00:00,0.9273743016759776,0.9385474860335196,0.6424581005586593,311.45652173913044,592.1304347826087,2024-03-21,0,4,5,76.31843575418995,145.24581005586592,2.876375469610914,5.474577345736816,29.022346368715084,1.4636871508379887,13661.0,25999.0
ACC00000014,142,5.0,133.0,122.0,91.0,93,4,51667.0,65891.0,555.5591397849462,708.505376344086,2024-01-26 00:00:00,2024-09-24 00:00:00,0.9366197183098592,0.8591549295774648,0.6408450704225352,555.5591397849462,708.505376344086,2024-09-24,1,4,5,387.16901408450707,493.9366197183099,7.266603123871411,9.270360537064912,62.0,2.591549295774648,54978.0,70139.0
ACC00000015,186,5.333333333333333,149.0,164.0,123.0,30,2,9951.0,19053.0,331.7,635.1,2024-01-22 00:00:00,2024-03-24 00:00:00,0.8010752688172043,0.8817204301075269,0.6612903225806451,331.7,635.1,2024-03-24,0,4,5,51.155913978494624,98.10752688172043,3.1157140993467265,5.977628190120569,18.650537634408604,1.0,9515.0,18248.0
ACC00000016,101,6.0,76.0,86.0,51.0,78,3,12303.0,21770.0,157.73076923076923,279.1025641025641,2024-01-22 00:00:00,2024-06-02 00:00:00,0.7524752475247525,0.8514851485148515,0.504950495049505,157.73076923076923,279.1025641025641,2024-06-02,0,4,5,112.86138613861387,199.84158415841586,2.585608651403102,4.578719816809173,48.663366336633665,2.128712871287129,11399.0,20184.0
ACC00000017,108,7.0,98.0,92.0,61.0,19,1,11516.0,14700.0,606.1052631578947,773.6842105263158,2024-01-03 00:00:00,2024-02-03 00:00:00,0.9074074074074074,0.8518518518518519,0.5648148148148148,606.1052631578947,773.6842105263158,2024-02-03,0,4,5,120.19444444444444,153.4814814814815,12.292139156232297,15.694387322614451,11.546296296296296,1.0,12981.0,16576.0
ACC00000018,174,6.5,156.0,152.0,92.0,48,2,2329.0,4523.0,48.520833333333336,94.22916666666669,2024-01-24 00:00:00,2024-03-27 00:00:00,0.896551724137931,0.8735632183908046,0.5287356321839081,48.520833333333336,94.22916666666669,2024-03-27,0,4,5,13.35632183908046,24.971264367816094,0.4642059695306627,0.8695992014767286,32.89080459770115,1.6494252873563218,2324.0,4345.0
ACC00000019,140,5.0,101.0,127.0,84.0,95,4,12888.0,26747.0,135.66315789473686,281.5473684210526,2024-01-28 00:00:00,2024-06-25 00:00:00,0.7214285714285714,0.9071428571428573,0.6,135.66315789473686,281.5473684210526,2024-06-25,0,4,5,89.38571428571429,185.67142857142858,1.6485688004888412,3.4238544114500575,59.542857142857144,2.592857142857143,12514.0,25994.0
ACC00000020,77,8.0,70.0,66.0,57.0,37,2,12344.0,21582.0,333.6216216216216,583.2972972972973,2024-01-18 00:00:00,2024-04-05 00:00:00,0.9090909090909092,0.8571428571428571,0.7402597402597403,333.6216216216216,583.2972972972973,2024-04-05,0,4,5,158.46753246753246,277.42857142857144,7.796951828370791,13.644172187066957,24.87012987012987,1.3636363636363635,12202.0,21362.0
ACC00000021,190,5.0,173.0,166.0,122.0,138,5,52276.0,128583.0,378.81159420289856,931.7608695652174,2024-01-18 00:00:00,2024-08-01 00:00:00,0.9105263157894736,0.8736842105263158,0.6421052631578947,378.81159420289856,931.7608695652174,2024-08-01,1,4,5,258.61578947368423,636.7315789473685,3.303551581353185,8.133533116216427,87.35263157894737,3.4263157894736844,49137.0,120979.0
ACC00000022,152,5.0,136.0,135.0,107.0,14,1,2229.0,3806.0,159.21428571428572,271.85714285714283,2024-01-13 00:00:00,2024-03-25 00:00:00,0.8947368421052632,0.8881578947368421,0.7039473684210527,159.21428571428572,271.85714285714283,2024-03-25,0,4,5,14.94078947368421,24.68421052631579,1.9863968451139502,3.295855003914214,8.828947368421053,1.0,2271.0,3752.0
ACC00000023,192,7.0,160.0,184.0,99.0,48,2,10202.0,15129.0,212.54166666666663,315.1875,2024-01-05 00:00:00,2024-06-07 00:00:00,0.8333333333333334,0.9583333333333334,0.515625,212.54166666666663,315.1875,2024-06-07,0,4,5,55.447916666666664,82.22916666666667,1.995612833748919,2.9567119851232673,30.385416666666668,1.515625,10646.0,15788.0
ACC00000024,172,5.0,123.0,147.0,130.0,73,3,15489.0,37932.0,212.1780821917808,519.6164383561644,2024-01-17 00:00:00,2024-09-21 00:00:00,0.7151162790697675,0.8546511627906976,0.7558139534883721,212.1780821917808,519.6164383561644,2024-09-21,1,4,5,82.6046511627907,202.71511627906978,1.9843228976140934,4.869285691039942,48.01162790697674,2.1511627906976742,14208.0,34867.0
ACC00000025,80,7.666666666666667,67.0,74.0,62.0,96,4,11725.0,14675.0,122.13541666666669,152.86458333333334,2024-01-08 00:00:00,2024-07-01 00:00:00,0.8375,0.925,0.775,122.13541666666669,152.86458333333334,2024-07-01,1,4,5,166.375,208.2625,2.7611904701153778,3.4566182779299472,65.2125,2.7375,13310.0,16661.0
ACC00000026,130,7.0,91.0,122.0,86.0,79,3,35772.0,56877.0,452.8101265822785,719.9620253164557,2024-01-05 00:00:00,2024-05-15 00:00:00,0.7,0.9384615384615383,0.6615384615384615,452.8101265822785,719.9620253164557,2024-05-15,0,4,5,265.7153846153846,422.61538461538464,5.86807492039731,9.332064660142873,48.80769230769231,2.1538461538461537,34543.0,54940.0
ACC00000027,68,7.0,53.0,59.0,51.0,44,2,6614.0,10937.0,150.3181818181818,248.5681818181818,2024-01-09 00:00:00,2024-06-16 00:00:00,0.7794117647058824,0.8676470588235294,0.75,150.3181818181818,248.5681818181818,2024-06-16,0,4,5,103.19117647058823,170.80882352941177,3.985192568601178,6.600121689380174,28.25,1.4852941176470589,7017.0,11615.0
ACC00000028,127,6.0,92.0,124.0,73.0,122,5,110231.0,227982.0,903.532786885246,1868.704918032787,2024-01-21 00:00:00,2024-09-13 00:00:00,0.7244094488188977,0.9763779527559056,0.5748031496062992,903.532786885246,1868.704918032787,2024-09-13,1,4,5,970.0629921259842,2006.9133858267717,14.746323118270086,30.507302698565343,78.74015748031496,3.141732283464567,123198.0,254878.0
ACC00000029,77,6.666666666666667,66.0,68.0,49.0,25,1,13770.0,20294.0,550.8,811.76,2024-01-09 00:00:00,2024-03-18 00:00:00,0.8571428571428571,0.8831168831168831,0.6363636363636364,550.8,811.76,2024-03-18,0,4,5,192.67532467532467,284.038961038961,14.421230219565672,21.2610711747262,15.363636363636363,1.0,14836.0,21871.0
ACC00000030,63,7.333333333333333,59.0,55.0,39.0,50,2,1824.0,2197.0,36.48,43.94,2024-01-27 00:00:00,2024-06-13 00:00:00,0.9365079365079364,0.873015873015873,0.6190476190476191,36.48,43.94,2024-06-13,0,4,5,22.3015873015873,26.746031746031747,0.7890688722662724,0.9475316998383085,31.317460317460316,1.507936507936508,1405.0,1685.0
ACC00000031,159,5.0,144.0,149.0,86.0,45,2,7600.0,15947.0,168.88888888888889,354.3777777777778,2024-01-03 00:00:00,2024-03-01 00:00:00,0.9056603773584906,0.9371069182389936,0.5408805031446541,168.88888888888889,354.3777777777778,2024-03-01,0,4,5,44.55974842767296,93.43396226415095,1.7469009004599068,3.664382933839529,27.79874213836478,1.4150943396226414,7085.0,14856.0
ACC00000032,60,5.0,45.0,53.0,31.0,175,6,25101.0,58207.0,143.43428571428572,332.6114285714286,2024-01-30 00:00:00,2024-10-14 00:00:00,0.75,0.8833333333333333,0.5166666666666667,143.43428571428572,332.6114285714286,2024-10-14,1,4,5,443.0,1027.9,4.4010738158324605,10.21214117353477,116.23333333333333,4.416666666666667,26580.0,61674.0
ACC00000033,193,7.0,182.0,187.0,147.0,87,3,55843.0,134218.0,641.8735632183908,1542.735632183908,2024-01-20 00:00:00,2024-06-02 00:00:00,0.9430051813471504,0.9689119170984456,0.7616580310880829,641.8735632183908,1542.735632183908,2024-06-02,0,4,5,303.6735751295337,730.5440414507772,6.306012211145993,15.169353480906906,55.7979274611399,2.3575129533678756,58609.0,140995.0
ACC00000034,95,5.0,85.0,84.0,69.0,87,3,16197.0,36328.0,186.17241379310343,417.5632183908046,2024-01-26 00:00:00,2024-05-20 00:00:00,0.8947368421052632,0.8842105263157894,0.7263157894736842,186.17241379310343,417.5632183908046,2024-05-20,0,4,5,157.1263157894737,352.86315789473684,3.1941210770052,7.171885905404182,57.747368421052634,2.442105263157895,14927.0,33522.0
ACC00000035,147,7.5,133.0,144.0,83.0,83,3,38375.0,86787.0,462.34939759036143,1045.6265060240964,2024-01-16 00:00:00,2024-09-21 00:00:00,0.9047619047619048,0.979591836734694,0.564625850340136,462.34939759036143,1045.6265060240964,2024-09-21,1,4,5,237.2925170068027,537.1292517006802,5.050682850824817,11.431992833109414,51.7891156462585,2.251700680272109,34882.0,78958.0
ACC00000036,99,5.333333333333333,79.0,98.0,65.0,24,1,3135.0,6913.0,130.625,288.0416666666667,2024-01-28 00:00:00,2024-05-08 00:00:00,0.797979797979798,0.98989898989899,0.6565656565656566,130.625,288.0416666666667,2024-05-08,0,4,5,32.06060606060606,70.52525252525253,2.2360861678291934,4.9224436020453455,15.05050505050505,1.0,3174.0,6982.0
ACC00000037,57,7.0,48.0,51.0,41.0,85,3,19679.0,48239.0,231.51764705882357,567.5176470588235,2024-01-09 00:00:00,2024-10-13 00:00:00,0.8421052631578947,0.8947368421052632,0.7192982456140351,231.51764705882357,567.5176470588235,2024-10-13,1,4,5,320.94736842105266,787.2631578947369,6.282122559596503,15.408988056745573,55.333333333333336,2.3684210526315788,18294.0,44874.0
ACC00000038,180,5.333333333333333,167.0,167.0,128.0,81,3,14862.0,18691.0,183.4814814814815,230.7530864197531,2024-01-19 00:00:00,2024-10-05 00:00:00,0.9277777777777778,0.9277777777777778,0.7111111111111111,183.4814814814815,230.7530864197531,2024-10-05,1,4,5,71.58888888888889,90.0111111111111,1.440892219948587,1.8110335202188101,53.166666666666664,2.3,12886.0,16202.0
ACC00000039,100,5.0,87.0,89.0,59.0,28,1,4756.0,7748.0,169.85714285714286,276.7142857142857,2024-01-31 00:00:00,2024-03-18 00:00:00,0.87,0.89,0.59,169.85714285714286,276.7142857142857,2024-03-18,0,4,5,44.18,72.05,3.1665564112940943,5.165944874708081,17.54,1.0,4418.0,7205.0
ACC00000040,133,5.0,115.0,131.0,91.0,29,1,5855.0,10226.0,201.89655172413796,352.62068965517244,2024-01-18 00:00:00,2024-05-02 00:00:00,0.8646616541353384,0.9849624060150376,0.6842105263157895,201.89655172413796,352.62068965517244,2024-05-02,0,4,5,42.473684210526315,74.25563909774436,2.632000059813288,4.599121008297015,18.007518796992482,1.0,5649.0,9876.0
ACC00000041,153,7.666666666666667,119.0,140.0,107.0,11,1,3853.0,6776.0,350.27272727272725,616.0,2024-01-10 00:00:00,2024-02-09 00:00:00,0.7777777777777778,0.915032679738562,0.6993464052287581,350.27272727272725,616.0,2024-02-09,0,4,5,22.647058823529413,39.47712418300654,4.115605871978421,7.185522357090985,6.450980392156863,1.0,3465.0,6040.0
ACC00000042,171,5.666666666666667,146.0,153.0,127.0,168,6,46505.0,95637.0,276.8154761904762,569.2678571428571,2024-01-26 00:00:00,2024-10-14 00:00:00,0.8538011695906432,0.8947368421052632,0.7426900584795322,276.8154761904762,569.2678571428571,2024-10-14,1,4,5,242.0701754385965,498.2690058479532,2.5331561582803825,5.21416587479921,109.73099415204679,4.181286549707602,41394.0,85204.0
ACC00000043,110,6.5,93.0,106.0,70.0,28,1,55045.0,67801.0,1965.892857142857,2421.464285714286,2024-01-26 00:00:00,2024-04-22 00:00:00,0.8454545454545455,0.9636363636363636,0.6363636363636364,1965.892857142857,2421.464285714286,2024-04-22,0,4,5,443.75454545454545,546.7636363636364,26.69592931757184,32.89461609090197,17.70909090909091,1.0,48813.0,60144.0
ACC00000044,197,5.0,181.0,192.0,150.0,103,4,19599.0,29735.0,190.28155339805824,288.6893203883496,2024-01-13 00:00:00,2024-08-08 00:00:00,0.9187817258883249,0.9746192893401016,0.7614213197969543,190.28155339805824,288.6893203883496,2024-08-08,1,4,5,95.90355329949239,145.6548223350254,1.7304651446495525,2.627950954588129,64.96446700507614,2.7563451776649748,18893.0,28694.0
ACC00000045,158,8.0,128.0,153.0,110.0,145,5,72222.0,130282.0,498.0827586206897,898.4965517241379,2024-01-31 00:00:00,2024-09-22 00:00:00,0.810126582278481,0.9683544303797468,0.6962025316455697,498.0827586206897,898.4965517241379,2024-09-22,1,4,5,386.9810126582278,698.4177215189874,4.582143969167068,8.269885088469767,95.25316455696202,3.689873417721519,61143.0,110350.0
ACC00000046,131,6.0,106.0,114.0,99.0,147,5,88408.0,188756.0,601.4149659863946,1284.0544217687077,2024-01-15 00:00:00,2024-09-29 00:00:00,0.8091603053435115,0.8702290076335878,0.7557251908396947,601.4149659863946,1284.0544217687077,2024-09-29,1,4,5,732.2061068702291,1563.854961832061,8.088862843112507,17.276848851474107,95.73282442748092,3.687022900763359,95919.0,204865.0
ACC00000047,116,10.0,89.0,99.0,67.0,90,4,41296.0,91304.0,458.8444444444444,1014.4888888888888,2024-01-21 00:00:00,2024-09-22 00:00:00,0.7672413793103449,0.853448275862069,0.5775862068965517,458.8444444444444,1014.4888888888888,2024-09-22,1,4,5,329.62068965517244,729.3275862068965,6.3741688423907314,14.102920423123681,60.16379310344828,2.5,38236.0,84602.0
ACC00000048,135,6.333333333333333,101.0,123.0,80.0,47,2,4599.0,6901.0,97.85106382978724,146.82978723404256,2024-01-03 00:00:00,2024-06-19 00:00:00,0.7481481481481481,0.9111111111111112,0.5925925925925926,97.85106382978724,146.82978723404256,2024-06-19,0,4,5,35.525925925925925,53.318518518518516,1.3011592500190967,1.9525886740748273,30.096296296296295,1.5407407407407407,4796.0,7198.0
ACC00000049,156,5.0,109.0,153.0,104.0,105,4,5284.0,11628.0,50.32380952380952,110.74285714285716,2024-01-14 00:00:00,2024-09-13 00:00:00,0.6987179487179487,0.9807692307692308,0.6666666666666666,50.32380952380952,110.74285714285716,2024-09-13,1,4,5,32.44230769230769,71.31410256410257,0.5468999752596388,1.2010843604385586,66.53205128205128,2.730769230769231,5061.0,11125.0
ACC00000050,51,5.666666666666667,45.0,47.0,34.0,46,2,15462.0,36476.0,336.1304347826087,792.9565217391304,2024-01-25 00:00:00,2024-05-10 00:00:00,0.8823529411764706,0.9215686274509804,0.6666666666666666,336.1304347826087,792.9565217391304,2024-05-10,0,4,5,332.0980392156863,784.1372549019608,12.549622934131198,29.629982434849715,30.294117647058822,1.588235294117647,16937.0,39991.0
ACC00000051,174,5.5,153.0,169.0,135.0,30,2,20705.0,33893.0,690.1666666666666,1129.7666666666669,2024-01-16 00:00:00,2024-06-05 00:00:00,0.8793103448275862,0.971264367816092,0.7758620689655172,690.1666666666666,1129.7666666666669,2024-06-05,0,4,5,116.52298850574712,190.94252873563218,6.761473132734148,11.077083464437635,19.00574712643678,1.0,20275.0,33224.0
ACC00000052,186,5.0,170.0,163.0,107.0,70,3,22573.0,27882.0,322.4714285714286,398.3142857142857,2024-01-19 00:00:00,2024-05-28 00:00:00,0.913978494623656,0.8763440860215054,0.5752688172043011,322.4714285714286,398.3142857142857,2024-05-28,0,4,5,120.82795698924731,149.2688172043011,2.8754616876966277,3.5525258274788483,46.026881720430104,2.0698924731182795,22474.0,27764.0
ACC00000053,104,5.0,83.0,101.0,66.0,85,3,24295.0,37942.0,285.8235294117647,446.3764705882353,2024-01-25 00:00:00,2024-05-20 00:00:00,0.7980769230769231,0.971153846153846,0.6346153846153846,285.8235294117647,446.3764705882353,2024-05-20,0,4,5,226.46153846153845,353.88461538461536,4.89673417136254,7.65191094213759,51.85576923076923,2.2115384615384617,23552.0,36804.0
ACC00000054,188,5.0,133.0,160.0,107.0,91,4,44621.0,57525.0,490.3406593406593,632.1428571428571,2024-01-12 00:00:00,2024-10-11 00:00:00,0.7074468085106383,0.851063829787234,0.5691489361702128,490.3406593406593,632.1428571428571,2024-10-11,1,4,5,249.15425531914894,321.3351063829787,4.714707654894614,6.08131688070353,58.26063829787234,2.425531914893617,46841.0,60411.0
ACC00000055,55,5.0,44.0,48.0,33.0,44,2,3229.0,4354.0,73.38636363636364,98.95454545454544,2024-01-05 00:00:00,2024-04-05 00:00:00,0.8,0.8727272727272727,0.6,73.38636363636364,98.95454545454544,2024-04-05,0,4,5,68.30909090909091,91.98181818181818,2.8614639843785494,3.8551210720531737,27.2,1.3636363636363635,3757.0,5059.0
ACC00000056,79,5.0,66.0,77.0,48.0,27,1,9113.0,17791.0,337.51851851851853,658.925925925926,2024-01-31 00:00:00,2024-04-11 00:00:00,0.8354430379746836,0.9746835443037974,0.6075949367088608,337.51851851851853,658.925925925926,2024-04-11,0,4,5,98.07594936708861,191.91139240506328,6.4015268074058,12.525576495248059,16.9873417721519,1.0,7748.0,15161.0
ACC00000057,100,6.0,85.0,86.0,79.0,119,4,25819.0,34403.0,216.96638655462183,289.10084033613447,2024-01-27 00:00:00,2024-08-20 00:00:00,0.85,0.86,0.79,216.96638655462183,289.10084033613447,2024-08-20,1,4,5,253.17,337.43,3.8351806027232147,5.111693775901837,76.26,3.02,25317.0,33743.0
ACC00000058,60,7.0,54.0,51.0,47.0,59,2,19766.0,36720.0,335.0169491525424,622.3728813559322,2024-01-22 00:00:00,2024-06-09 00:00:00,0.9,0.85,0.7833333333333333,335.0169491525424,622.3728813559322,2024-06-09,0,4,5,382.2,710.5666666666667,11.587505220338274,21.54338086422559,36.36666666666667,1.65,22932.0,42634.0
ACC00000059,167,6.333333333333333,149.0,153.0,124.0,90,4,33206.0,81524.0,368.9555555555556,905.8222222222222,2024-01-06 00:00:00,2024-05-26 00:00:00,0.8922155688622755,0.9161676646706588,0.7425149700598802,368.9555555555556,905.8222222222222,2024-05-26,0,4,5,196.4431137724551,482.79640718562877,3.75541755761313,9.22993270335658,57.35928143712575,2.407185628742515,32806.0,80627.0
ACC00000060,118,8.0,99.0,112.0,70.0,70,3,8561.0,13377.0,122.3,191.1,2024-01-27 00:00:00,2024-04-28 00:00:00,0.8389830508474576,0.9491525423728814,0.5932203389830508,122.3,191.1,2024-04-28,0,4,5,75.33898305084746,117.85593220338983,2.0528572388667117,3.2114186888757823,42.79661016949152,1.923728813559322,8890.0,13907.0
ACC00000061,133,5.0,116.0,118.0,66.0,57,2,4254.0,6986.0,74.63157894736842,122.56140350877192,2024-01-12 00:00:00,2024-04-05 00:00:00,0.8721804511278195,0.8872180451127819,0.4962406015037593,74.63157894736842,122.56140350877192,2024-04-05,0,4,5,29.075187969924812,47.73684210526316,0.9170951676832506,1.5076050895586164,35.38345864661654,1.6466165413533835,3867.0,6349.0
ACC00000062,98,7.0,86.0,89.0,49.0,106,4,31870.0,69655.0,300.66037735849056,657.122641509434,2024-01-14 00:00:00,2024-08-15 00:00:00,0.8775510204081632,0.9081632653061223,0.5,300.66037735849056,657.122641509434,2024-08-15,1,4,5,331.5,725.0102040816327,5.334738327950336,11.667545698070684,70.0,2.9489795918367347,32487.0,71051.0
ACC00000063,106,7.5,85.0,101.0,63.0,55,2,6561.0,11020.0,119.2909090909091,200.3636363636364,2024-01-10 00:00:00,2024-04-11 00:00:00,0.8018867924528302,0.9528301886792452,0.5943396226415094,119.2909090909091,200.3636363636364,2024-04-11,0,4,5,70.64150943396227,118.70754716981132,2.1767816634773576,3.656726118541433,35.58490566037736,1.6415094339622642,7488.0,12583.0
ACC00000064,166,6.666666666666667,155.0,158.0,92.0,25,1,10045.0,14568.0,401.8,582.72,2024-01-08 00:00:00,2024-04-11 00:00:00,0.933734939759036,0.9518072289156626,0.5542168674698795,401.8,582.72,2024-04-11,0,4,5,57.5,83.3855421686747,4.153470299630901,6.02468723362138,16.126506024096386,1.0,9545.0,13842.0
ACC00000065,173,5.0,133.0,156.0,102.0,93,4,9544.0,14964.0,102.6236559139785,160.90322580645162,2024-01-25 00:00:00,2024-07-23 00:00:00,0.7687861271676301,0.9017341040462428,0.5895953757225434,102.6236559139785,160.90322580645162,2024-07-23,1,4,5,54.80346820809248,86.00578034682081,1.0975430587248012,1.7223584324650962,58.664739884393065,2.468208092485549,9481.0,14879.0
ACC00000066,186,7.0,134.0,158.0,108.0,22,1,3816.0,8038.0,173.45454545454547,365.3636363636364,2024-01-02 00:00:00,2024-02-12 00:00:00,0.7204301075268817,0.8494623655913979,0.5806451612903226,173.45454545454547,365.3636363636364,2024-02-12,0,4,5,20.559139784946236,43.04838709677419,1.750670727357908,3.6665709681245717,13.779569892473118,1.0,3824.0,8007.0
ACC00000067,162,7.0,129.0,139.0,111.0,97,4,41285.0,95791.0,425.6185567010309,987.5360824742268,2024-01-02 00:00:00,2024-10-05 00:00:00,0.7962962962962963,0.8580246913580247,0.6851851851851852,425.6185567010309,987.5360824742268,2024-10-05,1,4,5,286.3024691358025,664.7654320987655,4.91353293091052,11.408153069114826,64.08641975308642,2.6790123456790123,46381.0,107692.0
ACC00000068,88,8.0,74.0,85.0,49.0,66,3,39741.0,99038.0,602.1363636363636,1500.5757575757575,2024-01-31 00:00:00,2024-07-23 00:00:00,0.8409090909090909,0.9659090909090908,0.5568181818181818,602.1363636363636,1500.5757575757575,2024-07-23,1,4,5,522.9545454545455,1303.8636363636363,12.861260484264854,32.06719067489342,43.5,1.9431818181818181,46020.0,114740.0
ACC00000069,147,5.666666666666667,105.0,146.0,77.0,103,4,40368.0,100396.0,391.92233009708735,974.7184466019418,2024-01-10 00:00:00,2024-06-01 00:00:00,0.7142857142857143,0.9931972789115646,0.5238095238095238,391.92233009708735,974.7184466019418,2024-06-01,0,4,5,272.1496598639456,677.2380952380952,4.629525416872211,11.520160204427073,66.59183673469387,2.816326530612245,40006.0,99554.0
ACC00000070,103,8.0,72.0,94.0,69.0,24,1,5343.0,8077.0,222.625,336.5416666666667,2024-01-22 00:00:00,2024-04-28 00:00:00,0.6990291262135923,0.912621359223301,0.6699029126213593,222.625,336.5416666666667,2024-04-28,0,4,5,48.213592233009706,73.0,3.646274586592149,5.519420661606593,14.145631067961165,1.0,4966.0,7519.0
