task,group,validated,sql_attempt_calls,sql_statement_count,successful_sql,metadata_sql,mongo_data_requests,python_calls,assistant_turns,group_by_calls,group_base_scope_calls,adjacent_pairs,relation_overlap_pairs,predicate_overlap_pairs,join_overlap_pairs,binding_complete_pairs,same_keys_pairs,refinement_pairs,coarsening_pairs,sibling_pairs,predicate_change_pairs,result_match_pairs,new_result_match_pairs,candidate_groups,mv_covered_calls,later_covered_calls,reuse_ge2_candidates
crmarenapro/query10,fad,True,6,6,6,1,0,1,17,2,2,5,1,1,0,5,0,0,0,1,1,0,0,1,3,2,1
crmarenapro/query11,fad,True,8,8,8,0,0,0,27,0,0,7,4,1,0,7,0,0,0,0,0,2,2,1,2,1,0
crmarenapro/query12,fad,False,3,3,3,0,0,0,15,2,2,2,1,0,1,2,1,0,0,0,1,1,1,1,2,1,0
crmarenapro/query13,fad,False,4,4,4,2,0,1,12,1,1,3,1,0,0,3,0,0,0,0,0,1,1,0,0,0,0
crmarenapro/query2,fad,False,4,4,4,0,0,0,15,0,0,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0
crmarenapro/query3,fad,True,5,5,5,0,0,0,23,0,0,4,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0
crmarenapro/query4,fad,True,9,9,9,0,0,0,39,0,0,8,1,0,0,8,0,0,0,0,0,2,2,1,3,2,1
crmarenapro/query5,fad,True,2,2,2,0,0,1,11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
crmarenapro/query6,fad,True,9,9,9,0,0,1,32,0,0,8,5,1,1,8,0,0,0,0,0,3,3,1,2,1,0
crmarenapro/query7,fad,False,17,17,14,1,0,0,63,0,0,13,8,1,1,13,0,0,0,0,0,2,1,2,3,2,0
crmarenapro/query8,fad,True,4,4,4,0,0,2,15,0,0,3,3,2,0,3,0,0,0,0,0,1,0,1,3,2,1
crmarenapro/query9,fad,True,2,2,2,0,0,1,13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
googlelocal/query1,fad,True,3,3,3,3,0,0,11,1,1,2,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0
googlelocal/query2,fad,False,4,4,3,1,0,0,18,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
googlelocal/query3,fad,True,4,4,4,3,0,2,23,1,1,3,2,0,0,3,0,0,0,0,0,0,0,1,2,1,0
googlelocal/query4,fad,False,3,3,3,0,0,0,12,1,1,2,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0
music_brainz_20k/query1,fad,False,2,2,2,2,0,1,8,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
music_brainz_20k/query2,fad,True,2,2,2,0,0,0,11,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
music_brainz_20k/query3,fad,False,4,4,4,2,0,1,22,2,2,3,0,0,0,3,1,0,0,0,0,1,1,2,2,1,0
stockindex/query1,fad,True,5,5,5,2,0,1,14,2,2,4,3,0,0,4,0,0,0,1,1,1,1,1,2,1,0
stockindex/query2,fad,False,4,4,4,3,0,1,21,2,2,3,2,0,0,3,1,0,0,0,1,1,1,0,0,0,0
stockindex/query3,fad,True,4,4,4,3,0,2,15,2,2,3,2,0,0,3,0,0,0,1,0,0,0,1,2,1,0
stockmarket/query1,fad,True,2,2,2,0,0,0,11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
stockmarket/query2,fad,True,5,5,5,2,0,2,24,1,1,4,1,2,0,4,0,0,0,0,0,1,0,0,0,0,0
stockmarket/query3,fad,True,4,4,4,3,0,0,14,1,1,3,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0
stockmarket/query4,fad,False,4,4,4,2,0,2,23,0,0,3,2,0,0,3,0,0,0,0,0,1,0,0,0,0,0
stockmarket/query5,fad,True,4,4,4,2,0,1,11,1,1,3,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0
yelp/query1,fad,True,4,4,4,1,2,0,16,2,2,3,3,1,0,3,1,0,0,0,1,2,1,1,2,1,0
yelp/query2,fad,True,1,1,1,1,2,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yelp/query3,fad,True,4,4,4,1,4,3,42,0,0,2,2,1,0,2,0,0,0,0,0,0,0,1,2,1,0
yelp/query4,fad,True,1,1,1,1,2,3,22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yelp/query5,fad,True,3,3,3,0,3,1,29,1,1,2,2,0,0,2,0,0,0,0,0,1,1,0,0,0,0
yelp/query6,fad,True,3,3,3,0,3,1,29,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
yelp/query7,fad,True,4,4,4,1,2,4,33,0,0,3,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0
DEPS_DEV_V1/query1,natural,False,9,9,8,4,0,2,16,1,1,6,3,3,0,6,0,0,0,0,0,1,1,3,7,4,1
DEPS_DEV_V1/query2,natural,False,14,14,14,2,0,5,26,1,1,13,5,1,0,13,0,0,0,0,0,5,1,4,7,5,2
GITHUB_REPOS/query1,natural,False,7,7,7,2,0,3,16,2,2,6,4,0,0,6,0,0,0,0,0,1,1,0,0,0,0
GITHUB_REPOS/query2,natural,True,15,15,15,2,0,0,13,4,4,14,5,1,0,14,1,0,0,0,1,2,1,5,7,5,3
GITHUB_REPOS/query3,natural,True,13,13,13,2,0,0,14,2,2,12,7,4,1,12,0,0,0,0,0,3,1,5,7,5,2
GITHUB_REPOS/query4,natural,False,6,6,6,2,0,0,9,2,2,5,2,0,0,5,0,0,0,0,0,1,1,0,0,0,0
PANCANCER_ATLAS/query1,natural,False,7,7,7,2,0,1,13,4,4,6,5,1,0,6,0,0,0,3,2,0,0,2,4,2,0
PANCANCER_ATLAS/query2,natural,True,8,8,8,2,0,1,12,1,1,7,4,2,0,7,0,0,0,0,0,0,0,1,3,2,1
PANCANCER_ATLAS/query3,natural,True,7,7,7,2,0,1,12,3,3,6,3,1,0,6,0,0,0,1,0,0,0,3,5,3,1
PATENTS/query1,natural,False,12,12,12,2,0,1,17,2,1,11,6,0,0,11,0,0,0,0,0,1,0,1,2,1,0
PATENTS/query2,natural,False,14,14,12,2,0,1,19,4,4,10,7,3,0,10,1,0,0,2,3,0,0,3,5,3,2
PATENTS/query3,natural,False,7,7,5,2,0,3,17,0,0,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0
agnews/query1,natural,True,3,3,3,2,9,1,15,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
agnews/query2,natural,False,3,3,3,2,4,1,14,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
agnews/query3,natural,False,3,3,3,1,5,1,11,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
agnews/query4,natural,True,4,4,4,2,5,3,13,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
bookreview/query1,natural,True,4,4,4,2,0,3,13,1,1,3,1,0,0,3,0,0,0,0,0,1,1,0,0,0,0
bookreview/query2,natural,True,3,3,3,2,0,2,10,1,1,2,1,1,0,2,0,0,0,0,0,0,0,1,2,1,0
bookreview/query3,natural,True,5,5,5,2,0,1,9,1,1,4,0,0,0,4,0,0,0,0,0,0,0,1,2,1,0
crmarenapro/query1,natural,True,6,6,6,0,0,0,7,0,0,5,2,0,0,5,0,0,0,0,0,2,0,1,2,1,0
crmarenapro/query10,natural,True,8,8,8,2,0,0,12,4,3,7,4,3,1,7,0,0,0,1,1,1,1,3,4,3,2
crmarenapro/query11,natural,True,6,6,6,0,0,0,5,0,0,5,1,0,0,5,0,0,0,0,0,1,1,0,0,0,0
crmarenapro/query12,natural,False,9,9,9,0,0,0,9,5,5,8,6,0,3,8,4,0,0,0,4,2,2,6,6,5,2
crmarenapro/query13,natural,False,9,9,9,0,0,3,15,0,0,8,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0
crmarenapro/query2,natural,True,9,9,9,0,0,0,9,0,0,8,0,0,0,8,0,0,0,0,0,3,2,0,0,0,0
crmarenapro/query3,natural,True,7,7,7,0,0,0,6,0,0,6,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0
crmarenapro/query4,natural,True,11,11,10,0,0,1,21,3,3,8,3,1,0,8,3,0,0,0,3,0,0,4,5,3,1
crmarenapro/query5,natural,True,3,3,2,1,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
crmarenapro/query6,natural,True,6,6,6,0,0,5,9,0,0,5,0,0,0,5,0,0,0,0,0,1,1,0,0,0,0
crmarenapro/query7,natural,True,22,22,21,2,0,0,17,0,0,19,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0
crmarenapro/query8,natural,True,6,6,6,0,0,1,9,1,1,5,0,0,0,5,0,0,0,0,0,1,1,1,2,1,0
crmarenapro/query9,natural,True,3,3,3,2,0,1,7,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
googlelocal/query1,natural,True,4,4,4,2,0,0,8,1,1,3,2,1,0,3,0,0,0,0,0,1,1,1,2,1,0
googlelocal/query2,natural,False,2,2,2,2,0,0,5,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
googlelocal/query3,natural,True,4,4,4,2,0,1,9,1,1,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0
googlelocal/query4,natural,True,3,3,3,2,0,0,10,1,1,2,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0
music_brainz_20k/query1,natural,False,2,2,2,0,0,0,4,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
music_brainz_20k/query2,natural,True,2,2,2,0,0,0,4,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
music_brainz_20k/query3,natural,False,4,4,4,0,0,6,18,2,2,3,0,0,0,3,1,0,0,0,0,1,1,2,2,1,0
stockindex/query1,natural,True,5,5,5,3,0,1,9,2,2,4,3,0,0,4,1,0,0,0,1,2,1,1,2,1,0
stockindex/query2,natural,False,4,4,4,3,0,2,8,0,0,3,1,0,0,3,0,0,0,0,0,1,1,0,0,0,0
stockindex/query3,natural,True,3,3,3,4,0,1,9,1,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
stockmarket/query1,natural,True,2,2,2,0,0,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
stockmarket/query2,natural,True,4,5,3,2,0,1,12,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
stockmarket/query3,natural,False,3,3,3,3,0,1,8,1,1,2,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0
stockmarket/query4,natural,True,3,3,3,2,0,3,10,0,0,2,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0
stockmarket/query5,natural,True,6,6,5,2,0,1,10,1,1,3,2,0,0,3,0,0,0,0,0,1,0,0,0,0,0
yelp/query1,natural,True,4,4,4,0,2,0,8,2,2,3,3,1,0,3,1,0,0,0,1,1,0,1,2,1,0
yelp/query2,natural,False,3,3,3,1,2,2,13,1,1,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0
yelp/query3,natural,True,3,3,3,1,2,1,8,0,0,2,2,1,0,2,0,0,0,0,0,0,0,1,2,1,0
yelp/query4,natural,True,1,1,1,0,4,6,23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yelp/query5,natural,True,4,5,4,1,3,1,11,0,0,3,3,0,0,3,0,0,0,0,0,1,1,0,0,0,0
yelp/query6,natural,True,3,3,3,0,3,1,10,1,1,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0
yelp/query7,natural,True,5,5,5,1,3,3,10,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,2,1,0
