marketo_lead_id,stripe_customer_id,zendesk_user_id,primary_email,ips,par,sre,acq,clv,onboarding,team_size,dm,lifecycle_stage,industry_vertical,company_size_tier,digi_eng,nps,health,churn,cpi,renew,expansion,ttv,email,total_sales_amount,nsales,nadopt,nres,composite,roi,ips_rank_pct,comp_rank_pct,is_target,team_bucket,ips_under_roi
9088.0,cus_003767,1181.0,sort nation machine.miller@gmail.com,1.41,0.6329,0.767,724.57,3039.26,1.56,1.0,C-Level,Maturity,Technology,Startup,123.39,51.0,2.0,0.4,4.83,0.98,510.99,67.0,sort nation machine.miller@gmail.com,24994.54,0.027373332115460003,0.47406876790830954,0.6877748460861918,0.34881711313564023,4.194570572891508,0.5877458396369137,0.29228441754916795,0,1-2,0
8924.0,cus_001464,3305.0,team behavior always.hernandez@consulting.net,1.0,0.6257,0.5766,586.36,1390.89,2.91,1.0,VP,Growth,Retail,Startup,194.33,67.0,1.81,0.38,3.77,0.98,70.27,60.0,team behavior always.hernandez@consulting.net,3646.11,0.003981102421978383,0.46375358166189123,0.4086778070946937,0.2660756463241267,2.372075175660004,0.18502269288956127,0.08472012102874432,0,1-2,0
2534.0,cus_004499,2609.0,thaddeus.wilson@gmail.com,1.0,1.0,0.5479,2312.98,30129.01,3.42,5.0,VP,Growth,Media,Medium,221.51,90.0,2.1,0.12,2.8,0.8295,6478.43,48.0,thaddeus.wilson@gmail.com,2294.93,0.0025005667143296936,1.0,0.36660803283494586,0.4426522348944683,13.026057294053558,0.18502269288956127,0.6405446293494705,0,3-5,0
8793.0,cus_002919,957.0,late senior begin.miller@yahoo.com,1.0,0.6833,0.589,669.61,7423.39,2.46,5.0,Individual Contributor,Growth,Manufacturing,Small,56.91,68.0,1.73,0.45,2.62,0.8424,1945.72,57.0,late senior begin.miller@yahoo.com,8539.65,0.009343127249763846,0.5462750716332379,0.42685429492817356,0.30164709970358217,11.086139693254282,0.18502269288956127,0.14977307110438728,0,3-5,0
6990.0,cus_003312,3852.0,born central.hernandez@enterprise.org,1.15,0.8947,0.7824,3037.7,12340.9,4.3,8.0,Director,Maturity,Retail,Medium,281.53,83.0,2.29,0.17,3.28,0.98,5358.19,59.0,born central.hernandez@enterprise.org,4517.93,0.004936386426065388,0.8491404011461319,0.7103488712987395,0.4767609127962572,4.062580241630181,0.4499243570347958,0.7627836611195159,0,6-10,0
705.0,cus_002951,5996.0,soon set lose then.martinez@outlook.com,1.0,0.7956,0.6199,3277.85,52189.2,3.82,10.0,VP,Growth,Technology,Medium,299.29,55.0,2.2,0.21,2.86,0.9012,7994.76,57.0,soon set lose then.martinez@outlook.com,11102.0,0.01215078475690103,0.707163323782235,0.4721489299325711,0.3704047097096854,15.92177799472215,0.18502269288956127,0.37186081694402423,0,6-10,0
1221.0,cus_002840,5936.0,douglas.rodriguez@outlook.com,1.06,0.7654,0.8343,951.26,2618.89,3.09,1.0,Director,Growth,Financial Services,Startup,168.58,85.0,2.29,0.31,4.29,0.8847,105.91,35.0,douglas.rodriguez@outlook.com,29102.41,0.03187447054067265,0.6638968481375358,0.7864262679566111,0.44172025205355936,2.7530748691209554,0.40030257186081697,0.6366111951588502,0,1-2,0
5122.0,cus_000150,1421.0,johnathan.jackson@bizllc.com,1.68,0.6285,0.7976,1259.52,3030.01,3.56,8.0,Director,Maturity,Healthcare,Small,140.49,47.0,2.79,0.32,3.7,0.98,564.74,51.0,johnathan.jackson@bizllc.com,2947.34,0.0032154354224419226,0.46776504297994265,0.7326297273526825,0.34816137105012734,2.405686293191057,0.730105900151286,0.29046898638426627,1,6-10,0
2524.0,cus_004585,4349.0,sullivan.brown@outlook.com,1.0,1.0,0.9282,38016.32,192283.1,2.46,23.0,Manager,Growth,Media,Enterprise,643.56,84.0,1.46,0.14,2.2,0.98,61082.32,111.0,sullivan.brown@outlook.com,18001.27,0.019710558874124026,1.0,0.9240691879214309,0.5889015205300073,5.057909339988721,0.18502269288956127,0.9733736762481089,0,20+,0
8756.0,cus_003185,504.0,stuart.garcia@bizllc.com,1.76,0.6619,0.8817,788.21,2089.23,2.36,3.0,Director,Maturity,Real Estate,Startup,260.5,72.0,2.58,0.28,3.42,0.7215,128.56,68.0,stuart.garcia@bizllc.com,1673.94,0.0018201260113199108,0.5156160458452723,0.8559073585458812,0.39517050608684356,2.6506007282323236,0.7659606656580938,0.46263237518910744,1,3-5,0
3223.0,cus_002142,956.0,project wonder.martinez@startup.io,1.2,0.7995,0.8249,7281.42,104925.11,1.44,8.0,VP,Growth,Media,Large,430.81,76.0,1.96,0.19,4.06,0.8568,13780.02,76.0,project wonder.martinez@startup.io,555.48,0.0005945898373262514,0.7127507163323783,0.7726473175021987,0.4428624160268126,14.409979097483733,0.47534039334341904,0.6420574886535552,0,6-10,0
1780.0,cus_003346,2722.0,college space.moore@bizllc.com,2.47,0.6726,0.8259,187.44,2033.28,1.72,2.0,VP,Maturity,Manufacturing,Startup,161.23,53.0,3.02,0.2,3.41,0.98,166.36,100.0,college space.moore@bizllc.com,10683.61,0.011692340038415606,0.530945558739255,0.7741131632952215,0.3840361723979109,10.847631241997439,0.9240544629349471,0.42390317700453856,1,1-2,0
325.0,cus_001059,5693.0,clarence.rodriguez@consulting.net,1.0,0.681,0.6843,447.96,2098.78,3.09,2.0,C-Level,Activation,Media,Startup,224.32,75.0,1.52,0.26,2.42,0.8205,152.13,89.0,clarence.rodriguez@consulting.net,13737.71,0.01503882541026085,0.5429799426934099,0.566549399003225,0.33769585985760403,4.685195106705956,0.18502269288956127,0.24901664145234492,0,1-2,0
4976.0,cus_002986,4293.0,vincenzo.johnson@startup.io,1.0,0.7569,0.8364,1075.76,8355.96,2.8,7.0,Director,Growth,Healthcare,Small,180.74,87.0,1.0,0.25,3.9,0.98,1872.06,39.0,vincenzo.johnson@startup.io,31190.31,0.034162256404880006,0.6517191977077365,0.7895045441219584,0.43914275779014933,7.7674946084628536,0.18502269288956127,0.6278366111951589,0,6-10,0
2840.0,cus_007132,2954.0,bella.martinez@enterprise.org,1.31,0.6328,0.8748,9758.99,15588.11,2.66,3.0,VP,Growth,Manufacturing,Medium,215.78,78.0,1.84,0.08,4.18,0.98,1898.21,69.0,bella.martinez@enterprise.org,8806.04,0.009635020193087858,0.4739255014326648,0.8457930225740252,0.3811761892221741,1.5973077131957303,0.5334341906202723,0.4122541603630862,0,3-5,0
604.0,cus_001071,4409.0,derrick.rodriguez@hotmail.com,1.0,0.7818,0.6691,540.55,969.34,3.53,1.0,VP,Growth,Education,Startup,149.54,59.0,1.57,0.22,4.46,0.98,147.53,90.0,derrick.rodriguez@hotmail.com,92814.25,0.10168578666435715,0.6873925501432666,0.5442685429492818,0.4173288429532066,1.7932476181666823,0.18502269288956127,0.5467473524962179,0,1-2,0
5577.0,cus_000909,2321.0,local source professional standard.brown@consulting.net,1.4,0.623,0.5677,947.4,3480.67,2.05,3.0,VP,Activation,Manufacturing,Startup,145.19,49.0,2.1,0.03,2.33,0.98,181.74,53.0,local source professional standard.brown@consulting.net,53760.67,0.058893398010354966,0.45988538681948427,0.39563177953679274,0.28342518947515966,3.6739180916191683,0.5835098335854766,0.1161875945537065,0,3-5,0
4033.0,cus_006507,3255.0,bert.jones@company.com,2.2,0.8561,0.6594,5353.78,203733.31,2.93,12.0,Individual Contributor,Activation,Technology,Large,466.9,71.0,1.64,0.24,4.57,0.7126,20516.11,76.0,bert.jones@company.com,5366.74,0.00586645755945197,0.7938395415472781,0.5300498387569628,0.41270288225456875,38.05410569728304,0.894251134644478,0.5282904689863843,0,11-20,0
3913.0,cus_007057,4455.0,up school.davis@techcorp.com,1.0,0.6568,0.8702,746.39,7550.41,2.43,2.0,VP,Growth,Government,Small,166.52,82.0,1.0,0.35,3.13,0.9707,467.1,74.0,up school.davis@techcorp.com,102074.18,0.11183221942337321,0.5083094555873927,0.8390501319261215,0.4324037302064671,10.115904553919533,0.18502269288956127,0.6033282904689864,0,1-2,0
43.0,cus_003096,2535.0,obediah.taylor@outlook.com,1.0,0.7222,0.7279,1691.57,35801.66,3.1,4.0,VP,Growth,Real Estate,Medium,270.99,55.0,1.97,0.14,4.48,0.9572,425.59,64.0,obediah.taylor@outlook.com,1240.63,0.0013453329212199587,0.6020057306590257,0.6304602755790092,0.36885520779389924,21.164752271558378,0.18502269288956127,0.36671709531013613,0,3-5,0
8119.0,cus_006006,3731.0,elbertson.gonzalez@bizllc.com,1.0,0.5639,0.9054,816.89,13971.41,2.51,2.0,C-Level,Dormant,Media,Small,168.88,83.0,1.49,0.13,2.02,0.7412,461.51,78.0,elbertson.gonzalez@bizllc.com,2349.34,0.002560185675425303,0.375214899713467,0.890647903840516,0.3550112651300126,17.103171785674938,0.18502269288956127,0.3155824508320726,0,1-2,0
9114.0,cus_000708,1906.0,kasey.smith@hotmail.com,1.0,1.0,0.6156,391.95,829.34,3.2,4.0,Director,Activation,Government,Startup,117.8,74.0,1.0,0.2,3.83,0.98,254.72,34.0,kasey.smith@hotmail.com,21855.59,0.023933873598072346,1.0,0.4658457930225741,0.47603499769487245,2.115933154739125,0.18502269288956127,0.7591527987897125,0,3-5,0
5730.0,cus_006002,1523.0,pamela.rodriguez@company.com,1.29,0.966,0.98,5412.04,38375.49,3.3,13.0,C-Level,Maturity,Manufacturing,Large,440.73,97.0,1.48,0.13,2.56,0.98,10129.08,82.0,pamela.rodriguez@company.com,4195.37,0.0045829460274070585,0.9512893982808023,1.0,0.5847844678092435,7.090762448171114,0.5229954614220877,0.9709531013615734,0,11-20,0
1979.0,cus_005136,5767.0,duncan.davis@gmail.com,3.22,0.8076,0.8759,2306.59,8618.12,2.99,3.0,VP,Retention,Financial Services,Small,174.61,55.0,3.62,0.11,2.39,0.98,378.39,68.0,duncan.davis@gmail.com,4400.44,0.004807648478277791,0.724355300859599,0.8474054529463503,0.4672987779287583,3.736303374245098,0.962178517397882,0.735249621785174,0,3-5,0
3468.0,cus_003785,3713.0,lauren.davis@consulting.net,1.0,0.6881,0.6525,398.53,2251.42,1.96,1.0,Director,Growth,Retail,Startup,205.99,59.0,1.64,0.37,4.28,0.6907,404.48,104.0,lauren.davis@consulting.net,1868.89,0.0020337396203180544,0.5531518624641835,0.519935502785107,0.3244005234068682,5.649311218728829,0.18502269288956127,0.2048411497730711,0,1-2,0
6998.0,cus_006618,5522.0,statement it front.johnson@yahoo.com,1.0,0.661,0.6178,2010.76,10776.46,3.31,3.0,Director,Activation,Healthcare,Small,160.42,54.0,1.0,0.27,3.86,0.9118,23.56,74.0,statement it front.johnson@yahoo.com,6918.67,0.007566962141203647,0.51432664756447,0.46907065376722373,0.30030877494585184,5.3593964471145235,0.18502269288956127,0.14614220877458398,0,3-5,0
7377.0,cus_001137,240.0,mandy.miller@yahoo.com,1.94,1.0,0.8264,41156.61,321207.18,2.23,19.0,Manager,Growth,Technology,Enterprise,778.99,96.0,2.39,0.06,4.01,0.98,57016.9,91.0,mandy.miller@yahoo.com,1863.28,0.0020275925449321627,1.0,0.7748460861917327,0.544522558565906,7.80451013822567,0.8293494704992436,0.9264750378214825,0,11-20,0
6872.0,cus_002858,2397.0,douglas.williams@company.com,1.35,0.8023,0.8392,2262.17,28960.75,2.67,2.0,Manager,Activation,Healthcare,Medium,195.51,69.0,1.92,0.2,4.23,0.98,6175.64,56.0,douglas.williams@company.com,3228.67,0.0035236986520877176,0.7167621776504298,0.7936089123424215,0.45067846972409087,12.802198773743795,0.5562783661119516,0.6777609682299546,0,1-2,0
709.0,cus_000485,4059.0,easy clearly.martin@gmail.com,1.18,0.8032,0.3794,9300.82,196379.34,3.38,13.0,Director,Growth,Financial Services,Large,437.02,59.0,1.72,0.17,3.06,0.9178,17982.87,81.0,easy clearly.martin@gmail.com,1262.21,0.0013689788903514279,0.7180515759312323,0.11961301671064206,0.2817688973097324,21.114196382684536,0.4653555219364599,0.11346444780635401,0,11-20,0
2264.0,cus_004458,3257.0,marissa.gonzalez@consulting.net,1.0,0.8059,0.7066,1138.36,15583.05,2.34,1.0,Director,Growth,Financial Services,Small,282.39,66.0,1.18,0.19,3.99,0.98,2994.83,42.0,marissa.gonzalez@consulting.net,4922.79,0.00538000584509072,0.721919770773639,0.5992377601876283,0.404633362155717,13.68903510313082,0.18502269288956127,0.4989409984871407,0,1-2,0
976.0,cus_004083,2440.0,sandy.williams@company.com,1.0,0.7505,0.6335,1513.06,19587.89,3.7,2.0,Director,Growth,Manufacturing,Small,241.25,72.0,1.94,0.31,2.94,0.8246,1747.02,45.0,sandy.williams@company.com,1613.56,0.0017539655101077643,0.6425501432664756,0.4920844327176781,0.3486152445267291,12.945877889839133,0.18502269288956127,0.29167927382753406,0,1-2,0
1624.0,cus_005632,3903.0,nadine.lopez@startup.io,3.05,0.656,0.6349,4291.06,16786.94,3.84,4.0,VP,Activation,Technology,Medium,215.16,66.0,3.68,0.38,3.7,0.8478,2743.96,22.0,nadine.lopez@startup.io,401.73,0.0004261205252797544,0.507163323782235,0.49413661682790977,0.3012117657408716,3.9120730076018506,0.9574886535552194,0.14886535552193647,1,3-5,0
2438.0,cus_004999,,patricia.smith@hotmail.com,1.89,0.7193,0.9545,1906.68,4313.19,3.41,7.0,VP,Growth,Technology,Small,219.08,88.0,2.11,0.46,3.86,0.9736,720.65,28.0,patricia.smith@hotmail.com,6111.16,0.006682144878305001,0.5978510028653297,0.9626209322779246,0.45257594202366846,2.262146768204418,0.8152798789712556,0.6862329803328291,0,6-10,0
3775.0,cus_006064,,con.moore@consulting.net,1.17,0.6183,0.8058,1520.38,23547.39,1.38,4.0,Individual Contributor,Growth,Healthcare,Small,141.47,49.0,2.09,0.27,2.02,0.9527,199.45,72.0,con.moore@consulting.net,18659.61,0.020431925292938274,0.4531518624641834,0.7446496628554677,0.35293833769350647,15.487831989371077,0.45975794251134644,0.3071104387291982,0,3-5,0
4334.0,cus_001021,,my want front.thomas@gmail.com,1.0,0.8994,0.8237,8067.76,94235.56,3.96,8.0,VP,Growth,Technology,Large,396.44,99.0,2.09,0.1,2.98,0.8863,20651.46,47.0,my want front.thomas@gmail.com,1273.06,0.0013808676190389367,0.8558739255014326,0.7708883025505718,0.49283029661075994,11.680511071226709,0.18502269288956127,0.8121028744326778,0,6-10,0
6390.0,cus_001055,,maintain too drug might.jones@hotmail.com,1.0,0.8802,0.7438,5875.37,115249.36,3.73,12.0,Manager,Growth,Retail,Large,355.63,84.0,2.06,0.18,2.93,0.98,6869.09,55.0,maintain too drug might.jones@hotmail.com,759.07,0.0008176705998598861,0.8283667621776506,0.653767223688068,0.45369724092413866,19.615676970131243,0.18502269288956127,0.6907715582450832,0,11-20,0
8244.0,cus_004835,,economy anything talk.taylor@startup.io,1.0,0.9451,0.7025,959.04,13526.88,4.04,7.0,VP,Growth,Technology,Small,236.29,97.0,1.54,0.14,2.56,0.98,2707.01,44.0,economy anything talk.taylor@startup.io,817.47,0.0008816615450534824,0.9213467048710602,0.5932277924362358,0.4711309594319514,14.104604604604605,0.18502269288956127,0.7452344931921331,0,6-10,0
4901.0,cus_005466,,operation study any.gonzalez@company.com,1.33,0.7727,0.8299,398.83,2513.61,2.32,2.0,VP,Growth,Retail,Startup,72.64,65.0,1.78,0.08,4.22,0.948,363.08,79.0,operation study any.gonzalez@company.com,527.92,0.0005643913707246159,0.6743553008595989,0.7799765464673117,0.4312442484659774,6.302459694606725,0.5444780635400908,0.5984871406959152,0,1-2,0
1995.0,cus_004129,,officer keep.taylor@enterprise.org,1.47,0.5681,0.4879,1101.03,1979.19,2.66,1.0,VP,Maturity,Technology,Startup,162.45,42.0,2.28,0.09,4.53,0.8779,183.98,66.0,officer keep.taylor@enterprise.org,674.76,0.000725289151413446,0.3812320916905445,0.27865728525359135,0.20338566906565378,1.7975804473992536,0.6184568835098336,0.022390317700453858,0,1-2,0
4802.0,cus_002148,,including nor husband.jackson@hotmail.com,1.6,0.7643,0.6001,3437.67,148239.01,3.1,14.0,Manager,Growth,Media,Large,241.78,59.0,2.05,0.09,3.96,0.7882,14452.29,58.0,including nor husband.jackson@hotmail.com,74333.13,0.08143536993428394,0.6623209169054441,0.44312518323072414,0.37516776469830004,43.121943060270475,0.6847201210287444,0.3897125567322239,0,11-20,0
4845.0,cus_003779,,sing.rodriguez@hotmail.com,1.0,0.8801,0.8439,1241.37,15460.99,2.73,4.0,Manager,Activation,Technology,Small,140.22,78.0,1.0,0.06,2.74,0.98,2689.19,23.0,sing.rodriguez@hotmail.com,18384.23,0.02013018168870176,0.8282234957020058,0.8004983875696278,0.49805489306358963,12.454779799737388,0.18502269288956127,0.8338880484114978,0,3-5,0
17.0,cus_006715,,give as firm create.taylor@hotmail.com,1.52,0.6969,0.5126,12358.45,308602.74,2.73,11.0,Director,Growth,Financial Services,Large,310.07,100.0,2.37,0.04,3.66,0.98,13390.32,55.0,give as firm create.taylor@hotmail.com,7636.52,0.008353535771464317,0.5657593123209169,0.31486367634124884,0.28007309270621883,24.970990698671756,0.645839636913767,0.11043872919818457,0,11-20,0
1124.0,cus_001676,,valentine.martin@gmail.com,2.1,0.618,0.6369,1809.42,11672.82,2.84,2.0,Director,Maturity,Healthcare,Small,83.28,49.0,2.78,0.15,3.37,0.9084,1880.2,58.0,valentine.martin@gmail.com,11967.66,0.013099319031152546,0.4527220630372493,0.49706830841395494,0.287959526778987,6.451139039029081,0.8717095310136157,0.12314674735249621,1,1-2,0
