feature_id,n_users_tracked,n_nonusers,avg_ccv_users,avg_ccv_nonusers,ccv_diff,t_stat,p_value,feature_name,count_visitors,count_accounts,product_area_name,is_core_event,sum_clicks,cohens_d
FEAT_00025,87,913,350.48963191591463,416.8444168074108,-66.35478489149614,-1.2357865487388555,0.2192295739183466,Automated Reports,346.0,101,Dashboard & Analytics,1,3620.062716336522,-0.12641869610699027
FEAT_00026,89,911,362.4404541187072,415.8225577445506,-53.382103625843456,-0.9584542801657552,0.3399716453262487,Data Visualization,785.0,209,Dashboard & Analytics,1,1657.4454975386968,-0.10168128627893484
FEAT_00027,81,919,360.6439105375313,415.5162064943531,-54.8722959568218,-1.131819808011271,0.260264623255976,Metric Alerts,225.0,172,Dashboard & Analytics,1,1567.982235197626,-0.10451846485516425
FEAT_00028,94,906,369.7128166442222,415.3626332861961,-45.64981664197393,-0.9060170437116932,0.3667330652152065,Project Creation,26.0,11,Project Management,0,93.4844053762533,-0.08694449651370713
FEAT_00029,84,916,392.8079544703166,412.7463781073624,-19.938423637045844,-0.3459802284574927,0.7300812911254325,Task Assignment,1765.0,885,Project Management,0,15072.511018207677,-0.0379645255069308
FEAT_00030,81,919,415.649720462752,410.66803391117264,4.981686551579344,0.0758539395312586,0.9396997315517198,Gantt Chart,223.0,119,Project Management,0,1649.6809865867017,0.009485077501284633
FEAT_00031,77,923,511.3542518120307,402.7056046937424,108.64864711828837,1.4220745955071632,0.1587087983753756,Kanban Board,111.0,104,Project Management,0,1362.9888912292436,0.2071810868913115
FEAT_00032,90,910,430.57699784172905,409.14244034735714,21.43455749437192,0.3592092146800438,0.72015233131787,Project Timeline,1939.0,553,Project Management,0,5436.8639414144245,0.04081381885044016
FEAT_00033,78,922,485.29890926067645,404.792012580822,80.50689667985449,1.003331250746763,0.3185775205684711,Resource Planning,292.0,201,Project Management,0,1248.6364375868998,0.15341367801420147
FEAT_00034,78,922,475.079013971182,405.656602420931,69.42241155025101,1.0093501548507955,0.315591444987485,Project Templates,1019.0,693,Project Management,0,4818.242082844878,0.13226236422684176
FEAT_00035,80,920,464.8198411941528,406.3977861155634,58.42205507858944,0.929221758902825,0.3551965606285969,Milestone Tracking,939.0,433,Project Management,0,11062.291042597766,0.11128537482880717
FEAT_00036,85,915,521.2272653916303,400.838505971106,120.38875942052432,1.6887377217773605,0.0945732440494108,Project Archive,654.0,339,Project Management,0,7671.142500089005,0.22968885122417468
FEAT_00037,92,908,340.8539325465327,418.1861109334467,-77.332178386914,-1.5229367990289635,0.1304633193295075,Dependency Management,212.0,103,Project Management,0,668.1718283123402,-0.14737291500063662
FEAT_00038,82,918,461.8582582241152,406.5350472194697,55.323211004645486,0.8796430813805173,0.3812799707872793,Project Collaboration,142.0,90,Project Management,0,994.7162739017851,0.10537854825220414
FEAT_00039,80,920,502.0982239246368,403.15618761726046,98.94203630737638,1.423307606256389,0.1581271618757961,Time Tracking,175.0,88,Project Management,0,500.2123479655871,0.18863094174997738
FEAT_00040,93,907,424.69363723262666,409.674798521738,15.0188387108887,0.2749267283994182,0.783869445763621,Project Reports,237.0,139,Project Management,0,2030.986540535236,0.028596599299526997
FEAT_00041,77,923,397.1781768303413,412.2305860302431,-15.052409199901774,-0.249500380373368,0.8035408321198679,Budget Tracking,213.0,46,Project Management,0,483.6646862105652,-0.02866036694190455
FEAT_00042,89,911,494.0503185572249,402.9649529860127,91.0853655712122,1.3437353914305938,0.1820677653395317,Risk Management,1853.0,984,Project Management,0,14074.25889499144,0.17363723799735764
FEAT_00043,78,922,435.3060052333734,409.0213471948454,26.284658038527997,0.4216523795079545,0.6742807602703833,Chat Messaging,125.0,134,Communication,0,695.066115179245,0.05005005437945663
FEAT_00044,78,922,461.3217261876815,406.82045106205146,54.50127512563006,0.813781984798436,0.4179624703764347,Video Conferencing,171.0,93,Communication,0,2816.7514599906094,0.10380977572365521
FEAT_00045,86,914,439.5534161856008,408.3916375600536,31.1617786255473,0.5363007980050103,0.5929128398174445,File Sharing,134.0,155,Communication,0,3241.3791262434006,0.059339718355821004
FEAT_00046,75,925,369.927716217041,414.4075370871054,-44.47982087006443,-0.7624379364132193,0.4478138924406817,Team Notifications,629.0,356,Communication,0,7374.594896980546,-0.08470993485313952
FEAT_00047,71,929,439.8191145238742,408.8744815830522,30.944632940821972,0.5341646764470415,0.594631055194885,Email Integration,1013.0,804,Communication,0,7267.1698590122205,0.058924809705475055
FEAT_00048,83,917,375.7632496845291,414.26739454529405,-38.50414486076494,-0.6952739112360982,0.4884799584736412,Comment System,216.0,88,Communication,0,1394.16360335763,-0.07332625990431292
FEAT_00049,74,926,387.670475727803,412.9416148142475,-25.271139086444464,-0.3978032571134715,0.6917719231045559,Announcement Board,45.0,29,Communication,0,962.372093948774,-0.04811963970854953
FEAT_00050,72,928,415.300169520908,410.743468013303,4.5567015076049415,0.0717036058407662,0.9430108809595784,Direct Messaging,75.0,54,Communication,0,790.9657853101539,0.00867590330919561
FEAT_00051,82,918,384.7059399674578,413.4266486323737,-28.72070866491589,-0.553065834760504,0.5814156751858757,Group Chat,273.0,152,Communication,0,638.0970141122605,-0.05468990426343489
FEAT_00052,76,924,370.1583034113834,414.4367093750925,-44.27840596370913,-0.62855838402566,0.5313311251133573,Voice Calls,444.0,192,Communication,0,2087.0855649784608,-0.08432641371052611
FEAT_00053,76,924,480.8007151453119,405.336251267107,75.46446387820487,1.08289673983433,0.2819213745551759,Screen Sharing,207.0,73,Communication,0,768.0447100860817,0.14378751942102588
FEAT_00054,69,931,467.72630514614826,406.87264819201545,60.853656954132816,0.8381412632605421,0.404574473573057,Message History,267.0,96,Communication,0,3818.687173763365,0.11591441027090549
FEAT_00055,74,926,370.838773778967,414.2866968274374,-43.44792304847044,-0.8217670483496314,0.4133362154744638,Notification Settings,1045.0,362,Communication,0,2703.6854990304314,-0.08274354121512546
FEAT_00056,98,902,419.7937219970081,410.123908831645,9.669813165363053,0.1710967595780198,0.8644397078934102,Communication Templates,1610.0,928,Communication,0,20340.5090548809,0.018411434663345366
FEAT_00057,80,920,457.9167779922485,406.9980524809464,50.918725511302114,0.750188559586288,0.4550964465222048,File Upload,786.0,435,Document Management,0,8566.374719256186,0.09698199673639958
FEAT_00058,91,909,429.2378134675078,409.252925738512,19.98488772899583,0.3242454929987408,0.7463914749032011,Document Viewer,146.0,89,Document Management,0,521.2177785000398,0.03805316654783826
FEAT_00059,69,931,368.8355424300484,414.2018239464847,-45.36628151643629,-0.7672565571560144,0.4451504892092926,Version Control,89.0,32,Document Management,0,1043.7767923042522,-0.08639736957289791
FEAT_00060,91,909,416.1125442169525,410.5668965875775,5.545647629375026,0.0841475763861772,0.9331017117669976,Document Search,1905.0,979,Document Management,0,15768.114834194994,0.010558866673665434
FEAT_00061,96,904,320.151962518692,420.72672800891166,-100.57476549021963,-2.3132879501712456,0.0221976617705083,Folder Organization,583.0,172,Document Management,0,6317.940982476468,-0.19179866505499607
FEAT_00062,87,913,446.114466875449,407.7323021946184,38.38216468083067,0.6891529158993293,0.4922372611879438,Document Sharing,752.0,554,Document Management,0,6155.097396619833,0.0730945188939641
FEAT_00063,70,930,438.4061498914446,409.01410755854783,29.39204233289678,0.4433152478781437,0.6587451623461821,Access Control,265.0,172,Document Management,0,3704.470785044197,0.0559676610108917
FEAT_00064,71,929,257.62905196068994,422.7985875485916,-165.1695355879017,-3.533752373557875,0.0006360593185133,Document Templates,1470.0,579,Document Management,0,3143.903397590517,-0.3155127880520838
FEAT_00065,84,916,359.8560859589349,415.76816517609177,-55.912079217156816,-1.0382711445154025,0.301559789242653,OCR Scanning,151.0,56,Document Management,0,982.3615934511682,-0.10650217672673505
FEAT_00066,70,930,389.1954261234828,412.7181405303299,-23.522714406847054,-0.3706601048334865,0.7118652709028472,Digital Signatures,93.0,71,Document Management,0,566.7819735026004,-0.04478977474771458
FEAT_00067,81,919,356.794915140411,415.8554541844149,-59.06053904400392,-1.132756118376997,0.2599837716207092,Document Workflow,708.0,538,Document Management,0,2459.7068377331034,-0.11250331998791685
FEAT_00068,76,924,419.6721052370573,410.3641455885652,9.307959648492158,0.1564189126623615,0.8760550184767212,Backup & Restore,1933.0,618,Document Management,0,19320.16570101619,0.01772239121961
FEAT_00069,63,937,486.7584591214619,405.9826761976505,80.77578292381145,1.100997601234049,0.2747089649932415,Document Analytics,451.0,247,Document Management,0,2251.321863227652,0.1539034022050104
FEAT_00070,73,927,444.4922007208001,408.43971938428496,36.05248133651514,0.4976681680458736,0.6200720857792351,Collaboration Tools,911.0,575,Document Management,0,6206.8601012727495,0.06865427391048882
FEAT_00071,60,940,405.1344062805176,411.4505171755527,-6.316110895035138,-0.0842567011773287,0.9331089558867076,Document Approval,552.0,344,Document Management,0,5934.322145021255,-0.012025815862382544
FEAT_00072,78,922,478.8037859598796,405.3414915585466,73.46229440133294,1.1226730310201505,0.2646026583635693,Lead Management,237.0,91,CRM & Sales,0,668.7450267491262,0.13996964516008242
FEAT_00073,74,926,409.48816861333074,411.19808428127874,-1.709915667947996,-0.0265625020765859,0.9788711850942368,Contact Database,317.0,110,CRM & Sales,0,1068.3789376290822,-0.003255651263439304
FEAT_00074,83,917,427.5183799008289,409.58290620510553,17.935473695723374,0.2797078606400989,0.7803084387511349,Sales Pipeline,451.0,310,CRM & Sales,0,3683.3320265564967,0.03415035263052891
FEAT_00075,82,918,422.49225332678816,410.051400598098,12.440852728690174,0.2001550839545617,0.8417867138490956,Deal Tracking,230.0,94,CRM & Sales,0,1781.477546634587,0.02368767127562875
FEAT_00076,79,921,481.6928235307524,405.0139168978514,76.67890663290103,1.0551167768042222,0.2942853839716022,Customer Profiles,694.0,514,CRM & Sales,0,9939.197513653056,0.1461088882429545
FEAT_00077,81,919,346.69637585863654,416.7455321842231,-70.04915632558658,-1.2511623039724051,0.2138533107432567,Sales Forecasting,345.0,114,CRM & Sales,0,1370.8682426276523,-0.13346095780885175
FEAT_00078,82,918,409.2657099467952,411.2328565427161,-1.9671465959208945,-0.0332031836461212,0.9735808744161656,Quote Generation,140.0,68,CRM & Sales,0,801.115888670168,-0.003745415331427327
FEAT_00079,76,924,433.9114255905152,409.1929460789734,24.71847951154172,0.3882321672235246,0.6987892153616856,Invoice Creation,1152.0,451,CRM & Sales,0,2603.364220595296,0.047067228670943824
FEAT_00080,72,928,358.758750544654,415.1303022442193,-56.37155169956532,-0.9043489002980408,0.3684196707487309,Sales Reports,555.0,261,CRM & Sales,0,5230.929462294305,-0.10737188008574931
FEAT_00081,90,910,442.3266522301568,407.9803866166335,34.346265613523315,0.5461369005074137,0.5861416554676921,Territory Management,24.0,21,CRM & Sales,0,834.1559333313097,0.0654061781053987
FEAT_00082,71,929,488.59442724308497,405.146766617429,83.44766062565594,1.1470032362715878,0.2548718329468645,Customer Support,732.0,494,CRM & Sales,0,6466.118288280351,0.1590156188501194
FEAT_00083,79,921,443.0311694567717,408.3301716989855,34.70099775778618,0.5664583068996579,0.5724605544414739,Follow-up Reminders,2027.0,1454,CRM & Sales,0,24237.383254964923,0.06608061990247623
FEAT_00084,65,935,437.4523605933556,409.2375904634037,28.214770129951887,0.3846617929415495,0.7016296148731161,Sales Analytics,627.0,376,CRM & Sales,0,7232.081254605034,0.053725159051621674
FEAT_00085,93,907,603.5903098403767,391.3314792797085,212.25883056066823,2.975704641896697,0.0036426825726255,Customer Segmentation,245.0,92,CRM & Sales,0,960.2239190170576,0.40695581976708844
FEAT_00086,66,934,422.1220515280059,410.290680001073,11.831371526932855,0.168903316260356,0.8663366342947004,Lead Scoring,348.0,163,CRM & Sales,0,1250.3433587253232,0.02252708133478621
FEAT_00087,83,917,398.1169433134148,412.2441049365727,-14.127161623157916,-0.2151519766426599,0.8301127228900231,Global Settings,132.0,106,Settings & Admin,0,2357.0095964746342,-0.026898615312399066
FEAT_00088,81,919,377.8215369236322,414.0021828411713,-36.18064591753904,-0.6329085692735622,0.5282806906800163,User Permissions,750.0,537,Settings & Admin,0,10793.028334217726,-0.0688995234998135
FEAT_00089,88,912,426.1341968449679,409.6181372801463,16.516059564821603,0.2620176562749531,0.7938383898387966,System Configuration,1964.0,1398,Settings & Admin,0,6540.290022666291,0.03144754429775268
FEAT_00090,87,913,428.5881419127015,409.4023901154935,19.18575179720796,0.3149078086821106,0.7534767781022201,API Management,448.0,286,Settings & Admin,0,1190.3989568005395,0.03653128201867834
FEAT_00091,81,919,373.56425706839855,414.3774164301527,-40.81315936175412,-0.6572572893830186,0.5126224799123649,Backup Settings,231.0,195,Settings & Admin,0,1889.2318500063188,-0.07772506039021332
FEAT_00092,88,912,415.06496758894485,410.6862208048503,4.378746784094574,0.0760935848430302,0.9394889618506388,Security Settings,1034.0,592,Settings & Admin,0,8054.6326439913955,0.008337082009925181
FEAT_00093,105,895,368.9818826584589,416.0094445169971,-47.027561858538206,-0.9417708121928078,0.3479822547194037,Integration Setup,845.0,526,Settings & Admin,0,6583.159248370844,-0.08957348820225716
FEAT_00094,85,915,320.74153424431296,419.4628635093814,-98.72132926506843,-2.409508470612064,0.0174088741262499,Audit Logs,579.0,269,Settings & Admin,0,5767.256213568967,-0.1882230144357226
FEAT_00095,76,924,442.1948576475445,408.51162482752943,33.68323282001501,0.5098285644406844,0.6114736866643949,System Monitoring,1248.0,689,Settings & Admin,0,9511.328939522436,0.06414157924509432
FEAT_00096,80,920,398.3694997787476,412.1760766734248,-13.806576894677164,-0.2194633577242071,0.8267734772473404,License Management,1224.0,552,Settings & Admin,0,11124.14450449512,-0.02628815525435136
FEAT_00097,75,925,317.1537361653646,418.6865084426468,-101.53277227728216,-1.905018002124348,0.059875955105056,Data Privacy,219.0,97,Settings & Admin,0,619.9676340640902,-0.19356824783307333
FEAT_00098,89,911,354.30297401513945,416.61754756806056,-62.314573552921104,-1.303877303065531,0.19481569388627,Compliance Tools,382.0,278,Settings & Admin,0,3778.837413263692,-0.11871377969744985
FEAT_00099,105,895,381.6554209027972,414.5226048347004,-32.86718393190324,-0.6422367921412834,0.5218183241359672,System Updates,718.0,449,Settings & Admin,0,9387.565606562592,-0.06259009513139459
FEAT_00100,88,912,355.4730176925659,416.4363212334482,-60.96330354088229,-1.0853280075334917,0.2802275044908183,Performance Optimization,113.0,69,Settings & Admin,0,1030.2193862119009,-0.116136014422462
FEAT_00101,95,905,360.2711951406379,416.4041845121436,-56.132989371505744,-1.1148620750483402,0.2671013157193614,Mobile App Login,415.0,201,Mobile Features,0,3400.432102985815,-0.10692887120203763
FEAT_00102,82,918,454.510722602286,407.1913630375415,47.319359564744445,0.6892766779312374,0.4923836755779094,Push Notifications,230.0,154,Mobile Features,0,2868.1914455510364,0.09012284145161627
FEAT_00103,95,905,431.17971171328895,408.9607490708156,22.218962642473343,0.4201345726926224,0.6751470857725658,Offline Sync,586.0,449,Mobile Features,0,1636.4375176923656,0.042307784989796614
FEAT_00104,77,923,464.1333121262588,406.6449463576692,57.48836576858957,0.8305505324706118,0.408522983359461,Mobile Dashboard,142.0,75,Mobile Features,0,676.5448852896988,0.10950358543579049
FEAT_00105,78,922,436.8853683960744,408.8877351268512,27.99763326922317,0.4196617014539434,0.6757522481172707,Touch Interface,126.0,61,Mobile Features,0,1747.8595934957823,0.053312471771200694
FEAT_00106,82,918,419.372662846635,410.3300568283513,9.04260601828372,0.1311682690479013,0.8959288858840966,Camera Integration,450.0,189,Mobile Features,0,4007.668184974682,0.017217159104833086
FEAT_00107,85,915,353.6295034969554,416.4076969667862,-62.7781934698308,-1.253360201151164,0.2127525402535342,GPS Location,787.0,284,Mobile Features,0,3916.795238893096,-0.11959520018359138
FEAT_00108,81,919,357.66610275080177,415.7786683340975,-58.11256558329575,-1.1493778282061904,0.2530539234802499,Mobile Chat,122.0,110,Mobile Features,0,1166.665718470967,-0.11069587910840435
FEAT_00109,96,904,524.0393945376078,399.0749653166374,124.96442922097036,1.9209829062699944,0.057333723128646,Quick Actions,121.0,48,Mobile Features,0,1687.4428797715195,0.23851793473001487
FEAT_00110,81,919,337.55406843585735,417.5513285947183,-79.99726015886097,-1.5864001280543931,0.1157005311015231,Mobile Reports,83.0,134,Mobile Features,0,1399.3969595804865,-0.1524453628462361
FEAT_00111,70,930,403.7929986681257,411.6193985108407,-7.826399842714977,-0.1178683787531705,0.9064701970611916,Voice Commands,203.0,157,Mobile Features,0,1882.0582285278456,-0.01490143886947164
FEAT_00112,68,932,414.2290252236759,410.8411768311595,3.387848392516389,0.0598671594759315,0.9524077816831938,Biometric Auth,249.0,81,Mobile Features,0,3369.7512589394014,0.006450413704081902
FEAT_00113,92,908,474.4922096832939,404.6456687565942,69.84654092669967,1.1334247383118978,0.2595669213944508,Mobile Widgets,1363.0,753,Mobile Features,0,8352.18440157191,0.1330851564753164
FEAT_00114,84,916,406.68379184177945,411.4739214051759,-4.79012956339642,-0.082302761666042,0.9345704592370552,App Shortcuts,1214.0,416,Mobile Features,0,5667.920671399842,-0.009120353704400614
FEAT_00115,71,929,368.12197338695256,414.3540262770473,-46.232052890094735,-0.7934008509763937,0.4297734759795344,Third-party Sync,798.0,507,Integration,0,3812.814018956568,-0.08804758259818635
FEAT_00116,78,922,401.3114104637733,411.8972456677617,-10.58583520398838,-0.163914656297721,0.8701691407139159,API Endpoints,229.0,150,Integration,0,1087.945446671581,-0.02015554351984923
FEAT_00117,81,919,478.62993193261417,405.1170033028388,73.51292862977539,1.06996092856235,0.287471175291963,Webhook Management,1212.0,420,Integration,0,6997.171797988379,0.1400697297794753
FEAT_00118,81,919,511.4899706899384,402.2207430859256,109.26922760401284,1.5275017004575355,0.1301508531615195,Data Import,2043.0,1489,Integration,0,23634.495984181514,0.2083833814396883
FEAT_00119,86,914,430.33435923554174,409.2590761789869,21.07528305655489,0.3240320050775981,0.7466030235075171,Export Tools,414.0,162,Integration,0,1293.7456762131835,0.040129521843389956
FEAT_00120,86,914,418.4273195488509,410.37943221077614,8.047887338074702,0.132919782633745,0.8945218694712295,OAuth Integration,301.0,184,Integration,0,1346.5960796596528,0.01532318102422956
FEAT_00121,99,901,499.5636768919049,401.34822032136736,98.21545657053753,1.6748686304013365,0.0966177850255293,Cloud Storage,107.0,130,Integration,0,2126.77752193117,0.1872934623117614
FEAT_00122,79,921,384.31711699087407,413.36644764340014,-29.049330652526063,-0.4893205053782977,0.6257644484353597,Email Sync,1524.0,1178,Integration,0,14241.474484520504,-0.05531559562943969
FEAT_00123,75,925,456.2143058776856,407.4113271146208,48.8029787630648,0.7006491873874464,0.4854636650081056,Calendar Integration,498.0,238,Integration,0,3459.734609557973,0.09294793134756237
FEAT_00124,81,919,451.8671203895851,407.4758582919415,44.39126209764368,0.6097847224266703,0.54355086508172,Social Media,534.0,261,Integration,0,3841.585103555892,0.08454272757269403
FEAT_00125,77,923,340.1421458752124,416.9887381250912,-76.84659224987882,-1.4605289382574294,0.1474117109740164,Payment Gateway,131.0,127,Integration,0,2253.7549020069523,-0.14642625095488912
FEAT_00126,91,909,395.3455458840171,412.64588101914745,-17.300335135130354,-0.3016813576170619,0.7634690172423676,Analytics Tools,165.0,86,Integration,0,785.7961065174833,-0.03294102235801421
FEAT_00127,75,925,478.4242390950521,405.610521718618,72.81371737643406,1.0003125393823529,0.3200748582688313,CRM Integration,129.0,121,Integration,0,1755.312660051132,0.13872877367505318
FEAT_00128,74,926,394.3112215093664,412.4109288662608,-18.099707356894328,-0.2816454876706074,0.7789021596567678,ERP Connection,399.0,335,Integration,0,2565.675672086122,-0.034462937218701105
FEAT_00129,73,927,363.0771390313972,414.8510457093405,-51.77390667794327,-0.8665001782624192,0.3886330447293163,AI Recommendations,319.0,140,Advanced Features,0,4350.046918664792,-0.09860912171004191
FEAT_00130,81,919,391.95133204519016,412.7567928467793,-20.805460801589163,-0.3868424839210581,0.6996951513050657,Machine Learning Insights,234.0,179,Advanced Features,0,2442.7619517985013,-0.03961555867049148
FEAT_00131,78,922,444.8281596257136,408.21578532651296,36.61237429920067,0.5540512996153178,0.5809404782375391,Predictive Analytics,258.0,142,Advanced Features,0,2098.774775216172,0.06972154037053234
FEAT_00132,81,919,385.65820938863874,413.31146415818375,-27.65325476954501,-0.4044930833870956,0.6867992504328678,Auto-tagging,554.0,230,Advanced Features,0,4954.527285853906,-0.05265676659009724
FEAT_00133,77,923,459.5458727749911,407.02764714862,52.51822562637108,0.7822030283856989,0.4362202012444135,Smart Search,204.0,34,Advanced Features,0,998.6504277377416,0.10002941916074296
FEAT_00134,77,923,418.6507102173644,410.43926959383913,8.211440623525277,0.1301824274814685,0.8967166602558857,Workflow Automation,810.0,570,Advanced Features,0,2434.29846005102,0.015634578063783152
FEAT_00135,77,923,493.4414327547148,404.1999568794556,89.24147587525914,1.200483723881281,0.2333050780811731,Custom Scripts,187.0,153,Advanced Features,0,2529.9080055417867,0.17008917908182897
FEAT_00136,85,915,453.40012233958527,407.1393881125528,46.26073422703246,0.6603959100400162,0.5106007645574333,API Webhooks,547.0,301,Advanced Features,0,7752.780018054451,0.0881062819326346
FEAT_00137,71,929,583.1420659347319,397.92084374648505,185.22122218824688,2.143014264538452,0.0353359996431226,Advanced Reporting,1017.0,571,Advanced Features,0,5297.1834327907945,0.35411637921750017
FEAT_00138,87,913,361.51538743643925,415.7937697862874,-54.27838234984813,-1.0626182240906656,0.2902711804802814,Data Mining,1812.0,578,Advanced Features,0,17544.685857022716,-0.10338905999071821
FEAT_00139,76,924,341.2206433446784,416.8168632333929,-75.59621988871453,-1.2993246570140708,0.197139178964336,Anomaly Detection,593.0,201,Advanced Features,0,6016.951269124113,-0.14403892918257544
FEAT_00140,93,907,345.00894911571214,417.8453343484998,-72.83638523278768,-1.5667008659024313,0.1196980262961166,Natural Language Processing,1610.0,648,Advanced Features,0,18274.52126370275,-0.13879207512779743
FEAT_00141,73,927,508.2130259683688,403.4217903194818,104.79123564888692,1.3462970188813812,0.1820447493727643,Image Recognition,478.0,255,Advanced Features,0,3776.737388616445,0.19979054136705734
FEAT_00142,78,922,400.7646316626133,411.94350244269714,-11.178870780083855,-0.2043791245948417,0.8384926979834831,Sentiment Analysis,78.0,131,Advanced Features,0,316.721993299422,-0.021284725487908496
FEAT_00143,83,917,416.1204416206084,410.6145625598038,5.505879060804602,0.0902392866427818,0.9282832583063432,Behavioral Analytics,290.0,127,Advanced Features,0,1422.6573814491971,0.010483143145711716
FEAT_00144,25,975,339.7205096435547,412.9010643905248,-73.18055474697013,-0.6830841011925697,0.500779502851724,Shopping Cart,116.0,71,E-commerce,0,1005.6841653682231,-0.1393675656796551
FEAT_00145,109,891,394.52620763516205,413.09561603773057,-18.569408402568516,-0.3986872175706858,0.6906982347711,Wishlist,316.0,145,E-commerce,0,2751.7401079040724,-0.0353579854640115
FEAT_00146,75,925,352.96658381144204,415.7827640389107,-62.81618022746869,-1.0777062810023827,0.2840753763561097,Product Reviews,170.0,33,E-commerce,0,1880.660245153761,-0.11966043611541104
