feature_id,n_users_tracked,n_nonusers,avg_ccv_users,avg_ccv_nonusers,ccv_diff,t_stat,p_value,feature_name,count_visitors,count_accounts,product_area_name,is_core_event,sum_clicks,cohens_d,total_users_tried,regular_users,casual_users,avg_active_days_per_user,avg_events_per_user,avg_minutes_per_user,product_area_name_f,page_name,is_core_event_f
FEAT_00012,72,928,371.7111343277825,414.12537591621793,-42.4142415884354,-0.6632955471631803,0.5089897144992378,Account Deletion,220.0,97,User Management,1,1953.545180191096,-0.0807736233302956,745,450,295,14.50013221158886,15.288466836644158,17.57717440865501,User Management,,1
FEAT_00013,77,923,408.7552874676593,411.2647815675415,-2.509494099882204,-0.0385213241049833,0.9693594856628186,Main Dashboard,229.0,163,Dashboard & Analytics,1,640.1299048616414,-0.0047780375713467,92,57,35,3.4981627579849626,16.10087901840004,4.81808455591527,Dashboard & Analytics,,1
FEAT_00014,71,929,367.81562896513606,414.3774390369493,-46.56181007181328,-0.7718001899743756,0.4424224307226614,Custom Dashboard,239.0,148,Dashboard & Analytics,1,880.035550038274,-0.0886759206587688,733,541,192,5.416502606467867,19.681905820442744,18.013767733849043,Dashboard & Analytics,,1
FEAT_00015,87,913,315.34211349487305,420.1936326920007,-104.85151919712764,-2.610980276677436,0.0100673318851037,Performance Charts,721.0,222,Dashboard & Analytics,1,7153.080630295623,-0.1999528711001735,728,578,150,1.9438201711643521,15.309744983602247,16.663786895538088,Dashboard & Analytics,,1
FEAT_00016,89,911,352.4963100733382,416.7940493142958,-64.29773924095764,-1.1457849508647282,0.2544224550727166,Real-time Analytics,282.0,77,Dashboard & Analytics,1,1118.475765694404,-0.1224963886700923,731,463,268,3.954144335604962,5.306348129830214,15.93387775373719,Dashboard & Analytics,,1
FEAT_00017,72,928,395.3281425899929,412.2930218269085,-16.96487923691558,-0.2626859278788416,0.7934493932296608,Data Export,1657.0,842,Dashboard & Analytics,1,23256.8823251112,-0.0323019670369471,119,79,40,10.254434854406993,17.39652502708711,3.6615945950359228,Dashboard & Analytics,,1
FEAT_00018,82,918,281.416671706409,422.6529231393519,-141.23625143294294,-3.039766969303586,0.0029576151197947,Report Builder,1099.0,485,Dashboard & Analytics,1,13484.030121902004,-0.2696477828011486,844,638,206,12.415723512320966,8.701677167870482,21.55870716957757,Dashboard & Analytics,,1
FEAT_00019,79,921,413.60908276521707,410.8538903185651,2.755192446651961,0.0456797057372383,0.9636638828697752,KPI Widgets,801.0,348,Dashboard & Analytics,1,8583.35312737256,0.0052458443841002,971,640,331,6.346970034679533,19.840690721029393,8.969341899092655,Dashboard & Analytics,,1
FEAT_00020,77,923,423.2318551695192,410.05709390443945,13.174761265079724,0.1993786882561473,0.8424296783222333,Trend Analysis,178.0,91,Dashboard & Analytics,1,1426.824199886031,0.0250850813218525,568,350,218,9.849231790624923,19.54049969786174,25.7909247497281,Dashboard & Analytics,,1
FEAT_00021,73,927,407.2228772934169,411.3746283489009,-4.151751055483999,-0.0590581422552505,0.9530507057124162,Comparative Analytics,476.0,255,Dashboard & Analytics,1,2582.132010713721,-0.0079048794858511,412,313,99,9.189840948934906,15.065590874771807,8.498260521500619,Dashboard & Analytics,,1
FEAT_00022,96,904,422.45790263017017,409.8623803864538,12.595522243716346,0.2099641978304611,0.8340737410582078,Data Filtering,1729.0,1268,Dashboard & Analytics,1,5319.179251298198,0.0239822578315883,184,139,45,5.573947319582485,24.895223254227375,29.73485329634795,Dashboard & Analytics,,1
FEAT_00023,69,931,389.1203008458234,412.69844228086873,-23.578141435045325,-0.3996045222861309,0.6904942879294207,Chart Customization,102.0,50,Dashboard & Analytics,1,1707.4941300079954,-0.0448952885882027,364,273,91,2.4435726306971652,17.60404980167059,24.468757642875676,Dashboard & Analytics,,1
FEAT_00024,70,930,339.2780833108084,416.4753598818215,-77.19727657101305,-1.5205021445465896,0.1319423884129059,Dashboard Sharing,518.0,374,Dashboard & Analytics,1,6842.812669980992,-0.1470859645732835,886,614,272,8.667475741669534,14.616884393235305,16.429817057443778,Dashboard & Analytics,,1
FEAT_00025,87,913,350.48963191591463,416.8444168074108,-66.35478489149614,-1.2357865487388555,0.2192295739183466,Automated Reports,346.0,101,Dashboard & Analytics,1,3620.062716336522,-0.1264186961069902,141,89,52,3.614907045977894,12.338174748094875,21.17071940496016,Dashboard & Analytics,,1
FEAT_00026,89,911,362.4404541187072,415.8225577445506,-53.382103625843456,-0.9584542801657552,0.3399716453262487,Data Visualization,785.0,209,Dashboard & Analytics,1,1657.4454975386968,-0.1016812862789348,682,545,137,7.484756357664789,20.717354770461682,15.281094421619091,Dashboard & Analytics,,1
FEAT_00027,81,919,360.6439105375313,415.5162064943531,-54.8722959568218,-1.131819808011271,0.260264623255976,Metric Alerts,225.0,172,Dashboard & Analytics,1,1567.982235197626,-0.1045184648551642,112,76,36,7.635365153963461,16.781227525072218,4.19959697379508,Dashboard & Analytics,,1
FEAT_00028,94,906,369.7128166442222,415.3626332861961,-45.64981664197393,-0.9060170437116932,0.3667330652152065,Project Creation,26.0,11,Project Management,0,93.4844053762533,-0.0869444965137071,191,138,53,5.883838086876857,21.212143973052573,11.9121700151707,Project Management,,0
FEAT_00029,84,916,392.8079544703166,412.7463781073624,-19.938423637045844,-0.3459802284574927,0.7300812911254325,Task Assignment,1765.0,885,Project Management,0,15072.511018207677,-0.0379645255069308,325,213,112,10.530840842843233,7.402712811225686,23.399450608779965,Project Management,,0
FEAT_00030,81,919,415.649720462752,410.66803391117264,4.981686551579344,0.0758539395312586,0.9396997315517198,Gantt Chart,223.0,119,Project Management,0,1649.6809865867017,0.0094850775012846,502,364,138,4.813207866779299,12.728120096224751,25.047135064383838,Project Management,,0
FEAT_00031,77,923,511.3542518120307,402.7056046937424,108.64864711828837,1.4220745955071632,0.1587087983753756,Kanban Board,111.0,104,Project Management,0,1362.9888912292436,0.2071810868913115,150,105,45,6.744447832936385,15.316780485675599,10.743031961604343,Project Management,,0
FEAT_00032,90,910,430.57699784172905,409.14244034735714,21.43455749437192,0.3592092146800438,0.72015233131787,Project Timeline,1939.0,553,Project Management,0,5436.8639414144245,0.0408138188504401,209,136,73,14.97351242198334,24.791888449861272,2.6265675222267073,Project Management,,0
FEAT_00033,78,922,485.29890926067645,404.792012580822,80.50689667985449,1.003331250746763,0.3185775205684711,Resource Planning,292.0,201,Project Management,0,1248.6364375868998,0.1534136780142014,648,489,159,12.165083723684589,4.988498333099717,28.180684928055886,Project Management,,0
FEAT_00034,78,922,475.079013971182,405.656602420931,69.42241155025101,1.0093501548507955,0.315591444987485,Project Templates,1019.0,693,Project Management,0,4818.242082844878,0.1322623642268417,209,166,43,7.544647566723354,13.008781168878608,9.894179434686858,Project Management,,0
FEAT_00035,80,920,464.8198411941528,406.3977861155634,58.42205507858944,0.929221758902825,0.3551965606285969,Milestone Tracking,939.0,433,Project Management,0,11062.291042597766,0.1112853748288071,427,285,142,2.1019435717634565,20.203059752996946,21.936900318276074,Project Management,,0
FEAT_00036,85,915,521.2272653916303,400.838505971106,120.38875942052432,1.6887377217773605,0.0945732440494108,Project Archive,654.0,339,Project Management,0,7671.142500089005,0.2296888512241746,683,441,242,13.455515797264999,19.058287518853298,16.148001367476976,Project Management,,0
FEAT_00037,92,908,340.8539325465327,418.1861109334467,-77.332178386914,-1.5229367990289635,0.1304633193295075,Dependency Management,212.0,103,Project Management,0,668.1718283123402,-0.1473729150006366,1000,605,395,5.953209475140828,17.293834246896264,11.004391646204919,Project Management,,0
FEAT_00038,82,918,461.8582582241152,406.5350472194697,55.323211004645486,0.8796430813805173,0.3812799707872793,Project Collaboration,142.0,90,Project Management,0,994.7162739017851,0.1053785482522041,796,611,185,1.4771684055850753,5.4430740003778935,3.0141481543047117,Project Management,,0
FEAT_00039,80,920,502.0982239246368,403.15618761726046,98.94203630737638,1.423307606256389,0.1581271618757961,Time Tracking,175.0,88,Project Management,0,500.2123479655871,0.1886309417499773,147,103,44,2.04061092342491,15.309706091966909,26.459890220474094,Project Management,,0
FEAT_00040,93,907,424.69363723262666,409.674798521738,15.0188387108887,0.2749267283994182,0.783869445763621,Project Reports,237.0,139,Project Management,0,2030.986540535236,0.0285965992995269,82,56,26,8.71683326544846,21.0097394666505,13.118195380179742,Project Management,,0
FEAT_00041,77,923,397.1781768303413,412.2305860302431,-15.052409199901774,-0.249500380373368,0.8035408321198679,Budget Tracking,213.0,46,Project Management,0,483.6646862105652,-0.0286603669419045,127,83,44,7.458823366329263,14.27475596000242,12.701822841083786,Project Management,,0
FEAT_00042,89,911,494.0503185572249,402.9649529860127,91.0853655712122,1.3437353914305938,0.1820677653395317,Risk Management,1853.0,984,Project Management,0,14074.25889499144,0.1736372379973576,133,91,42,12.275783612775799,5.6663844890226915,21.802483456801124,Project Management,,0
FEAT_00043,78,922,435.3060052333734,409.0213471948454,26.284658038528,0.4216523795079545,0.6742807602703833,Chat Messaging,125.0,134,Communication,0,695.066115179245,0.0500500543794566,66,45,21,2.7778289632869706,24.395289286969998,11.924592709538157,Communication,,0
FEAT_00044,78,922,461.3217261876815,406.82045106205146,54.50127512563006,0.813781984798436,0.4179624703764347,Video Conferencing,171.0,93,Communication,0,2816.7514599906094,0.1038097757236552,253,174,79,9.055291902146205,18.36407793375035,21.817568275826304,Communication,,0
FEAT_00045,86,914,439.5534161856008,408.3916375600536,31.1617786255473,0.5363007980050103,0.5929128398174445,File Sharing,134.0,155,Communication,0,3241.3791262434006,0.059339718355821,586,353,233,13.569524397633087,5.2782662145267505,21.842450718315632,Communication,,0
FEAT_00046,75,925,369.927716217041,414.4075370871054,-44.47982087006443,-0.7624379364132193,0.4478138924406817,Team Notifications,629.0,356,Communication,0,7374.594896980546,-0.0847099348531395,131,78,53,10.410563433671873,16.389473296782565,11.869695836972458,Communication,,0
FEAT_00047,71,929,439.8191145238742,408.8744815830522,30.94463294082197,0.5341646764470415,0.594631055194885,Email Integration,1013.0,804,Communication,0,7267.1698590122205,0.058924809705475,480,305,175,8.83354181441699,14.838412380462879,20.19911119661218,Communication,,0
FEAT_00048,83,917,375.7632496845291,414.26739454529405,-38.50414486076494,-0.6952739112360982,0.4884799584736412,Comment System,216.0,88,Communication,0,1394.16360335763,-0.0733262599043129,421,263,158,10.08953728031521,11.020441359892766,7.713664984574947,Communication,,0
FEAT_00049,74,926,387.670475727803,412.9416148142475,-25.271139086444464,-0.3978032571134715,0.6917719231045559,Announcement Board,45.0,29,Communication,0,962.372093948774,-0.0481196397085495,162,115,47,13.254476557220901,15.301047542649831,21.147184022349954,Communication,,0
FEAT_00050,72,928,415.300169520908,410.743468013303,4.5567015076049415,0.0717036058407662,0.9430108809595784,Direct Messaging,75.0,54,Communication,0,790.9657853101539,0.0086759033091956,675,446,229,8.601317317888025,9.869978713013204,29.03856738210746,Communication,,0
FEAT_00051,82,918,384.7059399674578,413.4266486323737,-28.72070866491589,-0.553065834760504,0.5814156751858757,Group Chat,273.0,152,Communication,0,638.0970141122605,-0.0546899042634348,771,587,184,1.376401345698202,9.357819082465259,11.635955136545235,Communication,,0
FEAT_00052,76,924,370.1583034113834,414.4367093750925,-44.27840596370913,-0.62855838402566,0.5313311251133573,Voice Calls,444.0,192,Communication,0,2087.0855649784608,-0.0843264137105261,130,94,36,4.110232417947615,11.932061720949195,5.914673931348167,Communication,,0
FEAT_00053,76,924,480.8007151453119,405.336251267107,75.46446387820487,1.08289673983433,0.2819213745551759,Screen Sharing,207.0,73,Communication,0,768.0447100860817,0.1437875194210258,124,84,40,10.690382730408139,22.50985548086738,12.963513406496388,Communication,,0
FEAT_00054,69,931,467.72630514614826,406.87264819201545,60.853656954132816,0.8381412632605421,0.404574473573057,Message History,267.0,96,Communication,0,3818.687173763365,0.1159144102709054,559,389,170,13.735757723785369,12.482344384629297,20.698451829182424,Communication,,0
FEAT_00055,74,926,370.838773778967,414.2866968274374,-43.44792304847044,-0.8217670483496314,0.4133362154744638,Notification Settings,1045.0,362,Communication,0,2703.6854990304314,-0.0827435412151254,706,543,163,4.998811695259217,23.711161970929368,11.687729330536241,Communication,,0
FEAT_00056,98,902,419.7937219970081,410.123908831645,9.669813165363053,0.1710967595780198,0.8644397078934102,Communication Templates,1610.0,928,Communication,0,20340.5090548809,0.0184114346633453,506,388,118,4.423207869822334,7.781426823508583,19.27415646431591,Communication,,0
FEAT_00057,80,920,457.9167779922485,406.9980524809464,50.918725511302114,0.750188559586288,0.4550964465222048,File Upload,786.0,435,Document Management,0,8566.374719256186,0.0969819967363995,709,436,273,3.9826495849182466,22.904538654764583,6.91362237531842,Document Management,,0
FEAT_00058,91,909,429.2378134675078,409.252925738512,19.98488772899583,0.3242454929987408,0.7463914749032011,Document Viewer,146.0,89,Document Management,0,521.2177785000398,0.0380531665478382,341,208,133,3.5910791782906055,9.371866035353921,25.13779829765509,Document Management,,0
FEAT_00059,69,931,368.8355424300484,414.2018239464847,-45.36628151643629,-0.7672565571560144,0.4451504892092926,Version Control,89.0,32,Document Management,0,1043.7767923042522,-0.0863973695728979,631,412,219,13.329866526537772,9.922930754701271,15.407354992558652,Document Management,,0
FEAT_00060,91,909,416.1125442169525,410.5668965875775,5.545647629375026,0.0841475763861772,0.9331017117669976,Document Search,1905.0,979,Document Management,0,15768.114834194994,0.0105588666736654,80,55,25,6.431942959460621,18.87882179603398,27.086086192902076,Document Management,,0
FEAT_00061,96,904,320.151962518692,420.72672800891166,-100.57476549021963,-2.3132879501712456,0.0221976617705083,Folder Organization,583.0,172,Document Management,0,6317.940982476468,-0.191798665054996,668,444,224,14.512814906089282,4.306251742272156,28.148768505222804,Document Management,,0
FEAT_00062,87,913,446.114466875449,407.7323021946184,38.38216468083067,0.6891529158993293,0.4922372611879438,Document Sharing,752.0,554,Document Management,0,6155.097396619833,0.0730945188939641,945,583,362,6.4590163350441125,9.74684809265062,10.465916973966817,Document Management,,0
FEAT_00063,70,930,438.4061498914446,409.01410755854783,29.39204233289678,0.4433152478781437,0.6587451623461821,Access Control,265.0,172,Document Management,0,3704.470785044197,0.0559676610108917,490,305,185,13.522549823996656,8.794770218264599,25.182436629392583,Document Management,,0
FEAT_00064,71,929,257.62905196068994,422.7985875485916,-165.1695355879017,-3.533752373557875,0.0006360593185133,Document Templates,1470.0,579,Document Management,0,3143.903397590517,-0.3155127880520838,973,697,276,2.6581124931932196,7.790193457600237,7.649055210841087,Document Management,,0
FEAT_00065,84,916,359.8560859589349,415.76816517609177,-55.912079217156816,-1.0382711445154025,0.301559789242653,OCR Scanning,151.0,56,Document Management,0,982.3615934511682,-0.106502176726735,704,515,189,14.57601034249363,17.035304013368307,28.516349501387264,Document Management,,0
FEAT_00066,70,930,389.1954261234828,412.7181405303299,-23.52271440684705,-0.3706601048334865,0.7118652709028472,Digital Signatures,93.0,71,Document Management,0,566.7819735026004,-0.0447897747477145,778,485,293,6.648335708913527,6.004278546752057,6.829197492137479,Document Management,,0
FEAT_00067,81,919,356.794915140411,415.8554541844149,-59.06053904400392,-1.132756118376997,0.2599837716207092,Document Workflow,708.0,538,Document Management,0,2459.7068377331034,-0.1125033199879168,800,569,231,12.580713632786292,24.170347922173466,16.141411721635542,Document Management,,0
FEAT_00068,76,924,419.6721052370573,410.3641455885652,9.307959648492158,0.1564189126623615,0.8760550184767212,Backup & Restore,1933.0,618,Document Management,0,19320.16570101619,0.01772239121961,935,699,236,12.178428375937534,24.0315921554942,5.8574354380201505,Document Management,,0
FEAT_00069,63,937,486.7584591214619,405.9826761976505,80.77578292381145,1.100997601234049,0.2747089649932415,Document Analytics,451.0,247,Document Management,0,2251.321863227652,0.1539034022050104,560,404,156,12.689356626703546,19.056285364064593,15.198184682542973,Document Management,,0
FEAT_00070,73,927,444.4922007208001,408.43971938428496,36.05248133651514,0.4976681680458736,0.6200720857792351,Collaboration Tools,911.0,575,Document Management,0,6206.8601012727495,0.0686542739104888,806,621,185,11.503975246364732,5.080333897883339,28.25513663735038,Document Management,,0
FEAT_00071,60,940,405.1344062805176,411.4505171755527,-6.316110895035138,-0.0842567011773287,0.9331089558867076,Document Approval,552.0,344,Document Management,0,5934.322145021255,-0.0120258158623825,415,329,86,10.02238900688686,23.202867876587298,13.881431906204508,Document Management,,0
FEAT_00072,78,922,478.8037859598796,405.3414915585466,73.46229440133294,1.1226730310201505,0.2646026583635693,Lead Management,237.0,91,CRM & Sales,0,668.7450267491262,0.1399696451600824,620,384,236,10.085990000514432,22.546380906865267,7.975029586147938,CRM & Sales,,0
FEAT_00073,74,926,409.48816861333074,411.19808428127874,-1.709915667947996,-0.0265625020765859,0.9788711850942368,Contact Database,317.0,110,CRM & Sales,0,1068.3789376290822,-0.0032556512634393,240,150,90,5.7776184776484145,11.790664409801394,3.3526028374888477,CRM & Sales,,0
FEAT_00074,83,917,427.5183799008289,409.58290620510553,17.935473695723374,0.2797078606400989,0.7803084387511349,Sales Pipeline,451.0,310,CRM & Sales,0,3683.3320265564967,0.0341503526305289,534,413,121,10.463827489595392,5.049740866815645,7.518773166869076,CRM & Sales,,0
FEAT_00075,82,918,422.49225332678816,410.051400598098,12.440852728690174,0.2001550839545617,0.8417867138490956,Deal Tracking,230.0,94,CRM & Sales,0,1781.477546634587,0.0236876712756287,130,85,45,14.77807300402171,19.98773696173805,29.59597384817015,CRM & Sales,,0
FEAT_00076,79,921,481.6928235307524,405.0139168978514,76.67890663290103,1.0551167768042222,0.2942853839716022,Customer Profiles,694.0,514,CRM & Sales,0,9939.197513653056,0.1461088882429545,796,613,183,14.216201766443533,17.458837497433155,14.369875362362503,CRM & Sales,,0
FEAT_00077,81,919,346.69637585863654,416.7455321842231,-70.04915632558658,-1.2511623039724051,0.2138533107432567,Sales Forecasting,345.0,114,CRM & Sales,0,1370.8682426276523,-0.1334609578088517,437,263,174,9.351073319274645,7.478243732548352,20.835735769460083,CRM & Sales,,0
FEAT_00078,82,918,409.2657099467952,411.2328565427161,-1.9671465959208945,-0.0332031836461212,0.9735808744161656,Quote Generation,140.0,68,CRM & Sales,0,801.115888670168,-0.0037454153314273,530,412,118,9.720013096269643,15.001273404619576,26.643557841813006,CRM & Sales,,0
FEAT_00079,76,924,433.9114255905152,409.1929460789734,24.71847951154172,0.3882321672235246,0.6987892153616856,Invoice Creation,1152.0,451,CRM & Sales,0,2603.364220595296,0.0470672286709438,591,373,218,10.421956186767586,13.490556426263554,17.9217132104747,CRM & Sales,,0
FEAT_00080,72,928,358.758750544654,415.1303022442193,-56.37155169956532,-0.9043489002980408,0.3684196707487309,Sales Reports,555.0,261,CRM & Sales,0,5230.929462294305,-0.1073718800857493,970,655,315,9.97590250009869,15.284013099400047,13.111495385161172,CRM & Sales,,0
FEAT_00081,90,910,442.3266522301568,407.9803866166335,34.346265613523315,0.5461369005074137,0.5861416554676921,Territory Management,24.0,21,CRM & Sales,0,834.1559333313097,0.0654061781053987,669,459,210,11.377443740422274,8.97686074941948,15.551114123836802,CRM & Sales,,0
FEAT_00082,71,929,488.59442724308497,405.146766617429,83.44766062565594,1.1470032362715878,0.2548718329468645,Customer Support,732.0,494,CRM & Sales,0,6466.118288280351,0.1590156188501194,209,158,51,9.554192266352375,20.665439229878665,24.612720646612416,CRM & Sales,,0
FEAT_00083,79,921,443.0311694567717,408.3301716989855,34.70099775778618,0.5664583068996579,0.5724605544414739,Follow-up Reminders,2027.0,1454,CRM & Sales,0,24237.383254964923,0.0660806199024762,130,96,34,13.715063411875606,9.840784780672656,5.380059205820845,CRM & Sales,,0
FEAT_00084,65,935,437.4523605933556,409.2375904634037,28.214770129951887,0.3846617929415495,0.7016296148731161,Sales Analytics,627.0,376,CRM & Sales,0,7232.081254605034,0.0537251590516216,935,570,365,9.144270613593223,11.522394791692545,27.10071714975394,CRM & Sales,,0
FEAT_00085,93,907,603.5903098403767,391.3314792797085,212.25883056066823,2.975704641896697,0.0036426825726255,Customer Segmentation,245.0,92,CRM & Sales,0,960.2239190170576,0.4069558197670884,959,674,285,4.734087757463151,13.643667716099808,28.191358267554584,CRM & Sales,,0
FEAT_00086,66,934,422.1220515280059,410.290680001073,11.831371526932855,0.168903316260356,0.8663366342947004,Lead Scoring,348.0,163,CRM & Sales,0,1250.3433587253232,0.0225270813347862,157,119,38,14.09425690279824,13.083157441163785,8.636182978146163,CRM & Sales,,0
FEAT_00087,83,917,398.1169433134148,412.2441049365727,-14.127161623157916,-0.2151519766426599,0.8301127228900231,Global Settings,132.0,106,Settings & Admin,0,2357.0095964746342,-0.026898615312399,902,668,234,1.3104090631083398,3.591077999387526,5.0263252811819115,Settings & Admin,,0
FEAT_00088,81,919,377.8215369236322,414.0021828411713,-36.18064591753904,-0.6329085692735622,0.5282806906800163,User Permissions,750.0,537,Settings & Admin,0,10793.028334217726,-0.0688995234998135,845,601,244,2.025157714397162,3.7188047899833903,8.624990499636596,Settings & Admin,,0
FEAT_00089,88,912,426.1341968449679,409.6181372801463,16.516059564821603,0.2620176562749531,0.7938383898387966,System Configuration,1964.0,1398,Settings & Admin,0,6540.290022666291,0.0314475442977526,501,329,172,5.182909498522559,14.13138177094378,3.804128700971845,Settings & Admin,,0
FEAT_00090,87,913,428.5881419127015,409.4023901154935,19.18575179720796,0.3149078086821106,0.7534767781022201,API Management,448.0,286,Settings & Admin,0,1190.3989568005395,0.0365312820186783,805,587,218,8.184404570290749,7.241353460059754,20.407340025558018,Settings & Admin,,0
FEAT_00091,81,919,373.56425706839855,414.3774164301527,-40.81315936175412,-0.6572572893830186,0.5126224799123649,Backup Settings,231.0,195,Settings & Admin,0,1889.2318500063188,-0.0777250603902133,377,226,151,7.254532590679002,3.038823690341916,12.295623501859076,Settings & Admin,,0
FEAT_00092,88,912,415.06496758894485,410.6862208048503,4.378746784094574,0.0760935848430302,0.9394889618506388,Security Settings,1034.0,592,Settings & Admin,0,8054.6326439913955,0.0083370820099251,851,664,187,8.894950710825805,14.4869500617291,17.70148013315643,Settings & Admin,,0
FEAT_00093,105,895,368.9818826584589,416.0094445169971,-47.027561858538206,-0.9417708121928078,0.3479822547194037,Integration Setup,845.0,526,Settings & Admin,0,6583.159248370844,-0.0895734882022571,924,598,326,14.713149803346704,9.17439998225937,24.753065502020476,Settings & Admin,,0
FEAT_00094,85,915,320.74153424431296,419.4628635093814,-98.72132926506843,-2.409508470612064,0.0174088741262499,Audit Logs,579.0,269,Settings & Admin,0,5767.256213568967,-0.1882230144357226,562,410,152,9.074734052923183,20.936933458796272,8.754900521553958,Settings & Admin,,0
FEAT_00095,76,924,442.1948576475445,408.51162482752943,33.68323282001501,0.5098285644406844,0.6114736866643949,System Monitoring,1248.0,689,Settings & Admin,0,9511.328939522436,0.0641415792450943,420,284,136,1.6766024420574335,14.47305515979038,17.72910084701683,Settings & Admin,,0
FEAT_00096,80,920,398.3694997787476,412.1760766734248,-13.806576894677164,-0.2194633577242071,0.8267734772473404,License Management,1224.0,552,Settings & Admin,0,11124.14450449512,-0.0262881552543513,764,506,258,2.642969629593286,6.9960836170363105,28.146848366425264,Settings & Admin,,0
FEAT_00097,75,925,317.1537361653646,418.6865084426468,-101.53277227728216,-1.905018002124348,0.059875955105056,Data Privacy,219.0,97,Settings & Admin,0,619.9676340640902,-0.1935682478330733,406,244,162,3.347584021526859,6.459565424030192,23.00511013102429,Settings & Admin,,0
FEAT_00098,89,911,354.30297401513945,416.61754756806056,-62.314573552921104,-1.303877303065531,0.19481569388627,Compliance Tools,382.0,278,Settings & Admin,0,3778.837413263692,-0.1187137796974498,90,65,25,10.251181489545298,17.70880579856233,10.399738579420742,Settings & Admin,,0
FEAT_00099,105,895,381.6554209027972,414.5226048347004,-32.86718393190324,-0.6422367921412834,0.5218183241359672,System Updates,718.0,449,Settings & Admin,0,9387.565606562592,-0.0625900951313945,319,224,95,6.714518723142128,3.85126215708181,20.3052173634651,Settings & Admin,,0
FEAT_00100,88,912,355.4730176925659,416.4363212334482,-60.96330354088229,-1.0853280075334917,0.2802275044908183,Performance Optimization,113.0,69,Settings & Admin,0,1030.2193862119009,-0.116136014422462,266,181,85,5.361263487588387,4.415719684683226,26.826326249884687,Settings & Admin,,0
FEAT_00101,95,905,360.2711951406379,416.4041845121436,-56.132989371505744,-1.1148620750483402,0.2671013157193614,Mobile App Login,415.0,201,Mobile Features,0,3400.432102985815,-0.1069288712020376,154,122,32,14.955998629437122,23.605567831891427,20.58818008121652,Mobile Features,,0
FEAT_00102,82,918,454.510722602286,407.1913630375415,47.319359564744445,0.6892766779312374,0.4923836755779094,Push Notifications,230.0,154,Mobile Features,0,2868.1914455510364,0.0901228414516162,771,583,188,2.0534576954609145,19.75403975136774,2.064126945215506,Mobile Features,,0
