company_id,company_name,industry,contract_size,acv_usd,health_score,sentiment_trend,adoption_pct,expansion_signal,risk_level
cf2bad11b895401aa669ce49,Zephyr Dynamics,Professional Services,mid,28152,52,at-risk,57.0,Risk Mitigation,At-Risk
0b3425528f3e4d6dbc429efc,Aurora Labs,Retail & eCommerce,small,10644,81,stable,88.0,Monitor,Low-Risk
e104ff51c1e94cce8665722a,Summit Platforms,Hospitality,strategic,170496,60,watch,71.0,Risk Mitigation,At-Risk
46d8b150f3f44a44b6f3f99f,Velocity Group,Energy & Utilities,small,8220,87,positive,60.0,Upsell Ready,Low-Risk
1e769c832581426dabd7316a,Clearview Studios,Manufacturing,strategic,160176,60,watch,91.0,Risk Mitigation,At-Risk
9c5551d5eec943e8a847ff69,Forge Analytics,Financial Services,mid,22776,66,watch,81.0,Risk Mitigation,At-Risk
bfe15132841e4fdd9a31fdbb,Forge Studios,Manufacturing,strategic,97536,60,watch,71.0,Risk Mitigation,At-Risk
ab4462f5669140e39622fc91,Radiant Technologies,Professional Services,mid,28920,82,positive,65.0,Upsell Ready,Low-Risk
184a558f7dc648e68995e0f4,Summit Studios,Manufacturing,strategic,146496,60,watch,71.0,Risk Mitigation,At-Risk
894d2854967641feb4d11fce,Zephyr Industries,Education Technology,large,34152,52,at-risk,77.0,Risk Mitigation,At-Risk
cf8f80b44039485e882dcd1b,Stratus Networks,Telecommunications,large,63900,87,positive,70.0,Upsell Ready,Low-Risk
c54b7cf60ead40a886fd9aab,Evergreen Advisors,Professional Services,large,33144,84,uplift,89.0,Upsell Ready,Low-Risk
8c4f88da994e4c2787c3f430,Harbor Labs,Financial Services,mid,26088,84,stable,93.0,Upsell Ready,Low-Risk
336759c0c0574aeebbcece1d,Atlas Dynamics,Professional Services,mid,22872,52,at-risk,57.0,Risk Mitigation,At-Risk
c2b5d92ce4a24fb6957cb13c,Lattice Advisors,Manufacturing,strategic,105744,84,uplift,59.0,Upsell Ready,Low-Risk
d744b58836d24864a9729d63,Brightwave Networks,Telecommunications,large,51660,87,positive,90.0,Upsell Ready,Low-Risk
5094f614658f43c9ad4edada,Sapphire Industries,Hospitality,strategic,104112,52,at-risk,67.0,Risk Mitigation,At-Risk
a3654a8033fd4853936b5f0e,Velocity Technologies,Professional Services,mid,27240,82,positive,85.0,Upsell Ready,Low-Risk
5a1c2225d718415c8cc91635,Cascade Platforms,Energy & Utilities,small,7668,69,watch,76.0,Risk Mitigation,At-Risk
dd9579b41487425e828cd7ea,Cascade Studios,SaaS,small,10668,69,watch,56.0,Risk Mitigation,At-Risk
cee125f028d3461786cd86f6,Beacon Solutions,Gaming & Media,large,62796,79,stable,58.0,Monitor,Low-Risk
2212795655fd452882cd5622,Northwind Platforms,Healthcare,large,42252,63,watch,66.0,Risk Mitigation,At-Risk
e3982ab48f0d49d588261a28,Nimble Labs,Retail & eCommerce,small,6084,81,stable,88.0,Monitor,Low-Risk
1bcf3f4a24774c5098bad63d,Atlas Industries,Hospitality,strategic,153792,52,at-risk,87.0,Risk Mitigation,At-Risk
754bfab7e08b4ec6bfc3d0db,Brightwave Group,Energy & Utilities,small,10140,87,positive,60.0,Upsell Ready,Low-Risk
7aa379bc21ee4ea3a98f6323,Cascade Analytics,Telecommunications,large,65772,63,watch,66.0,Risk Mitigation,At-Risk
f5f594699f6e4f0badebf5a4,Cascade Studios,Professional Services,large,34056,66,watch,61.0,Risk Mitigation,At-Risk
50272f37342c41e8854a7f67,Northwind Studios,Professional Services,mid,27096,66,watch,81.0,Risk Mitigation,At-Risk
00b523f1654f4f2c9f0e6a2d,Harbor Holdings,Education Technology,mid,18888,80,stable,93.0,Monitor,Low-Risk
c2a1143325694f7a8b201b2f,Beacon Labs,Financial Services,mid,22008,84,stable,73.0,Upsell Ready,Low-Risk
d72662aefacf42dc9c88b79c,Silverline Dynamics,Professional Services,mid,29832,52,at-risk,77.0,Risk Mitigation,At-Risk
74c8fc18263143df94a18346,Summit Platforms,Education Technology,mid,24936,66,watch,61.0,Risk Mitigation,At-Risk
0b3b4ee94fa647989349a08f,Evergreen Advisors,Gaming & Media,large,66828,79,uplift,74.0,Monitor,Low-Risk
7ada1e9a4769411dba311c75,Zephyr Dynamics,SaaS,small,5556,57,at-risk,92.0,Risk Mitigation,At-Risk
db61e25b99764a9782757e6f,Frontier Industries,Energy & Utilities,mid,11436,57,at-risk,92.0,Risk Mitigation,At-Risk
78411fcb354242c0961758da,Clearview Analytics,Retail & eCommerce,mid,11148,69,watch,76.0,Risk Mitigation,At-Risk
b14820f976c3403b9298687f,Evergreen Advisors,SaaS,mid,11532,79,uplift,84.0,Monitor,Low-Risk
24ea1421adb1412f9ea501ae,Summit Platforms,Energy & Utilities,small,5508,69,watch,56.0,Risk Mitigation,At-Risk
a78c61b9192c46c2a4822763,Brightwave Technologies,Manufacturing,strategic,126480,82,positive,75.0,Upsell Ready,Low-Risk
337b100e14234eccb196ab1b,Radiant Networks,Telecommunications,large,65340,87,positive,70.0,Upsell Ready,Low-Risk
88efd269432148c5a1ef3e56,Cascade Studios,Manufacturing,strategic,147216,60,watch,91.0,Risk Mitigation,At-Risk
cb2b2652ce874dec8cd97a3d,Crestline Systems,Healthcare,large,55068,79,uplift,94.0,Monitor,Low-Risk
0f373387871445a686abfbcd,Brightwave Group,Healthcare,large,46860,87,positive,90.0,Upsell Ready,Low-Risk
ab68cca99c724438899ef62d,Crestline Advisors,SaaS,mid,11292,79,uplift,64.0,Monitor,Low-Risk
ae15c13675f247189cbfe9b2,Stratus Group,Energy & Utilities,small,5700,87,positive,80.0,Upsell Ready,Low-Risk
9c639d95b29f4f1991fa971e,Vertex Systems,Healthcare,large,66588,79,uplift,94.0,Monitor,Low-Risk
0b765b5842b64e9d8c1b6985,Velocity Group,Energy & Utilities,small,5820,87,positive,60.0,Upsell Ready,Low-Risk
eb4618e05bf14822b10d64aa,Evergreen Systems,Hospitality,strategic,105984,84,uplift,79.0,Upsell Ready,Low-Risk
f3478c70de2942e3afb2a24f,Momentum Holdings,Healthcare,large,64716,83,stable,58.0,Upsell Ready,Low-Risk
e837dd9ff4c8484cbc44972a,Frontier Works,Financial Services,mid,27912,52,at-risk,77.0,Risk Mitigation,At-Risk
2dc6ea6ee120474d94888207,Evergreen Systems,Energy & Utilities,small,8532,79,uplift,64.0,Monitor,Low-Risk
7a799470d80446f288c881fd,Granite Group,Energy & Utilities,small,10380,87,positive,80.0,Upsell Ready,Low-Risk
fa2223262e3d4c20987ee76c,Northwind Studios,Manufacturing,strategic,134256,60,watch,91.0,Risk Mitigation,At-Risk
4338e24241f540d4adf3b6cd,Lattice Advisors,SaaS,small,7212,79,uplift,84.0,Monitor,Low-Risk
c009ad12bfe145c7823bafbc,Radiant Technologies,Gaming & Media,large,48540,87,positive,70.0,Upsell Ready,Low-Risk
0f160372ff5f451c9a26b89a,Silverline Works,Financial Services,mid,25032,52,at-risk,77.0,Risk Mitigation,At-Risk
7802047064f34e03971f6161,Atlas Works,Financial Services,mid,16872,52,at-risk,77.0,Risk Mitigation,At-Risk
82713d3f108d46c4b9e138ee,Blue Mesa Systems,Hospitality,strategic,132624,84,uplift,59.0,Upsell Ready,Low-Risk
06bfc7e5303f461494bc045b,Frontier Industries,Energy & Utilities,small,9636,57,at-risk,72.0,Risk Mitigation,At-Risk
ef0b565e71c34f28947e5a8c,Brightwave Networks,Logistics,strategic,113280,82,positive,55.0,Upsell Ready,Low-Risk
daa73f08a432436f8e70496e,Momentum Holdings,Education Technology,mid,21768,80,stable,93.0,Monitor,Low-Risk
0b3673b1e3114463acce83bb,Northwind Platforms,Education Technology,large,33096,66,watch,61.0,Risk Mitigation,At-Risk
eeaf10a60d294b379a808126,Blue Mesa Systems,Education Technology,mid,30984,84,uplift,69.0,Upsell Ready,Low-Risk
82741fcd09904d18bef80d24,Silverline Dynamics,SaaS,small,5796,57,at-risk,72.0,Risk Mitigation,At-Risk
59dc633931a6434eb0768169,Beacon Labs,Logistics,strategic,125088,78,stable,63.0,Monitor,Low-Risk
4daf11b8e00a4716aa8e76ed,Cascade Studios,Manufacturing,strategic,96816,60,watch,91.0,Risk Mitigation,At-Risk
8f759d1cb8694e2b9ff9aad1,Brightwave Technologies,Gaming & Media,large,60060,87,positive,70.0,Upsell Ready,Low-Risk
e3e8348fdbe044d8b78fe87f,Vertex Advisors,Gaming & Media,large,58188,79,uplift,74.0,Monitor,Low-Risk
fa2608939d064c0492ec0829,Evergreen Partners,Retail & eCommerce,small,5532,79,uplift,64.0,Monitor,Low-Risk
9f5628d4bb1d48e6a754b385,Frontier Dynamics,Professional Services,large,33912,52,at-risk,57.0,Risk Mitigation,At-Risk
401dad89ed1b4198a3cbf833,Momentum Labs,Retail & eCommerce,small,6204,81,stable,68.0,Monitor,Low-Risk
c02dc65f6a8347e18fe1c646,Momentum Labs,Logistics,strategic,98448,78,stable,83.0,Monitor,Low-Risk
f346978658b944f3943d2f86,Radiant Networks,Financial Services,mid,22920,82,positive,85.0,Upsell Ready,Low-Risk
922be04aaac94835987c2235,Crestline Advisors,Manufacturing,strategic,169104,84,uplift,59.0,Upsell Ready,Low-Risk
3d020a30b7f24df59472a6da,Brightwave Technologies,Professional Services,mid,17880,82,positive,65.0,Upsell Ready,Low-Risk
4d2eb7ded9f942aead85e4c9,Crestline Systems,Hospitality,strategic,95904,84,uplift,79.0,Upsell Ready,Low-Risk
6bcfba357aac49dfbc3083ed,Forge Studios,Gaming & Media,large,50412,63,watch,66.0,Risk Mitigation,At-Risk
ee0cabd1c7204e17af5fa521,Summit Analytics,Retail & eCommerce,small,9108,69,watch,56.0,Risk Mitigation,At-Risk
37117fa017b949d7a45e240d,Stratus Technologies,Professional Services,large,35400,82,positive,85.0,Upsell Ready,Low-Risk
5cee65e718ec4547832c74a9,Northwind Platforms,Healthcare,large,63852,63,watch,66.0,Risk Mitigation,At-Risk
d7737e04e4ef45efb140596f,Vertex Partners,Financial Services,large,31224,84,uplift,89.0,Upsell Ready,Low-Risk
30fe4a56be64479da6ffbe64,Silverline Dynamics,Manufacturing,strategic,117552,52,at-risk,67.0,Risk Mitigation,At-Risk
74fa202af6664b89819b0bdf,Blue Mesa Advisors,Gaming & Media,large,48108,79,uplift,74.0,Monitor,Low-Risk
650317f2c70545f480a9edaa,Stratus Networks,Retail & eCommerce,mid,11700,87,positive,60.0,Upsell Ready,Low-Risk
52136354551b4c6599c96358,Blue Mesa Partners,Retail & eCommerce,small,5652,79,uplift,84.0,Monitor,Low-Risk
de04a19f7b7d4765ac7396e6,Aurora Labs,Retail & eCommerce,small,5844,81,stable,68.0,Monitor,Low-Risk
7ee40b09588244c5b781f32c,Velocity Networks,Logistics,strategic,126240,82,positive,55.0,Upsell Ready,Low-Risk
ae0d57b17459495e9ccf4f9a,Zephyr Works,Logistics,strategic,141072,52,at-risk,67.0,Risk Mitigation,At-Risk
c27531740fbd4c05bf73bc4b,Frontier Industries,Hospitality,strategic,104832,52,at-risk,87.0,Risk Mitigation,At-Risk
3a3ed2dfa1934db897a42d15,Sapphire Industries,Healthcare,large,54204,57,at-risk,62.0,Risk Mitigation,At-Risk
74a06fba06f844deb4c08424,Harbor Labs,Retail & eCommerce,small,8364,81,stable,88.0,Monitor,Low-Risk
36e2e62f482542ad845925fb,Beacon Holdings,Education Technology,large,34008,80,stable,73.0,Monitor,Low-Risk
ab63ef4958d344e6a50d640c,Clearview Platforms,Hospitality,strategic,133776,60,watch,91.0,Risk Mitigation,At-Risk
b3ebec5e0e664de097e4b472,Nimble Solutions,Professional Services,mid,23928,76,stable,73.0,Monitor,Low-Risk
b17e7110ca67463c9e5cb651,Sapphire Works,Financial Services,large,31992,52,at-risk,57.0,Risk Mitigation,At-Risk
55adbeb7f3344bb7b1e3fb48,Atlas Industries,Hospitality,strategic,117792,52,at-risk,87.0,Risk Mitigation,At-Risk
c55a9b9014994c2585f733ae,Sapphire Works,Telecommunications,large,66204,57,at-risk,62.0,Risk Mitigation,At-Risk
8c3bdd193a354226aad9d551,Velocity Technologies,SaaS,small,8820,87,positive,80.0,Upsell Ready,Low-Risk
64e444de84964a13b902434d,Zephyr Dynamics,Manufacturing,strategic,154272,52,at-risk,87.0,Risk Mitigation,At-Risk
92417c3f30f14c0c8c7a31c5,Granite Group,Education Technology,mid,29160,82,positive,85.0,Upsell Ready,Low-Risk
39f446c9292243709e7ec975,Northwind Studios,SaaS,small,10788,69,watch,76.0,Risk Mitigation,At-Risk
d74aa872df11450a83b6b73a,Nimble Holdings,Hospitality,strategic,148608,74,stable,63.0,Monitor,Low-Risk
922b160a6ce44583b9bf5f04,Clearview Platforms,Healthcare,large,40092,63,watch,86.0,Risk Mitigation,At-Risk
eb39e0a0abb64f21a03cfcd5,Northwind Analytics,Telecommunications,large,47052,63,watch,66.0,Risk Mitigation,At-Risk
03af50e37f8d4dba9418e652,Forge Studios,SaaS,small,8628,69,watch,56.0,Risk Mitigation,At-Risk
c27510886b2e4ac1b555f14a,Crestline Partners,Telecommunications,large,56268,79,uplift,74.0,Monitor,Low-Risk
c7974a52c8ca49ebb23898b8,Blue Mesa Advisors,Manufacturing,strategic,119424,84,uplift,79.0,Upsell Ready,Low-Risk
526d39c0446340e3bb7d8610,Nimble Labs,Logistics,strategic,111408,78,stable,83.0,Monitor,Low-Risk
eed4b9b2445347fd92c331f7,Silverline Dynamics,Gaming & Media,large,55884,57,at-risk,82.0,Risk Mitigation,At-Risk
12030547ff4147c1ab3dca6d,Radiant Group,Energy & Utilities,small,6060,87,positive,80.0,Upsell Ready,Low-Risk
03e276eb8a0b476dbe24c0f1,Atlas Industries,Healthcare,large,49164,57,at-risk,82.0,Risk Mitigation,At-Risk
b70b9f6677b34ec1aebf165e,Beacon Holdings,Energy & Utilities,small,8724,77,stable,88.0,Monitor,Low-Risk
922e5327b7c34c749226dec2,Frontier Works,Retail & eCommerce,mid,10836,57,at-risk,72.0,Risk Mitigation,At-Risk
2501d2a70e0d49088171cd7e,Blue Mesa Advisors,Professional Services,mid,26184,84,uplift,69.0,Upsell Ready,Low-Risk
46f4adef2bc8479c8a63c2ff,Harbor Solutions,Professional Services,large,32088,76,stable,73.0,Monitor,Low-Risk
5a222c8752b04a93b8f92907,Lattice Advisors,Professional Services,mid,22104,84,uplift,89.0,Upsell Ready,Low-Risk
cee0b3303ea64d199d9f2ddb,Granite Group,Education Technology,mid,26760,82,positive,85.0,Upsell Ready,Low-Risk
fcd3617d226b4c6a9c395f7d,Blue Mesa Partners,Telecommunications,large,61308,79,uplift,94.0,Monitor,Low-Risk
7ab2197af11b4367856c98ab,Lattice Systems,Hospitality,strategic,118944,84,uplift,79.0,Upsell Ready,Low-Risk
86033aef621f41898d397995,Clearview Studios,Professional Services,mid,23016,66,watch,61.0,Risk Mitigation,At-Risk
12ad50a2a2fd42bca98f6c24,Frontier Dynamics,SaaS,small,7836,57,at-risk,92.0,Risk Mitigation,At-Risk
a34c8e93985d446e883f2b7f,Evergreen Partners,Logistics,strategic,119184,84,uplift,59.0,Upsell Ready,Low-Risk
22121a8b26f04d8ea0363e8e,Aurora Labs,Financial Services,large,34248,84,stable,93.0,Upsell Ready,Low-Risk
7e3fdf14efd64693a7cf06e3,Aurora Solutions,Manufacturing,strategic,125328,82,stable,83.0,Upsell Ready,Low-Risk
59aee4c8da6f4935b02c960a,Granite Technologies,Gaming & Media,large,55020,87,positive,90.0,Upsell Ready,Low-Risk
64dd97d7868e45d9b2d6b0fd,Lattice Systems,Healthcare,large,61548,79,uplift,74.0,Monitor,Low-Risk
50152803d8594d2eba8c3c66,Stratus Networks,Logistics,strategic,103200,82,positive,55.0,Upsell Ready,Low-Risk
044e59c8282e4329ac5ec5bc,Radiant Technologies,Manufacturing,strategic,102720,82,positive,55.0,Upsell Ready,Low-Risk
99017ac478bd466e85978793,Velocity Group,Education Technology,mid,30840,82,positive,65.0,Upsell Ready,Low-Risk
0ed0917115a24c908d02b0b6,Blue Mesa Advisors,SaaS,mid,11652,79,uplift,64.0,Monitor,Low-Risk
f5ef72fa53304265a3d198e4,Beacon Holdings,Energy & Utilities,mid,11124,77,stable,88.0,Monitor,Low-Risk
685a4b8fb492476fb886c8a8,Velocity Networks,Telecommunications,large,41580,87,positive,90.0,Upsell Ready,Low-Risk
1535616004734f498fbfac25,Cascade Analytics,Retail & eCommerce,small,7068,69,watch,56.0,Risk Mitigation,At-Risk
4b0e4b391d984994b108bb07,Vertex Systems,Education Technology,mid,24024,84,uplift,89.0,Upsell Ready,Low-Risk
95177a8b435148558e306a3d,Zephyr Works,Telecommunications,large,48924,57,at-risk,62.0,Risk Mitigation,At-Risk
caca8872434e4c41b78feb0b,Radiant Group,Hospitality,strategic,126720,82,positive,55.0,Upsell Ready,Low-Risk
47758af8c0d94c4eae578687,Blue Mesa Systems,Hospitality,strategic,168624,84,uplift,59.0,Upsell Ready,Low-Risk
2dab488291884cabb5adfac6,Aurora Solutions,Gaming & Media,large,47676,79,stable,78.0,Monitor,Low-Risk
279f77197756441bbea17835,Momentum Solutions,Gaming & Media,large,59916,79,stable,58.0,Monitor,Low-Risk
68c72b12844246dd9b11f9f9,Blue Mesa Partners,Financial Services,mid,20184,84,uplift,89.0,Upsell Ready,Low-Risk
bffeb13bbfce42a6b3a6a8e1,Vertex Partners,Retail & eCommerce,small,9972,79,uplift,84.0,Monitor,Low-Risk
ddde6b2221504ff8bee656d9,Zephyr Industries,Healthcare,large,40524,57,at-risk,82.0,Risk Mitigation,At-Risk
71b04823cc1142a299e581ee,Stratus Technologies,Professional Services,large,33000,82,positive,85.0,Upsell Ready,Low-Risk
753e18a0a9e942439053fdbb,Silverline Works,Logistics,strategic,104352,52,at-risk,87.0,Risk Mitigation,At-Risk
4355bb7157c347c4ac14b448,Stratus Group,Healthcare,large,51900,87,positive,70.0,Upsell Ready,Low-Risk
b1afe22721c14f529fdcf731,Summit Analytics,Retail & eCommerce,small,6708,69,watch,56.0,Risk Mitigation,At-Risk
fd623c8b108747ef996c77c7,Brightwave Technologies,SaaS,small,6540,87,positive,80.0,Upsell Ready,Low-Risk
ee09ab5d81f74ee3bffbe358,Harbor Solutions,Manufacturing,strategic,112368,82,stable,83.0,Upsell Ready,Low-Risk
8614051f9a7449afb12d7f18,Frontier Industries,Hospitality,strategic,140832,52,at-risk,87.0,Risk Mitigation,At-Risk
b1a2f050fb6f4d2ca9982f89,Harbor Solutions,Manufacturing,strategic,148368,82,stable,83.0,Upsell Ready,Low-Risk
d3d13b05c7cf4665beb2467b,Northwind Analytics,Financial Services,mid,18696,66,watch,61.0,Risk Mitigation,At-Risk
71ec149f72f14ae0938dbe80,Evergreen Advisors,SaaS,small,9132,79,uplift,84.0,Monitor,Low-Risk
ba753d20777a4688a91df5ec,Northwind Studios,Manufacturing,strategic,170256,60,watch,91.0,Risk Mitigation,At-Risk
95b57a5ad66c49feb79f7e41,Aurora Solutions,SaaS,mid,11844,85,stable,88.0,Upsell Ready,Low-Risk
1b9a19909b3246c79b136a78,Nimble Holdings,Energy & Utilities,small,9084,77,stable,88.0,Monitor,Low-Risk
ba6a95cbbd074809a8ca7507,Aurora Holdings,Healthcare,large,59676,83,stable,78.0,Upsell Ready,Low-Risk
623090afcd884b219908e251,Crestline Systems,Energy & Utilities,small,10692,79,uplift,84.0,Monitor,Low-Risk
623b727c94824d48b3c74b72,Frontier Dynamics,Professional Services,mid,17112,52,at-risk,57.0,Risk Mitigation,At-Risk
77b529d8cba1497b94694180,Vertex Advisors,SaaS,small,9372,79,uplift,64.0,Monitor,Low-Risk
5d3714d7a29b456591ae4a1c,Harbor Solutions,Gaming & Media,large,64956,79,stable,78.0,Monitor,Low-Risk
9c83214965984a879aa89170,Radiant Networks,Retail & eCommerce,small,7260,87,positive,80.0,Upsell Ready,Low-Risk
8c24683231be4bb199fb4bd9,Evergreen Partners,Telecommunications,large,51228,79,uplift,94.0,Monitor,Low-Risk
55aaafdf663241968ffeafbb,Vertex Partners,Telecommunications,large,46188,79,uplift,74.0,Monitor,Low-Risk
2adbfce6ab3947b89a561f11,Frontier Works,Telecommunications,large,38844,57,at-risk,62.0,Risk Mitigation,At-Risk
4827a4d602444ff4b6be340b,Silverline Dynamics,SaaS,small,9996,57,at-risk,72.0,Risk Mitigation,At-Risk
2dc52595dbb6414cb8f68141,Northwind Analytics,Logistics,strategic,110256,60,watch,91.0,Risk Mitigation,At-Risk
619cb87eedb344b384bbc50b,Radiant Group,Education Technology,large,34920,82,positive,85.0,Upsell Ready,Low-Risk
d75b342d603442c0ad05e569,Forge Studios,SaaS,small,10428,69,watch,76.0,Risk Mitigation,At-Risk
78304f1b4aa44685a5524da0,Radiant Group,Healthcare,large,56940,87,positive,90.0,Upsell Ready,Low-Risk
4725355556a64c849d83e80c,Summit Analytics,Telecommunications,large,60732,63,watch,86.0,Risk Mitigation,At-Risk
68b4b33ef0dd4fb99ae25c8f,Summit Studios,SaaS,small,6108,69,watch,76.0,Risk Mitigation,At-Risk
8f8e205a01484268a1d30c70,Forge Platforms,Energy & Utilities,small,9828,69,watch,56.0,Risk Mitigation,At-Risk
82fc7b2fe88348928705b437,Forge Studios,Manufacturing,strategic,133536,60,watch,71.0,Risk Mitigation,At-Risk
e0c6946f81de497699b36fa7,Sapphire Industries,Energy & Utilities,mid,11676,57,at-risk,72.0,Risk Mitigation,At-Risk
998c017f564f4594a53962a5,Brightwave Networks,Telecommunications,large,58860,87,positive,90.0,Upsell Ready,Low-Risk
045be4932eda49f586941051,Clearview Platforms,Education Technology,large,31416,66,watch,81.0,Risk Mitigation,At-Risk
521446c9390241a78edb6121,Silverline Industries,Education Technology,mid,19032,52,at-risk,57.0,Risk Mitigation,At-Risk
8c35826fc322450682a978d4,Sapphire Industries,Hospitality,strategic,154512,52,at-risk,67.0,Risk Mitigation,At-Risk
0f40784dcbed4e36b259d6eb,Nimble Solutions,Manufacturing,strategic,124608,82,stable,63.0,Upsell Ready,Low-Risk
828d9b23045a4a50b4200da0,Brightwave Networks,Financial Services,mid,31080,82,positive,85.0,Upsell Ready,Low-Risk
a34b77769056420294844a8a,Northwind Studios,Gaming & Media,large,55452,63,watch,86.0,Risk Mitigation,At-Risk
adce05dcf2574872acff8c6b,Beacon Labs,Retail & eCommerce,small,10524,81,stable,68.0,Monitor,Low-Risk
7f026708f266462c991d484e,Harbor Holdings,Energy & Utilities,small,6564,77,stable,68.0,Monitor,Low-Risk
bce0e0dca14846eca5f295fa,Harbor Holdings,Energy & Utilities,small,8964,77,stable,68.0,Monitor,Low-Risk
cad0a3e445b74b6c97ba1a44,Momentum Solutions,SaaS,small,7404,85,stable,68.0,Upsell Ready,Low-Risk
a7904598147341c291c6b7b2,Nimble Labs,Retail & eCommerce,small,10284,81,stable,88.0,Monitor,Low-Risk
2df2639a99b5404bbbd7edbd,Velocity Networks,Telecommunications,large,48780,87,positive,90.0,Upsell Ready,Low-Risk
a7995e5376174b2d8c43c8ff,Forge Platforms,Education Technology,mid,19176,66,watch,61.0,Risk Mitigation,At-Risk
3a5cdafe42044613bb3c4d06,Harbor Labs,Retail & eCommerce,small,5964,81,stable,88.0,Monitor,Low-Risk
1e9612e2f75543588758e834,Crestline Partners,Retail & eCommerce,small,10092,79,uplift,64.0,Monitor,Low-Risk
6508bea6a8344721a196a032,Aurora Holdings,Education Technology,mid,28248,80,stable,73.0,Monitor,Low-Risk
