name,is_renewed,n_conv_2023,neg_prop_2023,res_time_2023,reopen_prop_2023,n_conv_30d,neg_prop_30d,res_time_30d,reopen_prop_30d,n_conv_dec,neg_prop_dec,res_time_dec,reopen_prop_dec
Granite Group,1.0,53,0.5283018867924528,2474.7169811320755,1.0,0,,,,5,0.4,2472.0,1.0
Granite Networks,1.0,54,0.5370370370370371,2266.6666666666665,0.37037037037037035,0,,,,5,0.4,2184.0,0.4
Granite Technologies,1.0,52,0.46153846153846156,2289.230769230769,0.6346153846153846,0,,,,3,0.3333333333333333,2520.0,0.3333333333333333
Harbor Holdings,1.0,55,0.45454545454545453,2458.909090909091,1.0,0,,,,2,0.5,3120.0,1.0
Harbor Labs,1.0,52,0.5192307692307693,2275.3846153846152,0.36538461538461536,0,,,,2,0.5,2040.0,0.0
Harbor Solutions,1.0,54,0.5,2293.3333333333335,0.6296296296296297,4,0.25,2580.0,0.75,9,0.5555555555555556,2440.0,0.7777777777777778
Lattice Advisors,1.0,52,0.4807692307692308,2289.230769230769,0.6346153846153846,0,,,,4,1.0,2400.0,0.5
Lattice Partners,1.0,54,0.5,2280.0,0.37037037037037035,1,0.0,2040.0,1.0,3,0.3333333333333333,2280.0,0.3333333333333333
Lattice Systems,1.0,53,0.5094339622641509,2433.9622641509436,1.0,0,,,,4,1.0,2760.0,1.0
Momentum Holdings,1.0,52,0.5,2372.3076923076924,1.0,0,,,,3,0.6666666666666666,2280.0,1.0
Momentum Labs,1.0,53,0.49056603773584906,2243.7735849056603,0.37735849056603776,1,1.0,2760.0,0.0,3,0.6666666666666666,2520.0,0.0
Momentum Solutions,1.0,54,0.5,2360.0,0.6296296296296297,0,,,,4,0.5,2760.0,0.75
Nimble Holdings,1.0,53,0.5283018867924528,2406.7924528301887,1.0,0,,,,4,0.5,2220.0,1.0
Nimble Labs,1.0,55,0.45454545454545453,2249.4545454545455,0.38181818181818183,0,,,,7,0.7142857142857143,2451.4285714285716,0.42857142857142855
Nimble Solutions,1.0,52,0.5192307692307693,2358.4615384615386,0.6346153846153846,0,,,,2,0.5,1680.0,0.5
Northwind Analytics,0.0,55,0.5272727272727272,2249.4545454545455,0.38181818181818183,0,,,,4,0.5,2220.0,0.5
Northwind Platforms,0.0,54,0.46296296296296297,2400.0,1.0,0,,,,3,0.3333333333333333,3000.0,1.0
Northwind Studios,0.0,52,0.5192307692307693,2372.3076923076924,0.6346153846153846,0,,,,4,0.25,3300.0,1.0
Radiant Group,1.0,54,0.5,2373.3333333333335,1.0,2,0.5,2400.0,1.0,6,0.6666666666666666,2400.0,1.0
Radiant Networks,1.0,52,0.4807692307692308,2344.6153846153848,0.36538461538461536,0,,,,5,0.8,2472.0,0.0
Radiant Technologies,1.0,53,0.5094339622641509,2311.698113207547,0.6226415094339622,0,,,,6,0.5,2280.0,0.6666666666666666
Sapphire Dynamics,0.0,55,0.5272727272727272,2301.818181818182,0.6181818181818182,0,,,,3,0.3333333333333333,2760.0,0.6666666666666666
Sapphire Industries,0.0,52,0.46153846153846156,2372.3076923076924,1.0,1,0.0,2760.0,1.0,6,0.5,2520.0,1.0
Sapphire Works,0.0,54,0.5370370370370371,2306.6666666666665,0.37037037037037035,0,,,,9,0.2222222222222222,1960.0,0.2222222222222222
Silverline Dynamics,0.0,54,0.5185185185185185,2266.6666666666665,0.6296296296296297,0,,,,4,0.5,2760.0,0.25
Silverline Industries,0.0,55,0.509090909090909,2419.6363636363635,1.0,0,,,,4,0.5,2580.0,1.0
Silverline Works,0.0,52,0.4807692307692308,2289.230769230769,0.36538461538461536,5,0.2,2040.0,0.0,6,0.16666666666666666,2040.0,0.0
Stratus Group,1.0,52,0.4807692307692308,2455.3846153846152,1.0,0,,,,6,0.3333333333333333,2640.0,1.0
Stratus Networks,1.0,52,0.5,2233.846153846154,0.36538461538461536,0,,,,3,0.3333333333333333,2040.0,0.0
Stratus Technologies,1.0,54,0.5,2346.6666666666665,0.6296296296296297,0,,,,5,0.6,2904.0,0.4
Summit Analytics,0.0,54,0.5,2373.3333333333335,0.37037037037037035,0,,,,1,0.0,2040.0,1.0
Summit Platforms,0.0,52,0.4807692307692308,2344.6153846153848,1.0,2,1.0,2040.0,1.0,5,0.6,2040.0,1.0
Summit Studios,0.0,55,0.509090909090909,2301.818181818182,0.6181818181818182,0,,,,5,0.4,2328.0,0.6
Velocity Group,1.0,54,0.4444444444444444,2413.3333333333335,1.0,0,,,,5,0.4,3048.0,1.0
Velocity Networks,1.0,55,0.5272727272727272,2236.3636363636365,0.38181818181818183,0,,,,2,0.0,2760.0,1.0
Velocity Technologies,1.0,52,0.5192307692307693,2386.153846153846,0.6346153846153846,0,,,,5,0.4,2328.0,0.8
Vertex Advisors,1.0,55,0.5272727272727272,2354.181818181818,0.6181818181818182,0,,,,2,0.5,3120.0,0.0
Vertex Partners,1.0,53,0.4528301886792453,2298.1132075471696,0.37735849056603776,0,,,,3,1.0,2280.0,0.3333333333333333
Vertex Systems,1.0,52,0.5192307692307693,2358.4615384615386,1.0,0,,,,6,0.5,2400.0,1.0
Zephyr Dynamics,0.0,52,0.4807692307692308,2358.4615384615386,0.6346153846153846,0,,,,8,0.375,2670.0,0.625
Zephyr Industries,0.0,54,0.5,2386.6666666666665,1.0,6,0.5,1920.0,1.0,8,0.625,2130.0,1.0
Zephyr Works,0.0,52,0.5,2289.230769230769,0.36538461538461536,0,,,,4,0.25,2580.0,0.25
