drug_id,origin,max_threshold,expiry_alert_days,gsp_status,storage_condition,transport_mode,inv_status,alert_status,near_expiry,quarantine,qualified,last_inbound,last_outbound,disc_rate,near_expiry2,expired,returned,damaged,pest_mold,rodent,air_contam,temp_humidity,days_since_inbound,days_since_outbound,total_stock,stock_to_threshold,disc_rate_val,total_contamination,quality_issue_sum,storage_sensitivity,transport_sensitivity,gsp_risk,is_frozen,is_scrapped,is_severe_alert,is_alert,zero_qualified,has_quarantine,backlog_score,supply_interrupt_score,quality_risk_score,priority_score
NSC22681,Imported,1488,86,Certified,Refrigerated,Land transport,Frozen,Severe,1498,22,1491,2024-07-10,2024-07-20,1.91%,1498,1290,2,5,2,2,0,0,174,164,3011,2.023521505376344,0.0191,4,4297,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,52.9,49.5,46.0,49.5
ONqW73454,Imported,1960,167,Certified,Room temperature,Land transport,Normal,Alert,2280,1,518,2024-03-08,2024-12-28,2.81%,2280,22,1,3,1,1,1,0,298,3,2799,1.4280612244897959,0.0281,3,4589,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,14.0,31.3,39.2,28.0
Ojn85770,Imported,550,174,Certified,Refrigerated,Cold-chain,Normal,Severe,75,33,27,2024-03-19,2024-03-19,1.51%,75,70,9,2,2,0,2,1,287,287,135,0.24545454545454545,0.0151,4,236,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,30.7,40.7,39.7,36.9
PUcM97480,Imported,1178,118,Not certified,Cool,Cold-chain,Normal,Normal,251,1,4333,2024-02-15,2024-04-13,2.21%,251,242,9,4,1,1,2,2,320,262,4585,3.892190152801358,0.022099999999999998,4,763,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,49.8,27.5,61.6,47.2
QkT99187,Imported,764,33,Certified,Room temperature,Cold-chain,Frozen,Alert,248,0,559,2024-06-19,2024-06-19,0.70%,248,71,1,5,1,1,1,0,195,195,807,1.056282722513089,0.006999999999999999,3,576,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,49.8,30.7,27.4,36.2
RTM34808,Imported,1415,124,Certified,Room temperature,Land transport,Scrapped,Normal,3270,31,1561,2024-01-26,2024-01-26,1.51%,3270,1391,1,0,0,2,1,0,340,340,4862,3.436042402826855,0.0151,3,7935,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,70.8,38.6,37.7,49.5
RgzR01553,Imported,1382,115,Not certified,Room temperature,Cold-chain,Frozen,Alert,804,20,1847,2024-05-03,2024-07-11,3.61%,804,176,3,3,1,2,1,1,242,173,2671,1.9327062228654124,0.0361,4,1795,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,53.3,43.3,61.2,53.0
TPAh04828,Imported,1368,45,Certified,Refrigerated,Cold-chain,Frozen,Alert,4454,18,42,2024-04-06,2024-10-05,1.53%,4454,3495,9,4,0,1,2,1,269,87,4514,3.2997076023391814,0.015300000000000001,3,12420,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,51.0,44.7,58.9,51.9
UGjFX99974,Imported,1645,48,Certified,Room temperature,Cold-chain,Normal,Alert,323,25,1553,2024-08-08,2024-08-08,0.29%,323,299,6,4,2,2,1,2,145,145,1901,1.1556231003039514,0.0029,5,962,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.7,22.9,36.5,28.7
UJAp98570,Imported,1735,162,Not certified,Cool,Land transport,Frozen,Normal,2386,11,1162,2024-06-13,2024-06-13,4.09%,2386,1700,1,5,2,2,1,0,201,201,3559,2.0512968299711813,0.0409,5,6483,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,56.6,36.0,64.9,53.3
UJrf88837,Imported,1486,88,Not certified,Room temperature,Cold-chain,Frozen,Severe,356,7,3235,2024-02-17,2024-06-17,3.29%,356,106,2,3,0,2,1,2,318,197,3598,2.421265141318977,0.0329,3,828,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,58.0,57.4,60.4,58.7
UOdtR45301,Imported,959,86,Not certified,Refrigerated,Cold-chain,Normal,Alert,442,34,1007,2024-10-25,2024-11-13,3.51%,442,280,8,2,1,2,2,0,67,48,1483,1.5464025026068822,0.0351,5,1179,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,19.0,18.7,64.8,35.0
UsSNy16210,Imported,1959,89,Certified,Cool,Land transport,Frozen,Normal,2964,41,530,2024-03-19,2024-03-19,0.38%,2964,1669,7,2,0,1,1,1,287,287,3535,1.804492087799898,0.0038,2,7609,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,63.5,40.7,42.8,49.4
VZQ51717,Imported,1959,126,Not certified,Refrigerated,Land transport,Scrapped,Normal,3089,50,1078,2024-07-14,2024-07-14,4.68%,3089,2959,5,2,1,2,2,1,170,170,4217,2.1526288922919856,0.046799999999999994,5,9150,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,49.1,29.3,77.5,53.1
VaH42108,Imported,1050,142,Certified,Room temperature,Land transport,Normal,Normal,703,37,976,2024-07-06,2024-07-06,1.92%,703,686,1,2,2,2,1,1,178,178,1716,1.6342857142857143,0.0192,5,2101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,19.8,36.5,29.9
VaJy84338,Imported,1146,32,Certified,Room temperature,Cold-chain,Normal,Normal,2230,40,1365,2024-09-13,2024-10-01,3.71%,2230,2089,2,0,1,2,2,2,109,91,3635,3.1719022687609075,0.0371,5,6558,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.9,16.0,56.8,35.5
XkGu08654,Imported,1141,112,Not certified,Refrigerated,Land transport,Frozen,Alert,1847,26,2047,2024-03-01,2024-03-01,1.47%,1847,662,9,0,0,2,1,1,305,305,3920,3.4355828220858897,0.0147,3,4369,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,72.4,46.7,63.6,61.6
XoyHI86463,Imported,539,150,Certified,Refrigerated,Cold-chain,Frozen,Severe,343,9,290,2024-06-23,2024-06-23,4.47%,343,30,9,5,1,2,1,1,191,191,642,1.1910946196660481,0.0447,4,735,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,50.4,50.5,54.6,51.9
YbEd76327,Imported,1482,121,Certified,Room temperature,Cold-chain,Frozen,Normal,24,34,304,2024-02-16,2024-12-21,0.82%,24,3,1,1,2,0,0,2,319,10,362,0.24426450742240216,0.008199999999999999,2,57,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,24.2,42.5,24.6,29.8
ZIXuw79755,Imported,1130,42,Certified,Refrigerated,Cold-chain,Normal,Alert,1655,43,551,2024-01-24,2024-01-24,0.68%,1655,163,4,3,2,0,0,1,342,342,2249,1.9902654867256637,0.0068000000000000005,2,3483,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,49.8,33.7,50.0,45.0
ZKr80939,Imported,1973,167,Certified,Cool,Land transport,Normal,Alert,1148,34,3423,2024-06-11,2024-06-11,3.17%,1148,120,3,2,2,2,0,0,203,203,4605,2.3340091231626965,0.0317,4,2425,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,38.1,26.1,42.2,36.0
ZUz15184,Imported,1922,67,Certified,Refrigerated,Cold-chain,Scrapped,Alert,2426,22,68,2024-11-07,2024-11-07,4.29%,2426,580,10,0,2,0,1,0,54,54,2516,1.3090530697190426,0.0429,3,5445,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,33.1,28.0,59.7,40.9
ZXY97975,Imported,1538,153,Certified,Room temperature,Land transport,Frozen,Severe,551,3,246,2024-02-04,2024-06-22,0.69%,551,245,0,4,0,2,2,0,331,192,800,0.5201560468140443,0.0069,4,1355,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,44.7,58.1,26.5,42.4
Zbve12007,Imported,1211,58,Not certified,Refrigerated,Cold-chain,Frozen,Severe,1129,27,723,2024-10-01,2024-10-01,2.81%,1129,843,3,4,0,1,0,2,91,91,1879,1.5516102394715112,0.0281,1,3111,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,43.2,45.0,75.3,55.0
aATod82636,Imported,1692,103,Certified,Room temperature,Land transport,Normal,Severe,307,24,1441,2024-02-15,2024-03-09,1.28%,307,104,5,4,1,2,0,2,320,297,1772,1.0472813238770686,0.0128,3,732,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,39.5,42.5,33.4,38.3
aLK85323,Imported,874,127,Certified,Refrigerated,Cold-chain,Scrapped,Alert,628,42,181,2024-08-28,2024-08-28,4.18%,628,484,7,1,0,2,0,2,125,125,851,0.9736842105263158,0.0418,2,1752,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,37.4,31.8,61.9,44.3
aVcX58277,Imported,750,60,Certified,Room temperature,Cold-chain,Scrapped,Alert,139,4,92,2024-01-01,2024-01-01,3.19%,139,31,1,4,1,1,0,0,365,365,235,0.31333333333333335,0.0319,2,316,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,54.0,45.0,32.4,43.8
bXBF91321,Imported,992,63,Certified,Cool,Land transport,Normal,Normal,741,30,460,2024-10-14,2024-11-06,4.88%,741,489,1,3,0,1,1,2,78,55,1231,1.2409274193548387,0.048799999999999996,2,1979,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.7,14.3,54.1,29.4
bccxj23792,Imported,1521,58,Not certified,Refrigerated,Cold-chain,Scrapped,Alert,214,46,1869,2024-09-24,2024-11-17,1.08%,214,191,3,4,0,1,1,2,98,44,2129,1.3997370151216304,0.0108,2,630,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,32.7,30.4,62.0,42.3
bosH86305,Imported,1011,103,Certified,Room temperature,Land transport,Normal,Alert,19,45,141,2024-01-15,2024-01-15,0.70%,19,14,7,3,2,1,0,2,351,351,205,0.20276953511374876,0.006999999999999999,3,67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,36.3,34.2,20.0,30.0
cYY74872,Imported,1696,93,Certified,Room temperature,Cold-chain,Normal,Normal,495,40,717,2024-09-03,2024-09-03,2.26%,495,457,1,4,1,0,1,0,119,119,1252,0.7382075471698113,0.0226,2,1454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.9,16.5,36.8,24.8
ciHyk53653,Imported,1997,164,Certified,Cool,Cold-chain,Frozen,Alert,3912,40,0,2024-01-25,2024-01-25,0.26%,3912,1769,9,2,1,2,1,0,341,341,3952,1.9789684526790186,0.0026,4,9608,0.5,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,69.6,73.7,44.6,62.1
cvrpX91200,Imported,1987,115,Not certified,Room temperature,Land transport,Frozen,Normal,298,6,2684,2024-06-07,2024-07-20,4.55%,298,162,2,1,2,2,0,1,207,164,2988,1.5037745344740816,0.0455,4,766,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,49.9,36.3,55.1,47.6
dBe69526,Imported,1320,178,Certified,Refrigerated,Land transport,Frozen,Severe,1791,39,2118,2024-01-03,2024-01-03,1.05%,1791,462,6,5,2,2,1,1,363,363,3948,2.9909090909090907,0.0105,5,4061,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,76.3,59.9,46.9,61.1
dODGe88211,Imported,1593,159,Certified,Refrigerated,Land transport,Normal,Normal,2577,2,1255,2024-05-12,2024-05-12,1.99%,2577,1251,0,4,1,1,1,1,233,233,3834,2.406779661016949,0.0199,3,6413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.4,22.8,52.2,39.6
ddawv58048,Imported,867,56,Not certified,Cool,Cold-chain,Scrapped,Normal,740,26,836,2024-06-22,2024-11-19,3.30%,740,195,8,0,0,0,2,0,192,42,1602,1.8477508650519032,0.033,2,1685,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,35.2,30.5,60.9,42.8
ehSeY26162,Imported,1434,88,Certified,Room temperature,Land transport,Normal,Severe,1391,24,879,2024-03-23,2024-07-17,1.62%,1391,918,0,2,2,2,0,2,283,167,2294,1.599721059972106,0.016200000000000003,4,3708,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,30.8,40.5,42.3,37.7
fTO44560,Imported,771,160,Certified,Room temperature,Land transport,Normal,Severe,872,46,2402,2024-07-11,2024-07-11,0.04%,872,864,4,4,1,1,1,2,173,173,3320,4.30609597924773,0.0004,3,2621,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,42.6,34.5,35.6,37.7
frTKo10238,Imported,1684,75,Certified,Refrigerated,Land transport,Normal,Normal,547,19,1261,2024-04-26,2024-04-26,3.20%,547,98,4,0,2,1,0,1,249,249,1827,1.084916864608076,0.032,3,1200,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.2,23.6,47.9,36.2
gStAm08516,Imported,1449,116,Not certified,Refrigerated,Cold-chain,Scrapped,Alert,370,5,4152,2024-04-09,2024-04-09,2.33%,370,22,3,1,1,0,1,1,266,266,4527,3.124223602484472,0.0233,2,769,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,62.5,39.6,63.0,55.8
goUM81950,Imported,1240,104,Not certified,Refrigerated,Land transport,Frozen,Alert,296,1,2093,2024-04-01,2024-04-01,3.09%,296,213,2,4,2,0,0,0,274,274,2390,1.9274193548387097,0.030899999999999997,2,813,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,62.9,45.0,56.7,55.4
hZVlV20483,Imported,1202,116,Certified,Cool,Land transport,Normal,Normal,818,20,1317,2024-01-24,2024-01-24,3.55%,818,190,8,0,0,1,1,1,342,342,2155,1.7928452579034941,0.0355,2,1837,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.7,28.7,46.1,41.8
hvk23626,Imported,1675,63,Not certified,Room temperature,Land transport,Frozen,Normal,200,25,156,2024-02-12,2024-02-12,4.67%,200,125,3,5,1,2,1,0,323,323,381,0.22746268656716417,0.0467,4,537,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,54.0,42.7,49.7,49.1
iKV61085,Imported,1970,67,Not certified,Room temperature,Cold-chain,Normal,Normal,499,5,1220,2024-01-26,2024-05-27,3.57%,499,298,10,4,1,1,0,0,340,218,1724,0.8751269035532995,0.035699999999999996,2,1312,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,30.5,28.6,55.5,38.7
iTR45999,Imported,1362,119,Not certified,Cool,Cold-chain,Frozen,Severe,469,2,3060,2024-02-08,2024-11-15,0.55%,469,414,0,5,0,0,0,0,327,46,3531,2.592511013215859,0.0055000000000000005,0,1357,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,44.3,57.9,51.0,50.7
iVry08865,Imported,1703,133,Not certified,Refrigerated,Cold-chain,Frozen,Alert,682,8,2090,2024-02-21,2024-05-19,4.58%,682,402,10,2,1,0,1,2,314,226,2780,1.632413388138579,0.0458,2,1782,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,56.6,47.2,78.3,61.4
icIB45839,Imported,1798,130,Certified,Cool,Land transport,Frozen,Normal,3367,16,688,2024-06-06,2024-08-22,2.97%,3367,2554,5,1,2,0,1,1,208,131,4071,2.264182424916574,0.0297,3,9298,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50.9,36.4,52.1,47.0
ihE02967,Imported,1741,119,Not certified,Refrigerated,Land transport,Frozen,Normal,878,50,1122,2024-07-24,2024-07-24,2.30%,878,184,2,4,0,2,1,2,160,160,2050,1.1774842044801839,0.023,3,1951,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,47.3,33.8,66.4,49.9
jQf21202,Imported,1410,156,Not certified,Cool,Cold-chain,Normal,Alert,1536,49,1857,2024-06-24,2024-06-24,4.73%,1536,376,9,1,0,1,1,0,190,190,3442,2.4411347517730495,0.0473,2,3460,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,37.4,25.4,68.8,44.8
jUexD96765,Imported,1248,60,Not certified,Refrigerated,Land transport,Normal,Alert,486,16,2416,2024-04-22,2024-06-01,2.85%,486,96,1,4,2,2,0,2,253,213,2918,2.3381410256410255,0.0285,4,1079,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,39.1,28.9,65.3,45.2
jwBU07021,Imported,846,176,Not certified,Room temperature,Cold-chain,Scrapped,Normal,3704,37,707,2024-04-19,2024-04-19,4.72%,3704,1506,3,0,0,1,2,1,256,256,4448,5.257683215130023,0.0472,3,8921,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,68.1,34.0,72.4,59.4
