state,population,gdp_billion,gdp_per_capita,primary_industry,secondary_industry,tertiary_industry,quaternary_industry,market_maturity_score,competition_intensity,business_friendly_index,unemployment_rate,corporate_tax_rate,n_customers,avg_revenue,total_revenue,median_revenue,n_new_customers,industry_concentration,n_opps,won_opps,avg_won_amount,avg_won_prob,avg_won_cycle_days,avg_probability,avg_cycle_days,n_reps,CAC,market_penetration,sales_efficiency,win_rate,comp_win_score,comp_deal_score,comp_cycle_score,competition_intensity_score,industry_alignment,inv_gdp_score,inv_maturity_score,inv_biz_score,inv_comp_score,investment_return_score,n_CAC,n_avg_rev,n_med_rev,n_penetration,n_eff,n_conc,n_comp,n_return,investment_efficiency_score,rank
Delaware,989948,78.3,79095.06,Financial Services,Chemical Industry,Agriculture,Tourism,75.41,74.22,76.56,3.86,9.28,1.0,505614.001,505614.001,505614.001,3.0,1.0,63.0,9.0,118393.66166666668,98.11588888888889,314.1111111111111,49.863285714285716,257.7142857142857,14,700000.0,0.010101540686985579,187.94295297491792,14.285714285714285,0.6157590151797396,0.33999296822578845,0.9448608629993186,61.79714530917304,1.0,0.7507002244959251,0.6926249999999999,0.8577256501784805,0.6811661267931512,69.28224044613896,0.850956696878147,0.01695108050997866,0.030448528847910467,0.34787913102506396,0.032547920664210896,1.0,0.8615609239084221,0.8653582783998781,49.867527129172004,14
Virginia,8631393,593.6,68772.21,Technology,Defense,Agriculture,Tourism,83.06,83.43,82.0,3.84,11.03,12.0,3425260.475,41103125.7,2676632.407,20.0,0.5833333333333333,483.0,103.0,206381.73414563108,96.79858252427186,250.23300970873785,57.18757971014487,230.4223602484472,72,540000.0,0.013902738526678138,471.65927013022196,21.325051759834366,0.29332526012107535,0.5926697205912529,0.7267224874827545,52.81149894941413,1.0,0.5517102055623947,0.78825,0.9964303926568078,0.8232299861175383,64.96436333925757,0.9154078549848943,0.1148343716046992,0.16118920539898485,0.47878563749791025,0.08168185218834371,0.5833333333333333,0.6819898626118147,0.7603802239059623,49.84253571100813,15
Alabama,5024279,225.2,44822.35,Manufacturing,Agriculture,Aerospace,Technology,61.32,73.71,64.13,2.0,9.93,6.0,29827833.140333336,178966998.842,6287265.789000001,7.0,1.0,201.0,44.0,166655.726,95.07661363636362,188.95454545454547,57.936925373134294,219.044776119403,34,728571.4285714285,0.011942011978236081,510.99698803436456,21.890547263681594,0.2603371883572707,0.47858790881975594,0.6357839524820144,44.935896975656355,1.0,0.09003701503309222,0.5165,0.5407955124936256,0.6732993984266542,43.98185066503346,0.8394475615019422,1.0,0.37862478762894675,0.4112616954591893,0.08849434981695134,1.0,0.5246021635909861,0.25024450109357854,49.12521363574214,16
Pennsylvania,13002700,877.4,67478.29,Manufacturing,Healthcare,Energy,Agriculture,38.63,70.71,61.66,3.23,12.0,31.0,11784354.57516129,365314991.83,6898451.793,16.0,0.5806451612903225,614.0,121.0,186734.38631404965,96.43021487603305,205.54545454545453,58.22027524429973,208.70684039087948,122,1143750.0,0.02384120221184831,528.9208361635251,19.706840390879478,0.2478634177785758,0.5362481181761584,0.5531550991664983,44.03855673341064,1.0,0.5267677560161476,0.23287500000000003,0.4778174400815909,0.6270245256825543,50.543054559971644,0.6722054380664653,0.3950791369831833,0.4154309572315031,0.8210486860421298,0.09159839802770356,0.5806451612903225,0.5066695260051306,0.40976326528693724,48.04307514643301,17
Kansas,2937880,173.9,59192.34,Agriculture,Manufacturing,Energy,Aerospace,85.6,64.37,45.17,3.5,10.23,3.0,19280084.816333335,57840254.449,8603263.049,4.0,1.0,81.0,13.0,286600.2721538461,94.15230769230767,236.23076923076923,54.26965432098767,208.71604938271605,26,975000.0,0.010211444987542036,658.4111692451085,16.049382716049383,0.42177963957920195,0.8230345767854513,0.5532287046188468,60.16535871132827,0.5,0.36704235582314976,0.82,0.057368689444161146,0.5292302946166898,41.89267531904472,0.7401812688821752,0.6463789952701161,0.5180962208632325,0.35166404005609486,0.11402350639813597,1.0,0.8289509546916469,0.19945158645294964,47.01132566735504,18
Massachusetts,7001399,584.9,83540.45,Technology,Healthcare,Education,Financial Services,75.35,74.96,43.05,5.79,8.71,14.0,3913032.9802142857,54782461.723,1850336.0265,19.0,0.7142857142857143,571.0,111.0,187338.44611711716,96.60056756756754,221.2972972972973,54.101649737302964,215.7197898423818,90,710526.3157894737,0.019996003655840783,457.99560672188375,19.439579684763572,0.4291756218834558,0.5379828063557421,0.6092080662920809,52.12678697713435,1.0,0.836392474239642,0.6918749999999999,0.0033146353901069726,0.6925805954033625,54.039714678709124,0.8467164891079663,0.13118730287260003,0.11142889589644349,0.6886268730006675,0.07931558186238781,0.7142857142857143,0.6683064334379927,0.49477554502656285,46.796049953595514,19
Montana,1084225,52.8,48698.38,Agriculture,Energy,Tourism,Technology,96.11,39.24,76.01,4.57,4.93,1.0,1546897.0,1546897.0,1546897.0,5.0,1.0,88.0,19.0,147440.15347368421,95.82068421052632,201.42105263157896,56.823079545454554,199.48863636363637,11,330000.0,0.009223177845926814,415.94478132102046,21.59090909090909,0.3093714697471559,0.42340624244158526,0.47947601579804755,40.03150040054736,0.5,0.16475390843820154,0.951375,0.8437021927587967,0.1416011105969459,64.22348880120732,1.0,0.05186085736507218,0.09315552543262376,0.317629873873043,0.07203322885394839,1.0,0.4265916629823912,0.7423677687796588,46.40838237429892,20
Ohio,11799448,788.8,66850.58,Manufacturing,Healthcare,Agriculture,Technology,94.17,87.33,75.17,4.29,8.93,17.0,3475122.836352941,59077088.218,1793745.686,23.0,0.5882352941176471,618.0,138.0,187284.99881884054,96.0437608695652,211.21014492753622,56.78010032362461,212.4061488673139,96,626086.9565217391,0.014407453636814197,503.4824925522448,22.330097087378643,0.3112635226729346,0.5378293208960571,0.5827228606127964,47.199935343298606,1.0,0.5146676068533907,0.927125,0.8222845486996431,0.883387320684868,61.134573128205936,0.8807303296991987,0.11650604386859949,0.10802097481075479,0.4961671300216757,0.08719299108595255,0.5882352941176471,0.569847186176614,0.6672687444626708,46.19165017050374,21
Oklahoma,3959353,197.0,49755.6,Energy,Agriculture,Aerospace,Manufacturing,46.71,57.02,75.42,6.61,5.0,6.0,7457276.552833334,44743659.317,6768457.1655,5.0,0.6666666666666666,132.0,24.0,136478.7335,96.79154166666667,247.375,57.22122727272728,233.5,33,990000.0,0.015153991068742798,315.6940122282963,18.181818181818183,0.29184401019334805,0.3919281577167878,0.7513213871342013,46.47166749088078,1.0,0.18513357372607334,0.33387500000000003,0.8286588475267721,0.415856856393645,55.813219883846145,0.7341389728096677,0.2500106701599309,0.4076025641140682,0.521876554073355,0.054671821962615934,0.6666666666666666,0.5552933270627575,0.5378937536882694,45.880584253150865,22
Maryland,6177224,447.8,72492.11,Technology,Biotechnology,Defense,Financial Services,61.23,94.89,65.49,2.0,11.76,10.0,5293442.49,52934424.9,2987019.027,12.0,0.7000000000000001,335.0,52.0,213768.6535576923,95.01674999999997,211.28846153846155,55.60066567164185,236.49253731343285,58,725000.0,0.0161885015016454,562.5332945772191,15.522388059701491,0.36318518828331425,0.613882854990478,0.7752400816595122,57.45458396436809,1.0,0.623417434809244,0.5153749999999999,0.5754716981132074,1.0,49.825494832495245,0.8408862034239678,0.17746654492451824,0.17988096617772842,0.5575032571265022,0.09741939643419344,0.7000000000000001,0.7747782576191636,0.39231764969644095,45.10474353591287,23
Arizona,7151502,401.4,56128.07,Technology,Tourism,Manufacturing,Agriculture,60.36,72.41,65.68,3.51,9.16,11.0,3828269.5494545447,42110965.04399999,4295787.517,14.0,0.8181818181818181,469.0,108.0,221008.53273148145,95.7684074074074,223.34259259259258,57.496183368869914,230.44349680170575,70,750000.0,0.015381384218308265,568.9531484571651,23.02771855010661,0.2797397546015242,0.6346737315901302,0.7268914273180038,53.81121483624802,1.0,0.3079734799490017,0.5045,0.5803161652218257,0.6532469535708776,50.54198646388962,0.8308157099697885,0.12834554663905307,0.2586961790559043,0.5297075705215492,0.0985311853651048,0.8181818181818181,0.7019683967769026,0.4097372972832336,45.061573249139,24
Idaho,1839106,87.9,47794.96,Agriculture,Technology,Manufacturing,Tourism,72.5,57.63,78.42,4.29,5.14,3.0,4259234.473999999,12777703.421999998,5724682.386,1.0,1.0,68.0,16.0,288974.69687499997,96.107,193.1875,52.03902941176471,186.08823529411765,11,1650000.0,0.01631227346330228,778.4128243252753,23.52941176470588,0.5199773315362388,0.8298532501621282,0.3723695485671386,58.41515681645701,0.5,0.14733899270224393,0.65625,0.9051504334523203,0.42526608051827863,53.498581473645544,0.46827794561933533,0.14279396206761807,0.3447455102716705,0.5617657437907332,0.1348053675283297,1.0,0.793974549081823,0.4816192856695981,44.92026178167905,25
Michigan,10037261,542.5,54048.61,Manufacturing,Agriculture,Technology,Tourism,79.65,60.0,49.6,2.82,8.54,12.0,8263446.188166666,99161354.25799999,3264220.636,18.0,0.75,420.0,98.0,221037.53228571426,96.38759183673469,219.48979591836735,56.62304761904766,222.2095238095238,67,558333.3333333334,0.011955452787368984,570.2232608966326,23.333333333333332,0.31817737584533506,0.6347570100729648,0.6610790867849008,53.18507611068751,1.0,0.2678884467680953,0.7456250000000001,0.1703212646608873,0.4618232299861176,49.742430712767195,0.9080228264518294,0.27703809892220416,0.19657429581581276,0.41172457306829024,0.09875114316751271,0.75,0.6894555077796972,0.3902981596851566,44.46412035919475,26
Missouri,6196589,328.8,53061.45,Agriculture,Manufacturing,Transportation,Tourism,85.85,70.68,73.72,2.9,7.29,10.0,3474533.0849,34745330.849,2254358.645,11.0,0.8,344.0,73.0,171784.2658904109,94.40606849315068,233.42465753424656,54.586857558139535,218.64825581395348,45,613636.3636363636,0.016137910711844856,401.721195693033,21.22093023255814,0.40781555909179074,0.4933156186942456,0.6326146526318314,50.51803080146621,0.5,0.24885930393540623,0.8231249999999999,0.7853136155022947,0.6265617769551135,51.11058548455322,0.8857456742653117,0.11648627201825533,0.1357595005281882,0.5557610001244233,0.06956999131695955,0.8,0.6361567090591278,0.4235613171658935,44.02140114497401,27
Tennessee,6910840,396.3,57344.69,Manufacturing,Agriculture,Tourism,Healthcare,75.19,87.05,76.32,3.2,11.15,11.0,3502810.983090909,38530920.814,2855101.597,8.0,0.7272727272727273,304.0,57.0,216198.52461403512,95.8783157894737,232.71929824561403,54.34086842105267,232.46052631578948,64,1200000.0,0.015917023111517558,504.83203015151827,18.75,0.41864461663909835,0.6208607544930536,0.7430131019181316,58.67308104716926,1.0,0.33142584405725795,0.689875,0.8516063233044363,0.8790683325620854,53.68918925346804,0.649546827794562,0.11743430931140592,0.17193678016833586,0.5481540232446418,0.08742670372066029,0.7272727272727273,0.7991289615735642,0.4862534226313196,43.52334592092105,28
Wisconsin,5893718,348.3,59096.82,Manufacturing,Agriculture,Healthcare,Tourism,57.55,68.19,64.56,3.14,8.32,7.0,6060326.770285715,42422287.392000005,4199905.825,8.0,0.5714285714285714,241.0,45.0,170589.5791111111,96.51986666666667,240.9111111111111,56.462701244813275,241.29460580912863,36,675000.0,0.011877052821326029,399.8133749998245,18.672199170124482,0.3252362246004048,0.48988481759834024,0.8136219621201463,52.93789534056046,1.0,0.36520104972952927,0.469375,0.5517593064762877,0.5881536325775104,52.501996558326226,0.8610271903323263,0.20317690332292065,0.25292209752518247,0.4090246173977106,0.06923959533466179,0.5714285714285714,0.6845157948812899,0.4573898916969271,43.500459694345814,29
Louisiana,4657757,253.3,54382.4,Energy,Petrochemicals,Agriculture,Tourism,54.19,74.26,58.04,4.53,7.95,6.0,6733780.834333333,40402685.006,3224973.4855,10.0,0.8333333333333333,264.0,61.0,245274.91734426236,95.06908196721312,197.0,60.28305681818185,218.66666666666666,29,435000.0,0.012881736853167737,750.5544049918286,23.106060606060606,0.15705460957007691,0.7043598956673652,0.632761806540329,49.13236187952034,1.0,0.27432280146857274,0.42737499999999995,0.3855175930647628,0.681783125096406,43.93446877059942,0.9577039274924471,0.22575494514309466,0.19421079719466294,0.4436241521401825,0.1299808523872041,0.8333333333333333,0.6084652076403892,0.24909253243564836,42.402460795458616,30
Georgia,10711908,594.3,55480.31,Agriculture,Manufacturing,Film Production,Logistics,62.83,79.19,63.45,4.35,4.81,14.0,15936302.990999999,223108241.87399998,3255178.495,20.0,0.7142857142857142,536.0,115.0,200022.23010434784,95.81999130434782,194.73043478260868,55.809610074626875,217.38059701492537,78,585000.0,0.013069567064989728,573.2623501222689,21.455223880597014,0.35398693265744213,0.5744070313137867,0.6224825338307816,51.168264753916446,0.5,0.29548683385181107,0.5353749999999999,0.5234574196838349,0.7578281659725435,39.44124009065838,0.8972809667673716,0.5342762552017516,0.19602976997091756,0.4500926912367059,0.09927745199389722,0.7142857142857142,0.6491511221773076,0.13985125633153112,41.86279182152858,31
Indiana,6785528,382.3,56340.49,Manufacturing,Agriculture,Technology,Healthcare,50.28,77.46,74.46,4.51,6.92,8.0,4573497.082249999,36587976.65799999,2753289.9805,10.0,0.875,246.0,54.0,189121.5121851852,95.8364259259259,269.7962962962963,59.24275609756098,220.35365853658536,45,675000.0,0.011789797345173433,415.279222620768,21.951219512195124,0.20285125125727005,0.5431032656479968,0.6462455626232166,45.495774970380836,1.0,0.312068227021938,0.3785,0.8041815400305965,0.7311429893567791,51.2842617422409,0.8610271903323263,0.1533298466815444,0.16580559326306532,0.40601969367748536,0.07191796753964903,0.875,0.5357908840996785,0.427783807800187,41.56441216968853,32
Nevada,3104614,184.4,59395.47,Tourism,Mining,Technology,Logistics,56.61,62.06,63.84,3.95,3.24,6.0,1872398.5651666669,11234391.391,1840561.747,6.0,0.5,134.0,30.0,160430.81883333338,95.48276666666668,221.56666666666666,61.23639552238807,229.05223880597015,20,500000.0,0.01932607403045918,443.3972503110541,22.388059701492537,0.11508625351913757,0.4607117435358095,0.7157714072412207,41.62607211415977,0.5,0.3709580227703561,0.457625,0.5334013258541561,0.4935986426037329,46.96638602124871,0.9315206445115811,0.06277353625915255,0.11084028001410108,0.6655556858276102,0.0767874416008534,0.5,0.45845792206523955,0.32280578700059537,40.38478970249751,33
Utah,3271616,211.9,64769.21,Technology,Financial Services,Manufacturing,Tourism,59.72,63.79,59.79,2.25,7.81,3.0,11097814.599,33293443.797,2767693.064,2.0,1.0,119.0,21.0,225374.03219047614,93.87923809523808,118.23809523809524,55.36242016806724,189.81512605042016,25,1875000.0,0.009169780316516362,1055.264958385476,17.647058823529413,0.3736733517004073,0.6472102060766657,0.4021577691280198,47.79565759603814,1.0,0.4745457552612739,0.4965,0.4301376848546659,0.5202838192194972,54.90680209813774,0.377643504531722,0.3720623803541895,0.1666729598758989,0.3157909577407617,0.1827505612824762,1.0,0.5817522259344122,0.5158565411074146,39.6647818371177,34
South Carolina,5118425,249.9,48823.61,Manufacturing,Agriculture,Tourism,Technology,36.48,86.3,71.7,3.95,10.37,5.0,8092789.370399999,40463946.852,5982922.844,8.0,0.8,162.0,37.0,155343.543,96.36243243243241,243.1081081081081,56.23059876543211,237.35185185185185,34,637500.0,0.009768629998485863,359.30765556158434,22.839506172839506,0.3354539567159649,0.44610253231276215,0.7821083943296138,50.81772894589386,1.0,0.1671679239543668,0.20599999999999996,0.7338092809790924,0.8674996143760604,40.25789335903951,0.8761329305135952,0.27131670384252254,0.3602969823819347,0.3364142778296058,0.06222482344854286,0.8,0.6421459402962384,0.15970607600069667,39.053298262097044,35
Florida,21538187,1036.3,48114.54,Tourism,Agriculture,Aerospace,International Trade,87.12,75.34,68.36,2.16,7.82,21.0,7307015.728333335,153447330.29500005,4722079.157,21.0,0.7619047619047619,1237.0,248.0,187576.3234032258,96.2284112903226,209.7741935483871,57.07041552142278,220.56669361358124,110,785714.2857142857,0.009750124279262688,510.31342499875313,20.048504446240905,0.2984831209810329,0.5386659223556955,0.6479483052780761,48.73866567512778,0.5,0.15349942613397818,0.8390000000000001,0.6486486486486486,0.698442079284282,44.43440664421537,0.8164292907495325,0.24497306572540647,0.2843678441452637,0.3357769737072113,0.08837597051567986,0.7619047619047619,0.6005974992507265,0.2612472334706515,38.94258609473716,36
Rhode Island,1097379,64.6,58867.54,Manufacturing,Tourism,Healthcare,Technology,64.55,33.83,66.97,4.05,7.02,1.0,9532972.738,9532972.738,9532972.738,0.0,1.0,0.0,0.0,0.0,50.0,200.0,50.0,200.0,5,,0.009112621983836031,0.0,0.0,0.6097405101145495,0.0,0.4835632332087147,35.84781485027067,1.0,0.3607812982518773,0.556875,0.6132075471698113,0.05815209008175227,68.18300614764937,0.0,0.3195999083523593,0.5740841726005468,0.31382252621929163,0.0,1.0,0.34298400424356873,0.8386332292074135,38.846683329402396,37
Kentucky,4505836,207.3,46007.0,Manufacturing,Agriculture,Energy,Tourism,80.8,75.54,57.7,3.97,8.97,5.0,3941086.593,19705432.965,3217341.392,7.0,0.6000000000000001,158.0,32.0,212455.98653124998,96.181125,257.78125,55.16428481012658,216.05696202531647,26,557142.8571428572,0.0110967198983718,454.6483714632577,20.253164556962027,0.3823957661074227,0.6101132481354355,0.6119030096132037,53.09490578689614,1.0,0.11287310447831397,0.76,0.37684854665986744,0.7015270708005554,44.22062177514132,0.9085023737591713,0.1321278208329134,0.19375118567550983,0.3821513366221052,0.07873590837148152,0.6000000000000001,0.6876535249180982,0.25604960531216037,38.7971617017998,38
Mississippi,2961279,118.9,40151.57,Agriculture,Manufacturing,Energy,Tourism,32.96,30.06,65.03,3.97,8.5,1.0,6744806.971,6744806.971,6744806.971,1.0,1.0,31.0,2.0,88462.91399999999,94.557,283.5,47.43622580645162,264.61290322580646,8,1200000.0,0.003376919229832785,148.0192862081379,6.451612903225806,0.7226042674699555,0.254040362341717,1.0,64.18256204340852,0.5,0.0,0.162,0.5637429882712902,0.0,46.2048597654258,0.649546827794562,0.22612460446815497,0.4061783281790116,0.11629510424380818,0.025633948536067493,1.0,0.909231597497322,0.30429123857703805,38.37330828160221,39
Arkansas,3011524,138.0,45823.97,Agriculture,Manufacturing,Energy,Tourism,91.34,51.99,42.92,2.0,5.14,2.0,2319982.6684999997,4639965.336999999,2319982.6684999997,4.0,1.0,78.0,11.0,348223.8538181818,95.44854545454545,234.72727272727272,50.391448717948734,167.8846153846154,15,562500.0,0.006641155773621595,747.5699039213758,14.102564102564102,0.5925079577194017,1.0,0.2268720064259577,62.54393871295778,0.5,0.10934489829829548,0.89175,0.0,0.33826931975937075,40.15313946347312,0.9063444108761329,0.07777912185524828,0.1397114381104224,0.22870961679202956,0.129463997125936,1.0,0.8764850015671527,0.15715925498541283,38.05071108694796,40
