Project Type,budget,actual,team,risk,sat,status,Priority,comp,deviation,dev_pct,comp_num
Marketing Promotion,31.4,0.0,6,Low Risk,5.0,Cancelled,Low,0%,31.4,100.0,0.0
Infrastructure,298.5,156.3,20,High Risk,7.3,In Progress,High,55%,142.2,47.63819095477387,55.0
Software Development,112.8,125.6,16,Medium Risk,7.8,Completed,Medium,100%,-12.799999999999997,-11.347517730496453,100.0
Marketing Promotion,68.2,65.7,9,Low Risk,9.3,Completed,High,100%,2.5,3.6656891495601167,100.0
Infrastructure,35.6,38.9,4,Medium Risk,7.6,Delayed,Medium,100%,-3.299999999999997,-9.269662921348306,100.0
Software Development,46.8,16.8,6,Low Risk,8.2,In Progress,Low,42%,29.999999999999996,64.1025641025641,42.0
Marketing Promotion,52.3,49.5,8,Low Risk,8.9,Completed,Medium,100%,2.799999999999997,5.353728489483743,100.0
Infrastructure,89.7,42.8,12,Medium Risk,7.7,In Progress,High,68%,46.900000000000006,52.28539576365664,68.0
Software Development,78.5,74.2,10,Low Risk,9.0,Completed,High,100%,4.299999999999997,5.477707006369424,100.0
Marketing Promotion,26.8,15.2,4,Low Risk,8.4,In Progress,Medium,58%,11.600000000000001,43.28358208955224,58.0
Infrastructure,167.3,145.6,15,High Risk,6.9,Delayed,High,88%,21.700000000000017,12.970711297071139,88.0
Software Development,34.2,33.8,5,Low Risk,8.7,Completed,Low,100%,0.4000000000000057,1.1695906432748704,100.0
Marketing Promotion,19.5,7.3,3,Medium Risk,4.8,Cancelled,Low,18%,12.2,62.56410256410256,18.0
Infrastructure,95.8,28.7,13,Medium Risk,7.4,In Progress,Medium,38%,67.1,70.04175365344467,38.0
Software Development,156.4,85.2,18,Medium Risk,8.0,In Progress,High,75%,71.2,45.52429667519181,75.0
Marketing Promotion,15.6,14.8,4,Low Risk,9.1,Completed,Medium,100%,0.7999999999999989,5.1282051282051215,100.0
Infrastructure,425.7,448.3,28,High Risk,6.2,Delayed,High,100%,-22.600000000000023,-5.308902983321594,100.0
Software Development,52.7,51.9,7,Low Risk,8.8,Completed,Medium,100%,0.8000000000000043,1.5180265654649037,100.0
Marketing Promotion,38.9,22.1,6,Medium Risk,8.3,In Progress,High,70%,16.799999999999997,43.18766066838046,70.0
Infrastructure,278.6,125.4,24,High Risk,7.0,In Progress,High,52%,153.20000000000002,54.989231873653985,52.0
Software Development,68.3,72.1,9,Medium Risk,8.1,Completed,Medium,100%,-3.799999999999997,-5.563689604685209,100.0
Marketing Promotion,24.7,23.5,5,Low Risk,8.6,Completed,Low,100%,1.1999999999999993,4.858299595141697,100.0
Infrastructure,76.2,82.7,8,Medium Risk,7.2,Delayed,Medium,100%,-6.5,-8.53018372703412,100.0
Software Development,134.5,62.8,17,Medium Risk,7.9,In Progress,High,63%,71.7,53.30855018587361,63.0
Marketing Promotion,21.3,0.0,4,Low Risk,5.5,Cancelled,Low,0%,21.3,100.0,0.0
Infrastructure,312.8,171.6,26,High Risk,6.8,In Progress,High,48%,141.20000000000002,45.14066496163684,48.0
Software Development,41.8,40.2,6,Low Risk,9.2,Completed,Low,100%,1.5999999999999943,3.8277511961722355,100.0
Marketing Promotion,33.6,31.9,7,Low Risk,8.5,Completed,Medium,100%,1.7000000000000028,5.059523809523818,100.0
Infrastructure,58.4,56.7,9,Low Risk,8.9,Completed,Medium,100%,1.6999999999999957,2.910958904109582,100.0
Software Development,189.7,56.9,21,Medium Risk,7.6,In Progress,High,35%,132.79999999999998,70.00527148128623,35.0
Software Development,156.8,67.2,12,Medium Risk,7.2,In Progress,High,42%,89.60000000000001,57.14285714285714,42.0
Infrastructure,85.6,82.3,8,Low Risk,8.5,Completed,Medium,100%,3.299999999999997,3.855140186915885,100.0
Marketing Promotion,45.2,47.8,6,Low Risk,9.1,Completed,High,100%,-2.5999999999999943,-5.752212389380517,100.0
Software Development,198.5,142.7,18,High Risk,6.8,Delayed,High,78%,55.80000000000001,28.110831234256935,78.0
Infrastructure,73.4,35.6,7,Medium Risk,7.5,In Progress,Medium,55%,37.800000000000004,51.49863760217984,55.0
Marketing Promotion,32.1,5.8,4,Low Risk,0.0,Cancelled,Low,0%,26.3,81.93146417445483,0.0
Software Development,134.7,89.2,15,Medium Risk,8.0,In Progress,High,65%,45.499999999999986,33.7787676317743,65.0
Infrastructure,245.8,238.9,10,Low Risk,9.3,Completed,High,100%,6.900000000000006,2.807160292921076,100.0
Software Development,92.3,88.7,9,Low Risk,8.7,Completed,Medium,100%,3.5999999999999943,3.900325027085584,100.0
Marketing Promotion,18.9,12.4,3,Low Risk,7.8,In Progress,Low,68%,6.499999999999998,34.391534391534385,68.0
Infrastructure,178.2,165.4,13,High Risk,7.1,Delayed,High,85%,12.799999999999983,7.182940516273841,85.0
Software Development,67.8,28.9,8,Medium Risk,7.4,In Progress,Medium,38%,38.9,57.37463126843658,38.0
Marketing Promotion,25.7,26.1,5,Low Risk,8.9,Completed,Medium,100%,-0.40000000000000213,-1.5564202334630433,100.0
Infrastructure,56.4,53.2,6,Low Risk,8.6,Completed,Medium,100%,3.1999999999999957,5.67375886524822,100.0
Software Development,289.6,176.8,22,Medium Risk,7.9,In Progress,High,58%,112.80000000000001,38.950276243093924,58.0
Marketing Promotion,41.5,39.8,7,Low Risk,8.4,Completed,Low,100%,1.7000000000000028,4.096385542168682,100.0
Infrastructure,95.7,42.3,9,Medium Risk,7.6,In Progress,High,45%,53.400000000000006,55.79937304075236,45.0
Software Development,123.4,115.8,11,High Risk,6.9,Delayed,Medium,82%,7.6000000000000085,6.158833063209083,82.0
Marketing Promotion,22.8,21.9,4,Low Risk,9.2,Completed,Low,100%,0.9000000000000021,3.947368421052641,100.0
Infrastructure,78.9,76.5,8,Low Risk,8.8,Completed,Medium,100%,2.4000000000000057,3.041825095057041,100.0
Software Development,87.3,52.8,10,Medium Risk,7.7,In Progress,Medium,62%,34.5,39.51890034364261,62.0
Marketing Promotion,35.6,18.9,5,Medium Risk,8.1,In Progress,High,48%,16.700000000000003,46.91011235955057,48.0
Infrastructure,156.2,12.4,0,Low Risk,0.0,Cancelled,Low,0%,143.79999999999998,92.06145966709347,0.0
Software Development,65.8,62.1,7,Low Risk,8.9,Completed,Medium,100%,3.6999999999999957,5.623100303951362,100.0
Marketing Promotion,15.3,14.8,3,Low Risk,8.2,Completed,Low,100%,0.5,3.2679738562091507,100.0
Infrastructure,89.4,48.7,8,Medium Risk,7.3,In Progress,Medium,52%,40.7,45.52572706935123,52.0
Software Development,234.7,201.3,16,High Risk,6.5,Delayed,High,75%,33.39999999999998,14.230933106092875,75.0
Marketing Promotion,28.9,30.2,6,Low Risk,9.0,Completed,Medium,100%,-1.3000000000000007,-4.498269896193775,100.0
Infrastructure,43.7,41.9,5,Low Risk,8.7,Completed,High,100%,1.8000000000000043,4.1189931350114515,100.0
Software Development,98.6,35.4,11,Medium Risk,7.5,In Progress,Medium,36%,63.199999999999996,64.09736308316431,36.0
Marketing Promotion,21.7,13.2,4,Low Risk,7.9,In Progress,Low,58%,8.5,39.1705069124424,58.0
Infrastructure,167.3,162.8,12,Low Risk,9.1,Completed,High,100%,4.5,2.689778840406455,100.0
Software Development,76.2,73.9,9,Low Risk,8.8,Completed,Medium,100%,2.299999999999997,3.0183727034120698,100.0
Marketing Promotion,38.4,42.1,6,High Risk,7.0,Delayed,Medium,88%,-3.700000000000003,-9.635416666666675,88.0
Infrastructure,62.8,26.7,7,Medium Risk,7.4,In Progress,Medium,41%,36.099999999999994,57.48407643312101,41.0
Software Development,55.9,22.3,8,Low Risk,7.6,In Progress,Low,39%,33.599999999999994,60.10733452593917,39.0
Marketing Promotion,12.6,11.8,3,Low Risk,8.5,Completed,Low,100%,0.7999999999999989,6.349206349206341,100.0
Infrastructure,84.5,81.7,8,Low Risk,9.0,Completed,High,100%,2.799999999999997,3.313609467455618,100.0
Software Development,103.8,89.6,12,High Risk,6.8,Delayed,Medium,72%,14.200000000000003,13.680154142581891,72.0
Marketing Promotion,67.2,31.4,7,Medium Risk,8.2,In Progress,High,46%,35.800000000000004,53.273809523809526,46.0
Infrastructure,198.6,18.9,0,Low Risk,0.0,Cancelled,Medium,0%,179.7,90.4833836858006,0.0
Software Development,145.3,78.9,14,Medium Risk,7.8,In Progress,High,54%,66.4,45.69855471438403,54.0
Marketing Promotion,33.7,32.1,5,Low Risk,8.9,Completed,Medium,100%,1.6000000000000014,4.74777448071217,100.0
Infrastructure,187.4,112.8,11,Medium Risk,7.7,In Progress,High,61%,74.60000000000001,39.80789754535753,61.0
Software Development,89.7,86.3,10,Low Risk,8.6,Completed,Medium,100%,3.4000000000000057,3.790412486064666,100.0
Marketing Promotion,26.8,14.7,4,Low Risk,7.8,In Progress,Low,52%,12.100000000000001,45.149253731343286,52.0
Infrastructure,72.6,69.8,9,Low Risk,8.9,Completed,Medium,100%,2.799999999999997,3.8567493112947626,100.0
Software Development,256.9,198.4,19,High Risk,7.2,Delayed,High,68%,58.49999999999997,22.77150642273257,68.0
Software Development,389.2,241.6,22,Medium Risk,7.8,In Progress,High,75%,147.6,37.92394655704008,75.0
Marketing Promotion,45.8,43.2,6,Low Risk,9.1,Completed,Medium,100%,2.5999999999999943,5.6768558951964945,100.0
Infrastructure,128.5,156.7,12,High Risk,6.8,Delayed,High,85%,-28.19999999999999,-21.945525291828787,85.0
Software Development,215.3,208.9,15,Low Risk,8.9,Completed,High,100%,6.400000000000006,2.972596377148168,100.0
Infrastructure,67.4,38.2,8,Low Risk,7.5,In Progress,Low,55%,29.200000000000003,43.32344213649852,55.0
Software Development,156.7,149.3,11,Low Risk,8.6,Completed,Medium,100%,7.399999999999977,4.722399489470312,100.0
Marketing Promotion,28.9,19.4,4,Low Risk,7.9,In Progress,Low,65%,9.5,32.871972318339104,65.0
Infrastructure,567.8,423.6,25,High Risk,6.5,Delayed,High,78%,144.19999999999993,25.396266290947505,78.0
Software Development,98.6,94.1,9,Low Risk,8.3,Completed,Medium,100%,4.5,4.563894523326572,100.0
Marketing Promotion,76.3,72.8,7,Low Risk,9.2,Completed,High,100%,3.5,4.587155963302752,100.0
Infrastructure,234.5,156.7,14,Medium Risk,7.6,In Progress,High,68%,77.80000000000001,33.1769722814499,68.0
Software Development,123.4,142.8,10,High Risk,6.9,Delayed,Medium,82%,-19.400000000000006,-15.721231766612645,82.0
Software Development,89.7,86.3,8,Low Risk,8.4,Completed,Low,100%,3.4000000000000057,3.790412486064666,100.0
Marketing Promotion,34.2,31.9,5,Low Risk,8.7,Completed,Medium,100%,2.3000000000000043,6.725146198830421,100.0
Infrastructure,345.6,198.4,18,Medium Risk,7.4,In Progress,High,58%,147.20000000000002,42.592592592592595,58.0
Software Development,456.8,367.2,26,High Risk,6.7,Delayed,High,72%,89.60000000000002,19.61471103327496,72.0
Marketing Promotion,23.5,22.1,3,Low Risk,8.8,Completed,Low,100%,1.3999999999999986,5.957446808510633,100.0
Infrastructure,145.3,138.7,12,Low Risk,8.5,Completed,Medium,100%,6.600000000000023,4.542326221610477,100.0
Software Development,167.9,108.2,13,Low Risk,7.7,In Progress,Medium,62%,59.7,35.55687909469923,62.0
Marketing Promotion,41.6,39.4,6,Low Risk,9.0,Completed,Low,100%,2.200000000000003,5.288461538461545,100.0
Infrastructure,95.8,103.2,9,Medium Risk,7.1,Delayed,Medium,88%,-7.400000000000006,-7.724425887265142,88.0
Software Development,289.4,276.8,17,Low Risk,8.8,Completed,High,100%,12.599999999999966,4.353835521769167,100.0
Marketing Promotion,18.7,11.3,4,Low Risk,8.0,In Progress,Low,58%,7.399999999999999,39.572192513368975,58.0
Infrastructure,178.2,171.5,11,Low Risk,8.2,Completed,Medium,100%,6.699999999999989,3.759820426487087,100.0
Software Development,134.6,86.4,10,Low Risk,7.8,In Progress,Medium,65%,48.19999999999999,35.80980683506686,65.0
Marketing Promotion,52.3,49.8,8,Low Risk,9.3,Completed,High,100%,2.5,4.780114722753346,100.0
Infrastructure,267.4,298.9,15,High Risk,6.6,Delayed,High,92%,-31.5,-11.780104712041886,92.0
Software Development,112.8,107.3,9,Low Risk,8.6,Completed,Medium,100%,5.5,4.875886524822695,100.0
Marketing Promotion,26.4,16.2,5,Low Risk,7.9,In Progress,Low,60%,10.2,38.63636363636363,60.0
Infrastructure,86.9,82.4,7,Low Risk,8.4,Completed,Medium,100%,4.5,5.178365937859608,100.0
Software Development,378.5,289.7,21,Medium Risk,7.3,Delayed,High,75%,88.80000000000001,23.461030383091153,75.0
Marketing Promotion,38.9,36.2,6,Low Risk,8.9,Completed,Medium,100%,2.6999999999999957,6.940874035989706,100.0
Infrastructure,198.7,123.6,13,Medium Risk,7.6,In Progress,High,61%,75.1,37.795671867136384,61.0
Software Development,78.3,74.9,8,Low Risk,8.7,Completed,Low,100%,3.3999999999999915,4.342273307790538,100.0
Marketing Promotion,15.6,9.8,3,Low Risk,8.1,In Progress,Low,63%,5.799999999999999,37.179487179487175,63.0
Infrastructure,456.2,378.4,23,High Risk,6.4,Delayed,High,82%,77.80000000000001,17.053923717667693,82.0
Software Development,145.7,139.8,12,Low Risk,8.5,Completed,Medium,100%,5.899999999999977,4.049416609471502,100.0
Marketing Promotion,67.8,64.3,7,Low Risk,9.1,Completed,High,100%,3.5,5.162241887905605,100.0
Infrastructure,234.1,146.8,14,Low Risk,7.7,In Progress,Medium,62%,87.29999999999998,37.29175565997436,62.0
Software Development,89.6,101.4,8,Medium Risk,7.0,Delayed,Medium,87%,-11.800000000000011,-13.169642857142872,87.0
Marketing Promotion,21.3,13.7,4,Low Risk,8.2,In Progress,Low,64%,7.600000000000001,35.68075117370893,64.0
Infrastructure,289.5,278.2,16,Low Risk,8.8,Completed,High,100%,11.300000000000011,3.903281519861835,100.0
Software Development,156.4,149.7,11,Low Risk,8.4,Completed,Medium,100%,6.700000000000017,4.283887468030701,100.0
Marketing Promotion,32.7,30.8,5,Low Risk,8.9,Completed,Low,100%,1.9000000000000021,5.810397553516826,100.0
Infrastructure,167.8,102.3,12,Medium Risk,7.5,In Progress,High,59%,65.50000000000001,39.03456495828368,59.0
Software Development,98.7,115.6,9,Medium Risk,6.8,Delayed,Medium,89%,-16.89999999999999,-17.12259371833839,89.0
Marketing Promotion,19.8,18.4,3,Low Risk,8.6,Completed,Low,100%,1.4000000000000021,7.070707070707082,100.0
Infrastructure,398.4,387.6,19,Low Risk,9.0,Completed,High,100%,10.799999999999955,2.7108433734939643,100.0
Software Development,456.8,289.4,22,Medium Risk,7.5,In Progress,High,75%,167.40000000000003,36.64623467600701,75.0
Marketing Promotion,89.6,85.2,8,Low Risk,8.9,Completed,Medium,100%,4.3999999999999915,4.910714285714277,100.0
Infrastructure,234.7,267.3,12,Low Risk,8.2,Completed,High,100%,-32.60000000000002,-13.890072432893067,100.0
Software Development,312.5,156.8,16,Medium Risk,7.8,In Progress,Medium,45%,155.7,49.824,45.0
Marketing Promotion,45.3,52.8,5,High Risk,6.2,Delayed,Low,95%,-7.5,-16.55629139072848,95.0
Infrastructure,167.9,159.4,9,Low Risk,8.7,Completed,High,100%,8.5,5.062537224538415,100.0
Software Development,589.2,354.1,25,Medium Risk,7.9,In Progress,High,68%,235.10000000000002,39.90156143923965,68.0
Marketing Promotion,32.8,28.6,4,Low Risk,8.4,Completed,Low,100%,4.199999999999996,12.804878048780477,100.0
Infrastructure,423.6,467.9,18,High Risk,6.8,Delayed,High,85%,-44.299999999999955,-10.457979225684596,85.0
Software Development,278.4,167.3,14,Low Risk,8.1,In Progress,Medium,58%,111.09999999999997,39.90660919540229,58.0
Marketing Promotion,126.7,118.9,10,Low Risk,9.1,Completed,Medium,100%,7.799999999999997,6.1562746645619555,100.0
Infrastructure,198.5,203.7,11,Low Risk,8.6,Completed,High,100%,-5.199999999999989,-2.6196473551637225,100.0
Software Development,345.9,89.2,8,High Risk,5.3,Cancelled,Low,25%,256.7,74.21220005782018,25.0
Marketing Promotion,67.4,33.8,6,Medium Risk,7.4,In Progress,Medium,48%,33.60000000000001,49.85163204747775,48.0
Infrastructure,567.8,227.1,20,Medium Risk,7.6,In Progress,High,35%,340.69999999999993,60.00352236703064,35.0
Software Development,389.6,372.4,17,Low Risk,8.8,Completed,High,100%,17.200000000000045,4.414784394250525,100.0
Marketing Promotion,23.7,21.9,3,Low Risk,8.3,Completed,Low,100%,1.8000000000000007,7.594936708860763,100.0
Infrastructure,156.3,164.8,7,Low Risk,8.0,Completed,Medium,100%,-8.5,-5.438259756877799,100.0
Software Development,123.8,74.3,9,Low Risk,7.7,In Progress,Medium,62%,49.5,39.98384491114701,62.0
Marketing Promotion,234.6,251.7,12,High Risk,6.5,Delayed,High,90%,-17.099999999999994,-7.289002557544755,90.0
Infrastructure,189.4,178.6,8,Low Risk,8.9,Completed,High,100%,10.800000000000011,5.702217529039077,100.0
Software Development,467.3,280.4,21,Medium Risk,7.3,In Progress,High,55%,186.90000000000003,39.99572009415793,55.0
Marketing Promotion,18.9,16.7,2,Low Risk,8.7,Completed,Low,100%,2.1999999999999993,11.640211640211637,100.0
Infrastructure,398.7,159.5,15,Medium Risk,7.8,In Progress,High,38%,239.2,59.9949836970153,38.0
Software Development,98.6,102.3,6,Low Risk,8.1,Completed,Medium,100%,-3.700000000000003,-3.752535496957407,100.0
Marketing Promotion,78.4,89.6,7,High Risk,6.9,Delayed,Medium,88%,-11.199999999999989,-14.28571428571427,88.0
Infrastructure,134.7,129.8,10,Low Risk,8.4,Completed,Medium,100%,4.899999999999977,3.6377134372679865,100.0
Software Development,67.9,27.2,5,Low Risk,7.6,In Progress,Low,42%,40.7,59.941089837997055,42.0
Marketing Promotion,145.8,138.4,11,Low Risk,9.2,Completed,High,100%,7.400000000000006,5.07544581618656,100.0
Infrastructure,87.3,84.6,6,Low Risk,8.0,Completed,Low,100%,2.700000000000003,3.0927835051546424,100.0
Software Development,234.6,140.8,13,Medium Risk,7.5,In Progress,Medium,58%,93.79999999999998,39.98294970161977,58.0
Marketing Promotion,56.7,61.4,8,High Risk,6.7,Delayed,Medium,92%,-4.699999999999996,-8.289241622574949,92.0
Infrastructure,189.5,195.7,12,Low Risk,8.5,Completed,High,100%,-6.199999999999989,-3.271767810026379,100.0
Software Development,356.9,214.1,18,Medium Risk,7.9,In Progress,High,65%,142.79999999999998,40.01120762118241,65.0
Marketing Promotion,34.5,31.8,4,Low Risk,8.6,Completed,Low,100%,2.6999999999999993,7.826086956521737,100.0
Infrastructure,267.8,107.1,14,Medium Risk,7.4,In Progress,Medium,42%,160.70000000000002,60.00746825989545,42.0
Software Development,45.8,42.3,4,Low Risk,8.2,Completed,Low,100%,3.5,7.641921397379914,100.0
Marketing Promotion,189.7,56.9,9,High Risk,5.8,Cancelled,Medium,30%,132.79999999999998,70.00527148128623,30.0
Infrastructure,123.4,118.9,7,Low Risk,8.8,Completed,High,100%,4.5,3.6466774716369525,100.0
Software Development,198.7,99.4,11,Low Risk,7.7,In Progress,Medium,48%,99.29999999999998,49.974836436839446,48.0
Marketing Promotion,89.4,85.7,8,Low Risk,8.9,Completed,Medium,100%,3.700000000000003,4.138702460850115,100.0
Infrastructure,156.8,173.5,9,High Risk,7.1,Delayed,High,95%,-16.69999999999999,-10.650510204081625,95.0
Software Development,167.9,162.4,10,Low Risk,8.3,Completed,Medium,100%,5.5,3.275759380583681,100.0
Marketing Promotion,15.6,14.2,2,Low Risk,8.7,Completed,Low,100%,1.4000000000000004,8.974358974358978,100.0
Infrastructure,334.5,167.3,16,Medium Risk,7.8,In Progress,High,52%,167.2,49.98505231689088,52.0
Software Development,89.7,35.9,6,Low Risk,7.2,In Progress,Low,38%,53.800000000000004,59.977703455964324,38.0
Marketing Promotion,112.8,106.9,9,Low Risk,8.8,Completed,Medium,100%,5.8999999999999915,5.2304964539007015,100.0
Infrastructure,298.6,287.3,15,Low Risk,8.6,Completed,High,100%,11.300000000000011,3.7843268586738144,100.0
Infrastructure,456.8,278.2,12,Medium Risk,7.8,In Progress,High,68%,178.60000000000002,39.09807355516638,68.0
Software Development,189.4,185.6,8,Low Risk,9.2,Completed,High,100%,3.8000000000000114,2.0063357972544935,100.0
Marketing Promotion,95.7,102.3,6,Medium Risk,8.1,Completed,Medium,100%,-6.599999999999994,-6.896551724137925,100.0
Infrastructure,623.5,312.1,15,High Risk,7.2,In Progress,High,55%,311.4,49.94386527666399,55.0
Software Development,287.9,295.4,10,High Risk,6.8,Delayed,Medium,85%,-7.5,-2.6050712052796112,85.0
Marketing Promotion,156.3,148.9,7,Low Risk,8.9,Completed,Low,100%,7.400000000000006,4.734484964811263,100.0
Infrastructure,398.6,159.4,11,Medium Risk,7.9,In Progress,High,42%,239.20000000000002,60.01003512293026,42.0
Software Development,123.7,119.8,5,Low Risk,9.0,Completed,Medium,100%,3.9000000000000057,3.1527890056588563,100.0
Software Development,234.5,140.7,9,Medium Risk,8.3,In Progress,Medium,65%,93.80000000000001,40.0,65.0
Marketing Promotion,78.4,23.5,4,High Risk,5.2,Cancelled,Low,25%,54.900000000000006,70.02551020408163,25.0
Infrastructure,345.2,338.7,13,Low Risk,8.7,Completed,High,100%,6.5,1.8829663962920047,100.0
Software Development,412.8,248.1,14,Medium Risk,8.1,In Progress,High,72%,164.70000000000002,39.89825581395349,72.0
Marketing Promotion,167.9,174.2,8,Medium Risk,7.9,Completed,Medium,100%,-6.299999999999983,-3.7522334723049333,100.0
Infrastructure,289.6,234.7,10,High Risk,7.1,Delayed,High,78%,54.900000000000034,18.957182320441998,78.0
Software Development,198.5,119.1,7,Medium Risk,8.2,In Progress,Medium,58%,79.4,40.0,58.0
Marketing Promotion,89.3,87.1,5,Low Risk,8.6,Completed,Low,100%,2.200000000000003,2.4636058230683124,100.0
Infrastructure,567.4,227.0,16,Medium Risk,7.7,In Progress,High,48%,340.4,59.99295029961227,48.0
Software Development,178.6,175.3,6,Low Risk,9.1,Completed,Medium,100%,3.299999999999983,1.8477043673012223,100.0
Marketing Promotion,213.7,189.4,9,High Risk,6.9,Delayed,Medium,88%,24.299999999999983,11.371080954609258,88.0
Infrastructure,145.8,87.5,8,Low Risk,8.4,In Progress,Low,61%,58.30000000000001,39.986282578875176,61.0
Software Development,256.4,251.9,11,Low Risk,9.3,Completed,High,100%,4.499999999999972,1.7550702028081016,100.0
Marketing Promotion,124.6,62.3,6,Medium Risk,7.8,In Progress,Medium,52%,62.3,50.0,52.0
Infrastructure,167.3,159.8,7,Low Risk,8.8,Completed,Medium,100%,7.5,4.482964734010759,100.0
Software Development,378.9,227.3,12,Medium Risk,8.0,In Progress,High,69%,151.59999999999997,40.010556875164944,69.0
Marketing Promotion,67.2,72.1,4,Medium Risk,8.2,Completed,Low,100%,-4.8999999999999915,-7.291666666666654,100.0
Infrastructure,423.1,338.5,13,High Risk,7.3,Delayed,High,82%,84.60000000000002,19.995272985109906,82.0
Software Development,512.7,256.4,15,Medium Risk,7.9,In Progress,High,58%,256.30000000000007,49.99024770821144,58.0
Marketing Promotion,98.5,94.7,7,Low Risk,9.0,Completed,Medium,100%,3.799999999999997,3.8578680203045654,100.0
Infrastructure,234.9,93.9,9,Medium Risk,8.1,In Progress,Medium,44%,141.0,60.02554278416348,44.0
Software Development,345.8,339.2,11,Low Risk,8.9,Completed,High,100%,6.600000000000023,1.9086176980913887,100.0
Marketing Promotion,89.7,53.8,5,Low Risk,8.3,In Progress,Low,63%,35.900000000000006,40.022296544035676,63.0
Infrastructure,198.4,192.7,8,Low Risk,8.7,Completed,Medium,100%,5.700000000000017,2.8729838709677504,100.0
Software Development,289.3,260.4,10,High Risk,7.4,Delayed,High,91%,28.900000000000034,9.989630141721408,91.0
Marketing Promotion,56.8,17.0,3,High Risk,4.9,Cancelled,Low,18%,39.8,70.07042253521126,18.0
Infrastructure,456.2,136.9,14,Medium Risk,7.6,In Progress,High,38%,319.29999999999995,69.99123191582638,38.0
Software Development,267.5,160.5,9,Medium Risk,8.2,In Progress,Medium,67%,107.0,40.0,67.0
Marketing Promotion,112.4,118.6,6,Medium Risk,8.0,Completed,Medium,100%,-6.199999999999989,-5.516014234875435,100.0
Infrastructure,123.9,121.1,7,Low Risk,8.5,Completed,Low,100%,2.8000000000000114,2.2598870056497264,100.0
Software Development,423.6,254.2,13,Medium Risk,7.8,In Progress,High,64%,169.40000000000003,39.99055712936733,64.0
Marketing Promotion,186.7,168.0,8,High Risk,7.0,Delayed,Medium,89%,18.69999999999999,10.016068559185856,89.0
Infrastructure,378.4,151.4,12,Medium Risk,7.9,In Progress,High,46%,226.99999999999997,59.989429175475685,46.0
Software Development,298.7,291.3,10,Low Risk,9.1,Completed,Medium,100%,7.399999999999977,2.4774020756611908,100.0
Marketing Promotion,145.3,87.2,7,Medium Risk,8.1,In Progress,High,61%,58.10000000000001,39.98623537508603,61.0
Infrastructure,189.6,185.4,8,Low Risk,8.6,Completed,Medium,100%,4.199999999999989,2.2151898734177156,100.0
Software Development,156.8,62.7,6,Low Risk,8.3,In Progress,Low,42%,94.10000000000001,60.01275510204081,42.0
Marketing Promotion,73.5,71.2,5,Low Risk,8.4,Completed,Low,100%,2.299999999999997,3.129251700680268,100.0
Software Development,234.1,210.7,9,High Risk,7.2,Delayed,Medium,86%,23.400000000000006,9.995728321230246,86.0
Infrastructure,345.7,138.3,11,Medium Risk,7.7,In Progress,High,45%,207.39999999999998,59.994214636968465,45.0
Software Development,456.8,278.4,13,Medium Risk,8.1,In Progress,High,72%,178.40000000000003,39.05429071803854,72.0
Infrastructure,589.2,612.7,16,Low Risk,7.9,Completed,High,100%,-23.5,-3.988458927359131,100.0
Marketing Promotion,78.5,72.3,5,Low Risk,8.8,Completed,Medium,100%,6.200000000000003,7.898089171974526,100.0
